ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1852,1757,1910,930,0,0,0,0,2596,1569564117227,1569564088776,d03972bcbd23
1713,1709,0,0,0,0,0,0,2600,1569564117229,1569564088798,d03972bcbd23
1782,1770,1053,1281,0,0,0,0,2604,1569564117234,1569564088821,d03972bcbd23
1796,1835,305,253,0,0,0,0,2608,1569564117263,1569564088846,d03972bcbd23
1836,1774,1137,1998,0,0,0,0,2612,1569564117265,1569564088866,d03972bcbd23
1761,1800,2478,1499,0,0,0,0,2616,1569564117270,1569564088888,d03972bcbd23
1706,1703,521,0,0,0,0,0,2620,1569564117272,1569564088912,d03972bcbd23
1703,1776,92,946,0,0,0,0,2624,1569564117274,1569564088934,d03972bcbd23
1823,1817,0,0,0,0,0,0,2628,1569564117279,1569564088956,d03972bcbd23
1948,1921,714,1617,0,0,0,0,2632,1569564117313,1569564088981,d03972bcbd23
1864,1859,2468,2024,0,0,0,0,2636,1569564117315,1569564089001,d03972bcbd23
1809,1809,1041,131,0,0,0,0,2640,1569564117320,1569564089024,d03972bcbd23
1812,1814,937,1591,0,0,0,0,2644,1569564117322,1569564089046,d03972bcbd23
1930,1929,636,0,0,0,0,0,2648,1569564117325,1569564089069,d03972bcbd23
1859,1813,833,1698,0,0,0,0,2652,1569564117330,1569564089091,d03972bcbd23
1799,1795,2450,1513,0,0,0,0,2656,1569564117332,1569564089114,d03972bcbd23
1808,1822,541,32,0,0,0,0,2660,1569564117366,1569564089138,d03972bcbd23
1860,1801,844,1698,0,0,0,0,2664,1569564117371,1569564089158,d03972bcbd23
1882,1882,1558,582,0,0,0,0,2668,1569564117375,1569564089181,d03972bcbd23
1832,1839,0,0,0,0,0,0,2672,1569564117385,1569564089204,d03972bcbd23
1839,1862,987,550,0,0,0,0,2676,1569564117388,1569564089226,d03972bcbd23
1781,1781,482,1343,0,0,0,0,2680,1569564117391,1569564089249,d03972bcbd23
1797,1760,2200,3057,0,0,0,0,2684,1569564117398,1569564089271,d03972bcbd23
1682,1692,3903,3408,0,0,0,0,2688,1569564117400,1569564089294,d03972bcbd23
1646,1701,2423,1454,0,0,0,0,2692,1569564117403,1569564089316,d03972bcbd23
1817,1869,2068,2232,0,0,0,0,2696,1569564117415,1569564089339,d03972bcbd23
1879,1911,1251,283,0,0,0,0,2700,1569564117417,1569564089361,d03972bcbd23
1895,1926,0,943,0,0,0,0,2704,1569564117419,1569564089384,d03972bcbd23
1776,1770,1721,791,0,0,0,0,2708,1569564117469,1569564089406,d03972bcbd23
1747,1755,74,863,0,0,0,0,2712,1569564117472,1569564089431,d03972bcbd23
1783,1754,1724,2103,0,0,0,0,2716,1569564117475,1569564089452,d03972bcbd23
1739,1739,1122,147,0,0,0,0,2720,1569564117479,1569564089473,d03972bcbd23
1783,1761,0,0,0,0,0,0,2724,1569564117482,1569564089496,d03972bcbd23
1761,1818,617,188,0,0,0,0,2728,1569564117484,1569564089519,d03972bcbd23
1795,1797,12,1100,0,0,0,0,2732,1569564117490,1569564089541,d03972bcbd23
1856,1763,1958,2810,0,0,0,0,2736,1569564117492,1569564089564,d03972bcbd23
1792,1863,2702,1713,0,0,0,0,2740,1569564117495,1569564089586,d03972bcbd23
1923,1860,735,245,0,0,0,0,2744,1569564117499,1569564089609,d03972bcbd23
1899,1908,1108,1162,0,0,0,0,2748,1569564117517,1569564089631,d03972bcbd23
1907,1896,189,259,0,0,0,0,2752,1569564117522,1569564089654,d03972bcbd23
1869,1871,1121,1978,0,0,0,0,2756,1569564117525,1569564089677,d03972bcbd23
1789,1800,1771,810,0,0,0,0,2760,1569564117568,1569564089699,d03972bcbd23
1851,1830,1546,2407,0,0,0,0,2764,1569564117573,1569564089724,d03972bcbd23
1794,1813,3261,3701,0,0,0,0,2768,1569564117575,1569564089744,d03972bcbd23
1769,1759,2731,1748,0,0,0,0,2772,1569564117578,1569564089766,d03972bcbd23
1850,1779,774,1262,0,0,0,0,2776,1569564117582,1569564089789,d03972bcbd23
1777,1738,1259,631,0,0,0,0,2780,1569564117585,1569564089811,d03972bcbd23
1687,1687,1490,2349,0,0,0,0,2784,1569564117588,1569564089835,d03972bcbd23
1712,1661,3206,4042,0,0,0,0,2788,1569564117592,1569564089856,d03972bcbd23
1659,1669,3259,2270,0,0,0,0,2792,1569564117595,1569564089879,d03972bcbd23
1709,1715,1295,1436,0,0,0,0,2796,1569564117597,1569564089901,d03972bcbd23
1689,1666,2268,1390,0,0,0,0,2800,1569564117620,1569564089924,d03972bcbd23
1767,1816,418,295,0,0,0,0,2804,1569564117623,1569564089946,d03972bcbd23
1882,1867,1162,2011,0,0,0,0,2808,1569564117625,1569564089969,d03972bcbd23
1867,1867,1417,438,0,0,0,0,2812,1569564117668,1569564089992,d03972bcbd23
1867,1851,0,0,0,0,0,0,2816,1569564117671,1569564090014,d03972bcbd23
1851,1894,1105,837,0,0,0,0,2820,1569564117676,1569564090085,d03972bcbd23
1874,1874,0,0,0,0,0,0,2824,1569564117679,1569564090085,d03972bcbd23
1868,1716,0,293,0,0,0,0,2828,1569564117681,1569564090103,d03972bcbd23
1716,1715,1343,449,0,0,0,0,2832,1569564117684,1569564090126,d03972bcbd23
1784,1792,0,0,0,0,0,0,2836,1569564117689,1569564090149,d03972bcbd23
1805,1863,0,0,0,0,0,0,2840,1569564117691,1569564090171,d03972bcbd23
1800,1799,0,1195,0,0,0,0,2844,1569564117718,1569564090194,d03972bcbd23
1789,1712,2053,2912,0,0,0,0,2848,1569564117720,1569564090216,d03972bcbd23
1739,1751,3759,3115,0,0,0,0,2852,1569564117723,1569564090239,d03972bcbd23
1789,1718,2130,1271,0,0,0,0,2856,1569564117728,1569564090261,d03972bcbd23
1737,1633,2094,1949,0,0,0,0,2860,1569564117730,1569564090284,d03972bcbd23
1687,1687,988,1551,0,0,0,0,2864,1569564117769,1569564090306,d03972bcbd23
1696,1602,2414,3267,0,0,0,0,2868,1569564117774,1569564090330,d03972bcbd23
1602,1755,3515,2537,0,0,0,0,2872,1569564117776,1569564090352,d03972bcbd23
1775,1765,1555,582,0,0,0,0,2876,1569564117779,1569564090374,d03972bcbd23
1847,1787,1145,1558,0,0,0,0,2880,1569564117784,1569564090396,d03972bcbd23
1775,1832,594,1291,0,0,0,0,2884,1569564117787,1569564090419,d03972bcbd23
1825,1751,2149,3006,0,0,0,0,2888,1569564117790,1569564090442,d03972bcbd23
1736,1723,3857,4095,0,0,0,0,2892,1569564117794,1569564090464,d03972bcbd23
1611,1682,4095,2729,0,0,0,0,2896,1569564117819,1569564090486,d03972bcbd23
1634,1596,1733,2161,0,0,0,0,2900,1569564117821,1569564090509,d03972bcbd23
1546,1516,3014,2751,0,0,0,0,2904,1569564117826,1569564090531,d03972bcbd23
1545,1552,1768,2033,0,0,0,0,2908,1569564117829,1569564090554,d03972bcbd23
1552,1517,2768,1824,0,0,0,0,2912,1569564117871,1569564090577,d03972bcbd23
1727,1727,851,350,0,0,0,0,2916,1569564117876,1569564090599,d03972bcbd23
1751,1732,1095,1952,0,0,0,0,2920,1569564117879,1569564090621,d03972bcbd23
1744,1803,1507,534,0,0,0,0,2924,1569564117882,1569564090644,d03972bcbd23
1718,1833,415,1273,0,0,0,0,2928,1569564117887,1569564090666,d03972bcbd23
1830,1817,2133,2231,0,0,0,0,2932,1569564117889,1569564090688,d03972bcbd23
1825,1779,1246,273,0,0,0,0,2936,1569564117892,1569564090711,d03972bcbd23
1805,1906,0,739,0,0,0,0,2940,1569564117897,1569564090733,d03972bcbd23
1937,1954,1153,180,0,0,0,0,2944,1569564117899,1569564090756,d03972bcbd23
1975,1991,0,0,0,0,0,0,2948,1569564117905,1569564090778,d03972bcbd23
1940,1949,0,1117,0,0,0,0,2952,1569564117907,1569564090801,d03972bcbd23
1914,1914,223,0,0,0,0,0,2956,1569564117922,1569564090824,d03972bcbd23
1933,1903,710,1623,0,0,0,0,2960,1569564117974,1569564090846,d03972bcbd23
1978,1915,2474,1915,0,0,0,0,2964,1569564117977,1569564090869,d03972bcbd23
1898,1898,931,0,0,0,0,0,2968,1569564117980,1569564090891,d03972bcbd23
1875,1850,570,1001,0,0,0,0,2972,1569564117985,1569564090913,d03972bcbd23
1853,1783,148,939,0,0,0,0,2976,1569564117989,1569564090940,d03972bcbd23
1780,1787,1798,2655,0,0,0,0,2980,1569564117991,1569564090959,d03972bcbd23
1706,1768,3510,3692,0,0,0,0,2984,1569564117996,1569564090982,d03972bcbd23
1801,1835,2706,1722,0,0,0,0,2988,1569564117998,1569564091004,d03972bcbd23
1990,1896,1606,2457,0,0,0,0,2992,1569564118001,1569564091026,d03972bcbd23
1881,2013,1692,1372,0,0,0,0,2996,1569564118006,1569564091049,d03972bcbd23
1992,1944,2234,3095,0,0,0,0,3000,1569564118009,1569564091071,d03972bcbd23
1923,1874,3947,3918,0,0,0,0,3004,1569564118011,1569564091094,d03972bcbd23
1881,1881,2772,1791,0,0,0,0,3008,1569564118025,1569564091116,d03972bcbd23
1901,1908,1227,2078,0,0,0,0,3012,1569564118028,1569564091141,d03972bcbd23
1908,1957,1500,1154,0,0,0,0,3016,1569564118031,1569564091161,d03972bcbd23
1915,1915,2020,2877,0,0,0,0,3020,1569564118077,1569564091184,d03972bcbd23
1889,1857,3732,4095,0,0,0,0,3024,1569564118080,1569564091206,d03972bcbd23
1903,1861,3872,2448,0,0,0,0,3028,1569564118084,1569564091229,d03972bcbd23
1933,1947,1469,1711,0,0,0,0,3032,1569564118087,1569564091251,d03972bcbd23
1796,1743,2106,1177,0,0,0,0,3036,1569564118090,1569564091274,d03972bcbd23
1777,1764,1953,2811,0,0,0,0,3040,1569564118094,1569564091296,d03972bcbd23
1731,1726,3668,4095,0,0,0,0,3044,1569564118097,1569564091319,d03972bcbd23
1831,1832,4095,2879,0,0,0,0,3048,1569564118100,1569564091341,d03972bcbd23
1859,1800,1845,1844,0,0,0,0,3052,1569564118130,1569564091364,d03972bcbd23
1800,1827,2254,1274,0,0,0,0,3056,1569564118132,1569564091386,d03972bcbd23
1860,1860,1283,2152,0,0,0,0,3060,1569564118135,1569564091408,d03972bcbd23
1766,1780,3005,3428,0,0,0,0,3064,1569564118140,1569564091431,d03972bcbd23
1832,1830,2449,1464,0,0,0,0,3068,1569564118143,1569564091454,d03972bcbd23
1885,1885,489,581,0,0,0,0,3072,1569564118145,1569564091476,d03972bcbd23
1852,1912,1434,1379,0,0,0,0,3076,1569564118150,1569564091499,d03972bcbd23
1916,1875,400,0,0,0,0,0,3080,1569564118152,1569564091521,d03972bcbd23
1925,1909,0,810,0,0,0,0,3084,1569564118179,1569564091543,d03972bcbd23
1899,1896,1057,82,0,0,0,0,3088,1569564118184,1569564091566,d03972bcbd23
1911,1871,0,0,0,0,0,0,3092,1569564118188,1569564091589,d03972bcbd23
1861,1866,580,532,0,0,0,0,3096,1569564118190,1569564091611,d03972bcbd23
1895,1895,0,0,0,0,0,0,3100,1569564118195,1569564091634,d03972bcbd23
1904,1907,0,785,0,0,0,0,3104,1569564118231,1569564091656,d03972bcbd23
1907,1808,1363,395,0,0,0,0,3108,1569564118233,1569564091679,d03972bcbd23
1787,1787,0,0,0,0,0,0,3112,1569564118239,1569564091701,d03972bcbd23
1711,1699,0,162,0,0,0,0,3116,1569564118244,1569564091724,d03972bcbd23
1671,1677,0,16,0,0,0,0,3120,1569564118282,1569564091747,d03972bcbd23
1680,1625,1284,2144,0,0,0,0,3124,1569564118284,1569564091791,d03972bcbd23
1687,1713,2643,1683,0,0,0,0,3128,1569564118289,1569564091814,d03972bcbd23
1713,1762,702,0,0,0,0,0,3132,1569564118291,1569564091836,d03972bcbd23
1715,1824,667,855,0,0,0,0,3136,1569564118296,1569564091859,d03972bcbd23
1828,1872,597,1457,0,0,0,0,3140,1569564118300,1569564091881,d03972bcbd23
1768,1729,1458,482,0,0,0,0,3144,1569564118333,1569564091904,d03972bcbd23
1738,1696,609,1474,0,0,0,0,3148,1569564118336,1569564091926,d03972bcbd23
1817,1817,2330,2427,0,0,0,0,3152,1569564118384,1569564091949,d03972bcbd23
1878,1831,1769,2590,0,0,0,0,3156,1569564118389,1569564091971,d03972bcbd23
1831,1881,3444,3798,0,0,0,0,3160,1569564118394,1569564091993,d03972bcbd23
1858,1858,2815,1842,0,0,0,0,3164,1569564118434,1569564092016,d03972bcbd23
1840,1794,2394,3219,0,0,0,0,3168,1569564118439,1569564092040,d03972bcbd23
1778,1867,2427,1454,0,0,0,0,3172,1569564118486,1569564092061,d03972bcbd23
1872,1808,2043,2639,0,0,0,0,3176,1569564118491,1569564092084,d03972bcbd23
1799,1805,1668,691,0,0,0,0,3180,1569564118539,1569564092106,d03972bcbd23
1805,1773,0,0,0,0,0,0,3184,1569564118544,1569564092128,d03972bcbd23
1877,1773,755,690,0,0,0,0,3188,1569564118549,1569564092151,d03972bcbd23
1745,1711,614,1476,0,0,0,0,3192,1569564118591,1569564092174,d03972bcbd23
1711,1703,2335,3192,0,0,0,0,3196,1569564118595,1569564092196,d03972bcbd23
1747,1731,4034,3297,0,0,0,0,3200,1569564118640,1569564092218,d03972bcbd23
1763,1888,2309,1381,0,0,0,0,3204,1569564118646,1569564092241,d03972bcbd23
1879,1824,2168,1567,0,0,0,0,3208,1569564118690,1569564092263,d03972bcbd23
1820,1783,612,861,0,0,0,0,3212,1569564118695,1569564092286,d03972bcbd23
1776,1880,880,1718,0,0,0,0,3216,1569564118744,1569564092309,d03972bcbd23
1805,1683,2569,1932,0,0,0,0,3220,1569564118749,1569564092331,d03972bcbd23
1675,1717,953,276,0,0,0,0,3224,1569564118753,1569564092353,d03972bcbd23
1772,1772,1128,1132,0,0,0,0,3228,1569564118794,1569564092399,d03972bcbd23
1766,1754,156,308,0,0,0,0,3232,1569564118799,1569564092421,d03972bcbd23
1818,1818,2905,2097,0,0,0,0,3240,1569564118847,1569564092444,d03972bcbd23
1880,1880,284,0,0,0,0,0,3252,1569564118852,1569564092466,d03972bcbd23
1785,1916,1210,234,0,0,0,0,3264,1569564118901,1569564092489,d03972bcbd23
1917,1907,1254,2115,0,0,0,0,3276,1569564118905,1569564092511,d03972bcbd23
1869,1810,2837,1850,0,0,0,0,3284,1569564118955,1569564092533,d03972bcbd23
1814,1903,0,0,0,0,0,0,3296,1569564118960,1569564092556,d03972bcbd23
1928,1944,175,1359,0,0,0,0,3308,1569564118964,1569564092579,d03972bcbd23
1808,1747,2370,3165,0,0,0,0,3320,1569564119004,1569564092602,d03972bcbd23
1780,1780,818,445,0,0,0,0,3332,1569564119009,1569564092623,d03972bcbd23
1813,1813,4095,4095,0,0,0,0,3344,1569564119055,1569564092646,d03972bcbd23
1907,1880,1900,928,0,0,0,0,3356,1569564119060,1569564092669,d03972bcbd23
1832,1891,2049,2906,0,0,0,0,3368,1569564119109,1569564092691,d03972bcbd23
1850,1878,2777,1798,0,0,0,0,3376,1569564119114,1569564092736,d03972bcbd23
1882,1895,119,0,0,0,0,0,3388,1569564119119,1569564092759,d03972bcbd23
1761,1833,0,1130,0,0,0,0,3400,1569564119161,1569564092781,d03972bcbd23
1950,1881,991,1847,0,0,0,0,3412,1569564119166,1569564092803,d03972bcbd23
1721,1721,1728,1032,0,0,0,0,3424,1569564119213,1569564092826,d03972bcbd23
1916,1916,875,0,0,0,0,0,3436,1569564119218,1569564092848,d03972bcbd23
1866,1912,0,1172,0,0,0,0,3448,1569564119223,1569564092871,d03972bcbd23
1844,1891,3165,2183,0,0,0,0,3460,1569564119266,1569564092894,d03972bcbd23
1939,1938,1625,2490,0,0,0,0,3472,1569564119271,1569564092916,d03972bcbd23
1923,1915,708,392,0,0,0,0,3480,1569564119317,1569564092938,d03972bcbd23
1859,1877,0,0,0,0,0,0,3492,1569564119322,1569564092961,d03972bcbd23
1903,1955,1532,2376,0,0,0,0,3504,1569564119368,1569564092984,d03972bcbd23
1914,1914,738,26,0,0,0,0,3516,1569564119372,1569564093006,d03972bcbd23
1748,1748,3915,2987,0,0,0,0,3528,1569564119420,1569564093029,d03972bcbd23
1778,1778,1726,2586,0,0,0,0,3540,1569564119425,1569564093051,d03972bcbd23
1921,1998,2584,1931,0,0,0,0,3552,1569564119430,1569564093074,d03972bcbd23
1835,1795,1975,2838,0,0,0,0,3564,1569564119471,1569564093096,d03972bcbd23
1950,1757,999,1547,0,0,0,0,3576,1569564119476,1569564093118,d03972bcbd23
1814,1761,2420,3280,0,0,0,0,3584,1569564119521,1569564093141,d03972bcbd23
1890,1834,2139,2928,0,0,0,0,3596,1569564119526,1569564093163,d03972bcbd23
1767,1713,3791,2956,0,0,0,0,3608,1569564119575,1569564093192,d03972bcbd23
1792,1785,613,0,0,0,0,0,3620,1569564119623,1569564093208,d03972bcbd23
1930,1930,1750,774,0,0,0,0,3632,1569564119628,1569564093231,d03972bcbd23
2001,2030,0,0,0,0,0,0,3644,1569564119633,1569564093258,d03972bcbd23
1829,1873,0,356,0,0,0,0,3656,1569564119678,1569564093277,d03972bcbd23
1768,1750,0,0,0,0,0,0,3664,1569564119682,1569564093299,d03972bcbd23
1753,1739,1566,1620,0,0,0,0,3676,1569564119728,1569564093321,d03972bcbd23
1862,1886,1848,1995,0,0,0,0,3688,1569564119734,1569564093344,d03972bcbd23
1913,1686,2232,1621,0,0,0,0,3700,1569564119738,1569564093389,d03972bcbd23
1768,1768,4095,3112,0,0,0,0,3712,1569564119781,1569564093411,d03972bcbd23
1698,1698,1160,254,0,0,0,0,3724,1569564119786,1569564093435,d03972bcbd23
1815,1887,0,0,0,0,0,0,3736,1569564119832,1569564093456,d03972bcbd23
1794,1816,733,1642,0,0,0,0,3748,1569564119837,1569564093478,d03972bcbd23
1789,1922,277,0,0,0,0,0,3756,1569564119882,1569564093501,d03972bcbd23
1940,1844,0,0,0,0,0,0,3768,1569564119887,1569564093525,d03972bcbd23
1978,1925,2115,2970,0,0,0,0,3780,1569564119933,1569564093546,d03972bcbd23
1680,1638,1605,715,0,0,0,0,3792,1569564119938,1569564093569,d03972bcbd23
1878,1878,1293,318,0,0,0,0,3816,1569564119984,1569564093593,d03972bcbd23
1834,1749,674,1541,0,0,0,0,3828,1569564119989,1569564093614,d03972bcbd23
2005,1953,1231,1665,0,0,0,0,3840,1569564119994,1569564093636,d03972bcbd23
1733,1717,0,758,0,0,0,0,3852,1569564120034,1569564093659,d03972bcbd23
1954,1841,3084,3469,0,0,0,0,3864,1569564120040,1569564093681,d03972bcbd23
1798,1857,1156,1767,0,0,0,0,3872,1569564120086,1569564093703,d03972bcbd23
1790,1718,3673,3893,0,0,0,0,3884,1569564120091,1569564093726,d03972bcbd23
1776,1757,2020,1035,0,0,0,0,3896,1569564120140,1569564093749,d03972bcbd23
1850,1850,82,868,0,0,0,0,3908,1569564120146,1569564093774,d03972bcbd23
1973,1973,2387,1410,0,0,0,0,3920,1569564120150,1569564093794,d03972bcbd23
1800,1788,2525,3382,0,0,0,0,3932,1569564120191,1569564093816,d03972bcbd23
1856,1827,2022,2872,0,0,0,0,3944,1569564120197,1569564093841,d03972bcbd23
1903,1943,1389,2256,0,0,0,0,3952,1569564120245,1569564093865,d03972bcbd23
1971,1901,589,1446,0,0,0,0,3964,1569564120250,1569564093885,d03972bcbd23
1832,1812,0,221,0,0,0,0,3976,1569564120296,1569564093907,d03972bcbd23
1855,1857,2580,2232,0,0,0,0,3988,1569564120301,1569564093929,d03972bcbd23
1941,1941,275,1126,0,0,0,0,4000,1569564120306,1569564093952,d03972bcbd23
1827,1827,2271,1295,0,0,0,0,4012,1569564120348,1569564093974,d03972bcbd23
1909,1933,0,0,0,0,0,0,4024,1569564120353,1569564093996,d03972bcbd23
1970,1817,1886,2742,0,0,0,0,4036,1569564120401,1569564094075,d03972bcbd23
1859,1985,1449,772,0,0,0,0,4048,1569564120454,1569564094086,d03972bcbd23
1926,1804,2047,2908,0,0,0,0,4056,1569564120460,1569564094109,d03972bcbd23
2018,2009,1323,1652,0,0,0,0,4068,1569564120464,1569564094132,d03972bcbd23
1923,1904,1617,652,0,0,0,0,4080,1569564120507,1569564094154,d03972bcbd23
1933,1933,3770,2784,0,0,0,0,4092,1569564120512,1569564094177,d03972bcbd23
1768,1768,1370,2232,0,0,0,0,4104,1569564120557,1569564094198,d03972bcbd23
1863,1896,1146,1075,0,0,0,0,4116,1569564120562,1569564094221,d03972bcbd23
1906,1909,0,243,0,0,0,0,4128,1569564120612,1569564094244,d03972bcbd23
1939,1763,3053,3237,0,0,0,0,4140,1569564120617,1569564094272,d03972bcbd23
1717,1714,878,1736,0,0,0,0,4148,1569564120622,1569564094288,d03972bcbd23
2011,1878,0,673,0,0,0,0,4160,1569564120665,1569564094311,d03972bcbd23
2006,1915,2524,1575,0,0,0,0,4172,1569564120669,1569564094334,d03972bcbd23
1823,1871,0,645,0,0,0,0,4184,1569564120718,1569564094356,d03972bcbd23
1822,1822,2096,1119,0,0,0,0,4196,1569564120720,1569564094379,d03972bcbd23
1832,1832,1348,2212,0,0,0,0,4208,1569564120771,1569564094405,d03972bcbd23
1825,1838,0,728,0,0,0,0,4220,1569564120777,1569564094424,d03972bcbd23
1782,1731,922,1311,0,0,0,0,4232,1569564120782,1569564094447,d03972bcbd23
1925,1757,193,309,0,0,0,0,4252,1569564120822,1569564094468,d03972bcbd23
1927,1980,751,1607,0,0,0,0,4264,1569564120827,1569564094491,d03972bcbd23
2011,2017,173,529,0,0,0,0,4276,1569564120872,1569564094515,d03972bcbd23
1884,1884,2281,1302,0,0,0,0,4288,1569564120877,1569564094536,d03972bcbd23
2018,2018,0,0,0,0,0,0,4300,1569564120922,1569564094559,d03972bcbd23
1963,1931,0,980,0,0,0,0,4312,1569564120928,1569564094582,d03972bcbd23
1793,1864,0,99,0,0,0,0,4324,1569564120934,1569564094604,d03972bcbd23
2022,1936,2821,2020,0,0,0,0,4336,1569564120973,1569564094626,d03972bcbd23
1837,1800,682,800,0,0,0,0,4344,1569564120978,1569564094649,d03972bcbd23
1912,1952,3426,2802,0,0,0,0,4356,1569564121023,1569564094671,d03972bcbd23
1969,1981,761,407,0,0,0,0,4368,1569564121028,1569564094694,d03972bcbd23
1931,1887,1561,586,0,0,0,0,4380,1569564121078,1569564094716,d03972bcbd23
1720,1720,0,0,0,0,0,0,4392,1569564121083,1569564094739,d03972bcbd23
1798,1800,1730,2587,0,0,0,0,4404,1569564121129,1569564094761,d03972bcbd23
1908,1924,1639,2131,0,0,0,0,4416,1569564121135,1569564094784,d03972bcbd23
1964,1935,0,804,0,0,0,0,4424,1569564121140,1569564094808,d03972bcbd23
1864,1826,2883,3733,0,0,0,0,4436,1569564121181,1569564094828,d03972bcbd23
1806,1743,2619,1788,0,0,0,0,4448,1569564121186,1569564094851,d03972bcbd23
1683,1661,118,952,0,0,0,0,4460,1569564121237,1569564094873,d03972bcbd23
1720,1756,3623,2484,0,0,0,0,4472,1569564121286,1569564094897,d03972bcbd23
1735,1735,156,507,0,0,0,0,4484,1569564121291,1569564094919,d03972bcbd23
1954,1954,0,900,0,0,0,0,4496,1569564121296,1569564094941,d03972bcbd23
1830,1831,1290,2074,0,0,0,0,4508,1569564121339,1569564094964,d03972bcbd23
1812,1862,1522,590,0,0,0,0,4520,1569564121344,1569564094986,d03972bcbd23
1867,1808,265,873,0,0,0,0,4532,1569564121387,1569564095008,d03972bcbd23
1787,1732,3442,4012,0,0,0,0,4540,1569564121392,1569564095031,d03972bcbd23
1845,1894,1569,594,0,0,0,0,4552,1569564121437,1569564095055,d03972bcbd23
1736,1822,264,1129,0,0,0,0,4564,1569564121440,1569564095077,d03972bcbd23
1912,1987,1597,623,0,0,0,0,4576,1569564121487,1569564095100,d03972bcbd23
1930,1930,0,0,0,0,0,0,4588,1569564121492,1569564095121,d03972bcbd23
2037,1987,2151,3005,0,0,0,0,4600,1569564121538,1569564095143,d03972bcbd23
1920,1862,2492,3348,0,0,0,0,4612,1569564121543,1569564095167,d03972bcbd23
1884,1885,3193,2557,0,0,0,0,4624,1569564121548,1569564095189,d03972bcbd23
1776,1780,2767,1786,0,0,0,0,4632,1569564121588,1569564095212,d03972bcbd23
1870,1926,38,524,0,0,0,0,4644,1569564121593,1569564095236,d03972bcbd23
1958,1958,2073,2928,0,0,0,0,4668,1569564121638,1569564095256,d03972bcbd23
1769,1769,2457,2681,0,0,0,0,4680,1569564121643,1569564095279,d03972bcbd23
2017,1832,1391,2098,0,0,0,0,4692,1569564121688,1569564095301,d03972bcbd23
1900,1818,2769,1796,0,0,0,0,4704,1569564121693,1569564095324,d03972bcbd23
1913,1826,2303,2901,0,0,0,0,4712,1569564121698,1569564095346,d03972bcbd23
1752,1671,1313,535,0,0,0,0,4724,1569564121741,1569564095369,d03972bcbd23
1777,1778,2653,1666,0,0,0,0,4736,1569564121747,1569564095391,d03972bcbd23
1837,1809,0,0,0,0,0,0,4748,1569564121791,1569564095414,d03972bcbd23
1812,1832,0,0,0,0,0,0,4760,1569564121844,1569564095437,d03972bcbd23
1909,1909,1528,2388,0,0,0,0,4772,1569564121849,1569564095458,d03972bcbd23
1774,1774,1378,1955,0,0,0,0,4784,1569564121855,1569564095481,d03972bcbd23
1842,1845,3188,2605,0,0,0,0,4796,1569564121898,1569564095504,d03972bcbd23
1765,1766,471,844,0,0,0,0,4808,1569564121904,1569564095526,d03972bcbd23
1786,1805,2010,1031,0,0,0,0,4820,1569564121949,1569564095549,d03972bcbd23
1723,1820,1014,62,0,0,0,0,4828,1569564121954,1569564095571,d03972bcbd23
1748,1775,2101,1121,0,0,0,0,4840,1569564122003,1569564095596,d03972bcbd23
1981,1889,514,1303,0,0,0,0,4852,1569564122008,1569564095616,d03972bcbd23
1828,1828,999,1866,0,0,0,0,4864,1569564122014,1569564095638,d03972bcbd23
1963,1963,549,972,0,0,0,0,4876,1569564122053,1569564095661,d03972bcbd23
1954,1953,469,1329,0,0,0,0,4888,1569564122107,1569564095706,d03972bcbd23
1871,1779,1339,364,0,0,0,0,4900,1569564122113,1569564095729,d03972bcbd23
1921,1976,2220,1545,0,0,0,0,4908,1569564122118,1569564095751,d03972bcbd23
1800,1825,2784,1795,0,0,0,0,4920,1569564122162,1569564095773,d03972bcbd23
1951,1876,702,1563,0,0,0,0,4932,1569564122167,1569564095796,d03972bcbd23
1880,1880,2698,3556,0,0,0,0,4956,1569564122173,1569564095819,d03972bcbd23
1838,1838,1852,2649,0,0,0,0,4968,1569564122213,1569564095841,d03972bcbd23
2044,1956,1350,1527,0,0,0,0,4980,1569564122218,1569564095863,d03972bcbd23
1972,1964,20,629,0,0,0,0,4992,1569564122263,1569564095886,d03972bcbd23
2025,2106,3203,4049,0,0,0,0,5000,1569564122268,1569564095909,d03972bcbd23
2018,1974,2740,1755,0,0,0,0,5012,1569564122314,1569564095931,d03972bcbd23
2018,2072,676,1512,0,0,0,0,5024,1569564122319,1569564095954,d03972bcbd23
1900,1946,2173,1200,0,0,0,0,5036,1569564122366,1569564095976,d03972bcbd23
1932,1932,2303,3163,0,0,0,0,5048,1569564122371,1569564095998,d03972bcbd23
1852,1852,1453,1669,0,0,0,0,5060,1569564122374,1569564096021,d03972bcbd23
1863,1863,4024,3728,0,0,0,0,5072,1569564122418,1569564096043,d03972bcbd23
1885,1855,2055,1069,0,0,0,0,5084,1569564122423,1569564096067,d03972bcbd23
1796,1786,245,1107,0,0,0,0,5096,1569564122467,1569564096089,d03972bcbd23
1945,1956,1980,1546,0,0,0,0,5108,1569564122471,1569564096112,d03972bcbd23
2010,1954,968,24,0,0,0,0,5116,1569564122520,1569564096134,d03972bcbd23
1842,1802,817,0,0,0,0,0,5128,1569564122526,1569564096156,d03972bcbd23
