accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-192,-10000,-1152,2880,-24,145,-19,195543,1547446711610
-16960,704,-128,-9984,-1216,2912,-25,150,-17,195563,1547446711612
-16896,704,-64,-9984,-1232,2896,-20,148,-30,195583,1547446711712
-16832,640,-64,-10048,-1232,2880,-23,149,-18,195603,1547446711715
-16896,704,64,-9936,-1168,2880,-22,147,-24,195623,1547446711717
-16896,704,-192,-10032,-1216,2880,-24,145,-18,195643,1547446711720
-16896,640,-64,-10016,-1120,2880,-24,164,-22,195663,1547446711828
-16960,640,-128,-10016,-1248,2880,-14,159,-25,195683,1547446711831
-16896,704,-192,-9968,-1248,2880,-18,154,-23,195703,1547446711834
-16832,640,-192,-10048,-1184,2880,-31,152,-35,195723,1547446711837
-16832,576,-192,-9936,-1168,2896,-15,142,-23,195743,1547446711840
-16832,640,0,-10032,-1200,2880,-11,150,-21,195763,1547446711843
-16832,640,-192,-10016,-1136,2912,-18,154,-30,195783,1547446711845
-16896,512,-192,-10064,-1200,2896,-14,154,-25,195803,1547446711879
-16896,640,-64,-9984,-1200,2832,-22,154,-23,195823,1547446711884
-16768,768,-192,-10064,-1232,2880,-19,148,-20,195843,1547446711938
-17024,640,-128,-9984,-1072,2880,-14,148,-34,195863,1547446711941
-16832,704,-64,-10080,-1232,2912,-24,148,-22,195883,1547446711943
-16896,512,-64,-9920,-1072,2896,-21,157,-20,195903,1547446712041
-16832,576,-64,-10064,-1232,2912,-19,151,-39,195923,1547446712044
-16960,640,-192,-9968,-1216,2928,-16,153,-26,195943,1547446712047
-16960,768,0,-10016,-1200,2896,-28,152,-30,195963,1547446712050
-16960,704,-128,-9984,-1216,2896,-24,152,-26,195983,1547446712384
-16832,640,-128,-10032,-1184,2864,-20,150,-33,196003,1547446712387
-17024,768,-64,-10000,-1104,2848,-24,160,-17,196023,1547446712390
-16896,576,-192,-10064,-1232,2864,-32,157,-21,196043,1547446712393
-17024,704,-128,-9984,-1232,2880,-22,146,-20,196063,1547446712395
-16896,704,-64,-10064,-1184,2896,-31,154,-26,196083,1547446712397
-16960,640,0,-10000,-1200,2880,-27,143,-28,196103,1547446712399
-16896,768,-256,-10064,-1216,2896,-18,152,-18,196123,1547446712401
-16832,704,-64,-9968,-1216,2912,-24,150,-24,196143,1547446712403
-16960,640,-64,-10032,-1232,2896,-20,146,-25,196163,1547446712407
-16896,640,-128,-9952,-1136,2864,-35,157,-20,196183,1547446712410
-16896,576,-64,-10048,-1216,2864,-31,156,-21,196203,1547446712414
-16896,768,-128,-9968,-1136,2912,-13,160,-26,196223,1547446712417
-16640,704,-64,-10016,-1200,2896,-9,151,-23,196243,1547446712419
-16960,768,0,-10016,-1200,2912,-23,157,-19,196263,1547446712424
-16768,640,-192,-10032,-1200,2912,-21,143,-27,196283,1547446712428
-16896,704,-128,-10000,-1216,2864,-28,146,-26,196303,1547446712434
-17024,576,-256,-10048,-1200,2880,-29,146,-20,196323,1547446712437
-16960,704,-128,-9984,-1248,2880,-25,153,-24,196343,1547446712443
-16960,704,-64,-10064,-1200,2864,-19,152,-23,196363,1547446712448
-16832,640,0,-9984,-1216,2880,-17,154,-15,196383,1547446712451
-16896,704,0,-10032,-1184,2864,-38,141,-15,196403,1547446712453
-16960,704,-64,-9984,-1232,2912,-17,143,-23,196423,1547446712513
-16896,704,-128,-10032,-1152,2864,-30,146,-20,196443,1547446712516
-16960,704,-128,-10064,-1200,2864,-15,150,-28,196463,1547446712572
-16896,640,-128,-10064,-1168,2912,-24,155,-14,196483,1547446712575
-17024,704,-128,-10032,-1184,2864,-16,150,-23,196503,1547446712578
-16896,704,-192,-10080,-1200,2848,-21,142,-31,196523,1547446712785
-17152,576,-64,-10032,-1184,2880,-20,151,-28,196543,1547446712788
-16832,704,-64,-10048,-1216,2880,-15,146,-17,196563,1547446712792
-17024,640,-64,-10000,-1200,2880,-29,151,-26,196583,1547446712797
-16768,640,-256,-10112,-1296,2944,-18,149,-23,196603,1547446712800
-16896,640,-64,-10032,-1200,2880,-27,152,-27,196623,1547446712887
-16896,640,-192,-10080,-1184,2864,-20,157,-17,196643,1547446712890
-16896,640,-64,-10016,-1200,2928,-21,156,-20,196663,1547446712893
-16832,704,-64,-10064,-1232,2912,-23,154,-35,196683,1547446712896
-16832,640,-192,-10000,-1184,2864,-13,145,-33,196703,1547446712898
-16704,704,-128,-10064,-1200,2896,-22,148,-21,196723,1547446712900
-16960,704,-128,-10032,-1248,2912,-31,153,-33,196743,1547446712902
-16896,704,-64,-10112,-1168,2896,-3,160,-19,196763,1547446712905
-16896,704,64,-10032,-1232,2896,-22,149,-13,196783,1547446712908
-16896,768,-128,-10016,-1248,2880,-14,156,-31,196803,1547446712911
-16896,576,-192,-10000,-1200,2880,-34,153,-20,196823,1547446712913
-16832,640,0,-10064,-1216,2896,-21,160,-26,196843,1547446712916
-16768,448,-128,-10032,-1184,2912,-25,164,-21,196863,1547446712937
-16768,640,-64,-10016,-1216,2896,-32,148,-16,196883,1547446712941
-16896,640,-192,-10032,-1168,2896,-25,149,-28,196903,1547446713043
-16768,704,-64,-10048,-1184,2896,-14,144,-23,196923,1547446713046
-16896,640,0,-10016,-1232,2864,-18,137,-23,196943,1547446713049
-16832,640,64,-10080,-1200,2880,-22,149,-38,196963,1547446713053
-16896,704,-64,-10048,-1216,2896,-25,149,-30,196983,1547446713056
-16832,576,-128,-10064,-1232,2880,-7,150,-18,197003,1547446713058
-17024,640,0,-10032,-1200,2896,-11,141,-26,197023,1547446713095
-16960,512,64,-9968,-1232,2848,-20,151,-23,197043,1547446713099
-16832,768,-64,-10064,-1200,2912,-21,151,-32,197063,1547446713205
-16960,832,-64,-10032,-1280,2896,-29,151,-21,197083,1547446713208
-16896,704,-128,-10080,-1168,2896,-15,166,-18,197103,1547446713212
-17024,640,0,-10000,-1248,2928,-19,150,-11,197123,1547446713215
-17024,704,-128,-10048,-1216,2880,-33,146,-29,197143,1547446713217
-16896,640,-192,-9968,-1264,2896,-27,148,-24,197163,1547446713219
-16896,640,0,-10048,-1248,2880,-34,152,-24,197183,1547446713256
-16896,576,-128,-9984,-1216,2880,-12,150,-24,197203,1547446713628
-16960,704,-64,-10016,-1200,2896,-11,143,-28,197223,1547446713631
-16960,640,-128,-10000,-1216,2912,-17,147,-19,197243,1547446713634
-16896,704,0,-10064,-1200,2912,-21,145,-24,197263,1547446713638
-16832,640,-64,-10032,-1200,2880,-17,146,-18,197283,1547446713641
-16832,640,0,-10080,-1248,2880,-17,155,-25,197303,1547446713644
-16960,768,0,-9952,-1136,2848,-10,153,-28,197323,1547446713646
-16896,640,-128,-10064,-1200,2896,-25,157,-16,197343,1547446713649
-16960,640,-64,-10032,-1232,2896,-27,144,-24,197363,1547446713652
-16832,768,-128,-10032,-1152,2880,-23,149,-33,197383,1547446713656
-16832,640,0,-9952,-1072,2864,-13,158,-28,197403,1547446713659
-16832,704,-128,-10048,-1168,2896,-15,161,-28,197423,1547446713662
-16832,704,-192,-10000,-1168,2928,-24,158,-18,197443,1547446713665
-16832,640,-128,-10000,-1216,2832,-22,151,-20,197463,1547446713668
-16896,832,0,-9968,-1152,2880,-17,159,-24,197483,1547446713670
-16960,832,-128,-10080,-1216,2896,-14,150,-30,197503,1547446713673
-16896,576,-384,-10000,-1088,2880,-17,159,-14,197523,1547446713676
-17088,640,-320,-10032,-1136,2896,-25,149,-20,197543,1547446713680
-16832,640,-128,-9952,-1200,2928,-21,155,-19,197563,1547446713683
-17024,576,0,-10048,-1200,2896,-18,148,-26,197583,1547446713686
-16896,640,-64,-10016,-1136,2864,-31,158,-23,197603,1547446713690
-16960,704,-128,-10032,-1200,2864,-26,150,-23,197623,1547446713748
-16896,640,0,-9968,-1120,2912,-24,153,-29,197643,1547446713750
-16960,640,-128,-10000,-1216,2896,-12,146,-27,197663,1547446713753
-16896,640,0,-9920,-1168,2896,-27,150,-27,197683,1547446713756
-16832,640,-192,-10112,-1216,2976,-25,145,-21,197703,1547446713758
-16960,768,-64,-9984,-1216,2864,-22,159,-21,197723,1547446713760
-16896,640,-128,-10032,-1232,2912,-21,144,-24,197743,1547446713858
-16960,704,-64,-10016,-1120,2944,-33,149,-18,197763,1547446713861
-16960,704,0,-10048,-1216,2864,-23,146,-36,197783,1547446713866
-16960,768,-128,-9984,-1104,2864,-18,157,-28,197803,1547446713870
-16896,704,-128,-10064,-1232,2896,-30,155,-24,197823,1547446713873
-16896,768,-128,-9920,-1024,2944,-28,147,-28,197843,1547446713960
-16896,704,-192,-10112,-1280,2896,-21,143,-24,197863,1547446713963
-17024,576,-64,-9984,-1120,2912,-22,161,-25,197883,1547446713968
-16960,768,-64,-10096,-1248,2912,-18,138,-32,197903,1547446713972
-16960,704,0,-10000,-1216,2848,-18,146,-25,197923,1547446713977
-16832,768,-256,-10080,-1232,2880,-20,156,-31,197943,1547446714062
-16960,704,64,-10000,-1200,2880,-21,146,-23,197963,1547446714065
-16896,704,0,-10064,-1184,2912,-14,155,-18,197983,1547446714068
-16960,640,0,-10016,-1216,2928,-24,154,-26,198003,1547446714072
-16896,768,-64,-10064,-1184,2896,-19,155,-33,198023,1547446714165
-16960,640,0,-9968,-1232,2848,-20,136,-19,198043,1547446714168
-16896,640,-128,-10080,-1232,2912,-39,150,-25,198063,1547446714174
-16896,640,-128,-9952,-1216,2896,-18,151,-22,198083,1547446714178
-16960,640,-64,-10080,-1184,2880,-16,149,-16,198103,1547446714181
-16960,640,-128,-10000,-1216,2912,-21,155,-30,198123,1547446714185
-16960,704,-192,-10000,-1248,2880,-21,154,-30,198143,1547446714187
-16896,640,-128,-10064,-1088,2848,-27,153,-19,198163,1547446714270
-16896,576,0,-10064,-1200,2880,-17,148,-18,198183,1547446714274
-16960,704,-192,-10000,-1248,2928,-17,150,-20,198203,1547446714279
-16960,640,-64,-10048,-1200,2896,-16,154,-22,198223,1547446714444
-16960,704,-128,-10016,-1232,2896,-19,148,-29,198243,1547446714447
-16896,640,-64,-10048,-1216,2880,-31,151,-29,198263,1547446714450
-16960,640,0,-9968,-1232,2912,-25,148,-22,198283,1547446714453
-16896,704,-128,-10032,-1216,2880,-21,153,-20,198303,1547446714456
-17152,704,0,-10064,-1200,2880,-20,151,-23,198323,1547446714459
-17024,640,-128,-10032,-1216,2880,-24,145,-17,198343,1547446714461
-16960,640,0,-10016,-1216,2896,-32,158,-33,198363,1547446714465
-16896,640,-256,-10064,-1184,2864,-14,144,-28,198383,1547446714467
-16960,576,-64,-10000,-1168,2864,-19,138,-16,198403,1547446714470
-16832,640,-64,-10048,-1184,2880,-15,152,-23,198423,1547446714493
-17024,640,-128,-10048,-1216,2880,-22,155,-16,198443,1547446714658
-16896,768,-128,-9984,-1200,2896,-19,149,-18,198463,1547446714663
-17024,640,-128,-10000,-1216,2864,-29,145,-22,198483,1547446714667
-16896,768,-64,-10064,-1200,2880,-15,151,-13,198503,1547446714670
-16960,896,-128,-10016,-1216,2896,-15,152,-28,198523,1547446714674
-16832,576,-256,-10048,-1168,2896,-10,149,-18,198543,1547446714678
-16896,640,-64,-10032,-1200,2896,-18,148,-29,198563,1547446714681
-16832,576,64,-10080,-1232,2896,-12,154,-23,198583,1547446714684
-16960,640,-256,-10048,-1184,2880,-29,139,-32,198603,1547446714686
-16896,704,-128,-10080,-1184,2864,-12,163,-19,198623,1547446714689
-16832,832,0,-10016,-1184,2896,-30,153,-30,198643,1547446714932
-16896,704,-64,-10048,-1232,2880,-21,155,-23,198663,1547446714935
-16832,640,-64,-10048,-1232,2912,-14,151,-20,198683,1547446714939
-16896,832,-64,-10048,-1216,2896,-23,163,-33,198703,1547446714944
-16896,704,-128,-10048,-1232,2896,-22,153,-27,198723,1547446714947
-16960,576,-64,-10080,-1184,2880,-24,159,-31,198743,1547446714949
-16832,704,-192,-10032,-1200,2880,-19,150,-19,198763,1547446714952
-16960,640,0,-10064,-1216,2864,-18,146,-38,198783,1547446714955
-16896,768,-128,-10064,-1248,2880,-29,147,-23,198803,1547446714958
-16832,704,-128,-10000,-1200,2848,-22,147,-22,198823,1547446714961
-16896,704,-192,-10048,-1216,2896,-19,148,-28,198843,1547446715037
-16896,640,-64,-10032,-1248,2848,-17,159,-30,198863,1547446715040
-16960,640,-192,-10032,-1184,2848,-13,156,-26,198883,1547446715042
-16896,640,-128,-10016,-1184,2864,-16,149,-11,198903,1547446715044
-16896,704,-64,-10064,-1216,2896,-26,153,-27,198923,1547446715047
-16960,576,-128,-10032,-1216,2928,-25,153,-17,198943,1547446715049
-16896,640,-128,-10032,-1232,2896,-14,158,-25,198963,1547446715050
-16896,704,-64,-10000,-1216,2880,-24,149,-19,198983,1547446715052
-16960,576,-64,-10032,-1200,2896,-19,155,-20,199003,1547446715087
-16896,704,-64,-10016,-1200,2880,-17,157,-25,199023,1547446715091
-16832,704,-192,-10032,-1216,2864,-13,158,-16,199043,1547446715094
-16896,640,-128,-9968,-1200,2880,-22,139,-31,199063,1547446715192
-17088,576,-128,-10032,-1200,2864,-21,156,-13,199083,1547446715195
-16960,640,-128,-9984,-1184,2864,-19,150,-33,199103,1547446715200
-16832,640,-128,-10064,-1232,2912,-18,153,-27,199123,1547446715204
-16896,704,-64,-10016,-1232,2880,-22,152,-17,199143,1547446715209
-16832,768,-128,-10112,-1200,2960,-28,149,-24,199163,1547446715213
-16768,576,-64,-9984,-1216,2864,-25,144,-21,199183,1547446715305
-16768,640,0,-10032,-1232,2880,-9,147,-17,199203,1547446715308
-16832,640,-192,-9984,-1168,2880,-27,155,-28,199223,1547446715311
-16832,512,-192,-10000,-1200,2896,-27,138,-34,199243,1547446715314
-16960,704,-128,-10000,-1216,2880,-18,154,-18,199263,1547446715361
-17024,576,-192,-10064,-1168,2896,-26,149,-18,199283,1547446715363
-16832,576,0,-9984,-1120,2880,-17,146,-20,199303,1547446715366
-17088,704,0,-10064,-1216,2880,-21,146,-27,199323,1547446715420
-16896,640,-64,-10016,-1184,2880,-23,140,-29,199343,1547446715424
-16704,768,0,-10032,-1184,2848,-29,155,-27,199363,1547446715474
-16896,768,-256,-9968,-1136,2912,-19,143,-23,199383,1547446715476
-16896,576,-64,-10048,-1216,2912,-31,151,-24,199403,1547446715480
-16960,768,-64,-9984,-1248,2912,-22,153,-27,199423,1547446715525
-16896,832,-128,-10112,-1184,2912,-17,150,-19,199443,1547446715528
-16896,704,-128,-10016,-1120,2912,-21,155,-19,199463,1547446715531
-16896,640,-128,-10064,-1184,2832,-16,149,-24,199483,1547446715534
-16768,512,-64,-9968,-1104,2896,-24,154,-25,199503,1547446715578
-16896,704,0,-10064,-1200,2880,-21,158,-30,199523,1547446715582
-16896,640,64,-9984,-1024,2928,-22,159,-18,199543,1547446715629
-16832,640,-128,-10048,-1184,2896,-22,147,-19,199563,1547446715632
-17024,768,-192,-9968,-1136,2848,-26,141,-16,199583,1547446715689
-16960,640,-128,-10064,-1200,2912,-22,140,-26,199603,1547446715691
-16896,576,-128,-9984,-1232,2848,-20,145,-26,199623,1547446715694
-16896,576,-192,-10048,-1200,2944,-24,149,-26,199643,1547446715696
-16960,704,-64,-9984,-1152,2896,-24,151,-18,199663,1547446715855
-16960,576,-64,-10064,-1216,2944,-20,147,-22,199683,1547446715859
-16896,704,-128,-9936,-1248,2880,-21,151,-33,199703,1547446715862
-16896,640,0,-10048,-1232,2896,-24,157,-29,199723,1547446715865
-16768,704,-128,-9984,-1024,2912,-21,157,-12,199743,1547446715867
-16896,640,-128,-10064,-1232,2848,-28,148,-35,199763,1547446715870
-16960,640,64,-10048,-1136,2896,-28,153,-22,199783,1547446715873
-17216,512,-128,-10016,-1168,2912,-12,144,-20,199803,1547446715876
-16896,640,-128,-10032,-1056,2896,-26,148,-24,199823,1547446715880
-16896,640,-256,-10048,-1200,2848,-19,146,-26,199843,1547446715882
-16832,704,-128,-10016,-1264,2848,-26,148,-25,199863,1547446716013
-16896,640,-192,-10016,-1168,2880,-17,151,-29,199883,1547446716016
-16896,640,-192,-10048,-1216,2944,-28,147,-17,199903,1547446716020
-16896,704,-64,-10032,-1216,2880,-25,151,-24,199923,1547446716023
-16832,640,-192,-10032,-1104,2880,-18,155,-40,199943,1547446716025
-16960,640,0,-10064,-1152,2880,-32,150,-24,199963,1547446716027
-17024,640,0,-10032,-1184,2880,-10,151,-23,199983,1547446716029
-16960,768,0,-10064,-1168,2880,-31,148,-31,200003,1547446716118
-16960,448,-256,-10032,-1168,2912,-22,152,-24,200023,1547446716121
-16960,768,-192,-10080,-1216,2880,-20,149,-24,200043,1547446716125
-16960,576,-128,-9968,-1200,2912,-27,148,-20,200063,1547446716128
-17024,576,-64,-10064,-1200,2848,-29,158,-21,200083,1547446716130
-17024,576,-128,-9984,-1216,2912,-33,143,-25,200103,1547446716172
-16896,704,-128,-10096,-1184,2896,-22,147,-18,200123,1547446716178
-16832,576,0,-9984,-1248,2896,-34,154,-25,200143,1547446716229
-16896,768,-64,-10064,-1248,2896,-26,152,-15,200163,1547446716232
-16960,576,-128,-10016,-1184,2880,-23,154,-21,200183,1547446716235
-16896,704,-192,-10096,-1232,2896,-20,151,-19,200203,1547446716238
-16896,704,-64,-10048,-1216,2912,-13,156,-31,200223,1547446716287
-16896,704,-256,-10016,-1184,2912,-16,147,-29,200243,1547446716290
-16896,768,-192,-10032,-1248,2864,-28,148,-17,200263,1547446716340
-16896,640,-128,-10032,-1216,2880,-24,148,-20,200283,1547446716343
-16896,576,-128,-10016,-1248,2896,-33,147,-17,200303,1547446716391
-16960,704,-64,-10096,-1248,2880,-27,155,-30,200323,1547446716394
-17024,640,-320,-10016,-1216,2880,-20,148,-27,200343,1547446716442
-16960,704,-128,-10080,-1216,2912,-16,159,-21,200363,1547446716444
-16896,704,-64,-10016,-1232,2864,-13,146,-22,200383,1547446716447
-16832,704,0,-10096,-1200,2880,-21,150,-30,200403,1547446716450
-17024,640,-64,-10016,-1200,2896,-28,146,-29,200423,1547446716499
-16960,640,-128,-10032,-1216,2896,-21,163,-18,200443,1547446716503
-16896,640,-192,-10032,-1200,2912,-18,148,-20,200463,1547446716554
-16960,640,-256,-10032,-1216,2880,-23,150,-27,200483,1547446716557
-16960,640,-128,-10048,-1248,2896,-24,156,-30,200503,1547446716608
-16960,640,-384,-10048,-1152,2912,-18,150,-34,200523,1547446716611
-16896,704,0,-10048,-1184,2880,-17,157,-21,200543,1547446716615
-16832,576,-64,-10064,-1248,2912,-13,147,-17,200563,1547446716618
-16896,640,-192,-10032,-1168,2912,-28,157,-21,200583,1547446716659
-16960,640,-128,-10064,-1168,2928,-24,139,-36,200603,1547446716714
-16896,768,-64,-10064,-1200,2864,-18,158,-15,200623,1547446716717
-16896,576,-192,-10048,-1232,2880,-28,151,-16,200643,1547446716720
-16896,640,-192,-10064,-1216,2912,-23,163,-19,200663,1547446716770
-16960,640,-192,-10016,-1136,2944,-15,153,-19,200683,1547446716774
-16960,640,-64,-10016,-1216,2896,-29,152,-23,200703,1547446716828
-17024,704,-128,-10032,-1216,2864,-18,159,-27,200723,1547446716831
-16832,768,-192,-10064,-1216,2896,-19,169,-21,200743,1547446716835
-16832,704,-192,-10048,-1200,2896,-21,149,-19,200763,1547446716839
-16960,704,-64,-10080,-1232,2880,-29,166,-20,200783,1547446716842
-16896,704,-128,-10032,-1264,2832,-23,147,-30,200803,1547446716932
-16960,576,-192,-10032,-1168,2848,-25,146,-40,200823,1547446716935
-16896,640,-128,-9984,-1280,2960,-24,151,-24,200843,1547446716938
-16832,704,64,-10048,-1200,2880,-16,153,-22,200863,1547446716941
-16832,704,0,-10048,-1248,2944,-23,152,-31,200883,1547446716943
-16832,640,-128,-10080,-1184,2880,-15,147,-15,200903,1547446716945
-16832,768,-192,-10000,-1264,2864,-29,145,-18,200923,1547446716987
-16896,512,0,-10112,-1232,2880,-28,145,-26,200943,1547446716990
-16896,640,-64,-10016,-1216,2912,-20,155,-25,200963,1547446716994
-16832,512,-128,-10000,-1232,2928,-23,158,-27,200983,1547446717043
-16896,704,-128,-9984,-1264,2896,-16,156,-27,201003,1547446717046
-16960,832,-256,-10080,-1136,2912,-26,158,-20,201023,1547446717103
-16896,704,-64,-9984,-1216,2864,-22,154,-32,201043,1547446717107
-16960,704,-256,-10080,-1184,2864,-22,156,-21,201063,1547446717156
-17024,640,-128,-10032,-1248,2880,-17,161,-12,201083,1547446717160
-16960,704,-64,-10000,-1168,2944,-28,160,-27,201103,1547446717163
-16896,704,-128,-10000,-1184,2912,-26,151,-22,201123,1547446717165
-16960,640,-64,-10048,-1184,2896,-21,144,-19,201143,1547446717211
-16960,704,64,-9888,-1136,2896,-20,144,-23,201163,1547446717215
-16960,704,-192,-10032,-1216,2896,-31,152,-22,201183,1547446717266
-16832,640,-64,-10032,-1184,2880,-21,149,-27,201203,1547446717268
-16768,704,-128,-10064,-1168,2880,-30,148,-25,201223,1547446717323
-16832,704,-256,-9968,-1216,2880,-20,147,-32,201243,1547446717327
-16960,704,-192,-10016,-1200,2848,-23,149,-13,201263,1547446717331
-16896,704,-128,-10016,-1168,2896,-31,148,-26,201283,1547446717334
-16960,704,-128,-10016,-1200,2864,-23,147,-22,201303,1547446717337
-16896,704,-256,-9968,-1120,2864,-23,155,-18,201323,1547446717340
-16960,640,-128,-10096,-1168,2944,-17,162,-28,201343,1547446717436
-16896,576,-64,-10000,-1168,2944,-27,154,-19,201363,1547446717492
-16896,576,-64,-10032,-1248,2880,-19,158,-20,201383,1547446717495
-16832,704,-128,-9952,-1120,2880,-20,149,-23,201403,1547446717499
-16896,640,-128,-10048,-1168,2928,-18,142,-31,201423,1547446717502
-16832,704,-192,-10000,-1136,2880,-35,152,-34,201443,1547446717504
-16960,768,64,-10032,-1168,2928,-14,151,-32,201463,1547446717508
-16768,640,0,-9984,-1104,2848,-19,149,-29,201483,1547446717511
-16896,704,-192,-10016,-1216,2896,-15,149,-28,201503,1547446717599
-16960,704,-192,-10048,-1152,2896,-22,153,-28,201523,1547446717602
-16832,640,-64,-10064,-1184,2880,-14,151,-27,201543,1547446717606
-16832,640,-128,-10016,-1184,2832,-12,153,-17,201563,1547446717609
-16896,640,-192,-10048,-1216,2896,-27,142,-23,201583,1547446717658
-16960,704,-64,-10032,-1248,2912,-17,150,-20,201603,1547446717709
-16960,640,-192,-10112,-1184,2896,-32,155,-20,201623,1547446717711
-17088,704,-64,-9952,-1216,2864,-16,148,-18,201643,1547446717714
-16832,704,-256,-10064,-1184,2944,-22,147,-18,201663,1547446717717
-16960,640,-256,-10000,-1120,2864,-19,149,-17,201683,1547446717719
-16960,704,-64,-10080,-1184,2864,-21,148,-26,201703,1547446717761
-16896,704,-64,-10048,-1056,2912,-15,152,-33,201723,1547446717812
-16896,576,-128,-10048,-1152,2896,-23,144,-30,201743,1547446717814
-16832,640,0,-10000,-1040,2880,-22,143,-30,201763,1547446717870
-16832,704,-192,-10016,-1184,2864,-15,138,-26,201783,1547446717874
-16832,704,64,-9984,-1200,2864,-34,147,-14,201803,1547446717877
-16896,704,-192,-10080,-1184,2848,-23,155,-30,201823,1547446717880
-16896,640,-192,-10032,-1232,2912,-26,162,-20,201843,1547446717926
-16960,704,-128,-10048,-1184,2880,-32,152,-17,201863,1547446717929
-16960,512,-256,-10000,-1280,2928,-32,151,-23,201883,1547446717933
-16832,640,-128,-10032,-1168,2880,-18,157,-30,201903,1547446717975
-16896,640,-128,-10016,-1232,2864,-22,154,-25,201923,1547446717977
-16896,640,-192,-10048,-1184,2880,-16,160,-27,201943,1547446718034
-16896,704,-128,-10032,-1136,2896,-20,147,-9,201963,1547446718038
-16896,704,-128,-10048,-1216,2848,-10,151,-26,201983,1547446718042
-16960,704,-192,-10000,-1232,2864,-26,157,-26,202003,1547446718090
-16832,576,-64,-10064,-1168,2896,-30,159,-20,202023,1547446718094
-16896,768,-128,-10032,-1152,2912,-24,148,-21,202043,1547446718098
-16896,640,-320,-10032,-1232,2880,-22,159,-23,202063,1547446718142
-16896,704,-192,-10032,-1200,2864,-19,152,-23,202083,1547446718145
-16832,704,0,-10032,-1200,2880,-25,154,-24,202103,1547446718193
-16960,512,64,-10016,-1216,2912,-12,153,-34,202123,1547446718196
-16960,640,-128,-10064,-1200,2896,-31,144,-16,202143,1547446718246
-16832,640,0,-10064,-1200,2912,-22,141,-26,202163,1547446718250
-16896,640,-128,-10064,-1232,2896,-20,145,-27,202183,1547446718255
-16960,704,0,-10048,-1200,2896,-26,157,-34,202203,1547446718258
-16832,640,-128,-10032,-1184,2880,-28,151,-34,202223,1547446718260
-16896,768,-128,-10016,-1200,2928,-16,144,-19,202243,1547446718262
-16960,512,-384,-10048,-1168,2896,-24,151,-31,202263,1547446718356
-17024,704,-64,-10032,-1216,2880,-19,147,-27,202283,1547446718359
-16896,448,-512,-10032,-1216,2880,-18,143,-23,202303,1547446718408
-16960,704,-64,-10032,-1184,2912,-16,145,-23,202323,1547446718411
-16896,704,-64,-10016,-1216,2896,-11,146,-16,202343,1547446718415
-17024,640,-192,-10016,-1216,2880,-20,159,-26,202363,1547446718417
-16960,640,-192,-10016,-1184,2880,-22,155,-18,202383,1547446718420
-16960,640,-192,-10080,-1216,2928,-30,154,-26,202403,1547446718518
-16768,704,-128,-10064,-1200,2896,-26,147,-21,202423,1547446718522
-16832,768,-192,-10032,-1184,2912,-20,153,-28,202443,1547446718525
-16960,704,0,-10032,-1200,2880,-23,149,-20,202463,1547446718528
-16960,704,-64,-10096,-1200,2912,-19,149,-22,202483,1547446718530
-16896,640,-128,-10016,-1232,2880,-21,156,-30,202503,1547446718628
-16896,768,-192,-10032,-1184,2896,-15,153,-19,202523,1547446718631
-17024,704,-128,-10016,-1168,2896,-20,145,-21,202543,1547446718635
-16896,704,-64,-10032,-1216,2880,-28,155,-20,202563,1547446718638
-16960,640,0,-10032,-1232,2864,-14,160,-24,202583,1547446718641
-16832,704,64,-10048,-1232,2880,-13,153,-23,202603,1547446718684
-16960,640,-128,-10032,-1216,2864,-27,155,-20,202623,1547446718688
-16960,640,-128,-10048,-1184,2912,-12,146,-29,202643,1547446718734
-16960,640,0,-10016,-1232,2928,-17,142,-33,202663,1547446718738
-16896,640,-256,-10016,-1200,2896,-26,148,-25,202683,1547446718744
-16832,512,-128,-10000,-1216,2880,-33,147,-20,202703,1547446718749
-16960,640,-64,-10064,-1232,2896,-22,153,-16,202723,1547446718791
-16896,704,-128,-10080,-1200,2848,-14,146,-25,202743,1547446718794
-16896,640,-64,-10064,-1232,2944,-30,151,-25,202763,1547446719073
-16896,640,0,-9984,-1216,2848,-20,147,-29,202783,1547446719075
-16832,704,-64,-10048,-1200,2896,-18,148,-28,202803,1547446719079
-16960,576,-128,-10048,-1232,2896,-32,154,-28,202823,1547446719082
-16896,576,-192,-10064,-1216,2880,-12,152,-15,202843,1547446719084
-16960,576,-192,-10016,-1216,2896,-35,154,-29,202863,1547446719088
-16896,768,0,-10064,-1232,2896,-15,148,-17,202883,1547446719093
-16896,704,-64,-9968,-1216,2960,-20,144,-12,202903,1547446719098
-16896,704,-192,-10048,-1184,2912,-21,152,-26,202923,1547446719101
-16896,640,0,-10048,-1184,2896,-9,154,-25,202943,1547446719105
-16896,640,64,-10064,-1232,2864,-29,154,-28,202963,1547446719108
-16896,704,-320,-10064,-1152,2880,-30,150,-27,202983,1547446719111
-16896,640,-128,-10080,-1200,2832,-20,147,-21,203003,1547446719114
-16960,704,0,-10000,-1216,2912,-20,157,-23,203023,1547446719116
-16960,640,-64,-10080,-1232,2880,-20,149,-30,203043,1547446719118
-17152,512,-64,-10000,-1248,2832,-26,149,-12,203063,1547446719121
-16896,640,-128,-10080,-1184,2912,-28,157,-21,203083,1547446719185
-16960,576,0,-10000,-1216,2896,-29,144,-31,203103,1547446719187
