accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
320,-64,16640,-12160,4992,10896,-8,148,-26,383231,1569569020408,b4994c5589ec
128,-64,16576,-12144,4960,10832,-14,159,-27,383251,1569569020411,b4994c5589ec
320,-64,16512,-12128,5024,10880,-18,162,-22,383271,1569569020413,b4994c5589ec
256,-192,16768,-12144,5072,10832,-19,143,-22,383291,1569569020462,b4994c5589ec
192,-128,16512,-12192,5056,10864,-21,148,-21,383311,1569569020464,b4994c5589ec
320,-320,16640,-12160,5248,10832,-23,148,-31,383331,1569569020466,b4994c5589ec
256,-64,16704,-12176,5104,10800,-17,143,-28,383351,1569569020564,b4994c5589ec
128,-64,16576,-12144,5088,10832,-17,148,-23,383371,1569569020566,b4994c5589ec
64,-192,16576,-12160,5008,10832,-25,147,-22,383391,1569569020568,b4994c5589ec
256,-192,16704,-12160,5136,10816,-21,140,-24,383411,1569569020570,b4994c5589ec
192,-128,16640,-12160,5024,10848,-17,145,-26,383431,1569569020572,b4994c5589ec
192,-64,16768,-12192,5088,10832,-16,154,-28,383451,1569569020617,b4994c5589ec
256,-64,16704,-12160,5072,10800,-20,155,-20,383471,1569569020620,b4994c5589ec
128,-64,16640,-12144,5008,10880,-26,149,-16,383491,1569569020623,b4994c5589ec
256,-64,16704,-12144,5008,10848,-23,149,-16,383511,1569569020667,b4994c5589ec
192,-128,16576,-12128,5056,10800,-27,151,-21,383531,1569569020670,b4994c5589ec
192,-64,16704,-12192,4976,10848,-27,154,-31,383551,1569569020718,b4994c5589ec
192,-64,16704,-12144,5120,10800,-13,153,-27,383571,1569569020720,b4994c5589ec
256,-192,16640,-12160,5040,10816,-13,150,-22,383591,1569569020772,b4994c5589ec
320,-192,16640,-12160,5136,10816,-19,143,-33,383611,1569569020774,b4994c5589ec
192,-128,16704,-12128,5040,10848,-22,157,-22,383631,1569569020776,b4994c5589ec
128,-128,16704,-12192,5152,10784,-22,145,-22,383651,1569569020826,b4994c5589ec
256,-192,16704,-12144,5008,10848,-28,153,-26,383671,1569569020828,b4994c5589ec
192,-64,16512,-12192,5008,10832,-28,146,-36,383691,1569569020830,b4994c5589ec
192,-192,16640,-12176,4992,10864,-20,147,-21,383711,1569569020879,b4994c5589ec
192,-128,16704,-12128,4992,10848,-8,157,-24,383731,1569569020881,b4994c5589ec
128,-128,16576,-12144,5024,10848,-23,150,-36,383751,1569569020884,b4994c5589ec
128,-64,16512,-12128,5024,10832,-19,148,-27,383771,1569569020930,b4994c5589ec
192,-192,16704,-12160,5008,10784,-23,147,-14,383791,1569569020933,b4994c5589ec
192,-128,16640,-12160,5008,10832,-22,146,-26,383811,1569569020983,b4994c5589ec
256,-64,16576,-12160,4992,10816,-29,148,-22,383831,1569569020985,b4994c5589ec
192,-128,16576,-12176,4992,10864,-7,156,-24,383851,1569569020987,b4994c5589ec
192,-128,16576,-12144,5008,10816,-17,160,-19,383871,1569569021037,b4994c5589ec
192,-64,16768,-12160,5008,10832,-21,148,-25,383891,1569569021039,b4994c5589ec
64,-64,16704,-12144,5008,10816,-18,149,-18,383911,1569569021090,b4994c5589ec
192,-128,16704,-12144,5008,10768,-20,151,-19,383931,1569569021092,b4994c5589ec
192,-128,16768,-12112,4992,10896,-9,143,-36,383951,1569569021094,b4994c5589ec
192,-64,16640,-12144,5024,10848,-15,148,-26,383971,1569569021143,b4994c5589ec
128,-64,16704,-12112,5024,10752,-28,153,-29,383991,1569569021145,b4994c5589ec
128,-64,16640,-12192,5008,10832,-16,151,-26,384011,1569569021194,b4994c5589ec
256,-128,16640,-12144,5024,10832,-18,162,-28,384031,1569569021197,b4994c5589ec
128,-128,16576,-12192,4960,10816,-21,149,-28,384051,1569569021199,b4994c5589ec
192,-64,16576,-12192,5040,10832,-7,139,-20,384071,1569569021248,b4994c5589ec
256,-192,16512,-12160,5024,10848,-19,145,-25,384091,1569569021250,b4994c5589ec
128,-128,16576,-12112,5008,10816,-19,153,-28,384111,1569569021252,b4994c5589ec
192,-64,16576,-12160,5024,10848,-11,150,-17,384131,1569569021303,b4994c5589ec
192,-128,16512,-12176,4992,10864,-25,148,-22,384151,1569569021305,b4994c5589ec
192,-64,16768,-12144,5040,10816,-27,144,-29,384171,1569569021307,b4994c5589ec
256,-128,16704,-12160,5056,10864,-11,144,-22,384191,1569569021356,b4994c5589ec
256,-192,16640,-12160,5040,10864,-21,142,-20,384211,1569569021359,b4994c5589ec
128,-64,16640,-12192,4992,10832,-28,149,-34,384231,1569569021361,b4994c5589ec
192,-192,16576,-12160,5056,10848,-13,155,-32,384251,1569569021407,b4994c5589ec
192,-64,16640,-12144,4992,10832,-19,150,-21,384271,1569569021409,b4994c5589ec
128,-256,16704,-12208,4992,10848,-10,143,-20,384291,1569569021460,b4994c5589ec
64,-128,16640,-12192,5024,10832,-22,154,-30,384311,1569569021462,b4994c5589ec
128,-128,16512,-12192,5008,10832,-11,148,-20,384331,1569569021464,b4994c5589ec
192,-128,16576,-12176,5056,10864,-26,145,-20,384351,1569569021512,b4994c5589ec
192,-128,16704,-12176,5008,10832,-18,149,-29,384371,1569569021514,b4994c5589ec
128,0,16640,-12208,5024,10784,-9,146,-25,384391,1569569021564,b4994c5589ec
256,-64,16768,-12176,4960,10896,-16,136,-21,384411,1569569021567,b4994c5589ec
256,-192,16640,-12224,5008,10816,-13,151,-26,384431,1569569021569,b4994c5589ec
192,-128,16576,-12192,5008,10832,-16,145,-27,384451,1569569021616,b4994c5589ec
192,-192,16512,-12144,5024,10896,-14,148,-25,384471,1569569021618,b4994c5589ec
256,-128,16704,-12144,5056,10832,-25,144,-18,384491,1569569021667,b4994c5589ec
192,-128,16768,-12176,4976,10816,-10,144,-24,384511,1569569021669,b4994c5589ec
256,-128,16704,-12192,5008,10848,-16,156,-25,384531,1569569021672,b4994c5589ec
192,-256,16640,-12192,5040,10848,-26,143,-21,384551,1569569021722,b4994c5589ec
192,-128,16640,-12192,5040,10816,-21,141,-23,384571,1569569021724,b4994c5589ec
256,-128,16704,-12224,5040,10864,-21,145,-34,384591,1569569021726,b4994c5589ec
192,-128,16704,-12144,5024,10848,-15,162,-18,384611,1569569021774,b4994c5589ec
128,-192,16768,-12144,5088,10832,-11,151,-22,384631,1569569021776,b4994c5589ec
192,-192,16704,-12176,5008,10880,-17,155,-23,384651,1569569021778,b4994c5589ec
128,-64,16576,-12112,5024,10848,-18,147,-19,384671,1569569021828,b4994c5589ec
192,-64,16704,-12192,5008,10800,-13,138,-21,384691,1569569021830,b4994c5589ec
192,-128,16640,-12176,4976,10832,-19,143,-24,384711,1569569021881,b4994c5589ec
256,-192,16704,-12160,5040,10816,-15,145,-16,384731,1569569021883,b4994c5589ec
256,-128,16640,-12160,5152,10864,-22,154,-27,384751,1569569021885,b4994c5589ec
320,-128,16640,-12144,4992,10832,-24,152,-25,384771,1569569021934,b4994c5589ec
256,-128,16640,-12128,5008,10816,-24,148,-20,384791,1569569021936,b4994c5589ec
192,-128,16768,-12192,5040,10864,-17,154,-22,384811,1569569021987,b4994c5589ec
192,-64,16640,-12160,5120,10880,-19,152,-21,384831,1569569021989,b4994c5589ec
192,-128,16640,-12176,5008,10816,-16,152,-24,384851,1569569021991,b4994c5589ec
128,-128,16576,-12144,5024,10896,-11,140,-28,384871,1569569022040,b4994c5589ec
256,-128,16768,-12176,4992,10784,-26,159,-18,384891,1569569022042,b4994c5589ec
256,-128,16704,-12096,5120,10784,-17,157,-23,384911,1569569022092,b4994c5589ec
192,-128,16704,-12160,4976,10816,-18,149,-23,384931,1569569022094,b4994c5589ec
256,-64,16640,-12112,5120,10848,-23,140,-18,384951,1569569022096,b4994c5589ec
256,-128,16640,-12144,5024,10800,-12,150,-20,384971,1569569022144,b4994c5589ec
256,-128,16704,-12144,5216,10880,-21,141,-19,384991,1569569022146,b4994c5589ec
256,-192,16512,-12144,4992,10848,-19,148,-16,385011,1569569022148,b4994c5589ec
192,-128,16640,-12176,5088,10816,-9,159,-21,385031,1569569022196,b4994c5589ec
192,-64,16704,-12176,5024,10864,-18,149,-21,385051,1569569022198,b4994c5589ec
192,-128,16704,-12128,5056,10800,-25,147,-26,385071,1569569022200,b4994c5589ec
192,-128,16640,-12176,5024,10832,-21,154,-21,385091,1569569022250,b4994c5589ec
128,-320,16448,-12128,5152,10832,-29,144,-19,385111,1569569022252,b4994c5589ec
320,-128,16704,-12160,5024,10800,-17,144,-29,385131,1569569022305,b4994c5589ec
192,-64,16704,-12128,5216,10800,-11,149,-14,385151,1569569022307,b4994c5589ec
192,-64,16768,-12160,5008,10832,-20,153,-25,385171,1569569022309,b4994c5589ec
256,-128,16640,-12080,5136,10848,-19,155,-27,385191,1569569022358,b4994c5589ec
320,-64,16832,-12112,5040,10832,-18,154,-9,385211,1569569022360,b4994c5589ec
192,-128,16768,-12144,4992,10864,-20,145,-18,385231,1569569022362,b4994c5589ec
128,0,16640,-12176,5040,10864,-17,155,-29,385251,1569569022413,b4994c5589ec
192,-64,16576,-12128,5120,10800,-18,147,-26,385271,1569569022467,b4994c5589ec
128,-128,16704,-12128,5008,10800,-14,147,-17,385291,1569569022469,b4994c5589ec
128,-192,16640,-12128,5120,10832,-14,146,-23,385311,1569569022472,b4994c5589ec
320,-64,16704,-12144,5056,10816,-21,152,-24,385331,1569569022474,b4994c5589ec
128,-128,16640,-12192,5040,10816,-26,147,-20,385351,1569569022522,b4994c5589ec
128,-128,16640,-12112,4992,10848,-23,147,-23,385371,1569569022524,b4994c5589ec
256,-192,16640,-12112,5120,10848,-9,139,-20,385391,1569569022573,b4994c5589ec
192,-192,16576,-12144,5040,10816,-20,143,-16,385411,1569569022576,b4994c5589ec
128,-64,16640,-12160,5024,10848,-13,144,-17,385431,1569569022578,b4994c5589ec
128,-128,16640,-12112,5008,10848,-16,151,-26,385451,1569569022628,b4994c5589ec
192,-192,16640,-12144,5120,10800,-8,146,-31,385471,1569569022631,b4994c5589ec
256,-192,16704,-12112,5024,10816,-23,155,-14,385491,1569569022633,b4994c5589ec
192,-128,16640,-12128,5040,10880,-16,148,-17,385511,1569569022683,b4994c5589ec
256,-128,16640,-12208,5024,10784,-32,150,-28,385531,1569569022685,b4994c5589ec
128,-64,16576,-12112,5088,10832,-24,144,-24,385551,1569569022687,b4994c5589ec
192,-192,16704,-12160,5008,10832,-16,153,-22,385571,1569569022736,b4994c5589ec
192,-64,16768,-12224,5152,10848,-15,149,-21,385591,1569569022738,b4994c5589ec
128,-64,16768,-12192,5008,10848,-21,144,-22,385611,1569569022740,b4994c5589ec
320,-64,16576,-12128,5120,10832,-22,159,-30,385631,1569569022790,b4994c5589ec
192,0,16576,-12192,5056,10800,-13,154,-31,385651,1569569022792,b4994c5589ec
192,-256,16512,-12160,5008,10848,-22,146,-28,385671,1569569022841,b4994c5589ec
192,-128,16640,-12208,5088,10784,-14,155,-24,385691,1569569022843,b4994c5589ec
192,-128,16768,-12144,5024,10832,-22,150,-27,385711,1569569022845,b4994c5589ec
192,-128,16640,-12144,5040,10816,-33,156,-26,385731,1569569022896,b4994c5589ec
256,-128,16640,-12192,5088,10848,-12,147,-33,385751,1569569022898,b4994c5589ec
192,-192,16640,-12160,5056,10832,-21,146,-20,385771,1569569022947,b4994c5589ec
256,64,16768,-12144,5024,10832,-32,151,-27,385791,1569569022949,b4994c5589ec
192,-64,16704,-12208,5024,10848,-19,145,-30,385811,1569569022951,b4994c5589ec
256,-192,16704,-12176,4992,10848,-20,149,-27,385831,1569569023001,b4994c5589ec
256,-128,16576,-12128,5056,10832,-19,156,-25,385851,1569569023004,b4994c5589ec
320,-128,16640,-12160,4992,10800,-36,148,-20,385871,1569569023056,b4994c5589ec
192,-192,16640,-12192,5024,10768,-23,158,-24,385891,1569569023058,b4994c5589ec
192,-64,16448,-12192,5040,10832,-22,143,-17,385911,1569569023061,b4994c5589ec
256,-64,16832,-12176,5024,10928,-28,148,-25,385931,1569569023111,b4994c5589ec
192,-64,16704,-12144,5056,10864,-24,154,-21,385951,1569569023113,b4994c5589ec
256,-128,16640,-12192,5040,10816,-15,137,-25,385971,1569569023116,b4994c5589ec
192,-64,16576,-12176,5024,10880,-24,152,-21,385991,1569569023163,b4994c5589ec
128,-128,16576,-12176,5056,10832,-24,138,-27,386011,1569569023165,b4994c5589ec
192,-64,16576,-12160,5056,10848,-23,155,-25,386031,1569569023167,b4994c5589ec
448,-192,16640,-12192,5040,10880,-25,156,-26,386051,1569569023213,b4994c5589ec
256,-128,16768,-12160,5056,10816,-21,151,-23,386071,1569569023216,b4994c5589ec
256,-128,16576,-12160,5024,10816,-13,158,-23,386091,1569569023218,b4994c5589ec
256,-192,16768,-12144,5008,10832,-11,146,-24,386111,1569569023266,b4994c5589ec
320,-64,16896,-12192,5008,10816,-13,141,-23,386131,1569569023268,b4994c5589ec
256,-128,16512,-12144,5008,10832,-27,137,-22,386151,1569569023317,b4994c5589ec
256,-128,16704,-12192,5040,10864,-16,144,-30,386171,1569569023319,b4994c5589ec
256,-64,16640,-12160,5056,10832,-24,138,-20,386191,1569569023370,b4994c5589ec
256,-64,16704,-12176,5072,10848,-23,153,-20,386211,1569569023372,b4994c5589ec
256,-64,16704,-12176,5040,10848,-20,150,-26,386231,1569569023374,b4994c5589ec
192,-64,16704,-12160,5008,10848,-18,142,-22,386251,1569569023424,b4994c5589ec
256,-128,16768,-12192,5024,10816,-20,155,-14,386271,1569569023426,b4994c5589ec
256,-64,16704,-12160,5040,10864,-16,137,-26,386291,1569569023428,b4994c5589ec
320,-256,16704,-12144,5040,10864,-20,147,-30,386311,1569569023477,b4994c5589ec
384,-64,16704,-12160,5024,10816,-22,154,-13,386331,1569569023479,b4994c5589ec
320,-128,16576,-12144,5072,10816,-19,144,-20,386351,1569569023532,b4994c5589ec
64,-64,16704,-12160,5040,10864,-29,154,-34,386371,1569569023534,b4994c5589ec
256,-64,16640,-12112,4960,10880,-13,153,-21,386391,1569569023536,b4994c5589ec
192,-64,16768,-12160,5056,10800,-30,149,-21,386411,1569569023585,b4994c5589ec
256,-128,16576,-12176,5008,10832,-13,142,-17,386431,1569569023587,b4994c5589ec
256,-128,16768,-12128,5024,10816,-22,154,-29,386451,1569569023590,b4994c5589ec
192,-128,16640,-12128,5040,10864,-26,138,-25,386471,1569569023638,b4994c5589ec
256,-64,16640,-12176,5056,10848,-16,147,-33,386491,1569569023640,b4994c5589ec
256,-128,16704,-12160,5008,10864,-12,143,-24,386511,1569569023642,b4994c5589ec
128,-64,16576,-12128,5056,10832,-13,148,-12,386531,1569569023690,b4994c5589ec
256,-128,16512,-12128,5024,10832,-15,145,-27,386551,1569569023692,b4994c5589ec
192,-64,16640,-12144,4992,10832,-18,149,-28,386571,1569569023745,b4994c5589ec
320,-128,16640,-12112,5024,10848,-23,148,-18,386591,1569569023747,b4994c5589ec
64,-128,16768,-12128,5136,10816,-7,157,-20,386611,1569569023749,b4994c5589ec
256,0,16704,-12160,5040,10848,-11,140,-23,386631,1569569023797,b4994c5589ec
192,-64,16704,-12160,5040,10848,-17,149,-18,386651,1569569023799,b4994c5589ec
128,-128,16640,-12144,5024,10800,-19,148,-26,386671,1569569023849,b4994c5589ec
128,-128,16704,-12144,5024,10832,-23,151,-18,386691,1569569023851,b4994c5589ec
192,-256,16704,-12112,5040,10816,-20,147,-30,386711,1569569023853,b4994c5589ec
192,-192,16576,-12208,4992,10832,-12,148,-16,386731,1569569023900,b4994c5589ec
64,-128,16704,-12128,5040,10864,-17,143,-33,386751,1569569023902,b4994c5589ec
192,-128,16704,-12096,5024,10848,-25,149,-32,386771,1569569023952,b4994c5589ec
320,-128,16768,-12160,5008,10832,-20,152,-36,386791,1569569023954,b4994c5589ec
128,-192,16704,-12160,5120,10832,-10,148,-14,386811,1569569023956,b4994c5589ec
320,-192,16704,-12192,5008,10880,-26,155,-11,386831,1569569024006,b4994c5589ec
128,-128,16640,-12128,5152,10864,-18,152,-29,386851,1569569024008,b4994c5589ec
320,-64,16640,-12160,5024,10832,-22,143,-19,386871,1569569024010,b4994c5589ec
192,-64,16704,-12112,5088,10832,-24,151,-31,386891,1569569024061,b4994c5589ec
256,-128,16640,-12160,5056,10848,-17,145,-20,386911,1569569024064,b4994c5589ec
256,-64,16640,-12240,5136,10848,-13,150,-19,386931,1569569024066,b4994c5589ec
256,-128,16512,-12192,5024,10832,-17,159,-18,386951,1569569024114,b4994c5589ec
256,-128,16640,-12192,5264,10880,-25,150,-35,386971,1569569024116,b4994c5589ec
192,-128,16704,-12144,5040,10800,-17,146,-15,386991,1569569024118,b4994c5589ec
256,0,16640,-12064,5152,10832,-23,149,-10,387011,1569569024165,b4994c5589ec
256,-192,16768,-12144,5008,10832,-14,151,-35,387031,1569569024167,b4994c5589ec
256,-128,16768,-12144,5024,10816,-21,152,-21,387051,1569569024217,b4994c5589ec
256,-192,16640,-12176,5040,10784,-17,150,-26,387071,1569569024219,b4994c5589ec
256,-128,16640,-12160,5136,10816,-25,147,-19,387091,1569569024272,b4994c5589ec
256,-64,16704,-12192,5024,10832,-25,160,-19,387111,1569569024274,b4994c5589ec
256,-128,16640,-12128,5120,10896,-27,146,-19,387131,1569569024276,b4994c5589ec
192,-64,16640,-12144,5008,10848,-22,153,-19,387151,1569569024326,b4994c5589ec
256,-128,16640,-12112,5152,10816,-18,147,-19,387171,1569569024329,b4994c5589ec
128,-64,16576,-12176,5040,10816,-11,152,-28,387191,1569569024331,b4994c5589ec
256,-128,16448,-12128,5216,10864,-16,157,-23,387211,1569569024378,b4994c5589ec
192,-128,16512,-12192,5008,10816,-16,159,-26,387231,1569569024380,b4994c5589ec
128,-128,16640,-12144,5232,10848,-8,138,-28,387251,1569569024428,b4994c5589ec
256,-64,16704,-12176,5056,10816,-15,148,-25,387271,1569569024430,b4994c5589ec
0,-192,16704,-12128,5120,10832,-19,147,-28,387291,1569569024433,b4994c5589ec
192,-128,16640,-12160,5040,10800,-16,150,-28,387311,1569569024479,b4994c5589ec
256,-128,16640,-12192,5088,10848,-19,146,-26,387331,1569569024481,b4994c5589ec
192,-256,16640,-12160,5056,10832,-23,145,-23,387351,1569569024483,b4994c5589ec
192,-192,16704,-12112,5008,10816,-26,155,-19,387371,1569569024532,b4994c5589ec
128,-64,16768,-12144,5040,10832,-27,140,-34,387391,1569569024534,b4994c5589ec
256,-128,16640,-12144,5040,10880,-22,147,-30,387411,1569569024585,b4994c5589ec
128,-64,16704,-12160,5024,10864,-9,149,-26,387431,1569569024587,b4994c5589ec
192,-128,16640,-12112,5024,10848,-11,149,-23,387451,1569569024640,b4994c5589ec
256,-192,16704,-12160,5024,10816,-16,146,-16,387471,1569569024643,b4994c5589ec
192,0,16704,-12096,5088,10800,-20,146,-22,387491,1569569024646,b4994c5589ec
256,-128,16640,-12224,5056,10832,-24,144,-31,387511,1569569024648,b4994c5589ec
192,-192,16704,-12192,5136,10816,-19,149,-27,387531,1569569024695,b4994c5589ec
256,-128,16640,-12176,5040,10864,-22,139,-23,387551,1569569024697,b4994c5589ec
192,-128,16832,-12240,5040,10864,-21,147,-19,387571,1569569024749,b4994c5589ec
256,-64,16640,-12176,5040,10784,-31,146,-39,387591,1569569024751,b4994c5589ec
256,-64,16576,-12144,5088,10816,-20,153,-26,387611,1569569024753,b4994c5589ec
256,-192,16704,-12192,5072,10832,-22,143,-20,387631,1569569024803,b4994c5589ec
256,-192,16576,-12160,5152,10864,-25,153,-26,387651,1569569024805,b4994c5589ec
448,-128,16640,-12144,5056,10832,-16,149,-26,387671,1569569024807,b4994c5589ec
128,-192,16704,-12176,5008,10832,-23,148,-16,387691,1569569024856,b4994c5589ec
256,-128,16768,-12208,4992,10816,-20,150,-28,387711,1569569024858,b4994c5589ec
128,-192,16768,-12176,5008,10848,-19,154,-26,387731,1569569024907,b4994c5589ec
256,-128,16640,-12208,5072,10800,-19,154,-27,387751,1569569024943,b4994c5589ec
192,-64,16704,-12208,5008,10832,-23,143,-28,387771,1569569024945,b4994c5589ec
64,-256,16768,-12224,5008,10912,-21,140,-17,387791,1569569024947,b4994c5589ec
128,-64,16704,-12192,5040,10800,-15,154,-26,387811,1569569024949,b4994c5589ec
64,-128,16768,-12160,4976,10816,-24,146,-20,387831,1569569024957,b4994c5589ec
128,-128,16704,-12160,5040,10880,-14,154,-26,387851,1569569025010,b4994c5589ec
128,-192,16768,-12160,5056,10816,-29,146,-21,387871,1569569025013,b4994c5589ec
256,-128,16576,-12176,4992,10832,-18,154,-19,387891,1569569025061,b4994c5589ec
256,-192,16576,-12160,5040,10832,-13,152,-31,387911,1569569025063,b4994c5589ec
64,-128,16640,-12160,5024,10832,-19,154,-29,387931,1569569025065,b4994c5589ec
256,-192,16640,-12176,5056,10848,-16,143,-29,387951,1569569025111,b4994c5589ec
256,-128,16640,-12144,4992,10816,-22,141,-14,387971,1569569025113,b4994c5589ec
256,-128,16768,-12112,5056,10832,-24,132,-16,387991,1569569025162,b4994c5589ec
256,-128,16640,-12160,5056,10832,-14,146,-19,388011,1569569025164,b4994c5589ec
192,-64,16768,-12192,4992,10848,-17,155,-24,388031,1569569025214,b4994c5589ec
384,64,17216,-12160,5008,10848,-14,152,-19,388051,1569569025216,b4994c5589ec
192,-128,16640,-12192,5024,10816,-21,141,-26,388071,1569569025218,b4994c5589ec
384,-128,16640,-12208,5024,10864,-23,138,-20,388091,1569569025265,b4994c5589ec
192,-128,16768,-12208,5008,10800,-12,151,-23,388111,1569569025268,b4994c5589ec
256,-128,16768,-12144,5024,10832,-18,141,-22,388131,1569569025318,b4994c5589ec
0,-64,16704,-12240,5024,10896,-17,145,-27,388151,1569569025321,b4994c5589ec
192,-128,16704,-12144,5088,10848,-15,147,-13,388171,1569569025323,b4994c5589ec
192,-128,16704,-12176,5024,10800,-29,148,-25,388191,1569569025324,b4994c5589ec
256,-64,16448,-12096,5024,10784,-26,147,-27,388211,1569569025373,b4994c5589ec
192,-128,16832,-12176,5040,10816,-25,143,-22,388231,1569569025375,b4994c5589ec
192,-64,16704,-12160,4992,10784,-18,152,-27,388251,1569569025377,b4994c5589ec
192,-192,16704,-12224,5008,10848,-15,148,-15,388271,1569569025425,b4994c5589ec
320,-64,16640,-12192,5008,10784,-22,146,-16,388291,1569569025427,b4994c5589ec
256,-192,16640,-12160,5072,10816,-22,144,-32,388311,1569569025478,b4994c5589ec
192,-128,16640,-12176,5056,10816,-23,153,-26,388331,1569569025481,b4994c5589ec
128,-128,16704,-12160,5056,10816,-19,147,-32,388351,1569569025483,b4994c5589ec
192,-128,16768,-12128,5024,10848,-22,146,-23,388371,1569569025529,b4994c5589ec
192,-128,16704,-12192,5072,10816,-19,153,-28,388391,1569569025531,b4994c5589ec
128,-128,16640,-12176,5024,10832,-20,154,-21,388411,1569569025580,b4994c5589ec
192,-128,16768,-12192,5040,10816,-15,157,-24,388431,1569569025583,b4994c5589ec
256,-64,16640,-12192,5024,10800,-25,145,-27,388451,1569569025635,b4994c5589ec
64,-192,16640,-12176,5024,10848,-26,139,-25,388471,1569569025637,b4994c5589ec
128,-64,16640,-12176,5040,10848,-30,150,-30,388491,1569569025640,b4994c5589ec
256,-64,16512,-12128,5040,10832,-18,146,-32,388511,1569569025690,b4994c5589ec
128,-192,16704,-12160,5008,10832,-13,152,-25,388531,1569569025692,b4994c5589ec
192,-192,16768,-12160,5056,10848,-17,149,-31,388551,1569569025694,b4994c5589ec
256,-128,16640,-12096,5056,10832,-28,155,-23,388571,1569569025743,b4994c5589ec
128,-192,16640,-12144,5120,10832,-18,141,-24,388591,1569569025745,b4994c5589ec
256,-128,16704,-12176,5008,10848,-18,155,-28,388611,1569569025747,b4994c5589ec
192,-128,16576,-12128,5024,10832,-21,142,-36,388631,1569569025794,b4994c5589ec
320,-64,16768,-12128,5056,10816,-9,151,-16,388651,1569569025796,b4994c5589ec
256,-128,16576,-12096,5008,10848,-16,144,-31,388671,1569569025798,b4994c5589ec
192,-128,16576,-12160,4976,10864,-22,140,-17,388691,1569569025848,b4994c5589ec
320,0,16704,-12160,5088,10848,-13,144,-24,388711,1569569025850,b4994c5589ec
192,-192,16768,-12112,5040,10848,-17,150,-24,388731,1569569025901,b4994c5589ec
128,-192,16640,-12128,5088,10800,-20,151,-34,388751,1569569025903,b4994c5589ec
192,-128,16640,-12144,5008,10816,-17,151,-20,388771,1569569025905,b4994c5589ec
320,-128,16640,-12128,5104,10864,-24,153,-19,388791,1569569025955,b4994c5589ec
192,-128,16576,-12176,5088,10816,-30,150,-25,388811,1569569025957,b4994c5589ec
192,-128,16704,-12112,5216,10848,-18,145,-25,388831,1569569026006,b4994c5589ec
64,-128,16512,-12176,5024,10848,-29,150,-22,388851,1569569026008,b4994c5589ec
192,-64,16640,-12112,5136,10848,-10,142,-31,388871,1569569026010,b4994c5589ec
192,-192,16704,-12192,5008,10816,-22,144,-19,388891,1569569026058,b4994c5589ec
192,-64,16704,-12192,5104,10832,-23,150,-17,388911,1569569026060,b4994c5589ec
256,-64,16640,-12160,5024,10848,-15,152,-19,388931,1569569026110,b4994c5589ec
256,-128,16704,-12144,5200,10864,-18,153,-26,388951,1569569026112,b4994c5589ec
256,-128,16640,-12128,5072,10816,-29,144,-28,388971,1569569026114,b4994c5589ec
192,0,16576,-12048,5104,10800,-18,151,-24,388991,1569569026164,b4994c5589ec
192,-128,16640,-12192,5024,10832,-22,150,-13,389011,1569569026166,b4994c5589ec
192,-64,16640,-12144,5072,10816,-16,151,-27,389031,1569569026168,b4994c5589ec
192,-64,16768,-12176,5024,10832,-15,148,-27,389051,1569569026217,b4994c5589ec
256,-128,17024,-12192,5040,10864,-21,142,-24,389071,1569569026219,b4994c5589ec
128,-128,16960,-12208,5008,10832,-16,150,-19,389091,1569569026221,b4994c5589ec
192,-192,16640,-12112,5248,10784,-17,153,-22,389111,1569569026271,b4994c5589ec
128,-128,16576,-12128,5008,10816,-16,156,-25,389131,1569569026273,b4994c5589ec
192,-128,16576,-12128,5056,10800,-27,143,-17,389151,1569569026324,b4994c5589ec
256,-64,16640,-12144,5056,10848,-14,156,-25,389171,1569569026326,b4994c5589ec
192,-64,16640,-12128,5200,10848,-13,154,-21,389191,1569569026328,b4994c5589ec
256,-192,16640,-12160,5072,10816,-21,155,-26,389211,1569569026378,b4994c5589ec
256,-128,16704,-12176,5216,10800,-14,150,-14,389231,1569569026380,b4994c5589ec
128,-64,16704,-12208,5008,10832,-17,150,-28,389251,1569569026432,b4994c5589ec
192,-192,16576,-12144,5088,10784,-16,144,-23,389271,1569569026434,b4994c5589ec
192,-64,16704,-12208,5056,10800,-12,150,-29,389291,1569569026436,b4994c5589ec
128,-128,16704,-12128,5056,10832,-21,154,-19,389311,1569569026485,b4994c5589ec
192,-128,16704,-12112,5040,10864,-15,143,-16,389331,1569569026487,b4994c5589ec
192,-128,16704,-12160,5024,10864,-10,152,-20,389351,1569569026489,b4994c5589ec
192,-128,16640,-12128,5024,10832,-26,147,-32,389371,1569569026539,b4994c5589ec
192,-64,16704,-12160,5040,10848,-20,147,-23,389391,1569569026541,b4994c5589ec
128,-128,16576,-12160,5024,10832,-24,149,-24,389411,1569569026593,b4994c5589ec
128,-128,16768,-12096,5024,10848,-2,150,-36,389431,1569569026596,b4994c5589ec
192,-128,16704,-12160,5056,10864,-7,155,-25,389451,1569569026598,b4994c5589ec
192,-256,16640,-12144,5120,10816,-12,149,-21,389471,1569569026644,b4994c5589ec
192,-64,16704,-12160,5056,10848,-24,161,-24,389491,1569569026646,b4994c5589ec
192,-192,16576,-12128,5152,10784,-13,143,-24,389511,1569569026694,b4994c5589ec
192,-128,16640,-12192,4992,10816,-20,156,-31,389531,1569569026697,b4994c5589ec
128,-128,16768,-12224,5088,10800,-17,147,-24,389551,1569569026699,b4994c5589ec
