accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3392,3904,14400,16944,-2048,10896,279,21,13,44676,1570001186132,b4994c579099
3392,3904,14400,16960,-2048,10896,106,62,22,44696,1570001186177,b4994c579099
3392,3904,14400,16976,-2080,10912,-146,45,-4,44716,1570001186179,b4994c579099
3392,3904,14400,16928,-2048,10912,-88,57,-15,44736,1570001186283,b4994c579099
3648,3712,13824,16928,-2064,10896,139,37,-22,44756,1570001186285,b4994c579099
3648,3712,13824,16944,-2064,10880,174,54,-18,44776,1570001186288,b4994c579099
3648,3712,13824,16928,-2064,10880,81,112,-14,44796,1570001186290,b4994c579099
3648,3712,13824,16976,-2080,10944,66,93,-8,44816,1570001186292,b4994c579099
3648,3712,13824,16928,-2048,10848,75,19,-28,44836,1570001186336,b4994c579099
3776,2816,12352,16960,-2032,10896,-76,18,-11,44856,1570001186339,b4994c579099
3776,2816,12352,16960,-2016,10896,36,59,-12,44876,1570001186341,b4994c579099
3776,2816,12352,16928,-2032,10912,86,39,-21,44896,1570001186390,b4994c579099
3776,2816,12352,16928,-1984,10848,25,19,-10,44916,1570001186392,b4994c579099
3776,2816,12352,16944,-1968,10864,40,39,-3,44936,1570001186443,b4994c579099
3584,3136,14208,16912,-2016,10880,83,47,3,44956,1570001186445,b4994c579099
3584,3136,14208,16928,-2016,10896,61,64,16,44976,1570001186448,b4994c579099
3584,3136,14208,16896,-2016,10912,55,63,17,44996,1570001186494,b4994c579099
3584,3136,14208,16944,-2000,10944,26,44,16,45016,1570001186496,b4994c579099
3584,3136,14208,16944,-2032,10896,32,47,19,45036,1570001186498,b4994c579099
3648,3328,14016,16912,-2032,10880,73,45,17,45056,1570001186547,b4994c579099
3648,3328,14016,16928,-2016,10880,57,58,23,45076,1570001186549,b4994c579099
3648,3328,14016,16928,-2016,10976,-5,29,19,45096,1570001186551,b4994c579099
3648,3328,14016,16944,-2000,10928,2,36,10,45116,1570001186597,b4994c579099
3648,3328,14016,16928,-2032,10928,29,16,6,45136,1570001186599,b4994c579099
3520,3520,14080,16928,-2096,10896,44,56,15,45156,1570001186647,b4994c579099
3520,3520,14080,16976,-2048,10896,79,58,16,45176,1570001186650,b4994c579099
3520,3520,14080,16976,-2016,10880,96,66,18,45196,1570001186702,b4994c579099
3520,3520,14080,16944,-2016,10912,74,29,5,45216,1570001186704,b4994c579099
3520,3520,14080,16976,-2048,10912,86,45,3,45236,1570001186706,b4994c579099
3520,3264,14144,16928,-2000,10912,57,25,2,45256,1570001186753,b4994c579099
3520,3264,14144,16928,-2080,10944,5,40,9,45276,1570001186755,b4994c579099
3520,3264,14144,16912,-2032,10912,14,38,5,45296,1570001186806,b4994c579099
3520,3264,14144,16944,-2080,10912,53,38,0,45316,1570001186808,b4994c579099
3520,3264,14144,16944,-2032,10912,63,39,1,45336,1570001186810,b4994c579099
3712,3136,14080,16944,-2048,10928,66,31,-8,45356,1570001186859,b4994c579099
3712,3136,14080,16928,-2048,10912,63,36,-10,45376,1570001186861,b4994c579099
3712,3136,14080,16928,-2048,10928,15,34,-6,45396,1570001186863,b4994c579099
3712,3136,14080,16928,-2064,10960,23,22,-4,45416,1570001186913,b4994c579099
3712,3136,14080,16880,-2000,10944,64,38,-3,45436,1570001186915,b4994c579099
3648,3072,14080,16960,-2032,10960,50,28,2,45456,1570001186918,b4994c579099
3648,3072,14080,16880,-2016,10912,26,30,5,45476,1570001186967,b4994c579099
3648,3072,14080,16944,-2000,10944,49,30,10,45496,1570001186969,b4994c579099
3648,3072,14080,16944,-2016,10960,78,25,8,45516,1570001186971,b4994c579099
3648,3072,14080,16928,-2048,10976,17,24,9,45536,1570001187020,b4994c579099
3584,3264,14208,16912,-1968,10944,6,29,4,45556,1570001187022,b4994c579099
3584,3264,14208,16928,-2048,10976,70,35,5,45576,1570001187071,b4994c579099
3584,3264,14208,16944,-2032,10976,9,41,4,45596,1570001187074,b4994c579099
3584,3264,14208,16880,-2016,10976,-8,59,7,45616,1570001187075,b4994c579099
3584,3264,14208,16928,-1984,10928,90,67,5,45636,1570001187121,b4994c579099
3584,3328,14336,16944,-2032,10928,208,24,-11,45656,1570001187123,b4994c579099
3584,3328,14336,16960,-2016,10976,-40,50,9,45676,1570001187172,b4994c579099
3584,3328,14336,16944,-2048,10976,-14,48,17,45696,1570001187174,b4994c579099
3584,3328,14336,16944,-2032,10992,19,24,5,45716,1570001187223,b4994c579099
3584,3328,14336,16896,-2048,10976,37,14,-3,45736,1570001187226,b4994c579099
3392,3264,13952,16944,-2000,10960,78,68,5,45756,1570001187228,b4994c579099
3392,3264,13952,16928,-1984,10992,116,77,13,45776,1570001187274,b4994c579099
3392,3264,13952,16944,-2000,10976,75,95,19,45796,1570001187276,b4994c579099
3392,3264,13952,16912,-2000,10960,21,67,16,45816,1570001187278,b4994c579099
3392,3264,13952,16992,-2032,10976,21,64,28,45836,1570001187327,b4994c579099
3648,3008,14208,16928,-2016,11008,101,74,34,45856,1570001187329,b4994c579099
3648,3008,14208,16928,-2048,10976,49,96,41,45876,1570001187332,b4994c579099
3648,3008,14208,16896,-2080,10992,-56,107,34,45896,1570001187382,b4994c579099
3648,3008,14208,16928,-2048,10912,-9,92,17,45916,1570001187384,b4994c579099
3648,3008,14208,16960,-2016,10944,86,65,2,45936,1570001187435,b4994c579099
3584,3520,14272,16928,-2048,10912,100,84,-21,45956,1570001187437,b4994c579099
3584,3520,14272,16896,-2064,10960,79,121,-34,45976,1570001187439,b4994c579099
3584,3520,14272,16944,-2016,10864,65,108,-61,45996,1570001187488,b4994c579099
3584,3520,14272,16928,-2048,10928,93,134,-52,46016,1570001187490,b4994c579099
3584,3520,14272,16880,-2000,10896,142,93,-76,46036,1570001187539,b4994c579099
3584,3520,14016,16928,-1952,10912,148,87,-67,46056,1570001187541,b4994c579099
3776,3520,14016,16928,-2000,10880,137,73,-75,46076,1570001187542,b4994c579099
3776,3520,14016,16928,-1936,10896,131,80,-75,46096,1570001187589,b4994c579099
3776,3520,14016,16864,-1952,10912,138,97,-55,46116,1570001187591,b4994c579099
3776,3520,14016,16848,-1968,10912,181,77,-56,46136,1570001187640,b4994c579099
3776,2752,14464,16848,-1952,10928,128,72,-45,46156,1570001187642,b4994c579099
3840,2624,14464,16864,-1968,10928,97,67,-33,46176,1570001187644,b4994c579099
3840,2624,14464,16896,-1936,10944,136,62,-19,46196,1570001187690,b4994c579099
3840,2624,14464,16832,-1888,10960,132,37,-5,46216,1570001187693,b4994c579099
3840,2624,14464,16800,-1888,10960,22,45,14,46236,1570001187695,b4994c579099
3840,2624,14208,16832,-1936,10880,28,59,20,46256,1570001187741,b4994c579099
3776,2432,14208,16864,-1888,10976,107,43,32,46276,1570001187743,b4994c579099
3776,2432,14208,16848,-1920,10944,71,41,38,46296,1570001187791,b4994c579099
3776,2432,14208,16864,-1888,10960,7,52,37,46316,1570001187793,b4994c579099
3776,2432,14208,16880,-1904,10960,10,44,35,46336,1570001187795,b4994c579099
3776,2432,14208,16864,-1936,10912,-17,62,26,46356,1570001187844,b4994c579099
3648,2752,14336,16816,-1936,10960,-41,64,20,46376,1570001187847,b4994c579099
3648,2752,14336,16864,-1936,10960,-5,69,26,46396,1570001187895,b4994c579099
3648,2752,14336,16896,-1936,10880,91,56,9,46416,1570001187898,b4994c579099
3648,2752,14336,16864,-1952,10944,44,31,9,46436,1570001187900,b4994c579099
3648,2752,14336,16832,-1952,10928,-49,63,13,46456,1570001187947,b4994c579099
3712,3008,14528,16880,-1968,10896,22,74,6,46476,1570001187949,b4994c579099
3712,3008,14528,16864,-1952,10864,71,67,-4,46496,1570001188000,b4994c579099
3712,3008,14528,16848,-1968,10896,150,5,-26,46516,1570001188003,b4994c579099
3712,3008,14528,16880,-1936,10912,-62,73,-1,46536,1570001188005,b4994c579099
3712,3008,14528,16880,-1904,10928,59,70,10,46556,1570001188053,b4994c579099
3904,3200,14784,16864,-1920,10880,43,1,-7,46576,1570001188055,b4994c579099
3904,3200,14784,16864,-1952,10928,26,12,-3,46596,1570001188057,b4994c579099
3904,3200,14784,16864,-1936,10912,84,56,8,46616,1570001188106,b4994c579099
3904,3200,14784,16864,-1920,10912,115,62,12,46636,1570001188108,b4994c579099
3904,3200,14784,16832,-1952,10896,43,69,13,46656,1570001188111,b4994c579099
3648,2880,14272,16864,-1952,10928,23,50,16,46676,1570001188160,b4994c579099
3648,2880,14272,16864,-1936,10928,79,49,16,46696,1570001188163,b4994c579099
3648,2880,14272,16880,-1952,10912,90,30,10,46716,1570001188215,b4994c579099
3648,2880,14272,16880,-1904,10928,0,43,14,46736,1570001188218,b4994c579099
3648,2880,14272,16880,-1904,10912,-25,43,14,46756,1570001188220,b4994c579099
4032,2816,14208,16912,-1968,10928,42,31,9,46776,1570001188269,b4994c579099
4032,2816,14208,16832,-1968,10944,40,22,5,46796,1570001188373,b4994c579099
4032,2816,14208,16864,-1888,10944,-3,25,4,46816,1570001188376,b4994c579099
4032,2816,14208,16864,-1952,10880,16,48,7,46836,1570001188378,b4994c579099
4032,2816,14208,16912,-1856,10944,79,39,1,46856,1570001188427,b4994c579099
3840,2944,13952,16880,-1952,10944,40,46,-1,46876,1570001188429,b4994c579099
3840,2944,13952,16832,-1936,10912,28,29,-8,46896,1570001188431,b4994c579099
3840,2944,13952,16864,-1952,10944,31,38,-1,46916,1570001188433,b4994c579099
3840,2944,13952,16896,-1920,10944,25,37,0,46936,1570001188435,b4994c579099
3840,2944,13952,16896,-1952,10960,18,43,6,46956,1570001188437,b4994c579099
3712,3200,14208,16848,-1904,10880,-14,34,3,46976,1570001188439,b4994c579099
3712,3200,14208,16848,-1952,10944,7,35,9,46996,1570001188480,b4994c579099
3712,3200,14208,16864,-1984,10912,54,39,9,47016,1570001188481,b4994c579099
3712,3200,14208,16848,-1920,10912,27,35,9,47036,1570001188530,b4994c579099
3712,3200,14208,16848,-1936,10928,7,37,6,47056,1570001188533,b4994c579099
3840,3072,13952,16896,-1968,10960,42,27,2,47076,1570001188535,b4994c579099
3840,3072,13952,16864,-1952,10912,63,36,6,47096,1570001188580,b4994c579099
3840,3072,13952,16848,-1904,10928,42,43,8,47116,1570001188582,b4994c579099
3840,3072,13952,16880,-1952,10912,20,46,10,47136,1570001188633,b4994c579099
3840,3072,13952,16864,-1936,10944,21,47,10,47156,1570001188635,b4994c579099
3712,3072,14208,16864,-1936,10944,54,52,6,47176,1570001188637,b4994c579099
3712,3072,14208,16896,-1920,10976,54,51,7,47196,1570001188686,b4994c579099
3712,3072,14208,16864,-1968,10912,21,60,6,47216,1570001188688,b4994c579099
3712,3072,14208,16912,-1872,10896,28,56,8,47236,1570001188737,b4994c579099
3712,3072,14208,16848,-1952,10912,54,57,6,47256,1570001188740,b4994c579099
3712,3072,14272,16896,-1888,10944,47,61,7,47276,1570001188742,b4994c579099
3712,3072,14272,16816,-1872,10912,31,59,4,47296,1570001188791,b4994c579099
3712,3072,14272,16816,-1952,10912,29,59,3,47316,1570001188793,b4994c579099
3712,3072,14272,16832,-1920,10896,53,59,9,47336,1570001188841,b4994c579099
3712,3072,14272,16912,-1904,10928,50,61,8,47356,1570001188843,b4994c579099
3712,3136,14144,16848,-1936,10928,31,63,12,47376,1570001188845,b4994c579099
3712,3136,14144,16848,-1920,10944,36,66,7,47396,1570001188894,b4994c579099
3712,3136,14144,16880,-1936,10944,54,63,9,47416,1570001188896,b4994c579099
3712,3136,14144,16896,-1920,10880,45,71,13,47436,1570001188898,b4994c579099
3712,3136,14144,16864,-1952,10896,52,59,11,47456,1570001188944,b4994c579099
3776,2944,14144,16880,-1904,10912,13,64,14,47476,1570001188947,b4994c579099
3776,2944,14144,16848,-1952,10896,38,83,15,47496,1570001188949,b4994c579099
3776,2944,14144,16880,-1936,10880,85,91,20,47516,1570001188998,b4994c579099
3776,2944,14144,16864,-1920,10912,79,49,3,47536,1570001189000,b4994c579099
3776,2944,14144,16880,-1968,10896,15,-7,9,47556,1570001189052,b4994c579099
3584,2944,14976,16864,-1904,10880,5,73,16,47576,1570001189055,b4994c579099
3584,2944,14976,16880,-2016,10928,34,25,2,47596,1570001189057,b4994c579099
3584,2944,14976,16864,-1872,10944,38,21,-2,47616,1570001189103,b4994c579099
3584,2944,14976,16880,-1952,10864,62,52,5,47636,1570001189105,b4994c579099
3584,2944,14976,16880,-1888,10944,104,64,7,47656,1570001189154,b4994c579099
3776,2944,14272,16880,-1920,10896,74,71,10,47676,1570001189157,b4994c579099
3776,2944,14272,16912,-1904,10928,32,74,6,47696,1570001189159,b4994c579099
3776,2944,14272,16864,-1952,10912,30,55,4,47716,1570001189209,b4994c579099
3776,2944,14272,16896,-1936,10864,79,54,3,47736,1570001189211,b4994c579099
3776,2944,14272,16832,-1936,10896,56,47,6,47756,1570001189263,b4994c579099
3840,2880,14272,16880,-1936,10912,4,57,8,47776,1570001189265,b4994c579099
3840,2880,14272,16864,-1984,10928,-7,51,7,47796,1570001189268,b4994c579099
3840,2880,14272,16880,-1920,10896,54,44,2,47816,1570001189316,b4994c579099
3840,2880,14272,16832,-1936,10928,70,29,-2,47836,1570001189319,b4994c579099
3840,2880,14272,16832,-1968,10864,69,64,8,47856,1570001189321,b4994c579099
3840,3008,14720,16848,-1952,10864,56,69,9,47876,1570001189369,b4994c579099
3840,3008,14720,16864,-1952,10912,58,68,11,47896,1570001189371,b4994c579099
3840,3008,14720,16864,-1968,10896,82,50,5,47916,1570001189423,b4994c579099
3840,3008,14720,16848,-1888,10880,63,65,10,47936,1570001189425,b4994c579099
3840,3008,14720,16848,-1952,10928,26,62,15,47956,1570001189474,b4994c579099
3840,3072,14336,16864,-1952,10864,17,69,15,47976,1570001189476,b4994c579099
3840,3072,14336,16832,-1904,10896,28,67,13,47996,1570001189478,b4994c579099
3840,3072,14336,16880,-1904,10912,41,56,10,48016,1570001189524,b4994c579099
3840,3072,14336,16880,-1872,10848,58,68,8,48036,1570001189526,b4994c579099
3840,3072,14336,16864,-1984,10896,59,63,10,48056,1570001189576,b4994c579099
3968,2944,14144,16912,-1904,10864,48,58,8,48076,1570001189578,b4994c579099
3968,2944,14144,16816,-1936,10832,58,52,3,48096,1570001189627,b4994c579099
3968,2944,14144,16880,-1904,10928,56,50,7,48116,1570001189630,b4994c579099
3968,2944,14144,16864,-1920,10848,66,41,7,48136,1570001189632,b4994c579099
3968,2944,14144,16864,-1952,10880,35,47,5,48156,1570001189680,b4994c579099
3776,2880,14080,16864,-1952,10880,35,50,6,48176,1570001189682,b4994c579099
3776,2880,14080,16928,-1904,10880,43,48,5,48196,1570001189735,b4994c579099
3776,2880,14080,16896,-1936,10880,46,49,7,48216,1570001189737,b4994c579099
3776,2880,14080,16864,-2000,10832,43,46,4,48236,1570001189788,b4994c579099
3776,2880,14080,16880,-1920,10880,44,50,4,48256,1570001189790,b4994c579099
4032,2880,14144,16928,-1952,10864,56,50,4,48276,1570001189792,b4994c579099
3904,2880,14144,16832,-1920,10896,33,53,8,48296,1570001189839,b4994c579099
3904,2880,14144,16848,-1968,10880,11,56,10,48316,1570001189842,b4994c579099
3904,2880,14144,16848,-1920,10880,17,65,11,48336,1570001189893,b4994c579099
3904,2880,14144,16880,-1952,10864,31,79,13,48356,1570001189895,b4994c579099
3904,2880,14272,16848,-2000,10864,27,85,18,48376,1570001189946,b4994c579099
3840,2944,14272,16880,-1952,10896,23,94,16,48396,1570001189948,b4994c579099
3840,2944,14272,16864,-1936,10816,40,81,11,48416,1570001189951,b4994c579099
3840,2944,14272,16848,-1920,10800,58,76,8,48436,1570001190000,b4994c579099
3840,2944,14272,16848,-1952,10896,50,58,7,48456,1570001190003,b4994c579099
3840,2944,14272,16864,-1984,10832,34,61,10,48476,1570001190054,b4994c579099
3904,2880,14336,16896,-1856,10864,35,58,8,48496,1570001190056,b4994c579099
3904,2880,14336,16848,-1888,10800,48,54,12,48516,1570001190106,b4994c579099
3904,2880,14336,16848,-1936,10848,46,57,8,48536,1570001190108,b4994c579099
3904,2880,14336,16864,-1952,10816,42,55,2,48556,1570001190159,b4994c579099
3904,2880,14336,16848,-1920,10848,31,52,6,48576,1570001190162,b4994c579099
3904,2752,13952,16816,-1952,10848,11,45,2,48596,1570001190210,b4994c579099
3904,2752,13952,16848,-1936,10816,50,71,10,48616,1570001190212,b4994c579099
3904,2752,13952,16864,-1936,10848,88,65,9,48636,1570001190263,b4994c579099
3904,2752,13952,16896,-1968,10768,25,48,6,48656,1570001190265,b4994c579099
3904,2752,13952,16848,-1936,10848,72,-23,-10,48676,1570001190268,b4994c579099
4032,3072,14272,16864,-1952,10816,21,78,5,48696,1570001190317,b4994c579099
4032,3072,14272,16896,-1936,10848,54,23,-5,48716,1570001190319,b4994c579099
4032,3072,14272,16848,-1968,10800,14,8,-3,48736,1570001190369,b4994c579099
4032,3072,14272,16832,-1904,10832,35,37,1,48756,1570001190371,b4994c579099
4032,3072,14272,16864,-1952,10848,92,47,2,48776,1570001190421,b4994c579099
3840,2944,13888,16864,-1936,10848,69,55,3,48796,1570001190423,b4994c579099
3840,2944,13888,16896,-1920,10896,28,67,8,48816,1570001190425,b4994c579099
3840,2944,13888,16880,-1888,10816,38,49,3,48836,1570001190473,b4994c579099
3840,2944,13888,16832,-1936,10864,92,40,4,48856,1570001190475,b4994c579099
3840,2944,13888,16816,-1920,10864,93,20,2,48876,1570001190524,b4994c579099
4096,2752,14272,16832,-1936,10880,24,26,3,48896,1570001190526,b4994c579099
4096,2752,14272,16896,-1888,10832,3,31,7,48916,1570001190576,b4994c579099
4096,2752,14272,16864,-1920,10816,47,34,1,48936,1570001190578,b4994c579099
4096,2752,14272,16880,-1936,10848,70,26,-2,48956,1570001190580,b4994c579099
4096,2752,14272,16880,-1920,10864,53,53,3,48976,1570001190626,b4994c579099
3712,2816,13888,16848,-1936,10832,53,64,11,48996,1570001190628,b4994c579099
3712,2816,13888,16848,-1952,10896,86,50,8,49016,1570001190678,b4994c579099
3712,2816,13888,16832,-1920,10848,68,59,7,49036,1570001190680,b4994c579099
3712,2816,13888,16880,-1936,10896,89,46,6,49056,1570001190731,b4994c579099
3712,2816,13888,16880,-1920,10896,49,48,9,49076,1570001190734,b4994c579099
3840,2880,14336,16864,-1952,10864,-9,53,13,49096,1570001190736,b4994c579099
3840,2880,14336,16880,-1904,10832,7,54,12,49116,1570001190785,b4994c579099
3840,2880,14336,16848,-1936,10896,26,49,14,49136,1570001190836,b4994c579099
3840,2880,14336,16864,-1952,10832,36,38,12,49156,1570001190838,b4994c579099
3840,2880,14336,16848,-1952,10896,17,46,9,49176,1570001190891,b4994c579099
3968,2880,14208,16896,-1920,10832,14,40,2,49196,1570001190893,b4994c579099
3968,2880,14208,16848,-1952,10848,53,28,4,49216,1570001190996,b4994c579099
3968,2880,14208,16864,-1936,10864,36,30,5,49236,1570001190998,b4994c579099
3968,2880,14208,16896,-1904,10880,26,24,1,49256,1570001191000,b4994c579099
3968,2880,14208,16832,-1952,10864,35,32,1,49276,1570001191048,b4994c579099
3776,3008,14336,16832,-1952,10880,28,36,10,49296,1570001191050,b4994c579099
3776,3008,14336,16832,-1936,10848,30,39,8,49316,1570001191102,b4994c579099
3776,3008,14336,16944,-1920,10896,29,38,5,49336,1570001191104,b4994c579099
3776,3008,14336,16864,-1968,10880,34,34,5,49356,1570001191156,b4994c579099
3776,3008,14336,16912,-1888,10864,39,38,6,49376,1570001191159,b4994c579099
3840,2944,14272,16928,-1952,10832,42,40,6,49396,1570001191208,b4994c579099
3840,2944,14272,16816,-1904,10912,28,45,7,49416,1570001191210,b4994c579099
3840,2944,14272,16848,-1952,10928,31,36,10,49436,1570001191212,b4994c579099
3840,2944,14272,16864,-1920,10896,44,41,6,49456,1570001191262,b4994c579099
3840,2944,14272,16848,-1920,10912,38,39,6,49476,1570001191265,b4994c579099
3840,2944,14080,16848,-1888,10896,33,40,4,49496,1570001191312,b4994c579099
3840,2944,14080,16864,-1904,10912,42,43,6,49516,1570001191314,b4994c579099
3840,2944,14080,16816,-1920,10912,47,36,2,49536,1570001191363,b4994c579099
3840,2944,14080,16832,-1936,10896,35,45,8,49556,1570001191365,b4994c579099
3840,2944,14080,16848,-1952,10912,28,40,6,49576,1570001191414,b4994c579099
3712,3136,14208,16864,-1968,10896,36,42,6,49596,1570001191416,b4994c579099
3712,3136,14208,16848,-1952,10880,46,42,5,49616,1570001191468,b4994c579099
3712,3136,14208,16800,-1936,10928,45,40,6,49636,1570001191471,b4994c579099
3712,3136,14208,16848,-1952,10912,38,48,6,49656,1570001191519,b4994c579099
3712,3136,14208,16864,-1936,10880,40,53,8,49676,1570001191521,b4994c579099
3904,3008,14016,16832,-1888,10912,21,53,9,49696,1570001191570,b4994c579099
3904,3008,14016,16848,-1936,10864,34,69,12,49716,1570001191572,b4994c579099
3904,3008,14016,16768,-1984,10912,83,85,10,49736,1570001191622,b4994c579099
3904,3008,14016,16880,-1952,10896,75,42,1,49756,1570001191625,b4994c579099
3904,3008,14016,16816,-1904,10864,74,-30,-1,49776,1570001191675,b4994c579099
3776,3136,16128,16864,-1888,10848,6,75,11,49796,1570001191677,b4994c579099
3776,3136,16128,16832,-1984,10928,58,29,2,49816,1570001191680,b4994c579099
3776,3136,16128,16864,-1904,10832,16,18,3,49836,1570001191725,b4994c579099
3776,3136,16128,16832,-1904,10928,39,65,3,49856,1570001191779,b4994c579099
3776,3136,16128,16832,-1968,10912,120,61,13,49876,1570001191781,b4994c579099
3648,2752,14336,16864,-1968,10912,73,62,12,49896,1570001191830,b4994c579099
3648,2752,14336,16880,-1968,10912,9,77,13,49916,1570001191832,b4994c579099
3648,2752,14336,16880,-1984,10912,45,61,12,49936,1570001191884,b4994c579099
3648,2752,14336,16864,-1936,10912,105,65,10,49956,1570001191886,b4994c579099
3648,2752,14336,16832,-1936,10864,50,56,10,49976,1570001191888,b4994c579099
4032,2816,14208,16864,-1920,10880,-14,71,16,49996,1570001191938,b4994c579099
4032,2816,14208,16864,-1904,10848,27,62,14,50016,1570001191990,b4994c579099
4032,2816,14208,16880,-1936,10832,62,60,9,50036,1570001191992,b4994c579099
4032,2816,14208,16864,-1920,10864,56,41,7,50056,1570001191994,b4994c579099
4032,2816,14208,16848,-1936,10880,60,67,7,50076,1570001192043,b4994c579099
3968,2944,14976,16864,-1952,10864,28,73,12,50096,1570001192045,b4994c579099
3968,2944,14976,16832,-1936,10928,22,41,14,50116,1570001192094,b4994c579099
3968,2944,14976,16832,-1936,10896,55,68,7,50136,1570001192096,b4994c579099
3968,2944,14976,16848,-1952,10864,83,53,9,50156,1570001192148,b4994c579099
3968,2944,14976,16800,-1904,10896,9,66,13,50176,1570001192151,b4994c579099
3840,2880,14400,16832,-2000,10880,-20,64,12,50196,1570001192153,b4994c579099
3840,2880,14400,16864,-1888,10880,26,56,7,50216,1570001192202,b4994c579099
3840,2880,14400,16848,-1920,10928,45,50,5,50236,1570001192204,b4994c579099
3840,2880,14400,16864,-1920,10848,40,57,8,50256,1570001192256,b4994c579099
3840,2880,14400,16848,-1952,10880,19,57,6,50276,1570001192258,b4994c579099
4032,2944,14144,16896,-1968,10864,31,52,5,50296,1570001192309,b4994c579099
4032,2944,14144,16864,-1920,10864,52,47,6,50316,1570001192311,b4994c579099
4032,2944,14144,16864,-1936,10848,46,49,9,50336,1570001192313,b4994c579099
4032,2944,14144,16864,-1920,10864,34,43,7,50356,1570001192362,b4994c579099
4032,2944,14144,16864,-1904,10832,43,51,6,50376,1570001192365,b4994c579099
3968,3008,14144,16848,-1920,10832,42,53,5,50396,1570001192414,b4994c579099
3968,3008,14144,16864,-1936,10848,32,56,7,50416,1570001192416,b4994c579099
3968,3008,14144,16880,-1952,10848,45,48,3,50436,1570001192468,b4994c579099
3968,3008,14144,16896,-1920,10848,50,50,5,50456,1570001192470,b4994c579099
3968,3008,14144,16864,-1936,10864,37,53,6,50476,1570001192519,b4994c579099
3968,2944,14080,16928,-1920,10880,38,50,7,50496,1570001192522,b4994c579099
3776,2944,14080,16864,-1920,10880,45,50,6,50516,1570001192622,b4994c579099
3776,2944,14080,16816,-1936,10848,43,50,8,50536,1570001192625,b4994c579099
3776,2944,14080,16864,-1920,10848,33,53,5,50556,1570001192627,b4994c579099
3776,2944,14080,16864,-2000,10880,44,52,7,50576,1570001192629,b4994c579099
3776,2944,14144,16880,-1920,10848,43,50,4,50596,1570001192672,b4994c579099
3904,3008,14144,16880,-1984,10832,49,54,5,50616,1570001192675,b4994c579099
3904,3008,14144,16848,-1920,10832,39,48,5,50636,1570001192724,b4994c579099
3904,3008,14144,16832,-1936,10848,16,55,6,50656,1570001192727,b4994c579099
3904,3008,14144,16864,-1920,10864,44,45,6,50676,1570001192777,b4994c579099
3904,3008,14272,16816,-1952,10848,51,52,8,50696,1570001192780,b4994c579099
3840,3008,14272,16880,-1856,10832,36,49,7,50716,1570001192782,b4994c579099
3840,3008,14272,16832,-1984,10848,38,48,2,50736,1570001192828,b4994c579099
3840,3008,14272,16848,-1952,10848,50,49,1,50756,1570001192830,b4994c579099
3840,3008,14272,16816,-2000,10848,52,54,6,50776,1570001192880,b4994c579099
3840,3008,14272,16832,-1952,10832,36,42,7,50796,1570001192882,b4994c579099
3968,2624,14144,16848,-1968,10880,21,57,12,50816,1570001192934,b4994c579099
3968,2624,14144,16832,-1952,10816,64,64,8,50836,1570001192936,b4994c579099
3968,2624,14144,16848,-1936,10880,80,74,13,50856,1570001192985,b4994c579099
3968,2624,14144,16816,-1936,10832,105,19,-9,50876,1570001192987,b4994c579099
3968,2624,14144,16864,-1904,10848,-8,17,10,50896,1570001192990,b4994c579099
4096,3328,16384,16880,-1920,10896,33,47,10,50916,1570001193038,b4994c579099
4096,3328,16384,16816,-1968,10880,19,4,-6,50936,1570001193040,b4994c579099
4096,3328,16384,16848,-1888,10880,9,8,-5,50956,1570001193092,b4994c579099
4096,3328,16384,16848,-1920,10832,89,48,5,50976,1570001193095,b4994c579099
4096,3328,16384,16848,-1952,10864,130,44,7,50996,1570001193097,b4994c579099
3776,2880,14272,16832,-1856,10864,20,60,7,51016,1570001193142,b4994c579099
3776,2880,14272,16848,-1952,10864,-4,61,7,51036,1570001193145,b4994c579099
3776,2880,14272,16864,-1952,10864,97,49,3,51056,1570001193195,b4994c579099
3776,2880,14272,16832,-1936,10880,95,40,3,51076,1570001193197,b4994c579099
3776,2880,14272,16864,-1920,10912,-3,33,9,51096,1570001193245,b4994c579099
3968,2752,14464,16864,-1920,10912,-22,45,8,51116,1570001193247,b4994c579099
3968,2752,14464,16864,-1904,10896,51,45,8,51136,1570001193296,b4994c579099
3968,2752,14464,16816,-1936,10896,54,43,4,51156,1570001193299,b4994c579099
3968,2752,14464,16848,-1920,10896,11,32,2,51176,1570001193301,b4994c579099
3968,2752,14464,16896,-1936,10896,48,64,12,51196,1570001193349,b4994c579099
3648,3072,13760,16880,-1888,10896,60,61,10,51216,1570001193403,b4994c579099
3648,3072,13760,16784,-1904,10896,43,55,8,51236,1570001193405,b4994c579099
3648,3072,13760,16848,-1872,10864,30,59,5,51256,1570001193458,b4994c579099
3648,3072,13760,16864,-1920,10880,67,53,8,51276,1570001193462,b4994c579099
3648,3072,13760,16816,-1968,10896,48,55,9,51296,1570001193507,b4994c579099
3776,2816,14400,16832,-1920,10896,-22,58,14,51316,1570001193509,b4994c579099
3776,2816,14400,16880,-1936,10848,-18,60,12,51336,1570001193558,b4994c579099
3776,2816,14400,16864,-1904,10848,60,57,8,51356,1570001193560,b4994c579099
3776,2816,14400,16864,-1920,10864,55,59,12,51376,1570001193610,b4994c579099
3776,2816,14400,16880,-1920,10864,-11,53,9,51396,1570001193612,b4994c579099
3968,2944,14080,16880,-1984,10880,26,52,6,51416,1570001193614,b4994c579099
