accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4288,16000,4672,-15936,-2320,12240,-91,209,-45,215171,1570695965581,b4994c5589ec
-4288,15936,4736,-15952,-2368,12240,-113,154,-5,215191,1570695965583,b4994c5589ec
-4288,15040,4352,-15904,-2272,12272,-22,152,-25,215231,1570695965631,b4994c5589ec
-4608,15360,4608,-15936,-2336,12272,16,112,-37,215251,1570695965634,b4994c5589ec
-4352,16192,4928,-15968,-2352,12240,14,97,-34,215271,1570695965686,b4994c5589ec
-4480,15936,4736,-15968,-2320,12256,7,103,-18,215291,1570695965688,b4994c5589ec
-4288,15488,4160,-15936,-2320,12240,22,90,-20,215311,1570695965740,b4994c5589ec
-4608,15936,4544,-15952,-2336,12208,3,100,-24,215331,1570695965742,b4994c5589ec
-4480,15936,4160,-15904,-2240,12256,-14,128,-22,215351,1570695965790,b4994c5589ec
-4544,15744,4352,-15968,-2368,12224,-15,105,-16,215371,1570695965844,b4994c5589ec
-4288,15616,4544,-15952,-2336,12224,-46,114,-10,215411,1570695965846,b4994c5589ec
-4544,15488,4288,-15952,-2304,12192,-31,137,-36,215431,1570695965848,b4994c5589ec
-4608,15744,4736,-15968,-2336,12224,-108,129,-9,215451,1570695965896,b4994c5589ec
-4288,15744,4160,-15984,-2192,12192,-134,44,-31,215511,1570695965950,b4994c5589ec
-4416,15552,3968,-15984,-2240,12160,-63,53,-6,215531,1570695965952,b4994c5589ec
-4672,15872,4288,-15952,-2208,12192,-38,39,-5,215551,1570695966002,b4994c5589ec
-4800,16128,4608,-15984,-2160,12144,-14,137,3,215591,1570695966005,b4994c5589ec
-4864,15552,4288,-15968,-2288,12144,-4,169,-25,215611,1570695966056,b4994c5589ec
-4608,15424,4160,-15952,-2176,12128,-2,214,-3,215631,1570695966059,b4994c5589ec
-4352,15680,4416,-16016,-2304,12160,-4,315,1,215651,1570695966061,b4994c5589ec
-4224,16128,4224,-15968,-2176,12224,-7,356,15,215671,1570695966107,b4994c5589ec
-4288,15424,4416,-15968,-2128,12208,-35,208,-26,215711,1570695966109,b4994c5589ec
-3968,15936,4480,-15936,-2272,12256,-67,185,-47,215731,1570695966160,b4994c5589ec
-4352,15744,4288,-15952,-2304,12240,-45,143,-31,215771,1570695966163,b4994c5589ec
-4224,15744,3904,-15936,-2288,12224,-25,88,-55,215811,1570695966165,b4994c5589ec
-4288,15616,4160,-15904,-2256,12208,-51,92,-37,215831,1570695966211,b4994c5589ec
-4800,15808,4544,-15968,-2256,12256,-75,128,-39,215851,1570695966213,b4994c5589ec
-4480,15872,4352,-15952,-2192,12256,-62,174,-54,215871,1570695966261,b4994c5589ec
-4544,15296,4480,-15952,-2208,12272,-74,155,-67,215911,1570695966311,b4994c5589ec
-4096,16256,4352,-16000,-2272,12272,-98,189,-40,215951,1570695966313,b4994c5589ec
-4416,16064,4352,-15952,-2256,12240,-70,138,-35,215971,1570695966362,b4994c5589ec
-4224,15680,4160,-15904,-2304,12240,-32,104,-29,215991,1570695966365,b4994c5589ec
-4288,15680,4544,-15920,-2240,12256,-44,118,-48,216011,1570695966367,b4994c5589ec
-4608,15808,4224,-15936,-2304,12240,-26,88,-47,216031,1570695966465,b4994c5589ec
-4608,15680,4224,-15984,-2336,12272,-14,89,-15,216051,1570695966467,b4994c5589ec
-4544,15616,4096,-15952,-2288,12224,-25,79,-17,216071,1570695966517,b4994c5589ec
-4608,15680,4160,-15968,-2288,12256,-41,114,-36,216091,1570695966520,b4994c5589ec
-4544,15936,3776,-16000,-2320,12208,-49,64,-39,216131,1570695966572,b4994c5589ec
-4480,15936,3712,-15952,-2256,12192,2,122,-40,216151,1570695966574,b4994c5589ec
-4608,15872,3712,-15952,-2272,12192,-4,121,-26,216171,1570695966576,b4994c5589ec
-4608,15680,4224,-15968,-2304,12192,-13,134,-22,216191,1570695966625,b4994c5589ec
-4224,15808,4224,-16000,-2320,12192,-26,112,-32,216211,1570695966627,b4994c5589ec
-4608,16000,4032,-15984,-2336,12160,-31,158,-23,216251,1570695966676,b4994c5589ec
-4480,15744,4096,-15984,-2288,12224,-21,102,-29,216271,1570695966678,b4994c5589ec
-4288,16000,4160,-15968,-2272,12192,-16,156,-23,216311,1570695966681,b4994c5589ec
-4480,15744,4032,-16000,-2320,12224,-24,183,-24,216331,1570695966729,b4994c5589ec
-4736,15744,4032,-15920,-2288,12176,-5,98,-16,216351,1570695966783,b4994c5589ec
-4928,15616,3840,-15984,-2320,12208,3,109,-40,216371,1570695966785,b4994c5589ec
-4416,16128,4096,-15984,-2288,12192,-7,75,-8,216411,1570695966833,b4994c5589ec
-4288,15680,4160,-15936,-2224,12208,-9,164,-36,216451,1570695966835,b4994c5589ec
-4480,15680,4096,-15968,-2336,12208,-3,123,-45,216491,1570695966838,b4994c5589ec
-4480,15808,3904,-16080,-2272,12192,-13,153,-36,216511,1570695966883,b4994c5589ec
-4672,15936,3904,-15984,-2240,12240,-9,135,-36,216531,1570695966886,b4994c5589ec
-4608,15872,3712,-15968,-2256,12160,-15,133,-15,216551,1570695966935,b4994c5589ec
-4480,15808,3840,-16000,-2208,12192,-36,113,-10,216571,1570695966937,b4994c5589ec
-4352,15808,4032,-15936,-2272,12192,-24,110,-21,216591,1570695966989,b4994c5589ec
-4288,15744,4224,-15952,-2304,12192,-11,114,-11,216611,1570695966992,b4994c5589ec
-4288,15936,4544,-15984,-2272,12144,-32,104,-3,216631,1570695967042,b4994c5589ec
-4160,15680,4416,-15936,-2256,12160,-17,73,-37,216671,1570695967044,b4994c5589ec
-3840,15936,4480,-15952,-2128,12128,-36,109,-46,216691,1570695967046,b4994c5589ec
-4224,15936,4672,-15968,-2272,12128,-52,108,-36,216711,1570695967094,b4994c5589ec
-4608,15808,4352,-15984,-2256,12128,-69,83,-44,216751,1570695967096,b4994c5589ec
-4928,15872,4288,-15984,-2320,12064,-49,77,-28,216771,1570695967145,b4994c5589ec
-5056,15488,4096,-16000,-2304,12112,-13,75,-40,216791,1570695967147,b4994c5589ec
-5184,15680,3584,-16080,-2224,12112,1,95,-51,216811,1570695967197,b4994c5589ec
-5056,15680,3392,-15936,-2128,12096,-4,161,-10,216851,1570695967199,b4994c5589ec
-4800,15616,3392,-15984,-2272,12016,-35,202,-20,216871,1570695967201,b4994c5589ec
-4736,15616,3648,-15952,-2208,12112,-69,210,-17,216891,1570695967247,b4994c5589ec
-4736,15872,3904,-16000,-2288,12096,-100,230,-22,216911,1570695967300,b4994c5589ec
-4544,16000,3968,-16000,-2240,12144,-128,240,8,216931,1570695967302,b4994c5589ec
-4416,16128,4032,-15984,-2272,12144,-116,229,-16,216951,1570695967353,b4994c5589ec
-4160,15936,3968,-16016,-2272,12176,-77,152,-29,216971,1570695967355,b4994c5589ec
-3840,15936,4288,-15968,-2256,12144,-32,136,-24,216991,1570695967357,b4994c5589ec
-4416,15872,4032,-16048,-2240,12160,51,156,-38,217031,1570695967407,b4994c5589ec
-4416,15872,4288,-15984,-2240,12160,99,196,-37,217051,1570695967409,b4994c5589ec
-4096,15616,4224,-16000,-2288,12144,82,204,-44,217071,1570695967458,b4994c5589ec
-3904,15360,4096,-15952,-2352,12160,43,185,-63,217091,1570695967461,b4994c5589ec
-4352,15680,3968,-15984,-2304,12160,29,152,-47,217111,1570695967511,b4994c5589ec
-4800,16320,4352,-15952,-2320,12176,-3,146,-38,217131,1570695967513,b4994c5589ec
-4544,15936,4160,-15968,-2288,12192,-19,183,-31,217151,1570695967515,b4994c5589ec
-4544,15488,3968,-15968,-2352,12160,-23,157,-68,217171,1570695967564,b4994c5589ec
-4352,15296,4288,-15968,-2288,12192,-2,134,-53,217211,1570695967566,b4994c5589ec
-4736,16128,4672,-15952,-2352,12208,-54,159,-31,217251,1570695967618,b4994c5589ec
-4672,15872,4608,-15984,-2320,12176,-67,171,-34,217271,1570695967620,b4994c5589ec
-4416,15360,4096,-15968,-2320,12192,-41,165,-42,217291,1570695967672,b4994c5589ec
-4736,15488,3840,-15952,-2336,12192,-37,152,-45,217311,1570695967674,b4994c5589ec
-4672,15616,3904,-15952,-2320,12192,-52,125,-73,217331,1570695967676,b4994c5589ec
-4416,15872,4224,-15952,-2320,12192,-64,163,-45,217351,1570695967725,b4994c5589ec
-4672,15680,4160,-15968,-2368,12192,-47,93,-25,217391,1570695967727,b4994c5589ec
-4544,15872,4352,-15968,-2288,12192,-23,83,-37,217411,1570695967779,b4994c5589ec
-4736,16000,3776,-15968,-2368,12208,6,51,-51,217431,1570695967830,b4994c5589ec
-4480,15808,3968,-16032,-2320,12192,10,100,-59,217451,1570695967832,b4994c5589ec
-4288,15808,4224,-15936,-2368,12160,5,123,-69,217471,1570695967884,b4994c5589ec
-4480,15872,3904,-15984,-2352,12176,16,121,-69,217491,1570695967886,b4994c5589ec
-4544,15680,3776,-15968,-2400,12144,27,145,-59,217511,1570695967935,b4994c5589ec
-5120,15488,3648,-16000,-2416,12176,48,117,-21,217531,1570695967938,b4994c5589ec
-5056,15488,3776,-15904,-2384,12096,2,152,14,217571,1570695967940,b4994c5589ec
-5312,15808,4352,-16000,-2448,12176,9,167,6,217591,1570695967991,b4994c5589ec
-5120,15680,4288,-16000,-2416,12224,5,149,11,217611,1570695967993,b4994c5589ec
-4672,15424,4352,-15904,-2368,12128,25,171,30,217631,1570695968044,b4994c5589ec
-4224,15616,4480,-16000,-2384,12144,33,202,33,217651,1570695968046,b4994c5589ec
-4544,15744,4352,-15888,-2368,12160,27,206,24,217671,1570695968096,b4994c5589ec
-4928,15552,4544,-15952,-2448,12176,29,162,50,217691,1570695968099,b4994c5589ec
-4480,15488,4480,-15904,-2336,12176,32,115,37,217711,1570695968101,b4994c5589ec
-4416,16192,4544,-15856,-2336,12176,-24,98,2,217751,1570695968148,b4994c5589ec
-4096,15744,4480,-15920,-2368,12176,-3,99,-28,217771,1570695968150,b4994c5589ec
-4544,16192,4160,-15872,-2224,12144,-47,160,-34,217831,1570695968199,b4994c5589ec
-4544,15872,4032,-15904,-2432,12128,-67,170,-31,217851,1570695968202,b4994c5589ec
-4480,15616,4032,-15872,-2272,12160,-41,162,-50,217871,1570695968251,b4994c5589ec
-4224,15744,3776,-15872,-2352,12176,-38,164,-49,217891,1570695968305,b4994c5589ec
-4352,16064,4096,-15904,-2368,12112,-34,187,-33,217931,1570695968308,b4994c5589ec
-4224,15808,4480,-15872,-2272,12176,-22,185,-49,217951,1570695968358,b4994c5589ec
-4224,15488,4736,-15952,-2384,12176,-18,170,-66,217971,1570695968361,b4994c5589ec
-4288,15936,4864,-15920,-2240,12176,-4,125,-54,217991,1570695968410,b4994c5589ec
-4544,15808,4544,-15904,-2368,12192,-2,119,-49,218011,1570695968412,b4994c5589ec
-4608,15616,4544,-15952,-2256,12192,-12,137,-44,218031,1570695968462,b4994c5589ec
-4864,15616,4544,-15968,-2368,12160,-8,158,-34,218051,1570695968464,b4994c5589ec
-4736,15552,4544,-15952,-2416,12224,-3,159,-30,218071,1570695968513,b4994c5589ec
-4736,15424,4736,-15888,-2432,12224,-9,174,-42,218111,1570695968565,b4994c5589ec
-4864,15552,4608,-15984,-2400,12176,-23,156,-51,218131,1570695968618,b4994c5589ec
-4608,15744,4224,-15968,-2336,12208,-78,138,-122,218151,1570695968620,b4994c5589ec
-4288,16064,5120,-15936,-2400,12208,-67,217,-7,218171,1570695968622,b4994c5589ec
-4480,15552,4672,-15968,-2400,12208,-81,209,-41,218191,1570695968672,b4994c5589ec
-4736,15488,4096,-15904,-2416,12192,-42,183,-57,218231,1570695968726,b4994c5589ec
-5120,15872,4608,-15952,-2432,12240,-109,127,-206,218251,1570695968728,b4994c5589ec
-4288,15936,3712,-15984,-2416,12224,-11,116,-21,218291,1570695968777,b4994c5589ec
-4352,15808,3648,-15888,-2384,12224,27,66,-29,218311,1570695968830,b4994c5589ec
-5056,15936,3840,-15920,-2432,12224,26,44,16,218351,1570695968833,b4994c5589ec
-5120,15936,3840,-15968,-2416,12224,53,70,20,218371,1570695968882,b4994c5589ec
-5120,15296,4032,-15920,-2432,12208,37,-3,32,218391,1570695968935,b4994c5589ec
-4544,15680,4288,-15952,-2448,12224,-17,69,-5,218411,1570695968937,b4994c5589ec
-4224,16000,4864,-16048,-2400,12192,-33,134,6,218431,1570695968989,b4994c5589ec
-4288,15680,4672,-15968,-2416,12176,-87,165,-9,218471,1570695968991,b4994c5589ec
-4800,15616,4992,-15984,-2432,12192,-36,88,-57,218531,1570695969040,b4994c5589ec
-4992,15488,4096,-15984,-2448,12160,-36,121,-8,218571,1570695969042,b4994c5589ec
-4992,15424,3968,-15968,-2448,12144,-47,120,-38,218591,1570695969044,b4994c5589ec
-4672,15552,4352,-16048,-2416,12144,-92,140,-34,218611,1570695969094,b4994c5589ec
-5248,15232,3840,-15968,-2352,12144,-81,145,-21,218671,1570695969146,b4994c5589ec
-5312,15424,4224,-16016,-2400,12160,-97,166,-15,218691,1570695969200,b4994c5589ec
-4928,15744,4224,-15968,-2384,12128,-112,180,-25,218711,1570695969203,b4994c5589ec
-4736,15488,4160,-15984,-2368,12128,-98,187,-41,218751,1570695969205,b4994c5589ec
-4672,16064,3904,-16000,-2368,12192,-98,153,-26,218791,1570695969252,b4994c5589ec
-4800,15744,3968,-15936,-2352,12192,-65,175,-24,218831,1570695969307,b4994c5589ec
-4480,15616,3904,-15968,-2208,12192,-43,171,-18,218851,1570695969309,b4994c5589ec
-4608,15744,3840,-15952,-2288,12176,-38,174,-49,218891,1570695969360,b4994c5589ec
-4608,16192,3968,-15824,-2256,12176,-47,167,-18,218931,1570695969362,b4994c5589ec
-4288,16128,3840,-15984,-2368,12208,-37,173,-37,218951,1570695969364,b4994c5589ec
-4480,15808,3840,-15920,-2176,12240,-10,131,-31,218971,1570695969416,b4994c5589ec
-4928,15680,3904,-15936,-2304,12208,-34,168,-22,219011,1570695969418,b4994c5589ec
-4928,15616,3904,-15952,-2336,12160,-12,119,-13,219031,1570695969468,b4994c5589ec
-4480,15104,4096,-15888,-2240,12208,-17,148,-20,219051,1570695969470,b4994c5589ec
-4864,16192,4480,-15856,-2144,12192,-52,125,-12,219091,1570695969522,b4994c5589ec
-4608,15808,3840,-15968,-2352,12224,-20,113,-24,219111,1570695969524,b4994c5589ec
-4608,15616,3584,-15936,-2304,12208,-24,133,-43,219131,1570695969576,b4994c5589ec
-4608,15872,3712,-15952,-2352,12192,3,103,-3,219191,1570695969579,b4994c5589ec
-4672,15744,3904,-15984,-2352,12176,0,115,-28,219211,1570695969627,b4994c5589ec
-4864,15808,3904,-15952,-2224,12192,-24,141,-30,219251,1570695969630,b4994c5589ec
-4480,15616,3712,-15936,-2368,12176,-9,148,-23,219271,1570695969632,b4994c5589ec
-4608,15808,3648,-15936,-2384,12192,-5,133,-19,219291,1570695969678,b4994c5589ec
-4928,15936,3648,-15952,-2368,12192,-6,135,6,219311,1570695969680,b4994c5589ec
-4608,15808,3392,-15920,-2320,12224,5,108,6,219331,1570695969732,b4994c5589ec
-4416,15680,4160,-15968,-2416,12240,26,98,-36,219371,1570695969734,b4994c5589ec
-4864,16192,4032,-15968,-2352,12144,19,106,-39,219391,1570695969782,b4994c5589ec
-4928,15872,3840,-15952,-2400,12176,28,132,-36,219411,1570695969784,b4994c5589ec
-5248,15744,3584,-15920,-2368,12176,19,123,-29,219431,1570695969786,b4994c5589ec
-4480,15616,4096,-15968,-2400,12128,-14,151,-20,219471,1570695969836,b4994c5589ec
-4800,15616,4032,-15920,-2384,12128,-26,185,-19,219491,1570695969838,b4994c5589ec
-4928,15872,4032,-15984,-2400,12160,-25,173,-23,219511,1570695969889,b4994c5589ec
-4608,15808,4032,-15968,-2432,12176,3,132,-22,219551,1570695969891,b4994c5589ec
-4416,15936,4096,-15952,-2336,12176,3,99,-10,219571,1570695969940,b4994c5589ec
-4672,15872,4032,-15904,-2384,12192,-23,137,-14,219591,1570695969942,b4994c5589ec
-4800,15552,4288,-15968,-2352,12128,-20,135,-29,219611,1570695969944,b4994c5589ec
-4736,15616,4096,-16032,-2368,12176,-23,119,-42,219631,1570695969992,b4994c5589ec
-4736,15616,4096,-15968,-2368,12192,-20,115,-27,219651,1570695969994,b4994c5589ec
-4736,15424,3904,-15984,-2368,12176,-7,145,-33,219671,1570695970045,b4994c5589ec
-4864,15616,4224,-15936,-2384,12176,-11,162,-38,219691,1570695970048,b4994c5589ec
-4672,15680,4288,-15888,-2304,12176,-48,142,-20,219731,1570695970098,b4994c5589ec
-4672,15872,4160,-15952,-2416,12176,-47,143,-39,219751,1570695970151,b4994c5589ec
-4736,15616,4096,-16000,-2384,12192,-46,130,-33,219771,1570695970154,b4994c5589ec
-4800,15744,3840,-15984,-2400,12160,-48,138,-35,219791,1570695970156,b4994c5589ec
-4800,15680,3840,-15968,-2368,12144,-42,153,-23,219811,1570695970205,b4994c5589ec
-4800,15808,3968,-15952,-2432,12128,-54,173,-43,219831,1570695970207,b4994c5589ec
-4800,15360,3840,-16000,-2368,12176,-34,172,-36,219851,1570695970260,b4994c5589ec
-4864,15424,3776,-15952,-2368,12192,-20,148,-28,219871,1570695970263,b4994c5589ec
-4800,15936,4160,-15984,-2320,12160,-47,157,-10,219911,1570695970311,b4994c5589ec
-4544,16000,4096,-15968,-2384,12160,-46,152,-23,219931,1570695970363,b4994c5589ec
-4480,15744,3904,-15952,-2336,12128,-24,126,-32,219951,1570695970365,b4994c5589ec
-4672,15552,3968,-15984,-2368,12176,-6,100,-23,219971,1570695970417,b4994c5589ec
-4608,15744,4416,-15952,-2384,12176,-2,107,-33,219991,1570695970419,b4994c5589ec
-4416,15744,4544,-15936,-2368,12160,-7,163,-33,220011,1570695970421,b4994c5589ec
-4608,15552,4288,-15952,-2208,12176,-48,167,-65,220031,1570695970472,b4994c5589ec
-5120,15808,3840,-15952,-2416,12176,-72,140,-99,220091,1570695970474,b4994c5589ec
-5120,15936,3904,-15904,-2352,12144,-38,140,-17,220111,1570695970526,b4994c5589ec
-4480,15680,3648,-15952,-2384,12112,-36,137,-1,220131,1570695970528,b4994c5589ec
-4736,15616,3840,-15904,-2336,12192,-59,161,-19,220151,1570695970530,b4994c5589ec
-4864,15680,4096,-15968,-2432,12208,-34,144,-19,220171,1570695970579,b4994c5589ec
-4992,15680,4032,-15936,-2304,12144,-4,87,-20,220191,1570695970581,b4994c5589ec
-4672,15872,3776,-15952,-2416,12144,-4,72,-30,220211,1570695970630,b4994c5589ec
-5120,15808,3968,-15984,-2432,12112,-21,93,-7,220271,1570695970632,b4994c5589ec
-4928,15552,3712,-16000,-2432,12096,-12,122,-17,220291,1570695970682,b4994c5589ec
-4992,15616,4480,-16000,-2384,12112,-14,144,-6,220331,1570695970684,b4994c5589ec
-4864,15872,4160,-15920,-2336,12160,-48,146,3,220351,1570695970686,b4994c5589ec
-4928,15744,3776,-15968,-2416,12160,-29,147,3,220371,1570695970734,b4994c5589ec
-4736,15360,3712,-15936,-2384,12144,22,139,-19,220391,1570695970736,b4994c5589ec
-4544,15680,4032,-15936,-2368,12080,47,161,-9,220411,1570695970787,b4994c5589ec
-4864,15936,3904,-15936,-2368,12144,26,169,-8,220451,1570695970789,b4994c5589ec
-4608,15744,3904,-15984,-2384,12160,29,153,-7,220471,1570695970841,b4994c5589ec
-4416,15616,4224,-15952,-2384,12144,27,153,-23,220491,1570695970844,b4994c5589ec
-4864,15808,3904,-15968,-2416,12160,21,152,-21,220511,1570695970846,b4994c5589ec
-4800,15680,4224,-15984,-2432,12128,13,155,-14,220531,1570695970895,b4994c5589ec
-4736,15680,4160,-15968,-2400,12128,-7,161,-10,220551,1570695970949,b4994c5589ec
-4416,15680,4288,-15984,-2432,12128,5,158,-17,220571,1570695970951,b4994c5589ec
-4544,15680,4416,-15904,-2384,12112,-5,181,-27,220591,1570695971003,b4994c5589ec
-4672,16000,4416,-15968,-2400,12160,-9,189,-24,220631,1570695971005,b4994c5589ec
-4736,16000,4160,-16000,-2464,12128,-21,185,-30,220651,1570695971007,b4994c5589ec
-4928,15680,4224,-15952,-2416,12128,-21,143,-39,220671,1570695971056,b4994c5589ec
-4672,15424,4224,-15904,-2432,12160,-12,148,-31,220691,1570695971108,b4994c5589ec
-4352,15680,4160,-15968,-2416,12176,-21,158,-21,220711,1570695971110,b4994c5589ec
-4608,15808,4160,-15952,-2416,12128,-4,148,-8,220731,1570695971160,b4994c5589ec
-4928,15872,4864,-15952,-2384,12160,-25,135,-21,220751,1570695971162,b4994c5589ec
-4672,15872,4224,-15968,-2448,12176,-43,140,-25,220771,1570695971210,b4994c5589ec
-4736,15424,4352,-15968,-2416,12128,4,139,-31,220811,1570695971213,b4994c5589ec
-4800,15616,4288,-15984,-2464,12160,-14,150,-22,220831,1570695971264,b4994c5589ec
-4928,15744,4224,-15968,-2464,12224,-10,160,-10,220851,1570695971266,b4994c5589ec
-4672,15616,4096,-15968,-2416,12176,-17,139,-28,220871,1570695971316,b4994c5589ec
-4544,15680,4352,-15920,-2400,12144,-40,192,-19,220911,1570695971368,b4994c5589ec
-5056,15360,4544,-15968,-2496,12208,-50,199,-29,220931,1570695971370,b4994c5589ec
-4928,15424,4288,-15952,-2416,12144,-48,140,-18,220951,1570695971474,b4994c5589ec
-4608,15744,4480,-16000,-2384,12176,-70,121,-14,220991,1570695971476,b4994c5589ec
-4864,15936,4160,-15920,-2400,12208,-50,65,-16,221011,1570695971478,b4994c5589ec
-4480,15680,3904,-15952,-2432,12160,-32,71,-30,221031,1570695971525,b4994c5589ec
-4864,15680,3904,-16000,-2352,12144,-4,95,-21,221071,1570695971527,b4994c5589ec
-4800,15680,4160,-15968,-2320,12144,12,104,-18,221091,1570695971576,b4994c5589ec
-4672,15360,4224,-15936,-2416,12160,-9,134,-51,221111,1570695971578,b4994c5589ec
-4928,15488,4608,-15952,-2320,12144,-42,180,-64,221131,1570695971627,b4994c5589ec
-4608,15040,4224,-15936,-2416,12128,-75,236,-23,221191,1570695971629,b4994c5589ec
-4480,15296,4416,-15920,-2336,12208,-81,302,-11,221211,1570695971678,b4994c5589ec
-4672,16128,4544,-15936,-2384,12224,-117,315,3,221231,1570695971680,b4994c5589ec
-4352,16192,4416,-15872,-2304,12224,-101,126,-7,221251,1570695971733,b4994c5589ec
-4864,15936,4160,-15888,-2192,12256,-82,154,8,221291,1570695971788,b4994c5589ec
-4672,15424,4224,-15904,-2352,12224,-74,164,-40,221351,1570695971790,b4994c5589ec
-4608,15936,4480,-15968,-2352,12240,-111,234,-40,221371,1570695971838,b4994c5589ec
-4992,15616,3584,-15888,-2400,12240,-135,214,-78,221411,1570695971841,b4994c5589ec
-4416,16064,3840,-15904,-2416,12320,-91,180,-60,221451,1570695971889,b4994c5589ec
-4416,15744,4032,-15920,-2400,12304,-66,206,-61,221471,1570695971891,b4994c5589ec
-4416,15744,3968,-15856,-2464,12272,-40,171,-59,221491,1570695971940,b4994c5589ec
-4864,15872,3904,-15888,-2368,12320,-88,140,-31,221531,1570695971942,b4994c5589ec
-4992,15872,3648,-15872,-2336,12288,-79,145,-14,221551,1570695972047,b4994c5589ec
-4608,15808,3584,-15872,-2432,12320,-53,112,-42,221571,1570695972049,b4994c5589ec
-4352,15488,3584,-15872,-2400,12320,-9,115,-34,221591,1570695972051,b4994c5589ec
-4608,16064,3776,-15904,-2416,12288,11,139,-22,221611,1570695972098,b4994c5589ec
-4800,16064,4352,-15920,-2416,12288,-13,164,-15,221651,1570695972100,b4994c5589ec
-4800,15232,3840,-15872,-2416,12304,-27,152,-57,221671,1570695972148,b4994c5589ec
-4736,16192,3968,-15856,-2384,12288,-72,160,16,221711,1570695972150,b4994c5589ec
-4608,15424,3456,-15840,-2368,12272,-42,98,-39,221751,1570695972199,b4994c5589ec
-4928,16384,4224,-15888,-2416,12272,-26,92,6,221791,1570695972201,b4994c5589ec
-4800,15872,3840,-15856,-2384,12304,-9,60,0,221811,1570695972252,b4994c5589ec
-4800,15296,3712,-15888,-2400,12256,13,43,-15,221831,1570695972306,b4994c5589ec
-4800,15360,3648,-15888,-2384,12288,-6,77,-22,221851,1570695972308,b4994c5589ec
-4416,16064,3712,-15888,-2368,12240,-90,147,-20,221891,1570695972359,b4994c5589ec
-4544,15744,3776,-15888,-2336,12256,-52,142,-29,221911,1570695972362,b4994c5589ec
-4800,15872,3904,-15904,-2368,12272,-46,145,-34,221931,1570695972411,b4994c5589ec
-4608,15680,3840,-15904,-2400,12240,-17,148,-31,221951,1570695972413,b4994c5589ec
-4480,16000,3776,-15904,-2400,12224,-64,178,-22,222011,1570695972466,b4994c5589ec
-4544,15744,3904,-15888,-2336,12320,-52,189,-37,222031,1570695972468,b4994c5589ec
-5184,15872,3776,-15808,-2384,12368,-9,149,-43,222071,1570695972519,b4994c5589ec
-4800,15872,4096,-15872,-2336,12224,-3,155,-25,222091,1570695972521,b4994c5589ec
-4672,15808,3648,-15904,-2368,12288,-54,167,-17,222131,1570695972573,b4994c5589ec
-4800,15552,3584,-15856,-2256,12256,-63,151,-35,222151,1570695972575,b4994c5589ec
-4736,15872,3968,-15920,-2304,12288,-73,133,-35,222171,1570695972577,b4994c5589ec
-4608,16128,3904,-15920,-2272,12304,-71,133,-25,222191,1570695972626,b4994c5589ec
-4736,15872,3584,-15872,-2368,12272,-17,62,-19,222251,1570695972679,b4994c5589ec
-4288,16000,3904,-15856,-2192,12304,-45,89,1,222271,1570695972681,b4994c5589ec
-4608,15936,3776,-15872,-2336,12256,-51,121,4,222291,1570695972733,b4994c5589ec
-5120,15488,3712,-15904,-2336,12304,-24,150,-43,222331,1570695972735,b4994c5589ec
-4928,15744,3840,-15840,-2288,12240,-28,184,-47,222351,1570695972737,b4994c5589ec
-4864,15808,3520,-15888,-2400,12256,-45,169,-31,222371,1570695972784,b4994c5589ec
-4672,16000,3392,-15888,-2384,12288,-58,174,-19,222391,1570695972786,b4994c5589ec
-4928,15872,3456,-15840,-2272,12272,-55,163,-30,222431,1570695972838,b4994c5589ec
-4736,15936,3520,-15824,-2352,12256,-66,162,-20,222451,1570695972890,b4994c5589ec
-4736,15936,3584,-15888,-2256,12256,-48,155,-13,222471,1570695972892,b4994c5589ec
-4736,15744,3648,-15920,-2352,12304,-15,130,-21,222511,1570695972894,b4994c5589ec
-4736,15936,3776,-15904,-2352,12240,-26,133,-17,222531,1570695972944,b4994c5589ec
-4672,15808,3648,-15888,-2336,12224,-30,133,-38,222551,1570695972947,b4994c5589ec
-4608,15872,3392,-15856,-2320,12272,-37,132,-25,222571,1570695972995,b4994c5589ec
-4800,15936,3776,-15888,-2384,12256,-50,149,-27,222631,1570695972997,b4994c5589ec
-4928,15872,3648,-15872,-2352,12240,-47,154,-21,222651,1570695973048,b4994c5589ec
-4800,15936,3648,-15904,-2352,12256,-57,155,-18,222671,1570695973050,b4994c5589ec
-4672,15552,3648,-15856,-2352,12304,-53,140,-34,222691,1570695973052,b4994c5589ec
-4544,15744,3776,-15872,-2320,12288,-41,134,-46,222711,1570695973100,b4994c5589ec
-4928,16064,3584,-15888,-2336,12320,-53,143,-26,222731,1570695973102,b4994c5589ec
-4672,16000,3328,-15840,-2416,12256,-55,125,-31,222751,1570695973153,b4994c5589ec
-4736,15936,3520,-15840,-2368,12304,-8,86,-18,222791,1570695973156,b4994c5589ec
-4928,15936,3648,-15904,-2352,12272,-36,151,-26,222831,1570695973205,b4994c5589ec
-4928,15488,3456,-15872,-2352,12224,-15,128,-28,222851,1570695973207,b4994c5589ec
-4736,15616,3264,-15872,-2272,12240,-31,151,-34,222871,1570695973210,b4994c5589ec
-4736,15936,3264,-15840,-2336,12240,-14,120,-28,222891,1570695973256,b4994c5589ec
-4608,15872,3456,-15920,-2320,12224,-29,156,-27,222911,1570695973258,b4994c5589ec
