accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3136,1792,16064,-3680,2960,9952,-16,135,-28,74396,1569570014445,b4994c5589ec
3072,1792,16064,-3664,2960,9968,-30,134,-26,74416,1569570014493,b4994c5589ec
3008,1728,16064,-3648,2960,9984,-14,141,-25,74436,1569570014495,b4994c5589ec
3136,1536,16000,-3616,2976,9952,-28,138,-23,74456,1569570014547,b4994c5589ec
3136,1728,16064,-3648,3008,9952,-19,141,-37,74476,1569570014549,b4994c5589ec
3136,1792,15808,-3648,2944,9984,-35,144,-31,74496,1569570014551,b4994c5589ec
3008,1664,15936,-3600,2992,9984,-18,138,-28,74516,1569570014600,b4994c5589ec
3072,1664,16000,-3648,2976,9952,-20,145,-21,74536,1569570014603,b4994c5589ec
3264,1600,15872,-3648,2976,9952,-14,146,-21,74556,1569570014605,b4994c5589ec
3136,1664,16000,-3648,2928,9968,-33,133,-23,74576,1569570014651,b4994c5589ec
3072,1728,16064,-3616,2960,9968,-27,155,-28,74596,1569570014653,b4994c5589ec
3072,1472,16128,-3648,2912,9936,-9,157,-27,74616,1569570014701,b4994c5589ec
3200,1664,16000,-3616,2976,9952,23,118,-17,74636,1569570014704,b4994c5589ec
3072,1536,14784,-3696,2944,9952,-53,77,-24,74656,1569570014752,b4994c5589ec
3136,1984,17280,-3584,2960,10016,-20,121,-27,74676,1569570014754,b4994c5589ec
3328,1664,16384,-3712,2896,9936,-109,142,-20,74696,1569570014756,b4994c5589ec
3008,1728,15616,-3648,2944,9952,-32,118,-31,74716,1569570014804,b4994c5589ec
3072,1600,15936,-3664,2944,9936,-4,127,-31,74736,1569570014807,b4994c5589ec
3072,1856,15936,-3648,2976,9984,3,153,-22,74756,1569570014809,b4994c5589ec
2944,1728,16192,-3616,2928,9968,-9,143,-28,74776,1569570014857,b4994c5589ec
2880,1856,15936,-3632,2944,9920,-12,160,-20,74796,1569570014859,b4994c5589ec
3136,1792,16000,-3600,2912,9936,-37,148,-21,74816,1569570014862,b4994c5589ec
3200,1728,16000,-3616,2960,9952,-39,146,-27,74836,1569570014911,b4994c5589ec
3200,1792,15936,-3584,2928,9936,-20,137,-23,74856,1569570014913,b4994c5589ec
3136,1728,16000,-3648,2992,9984,-30,142,-35,74876,1569570014962,b4994c5589ec
3136,1792,16000,-3600,2960,9968,-28,142,-24,74896,1569570014964,b4994c5589ec
3072,1664,16128,-3664,2960,9984,-26,152,-32,74916,1569570014966,b4994c5589ec
3136,1792,15936,-3616,2976,9968,-17,147,-32,74936,1569570015015,b4994c5589ec
3072,1664,16000,-3632,2944,9904,-14,143,-22,74956,1569570015017,b4994c5589ec
3072,1664,15872,-3584,2896,9936,-17,149,-24,74976,1569570015019,b4994c5589ec
3136,1856,16320,-3616,2976,9952,-39,183,-12,74996,1569570015070,b4994c5589ec
3072,1600,15936,-3600,3056,9888,-22,156,-27,75016,1569570015072,b4994c5589ec
3072,1600,15616,-3664,2944,9920,1,149,-16,75036,1569570015122,b4994c5589ec
3136,1600,16000,-3520,3136,9936,-23,155,-24,75056,1569570015124,b4994c5589ec
3008,1536,15680,-3600,2912,9968,-38,141,-18,75076,1569570015173,b4994c5589ec
3072,1792,15936,-3616,3056,9936,-52,148,-19,75096,1569570015175,b4994c5589ec
3072,1728,16128,-3680,2976,9952,-57,152,-10,75116,1569570015177,b4994c5589ec
3136,1664,15936,-3616,2992,9904,-44,157,-27,75136,1569570015225,b4994c5589ec
3200,1728,15936,-3664,2944,9904,-55,145,-21,75156,1569570015227,b4994c5589ec
3328,1856,15872,-3552,3136,9888,-62,135,-21,75176,1569570015230,b4994c5589ec
3200,1728,15680,-3632,2976,9968,-30,142,-13,75196,1569570015279,b4994c5589ec
3200,1728,15808,-3584,3024,9872,-29,145,-35,75216,1569570015281,b4994c5589ec
3264,1728,16000,-3616,2928,9952,-24,137,-21,75236,1569570015284,b4994c5589ec
3264,1728,15872,-3600,3152,9872,-23,139,-32,75256,1569570015329,b4994c5589ec
3072,1664,16000,-3648,2896,9920,-28,140,-28,75276,1569570015381,b4994c5589ec
3200,1792,16000,-3584,3040,9920,-22,132,-27,75296,1569570015383,b4994c5589ec
3072,1792,15936,-3664,2944,9968,-12,145,-37,75316,1569570015385,b4994c5589ec
3200,1792,16128,-3616,3040,9920,-18,134,-24,75336,1569570015387,b4994c5589ec
3200,1728,16000,-3600,2928,9904,-23,135,-26,75356,1569570015433,b4994c5589ec
3072,1792,16000,-3648,3056,9888,-15,141,-22,75376,1569570015435,b4994c5589ec
3008,1664,15872,-3568,2992,9952,-20,132,-29,75396,1569570015483,b4994c5589ec
3136,1792,16000,-3648,2960,9888,-26,135,-31,75416,1569570015486,b4994c5589ec
3200,1728,15872,-3616,2944,9920,-26,135,-34,75436,1569570015488,b4994c5589ec
3200,1600,15872,-3632,3056,9920,-23,138,-31,75456,1569570015533,b4994c5589ec
3136,1792,15936,-3632,2944,9904,-36,136,-29,75476,1569570015536,b4994c5589ec
3008,1728,16064,-3648,2928,9888,-28,128,-35,75496,1569570015585,b4994c5589ec
3200,1728,16000,-3616,2960,9936,-23,131,-30,75516,1569570015587,b4994c5589ec
3200,1792,16192,-3632,2928,9936,-18,138,-36,75536,1569570015589,b4994c5589ec
3136,1728,16064,-3632,2944,9920,-21,137,-27,75556,1569570015638,b4994c5589ec
3072,1792,15936,-3648,2944,9920,-26,140,-24,75576,1569570015640,b4994c5589ec
3136,1856,15936,-3648,2976,9936,-28,136,-35,75596,1569570015642,b4994c5589ec
3008,1792,15872,-3664,2976,9936,-35,134,-10,75616,1569570015690,b4994c5589ec
3200,1728,16000,-3616,2976,10000,-11,135,-27,75636,1569570015692,b4994c5589ec
3008,1728,15936,-3600,2960,10032,-35,143,-20,75656,1569570015694,b4994c5589ec
3200,1792,16064,-3648,2992,9904,-39,138,-22,75676,1569570015742,b4994c5589ec
3008,1792,15936,-3664,2960,9936,-26,128,-27,75696,1569570015744,b4994c5589ec
3008,1792,15744,-3632,2912,9920,-24,152,-29,75716,1569570015796,b4994c5589ec
3136,1792,16000,-3648,2944,9920,-20,148,-22,75736,1569570015798,b4994c5589ec
3072,1664,15680,-3648,2944,9952,-22,132,-29,75756,1569570015800,b4994c5589ec
3072,1728,15488,-3680,2960,9920,1,85,-31,75776,1569570015851,b4994c5589ec
3072,1984,17216,-3616,2976,9968,-37,148,-23,75796,1569570015853,b4994c5589ec
3136,1600,15360,-3680,2992,9920,-50,110,-19,75816,1569570015903,b4994c5589ec
3008,1600,15744,-3632,2944,9920,-66,114,-19,75836,1569570015905,b4994c5589ec
3008,1600,15552,-3648,3008,9936,-28,112,-23,75856,1569570015908,b4994c5589ec
3072,1984,16000,-3632,2896,9936,-12,121,-29,75876,1569570015956,b4994c5589ec
2944,1792,16128,-3664,2992,9952,-1,138,-32,75896,1569570015959,b4994c5589ec
2880,1792,15936,-3632,2912,9984,1,152,-24,75916,1569570016011,b4994c5589ec
2944,1728,16000,-3664,2960,9920,-19,153,-15,75936,1569570016013,b4994c5589ec
3072,1664,15936,-3600,2944,9952,-25,135,-19,75956,1569570016015,b4994c5589ec
3072,1792,16000,-3664,2976,9920,-34,125,-21,75976,1569570016063,b4994c5589ec
3136,1792,16064,-3664,2976,9936,-28,132,-26,75996,1569570016065,b4994c5589ec
3072,1856,16064,-3584,2976,9984,-31,131,-32,76016,1569570016067,b4994c5589ec
3072,1664,15872,-3664,2912,9968,-27,151,-30,76036,1569570016114,b4994c5589ec
3008,1664,16000,-3616,2944,9904,-22,138,-14,76056,1569570016116,b4994c5589ec
3008,1728,16000,-3664,3024,9952,-11,148,-24,76076,1569570016118,b4994c5589ec
3264,1728,15872,-3648,2960,9952,-23,157,-14,76096,1569570016166,b4994c5589ec
3136,1728,15744,-3632,2944,9952,-6,163,-24,76116,1569570016169,b4994c5589ec
2944,1728,16128,-3632,2976,9952,-9,186,-22,76136,1569570016220,b4994c5589ec
2880,1728,16128,-3568,3024,9920,21,152,-19,76156,1569570016223,b4994c5589ec
3072,1792,16256,-3632,2912,9936,-2,161,-17,76176,1569570016225,b4994c5589ec
3008,1728,15872,-3600,3072,9936,-6,142,-24,76196,1569570016270,b4994c5589ec
3136,1728,16000,-3664,2928,9920,-17,141,-20,76216,1569570016273,b4994c5589ec
3136,1664,16128,-3632,2992,9920,-38,165,-22,76236,1569570016324,b4994c5589ec
3072,1792,16256,-3664,2976,9936,-55,146,-24,76256,1569570016326,b4994c5589ec
3008,1792,16000,-3600,2976,9920,-72,144,-26,76276,1569570016328,b4994c5589ec
3072,1728,16128,-3616,2960,9936,-52,148,-26,76296,1569570016378,b4994c5589ec
3136,1728,15936,-3584,3024,9920,-54,143,-20,76316,1569570016380,b4994c5589ec
3072,1792,15936,-3664,2960,9968,-30,149,-32,76336,1569570016433,b4994c5589ec
3264,1600,15936,-3552,3152,9936,-14,138,-28,76356,1569570016435,b4994c5589ec
3072,1728,15808,-3632,2944,9984,-11,143,-21,76376,1569570016437,b4994c5589ec
3200,1984,15872,-3552,3136,9920,-13,148,-24,76396,1569570016484,b4994c5589ec
3072,1728,16064,-3600,2976,9952,-32,138,-15,76416,1569570016486,b4994c5589ec
3136,1792,15872,-3584,3008,9920,-26,139,-24,76436,1569570016488,b4994c5589ec
3136,1600,15936,-3632,2912,9952,-11,136,-35,76456,1569570016538,b4994c5589ec
3072,1792,15872,-3584,3152,9952,-9,144,-23,76476,1569570016540,b4994c5589ec
3008,1728,15872,-3632,2912,9920,-16,132,-27,76496,1569570016542,b4994c5589ec
3200,1664,15936,-3648,2944,9936,-29,139,-29,76516,1569570016590,b4994c5589ec
3136,1728,16064,-3600,2976,9936,-19,137,-17,76536,1569570016592,b4994c5589ec
3136,1664,15872,-3664,2912,9936,-10,137,-32,76556,1569570016595,b4994c5589ec
3136,1728,15936,-3648,2944,9952,-23,139,-15,76576,1569570016644,b4994c5589ec
3072,1728,16064,-3616,3008,9920,-28,144,-37,76596,1569570016646,b4994c5589ec
3072,1728,15936,-3664,2912,9984,-23,145,-27,76616,1569570016697,b4994c5589ec
3200,1664,16064,-3632,2928,9936,-14,136,-17,76636,1569570016699,b4994c5589ec
2880,1856,16064,-3648,2928,9936,-22,138,-15,76656,1569570016702,b4994c5589ec
3072,1728,16064,-3648,2944,9936,-26,139,-30,76676,1569570016750,b4994c5589ec
3136,1664,16064,-3648,2944,9968,-29,130,-33,76696,1569570016752,b4994c5589ec
3136,1792,16000,-3632,2928,9936,-26,145,-26,76716,1569570016802,b4994c5589ec
3072,1600,16000,-3664,2944,9952,-7,141,-33,76736,1569570016805,b4994c5589ec
3072,1792,16000,-3600,2960,9936,-16,131,-29,76756,1569570016807,b4994c5589ec
3072,1664,16000,-3696,2912,9936,-14,144,-29,76776,1569570016856,b4994c5589ec
3072,1728,15936,-3616,2944,9968,-21,144,-20,76796,1569570016858,b4994c5589ec
3200,1664,16000,-3648,2928,9936,-38,141,-23,76816,1569570016910,b4994c5589ec
3008,1664,15872,-3600,2928,9936,-26,136,-23,76836,1569570016912,b4994c5589ec
3136,1664,15936,-3632,2928,9920,-17,126,-28,76856,1569570016915,b4994c5589ec
3200,1792,16000,-3632,3024,10016,-18,139,-30,76876,1569570016962,b4994c5589ec
3200,1728,16000,-3632,2928,9936,-11,144,-31,76896,1569570016964,b4994c5589ec
3008,1664,16000,-3664,2944,9904,-20,143,-20,76916,1569570016967,b4994c5589ec
3136,1792,16000,-3616,2960,9952,-16,137,-24,76936,1569570017012,b4994c5589ec
3136,1728,15936,-3600,2960,9968,-13,132,-40,76956,1569570017015,b4994c5589ec
3136,1792,16000,-3632,2960,9952,-19,136,-28,76976,1569570017066,b4994c5589ec
3136,1792,16000,-3600,2960,9920,-26,153,-31,76996,1569570017068,b4994c5589ec
3072,1600,16000,-3632,2944,9936,-11,142,-30,77016,1569570017071,b4994c5589ec
3136,1664,14976,-3632,2944,9920,42,113,-38,77036,1569570017119,b4994c5589ec
3136,1600,14976,-3584,2928,9936,-63,104,-35,77056,1569570017121,b4994c5589ec
3136,1984,17280,-3616,2960,9984,-27,97,-24,77076,1569570017124,b4994c5589ec
3136,1728,16128,-3632,2944,9984,-97,125,-30,77096,1569570017172,b4994c5589ec
2944,1472,15616,-3664,2960,9936,-3,111,-37,77116,1569570017174,b4994c5589ec
3136,1792,15872,-3632,2960,9984,9,119,-34,77136,1569570017226,b4994c5589ec
3008,1856,16000,-3696,2944,9984,3,140,-29,77156,1569570017229,b4994c5589ec
2944,1664,16064,-3664,2944,9984,-6,150,-32,77176,1569570017231,b4994c5589ec
2944,1664,16064,-3632,2960,10016,-30,149,-24,77196,1569570017279,b4994c5589ec
3072,1728,15936,-3616,3056,9920,-31,139,-23,77216,1569570017281,b4994c5589ec
3136,1728,16000,-3680,2992,9920,-32,148,-35,77236,1569570017333,b4994c5589ec
3264,1728,16064,-3632,2976,9920,-16,144,-23,77256,1569570017335,b4994c5589ec
3136,1792,16000,-3616,2960,9968,-27,138,-31,77276,1569570017337,b4994c5589ec
3200,1664,15936,-3648,2976,9968,-23,139,-25,77296,1569570017383,b4994c5589ec
3136,1664,15936,-3616,2928,10000,-24,143,-23,77316,1569570017386,b4994c5589ec
3136,1728,15808,-3648,3136,9936,-15,138,-24,77336,1569570017388,b4994c5589ec
3008,1792,15872,-3616,2976,9984,-12,156,-25,77356,1569570017434,b4994c5589ec
3072,1728,15680,-3616,3072,9920,-29,147,-33,77376,1569570017436,b4994c5589ec
3136,1728,16576,-3648,2976,10000,-20,162,-25,77396,1569570017439,b4994c5589ec
3072,1664,15808,-3616,2944,9936,-14,153,-22,77416,1569570017487,b4994c5589ec
3072,1664,15680,-3632,2944,9952,-10,140,-19,77436,1569570017489,b4994c5589ec
3008,1664,16128,-3632,3120,9968,-29,160,-22,77456,1569570017539,b4994c5589ec
3200,1728,15872,-3600,2992,9968,-49,144,-16,77476,1569570017541,b4994c5589ec
3136,1664,16064,-3664,3040,9984,-62,151,-28,77496,1569570017544,b4994c5589ec
3136,1664,16064,-3648,2960,9968,-50,162,-16,77516,1569570017590,b4994c5589ec
3200,1600,15872,-3584,3104,9920,-43,152,-17,77536,1569570017593,b4994c5589ec
3008,1792,16192,-3664,2992,9920,-72,158,-21,77556,1569570017644,b4994c5589ec
3264,1664,15872,-3568,3056,9936,-69,159,-8,77576,1569570017647,b4994c5589ec
3200,1664,15808,-3616,2976,9952,-61,163,-15,77596,1569570017649,b4994c5589ec
3136,1728,15872,-3632,3152,9920,-36,153,-15,77616,1569570017695,b4994c5589ec
3200,1792,16000,-3616,2928,9920,-23,143,-27,77636,1569570017697,b4994c5589ec
3200,1792,15872,-3648,3056,9888,-25,153,-23,77656,1569570017746,b4994c5589ec
3200,1728,15872,-3632,2960,9920,-25,147,-4,77676,1569570017748,b4994c5589ec
3392,1664,15872,-3632,2960,9888,-15,144,-15,77696,1569570017751,b4994c5589ec
3136,1664,16000,-3648,2960,9920,-6,148,-13,77716,1569570017797,b4994c5589ec
3136,1856,16000,-3584,3040,9936,-3,151,-13,77736,1569570017799,b4994c5589ec
3136,1728,15936,-3664,2912,9904,-22,146,-24,77756,1569570017801,b4994c5589ec
3200,1792,15872,-3648,2976,9904,-19,151,-17,77776,1569570017847,b4994c5589ec
3200,1728,15872,-3616,2960,9888,-23,139,-25,77796,1569570017849,b4994c5589ec
3200,1728,15936,-3632,2976,9936,-23,137,-28,77816,1569570017902,b4994c5589ec
3200,1792,16000,-3632,2928,9936,-30,141,-34,77836,1569570017904,b4994c5589ec
3200,1792,15936,-3648,2960,9904,-14,144,-22,77856,1569570017907,b4994c5589ec
3200,1792,15872,-3648,2912,9952,-18,138,-22,77876,1569570017957,b4994c5589ec
3200,1792,15872,-3616,2960,9904,-24,144,-28,77896,1569570017959,b4994c5589ec
3136,1664,15936,-3632,2976,9888,-5,136,-39,77916,1569570017961,b4994c5589ec
3264,1664,15808,-3664,2928,9936,-13,137,-26,77936,1569570018009,b4994c5589ec
3264,1792,15872,-3648,2928,9920,-24,143,-24,77956,1569570018011,b4994c5589ec
3136,1792,15936,-3648,2944,9904,-19,138,-13,77976,1569570018062,b4994c5589ec
3072,1664,15936,-3632,2928,9920,-19,139,-20,77996,1569570018064,b4994c5589ec
3136,1728,15936,-3600,2960,9888,-34,149,-20,78016,1569570018066,b4994c5589ec
3136,1728,15808,-3584,2912,9904,-15,138,-33,78036,1569570018113,b4994c5589ec
3264,1792,15808,-3616,2960,9936,-22,133,-17,78056,1569570018115,b4994c5589ec
3136,1728,15936,-3664,2912,9888,-28,140,-24,78076,1569570018165,b4994c5589ec
3200,1728,16064,-3600,2944,9920,-32,153,-30,78096,1569570018167,b4994c5589ec
3072,1728,16000,-3632,2976,9952,-27,150,-19,78116,1569570018169,b4994c5589ec
3200,1792,16192,-3664,2928,9904,-17,138,-22,78136,1569570018217,b4994c5589ec
3200,1728,15872,-3632,2912,9920,32,118,-38,78156,1569570018219,b4994c5589ec
3136,1600,15040,-3648,2960,9888,-70,99,-29,78176,1569570018221,b4994c5589ec
3136,2048,16384,-3648,2944,9920,4,103,-42,78196,1569570018270,b4994c5589ec
3328,1664,16640,-3616,2976,9920,-108,141,-27,78216,1569570018273,b4994c5589ec
3136,1984,16000,-3648,2880,9904,-27,110,-33,78236,1569570018275,b4994c5589ec
3136,1792,16000,-3648,2944,9904,5,112,-39,78256,1569570018322,b4994c5589ec
2944,1728,16000,-3680,2944,9936,-1,136,-34,78276,1569570018324,b4994c5589ec
3008,1664,16000,-3648,2928,9920,9,145,-31,78296,1569570018374,b4994c5589ec
2944,1664,16064,-3568,2976,9920,0,152,-31,78316,1569570018376,b4994c5589ec
3136,1792,15936,-3632,2976,9952,-13,147,-19,78336,1569570018428,b4994c5589ec
3200,1728,15872,-3568,3008,9904,-23,122,-20,78356,1569570018430,b4994c5589ec
3392,1792,16128,-3648,2928,9904,-19,118,-22,78376,1569570018433,b4994c5589ec
3200,1728,16256,-3616,2960,9920,-21,129,-30,78396,1569570018479,b4994c5589ec
3136,1728,15872,-3648,2976,9920,-21,122,-36,78416,1569570018481,b4994c5589ec
3136,1728,16000,-3616,3024,9936,-4,131,-25,78436,1569570018484,b4994c5589ec
3136,1728,16000,-3584,2944,9936,-15,130,-29,78456,1569570018529,b4994c5589ec
3136,1728,15936,-3600,3088,9936,-12,141,-17,78476,1569570018532,b4994c5589ec
3136,1728,16000,-3648,2928,9968,-1,136,-29,78496,1569570018582,b4994c5589ec
3072,1728,16192,-3648,3008,9952,6,152,-24,78516,1569570018584,b4994c5589ec
3008,1536,15680,-3616,2928,9936,18,146,-22,78536,1569570018587,b4994c5589ec
3008,1664,16000,-3536,3040,9952,6,134,-26,78556,1569570018633,b4994c5589ec
3072,1600,16128,-3648,2960,9968,-19,134,-32,78576,1569570018635,b4994c5589ec
3136,1664,16000,-3568,3008,9952,-31,125,-23,78596,1569570018685,b4994c5589ec
3008,1728,16256,-3616,2944,10000,-43,140,-27,78616,1569570018687,b4994c5589ec
3008,1728,16000,-3648,3072,9888,-67,153,-27,78636,1569570018689,b4994c5589ec
3200,1536,16064,-3648,2944,9952,-71,166,-23,78656,1569570018739,b4994c5589ec
3072,1664,16064,-3600,2992,9968,-79,183,-28,78676,1569570018741,b4994c5589ec
3072,1728,15680,-3632,2960,9952,-64,193,-15,78696,1569570018793,b4994c5589ec
3136,1728,15936,-3648,3120,9904,-107,210,-4,78716,1569570018795,b4994c5589ec
3072,1600,15680,-3616,2928,9920,-129,241,-12,78736,1569570018798,b4994c5589ec
3200,1344,15808,-3632,3024,9824,-136,274,-16,78756,1569570018800,b4994c5589ec
3072,1536,15616,-3632,2960,9824,-127,267,-5,78776,1569570018847,b4994c5589ec
3200,1856,15744,-3584,3056,9840,-108,229,-8,78796,1569570018849,b4994c5589ec
3328,1856,15744,-3632,2928,9808,-86,209,-22,78816,1569570018897,b4994c5589ec
3456,1728,15808,-3648,2944,9776,-78,173,-29,78836,1569570018949,b4994c5589ec
3648,1984,15680,-3664,2944,9728,-62,141,-28,78856,1569570018951,b4994c5589ec
3712,1856,15680,-3632,3056,9776,-52,128,-29,78876,1569570018953,b4994c5589ec
3584,1856,15744,-3584,2928,9760,-39,101,-12,78896,1569570018955,b4994c5589ec
3584,1920,15936,-3648,3056,9760,-42,84,-1,78916,1569570019002,b4994c5589ec
3264,1984,16192,-3648,2960,9760,-48,97,-19,78936,1569570019004,b4994c5589ec
3072,1856,16256,-3632,2928,9744,-34,104,-16,78956,1569570019055,b4994c5589ec
3200,1792,15680,-3584,2960,9760,-47,96,-2,78976,1569570019058,b4994c5589ec
3264,1856,15552,-3648,2928,9776,-63,63,-21,78996,1569570019060,b4994c5589ec
3328,1920,16064,-3648,2928,9792,-62,62,-29,79016,1569570019062,b4994c5589ec
3072,1856,16000,-3616,2928,9808,-49,75,-37,79036,1569570019109,b4994c5589ec
3072,1984,16000,-3584,2912,9824,-63,84,-27,79056,1569570019111,b4994c5589ec
3136,1984,15808,-3648,2928,9824,-57,84,-23,79076,1569570019161,b4994c5589ec
3136,1920,15808,-3600,2960,9824,-55,84,-26,79096,1569570019213,b4994c5589ec
3456,2112,15872,-3648,2976,9840,-53,64,-24,79116,1569570019215,b4994c5589ec
3392,1920,15936,-3680,2976,9872,-64,51,-16,79136,1569570019217,b4994c5589ec
3072,2048,15936,-3600,2928,9856,-76,70,-14,79156,1569570019220,b4994c5589ec
3072,2048,15872,-3648,2944,9856,-100,109,2,79176,1569570019222,b4994c5589ec
3264,2176,15872,-3648,2896,9872,-128,124,17,79196,1569570019264,b4994c5589ec
3328,2368,15616,-3600,2928,9904,-82,85,18,79216,1569570019267,b4994c5589ec
3072,2624,15552,-3632,2896,9872,-48,54,15,79236,1569570019314,b4994c5589ec
2560,2560,16064,-3648,2912,9872,-55,157,14,79256,1569570019316,b4994c5589ec
2880,2432,15872,-3664,2944,9888,9,180,36,79276,1569570019364,b4994c5589ec
3456,2304,15744,-3600,2880,9936,116,40,55,79296,1569570019366,b4994c5589ec
2880,2304,14720,-3600,2880,9904,248,14,40,79316,1569570019368,b4994c5589ec
2624,2816,17344,-3568,2864,9920,169,108,57,79336,1569570019415,b4994c5589ec
2560,2368,15104,-3584,2864,9984,89,122,56,79356,1569570019417,b4994c5589ec
2240,1792,16128,-3584,2800,10000,-7,207,26,79376,1569570019420,b4994c5589ec
2432,1408,15936,-3520,2896,9952,-3,287,23,79396,1569570019466,b4994c5589ec
3648,1472,15936,-3600,2816,9936,43,184,35,79416,1569570019468,b4994c5589ec
3520,1792,15936,-3552,2864,9920,91,118,16,79436,1569570019519,b4994c5589ec
3008,2112,15808,-3584,2752,9968,54,143,3,79456,1569570019521,b4994c5589ec
2688,2240,16064,-3520,2800,10000,42,104,-35,79476,1569570019523,b4994c5589ec
2816,2112,16064,-3552,2848,9984,18,154,-59,79496,1569570019569,b4994c5589ec
3072,1792,15744,-3520,2784,10000,-6,152,-53,79516,1569570019571,b4994c5589ec
3200,1792,15936,-3536,2768,9952,12,143,-50,79536,1569570019619,b4994c5589ec
3136,1792,15936,-3552,2848,9952,23,118,-50,79556,1569570019621,b4994c5589ec
3136,1536,16256,-3568,2864,10016,4,113,-42,79576,1569570019624,b4994c5589ec
3072,1664,15744,-3520,2768,10016,20,135,-43,79596,1569570019671,b4994c5589ec
3200,1344,16064,-3504,2800,10016,17,77,-43,79616,1569570019674,b4994c5589ec
3200,1536,15872,-3584,2784,10016,31,82,-48,79636,1569570019723,b4994c5589ec
2752,1600,16064,-3552,2816,10016,12,136,-54,79656,1569570019725,b4994c5589ec
2560,1536,15616,-3584,2832,10032,8,145,-31,79676,1569570019727,b4994c5589ec
2880,1216,16000,-3552,2832,10048,29,157,-33,79696,1569570019778,b4994c5589ec
2944,1344,15872,-3552,2816,10048,9,127,-35,79716,1569570019780,b4994c5589ec
3136,1408,16064,-3520,3024,10048,37,123,-28,79736,1569570019783,b4994c5589ec
3008,1472,15936,-3552,2848,10064,22,98,-31,79756,1569570019831,b4994c5589ec
2880,1280,16128,-3504,3024,10048,22,111,-33,79776,1569570019833,b4994c5589ec
2752,1408,16128,-3520,2816,10064,-18,114,-10,79796,1569570019835,b4994c5589ec
2752,1472,16256,-3552,2912,10112,-9,117,-11,79816,1569570019883,b4994c5589ec
2944,1472,16000,-3568,2832,10064,-26,124,2,79836,1569570019885,b4994c5589ec
3072,1408,16128,-3552,2928,10096,-41,133,-5,79856,1569570019936,b4994c5589ec
2880,1408,16064,-3568,2784,10144,-45,144,-7,79876,1569570019939,b4994c5589ec
2880,1664,15680,-3584,2992,10080,-23,151,-5,79896,1569570019941,b4994c5589ec
3008,1536,15808,-3552,2784,10096,-51,167,2,79916,1569570019988,b4994c5589ec
3008,1600,16000,-3520,2880,10048,-40,221,28,79936,1569570019990,b4994c5589ec
2880,1664,15808,-3568,2784,10048,-51,213,33,79956,1569570020042,b4994c5589ec
3008,1792,15872,-3600,2784,10080,-43,219,13,79976,1569570020044,b4994c5589ec
3072,1856,15808,-3504,2800,10016,-28,201,18,79996,1569570020095,b4994c5589ec
2944,1728,16128,-3552,2880,10032,-24,190,4,80016,1569570020097,b4994c5589ec
3200,1664,16192,-3520,2752,9984,2,167,-5,80036,1569570020099,b4994c5589ec
3136,1536,16128,-3520,2864,10032,1,152,-19,80056,1569570020148,b4994c5589ec
3008,1216,16128,-3520,2752,10000,22,156,-32,80076,1569570020150,b4994c5589ec
2944,1280,16000,-3600,2768,9984,14,162,-32,80096,1569570020200,b4994c5589ec
3008,1088,16128,-3552,2768,10048,28,173,-38,80116,1569570020202,b4994c5589ec
3072,1088,15936,-3536,2816,10000,19,164,-53,80136,1569570020250,b4994c5589ec
3200,960,15872,-3504,2784,10016,10,162,-61,80156,1569570020253,b4994c5589ec
3648,1088,15808,-3520,2816,10016,14,112,-63,80176,1569570020255,b4994c5589ec
3456,1152,15872,-3552,2816,9968,8,85,-79,80196,1569570020302,b4994c5589ec
3264,1152,16000,-3568,2832,10064,2,81,-55,80216,1569570020306,b4994c5589ec
3136,1280,16064,-3552,2832,10048,-5,81,-48,80236,1569570020354,b4994c5589ec
2816,1536,16064,-3664,2800,10048,-26,91,-38,80256,1569570020406,b4994c5589ec
2944,1344,16000,-3536,2816,10064,-35,94,-35,80276,1569570020408,b4994c5589ec
2944,1408,16128,-3568,2800,10048,-56,85,-47,80296,1569570020461,b4994c5589ec
2944,1472,16192,-3520,2816,10064,-62,107,-20,80316,1569570020463,b4994c5589ec
3008,1536,15936,-3536,2832,10080,-64,86,-31,80336,1569570020465,b4994c5589ec
3008,1728,15872,-3600,2784,10080,-49,94,-44,80356,1569570020511,b4994c5589ec
2880,1728,16064,-3568,2816,10128,-50,78,-33,80376,1569570020513,b4994c5589ec
3072,1664,16192,-3536,2800,10128,-51,72,-40,80396,1569570020561,b4994c5589ec
3072,1600,16192,-3568,2832,10080,-47,110,-35,80416,1569570020563,b4994c5589ec
2944,1536,16064,-3568,2800,10144,-30,150,-22,80436,1569570020613,b4994c5589ec
3008,1472,16000,-3568,2816,10112,-23,116,-33,80456,1569570020615,b4994c5589ec
2880,1472,16000,-3568,2800,10096,-2,82,-45,80476,1569570020663,b4994c5589ec
3136,1344,15104,-3552,2832,10144,-36,111,-32,80496,1569570020665,b4994c5589ec
2816,1408,15936,-3568,2784,10064,-39,117,-37,80516,1569570020714,b4994c5589ec
2816,1472,16768,-3568,2880,10080,-53,118,-34,80536,1569570020716,b4994c5589ec
2944,1600,15680,-3568,2864,10144,12,99,-35,80556,1569570020767,b4994c5589ec
2880,1536,16128,-3536,2832,10160,24,107,-27,80576,1569570020769,b4994c5589ec
2624,1472,16064,-3584,2784,10096,1,130,-24,80596,1569570020817,b4994c5589ec
