accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1216,16704,3264,-15408,-1280,11264,-33,162,-17,278911,1570696029259,b4994c5589ec
-1152,16384,2688,-15392,-1264,11216,-19,146,-26,278951,1570696029311,b4994c5589ec
-1024,16704,2944,-15376,-1264,11248,-34,150,-27,278971,1570696029314,b4994c5589ec
-1152,16704,2944,-15376,-1280,11280,-20,151,-12,278991,1570696029364,b4994c5589ec
-1152,16448,2944,-15376,-1312,11280,-16,173,-28,279011,1570696029366,b4994c5589ec
-1344,16448,3008,-15392,-1312,11264,-32,171,-48,279031,1570696029368,b4994c5589ec
-1216,16448,2816,-15344,-1296,11280,-23,195,-49,279051,1570696029416,b4994c5589ec
-896,16512,2816,-15392,-1328,11264,-17,198,-37,279071,1570696029418,b4994c5589ec
-1088,16512,2752,-15376,-1296,11296,-39,154,-26,279091,1570696029468,b4994c5589ec
-1216,16448,3264,-15328,-1312,11312,4,166,-20,279131,1570696029471,b4994c5589ec
-960,16896,2688,-15376,-1312,11328,-47,154,-29,279151,1570696029519,b4994c5589ec
-1024,16512,3264,-15344,-1312,11264,-5,140,-21,279171,1570696029521,b4994c5589ec
-1216,16512,3200,-15312,-1280,11296,2,138,-39,279191,1570696029524,b4994c5589ec
-1088,16576,2944,-15344,-1280,11296,6,146,-51,279211,1570696029573,b4994c5589ec
-1088,16576,3072,-15376,-1312,11312,-31,207,-175,279231,1570696029576,b4994c5589ec
-1728,16512,3328,-15328,-1296,11264,8,195,-160,279251,1570696029626,b4994c5589ec
-1600,16448,3072,-15376,-1376,11344,-20,252,-233,279271,1570696029628,b4994c5589ec
-1472,16576,2944,-15312,-1376,11360,-18,251,-131,279311,1570696029677,b4994c5589ec
-768,16512,3392,-15312,-1424,11360,-131,206,-9,279331,1570696029680,b4994c5589ec
-1472,17088,3392,-15328,-1328,11360,-201,192,4,279351,1570696029682,b4994c5589ec
-1472,17216,3456,-15328,-1408,11360,-190,221,-5,279371,1570696029731,b4994c5589ec
-2496,17024,3712,-15296,-1440,11424,-159,-83,-159,279391,1570696029733,b4994c5589ec
-1984,16448,3520,-15296,-1408,11360,-212,-256,-129,279411,1570696029786,b4994c5589ec
-2176,16448,2752,-15328,-1408,11280,-59,-253,-290,279431,1570696029788,b4994c5589ec
-2560,15488,2304,-15360,-1424,11264,227,-578,-150,279451,1570696029839,b4994c5589ec
-2432,14592,2048,-15472,-1472,11072,601,-447,22,279491,1570696029841,b4994c5589ec
-1600,15552,1920,-15456,-1376,11008,507,-317,16,279511,1570696029843,b4994c5589ec
-1856,17152,3584,-15536,-1488,10912,242,-71,207,279531,1570696029892,b4994c5589ec
-1088,17472,3200,-15456,-1328,10880,25,-58,6,279551,1570696029895,b4994c5589ec
-768,18176,3776,-15536,-1504,10896,-74,80,134,279571,1570696029943,b4994c5589ec
-512,18880,3712,-15424,-1488,10912,-201,226,51,279591,1570696029945,b4994c5589ec
-1728,16576,3136,-15520,-1472,10896,-173,326,35,279611,1570696029993,b4994c5589ec
-1536,16576,2880,-15504,-1264,10896,-93,299,34,279631,1570696029995,b4994c5589ec
-1152,16512,3200,-15472,-1328,10960,34,179,39,279671,1570696029997,b4994c5589ec
-832,16896,3264,-15520,-1424,10928,71,155,6,279691,1570696030044,b4994c5589ec
-192,16896,3264,-15472,-1344,10928,36,106,43,279711,1570696030047,b4994c5589ec
-768,16512,3264,-15456,-1408,10960,65,91,72,279731,1570696030096,b4994c5589ec
-1472,16320,3264,-15440,-1296,10960,129,180,54,279751,1570696030098,b4994c5589ec
-1280,16448,3328,-15520,-1408,10928,212,156,7,279771,1570696030148,b4994c5589ec
-1216,16384,3328,-15488,-1408,10976,210,134,-31,279791,1570696030150,b4994c5589ec
-1344,16448,3392,-15472,-1408,10960,197,155,18,279811,1570696030202,b4994c5589ec
-1472,16320,3776,-15488,-1408,10944,72,161,-88,279851,1570696030204,b4994c5589ec
-1472,16064,3264,-15504,-1296,10960,10,129,-90,279871,1570696030206,b4994c5589ec
-1536,16832,3584,-15552,-1424,10976,-121,112,11,279891,1570696030256,b4994c5589ec
-1024,16704,3648,-15504,-1424,10976,-208,114,-11,279911,1570696030258,b4994c5589ec
-1408,16320,3648,-15520,-1424,10896,-209,198,32,279931,1570696030309,b4994c5589ec
-1408,16384,3840,-15488,-1376,10960,-144,239,-30,279951,1570696030311,b4994c5589ec
-1920,15744,3968,-15488,-1376,11024,-33,256,-28,279971,1570696030313,b4994c5589ec
-1984,15872,4032,-15520,-1360,11008,197,460,-96,279991,1570696030361,b4994c5589ec
-1600,16768,3648,-15440,-1424,11104,117,488,-88,280031,1570696030363,b4994c5589ec
-1344,16320,3904,-15488,-1440,11120,71,455,-123,280051,1570696030414,b4994c5589ec
-1536,16704,3968,-15408,-1456,11168,75,427,-203,280071,1570696030416,b4994c5589ec
-1536,16512,3520,-15376,-1552,11232,13,330,-93,280091,1570696030468,b4994c5589ec
-896,16384,4224,-15392,-1536,11248,-142,276,-106,280111,1570696030471,b4994c5589ec
-960,16448,4224,-15392,-1536,11264,-171,247,-68,280131,1570696030473,b4994c5589ec
-1344,16512,3904,-15392,-1520,11280,-133,314,-71,280151,1570696030519,b4994c5589ec
-1408,16576,4160,-15392,-1488,11312,-146,313,-44,280171,1570696030570,b4994c5589ec
-1600,15936,3968,-15328,-1472,11344,-41,208,-49,280211,1570696030572,b4994c5589ec
-1280,16320,4096,-15344,-1504,11360,-7,207,-62,280231,1570696030624,b4994c5589ec
-1152,16512,4032,-15360,-1504,11376,11,248,-55,280251,1570696030626,b4994c5589ec
-1280,16704,3840,-15344,-1488,11376,80,223,-37,280271,1570696030628,b4994c5589ec
-1664,16384,3520,-15360,-1536,11392,151,217,-53,280291,1570696030676,b4994c5589ec
-1408,16384,3712,-15312,-1536,11408,111,214,-31,280311,1570696030678,b4994c5589ec
-960,16576,3776,-15344,-1536,11424,57,168,-11,280331,1570696030729,b4994c5589ec
-1088,16256,3776,-15344,-1568,11440,-13,81,-30,280351,1570696030731,b4994c5589ec
-1536,16384,3712,-15328,-1536,11376,-31,18,-67,280391,1570696030783,b4994c5589ec
-1088,16384,3968,-15328,-1552,11376,-26,-9,-105,280411,1570696030785,b4994c5589ec
-1088,16384,4224,-15328,-1520,11360,-8,117,-175,280431,1570696030787,b4994c5589ec
-1408,16832,3648,-15360,-1584,11312,98,185,-145,280451,1570696030837,b4994c5589ec
-1984,16320,3584,-15360,-1600,11344,112,176,-128,280471,1570696030839,b4994c5589ec
-2112,15808,3456,-15376,-1632,11408,109,17,-112,280491,1570696030888,b4994c5589ec
-2048,16768,4160,-15376,-1600,11376,-4,-15,59,280531,1570696030890,b4994c5589ec
-2240,15936,3904,-15296,-1456,11296,0,-74,72,280571,1570696030940,b4994c5589ec
-1600,16256,4352,-15376,-1584,11264,73,-5,38,280591,1570696030942,b4994c5589ec
-1024,16768,4160,-15376,-1568,11216,117,46,4,280611,1570696030944,b4994c5589ec
-1344,16448,4096,-15392,-1584,11248,80,-27,54,280631,1570696030994,b4994c5589ec
-1664,15680,4096,-15376,-1504,11200,79,-47,9,280651,1570696030996,b4994c5589ec
-1792,16320,4224,-15408,-1584,11152,139,-22,26,280671,1570696031046,b4994c5589ec
-1600,16768,4480,-15424,-1440,11184,134,57,4,280691,1570696031048,b4994c5589ec
-1728,16768,4416,-15472,-1600,11104,71,56,81,280711,1570696031097,b4994c5589ec
-1472,15616,4416,-15440,-1584,11136,7,99,46,280751,1570696031099,b4994c5589ec
-1600,15680,4416,-15440,-1328,11152,-34,40,41,280771,1570696031101,b4994c5589ec
-1408,16000,4352,-15472,-1552,11136,-65,10,43,280791,1570696031151,b4994c5589ec
-1088,16128,4480,-15472,-1536,11104,-63,30,8,280811,1570696031154,b4994c5589ec
-1536,16256,4480,-15568,-1520,11136,-40,-24,75,280831,1570696031204,b4994c5589ec
-1856,16320,5248,-15456,-1504,11072,52,-50,50,280851,1570696031206,b4994c5589ec
-1536,16320,4416,-15536,-1504,11072,79,-32,0,280871,1570696031255,b4994c5589ec
-960,16448,4544,-15472,-1312,11024,48,-35,-29,280891,1570696031257,b4994c5589ec
-1664,15936,4160,-15536,-1392,10976,101,-64,-51,280931,1570696031259,b4994c5589ec
-2048,16192,4544,-15632,-1504,10928,106,92,-104,280951,1570696031307,b4994c5589ec
-1600,16512,4800,-15568,-1504,10944,12,192,-88,280971,1570696031309,b4994c5589ec
-1344,16384,4928,-15584,-1504,10960,-57,188,-77,280991,1570696031358,b4994c5589ec
-1856,15744,4800,-15568,-1536,10928,-24,203,-64,281011,1570696031360,b4994c5589ec
-2112,16000,4800,-15632,-1536,10992,50,245,-81,281031,1570696031410,b4994c5589ec
-1728,16256,4864,-15488,-1376,10992,38,219,-92,281051,1570696031412,b4994c5589ec
-896,16000,4992,-15520,-1536,10960,-18,150,-67,281071,1570696031414,b4994c5589ec
-1856,16256,4864,-15552,-1552,10992,98,212,-64,281111,1570696031464,b4994c5589ec
-1984,16320,4672,-15552,-1584,10976,99,115,-81,281131,1570696031466,b4994c5589ec
-1280,16128,4736,-15584,-1584,10976,49,96,-76,281151,1570696031518,b4994c5589ec
-1472,16128,4864,-15552,-1616,11008,74,135,-70,281171,1570696031521,b4994c5589ec
-2048,16064,4800,-15536,-1696,10960,83,176,-49,281191,1570696031569,b4994c5589ec
-2176,16000,4864,-15600,-1648,11008,73,226,-93,281211,1570696031571,b4994c5589ec
-1792,16000,5056,-15568,-1616,10976,35,249,-115,281231,1570696031574,b4994c5589ec
-2368,16000,5120,-15536,-1648,11024,55,308,-118,281251,1570696031621,b4994c5589ec
-1920,15424,5120,-15536,-1648,11056,-23,362,-125,281291,1570696031623,b4994c5589ec
-1984,16000,4992,-15520,-1728,11120,-96,429,-142,281311,1570696031672,b4994c5589ec
-1984,16512,5184,-15440,-1776,11104,-136,441,-131,281331,1570696031674,b4994c5589ec
-1728,16256,4928,-15488,-1776,11168,-156,344,-113,281351,1570696031725,b4994c5589ec
-1600,15744,4928,-15488,-1728,11200,-162,318,-58,281371,1570696031727,b4994c5589ec
-1856,16000,4992,-15440,-1776,11264,-133,291,-121,281391,1570696031729,b4994c5589ec
-1152,16384,4736,-15456,-1760,11216,-65,265,-86,281411,1570696031776,b4994c5589ec
-1472,16256,4800,-15440,-1792,11248,-2,164,-36,281431,1570696031778,b4994c5589ec
-2176,16064,5248,-15456,-1792,11296,118,64,-49,281471,1570696031829,b4994c5589ec
-2624,15936,5184,-15456,-1760,11248,126,30,62,281491,1570696031831,b4994c5589ec
-2816,15488,5248,-15504,-1824,11232,153,-19,54,281511,1570696031880,b4994c5589ec
-3840,16512,4480,-15488,-1808,11168,90,31,-25,281531,1570696031883,b4994c5589ec
-832,17216,4800,-15488,-1808,11232,-35,87,-6,281551,1570696031935,b4994c5589ec
-128,16128,4608,-15488,-1776,11184,-127,133,0,281571,1570696031937,b4994c5589ec
-128,15552,4736,-15488,-1744,11200,-141,57,2,281591,1570696031939,b4994c5589ec
-1152,15808,5120,-15472,-1792,11168,-65,118,-15,281611,1570696031986,b4994c5589ec
-2432,16192,5376,-15472,-1744,11184,80,222,8,281651,1570696031988,b4994c5589ec
-3584,17344,5504,-15488,-1776,11184,137,259,-43,281671,1570696032036,b4994c5589ec
-2048,16128,5568,-15504,-1808,11264,99,95,128,281691,1570696032087,b4994c5589ec
-2048,15936,5696,-15456,-1792,11216,2,79,107,281711,1570696032089,b4994c5589ec
-2048,16064,5120,-15488,-1776,11216,-78,138,70,281731,1570696032091,b4994c5589ec
-896,15040,5120,-15472,-1744,11200,-108,169,3,281751,1570696032138,b4994c5589ec
-768,14784,4864,-15440,-1712,11136,-171,117,-25,281771,1570696032140,b4994c5589ec
-1792,15488,4928,-15472,-1680,11168,-167,183,-28,281791,1570696032190,b4994c5589ec
-1984,16704,5312,-15456,-1664,11232,-185,200,-27,281831,1570696032192,b4994c5589ec
-1600,16256,4864,-15472,-1664,11200,-123,249,-37,281851,1570696032242,b4994c5589ec
-1920,16000,4416,-15424,-1600,11264,-89,319,-45,281871,1570696032294,b4994c5589ec
-2112,16256,4928,-15424,-1696,11248,-182,280,-20,281891,1570696032296,b4994c5589ec
-1664,15616,4032,-15328,-1632,11280,-261,243,4,281911,1570696032298,b4994c5589ec
-704,14528,4736,-15392,-1648,11264,-290,132,-35,281931,1570696032346,b4994c5589ec
-1856,15936,4864,-15376,-1520,11232,-272,138,-33,281951,1570696032348,b4994c5589ec
-1984,16576,4352,-15472,-1664,11280,-222,142,-26,281971,1570696032399,b4994c5589ec
-1984,16256,4096,-15392,-1648,11264,-234,258,4,282011,1570696032401,b4994c5589ec
-2880,15808,4032,-15440,-1648,11296,-173,237,-37,282031,1570696032403,b4994c5589ec
-1344,16384,4032,-15392,-1616,11360,-189,205,28,282071,1570696032453,b4994c5589ec
-448,16000,4608,-15376,-1616,11296,-301,196,-23,282091,1570696032455,b4994c5589ec
-1728,16448,3584,-15360,-1360,11280,-267,240,-59,282111,1570696032508,b4994c5589ec
-1472,16832,4288,-15392,-1616,11328,-240,300,-67,282131,1570696032560,b4994c5589ec
-2304,17216,3776,-15376,-1472,11328,-147,318,-71,282151,1570696032562,b4994c5589ec
-1856,16128,3584,-15360,-1488,11408,-111,350,-76,282191,1570696032564,b4994c5589ec
-832,16192,3968,-15328,-1584,11440,-104,398,-40,282211,1570696032612,b4994c5589ec
-1792,16448,3456,-15344,-1600,11408,-158,243,-12,282231,1570696032615,b4994c5589ec
-1280,16576,3520,-15264,-1472,11472,-173,340,-57,282271,1570696032664,b4994c5589ec
-960,15936,3200,-15296,-1584,11504,-74,322,-70,282291,1570696032666,b4994c5589ec
-1408,16064,3648,-15232,-1584,11536,-92,268,-68,282311,1570696032719,b4994c5589ec
-1472,16320,3712,-15232,-1568,11568,-130,207,-72,282331,1570696032721,b4994c5589ec
-1408,16384,3648,-15264,-1600,11616,-171,231,-55,282371,1570696032723,b4994c5589ec
-2048,16448,3648,-15248,-1600,11568,-171,212,-41,282391,1570696032769,b4994c5589ec
-1664,17088,3328,-15248,-1584,11584,-166,237,-50,282411,1570696032771,b4994c5589ec
-1408,17152,3264,-15232,-1600,11600,-193,229,-50,282431,1570696032822,b4994c5589ec
-1408,18112,2880,-15264,-1584,11600,-284,152,-57,282451,1570696032876,b4994c5589ec
-3712,16064,3136,-15232,-1568,11632,-251,112,-37,282471,1570696032878,b4994c5589ec
-1536,16000,3328,-15232,-1504,11584,-189,412,25,282511,1570696032880,b4994c5589ec
-1984,16512,2816,-15200,-1488,11584,-35,-91,8,282551,1570696032927,b4994c5589ec
-2112,16832,2752,-15280,-1536,11568,-108,-209,52,282571,1570696032929,b4994c5589ec
-2112,16960,2432,-15312,-1520,11504,-206,-204,93,282591,1570696032979,b4994c5589ec
-1856,17408,1856,-15248,-1504,11504,-194,-166,31,282611,1570696032981,b4994c5589ec
-1536,17472,1536,-15312,-1440,11408,-188,-27,19,282631,1570696033033,b4994c5589ec
-896,17344,1536,-15376,-1456,11408,-224,300,82,282651,1570696033035,b4994c5589ec
-1472,16768,2496,-15296,-1408,11344,-321,124,28,282671,1570696033038,b4994c5589ec
-2240,15296,2048,-15360,-1408,11376,-100,152,-57,282691,1570696033085,b4994c5589ec
-1984,17088,2304,-15296,-1456,11376,143,292,-53,282731,1570696033088,b4994c5589ec
-1152,16768,2688,-15328,-1440,11408,-73,362,-13,282751,1570696033136,b4994c5589ec
-2112,15552,2432,-15312,-1456,11408,-37,317,-32,282771,1570696033138,b4994c5589ec
-2368,15936,2560,-15264,-1424,11424,5,350,-70,282791,1570696033190,b4994c5589ec
-512,17728,2496,-15168,-1424,11520,-221,294,1,282831,1570696033192,b4994c5589ec
-1792,16256,2304,-15200,-1408,11568,-55,207,32,282851,1570696033241,b4994c5589ec
-1664,16256,2624,-15200,-1408,11616,80,180,-77,282871,1570696033243,b4994c5589ec
-768,17216,2624,-15184,-1408,11536,30,166,-54,282911,1570696033293,b4994c5589ec
-1984,16576,1920,-15200,-1440,11536,60,77,-77,282931,1570696033295,b4994c5589ec
-2048,16896,2048,-15216,-1440,11504,-34,103,-39,282951,1570696033348,b4994c5589ec
-960,16512,2176,-15216,-1440,11536,-64,136,-46,282971,1570696033350,b4994c5589ec
-2112,16192,2176,-15248,-1440,11520,-32,146,-54,282991,1570696033352,b4994c5589ec
-2304,16640,2240,-15232,-1344,11536,43,192,-57,283011,1570696033401,b4994c5589ec
-1728,17024,2240,-15232,-1440,11552,-20,178,-155,283031,1570696033404,b4994c5589ec
-2624,17728,2432,-15280,-1424,11552,-71,159,-54,283051,1570696033453,b4994c5589ec
-640,16320,2368,-15168,-1296,11536,-73,155,-90,283091,1570696033455,b4994c5589ec
-448,15872,2304,-15232,-1488,11456,-58,180,-33,283111,1570696033506,b4994c5589ec
-1984,16320,2048,-15248,-1408,11536,-89,130,-16,283131,1570696033509,b4994c5589ec
-1920,16640,2240,-15168,-1360,11536,58,123,10,283171,1570696033511,b4994c5589ec
-1344,16896,2496,-15264,-1440,11520,75,118,-36,283191,1570696033558,b4994c5589ec
-896,17216,2496,-15200,-1296,11520,85,163,-28,283211,1570696033560,b4994c5589ec
-2240,16512,2368,-15200,-1472,11520,20,231,-94,283231,1570696033610,b4994c5589ec
-2496,15744,2240,-15248,-1520,11520,81,175,-48,283271,1570696033613,b4994c5589ec
-1984,16512,2368,-15216,-1424,11536,163,268,-36,283291,1570696033661,b4994c5589ec
-2048,17280,2176,-15184,-1536,11488,138,269,21,283311,1570696033663,b4994c5589ec
-1600,16256,3072,-15136,-1408,11552,62,232,33,283331,1570696033665,b4994c5589ec
-1792,16128,2560,-15232,-1536,11552,166,213,7,283351,1570696033713,b4994c5589ec
-1472,16512,2752,-15232,-1360,11584,190,31,-10,283371,1570696033715,b4994c5589ec
-960,17280,2176,-15216,-1552,11584,89,-87,-81,283391,1570696033765,b4994c5589ec
-1152,16384,3136,-15216,-1472,11520,104,-63,-106,283411,1570696033767,b4994c5589ec
-1728,16640,3072,-15296,-1552,11488,224,0,-83,283451,1570696033818,b4994c5589ec
-1472,17216,3008,-15248,-1632,11472,87,13,-61,283471,1570696033820,b4994c5589ec
-1856,16448,3072,-15248,-1648,11472,92,56,-43,283491,1570696033869,b4994c5589ec
-1920,16384,3008,-15296,-1664,11424,99,16,-12,283511,1570696033871,b4994c5589ec
-1984,16896,3264,-15280,-1536,11392,25,66,-25,283531,1570696033922,b4994c5589ec
-1792,16896,3456,-15296,-1648,11424,-5,80,35,283551,1570696033924,b4994c5589ec
-2688,15936,3008,-15312,-1600,11408,59,64,-16,283571,1570696033975,b4994c5589ec
-2496,15360,3328,-15344,-1632,11392,81,94,-20,283591,1570696033978,b4994c5589ec
-1920,16512,3264,-15312,-1648,11392,29,165,122,283631,1570696033980,b4994c5589ec
-1472,16768,3712,-15312,-1616,11360,-3,80,-10,283651,1570696034028,b4994c5589ec
-1984,15680,3328,-15312,-1680,11408,72,12,-32,283671,1570696034031,b4994c5589ec
-1856,16512,3328,-15328,-1616,11376,155,-19,-21,283691,1570696034081,b4994c5589ec
-1344,16960,3264,-15312,-1616,11344,108,115,21,283711,1570696034083,b4994c5589ec
-768,17792,3328,-15296,-1616,11344,25,149,71,283731,1570696034135,b4994c5589ec
-384,17024,3456,-15296,-1632,11360,-56,135,13,283751,1570696034137,b4994c5589ec
-576,16512,4160,-15344,-1568,11344,-77,78,-14,283771,1570696034139,b4994c5589ec
-1984,16000,3840,-15360,-1600,11328,-71,116,-68,283811,1570696034185,b4994c5589ec
-3776,15104,3008,-15344,-1616,11344,14,61,-45,283831,1570696034188,b4994c5589ec
-1664,16896,4096,-15424,-1632,11296,-27,41,-13,283871,1570696034240,b4994c5589ec
-1472,16832,4096,-15328,-1616,11328,-86,96,16,283891,1570696034242,b4994c5589ec
-1792,16576,3840,-15344,-1664,11296,-58,171,-31,283911,1570696034291,b4994c5589ec
-2624,15808,3392,-15344,-1600,11328,73,219,-44,283931,1570696034294,b4994c5589ec
-2432,16192,3072,-15392,-1664,11312,97,275,-38,283951,1570696034296,b4994c5589ec
-1856,16256,3328,-15376,-1664,11344,-38,232,-24,283991,1570696034341,b4994c5589ec
-2048,16384,3328,-15360,-1664,11312,-74,289,-45,284011,1570696034344,b4994c5589ec
-1792,16320,3392,-15360,-1680,11376,-67,294,-46,284031,1570696034397,b4994c5589ec
-1600,16320,3648,-15312,-1648,11344,-69,240,-49,284051,1570696034399,b4994c5589ec
-1536,16512,3840,-15312,-1664,11328,-114,224,-50,284071,1570696034450,b4994c5589ec
-1536,16640,3776,-15296,-1632,11360,-120,185,-36,284091,1570696034452,b4994c5589ec
-1664,16768,3328,-15360,-1600,11424,-62,168,-20,284111,1570696034454,b4994c5589ec
-1920,16448,3584,-15344,-1680,11408,-43,187,-35,284131,1570696034502,b4994c5589ec
-1728,16448,3840,-15312,-1696,11424,-28,163,-59,284171,1570696034504,b4994c5589ec
-1600,16448,3648,-15328,-1616,11408,-9,204,-42,284191,1570696034553,b4994c5589ec
-1920,16384,3456,-15360,-1648,11424,-12,109,-32,284211,1570696034555,b4994c5589ec
-1792,16448,3456,-15296,-1632,11408,-6,128,-26,284231,1570696034606,b4994c5589ec
-1728,16512,3456,-15328,-1664,11440,-19,162,-22,284251,1570696034608,b4994c5589ec
-1728,16448,3264,-15344,-1552,11424,-60,176,-36,284271,1570696034610,b4994c5589ec
-1792,16320,3456,-15296,-1648,11408,-49,182,-45,284291,1570696034658,b4994c5589ec
-1728,16384,3584,-15264,-1568,11456,-121,159,-33,284311,1570696034660,b4994c5589ec
-1856,16576,3648,-15232,-1472,11488,-66,202,-23,284351,1570696034709,b4994c5589ec
-1920,16512,3456,-15248,-1664,11456,-37,171,-24,284371,1570696034712,b4994c5589ec
-1792,16384,3328,-15248,-1552,11440,-69,174,-46,284391,1570696034762,b4994c5589ec
-1536,16320,3392,-15248,-1648,11408,-67,155,-33,284411,1570696034764,b4994c5589ec
-1664,16384,3392,-15232,-1472,11456,-53,165,-30,284431,1570696034766,b4994c5589ec
-1728,16448,3520,-15280,-1632,11440,-57,161,-41,284451,1570696034814,b4994c5589ec
-1792,17088,3520,-15248,-1568,11440,-78,171,-41,284471,1570696034816,b4994c5589ec
-1536,16512,3136,-15248,-1648,11424,-64,156,-40,284491,1570696034868,b4994c5589ec
-1856,16320,3008,-15264,-1664,11488,-48,130,-30,284531,1570696034870,b4994c5589ec
-1664,16768,3584,-15232,-1584,11488,-58,156,-43,284551,1570696034922,b4994c5589ec
-2048,16640,3328,-15296,-1648,11456,-49,158,-32,284571,1570696034925,b4994c5589ec
-2112,16256,3072,-15280,-1536,11456,-18,163,-24,284591,1570696034927,b4994c5589ec
-1856,16576,3072,-15280,-1648,11488,-23,179,-46,284611,1570696034976,b4994c5589ec
-1920,16704,3200,-15264,-1536,11472,-10,217,-61,284631,1570696034978,b4994c5589ec
-2240,16448,3008,-15312,-1712,11472,-29,184,-38,284651,1570696035030,b4994c5589ec
-2304,16320,3136,-15248,-1712,11440,-27,227,-42,284671,1570696035032,b4994c5589ec
-1472,16384,3072,-15232,-1648,11472,-66,190,-21,284711,1570696035085,b4994c5589ec
-1920,16512,3200,-15280,-1648,11456,-71,219,-34,284731,1570696035087,b4994c5589ec
-2112,16448,3840,-15296,-1648,11536,-51,89,13,284751,1570696035135,b4994c5589ec
-1856,16320,3328,-15184,-1648,11456,-16,142,7,284771,1570696035137,b4994c5589ec
-1792,16704,3392,-15232,-1568,11504,12,205,-14,284791,1570696035190,b4994c5589ec
-1984,16448,3264,-15264,-1680,11536,-15,180,-54,284811,1570696035192,b4994c5589ec
-1472,16320,3136,-15248,-1680,11520,-35,48,-6,284831,1570696035194,b4994c5589ec
-1728,16384,3200,-15280,-1648,11488,-24,79,-25,284851,1570696035241,b4994c5589ec
-1600,16640,3392,-15232,-1696,11504,-28,162,-44,284891,1570696035243,b4994c5589ec
-1984,16128,3136,-15264,-1680,11504,-61,152,-32,284911,1570696035294,b4994c5589ec
-2048,16256,3328,-15264,-1696,11504,-32,150,-64,284931,1570696035297,b4994c5589ec
-2048,16384,3520,-15280,-1632,11536,-44,67,-23,284951,1570696035345,b4994c5589ec
-1408,16768,3456,-15216,-1712,11504,-46,127,-43,284971,1570696035396,b4994c5589ec
-1792,16640,3264,-15248,-1680,11472,-59,180,-70,284991,1570696035398,b4994c5589ec
-1920,16320,3200,-15280,-1696,11488,-58,178,-58,285011,1570696035400,b4994c5589ec
-2176,16320,3264,-15264,-1664,11504,-36,213,-48,285031,1570696035448,b4994c5589ec
-1856,16448,3264,-15248,-1696,11504,-22,184,-45,285071,1570696035450,b4994c5589ec
-1856,16512,3136,-15232,-1744,11520,-10,140,-32,285111,1570696035502,b4994c5589ec
-1984,16384,2880,-15248,-1744,11552,-25,108,-46,285131,1570696035504,b4994c5589ec
-1728,16448,3072,-15248,-1728,11536,-9,125,-28,285151,1570696035554,b4994c5589ec
-2048,16448,3200,-15248,-1728,11552,-6,151,-36,285171,1570696035557,b4994c5589ec
-2048,16384,2944,-15248,-1712,11536,22,133,-42,285191,1570696035559,b4994c5589ec
-2112,16448,2944,-15216,-1712,11520,1,108,-19,285211,1570696035605,b4994c5589ec
-2304,16448,3008,-15232,-1776,11552,38,170,-40,285251,1570696035608,b4994c5589ec
-2432,16128,3200,-15280,-1728,11488,85,158,-9,285271,1570696035658,b4994c5589ec
-2304,16448,3008,-15280,-1760,11552,-20,143,-24,285291,1570696035660,b4994c5589ec
-2048,16640,3072,-15264,-1696,11584,-24,155,-10,285311,1570696035710,b4994c5589ec
-2048,16384,3200,-15232,-1760,11568,33,151,7,285331,1570696035712,b4994c5589ec
-1984,16576,3264,-15264,-1760,11536,17,183,-4,285371,1570696035714,b4994c5589ec
-1920,16384,3136,-15232,-1632,11552,15,152,-24,285391,1570696035760,b4994c5589ec
-1472,16640,3264,-15216,-1696,11552,12,168,-10,285431,1570696035763,b4994c5589ec
-1728,16512,3264,-15248,-1712,11552,-1,121,-5,285451,1570696035812,b4994c5589ec
-1664,16192,3328,-15200,-1728,11568,-8,76,-14,285471,1570696035864,b4994c5589ec
-1792,16448,3648,-15280,-1648,11552,-3,102,-18,285491,1570696035866,b4994c5589ec
-1984,16512,3712,-15264,-1728,11552,8,68,-27,285511,1570696035868,b4994c5589ec
-1856,16576,3904,-15232,-1664,11536,-24,143,-26,285531,1570696035918,b4994c5589ec
-2240,16320,3776,-15280,-1744,11536,-22,141,-31,285551,1570696035920,b4994c5589ec
-1728,15808,3264,-15248,-1728,11568,45,57,0,285571,1570696035972,b4994c5589ec
-1984,17024,3456,-15280,-1648,11472,28,174,-36,285611,1570696035974,b4994c5589ec
-2240,16320,3328,-15280,-1760,11504,3,143,-25,285631,1570696036024,b4994c5589ec
-1920,16192,3136,-15168,-1552,11552,13,121,-8,285651,1570696036026,b4994c5589ec
-2112,16576,3712,-15296,-1728,11520,5,135,-38,285671,1570696036029,b4994c5589ec
-1728,16512,3712,-15296,-1680,11472,-29,151,-33,285691,1570696036074,b4994c5589ec
-1920,16384,3776,-15248,-1744,11472,-47,142,-29,285711,1570696036077,b4994c5589ec
-2048,16256,3776,-15328,-1760,11520,-50,124,-41,285731,1570696036128,b4994c5589ec
-1856,16384,3776,-15248,-1744,11504,-42,89,-43,285751,1570696036130,b4994c5589ec
-2176,16896,3584,-15264,-1744,11456,-80,159,-36,285791,1570696036178,b4994c5589ec
-2176,16192,3264,-15248,-1632,11472,-66,183,-47,285811,1570696036180,b4994c5589ec
-2048,16320,3200,-15248,-1712,11472,-7,173,-47,285851,1570696036228,b4994c5589ec
-1728,16704,3456,-15264,-1696,11504,-42,156,-36,285871,1570696036231,b4994c5589ec
