accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,128,-2640,9840,-6992,49,55,9,289436,1569294611355
-16704,576,64,-11088,3504,4944,-31,142,-27,523441,1569294611357
-16128,704,128,-2624,9824,-6960,52,55,8,289456,1569294611359
-16832,704,192,-11040,3680,4992,-20,142,-25,523461,1569294611361
-16128,704,128,-2640,9840,-6960,54,53,7,289476,1569294611363
-16832,576,64,-11104,3488,4960,-27,147,-29,523481,1569294611365
-16192,640,64,-2640,9792,-7040,54,55,9,289496,1569294611409
-16960,704,64,-11040,3600,4944,-27,134,-18,523501,1569294611411
-16192,640,64,-2640,9856,-6976,58,57,7,289516,1569294611413
-16768,576,128,-11056,3536,4944,-27,148,-29,523521,1569294611415
-16192,640,64,-2656,9808,-6992,53,55,5,289536,1569294611417
-16832,640,64,-11040,3616,5008,-19,139,-22,523541,1569294611462
-16192,640,64,-2624,9856,-6992,58,57,4,289556,1569294611464
-16896,640,128,-11024,3536,4976,-21,139,-23,523561,1569294611466
-16192,640,64,-2640,9824,-6976,55,52,7,289576,1569294611468
-16832,640,64,-11088,3696,4912,-26,144,-41,523581,1569294611470
-16064,640,128,-2624,9808,-6960,53,56,7,289596,1569294611472
-16960,576,192,-11072,3552,4976,-18,149,-27,523601,1569294611512
-16064,640,128,-2624,9840,-6992,52,55,8,289616,1569294611514
-16832,640,64,-11024,3632,4976,-19,140,-27,523621,1569294611516
-16832,576,-64,-11088,3504,4944,-21,135,-21,523641,1569294611565
-16064,640,128,-2624,9824,-7024,54,55,8,289636,1569294611567
-16832,576,64,-11056,3584,4928,-10,132,-31,523661,1569294611570
-16064,640,128,-2656,9808,-7008,55,55,3,289656,1569294611572
-16064,640,128,-2640,9856,-6976,52,58,6,289676,1569294611574
-16704,512,64,-11088,3488,4976,-18,144,-21,523681,1569294611576
-16064,704,64,-2640,9840,-7008,53,56,7,289696,1569294611578
-16832,640,0,-10976,3600,4992,-26,148,-23,523701,1569294611617
-16064,704,64,-2672,9776,-6976,53,54,7,289716,1569294611619
-16832,832,128,-11072,3504,4960,-27,146,-28,523721,1569294611621
-16064,704,64,-2640,9840,-6976,53,55,6,289736,1569294611623
-16832,640,64,-11040,3696,4928,-25,145,-31,523741,1569294611669
-16064,704,64,-2592,9840,-6944,56,56,7,289756,1569294611671
-16768,512,64,-11072,3520,4976,-29,146,-20,523761,1569294611673
-16064,704,64,-2640,9856,-6960,50,54,10,289776,1569294611675
-16896,640,0,-11104,3664,4944,-29,153,-19,523781,1569294611677
-16256,640,192,-2640,9824,-6976,53,57,7,289796,1569294611679
-16832,576,64,-11056,3520,4928,-34,149,-25,523801,1569294611721
-16256,640,192,-2608,9792,-7008,55,54,8,289816,1569294611723
-16768,640,64,-11072,3536,4928,-31,146,-21,523821,1569294611725
-16256,640,192,-2640,9776,-6944,56,54,7,289836,1569294611727
-16832,640,0,-11056,3504,4944,-23,135,-21,523841,1569294611729
-16256,640,192,-2640,9856,-7024,56,56,8,289856,1569294611774
-16832,576,64,-11072,3536,4944,-27,144,-28,523861,1569294611776
-16256,640,192,-2672,9776,-6960,56,55,6,289876,1569294611779
-16256,512,0,-2640,9872,-7008,52,55,7,289896,1569294611781
-16960,704,128,-11104,3504,4960,-21,143,-28,523881,1569294611783
-16832,512,0,-11056,3504,4960,-17,149,-22,523901,1569294611825
-16256,512,0,-2656,9776,-6960,52,52,6,289916,1569294611827
-16960,640,64,-11072,3504,4992,-22,143,-30,523921,1569294611830
-16256,512,0,-2672,9872,-6976,53,58,7,289936,1569294611831
-16256,512,0,-2608,9824,-6976,48,54,9,289956,1569294611834
-16832,704,-64,-11072,3632,4944,-27,146,-26,523941,1569294611875
-16832,576,128,-11088,3552,4992,-22,144,-26,523961,1569294611877
-16256,512,0,-2592,9808,-6976,53,56,9,289976,1569294611880
-16832,512,192,-11072,3520,4960,-26,137,-26,523981,1569294611882
-16192,640,64,-2656,9840,-6976,56,53,9,289996,1569294611884
-16832,512,64,-11072,3472,4976,-28,141,-32,524001,1569294611887
-16192,640,64,-2592,9808,-6992,51,53,5,290016,1569294611889
-16768,640,-64,-11104,3552,4992,-28,147,-26,524021,1569294611929
-16192,640,64,-2640,9840,-6960,50,54,8,290036,1569294611932
-16832,640,-64,-11088,3520,5008,-24,139,-27,524041,1569294611934
-16192,640,64,-2608,9824,-7008,55,54,8,290056,1569294611936
-16896,512,128,-11072,3520,4960,-31,141,-25,524061,1569294611982
-16192,640,64,-2624,9840,-6976,53,56,7,290076,1569294611984
-16896,512,128,-11040,3504,4976,-28,139,-24,524081,1569294611986
-16320,576,192,-2608,9760,-7008,53,56,7,290096,1569294611988
-16832,640,0,-11072,3520,4976,-16,138,-29,524101,1569294612034
-16320,576,192,-2688,9824,-6976,54,54,8,290116,1569294612037
-16960,640,0,-11072,3504,4976,-26,137,-28,524121,1569294612039
-16320,576,192,-2640,9824,-6976,54,55,8,290136,1569294612041
-16896,704,128,-11056,3536,4960,-35,140,-21,524141,1569294612043
-16320,576,192,-2640,9808,-7008,55,56,8,290156,1569294612045
-16960,704,192,-11120,3488,5040,-26,144,-32,524161,1569294612090
-16320,576,192,-2624,9872,-6992,55,53,8,290176,1569294612092
-16832,640,192,-11040,3504,4928,-22,151,-35,524181,1569294612094
-16832,576,256,-11056,3536,5008,-29,149,-14,524201,1569294612096
-16192,640,128,-2656,9808,-6976,54,56,4,290196,1569294612098
-16192,640,128,-2672,9840,-6992,55,55,7,290216,1569294612101
-16896,576,0,-11072,3520,4928,-29,147,-15,524221,1569294612142
-16192,640,128,-2656,9792,-7008,55,52,8,290236,1569294612144
-16960,576,256,-11104,3536,4960,-33,142,-27,524241,1569294612146
-16192,640,128,-2608,9792,-6960,56,54,10,290256,1569294612148
-16832,704,128,-11104,3536,4976,-26,149,-27,524261,1569294612150
-16192,640,128,-2672,9840,-7008,55,54,2,290276,1569294612194
-16896,576,192,-11072,3488,4944,-20,144,-30,524281,1569294612196
-16320,704,64,-2624,9856,-6944,52,56,6,290296,1569294612198
-16896,640,192,-11104,3536,4960,-20,152,-29,524301,1569294612200
-16320,704,64,-2688,9776,-7008,53,55,7,290316,1569294612202
-16832,704,192,-11040,3456,4976,-30,140,-25,524321,1569294612204
-16320,704,64,-2672,9840,-6992,51,57,9,290336,1569294612246
-16896,640,128,-11056,3504,4976,-23,135,-25,524341,1569294612248
-16320,704,64,-2624,9840,-6944,54,52,10,290356,1569294612250
-16896,640,192,-11040,3488,4944,-22,138,-30,524361,1569294612252
-16320,704,64,-2656,9824,-6944,51,51,9,290376,1569294612254
-16896,576,64,-11072,3504,4944,-19,156,-24,524381,1569294612297
-16256,704,192,-2656,9840,-6992,54,58,6,290396,1569294612299
-17024,640,64,-11056,3472,5008,-28,135,-27,524401,1569294612301
-16256,704,192,-2624,9808,-6960,57,51,9,290416,1569294612303
-16896,576,128,-11024,3520,4960,-26,142,-31,524421,1569294612348
-16256,704,192,-2672,9776,-6976,56,51,7,290436,1569294612351
-16832,640,128,-11072,3520,4976,-35,147,-41,524441,1569294612353
-16256,704,192,-2624,9792,-6960,54,58,8,290456,1569294612355
-16896,640,64,-11040,3520,4944,-14,143,-30,524461,1569294612358
-16256,704,192,-2640,9840,-6960,55,55,7,290476,1569294612360
-16896,576,64,-11040,3632,4960,-27,140,-22,524481,1569294612401
-16256,576,128,-2624,9808,-6992,55,52,9,290496,1569294612403
-16832,512,192,-11072,3520,4992,-25,145,-30,524501,1569294612405
-16256,576,128,-2640,9808,-6992,52,57,9,290516,1569294612407
-16768,640,128,-11056,3520,4960,-34,140,-27,524521,1569294612456
-16256,576,128,-2608,9840,-6976,51,53,6,290536,1569294612458
-16832,576,64,-11088,3504,4960,-31,133,-31,524541,1569294612460
-16256,576,128,-2592,9824,-6976,53,54,10,290556,1569294612462
-16832,576,128,-11040,3504,4960,-30,146,-30,524561,1569294612464
-16768,704,64,-11088,3536,4960,-25,145,-25,524581,1569294612508
-16256,576,128,-2640,9840,-6976,55,50,4,290576,1569294612511
-16768,640,-64,-11104,3488,4960,-33,142,-24,524601,1569294612513
-16256,576,128,-2608,9856,-6928,53,54,6,290596,1569294612515
-16832,640,512,-11056,3520,4960,-25,141,-9,524621,1569294612517
-16256,640,128,-2656,9840,-6992,55,55,11,290616,1569294612519
-16256,640,128,-2608,9824,-6976,53,50,9,290636,1569294612521
-16832,576,192,-11040,3568,4960,-25,144,-32,524641,1569294612559
-16256,640,128,-2672,9824,-6992,55,56,8,290656,1569294612561
-16896,576,128,-11072,3536,4992,-30,138,-31,524661,1569294612564
-16256,640,128,-2624,9840,-7024,55,55,5,290676,1569294612566
-16832,640,64,-11024,3600,4960,-25,149,-28,524681,1569294612568
-16256,640,128,-2624,9856,-7008,48,55,8,290696,1569294612612
-16768,640,256,-11056,3504,4960,-21,142,-24,524701,1569294612614
-16320,640,64,-2640,9840,-6976,54,52,7,290716,1569294612616
-16896,576,64,-11024,3696,4976,-32,143,-18,524721,1569294612618
-16320,640,64,-2576,9840,-6976,53,56,8,290736,1569294612621
-16832,576,256,-11088,3488,4992,-15,140,-24,524741,1569294612623
-16320,640,64,-2640,9824,-7008,54,54,7,290756,1569294612666
-16832,576,128,-11008,3712,4960,-28,137,-21,524761,1569294612668
-16320,640,64,-2592,9776,-6992,51,53,7,290776,1569294612670
-16896,640,0,-11056,3504,4992,-24,146,-19,524781,1569294612672
-16320,640,64,-2624,9840,-6976,55,55,7,290796,1569294612674
-16832,576,192,-11040,3680,4976,-26,149,-21,524801,1569294612717
-16000,704,128,-2624,9776,-6992,55,56,9,290816,1569294612719
-16832,576,-64,-11104,3536,4960,-30,147,-27,524821,1569294612722
-16000,704,128,-2672,9792,-6976,55,56,9,290836,1569294612724
-16832,768,256,-11040,3600,4928,-20,139,-34,524841,1569294612726
-16000,704,128,-2656,9840,-7024,52,54,9,290856,1569294612728
-16704,512,192,-11104,3488,4960,-13,139,-12,524861,1569294612767
-16000,704,128,-2688,9824,-6960,55,52,6,290876,1569294612770
-16960,576,192,-11040,3632,4944,-23,144,-31,524881,1569294612773
-16000,704,128,-2640,9872,-6992,53,56,9,290896,1569294612775
-16768,512,192,-11088,3552,4992,-32,156,-22,524901,1569294612821
-16256,576,64,-2672,9808,-7024,52,54,10,290916,1569294612823
-16832,576,64,-11024,3712,4944,-24,145,-20,524921,1569294612825
-16256,576,64,-2640,9872,-6992,53,55,9,290936,1569294612827
-16896,576,0,-11040,3504,4960,-20,143,-25,524941,1569294612875
-16256,576,64,-2608,9792,-6992,54,54,7,290956,1569294612878
-16896,576,64,-11024,3584,4960,-35,138,-23,524961,1569294612880
-16256,576,64,-2624,9872,-6960,53,56,9,290976,1569294612882
-16896,704,0,-11104,3472,4960,-29,149,-29,524981,1569294612884
-16256,576,64,-2640,9840,-7024,53,53,7,290996,1569294612886
-16832,640,192,-11056,3552,4960,-22,140,-27,525001,1569294612925
-16192,704,128,-2624,9840,-6992,57,57,9,291016,1569294612927
-16896,512,128,-11088,3488,4960,-9,147,-14,525021,1569294612930
-16192,704,128,-2688,9824,-6976,51,53,8,291036,1569294612932
-16768,576,0,-11040,3520,4944,-28,134,-26,525041,1569294612934
-16192,704,128,-2624,9856,-6960,53,58,9,291056,1569294612980
-16832,512,192,-11120,3536,4960,-28,140,-20,525061,1569294612982
-16192,704,128,-2592,9840,-7008,54,55,8,291076,1569294612984
-16576,640,192,-11040,3616,4992,-26,139,-17,525081,1569294612986
-16192,704,128,-2640,9824,-7008,54,54,6,291096,1569294612988
-16896,576,64,-11072,3488,4944,-24,144,-23,525101,1569294612991
-16320,704,128,-2640,9776,-6992,54,55,6,291116,1569294613032
-17088,704,128,-11088,3552,4944,-28,145,-22,525121,1569294613034
-16320,704,128,-2624,9840,-6960,55,54,6,291136,1569294613036
-16896,704,64,-11104,3488,4992,-23,141,-19,525141,1569294613038
-16320,704,128,-2576,9824,-6960,54,55,7,291156,1569294613040
-16768,640,128,-11056,3536,4944,-28,147,-29,525161,1569294613043
-16320,704,128,-2624,9840,-7024,52,54,8,291176,1569294613083
-16832,512,192,-11056,3488,5008,-25,135,-18,525181,1569294613086
-16320,704,128,-2624,9872,-6976,55,55,4,291196,1569294613088
-16832,640,128,-11056,3568,4944,-34,145,-20,525201,1569294613090
-16768,640,192,-11072,3520,4976,-34,136,-40,525221,1569294613136
-16320,512,64,-2608,9840,-6976,53,55,7,291216,1569294613138
-16320,512,64,-2640,9840,-6992,56,55,8,291236,1569294613140
-16832,576,128,-11056,3536,4944,-27,150,-25,525241,1569294613142
-16320,512,64,-2656,9824,-7040,54,54,11,291256,1569294613144
-16960,512,64,-11104,3504,5024,-25,144,-21,525261,1569294613147
-16320,512,64,-2640,9808,-6960,55,55,9,291276,1569294613149
-16832,576,64,-11040,3488,5008,-26,136,-24,525281,1569294613191
-16320,512,64,-2656,9824,-6928,55,56,9,291296,1569294613193
-16832,640,64,-11104,3472,5008,-39,148,-34,525301,1569294613195
-16192,704,128,-2640,9856,-6992,52,57,6,291316,1569294613197
-16896,576,192,-11056,3520,4976,-19,145,-21,525321,1569294613242
-16192,704,128,-2672,9792,-7008,53,53,6,291336,1569294613244
-16896,704,0,-11072,3504,4960,-31,148,-29,525341,1569294613246
-16192,704,128,-2640,9824,-6992,53,55,8,291356,1569294613248
-16768,704,64,-11120,3520,4976,-24,147,-28,525361,1569294613293
-16192,704,128,-2688,9840,-6992,56,55,8,291376,1569294613295
-16896,704,64,-11072,3552,4992,-19,147,-23,525381,1569294613297
-16192,704,128,-2608,9840,-6960,52,54,7,291396,1569294613299
-16832,512,192,-11056,3504,4928,-23,156,-22,525401,1569294613302
-16320,640,192,-2656,9856,-6976,55,54,9,291416,1569294613304
-16832,640,128,-11120,3520,5024,-24,151,-29,525421,1569294613346
-16320,640,192,-2624,9840,-7008,54,53,7,291436,1569294613347
-16768,640,192,-11072,3536,4944,-33,144,-23,525441,1569294613350
-16320,640,192,-2656,9792,-6960,50,54,7,291456,1569294613352
-16768,512,64,-11072,3504,4960,-19,147,-21,525461,1569294613354
-16320,640,192,-2688,9888,-6960,53,55,8,291476,1569294613400
-16768,576,128,-11072,3504,4992,-26,148,-22,525481,1569294613402
-16320,640,192,-2640,9824,-7024,52,54,6,291496,1569294613405
-16896,512,64,-11056,3488,4960,-16,149,-26,525501,1569294613407
-16128,640,256,-2672,9888,-7008,53,59,7,291516,1569294613409
-16896,640,-256,-11088,3504,4960,-37,143,-31,525521,1569294613411
-16128,640,256,-2624,9856,-6912,54,54,6,291536,1569294613455
-16768,640,128,-11040,3488,4992,-18,142,-27,525541,1569294613457
-16128,640,256,-2688,9840,-6992,52,53,6,291556,1569294613459
-16896,576,256,-11072,3536,4992,-28,140,-32,525561,1569294613461
-16128,640,256,-2592,9776,-6944,51,53,7,291576,1569294613463
-16768,576,64,-11088,3520,4944,-29,138,-30,525581,1569294613465
-16128,640,256,-2640,9872,-7008,54,52,9,291596,1569294613508
-16832,640,192,-11104,3536,5008,-27,150,-23,525601,1569294613510
-16192,704,128,-2656,9808,-6960,55,55,7,291616,1569294613512
-16896,576,128,-11056,3632,4992,-23,143,-22,525621,1569294613514
-16192,704,128,-2624,9856,-6992,53,55,8,291636,1569294613516
-16832,576,64,-10992,3472,5008,-30,147,-28,525641,1569294613559
-16192,704,128,-2592,9840,-6944,52,56,8,291656,1569294613561
-16832,704,128,-11056,3520,4944,-25,145,-18,525661,1569294613563
-16768,576,64,-11104,3472,4976,-18,147,-25,525681,1569294613611
-16192,704,128,-2640,9840,-6976,54,56,7,291676,1569294613613
-16768,640,128,-11088,3504,4944,-22,135,-30,525701,1569294613615
-16192,704,128,-2608,9808,-6976,54,55,10,291696,1569294613617
-16320,640,64,-2688,9792,-6976,53,56,10,291716,1569294613619
-16768,640,64,-11088,3504,4992,-22,135,-29,525721,1569294613621
-16320,640,64,-2656,9840,-6992,52,56,8,291736,1569294613623
-16832,576,256,-11024,3616,4976,-29,141,-28,525741,1569294613663
-16320,640,64,-2656,9808,-6960,52,57,7,291756,1569294613666
-16896,448,256,-11056,3584,4992,-14,148,-25,525761,1569294613668
-16320,640,64,-2640,9856,-6992,54,57,7,291776,1569294613670
-16896,512,128,-11104,3632,4992,-22,138,-22,525781,1569294613672
-16320,640,64,-2608,9808,-7008,52,52,9,291796,1569294613675
-16832,640,128,-11056,3536,4960,-31,153,-20,525801,1569294613714
-16128,576,128,-2656,9824,-7024,54,56,7,291816,1569294613717
-16832,640,128,-11072,3504,4992,-20,135,-33,525821,1569294613719
-16128,576,128,-2656,9776,-6992,53,56,9,291836,1569294613721
-16960,768,0,-11088,3520,4976,-14,146,-23,525841,1569294613765
-16832,576,-64,-11024,3488,4960,-26,137,-32,525861,1569294613767
-16128,576,128,-2640,9808,-6976,55,52,8,291856,1569294613769
-16832,640,64,-11056,3504,4976,-12,145,-25,525881,1569294613771
-16128,576,128,-2656,9776,-6976,51,54,7,291876,1569294613773
-16128,576,128,-2640,9840,-6992,52,55,9,291896,1569294613820
-16256,640,256,-2640,9760,-6960,54,54,8,291916,1569294613822
-17024,512,128,-10944,3600,4928,-21,141,-23,525901,1569294613824
-16256,640,256,-2640,9872,-6960,53,53,9,291936,1569294613826
-16832,640,0,-11072,3520,4992,-28,138,-23,525921,1569294613828
-16896,576,0,-11024,3728,4960,-29,140,-25,525941,1569294613874
-16256,640,256,-2624,9808,-6976,52,52,6,291956,1569294613876
-17024,576,0,-11088,3488,4976,-24,152,-24,525961,1569294613878
-16256,640,256,-2624,9856,-6992,53,50,9,291976,1569294613880
-16896,640,64,-11040,3632,4992,-24,142,-24,525981,1569294613882
-16256,640,256,-2688,9808,-6976,55,56,8,291996,1569294613884
-16960,576,128,-11088,3520,4960,-30,137,-19,526001,1569294613886
-16256,704,192,-2640,9856,-6960,54,56,11,292016,1569294613927
-16896,704,0,-10976,3584,4912,-21,134,-20,526021,1569294613929
-16256,704,192,-2640,9792,-7008,54,57,8,292036,1569294613931
-16832,512,64,-11056,3504,4976,-16,141,-33,526041,1569294613933
-16256,704,192,-2624,9824,-6992,54,54,6,292056,1569294613935
-16896,640,192,-11040,3696,4992,-27,141,-35,526061,1569294613980
-16256,704,192,-2640,9856,-6976,55,54,8,292076,1569294613982
-16768,576,64,-11072,3536,4960,-28,142,-24,526081,1569294613985
-16256,704,192,-2624,9856,-6976,52,51,9,292096,1569294613987
-17024,704,192,-11088,3568,4976,-21,141,-18,526101,1569294613989
-16192,704,192,-2640,9824,-7008,57,50,7,292116,1569294613991
-16704,704,0,-11056,3504,4976,-20,138,-27,526121,1569294614032
-16192,704,192,-2608,9808,-6960,51,55,8,292136,1569294614034
-16832,576,192,-11056,3584,4928,-20,136,-23,526141,1569294614036
-16192,704,192,-2672,9808,-6960,51,56,5,292156,1569294614038
-16896,576,64,-11088,3504,4960,-24,134,-27,526161,1569294614084
-16192,704,192,-2640,9808,-6992,55,55,6,292176,1569294614086
-16896,640,192,-10992,3552,4960,-23,147,-29,526181,1569294614088
-16192,704,192,-2608,9840,-7056,53,56,4,292196,1569294614090
-16768,640,128,-11120,3488,4960,-21,153,-34,526201,1569294614093
-16256,640,192,-2640,9824,-6992,55,57,7,292216,1569294614095
-16832,576,128,-11072,3648,4976,-25,134,-19,526221,1569294614137
-16256,640,192,-2624,9840,-7008,53,54,4,292236,1569294614139
-16896,576,64,-11056,3520,4976,-16,133,-21,526241,1569294614141
-16256,640,192,-2640,9824,-7008,56,54,5,292256,1569294614143
-16832,704,192,-11088,3616,4944,-23,149,-33,526261,1569294614192
-16256,640,192,-2640,9808,-7008,54,56,7,292276,1569294614194
-16832,704,128,-11024,3520,5040,-19,134,-26,526281,1569294614196
-16256,640,192,-2656,9824,-6960,55,51,7,292296,1569294614198
-16896,640,320,-11056,3536,4944,-32,137,-22,526301,1569294614200
-16320,640,-64,-2624,9824,-7008,52,53,10,292316,1569294614202
-16768,576,64,-11040,3472,5072,-21,136,-17,526321,1569294614247
-16320,640,-64,-2640,9808,-6960,52,53,10,292336,1569294614249
-17024,576,64,-11072,3552,4960,-5,144,-28,526341,1569294614251
-16320,640,-64,-2608,9840,-6992,52,55,9,292356,1569294614253
-16832,576,128,-11088,3520,4992,-23,137,-20,526361,1569294614255
-16320,640,-64,-2624,9808,-6992,55,53,5,292376,1569294614297
-16832,640,128,-11072,3488,4912,-20,140,-28,526381,1569294614299
-16320,640,-64,-2656,9824,-6976,56,53,7,292396,1569294614301
-16768,640,0,-11056,3504,4992,-9,141,-31,526401,1569294614303
-16192,704,0,-2640,9744,-6944,56,56,8,292416,1569294614305
-16896,768,128,-11072,3568,4944,-13,146,-19,526421,1569294614308
-16192,704,0,-2672,9872,-6992,56,54,7,292436,1569294614352
-16896,640,128,-11056,3488,4960,-21,149,-19,526441,1569294614354
-16192,704,0,-2624,9872,-7008,51,54,9,292456,1569294614356
-16704,512,192,-11056,3552,4992,-17,141,-23,526461,1569294614358
-16192,704,0,-2672,9856,-6944,53,56,6,292476,1569294614361
-16832,640,64,-11088,3472,4976,-23,137,-34,526481,1569294614363
-16896,576,192,-11056,3520,5008,-21,141,-29,526501,1569294614404
-16192,704,0,-2656,9840,-7008,54,56,9,292496,1569294614407
-16896,640,192,-11072,3472,4976,-30,150,-20,526521,1569294614409
-16192,640,0,-2672,9808,-6992,53,57,6,292516,1569294614411
-16896,576,64,-11088,3504,4960,-34,126,-26,526541,1569294614458
-16192,640,0,-2624,9808,-6992,54,54,8,292536,1569294614460
-16192,640,0,-2688,9792,-6960,53,58,7,292556,1569294614462
-16896,704,128,-11056,3536,5008,-31,136,-22,526561,1569294614464
-16192,640,0,-2656,9808,-7008,52,51,9,292576,1569294614467
-16832,704,64,-11072,3552,4976,-33,144,-28,526581,1569294614469
-16192,640,0,-2656,9792,-6976,56,53,6,292596,1569294614471
-16832,704,0,-11072,3488,4992,-7,142,-27,526601,1569294614512
-16256,448,-64,-2592,9808,-6992,55,55,8,292616,1569294614514
-16768,640,0,-11104,3488,4976,-21,141,-28,526621,1569294614516
-16256,448,-64,-2656,9792,-6944,50,58,8,292636,1569294614518
-16896,576,128,-11088,3520,5024,-24,146,-28,526641,1569294614567
-16256,448,-64,-2608,9840,-6960,55,53,8,292656,1569294614569
-16832,640,128,-11104,3536,5040,-29,145,-28,526661,1569294614571
-16256,448,-64,-2592,9824,-6960,53,55,6,292676,1569294614573
-16832,640,64,-11072,3504,5008,-27,136,-24,526681,1569294614575
-16256,448,-64,-2624,9824,-6944,55,56,8,292696,1569294614578
-16768,512,192,-11072,3472,4928,-35,139,-20,526701,1569294614617
-16256,576,192,-2592,9808,-6992,53,58,10,292716,1569294614619
-16832,640,128,-11056,3584,4960,-19,144,-23,526721,1569294614621
-16256,576,192,-2624,9824,-6928,54,55,8,292736,1569294614623
-16704,384,128,-11072,3520,4976,-30,149,-34,526741,1569294614671
-16256,576,192,-2640,9856,-6976,55,60,10,292756,1569294614673
-16256,576,192,-2624,9824,-6960,53,56,8,292776,1569294614676
-16832,576,64,-11024,3616,4992,-24,144,-27,526761,1569294614678
-16896,512,64,-11056,3504,4992,-32,142,-20,526781,1569294614680
-16256,576,192,-2640,9824,-6976,54,58,9,292796,1569294614682
-16832,576,0,-11056,3536,4944,-32,145,-20,526801,1569294614725
-16256,576,-64,-2592,9888,-6944,54,55,8,292816,1569294614727
-16768,704,128,-11104,3536,5008,-12,150,-39,526821,1569294614729
-16320,832,-64,-2624,9856,-6976,52,50,8,292836,1569294614732
-16896,576,64,-11024,3504,4976,-16,145,-25,526841,1569294614734
-16320,832,-64,-2592,9856,-6976,55,56,8,292856,1569294614778
-16768,576,128,-11088,3520,4960,-24,138,-29,526861,1569294614780
-16320,832,-64,-2656,9792,-6976,53,57,8,292876,1569294614782
-16832,640,64,-10976,3584,5024,-22,156,-22,526881,1569294614784
-16320,832,-64,-2624,9776,-7024,52,53,8,292896,1569294614786
-16832,640,128,-11056,3520,4976,-30,140,-22,526901,1569294614788
-16320,832,-64,-2720,9856,-7024,52,55,7,292916,1569294614831
-16832,576,64,-11088,3584,4960,-24,145,-24,526921,1569294614833
-16192,640,128,-2640,9824,-6992,56,56,9,292936,1569294614835
-16896,576,64,-11072,3472,4976,-26,151,-29,526941,1569294614837
-16192,640,128,-2656,9824,-6976,54,55,11,292956,1569294614840
-16704,576,256,-11040,3600,4960,-17,139,-17,526961,1569294614842
-16192,640,128,-2624,9792,-6960,51,57,8,292976,1569294614885
-16768,640,128,-11040,3488,4944,-31,144,-29,526981,1569294614887
-16192,640,128,-2672,9840,-7008,53,57,7,292996,1569294614889
-16832,640,192,-11072,3600,4976,-12,140,-22,527001,1569294614891
-16192,640,128,-2656,9872,-6976,53,55,9,293016,1569294614893
-16768,640,192,-11008,3488,5024,-14,147,-17,527021,1569294614937
-16192,640,0,-2656,9840,-7056,53,53,7,293036,1569294614939
-16832,512,192,-10992,3632,4976,-28,132,-35,527041,1569294614941
-16192,640,0,-2640,9808,-6960,56,56,8,293056,1569294614943
-16832,704,64,-11072,3520,4960,-26,136,-25,527061,1569294614991
-16192,640,0,-2624,9840,-6976,55,55,6,293076,1569294614993
-16832,576,128,-11088,3728,4944,-24,135,-25,527081,1569294614995
-16192,640,0,-2656,9808,-7008,54,55,10,293096,1569294614997
-17024,704,128,-11072,3504,5024,-25,139,-31,527101,1569294614999
-16192,640,0,-2608,9840,-6960,54,50,7,293116,1569294615001
-16768,640,384,-11024,3520,4944,-31,151,-17,527121,1569294615042
-16064,704,192,-2640,9792,-6976,54,55,8,293136,1569294615044
-16768,640,128,-11056,3472,4992,-8,140,-15,527141,1569294615046
-16064,704,192,-2608,9824,-6960,54,52,7,293156,1569294615048
-16832,576,0,-11008,3616,4960,-29,141,-23,527161,1569294615092
-16064,704,192,-2608,9776,-7008,54,58,10,293176,1569294615094
-16768,640,128,-11040,3536,5008,-27,141,-18,527181,1569294615097
-16064,704,192,-2592,9856,-6992,53,54,5,293196,1569294615099
-16832,512,64,-10976,3680,4992,-35,139,-23,527201,1569294615101
-16064,704,192,-2640,9824,-6976,55,50,8,293216,1569294615103
-16896,576,192,-11072,3552,4944,-21,135,-31,527221,1569294615143
-16192,640,0,-2656,9856,-7008,53,53,8,293236,1569294615145
-16896,640,128,-11072,3616,4928,-24,140,-16,527241,1569294615147
-16192,640,0,-2624,9856,-6976,53,54,10,293256,1569294615149
-16768,512,-64,-11056,3504,4976,-20,148,-27,527261,1569294615194
-16192,640,0,-2592,9824,-7008,55,53,7,293276,1569294615196
-16832,640,64,-11072,3520,4928,-24,144,-27,527281,1569294615198
-16192,640,0,-2656,9840,-7008,50,56,10,293296,1569294615200
-16832,576,0,-11024,3488,4976,-20,136,-29,527301,1569294615202
-16192,640,0,-2592,9824,-6960,53,54,7,293316,1569294615204
-16832,576,-64,-11024,3520,4976,-25,145,-23,527321,1569294615206
-16256,576,128,-2640,9808,-7008,49,59,9,293336,1569294615247
-16896,576,128,-11040,3504,4944,-29,130,-28,527341,1569294615249
-16256,576,128,-2608,9808,-6992,51,53,7,293356,1569294615252
-17024,896,-64,-11056,3536,4960,-31,143,-26,527361,1569294615254
-16256,576,128,-2640,9824,-7008,51,57,7,293376,1569294615256
-16768,640,64,-11120,3504,4976,-30,148,-33,527381,1569294615297
-16256,576,128,-2640,9808,-6992,54,55,6,293396,1569294615299
-16768,576,-128,-11072,3536,4960,-27,136,-28,527401,1569294615301
-16256,576,128,-2656,9792,-6992,54,53,7,293416,1569294615303
-16768,512,0,-11072,3488,4992,-24,153,-21,527421,1569294615350
-16192,576,64,-2624,9792,-7008,53,57,7,293436,1569294615352
-16832,640,0,-11072,3504,4960,-20,140,-27,527441,1569294615354
-16192,576,64,-2640,9856,-6960,54,50,6,293456,1569294615356
