accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,128,0,-12176,-9392,10240,-17,151,-19,393146,1549870417086
-16960,192,64,-12192,-9408,10160,-17,157,-19,393166,1549870417088
-16896,192,-128,-12128,-9408,10144,-19,149,-21,393186,1549870417129
-16896,128,64,-12160,-9392,10160,-18,164,-25,393206,1549870417180
-16896,192,128,-12160,-9344,10208,-18,157,-12,393226,1549870417184
-17024,192,128,-12160,-9360,10176,-21,161,-31,393246,1549870417186
-16768,128,64,-12176,-9392,10160,-13,146,-25,393266,1549870417235
-16768,64,0,-12192,-9424,10160,-19,156,-27,393286,1549870417237
-16960,64,-192,-12144,-9392,10176,-29,166,-27,393306,1549870417240
-17088,128,64,-12208,-9392,10160,-27,165,-17,393326,1549870417244
-16832,256,0,-12160,-9408,10176,-23,150,-23,393346,1549870417294
-16896,64,64,-12112,-9360,10160,-19,168,-35,393366,1549870417296
-17024,192,0,-12176,-9376,10224,-17,154,-26,393386,1549870417350
-17024,128,-128,-12176,-9376,10192,-31,161,-25,393406,1549870417353
-16896,320,-192,-12192,-9376,10160,-19,149,-27,393426,1549870417356
-16896,256,-192,-12144,-9376,10176,-34,151,-30,393446,1549870417453
-16960,128,64,-12176,-9408,10192,-30,159,-24,393466,1549870417455
-16960,128,-64,-12176,-9424,10208,-10,156,-31,393486,1549870417458
-16960,192,64,-12112,-9360,10176,-21,150,-31,393506,1549870417461
-17024,192,-64,-12160,-9392,10208,-24,144,-25,393526,1549870417510
-17024,128,-64,-12176,-9392,10176,-20,157,-33,393546,1549870417513
-16960,128,0,-12128,-9296,10192,-16,155,-25,393566,1549870417565
-16832,192,64,-12224,-9360,10176,-25,153,-20,393586,1549870417569
-16960,128,0,-12160,-9392,10208,-11,158,-34,393606,1549870417571
-16960,256,-64,-12144,-9392,10128,-28,148,-29,393626,1549870417574
-16960,256,-320,-12160,-9376,10208,-20,146,-19,393646,1549870417576
-16960,128,-128,-12176,-9360,10128,-19,163,-21,393666,1549870417618
-16832,192,64,-12144,-9392,10176,-20,148,-28,393686,1549870417621
-16960,128,128,-12192,-9392,10192,-27,158,-26,393706,1549870417625
-17024,64,-64,-12128,-9392,10208,-8,161,-23,393726,1549870417677
-16960,128,-128,-12144,-9312,10224,-23,155,-31,393746,1549870417680
-17024,192,-64,-12176,-9408,10160,-15,161,-18,393766,1549870417728
-17088,192,0,-12128,-9408,10208,-22,154,-25,393786,1549870417732
-16960,128,64,-12112,-9296,10192,-20,153,-20,393806,1549870417779
-16896,256,-64,-12128,-9376,10192,-27,154,-17,393826,1549870417783
-17024,64,-128,-12160,-9408,10128,-20,159,-32,393846,1549870417786
-16960,128,-64,-12128,-9360,10192,-19,158,-23,393866,1549870417830
-16896,128,-128,-12128,-9376,10192,-25,153,-26,393886,1549870417833
-16896,256,-64,-12160,-9344,10176,-20,150,-33,393906,1549870417837
-17024,192,0,-12096,-9216,10192,-19,161,-27,393926,1549870417880
-17024,128,-64,-12128,-9376,10208,-24,156,-19,393946,1549870417884
-16960,192,128,-12096,-9280,10144,-29,156,-25,393966,1549870417934
-17024,192,-64,-12176,-9392,10176,-34,154,-20,393986,1549870417996
-17024,128,0,-12096,-9312,10176,-17,155,-35,394006,1549870417999
-16960,256,0,-12160,-9376,10160,-22,155,-30,394026,1549870418001
-16960,192,-64,-12176,-9296,10192,-24,156,-20,394046,1549870418004
-17024,128,0,-12144,-9376,10208,-18,153,-34,394066,1549870418006
-17088,320,-64,-12112,-9184,10160,-14,160,-24,394086,1549870418048
-16960,128,128,-12160,-9408,10160,-20,148,-22,394106,1549870418052
-16960,320,128,-12144,-9168,10192,-32,160,-34,394126,1549870418055
-17088,128,64,-12160,-9376,10144,-14,158,-27,394146,1549870418101
-16960,128,0,-12112,-9296,10128,-21,158,-10,394166,1549870418151
-16960,128,-256,-12128,-9408,10160,-33,151,-18,394186,1549870418153
-16896,128,-64,-12160,-9376,10192,-18,157,-29,394206,1549870418156
-17088,64,0,-12160,-9376,10256,-21,147,-11,394226,1549870418160
-16896,192,-64,-12064,-9360,10192,-13,163,-35,394246,1549870418211
-17024,128,-64,-12176,-9376,10160,-10,156,-38,394266,1549870418214
-16960,192,64,-12144,-9232,10208,-25,155,-17,394286,1549870418217
-16832,192,0,-12176,-9440,10160,-26,160,-30,394306,1549870418266
-17088,256,64,-12064,-9168,10176,-18,162,-21,394326,1549870418269
-16960,64,-64,-12112,-9376,10176,-19,158,-20,394346,1549870418321
-16960,128,64,-12160,-9328,10176,-29,162,-20,394366,1549870418324
-16896,0,-128,-12192,-9360,10176,-16,163,-20,394386,1549870418328
-16896,128,-128,-12160,-9312,10128,-19,166,-20,394406,1549870418331
-16960,128,64,-12192,-9360,10160,-10,152,-26,394426,1549870418433
-17024,256,-128,-12128,-9424,10192,-17,145,-36,394446,1549870418436
-17088,128,-128,-12208,-9376,10144,-25,162,-16,394466,1549870418441
-16960,192,-64,-12208,-9408,10176,-12,152,-27,394486,1549870418446
-16896,256,64,-12160,-9376,10176,-27,163,-21,394506,1549870418482
-16960,256,64,-12144,-9360,10160,-23,160,-27,394526,1549870418484
-17024,192,-64,-12192,-9360,10176,-26,152,-18,394546,1549870418488
-16960,192,-64,-12112,-9360,10128,-17,154,-21,394566,1549870418531
-16896,192,0,-12176,-9408,10192,-30,144,-21,394586,1549870418535
-17152,128,-64,-12144,-9312,10208,-19,153,-15,394606,1549870418538
-16960,64,-128,-12144,-9376,10160,-17,156,-21,394626,1549870418582
-17024,256,0,-12144,-9408,10176,-21,149,-24,394646,1549870418585
-16896,320,64,-12160,-9376,10176,-19,146,-30,394666,1549870418637
-17024,192,-64,-12192,-9424,10160,-23,152,-33,394686,1549870418642
-17024,128,-64,-12160,-9392,10208,-17,151,-27,394706,1549870418692
-17088,64,-128,-12160,-9344,10176,-25,162,-21,394726,1549870418696
-16896,64,-128,-12192,-9408,10240,-23,151,-25,394746,1549870418699
-16896,256,64,-12224,-9408,10176,-18,151,-30,394766,1549870418703
-17024,256,64,-12160,-9376,10160,-15,157,-25,394786,1549870418705
-17024,256,0,-12112,-9392,10224,-21,160,-19,394806,1549870418747
-17024,192,-64,-12160,-9376,10128,-20,150,-35,394826,1549870418750
-16896,128,-64,-12176,-9360,10176,-24,159,-26,394846,1549870418801
-16960,256,-128,-12160,-9424,10208,-19,155,-16,394866,1549870418860
-17088,192,64,-12160,-9392,10192,-27,154,-28,394886,1549870418863
-16896,192,128,-12176,-9408,10160,-23,147,-22,394906,1549870418865
-17024,192,-64,-12144,-9376,10160,-17,155,-26,394926,1549870418867
-16896,192,-64,-12176,-9376,10208,-27,151,-25,394946,1549870418913
-17024,192,64,-12176,-9408,10112,-32,155,-26,394966,1549870418917
-16896,192,-128,-12160,-9392,10192,-19,152,-26,394986,1549870418920
-17152,192,0,-12160,-9424,10160,-20,172,-27,395006,1549870418965
-17088,192,-64,-12176,-9376,10160,-26,162,-24,395026,1549870418967
-17024,64,64,-12160,-9392,10160,-26,167,-29,395046,1549870419015
-16896,192,64,-12144,-9424,10176,-15,156,-25,395066,1549870419018
-17024,128,0,-12160,-9376,10192,-23,151,-35,395086,1549870419021
-16896,128,-64,-12160,-9424,10160,-22,161,-19,395106,1549870419067
-16960,128,-64,-12176,-9376,10192,-22,158,-20,395126,1549870419069
-16960,192,0,-12144,-9376,10192,-20,153,-32,395146,1549870419074
-16960,256,64,-12144,-9376,10176,-18,161,-21,395166,1549870419119
-16960,256,64,-12112,-9360,10160,-30,158,-28,395186,1549870419122
-16704,0,0,-12160,-9408,10192,-17,148,-26,395206,1549870419126
-17024,192,128,-12160,-9392,10176,-22,161,-15,395226,1549870419179
-16960,64,128,-12176,-9392,10224,-15,154,-20,395246,1549870419182
-17024,192,0,-12176,-9360,10160,-32,155,-28,395266,1549870419184
-16960,256,64,-12160,-9360,10192,-24,152,-24,395286,1549870419231
-17024,192,-128,-12160,-9376,10192,-18,161,-12,395306,1549870419235
-16960,192,-64,-12176,-9440,10208,-29,156,-24,395326,1549870419283
-16960,64,0,-12128,-9424,10224,-22,151,-23,395346,1549870419333
-17024,320,128,-12208,-9376,10144,-27,157,-30,395366,1549870419336
-16960,192,0,-12128,-9424,10192,-19,153,-35,395386,1549870419339
-16960,64,0,-12176,-9360,10192,-17,155,-21,395406,1549870419343
-17152,192,64,-12160,-9424,10160,-12,152,-29,395426,1549870419384
-16960,192,-192,-12160,-9376,10176,-21,155,-28,395446,1549870419386
-17024,256,64,-12192,-9392,10208,-21,161,-23,395466,1549870419390
-16960,256,-64,-12144,-9360,10176,-31,160,-20,395486,1549870419443
-16960,128,-256,-12176,-9376,10160,-14,153,-19,395506,1549870419445
-16896,256,0,-12144,-9376,10160,-20,158,-29,395526,1549870419494
-16896,128,-64,-12192,-9392,10192,-20,162,-27,395546,1549870419498
-17024,256,-192,-12112,-9440,10192,-24,158,-25,395566,1549870419501
-16960,192,-64,-12128,-9392,10176,-21,159,-28,395586,1549870419545
-16896,128,-64,-12112,-9424,10176,-14,155,-23,395606,1549870419549
-16960,128,-64,-12208,-9408,10176,-20,153,-27,395626,1549870419552
-16832,256,-64,-12192,-9376,10128,-39,155,-24,395646,1549870419555
-16896,256,-64,-12160,-9392,10192,-20,145,-22,395666,1549870419599
-17088,128,256,-12160,-9424,10176,-27,151,-39,395686,1549870419602
-16960,256,-128,-12144,-9360,10192,-26,153,-18,395706,1549870419651
-16960,128,-64,-12144,-9392,10208,-19,161,-19,395726,1549870419710
-16896,128,-64,-12176,-9392,10160,-14,155,-19,395746,1549870419713
-16896,256,0,-12128,-9424,10224,-26,161,-30,395766,1549870419715
-17024,256,-64,-12144,-9392,10176,-18,150,-27,395786,1549870419763
-16960,256,-64,-12192,-9392,10192,-27,151,-29,395806,1549870419767
-16896,192,128,-12112,-9376,10176,-34,161,-31,395826,1549870419770
-16960,256,-64,-12144,-9424,10160,-13,154,-26,395846,1549870419816
-16704,192,0,-12096,-9376,10224,-21,159,-31,395866,1549870419820
-17024,256,-64,-12176,-9408,10192,-32,149,-23,395886,1549870419826
-17024,256,-64,-12144,-9392,10176,-24,157,-15,395906,1549870419918
-16896,192,-64,-12160,-9392,10192,-19,150,-12,395926,1549870419920
-16960,256,0,-12160,-9296,10176,-34,148,-17,395946,1549870419924
-17024,128,128,-12144,-9376,10144,-29,154,-31,395966,1549870419928
-16960,128,0,-12128,-9312,10192,-18,159,-22,395986,1549870419931
-16960,0,192,-12128,-9408,10192,-16,155,-25,396006,1549870419933
-16896,192,-64,-12176,-9408,10176,-10,158,-22,396026,1549870419936
-16960,128,-64,-12160,-9392,10192,-19,146,-25,396046,1549870419968
-17024,192,64,-12080,-9312,10192,-21,150,-21,396066,1549870420027
-16960,64,64,-12144,-9392,10224,-21,150,-24,396086,1549870420030
-16960,192,64,-12144,-9280,10144,-19,145,-18,396106,1549870420033
-16960,64,128,-12144,-9440,10192,-26,148,-25,396126,1549870420078
-17024,256,64,-12080,-9280,10144,-13,148,-20,396146,1549870420134
-17024,256,0,-12176,-9328,10176,-22,151,-23,396166,1549870420137
-16960,256,0,-12064,-9344,10128,-20,154,-24,396186,1549870420140
-16960,256,-64,-12160,-9408,10208,-26,166,-27,396206,1549870420143
-17024,192,-128,-12176,-9312,10176,-6,138,-28,396226,1549870420195
-17024,192,-128,-12112,-9376,10192,-25,159,-15,396246,1549870420197
-16960,192,0,-12112,-9280,10208,-27,155,-26,396266,1549870420200
-16960,192,-64,-12112,-9376,10160,-26,159,-19,396286,1549870420250
-17024,256,64,-12128,-9232,10144,-19,161,-30,396306,1549870420252
-16896,256,0,-12144,-9408,10192,-20,153,-32,396326,1549870420311
-17024,192,-64,-12176,-9360,10192,-15,151,-18,396346,1549870420313
-16960,192,0,-12128,-9392,10192,-15,149,-29,396366,1549870420316
-16832,256,0,-12128,-9312,10208,-16,154,-28,396386,1549870420318
-17024,192,64,-12176,-9376,10192,-22,143,-29,396406,1549870420320
-16960,256,64,-12144,-9312,10160,-21,160,-20,396426,1549870420365
-17024,320,0,-12144,-9440,10144,-29,152,-16,396446,1549870420417
-16960,128,-64,-12128,-9360,10192,-21,156,-31,396466,1549870420420
-16960,0,128,-12128,-9344,10192,-28,156,-28,396486,1549870420468
-17024,192,64,-12080,-9296,10208,-23,157,-30,396506,1549870420470
-17024,192,128,-12192,-9392,10208,-18,154,-18,396526,1549870420473
-16960,128,-128,-12176,-9280,10144,-21,149,-25,396546,1549870420477
-17024,256,64,-12128,-9408,10160,-25,162,-21,396566,1549870420527
-17024,192,-64,-12144,-9408,10128,-13,153,-20,396586,1549870420530
-16960,128,0,-12128,-9312,10192,-29,155,-30,396606,1549870420578
-17024,128,-64,-12112,-9408,10176,-20,161,-16,396626,1549870420581
-16960,256,64,-12176,-9392,10176,-27,154,-18,396646,1549870420633
-17024,256,0,-12160,-9312,10176,-5,159,-28,396666,1549870420638
-17024,128,0,-12128,-9392,10144,-21,150,-25,396686,1549870420642
-17088,64,-192,-12144,-9392,10144,-18,152,-23,396706,1549870420646
-17088,256,-64,-12176,-9360,10176,-30,146,-24,396726,1549870420649
-17024,128,-64,-12208,-9360,10144,-34,153,-22,396746,1549870420685
-16960,128,0,-12160,-9424,10192,-31,157,-22,396766,1549870420745
-16832,192,-64,-12160,-9376,10176,-23,161,-25,396786,1549870420748
-16960,192,-64,-12144,-9360,10176,-29,152,-22,396806,1549870420750
-16896,256,-128,-12096,-9280,10144,-30,160,-26,396826,1549870420803
-16960,64,0,-12144,-9408,10192,-28,153,-25,396846,1549870420807
-16896,192,0,-12096,-9264,10176,-17,146,-22,396866,1549870420811
-16960,192,-64,-12176,-9376,10160,-17,155,-20,396886,1549870420814
-16896,128,-64,-12176,-9296,10240,-17,155,-25,396906,1549870420817
-17024,192,64,-12176,-9392,10176,-18,151,-21,396926,1549870420861
-16960,192,-64,-12176,-9360,10176,-15,147,-20,396946,1549870420864
-16896,256,64,-12192,-9408,10208,-25,145,-28,396966,1549870420914
-16960,384,320,-12112,-9408,10144,-16,160,-24,396986,1549870420917
-16960,256,0,-12160,-9376,10208,-23,162,-24,397006,1549870420968
-16896,192,-64,-12096,-9392,10160,-19,158,-29,397026,1549870420970
-16960,64,-64,-12176,-9360,10208,-28,154,-27,397046,1549870421027
-16960,128,-192,-12176,-9392,10160,-24,153,-25,397066,1549870421030
-16896,256,0,-12176,-9472,10192,-22,152,-30,397086,1549870421032
-16960,192,0,-12192,-9376,10176,-16,152,-22,397106,1549870421078
-16960,192,-64,-12128,-9424,10192,-19,149,-25,397126,1549870421081
-16960,128,-128,-12192,-9440,10224,-14,147,-21,397146,1549870421133
-17024,192,-192,-12160,-9360,10160,-21,152,-20,397166,1549870421136
-16896,64,64,-12176,-9408,10160,-25,150,-24,397186,1549870421139
-17216,256,-128,-12160,-9344,10192,-22,157,-21,397206,1549870421142
-17024,128,-64,-12176,-9376,10192,-12,160,-26,397226,1549870421188
-16960,192,-128,-12160,-9392,10176,-28,160,-23,397246,1549870421191
-16960,192,0,-12192,-9392,10160,-34,156,-21,397266,1549870421196
-16960,192,64,-12192,-9376,10176,-27,144,-30,397286,1549870421245
-17024,256,64,-12144,-9376,10160,-29,154,-28,397306,1549870421249
-17024,256,64,-12144,-9408,10144,-21,157,-28,397326,1549870421300
-16960,256,-64,-12192,-9408,10208,-13,159,-27,397346,1549870421303
-17024,192,0,-12176,-9344,10144,-18,151,-28,397366,1549870421306
-17024,128,64,-12192,-9376,10144,-21,155,-17,397386,1549870421360
-16960,192,-64,-12192,-9360,10224,-29,148,-19,397406,1549870421365
-17152,192,0,-12144,-9408,10160,-20,156,-17,397426,1549870421371
-16832,192,-64,-12160,-9392,10208,-17,155,-14,397446,1549870421411
-17024,320,64,-12160,-9360,10176,-31,140,-21,397466,1549870421415
-16960,192,0,-12112,-9360,10160,-23,153,-20,397486,1549870421417
-16896,192,64,-12176,-9392,10176,-14,156,-17,397506,1549870421461
-16960,192,0,-12144,-9360,10160,-12,155,-27,397526,1549870421465
-16960,192,0,-12128,-9440,10144,-14,160,-25,397546,1549870421515
-16960,192,0,-12176,-9360,10176,-24,152,-29,397566,1549870421519
-16960,192,256,-12160,-9392,10128,-13,144,-18,397586,1549870421566
-17088,192,64,-12112,-9392,10176,-13,159,-27,397606,1549870421570
-16960,128,0,-12112,-9360,10192,-16,158,-28,397626,1549870421573
-16896,128,0,-12128,-9376,10224,-14,149,-24,397646,1549870421576
-17024,128,0,-12208,-9360,10208,-22,152,-26,397666,1549870421619
-17024,128,64,-12128,-9344,10144,-19,154,-27,397686,1549870421676
-17152,192,64,-12144,-9408,10176,-24,151,-30,397706,1549870421678
-17024,256,64,-12176,-9424,10224,-17,148,-26,397726,1549870421681
-17152,128,-64,-12144,-9408,10176,-31,155,-19,397746,1549870421728
-17024,192,0,-12160,-9360,10176,-21,162,-32,397766,1549870421731
-16960,192,-64,-12176,-9376,10144,-22,156,-21,397786,1549870421734
-16896,128,-64,-12176,-9408,10176,-20,156,-19,397806,1549870421737
-16896,128,-64,-12144,-9376,10192,-16,149,-23,397826,1549870421777
-16960,128,-192,-12112,-9392,10144,-19,157,-32,397846,1549870421781
-17024,192,-64,-12160,-9296,10160,-14,156,-23,397866,1549870421830
-16960,192,0,-12144,-9312,10208,-21,157,-30,397886,1549870421834
-16960,128,0,-12160,-9408,10192,-18,159,-21,397906,1549870421880
-17152,192,64,-12176,-9376,10160,-21,168,-21,397926,1549870421883
-16768,192,-128,-12144,-9440,10176,-31,159,-29,397946,1549870421935
-17024,256,128,-12176,-9376,10160,-30,160,-16,397966,1549870421937
-17024,128,-64,-12128,-9392,10160,-16,152,-27,397986,1549870421940
-17152,192,-128,-12176,-9392,10176,-22,149,-21,398006,1549870421944
-16896,192,64,-12176,-9456,10208,-17,156,-33,398026,1549870421996
-16896,128,0,-12112,-9312,10144,-9,153,-24,398046,1549870421999
-17024,256,64,-12192,-9392,10160,-23,156,-24,398066,1549870422002
-16960,128,128,-12096,-9280,10192,-15,153,-24,398086,1549870422047
-17024,192,-64,-12160,-9392,10160,-23,152,-29,398106,1549870422050
-17024,256,0,-12128,-9328,10144,-18,158,-28,398126,1549870422098
-17024,256,128,-12192,-9360,10144,-26,158,-27,398146,1549870422101
-17024,256,-64,-12112,-9392,10208,-14,153,-18,398166,1549870422104
-16896,192,-128,-12144,-9376,10224,-30,151,-27,398186,1549870422107
-17024,128,-64,-12112,-9392,10192,-18,158,-23,398206,1549870422148
-17152,128,-128,-12128,-9440,10176,-21,156,-30,398226,1549870422152
-17024,192,-64,-12112,-9344,10224,-13,158,-20,398246,1549870422203
-17088,256,-192,-12160,-9376,10112,-17,156,-17,398266,1549870422206
-17024,192,-64,-12144,-9376,10208,-13,158,-25,398286,1549870422253
-16960,192,-128,-12176,-9408,10160,-29,151,-21,398306,1549870422256
-17024,192,128,-12096,-9328,10176,-21,148,-21,398326,1549870422259
-16896,256,0,-12176,-9376,10176,-21,148,-18,398346,1549870422263
-16960,128,-64,-12128,-9296,10160,-30,155,-17,398366,1549870422310
-16960,128,0,-12160,-9392,10176,-26,155,-25,398386,1549870422313
-16960,128,0,-12128,-9328,10160,-23,152,-20,398406,1549870422364
-17024,192,64,-12160,-9392,10192,-23,151,-29,398426,1549870422367
-17024,192,64,-12128,-9280,10176,-19,163,-32,398446,1549870422414
-16960,192,-64,-12096,-9408,10176,-17,155,-18,398466,1549870422417
-17088,192,-128,-12176,-9344,10144,-30,160,-27,398486,1549870422468
-16960,256,-128,-12176,-9392,10160,-22,161,-29,398506,1549870422470
-17024,256,0,-12080,-9200,10176,-11,157,-32,398526,1549870422473
-17088,128,-64,-12160,-9376,10224,-26,148,-27,398546,1549870422477
-16960,128,-128,-12160,-9440,10144,-20,151,-27,398566,1549870422527
-16896,192,-64,-12176,-9360,10208,-29,157,-25,398586,1549870422530
-16896,128,0,-12096,-9280,10176,-23,160,-22,398606,1549870422577
-16960,320,0,-12128,-9376,10160,-24,159,-37,398626,1549870422581
-17024,128,-64,-12096,-9296,10208,-15,146,-30,398646,1549870422585
-17024,128,0,-12160,-9424,10192,-15,166,-19,398666,1549870422633
-17088,128,64,-12128,-9200,10224,-24,147,-27,398686,1549870422639
-16960,192,128,-12160,-9376,10192,-21,166,-19,398706,1549870422643
-16960,192,-64,-12160,-9280,10176,-17,151,-25,398726,1549870422682
-17088,256,-64,-12112,-9408,10144,-25,159,-29,398746,1549870422686
-16768,128,0,-12144,-9408,10160,-16,165,-18,398766,1549870422742
-17024,0,-64,-12160,-9360,10176,-30,159,-23,398786,1549870422744
-16960,192,128,-12144,-9408,10144,-21,146,-31,398806,1549870422748
-16960,256,-64,-12112,-9408,10208,-18,157,-20,398826,1549870422796
-16896,192,-192,-12160,-9408,10160,-14,159,-23,398846,1549870422800
-16896,192,64,-12128,-9392,10176,-15,154,-37,398866,1549870422805
-16896,192,192,-12144,-9328,10176,-22,155,-27,398886,1549870422808
-16960,192,-64,-12144,-9392,10240,-28,154,-26,398906,1549870422851
-17024,192,-64,-12192,-9344,10176,-29,154,-22,398926,1549870422853
-16896,256,64,-12144,-9392,10208,-25,159,-18,398946,1549870422910
-17024,128,-64,-12224,-9376,10144,-15,159,-15,398966,1549870422913
-17024,192,64,-12144,-9328,10192,-16,157,-21,398986,1549870422916
-16960,128,-64,-12160,-9376,10176,-19,163,-25,399006,1549870423019
-17024,320,192,-12128,-9376,10160,-25,154,-24,399026,1549870423021
-17024,192,-64,-12160,-9392,10128,-15,149,-29,399046,1549870423025
-17024,128,64,-12128,-9424,10256,-23,162,-26,399066,1549870423030
-17088,128,128,-12160,-9280,10176,-26,161,-26,399086,1549870423033
-16960,128,0,-12160,-9376,10208,-26,153,-25,399106,1549870423038
-16896,128,0,-12160,-9456,10160,-19,156,-29,399126,1549870423069
-17088,64,64,-12144,-9408,10192,-14,163,-13,399146,1549870423072
-17024,320,0,-12192,-9376,10224,-22,151,-25,399166,1549870423122
-16896,320,0,-12128,-9344,10208,-30,149,-21,399186,1549870423125
-16896,256,-64,-12144,-9344,10208,-20,147,-23,399206,1549870423180
-17088,256,0,-12240,-9392,10176,-26,157,-23,399226,1549870423184
-17088,384,-64,-12160,-9392,10176,-21,151,-26,399246,1549870423187
-17024,64,0,-12176,-9392,10192,-22,149,-20,399266,1549870423191
-16896,64,-64,-12112,-9376,10224,-19,150,-33,399286,1549870423233
-17024,256,0,-12160,-9344,10160,-26,147,-24,399306,1549870423285
-17024,0,64,-12176,-9360,10176,-25,152,-20,399326,1549870423287
-16960,192,-192,-12160,-9360,10144,-20,152,-16,399346,1549870423290
-16896,192,-128,-12208,-9328,10176,-25,154,-25,399366,1549870423294
-17024,128,-64,-12144,-9392,10208,-19,163,-32,399386,1549870423344
-16960,256,128,-12112,-9408,10192,-22,153,-29,399406,1549870423347
-16960,256,-64,-12160,-9360,10256,-32,160,-27,399426,1549870423349
-16896,256,0,-12160,-9408,10208,-18,160,-26,399446,1549870423403
-16960,256,192,-12128,-9392,10192,-25,147,-32,399466,1549870423408
-16960,192,0,-12144,-9376,10192,-16,163,-28,399486,1549870423453
-16960,256,64,-12144,-9376,10192,-14,158,-23,399506,1549870423455
-17216,128,192,-12160,-9376,10112,-18,159,-23,399526,1549870423509
-16960,64,128,-12192,-9360,10112,-13,150,-23,399546,1549870423511
-16896,192,192,-12144,-9408,10176,-16,152,-37,399566,1549870423513
-16832,128,0,-12112,-9376,10176,-19,156,-24,399586,1549870423514
-17088,192,-64,-12192,-9360,10192,-26,147,-27,399606,1549870423516
-16960,128,-64,-12192,-9360,10176,-22,157,-20,399626,1549870423564
-16896,64,-128,-12176,-9392,10192,-30,157,-27,399646,1549870423567
-16896,192,0,-12144,-9360,10192,-21,153,-29,399666,1549870423615
-17024,64,64,-12144,-9392,10160,-18,138,-27,399686,1549870423678
-16960,128,-64,-12176,-9376,10208,-9,158,-23,399706,1549870423682
-16832,64,-64,-12192,-9360,10160,-25,149,-17,399726,1549870423686
-16896,256,-128,-12160,-9344,10176,-23,144,-27,399746,1549870423728
-17024,128,64,-12128,-9408,10176,-29,164,-15,399766,1549870423732
-16960,64,-64,-12160,-9376,10208,-17,150,-31,399786,1549870423736
-16960,192,64,-12176,-9312,10160,-18,158,-26,399806,1549870423844
-16896,192,0,-12128,-9360,10160,-22,158,-24,399826,1549870423848
-16896,192,64,-12160,-9376,10176,-11,157,-33,399846,1549870423852
-16960,256,64,-12144,-9376,10176,-31,143,-20,399866,1549870423855
-16896,128,192,-12096,-9376,10176,-20,154,-31,399886,1549870423858
-17024,128,-128,-12192,-9376,10144,-23,163,-29,399906,1549870423864
-17024,192,64,-12128,-9360,10160,-38,156,-18,399926,1549870423870
-16896,192,-128,-12160,-9376,10144,-16,152,-14,399946,1549870423873
-17216,128,192,-12176,-9344,10144,-9,158,-18,399966,1549870423947
-16960,128,-64,-12144,-9344,10176,-9,153,-26,399986,1549870423950
-17088,192,0,-12112,-9360,10208,-26,155,-22,400006,1549870423953
-16960,256,64,-12144,-9312,10176,-17,157,-31,400026,1549870423997
-17024,192,-128,-12144,-9376,10160,-20,153,-17,400046,1549870424001
-17024,128,-192,-12160,-9376,10192,-19,152,-29,400066,1549870424051
-16896,192,-64,-12160,-9392,10160,-14,161,-28,400086,1549870424053
-16960,192,64,-12160,-9360,10176,-21,147,-23,400106,1549870424056
-16832,256,0,-12160,-9456,10192,-26,147,-26,400126,1549870424060
-17088,128,0,-12192,-9424,10160,-12,155,-32,400146,1549870424063
-17088,192,0,-12128,-9392,10208,-27,155,-23,400166,1549870424103
-16960,192,-64,-12176,-9392,10144,-12,157,-18,400186,1549870424105
-16960,0,-64,-12144,-9376,10208,-22,159,-28,400206,1549870424161
-16960,64,192,-12128,-9424,10176,-24,148,-24,400226,1549870424166
-17024,0,64,-12128,-9360,10176,-16,152,-25,400246,1549870424217
-17024,192,64,-12128,-9296,10192,-26,161,-21,400266,1549870424219
-17088,128,-128,-12128,-9424,10192,-31,155,-22,400286,1549870424223
-17024,128,64,-12128,-9296,10176,-21,144,-24,400306,1549870424226
-17024,128,0,-12128,-9376,10192,-26,161,-25,400326,1549870424274
-16896,192,-64,-12192,-9360,10208,-13,155,-23,400346,1549870424332
-16960,128,128,-12160,-9360,10176,-29,157,-29,400366,1549870424334
-17024,128,-64,-12064,-9312,10128,-5,152,-15,400386,1549870424338
-16896,256,128,-12128,-9376,10224,-15,147,-18,400406,1549870424341
-16896,192,0,-12096,-9296,10144,-21,157,-14,400426,1549870424382
-16960,320,0,-12144,-9376,10160,-25,168,-24,400446,1549870424386
-16960,128,-128,-12128,-9392,10240,-22,159,-28,400466,1549870424435
-17024,128,64,-12128,-9408,10176,-19,150,-17,400486,1549870424438
-17024,256,0,-12160,-9280,10208,-11,158,-25,400506,1549870424442
-17024,192,64,-12144,-9360,10176,-31,160,-18,400526,1549870424495
-16768,192,-64,-12144,-9312,10208,-23,158,-20,400546,1549870424498
-16960,256,64,-12096,-9376,10144,-21,143,-29,400566,1549870424501
-16960,192,-64,-12128,-9264,10176,-20,148,-22,400586,1549870424546
-17024,192,64,-12144,-9376,10176,-21,148,-27,400606,1549870424550
-16896,192,-64,-12128,-9344,10192,-15,167,-29,400626,1549870424605
-16832,192,-128,-12128,-9392,10208,-23,155,-28,400646,1549870424607
-16896,128,0,-12096,-9264,10192,-18,149,-20,400666,1549870424610
-17088,256,-64,-12144,-9392,10176,-17,162,-23,400686,1549870424614
-16896,64,0,-12112,-9200,10192,-31,153,-26,400706,1549870424661
-16832,192,128,-12144,-9344,10192,-28,158,-24,400726,1549870424666
-17024,64,64,-12176,-9264,10160,-32,151,-29,400746,1549870424712
-17024,192,256,-12160,-9360,10176,-18,158,-18,400766,1549870424715
