accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,-256,16704,-12176,5088,10864,-17,151,-36,505995,1569569144369,b4994c5589ec
192,-128,16576,-12240,5072,10880,-14,149,-14,506015,1569569144421,b4994c5589ec
256,-64,16576,-12224,5024,10864,-24,147,-27,506035,1569569144423,b4994c5589ec
256,-64,16576,-12176,5104,10896,-26,143,-31,506055,1569569144425,b4994c5589ec
128,-192,16576,-12192,5056,10864,-28,153,-27,506075,1569569144476,b4994c5589ec
192,-128,16576,-12240,5088,10864,-18,143,-22,506095,1569569144478,b4994c5589ec
192,-192,16512,-12256,5024,10880,-17,149,-26,506115,1569569144526,b4994c5589ec
192,-128,16512,-12192,5008,10848,-21,140,-24,506135,1569569144529,b4994c5589ec
128,-192,16576,-12256,5152,10848,-21,151,-30,506175,1569569144531,b4994c5589ec
128,-256,16448,-12240,4992,10880,-20,143,-25,506195,1569569144581,b4994c5589ec
192,-128,16576,-12240,5040,10880,-24,148,-33,506215,1569569144583,b4994c5589ec
256,-192,16448,-12192,5072,10864,-17,148,-22,506235,1569569144635,b4994c5589ec
256,-192,16704,-12224,5072,10896,-21,133,-26,506255,1569569144637,b4994c5589ec
192,-128,16576,-12176,5008,10880,-24,141,-20,506275,1569569144735,b4994c5589ec
192,-128,16576,-12240,5040,10912,-20,155,-27,506295,1569569144737,b4994c5589ec
192,-192,16576,-12192,5024,10864,-16,148,-19,506315,1569569144739,b4994c5589ec
256,-64,16640,-12224,5056,10816,-18,141,-26,506355,1569569144741,b4994c5589ec
256,-128,16640,-12176,5104,10864,-25,138,-24,506375,1569569144743,b4994c5589ec
128,-128,16640,-12240,5040,10912,-26,146,-26,506395,1569569144790,b4994c5589ec
256,0,16576,-12208,5136,10896,-17,153,-28,506415,1569569144792,b4994c5589ec
128,-192,16640,-12224,5088,10848,-22,143,-34,506435,1569569144840,b4994c5589ec
64,-128,16576,-12192,5056,10864,-17,146,-31,506455,1569569144842,b4994c5589ec
192,-128,16704,-12224,5072,10912,-14,146,-24,506475,1569569144844,b4994c5589ec
192,-64,16640,-12144,5040,10880,-11,142,-29,506495,1569569144895,b4994c5589ec
192,-64,16512,-12224,5024,10944,-20,136,-24,506535,1569569144897,b4994c5589ec
192,-192,16640,-12176,5072,10880,-25,151,-30,506555,1569569144950,b4994c5589ec
256,-64,16576,-12176,5024,10864,-15,148,-22,506575,1569569144952,b4994c5589ec
192,-128,16512,-12176,5056,10848,-20,138,-24,506595,1569569145002,b4994c5589ec
128,-192,16576,-12128,5200,10912,-17,154,-25,506615,1569569145004,b4994c5589ec
128,-192,16576,-12176,5232,10816,-14,149,-20,506655,1569569145006,b4994c5589ec
256,0,16640,-12192,5072,10864,-23,157,-24,506675,1569569145056,b4994c5589ec
128,-192,16512,-12208,5056,10864,-19,149,-26,506715,1569569145058,b4994c5589ec
192,-192,16640,-12128,5200,10864,-31,146,-28,506735,1569569145107,b4994c5589ec
256,-128,16512,-12240,5056,10880,-13,151,-29,506755,1569569145109,b4994c5589ec
128,-192,16512,-12208,5168,10880,-24,146,-14,506775,1569569145160,b4994c5589ec
192,-192,16512,-12224,5088,10880,-24,152,-18,506795,1569569145162,b4994c5589ec
192,-192,16448,-12224,5152,10848,-22,152,-26,506815,1569569145215,b4994c5589ec
192,-64,16768,-12224,5024,10912,-24,140,-23,506835,1569569145217,b4994c5589ec
256,-128,16704,-12192,5072,10864,-15,153,-25,506855,1569569145268,b4994c5589ec
192,-256,16448,-12144,5120,10848,-15,144,-21,506895,1569569145321,b4994c5589ec
256,-128,16640,-12192,5072,10848,-24,135,-31,506915,1569569145323,b4994c5589ec
128,-256,16576,-12208,5136,10864,-19,152,-31,506935,1569569145325,b4994c5589ec
256,-192,16448,-12224,5024,10864,-24,152,-26,506955,1569569145371,b4994c5589ec
256,-128,16640,-12144,5072,10864,-19,142,-19,506975,1569569145374,b4994c5589ec
256,-64,16576,-12208,5088,10832,-24,144,-23,506995,1569569145422,b4994c5589ec
256,-64,16512,-12160,5152,10864,-17,148,-33,507015,1569569145424,b4994c5589ec
128,-64,16512,-12256,5040,10864,-11,146,-21,507035,1569569145475,b4994c5589ec
256,-192,16512,-12208,5072,10864,-13,141,-22,507075,1569569145477,b4994c5589ec
128,-192,16576,-12144,5120,10864,-20,141,-17,507095,1569569145479,b4994c5589ec
128,-128,16704,-12224,5008,10880,-19,155,-21,507115,1569569145527,b4994c5589ec
192,-128,16576,-12160,5024,10896,-22,144,-20,507135,1569569145529,b4994c5589ec
128,-64,16576,-12240,5088,10896,-16,142,-29,507155,1569569145581,b4994c5589ec
192,-192,16512,-12192,5056,10864,-24,141,-17,507175,1569569145583,b4994c5589ec
192,-128,16704,-12208,5040,10832,-14,159,-29,507195,1569569145633,b4994c5589ec
256,-256,16384,-12160,5008,10848,-27,148,-30,507215,1569569145635,b4994c5589ec
320,-64,16448,-12224,5040,10864,-25,154,-30,507255,1569569145637,b4994c5589ec
192,-128,16640,-12208,5072,10800,-16,149,-29,507275,1569569145686,b4994c5589ec
64,-128,16704,-12208,5040,10896,-25,144,-31,507295,1569569145688,b4994c5589ec
256,-128,16576,-12176,5056,10848,-21,154,-26,507315,1569569145739,b4994c5589ec
256,-64,16576,-12224,5072,10896,-17,146,-32,507335,1569569145742,b4994c5589ec
192,-64,16512,-12240,5040,10864,-20,156,-14,507355,1569569145792,b4994c5589ec
128,-128,16576,-12208,5072,10896,-16,137,-24,507375,1569569145795,b4994c5589ec
192,-192,16576,-12256,5056,10864,-17,146,-33,507395,1569569145797,b4994c5589ec
192,-64,16704,-12192,5072,10880,-20,149,-28,507435,1569569145847,b4994c5589ec
256,-128,16576,-12208,5088,10864,-26,143,-30,507455,1569569145849,b4994c5589ec
256,0,16576,-12208,5040,10880,-16,150,-17,507475,1569569145899,b4994c5589ec
192,-128,16448,-12224,5072,10832,-21,149,-21,507495,1569569145902,b4994c5589ec
256,-192,16320,-12224,5072,10816,-20,147,-28,507515,1569569145904,b4994c5589ec
192,-192,16448,-12224,5024,10880,-20,148,-25,507535,1569569145951,b4994c5589ec
192,0,16640,-12208,5088,10800,-24,142,-23,507555,1569569145953,b4994c5589ec
128,-64,16512,-12192,5008,10848,-30,145,-29,507575,1569569146003,b4994c5589ec
256,-64,16576,-12176,5040,10864,-21,152,-9,507615,1569569146006,b4994c5589ec
256,-192,16512,-12224,5104,10896,-22,147,-23,507635,1569569146054,b4994c5589ec
192,-64,16576,-12224,5056,10832,-17,143,-24,507655,1569569146056,b4994c5589ec
128,-192,16576,-12256,5024,10864,-12,142,-20,507675,1569569146106,b4994c5589ec
320,-64,16896,-12176,5040,10848,-23,157,-17,507695,1569569146108,b4994c5589ec
256,-128,16704,-12192,5088,10864,-17,143,-23,507715,1569569146110,b4994c5589ec
256,-320,16640,-12224,5056,10864,-9,149,-27,507735,1569569146158,b4994c5589ec
128,-192,16512,-12224,5104,10832,-30,142,-27,507755,1569569146160,b4994c5589ec
192,-64,16512,-12208,5040,10896,-15,149,-27,507795,1569569146211,b4994c5589ec
128,-192,16704,-12208,5056,10832,-18,151,-34,507815,1569569146213,b4994c5589ec
128,-128,16512,-12224,5040,10880,-17,154,-27,507835,1569569146265,b4994c5589ec
128,-128,16704,-12240,5024,10880,-24,142,-14,507855,1569569146267,b4994c5589ec
320,-192,16512,-12224,5056,10832,-24,144,-21,507875,1569569146269,b4994c5589ec
320,-192,16768,-12192,5024,10816,-23,159,-32,507895,1569569146318,b4994c5589ec
128,-128,16704,-12240,5040,10896,-15,148,-31,507915,1569569146320,b4994c5589ec
256,-64,16448,-12256,5024,10896,-24,147,-20,507935,1569569146371,b4994c5589ec
128,-128,16512,-12272,5088,10832,-28,145,-22,507975,1569569146373,b4994c5589ec
128,-128,16576,-12208,5120,10944,-14,144,-25,507995,1569569146375,b4994c5589ec
192,-64,16704,-12208,5008,10848,-19,145,-22,508015,1569569146423,b4994c5589ec
128,-64,16640,-12208,5024,10848,-15,139,-27,508035,1569569146425,b4994c5589ec
256,-64,16704,-12208,5088,10880,-23,138,-32,508055,1569569146477,b4994c5589ec
128,-128,16640,-12208,5072,10832,-18,144,-27,508095,1569569146479,b4994c5589ec
320,-192,16640,-12144,5136,10896,-24,146,-28,508115,1569569146531,b4994c5589ec
128,-64,16576,-12208,5104,10896,-17,143,-20,508155,1569569146534,b4994c5589ec
128,-128,16576,-12208,5136,10896,-24,145,-27,508195,1569569146536,b4994c5589ec
192,-192,16512,-12208,5040,10848,-20,149,-16,508215,1569569146584,b4994c5589ec
256,-64,16640,-12160,5136,10816,-21,151,-25,508235,1569569146637,b4994c5589ec
256,-128,16640,-12208,5072,10832,-26,150,-29,508255,1569569146639,b4994c5589ec
192,-128,16576,-12224,5056,10912,-21,149,-33,508275,1569569146692,b4994c5589ec
128,-64,16576,-12192,5040,10848,-28,147,-20,508295,1569569146694,b4994c5589ec
192,-64,16640,-12192,5104,10880,-17,143,-30,508335,1569569146696,b4994c5589ec
192,-64,16704,-12144,5056,10880,-23,153,-16,508355,1569569146742,b4994c5589ec
256,-64,16576,-12192,5056,10864,-17,145,-28,508375,1569569146745,b4994c5589ec
192,-128,16576,-12144,5120,10864,-18,146,-14,508395,1569569146796,b4994c5589ec
256,-320,16512,-12224,5056,10912,-25,145,-21,508415,1569569146798,b4994c5589ec
192,-192,16512,-12208,5248,10880,-26,140,-22,508435,1569569146849,b4994c5589ec
192,-128,16384,-12224,5072,10880,-24,151,-14,508455,1569569146852,b4994c5589ec
256,-192,16512,-12224,5168,10864,-19,138,-18,508475,1569569146854,b4994c5589ec
256,-128,16576,-12144,5152,10896,-17,145,-30,508515,1569569146903,b4994c5589ec
256,-128,16640,-12224,5072,10864,-19,148,-29,508535,1569569146906,b4994c5589ec
192,-64,16704,-12224,5232,10848,-22,152,-29,508555,1569569146956,b4994c5589ec
128,-64,16640,-12208,5040,10864,-21,146,-29,508575,1569569146958,b4994c5589ec
128,-64,16512,-12192,5040,10832,-18,140,-16,508595,1569569146960,b4994c5589ec
256,-128,16576,-12176,5056,10880,-14,142,-38,508615,1569569147007,b4994c5589ec
128,-192,16704,-12176,5024,10928,-19,140,-24,508635,1569569147009,b4994c5589ec
128,-256,16576,-12224,5008,10816,-17,145,-26,508655,1569569147062,b4994c5589ec
192,-128,16576,-12208,5040,10880,-17,150,-21,508695,1569569147064,b4994c5589ec
64,128,16576,-12192,5008,10848,-28,152,-25,508715,1569569147117,b4994c5589ec
64,0,16576,-12240,5120,10864,-24,152,-30,508735,1569569147119,b4994c5589ec
192,-256,16576,-12176,5120,10832,-11,144,-32,508755,1569569147121,b4994c5589ec
192,-64,16512,-12208,5072,10896,-17,145,-13,508775,1569569147168,b4994c5589ec
192,-128,16640,-12224,5152,10896,-18,139,-25,508795,1569569147170,b4994c5589ec
192,-64,16512,-12208,5072,10896,-17,144,-25,508815,1569569147219,b4994c5589ec
128,-128,16704,-12224,5008,10880,-21,150,-24,508835,1569569147221,b4994c5589ec
192,-128,16512,-12192,5056,10832,-11,149,-21,508875,1569569147274,b4994c5589ec
192,-64,16576,-12272,5056,10832,-17,141,-10,508895,1569569147276,b4994c5589ec
256,-64,16640,-12208,5168,10864,-27,138,-21,508915,1569569147278,b4994c5589ec
128,-64,16576,-12256,5120,10848,-12,146,-29,508935,1569569147326,b4994c5589ec
256,-192,16640,-12192,5040,10832,-22,153,-16,508955,1569569147328,b4994c5589ec
192,0,16640,-12208,5008,10832,-20,145,-21,508975,1569569147380,b4994c5589ec
128,-256,16576,-12192,5008,10848,-12,145,-28,508995,1569569147382,b4994c5589ec
128,-128,16640,-12192,5104,10928,-23,137,-26,509015,1569569147433,b4994c5589ec
128,-128,16512,-12192,5024,10880,-20,145,-27,509055,1569569147435,b4994c5589ec
128,-128,16576,-12176,5024,10832,-25,145,-21,509075,1569569147438,b4994c5589ec
192,-128,16704,-12192,5056,10880,-15,149,-23,509095,1569569147485,b4994c5589ec
256,-64,16512,-12192,5072,10880,-22,147,-24,509115,1569569147487,b4994c5589ec
128,-64,16320,-12240,5040,10848,-14,151,-21,509135,1569569147536,b4994c5589ec
64,-64,16512,-12208,5056,10912,-28,139,-23,509155,1569569147538,b4994c5589ec
128,0,16320,-12224,5040,10848,-20,145,-24,509175,1569569147589,b4994c5589ec
128,-64,16704,-12192,5024,10896,-23,152,-32,509195,1569569147592,b4994c5589ec
192,-64,16640,-12208,5056,10896,-22,153,-21,509235,1569569147594,b4994c5589ec
128,-128,16576,-12224,5056,10864,-10,145,-20,509255,1569569147643,b4994c5589ec
128,-192,16576,-12256,5072,10864,-19,145,-15,509275,1569569147645,b4994c5589ec
192,-64,16448,-12272,5056,10864,-16,150,-19,509295,1569569147698,b4994c5589ec
128,-192,16576,-12192,5072,10896,-21,147,-31,509315,1569569147700,b4994c5589ec
192,-128,16576,-12176,5104,10832,-15,133,-17,509335,1569569147748,b4994c5589ec
128,-64,16640,-12192,5024,10880,-18,153,-19,509355,1569569147750,b4994c5589ec
192,-256,16640,-12224,5056,10880,-34,146,-30,509375,1569569147801,b4994c5589ec
192,-64,16768,-12208,5072,10896,-25,151,-26,509415,1569569147803,b4994c5589ec
256,-192,16512,-12224,5040,10896,-23,141,-22,509435,1569569147855,b4994c5589ec
192,0,16576,-12240,5040,10832,-18,147,-30,509455,1569569147857,b4994c5589ec
128,-128,16576,-12224,5056,10832,-22,140,-22,509495,1569569147905,b4994c5589ec
128,-128,16576,-12192,5072,10848,-15,150,-18,509515,1569569147907,b4994c5589ec
320,-64,16576,-12224,5040,10832,-26,137,-27,509535,1569569147909,b4994c5589ec
320,-128,16448,-12176,5040,10912,-17,141,-31,509555,1569569147958,b4994c5589ec
128,-128,16512,-12224,5072,10848,-15,152,-25,509595,1569569147960,b4994c5589ec
192,-64,16512,-12176,5008,10848,-18,142,-32,509615,1569569148009,b4994c5589ec
64,-64,16704,-12224,5056,10864,-28,155,-24,509635,1569569148011,b4994c5589ec
256,-128,16576,-12208,5008,10880,-26,139,-32,509655,1569569148060,b4994c5589ec
-128,0,16896,-12224,5024,10816,-31,150,-24,509675,1569569148062,b4994c5589ec
320,-128,16640,-12192,5072,10880,-25,149,-33,509695,1569569148064,b4994c5589ec
192,-128,16320,-12240,5008,10848,-14,146,-26,509715,1569569148113,b4994c5589ec
128,-64,16576,-12224,5088,10864,-20,148,-20,509735,1569569148115,b4994c5589ec
192,-192,16512,-12208,5024,10800,-25,142,-24,509775,1569569148167,b4994c5589ec
320,-64,16512,-12224,5056,10880,-21,147,-14,509795,1569569148170,b4994c5589ec
128,-128,16640,-12144,5040,10848,-14,151,-23,509815,1569569148219,b4994c5589ec
256,-128,16448,-12208,5040,10896,-27,151,-22,509835,1569569148221,b4994c5589ec
320,0,16448,-12192,5168,10896,-27,148,-26,509855,1569569148223,b4994c5589ec
256,-64,16576,-12208,5088,10880,-17,150,-22,509875,1569569148269,b4994c5589ec
192,-128,16640,-12208,5120,10896,-14,157,-31,509895,1569569148271,b4994c5589ec
192,-128,16512,-12192,5072,10832,-12,146,-22,509915,1569569148322,b4994c5589ec
128,-64,16704,-12208,5072,10848,-22,145,-20,509955,1569569148324,b4994c5589ec
128,-128,16576,-12192,5056,10880,-16,148,-14,509975,1569569148373,b4994c5589ec
192,-64,16704,-12256,5056,10864,-23,147,-37,509995,1569569148375,b4994c5589ec
192,-128,16704,-12208,5072,10816,-10,147,-28,510015,1569569148377,b4994c5589ec
320,-128,16576,-12192,5040,10864,-13,150,-23,510035,1569569148424,b4994c5589ec
256,-128,16576,-12112,5024,10864,-21,145,-16,510055,1569569148426,b4994c5589ec
256,-64,16576,-12224,4992,10864,-24,137,-31,510075,1569569148477,b4994c5589ec
128,-128,16640,-12128,5152,10864,-21,148,-31,510095,1569569148479,b4994c5589ec
192,-128,16640,-12176,5120,10912,-29,150,-24,510135,1569569148531,b4994c5589ec
192,-128,16704,-12208,5040,10880,-19,141,-20,510155,1569569148582,b4994c5589ec
256,-128,16576,-12224,5136,10864,-22,152,-24,510175,1569569148584,b4994c5589ec
448,-320,16640,-12192,5056,10832,-20,152,-33,510195,1569569148586,b4994c5589ec
192,-128,16640,-12112,5216,10896,-22,148,-23,510215,1569569148637,b4994c5589ec
192,-64,16640,-12192,5072,10848,-15,146,-25,510235,1569569148639,b4994c5589ec
128,-128,16512,-12224,5088,10912,-11,150,-25,510255,1569569148690,b4994c5589ec
320,-192,16576,-12224,5088,10816,-13,142,-27,510275,1569569148692,b4994c5589ec
256,-64,16448,-12240,5088,10864,-10,149,-20,510315,1569569148694,b4994c5589ec
192,-64,16512,-12192,5040,10832,-16,154,-26,510335,1569569148743,b4994c5589ec
256,-128,16640,-12176,5040,10832,-28,145,-19,510355,1569569148798,b4994c5589ec
256,-64,16640,-12208,5120,10880,-13,141,-30,510375,1569569148800,b4994c5589ec
128,-64,16448,-12224,5072,10848,-23,151,-37,510395,1569569148850,b4994c5589ec
384,-192,16576,-12256,5184,10896,-8,145,-21,510415,1569569148852,b4994c5589ec
320,-192,16640,-12224,5056,10848,-17,151,-22,510435,1569569148854,b4994c5589ec
256,-192,16640,-12160,5152,10848,-22,154,-32,510455,1569569148902,b4994c5589ec
320,-128,16768,-12208,5088,10880,-22,145,-25,510495,1569569148905,b4994c5589ec
128,-64,16640,-12240,5072,10864,-20,144,-29,510515,1569569148954,b4994c5589ec
192,-192,16448,-12192,5200,10864,-22,142,-25,510535,1569569148956,b4994c5589ec
128,-64,16448,-12176,5072,10848,-23,149,-33,510555,1569569149009,b4994c5589ec
128,-64,16640,-12176,4992,10848,-8,154,-18,510575,1569569149011,b4994c5589ec
256,-256,16512,-12192,5072,10864,-26,136,-21,510615,1569569149013,b4994c5589ec
256,-192,16640,-12224,5056,10880,-19,149,-27,510635,1569569149064,b4994c5589ec
192,-192,16704,-12176,5088,10848,-14,152,-23,510675,1569569149066,b4994c5589ec
128,-256,16576,-12240,5088,10880,-22,145,-22,510695,1569569149118,b4994c5589ec
192,-192,16576,-12208,5056,10896,-10,147,-27,510715,1569569149120,b4994c5589ec
192,-64,16576,-12192,5024,10864,-24,140,-30,510735,1569569149122,b4994c5589ec
128,-192,16640,-12224,5088,10848,-17,143,-16,510755,1569569149169,b4994c5589ec
64,-64,16576,-12192,5072,10880,-32,138,-33,510775,1569569149171,b4994c5589ec
128,-64,16512,-12272,5056,10896,-24,135,-33,510795,1569569149224,b4994c5589ec
192,-128,16576,-12144,4992,10880,-21,145,-16,510815,1569569149226,b4994c5589ec
64,-64,16512,-12288,5008,10896,-27,145,-25,510855,1569569149277,b4994c5589ec
256,-64,16512,-12208,5072,10816,-13,146,-22,510875,1569569149280,b4994c5589ec
256,-128,16512,-12224,5056,10880,-17,145,-19,510895,1569569149281,b4994c5589ec
192,-256,16640,-12224,5040,10848,-18,137,-13,510915,1569569149332,b4994c5589ec
128,-64,16640,-12240,5008,10864,-18,140,-21,510935,1569569149385,b4994c5589ec
192,-64,16576,-12208,5024,10880,-12,154,-29,510955,1569569149387,b4994c5589ec
192,-128,16576,-12192,5072,10896,-22,143,-24,510975,1569569149438,b4994c5589ec
192,-128,16640,-12240,5024,10864,-11,141,-23,510995,1569569149440,b4994c5589ec
192,-256,16576,-12224,5040,10880,-21,153,-25,511035,1569569149442,b4994c5589ec
192,-64,16640,-12240,5040,10848,-31,166,-21,511055,1569569149492,b4994c5589ec
256,-256,16512,-12240,5024,10832,-23,147,-28,511075,1569569149494,b4994c5589ec
256,-192,16768,-12144,5040,10880,-24,146,-34,511095,1569569149544,b4994c5589ec
256,-128,16640,-12240,5056,10864,-24,142,-37,511115,1569569149546,b4994c5589ec
320,-64,16576,-12208,5056,10880,-24,144,-19,511135,1569569149548,b4994c5589ec
320,-128,16640,-12224,5056,10848,-24,153,-26,511155,1569569149599,b4994c5589ec
192,-192,16576,-12176,5056,10896,-12,137,-17,511175,1569569149601,b4994c5589ec
192,-128,16640,-12192,5040,10896,-17,155,-24,511215,1569569149653,b4994c5589ec
256,-192,16448,-12272,5056,10880,-28,143,-22,511235,1569569149655,b4994c5589ec
192,-128,16576,-12224,5008,10864,-16,157,-17,511255,1569569149704,b4994c5589ec
192,-128,16448,-12208,5040,10864,-10,144,-20,511275,1569569149706,b4994c5589ec
128,-128,16640,-12208,5040,10880,-24,146,-29,511295,1569569149708,b4994c5589ec
192,-128,16640,-12224,5088,10848,-22,147,-34,511315,1569569149758,b4994c5589ec
256,-64,16640,-12240,5072,10848,-7,147,-20,511335,1569569149761,b4994c5589ec
64,-128,16640,-12256,5056,10864,-26,146,-26,511355,1569569149811,b4994c5589ec
128,-192,16576,-12240,5200,10864,-16,143,-13,511395,1569569149813,b4994c5589ec
192,-192,16704,-12240,5056,10880,-21,143,-20,511435,1569569149866,b4994c5589ec
256,-192,16448,-12208,5008,10880,-30,153,-18,511455,1569569149868,b4994c5589ec
192,-192,16640,-12224,5056,10896,-22,143,-23,511475,1569569149870,b4994c5589ec
320,-128,16576,-12208,5024,10848,-30,145,-26,511495,1569569149919,b4994c5589ec
256,-128,16640,-12208,5040,10848,-10,147,-17,511515,1569569149971,b4994c5589ec
192,-128,16576,-12224,5056,10864,-13,148,-19,511535,1569569149973,b4994c5589ec
192,-192,16576,-12240,5024,10880,-19,150,-28,511575,1569569149976,b4994c5589ec
64,-128,16448,-12192,5104,10864,-17,145,-27,511595,1569569150025,b4994c5589ec
192,-192,16576,-12208,5056,10864,-15,157,-29,511615,1569569150027,b4994c5589ec
256,-128,16704,-12240,5072,10816,-20,146,-32,511655,1569569150076,b4994c5589ec
192,-192,16448,-12144,5120,10864,-22,153,-27,511675,1569569150078,b4994c5589ec
128,-128,16640,-12240,5056,10880,-19,140,-30,511695,1569569150131,b4994c5589ec
192,-128,16576,-12224,5040,10832,-18,149,-20,511715,1569569150133,b4994c5589ec
192,-128,16512,-12256,5040,10864,-16,143,-20,511755,1569569150135,b4994c5589ec
256,-128,16576,-12224,5040,10864,-24,149,-22,511775,1569569150183,b4994c5589ec
192,-128,16576,-12144,5024,10864,-19,141,-27,511795,1569569150237,b4994c5589ec
192,-192,16576,-12256,5056,10864,-23,157,-22,511815,1569569150239,b4994c5589ec
256,-128,16512,-12128,5104,10864,-16,144,-29,511835,1569569150290,b4994c5589ec
64,-128,16512,-12240,5056,10864,-16,149,-20,511855,1569569150292,b4994c5589ec
256,-128,16448,-12192,5120,10864,-27,154,-25,511875,1569569150295,b4994c5589ec
192,-128,16640,-12208,5056,10880,-29,139,-27,511895,1569569150345,b4994c5589ec
192,-192,16384,-12240,5040,10880,-16,142,-24,511935,1569569150347,b4994c5589ec
256,-128,16448,-12096,5168,10864,-15,152,-21,511955,1569569150398,b4994c5589ec
192,-128,16832,-12208,5088,10896,-15,150,-28,511975,1569569150401,b4994c5589ec
128,-128,16512,-12160,5072,10864,-18,151,-29,511995,1569569150403,b4994c5589ec
256,-64,16640,-12224,5056,10864,-26,157,-12,512015,1569569150453,b4994c5589ec
128,-256,16576,-12192,5104,10880,-26,149,-16,512035,1569569150456,b4994c5589ec
192,-128,16512,-12256,5056,10912,-16,149,-19,512055,1569569150505,b4994c5589ec
192,-128,16512,-12224,5056,10896,-16,142,-20,512075,1569569150555,b4994c5589ec
192,-128,16576,-12240,5040,10880,-10,148,-27,512115,1569569150558,b4994c5589ec
192,-192,16576,-12224,5088,10864,-25,150,-22,512135,1569569150607,b4994c5589ec
192,-192,16640,-12144,5136,10880,-23,153,-28,512155,1569569150609,b4994c5589ec
320,-192,16640,-12192,5056,10864,-14,137,-32,512175,1569569150660,b4994c5589ec
128,-192,16640,-12144,5120,10896,-22,150,-18,512195,1569569150662,b4994c5589ec
192,-128,16768,-12208,5088,10880,-15,144,-20,512215,1569569150714,b4994c5589ec
128,-128,16640,-12256,5056,10816,-22,142,-28,512255,1569569150716,b4994c5589ec
256,-64,16512,-12240,5120,10864,-19,137,-16,512295,1569569150718,b4994c5589ec
64,-64,16640,-12160,5136,10832,-18,141,-21,512315,1569569150766,b4994c5589ec
192,-128,16576,-12208,5056,10864,-27,148,-32,512335,1569569150818,b4994c5589ec
192,-192,16640,-12208,5024,10880,-26,147,-20,512355,1569569150820,b4994c5589ec
256,-128,16640,-12160,5088,10816,-21,148,-27,512375,1569569150870,b4994c5589ec
320,-128,16704,-12192,5120,10848,-28,155,-22,512395,1569569150872,b4994c5589ec
128,-64,16448,-12256,5040,10848,-32,150,-26,512415,1569569150925,b4994c5589ec
64,-256,16576,-12192,5088,10848,-20,152,-25,512435,1569569150927,b4994c5589ec
256,-128,16704,-12208,5056,10848,-23,151,-25,512475,1569569150929,b4994c5589ec
192,-128,16448,-12240,5056,10832,-24,145,-24,512495,1569569150981,b4994c5589ec
128,-128,16512,-12208,5088,10864,-35,140,-35,512515,1569569150983,b4994c5589ec
192,-128,16640,-12224,5056,10912,-25,144,-28,512535,1569569151035,b4994c5589ec
256,-64,16512,-12224,5024,10848,-18,143,-24,512555,1569569151037,b4994c5589ec
192,-128,16640,-12224,5040,10912,-16,147,-30,512575,1569569151087,b4994c5589ec
256,-64,16576,-12208,5008,10896,-20,146,-23,512595,1569569151090,b4994c5589ec
128,-128,16576,-12160,5056,10896,-26,145,-40,512615,1569569151139,b4994c5589ec
256,-192,16448,-12224,5056,10816,-11,147,-12,512655,1569569151141,b4994c5589ec
192,-128,16640,-12192,5056,10864,-17,144,-35,512675,1569569151192,b4994c5589ec
192,-256,16512,-12240,5072,10912,-15,154,-24,512695,1569569151194,b4994c5589ec
128,-256,16640,-12208,5040,10864,-25,140,-21,512715,1569569151197,b4994c5589ec
256,-64,16576,-12176,5056,10896,-23,146,-29,512735,1569569151246,b4994c5589ec
192,-128,16576,-12192,5072,10864,-16,147,-15,512755,1569569151248,b4994c5589ec
192,-64,16704,-12176,5056,10864,-22,150,-31,512775,1569569151299,b4994c5589ec
320,-192,16640,-12224,5024,10864,-25,146,-29,512835,1569569151301,b4994c5589ec
128,-128,16576,-12208,5008,10848,-20,147,-19,512855,1569569151303,b4994c5589ec
256,-192,16704,-12224,5040,10896,-17,142,-20,512875,1569569151349,b4994c5589ec
192,-64,16640,-12224,5056,10848,-27,151,-24,512895,1569569151351,b4994c5589ec
320,-64,16576,-12192,5040,10848,-21,138,-25,512915,1569569151403,b4994c5589ec
128,-192,16512,-12240,5072,10848,-21,150,-12,512935,1569569151405,b4994c5589ec
128,-64,16576,-12224,5008,10864,-35,142,-37,512955,1569569151454,b4994c5589ec
256,-64,16640,-12224,5072,10832,-27,140,-23,512975,1569569151456,b4994c5589ec
64,-192,16576,-12256,4992,10912,-25,142,-25,513015,1569569151508,b4994c5589ec
256,-64,16576,-12208,5056,10864,-14,152,-20,513035,1569569151510,b4994c5589ec
256,-64,16640,-12208,5040,10880,-11,152,-23,513075,1569569151512,b4994c5589ec
128,-128,16448,-12304,5024,10880,-21,156,-33,513095,1569569151561,b4994c5589ec
192,-128,16832,-12160,5008,10864,-25,146,-15,513115,1569569151563,b4994c5589ec
128,-192,16640,-12192,5040,10864,-21,147,-27,513135,1569569151668,b4994c5589ec
256,-64,16704,-12208,5040,10848,-26,139,-33,513155,1569569151671,b4994c5589ec
192,-192,16448,-12208,5088,10848,-25,144,-20,513195,1569569151673,b4994c5589ec
256,-128,16576,-12208,5072,10880,-30,145,-23,513215,1569569151675,b4994c5589ec
128,-128,16576,-12208,5056,10864,-13,146,-17,513235,1569569151719,b4994c5589ec
192,-128,16576,-12192,5056,10880,-22,144,-18,513255,1569569151721,b4994c5589ec
128,-192,16576,-12240,5056,10848,-21,154,-29,513275,1569569151771,b4994c5589ec
128,-192,16640,-12144,5056,10848,-27,144,-16,513295,1569569151773,b4994c5589ec
256,-64,16512,-12192,5088,10832,-23,136,-22,513315,1569569151775,b4994c5589ec
