accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,576,0,-11312,-2048,4176,-17,134,-29,58103,1569293832385
-16896,576,-128,-11296,-2080,4192,-28,141,-35,58143,1569293832387
-16960,704,-64,-11344,-2048,4192,-34,134,-21,58163,1569293832435
-16768,640,-64,-11296,-2096,4176,-33,137,-37,58183,1569293832437
-16960,640,128,-11280,-2096,4192,-26,126,-20,58203,1569293832439
-16896,704,-128,-11264,-2096,4240,-39,142,-20,58223,1569293832489
-16832,640,0,-11328,-2096,4208,-40,141,-21,58243,1569293832492
-16832,640,0,-11264,-2096,4144,-40,131,-23,58263,1569293832540
-16832,768,-64,-11296,-2016,4192,-31,148,-29,58283,1569293832542
-16704,576,64,-11296,-2032,4208,-39,140,-33,58323,1569293832592
-17024,512,-256,-11360,-2064,4176,-38,144,-19,58343,1569293832594
-16896,704,-128,-11312,-2064,4272,-43,130,-19,58363,1569293832596
-16896,704,-128,-11312,-2096,4192,-23,139,-28,58383,1569293832647
-16768,704,64,-11296,-2064,4224,-31,148,-29,58403,1569293832649
-16896,576,-64,-11360,-2128,4192,-33,139,-26,58423,1569293832697
-16832,704,-64,-11344,-2096,4208,-27,128,-33,58443,1569293832699
-16960,512,-256,-11360,-2064,4144,-37,133,-33,58463,1569293832748
-16960,640,-64,-11312,-2064,4224,-24,136,-34,58503,1569293832750
-16896,576,-256,-11344,-2080,4176,-35,129,-47,58523,1569293832752
-16896,640,-128,-11296,-2080,4176,-28,145,-31,58543,1569293832802
-16896,640,64,-11360,-2096,4224,-25,133,-36,58563,1569293832804
-16832,640,64,-11280,-2096,4224,-31,147,-31,58583,1569293832856
-16832,704,-128,-11280,-2048,4208,-21,144,-24,58603,1569293832858
-17024,576,0,-11312,-2128,4208,-30,148,-27,58623,1569293832909
-16896,640,-128,-11328,-2064,4256,-33,130,-28,58643,1569293832911
-16768,640,0,-11344,-2080,4208,-37,135,-24,58683,1569293832913
-16832,384,0,-11280,-2000,4240,-30,135,-27,58703,1569293832959
-16832,448,-256,-11280,-2128,4176,-31,144,-41,58723,1569293832961
-16896,768,-256,-11296,-1968,4256,-41,145,-29,58743,1569293833010
-16960,640,-128,-11328,-2064,4176,-32,139,-17,58763,1569293833012
-16896,576,64,-11312,-1936,4208,-38,142,-29,58783,1569293833061
-16960,640,-64,-11312,-2080,4224,-40,137,-17,58803,1569293833064
-16896,640,0,-11264,-1984,4272,-27,135,-17,58823,1569293833066
-16896,640,0,-11280,-1856,4240,-24,136,-20,58863,1569293833114
-16896,704,0,-11280,-2096,4240,-33,129,-31,58883,1569293833116
-16896,640,-192,-11328,-2112,4160,-31,138,-29,58903,1569293833165
-16832,640,-128,-11312,-2096,4224,-11,134,-32,58923,1569293833167
-17024,640,-192,-11328,-2064,4224,-33,139,-32,58943,1569293833217
-16704,640,-128,-11344,-2080,4176,-29,143,-19,58963,1569293833219
-17024,640,-128,-11296,-2080,4224,-32,133,-40,58983,1569293833268
-16896,640,-192,-11280,-2112,4224,-30,139,-32,59003,1569293833271
-16896,640,0,-11296,-2128,4208,-26,135,-30,59043,1569293833273
-16960,576,-64,-11312,-2096,4208,-35,144,-27,59063,1569293833323
-16896,576,-64,-11344,-2080,4192,-27,137,-23,59083,1569293833325
-16960,704,-64,-11328,-2064,4224,-28,124,-24,59103,1569293833374
-16896,512,0,-11312,-2064,4224,-33,137,-26,59123,1569293833376
-16896,704,-64,-11296,-2080,4208,-33,132,-29,59143,1569293833425
-16896,704,-64,-11312,-2064,4208,-38,133,-31,59163,1569293833427
-16896,640,-192,-11296,-2080,4240,-31,136,-28,59183,1569293833429
-16896,640,-64,-11312,-2096,4208,-29,131,-19,59223,1569293833478
-17024,768,-256,-11328,-2128,4208,-32,144,-33,59243,1569293833480
-16768,640,0,-11312,-2064,4176,-35,140,-24,59263,1569293833530
-16832,704,-192,-11296,-2096,4208,-37,133,-20,59283,1569293833532
-16896,640,-64,-11328,-2096,4224,-29,137,-34,59303,1569293833582
-16832,576,-64,-11296,-2096,4208,-30,137,-27,59323,1569293833584
-17024,704,-64,-11296,-2048,4208,-32,137,-25,59343,1569293833586
-16960,640,-64,-11328,-2096,4224,-36,134,-28,59363,1569293833633
-16768,704,-128,-11360,-2032,4208,-31,143,-25,59403,1569293833635
-16896,640,-192,-11312,-2080,4208,-42,139,-24,59423,1569293833686
-16896,640,0,-11296,-1984,4192,-29,133,-26,59443,1569293833688
-16896,576,-64,-11360,-2064,4192,-35,140,-25,59463,1569293833740
-16896,704,-192,-11280,-1952,4256,-24,135,-26,59483,1569293833742
-16896,640,-192,-11344,-2032,4208,-37,123,-40,59503,1569293833744
-16960,576,-256,-11264,-1968,4240,-26,138,-25,59523,1569293833790
-16704,576,-128,-11296,-2096,4208,-38,138,-18,59543,1569293833792
-16896,512,-128,-11312,-2048,4224,-33,146,-33,59583,1569293833845
-16960,640,128,-11248,-2000,4240,-37,128,-16,59603,1569293833847
-16832,640,64,-11312,-2032,4240,-27,137,-28,59623,1569293833898
-16576,640,-256,-11280,-1872,4224,-41,144,-31,59643,1569293833900
-16896,576,128,-11312,-2064,4224,-20,134,-26,59663,1569293833902
-16896,704,-64,-11296,-1984,4272,-26,139,-26,59683,1569293833952
-16960,640,-128,-11312,-2080,4192,-32,128,-27,59703,1569293833954
-16960,704,-64,-11312,-2032,4240,-46,138,-29,59723,1569293834004
-16896,640,-128,-11264,-1920,4288,-34,138,-29,59763,1569293834006
-16896,640,-192,-11328,-2032,4240,-32,140,-27,59783,1569293834057
-17152,704,-128,-11296,-2032,4208,-34,136,-22,59803,1569293834059
-16832,640,-192,-11296,-2016,4176,-31,141,-32,59823,1569293834061
-17088,576,-128,-11344,-2016,4192,-26,130,-22,59843,1569293834108
-16896,576,-256,-11296,-2032,4224,-21,138,-20,59863,1569293834110
-16832,640,-64,-11328,-2000,4256,-37,129,-34,59883,1569293834163
-16832,576,-128,-11296,-2016,4240,-32,142,-28,59903,1569293834165
-16960,576,64,-11312,-1984,4192,-45,135,-21,59943,1569293834213
-16832,576,0,-11248,-2000,4240,-38,141,-33,59963,1569293834215
-16896,832,-64,-11376,-2032,4240,-40,134,-36,59983,1569293834217
-16832,576,-64,-11280,-2032,4240,-43,139,-18,60003,1569293834265
-16960,640,-192,-11312,-2016,4224,-29,141,-16,60023,1569293834267
-16832,704,-192,-11280,-2032,4240,-35,134,-34,60043,1569293834319
-16960,704,64,-11280,-2048,4208,-29,137,-14,60063,1569293834321
-16832,512,-64,-11280,-2016,4256,-31,143,-28,60083,1569293834373
-16960,576,0,-11312,-2016,4240,-30,140,-36,60123,1569293834375
-16896,640,-64,-11328,-2048,4256,-32,137,-17,60143,1569293834378
-16960,576,-128,-11264,-2032,4208,-27,144,-29,60163,1569293834428
-16832,640,-128,-11312,-2064,4160,-41,147,-22,60183,1569293834430
-17088,576,-64,-11280,-2032,4224,-32,140,-37,60203,1569293834479
-16768,640,0,-11264,-1936,4272,-33,137,-28,60223,1569293834482
-17024,704,0,-11344,-2000,4208,-46,150,-35,60243,1569293834484
-16832,640,-128,-11280,-2000,4192,-41,137,-34,60263,1569293834533
-16960,576,-128,-11264,-1952,4240,-32,132,-24,60303,1569293834535
-16896,576,-128,-11328,-2048,4240,-31,151,-29,60323,1569293834584
-16832,512,0,-11264,-1824,4240,-19,147,-28,60343,1569293834586
-16832,640,-128,-11296,-2000,4224,-17,136,-39,60363,1569293834634
-16896,576,0,-11280,-1872,4176,-39,136,-26,60383,1569293834636
-16896,704,-64,-11312,-2000,4240,-42,132,-31,60403,1569293834685
-16896,640,-64,-11280,-1888,4208,-34,138,-28,60423,1569293834687
-16832,640,-128,-11280,-1984,4224,-31,135,-22,60443,1569293834690
-16768,640,-256,-11328,-2032,4208,-33,135,-28,60483,1569293834739
-16896,704,-128,-11296,-2000,4208,-39,143,-30,60503,1569293834741
-16896,640,0,-11280,-2016,4240,-32,138,-30,60523,1569293834790
-16960,704,-128,-11328,-2064,4224,-25,143,-31,60543,1569293834792
-16832,640,-128,-11296,-2016,4240,-33,137,-24,60563,1569293834845
-16960,640,-128,-11296,-1968,4208,-31,138,-29,60583,1569293834847
-16896,704,64,-11296,-2048,4192,-22,133,-27,60603,1569293834849
-16960,448,-320,-11328,-2048,4240,-37,143,-32,60623,1569293834900
-17024,640,-192,-11280,-2016,4272,-38,147,-35,60663,1569293834954
-16832,576,-192,-11296,-2016,4224,-33,144,-30,60683,1569293834956
-16896,576,-256,-11296,-2000,4176,-32,148,-18,60703,1569293834958
-16832,576,-192,-11312,-2016,4208,-40,145,-17,60723,1569293835008
-16896,640,-256,-11296,-2000,4256,-45,141,-23,60743,1569293835011
-16896,768,-128,-11328,-1984,4208,-39,138,-28,60763,1569293835059
-16832,640,0,-11296,-2032,4208,-42,130,-28,60783,1569293835061
-16896,576,-64,-11296,-2048,4160,-43,139,-14,60803,1569293835114
-16896,960,-128,-11296,-2064,4240,-34,139,-15,60843,1569293835117
-17024,640,-192,-11296,-2000,4208,-35,133,-23,60863,1569293835120
-16832,640,-64,-11328,-2016,4224,-31,157,-27,60883,1569293835166
-16960,704,-64,-11312,-2000,4256,-30,139,-25,60903,1569293835168
-16832,768,128,-11296,-2080,4256,-27,142,-27,60923,1569293835218
-16896,640,-192,-11264,-2080,4256,-25,120,-26,60943,1569293835221
-16896,640,0,-11248,-2080,4240,-32,128,-37,60983,1569293835272
-18368,704,0,-11296,-2080,4320,-37,132,-36,61023,1569293835274
-16512,960,128,-11296,-2048,4288,-32,135,-31,61043,1569293835276
-17408,768,-320,-11344,-2032,4336,-40,139,-24,61063,1569293835323
-16384,832,-64,-11264,-2096,4272,-28,135,-21,61083,1569293835326
-17024,576,-192,-11296,-2064,4240,-25,130,-23,61103,1569293835374
-16960,704,0,-11248,-1984,4256,-33,138,-29,61123,1569293835376
-16960,704,-128,-11296,-2128,4304,-39,147,-23,61143,1569293835424
-16896,640,-128,-11216,-2080,4320,-25,141,-20,61163,1569293835426
-16768,704,0,-11296,-1952,4320,-33,140,-21,61203,1569293835428
-16896,576,-128,-11296,-2064,4240,-29,129,-36,61223,1569293835475
-16896,576,0,-11280,-1920,4336,-30,142,-24,61243,1569293835477
-16832,640,-64,-11296,-2144,4272,-28,141,-28,61263,1569293835525
-16832,640,-128,-11328,-2080,4336,-36,132,-26,61283,1569293835527
-16768,640,64,-11280,-2128,4272,-31,137,-38,61303,1569293835579
-16960,640,-64,-11296,-2096,4288,-30,144,-22,61323,1569293835581
-17088,576,-64,-11328,-2064,4288,-28,150,-24,61343,1569293835630
-16960,640,-192,-11296,-2096,4304,-40,136,-21,61383,1569293835632
-16896,576,-128,-11264,-2080,4272,-31,140,-25,61403,1569293835634
-16896,640,-192,-11296,-2112,4272,-33,153,-26,61423,1569293835682
-16896,640,-64,-11328,-2048,4272,-44,136,-30,61443,1569293835685
-16832,640,-64,-11296,-2080,4272,-24,141,-29,61463,1569293835732
-16832,704,-128,-11296,-2096,4272,-35,150,-24,61483,1569293835734
-16896,704,64,-11312,-2064,4240,-28,137,-37,61503,1569293835784
-16896,704,-128,-11296,-2096,4272,-26,136,-30,61523,1569293835786
-16384,448,-256,-11280,-2128,4304,-32,145,-23,61563,1569293835788
-16896,640,-64,-11280,-2128,4224,-35,138,-27,61583,1569293835837
-16768,640,0,-11264,-2096,4320,-41,139,-25,61603,1569293835839
-16512,640,-64,-11312,-2048,4304,-36,143,-28,61623,1569293835890
-16832,768,-64,-11328,-2096,4256,-34,125,-27,61643,1569293835892
-16896,704,-192,-11296,-2144,4272,-28,134,-25,61663,1569293835945
-16960,640,-192,-11328,-2080,4192,-34,134,-26,61683,1569293835947
-16768,512,-192,-11296,-2112,4208,-30,137,-26,61703,1569293835949
-16832,704,-192,-11264,-2064,4272,-39,138,-23,61743,1569293835997
-16896,640,-128,-11248,-2128,4224,-29,137,-37,61763,1569293835999
-16832,640,-128,-11312,-2128,4208,-31,142,-16,61783,1569293836049
-16960,640,-192,-11280,-2080,4224,-28,141,-28,61803,1569293836051
-16896,576,0,-11264,-2032,4272,-39,146,-25,61823,1569293836100
-16896,576,-64,-11264,-2144,4256,-34,139,-32,61843,1569293836103
-16832,704,-256,-11264,-2064,4208,-27,133,-26,61863,1569293836105
-16896,512,-192,-11312,-2096,4224,-29,132,-33,61883,1569293836151
-16960,640,-256,-11296,-2176,4224,-26,131,-26,61923,1569293836153
-16896,640,0,-11232,-2016,4224,-27,145,-30,61943,1569293836202
-16896,640,-64,-11264,-2144,4208,-33,130,-20,61963,1569293836204
-16896,768,-128,-11232,-2160,4288,-33,134,-36,61983,1569293836257
-17024,768,64,-11280,-2224,4208,-29,139,-28,62003,1569293836259
-17024,576,-64,-11280,-2096,4240,-42,148,-25,62023,1569293836261
-16960,576,-192,-11344,-2160,4272,-24,143,-36,62043,1569293836310
-16832,512,-128,-11280,-2112,4208,-35,135,-27,62063,1569293836312
-16832,768,192,-11248,-2144,4240,-42,139,-20,62103,1569293836362
-17024,576,0,-11296,-2144,4192,-26,133,-30,62123,1569293836364
-17024,640,-64,-11264,-2128,4256,-22,150,-25,62143,1569293836416
-16960,640,-192,-11264,-2144,4224,-34,143,-27,62163,1569293836418
-16832,704,-128,-11280,-2176,4288,-43,135,-35,62183,1569293836420
-17024,640,-128,-11296,-2192,4272,-25,134,-31,62203,1569293836467
-16896,640,-128,-11264,-2192,4272,-37,144,-23,62223,1569293836470
-16832,768,-128,-11264,-2176,4288,-32,144,-26,62243,1569293836522
-16896,576,-192,-11264,-2224,4288,-30,134,-21,62283,1569293836523
-16832,512,-192,-11296,-2160,4432,-36,141,-29,62303,1569293836574
-17024,576,-128,-11296,-2144,4448,-34,129,-24,62323,1569293836576
-16640,640,-192,-11264,-2144,4544,-28,-13,20,62343,1569293836578
-17216,128,-192,-11280,-2128,4576,2311,-792,-93,62363,1569293836625
-18112,-1984,-960,-11024,-1712,4464,3993,-434,-272,62383,1569293836679
-5568,2880,-5632,-11008,-1344,4400,5152,-99,-440,62403,1569293836681
-14784,1024,-5248,-10992,-336,4400,5612,1942,-33,62423,1569293836683
-18368,3840,-320,-11168,896,4608,779,-250,33,62463,1569293836729
-16640,1280,4544,-11168,1072,4688,-23,202,-44,62483,1569293836732
-17152,512,256,-11168,1120,4656,-28,139,-29,62503,1569293836734
-16512,768,-576,-11168,1024,4592,-37,115,-19,62523,1569293836781
-17024,768,-192,-11184,1104,4640,-35,146,-20,62543,1569293836783
-16896,576,-64,-11136,1056,4592,-22,142,-32,62563,1569293836832
-16960,512,-64,-11152,1088,4624,-31,146,-32,62583,1569293836834
-16896,704,-192,-11168,1088,4608,-30,135,-28,62603,1569293836882
-16896,640,-256,-11120,1120,4640,-37,143,-28,62643,1569293836884
-16832,640,-64,-11152,1088,4672,-35,150,-23,62663,1569293836934
-16704,576,0,-11120,1168,4608,-26,127,-28,62683,1569293836936
-16896,576,64,-11184,1040,4624,-28,129,-17,62703,1569293836938
-16960,640,-64,-11168,1152,4608,-37,141,-39,62723,1569293836985
-16832,704,0,-11136,1104,4624,-30,148,-29,62743,1569293836987
-16960,576,128,-11200,1264,4624,-36,137,-22,62763,1569293837039
-17088,576,-256,-11120,1104,4624,-31,137,-29,62783,1569293837041
-16896,576,-192,-11152,1088,4592,-1928,1475,-425,62823,1569293837090
-21888,-8000,-192,-11136,608,4544,-6798,-557,-107,62843,1569293837092
-19328,-14400,4544,-11040,-96,4368,-7094,21,-143,62863,1569293837095
-15744,-2112,5504,-11120,-1744,4416,-3059,-1222,425,62883,1569293837140
-24640,-7616,-15040,-11072,-2176,4416,-2119,759,-278,62903,1569293837142
-18816,-2112,12160,-11168,-2592,4752,-379,368,-115,62923,1569293837194
-17408,320,192,-11168,-2624,4768,23,112,-24,62943,1569293837196
-16704,448,-256,-11184,-2624,4784,-23,136,-24,62963,1569293837249
-16896,576,64,-11136,-2608,4832,-34,135,-28,63003,1569293837251
-16896,704,0,-11168,-2576,4800,-46,137,-31,63023,1569293837253
-16896,704,448,-11120,-2576,4816,-228,161,-26,63043,1569293837300
-16768,64,960,-11152,-2624,4816,-524,154,-37,63063,1569293837302
-17344,-64,832,-11152,-2688,4832,-421,163,-39,63083,1569293837352
-16768,-192,-704,-11152,-2704,4800,-425,227,-39,63103,1569293837354
-16384,-768,-448,-11152,-2816,4848,-306,101,-20,63123,1569293837407
-17856,512,1536,-11152,-2832,4832,-168,77,-3,63143,1569293837409
-16384,1088,-512,-11104,-2896,4848,-34,103,-21,63183,1569293837411
-16960,704,-192,-11200,-2848,4864,-33,127,-29,63203,1569293837461
-16896,576,-128,-11168,-2896,4832,-26,149,-21,63223,1569293837511
-16896,704,-64,-11152,-2896,4816,-29,143,-32,63243,1569293837513
-16896,576,-128,-11152,-2848,4784,-26,144,-25,63263,1569293837615
-16896,576,-192,-11168,-2816,4864,-30,147,-20,63283,1569293837616
-17024,576,0,-11120,-2848,4800,-37,142,-30,63303,1569293837619
-16768,768,-128,-11152,-2880,4880,-26,136,-21,63323,1569293837621
-16960,704,0,-11184,-2848,4848,-30,147,-29,63363,1569293837665
-16832,576,-64,-11136,-2864,4832,-37,138,-23,63383,1569293837667
-16832,704,-128,-11136,-2848,4832,-33,146,-26,63403,1569293837719
-16960,704,-64,-11136,-2848,4832,-33,142,-31,63423,1569293837721
-16960,640,0,-11184,-2864,4832,-31,139,-19,63443,1569293837723
-16832,704,-64,-11104,-2848,4832,-32,135,-32,63463,1569293837773
-16832,640,-64,-11120,-2880,4816,-36,146,-25,63483,1569293837776
-16896,640,-64,-11120,-2784,4800,-26,140,-24,63503,1569293837827
-16832,640,-128,-11184,-2928,4864,-29,135,-28,63543,1569293837829
-16960,640,-128,-11104,-2912,4816,-29,130,-28,63583,1569293837880
-16896,704,-192,-11120,-2864,4848,-32,147,-25,63603,1569293837882
-16832,704,-256,-11152,-2704,4848,-32,137,-23,63623,1569293837884
-16896,704,64,-11104,-2880,4832,-28,136,-25,63663,1569293837931
-16896,704,-128,-11184,-2880,4832,-33,132,-29,63683,1569293837933
-16896,640,-128,-11152,-2912,4848,-35,135,-28,63723,1569293837981
-16896,704,-64,-11120,-2752,4832,-22,137,-23,63743,1569293837983
-16896,704,-64,-11152,-2880,4816,-37,129,-32,63763,1569293838033
-16960,704,-128,-11152,-2896,4880,-30,143,-34,63783,1569293838035
-16832,640,-128,-11168,-2864,4816,-29,134,-33,63803,1569293838038
-17088,704,64,-11184,-2864,4800,-30,140,-31,63823,1569293838085
-16896,512,-256,-11168,-2848,4816,-27,134,-26,63843,1569293838088
-16896,576,-64,-11184,-2864,4816,-26,134,-37,63863,1569293838139
-16832,576,-64,-11104,-2848,4832,-26,132,-27,63903,1569293838141
-16896,576,-64,-11184,-2896,4832,-27,133,-40,63923,1569293838192
-16960,640,-64,-11136,-2896,4848,-33,140,-32,63943,1569293838195
-16896,704,-64,-11184,-2848,4800,-34,131,-19,63963,1569293838197
-16960,640,-128,-11152,-2880,4816,-30,149,-31,63983,1569293838243
-16832,512,-64,-11104,-2912,4848,-25,127,-31,64003,1569293838246
-16896,512,64,-11152,-2880,4816,-30,140,-28,64023,1569293838297
-16896,704,-128,-11088,-2912,4784,-21,135,-31,64043,1569293838299
-16896,704,0,-11104,-2800,4784,-23,146,-33,64083,1569293838351
-16960,576,-128,-11152,-2848,4864,-34,132,-23,64103,1569293838405
-16960,576,-128,-11152,-2864,4816,-17,135,-22,64123,1569293838407
-16960,704,-64,-11184,-2880,4832,-36,144,-38,64143,1569293838409
-16896,640,0,-11152,-2880,4800,-40,140,-23,64163,1569293838458
-16896,576,-192,-11168,-2848,4832,-37,135,-21,64183,1569293838460
-16896,640,-256,-11168,-2880,4832,-24,139,-33,64203,1569293838510
-16896,704,-128,-11152,-2848,4848,-31,127,-33,64223,1569293838512
-16960,704,-64,-11168,-2864,4864,-33,135,-24,64263,1569293838514
-17024,704,-128,-11104,-2768,4832,-26,135,-24,64283,1569293838562
-16832,512,64,-11184,-2912,4864,-28,149,-28,64303,1569293838565
-16960,640,-192,-11136,-2800,4832,-29,137,-14,64323,1569293838612
-16960,704,-192,-11184,-2880,4864,-32,146,-26,64343,1569293838615
-16896,576,0,-11152,-2704,4800,-36,138,-40,64363,1569293838666
-16896,576,-64,-11168,-2864,4896,-19,139,-26,64383,1569293838668
-16960,640,-64,-11104,-2800,4880,-36,139,-33,64403,1569293838670
-16960,768,-64,-11088,-2800,4816,-28,130,-34,64443,1569293838717
-16896,640,-192,-11136,-2848,4848,-32,136,-30,64483,1569293838719
-16832,640,-192,-11168,-2880,4848,-36,140,-27,64503,1569293838769
-16896,576,-64,-11088,-2896,4800,-33,141,-30,64523,1569293838772
-16896,704,-64,-11136,-2912,4832,-28,132,-23,64543,1569293838823
-16896,704,-64,-11136,-2720,4816,-29,139,-30,64563,1569293838825
-16896,512,-128,-11168,-2864,4816,-36,133,-32,64583,1569293838828
-16896,576,-64,-11120,-2864,4848,-21,140,-31,64623,1569293838876
-16960,768,-64,-11152,-2864,4848,-26,130,-26,64643,1569293838878
-16896,576,-128,-11136,-2864,4800,-21,145,-30,64663,1569293838928
-16832,704,-128,-11184,-2848,4832,-28,130,-20,64683,1569293838930
-16896,768,-64,-11184,-2864,4816,-24,143,-16,64703,1569293838979
-16832,640,-64,-11184,-2912,4832,-25,133,-27,64723,1569293838982
-17088,704,-64,-11120,-2864,4800,-26,139,-19,64743,1569293838984
-16960,640,-64,-11136,-2880,4816,-33,138,-21,64763,1569293839032
-17024,576,5952,-11120,-2992,4656,-247,-10,55,64803,1569293839034
-16256,1088,5888,-11072,-3136,3824,-1053,13,-37,64823,1569293839083
-23808,2048,-3904,-11056,-2880,3616,-1041,131,-47,64843,1569293839085
-19072,-64,-832,-11024,-2672,3568,-197,154,-23,64863,1569293839136
-16064,-128,-4608,-11136,-2480,3744,-934,341,-191,64883,1569293839138
-16704,-128,-1792,-11184,-2592,4000,-713,236,-46,64903,1569293839140
-14208,2496,-2752,-11232,-2704,4048,-4,145,-30,64923,1569293839190
-18304,-128,-2944,-11232,-2688,4096,-29,148,-30,64943,1569293839192
-17024,768,-64,-11264,-2752,4144,-34,141,-28,64983,1569293839241
-16896,640,-128,-11232,-2736,4160,-31,142,-24,65003,1569293839243
-16768,704,-192,-11248,-2752,4160,-32,147,-36,65023,1569293839295
-16896,576,0,-11264,-2704,4144,-32,130,-32,65043,1569293839297
-16960,768,-64,-11152,-2752,4144,-29,138,-27,65063,1569293839299
-16832,640,-64,-11248,-2736,4208,-33,149,-30,65083,1569293839348
-16960,576,0,-11200,-2624,4096,-31,134,-33,65103,1569293839350
-16768,704,-64,-11216,-2704,4144,-30,142,-22,65123,1569293839402
-16832,704,-64,-11248,-2720,4144,-38,140,-23,65163,1569293839457
-17024,640,0,-11184,-2592,4144,-43,142,-26,65183,1569293839459
-16960,640,-64,-11232,-2704,4160,-31,144,-29,65203,1569293839461
-16896,512,0,-11168,-2544,4112,-42,136,-29,65223,1569293839508
-16960,768,-128,-11200,-2688,4112,-26,139,-23,65243,1569293839510
-16832,640,-128,-11248,-2720,4160,-30,135,-36,65263,1569293839558
-16832,640,-256,-11232,-2736,4160,-31,135,-33,65283,1569293839560
-16832,704,-192,-11200,-2704,4160,-21,142,-29,65303,1569293839608
-16960,704,-128,-11216,-2704,4112,-39,141,-24,65343,1569293839663
-16832,576,-128,-11200,-2736,4144,-36,141,-24,65363,1569293839665
-16768,640,-64,-11232,-2704,4160,-1371,202,-6,65383,1569293839713
-17408,192,1600,-11248,-2816,4208,-1564,274,-42,65403,1569293839714
-15360,-64,1088,-11264,-3136,4256,-1282,157,-18,65423,1569293839764
-17408,1024,-2176,-11264,-3184,4304,-344,152,-24,65443,1569293839766
-16960,384,-64,-11280,-3360,4384,-24,160,-30,65463,1569293839815
-16832,704,-256,-11248,-3312,4352,-37,134,-25,65523,1569293839817
-16896,704,-128,-11248,-3328,4384,-21,146,-29,65543,1569293839819
-16832,768,-192,-11280,-3344,4352,-39,142,-30,65563,1569293839866
-16896,768,-192,-11248,-3328,4368,-31,133,-31,65583,1569293839868
-16896,704,-128,-11248,-3344,4352,-31,131,-26,65603,1569293839918
-16896,704,-128,-11248,-3280,4352,-32,141,-23,65623,1569293839920
-16960,704,-256,-11248,-3312,4336,-41,129,-23,65643,1569293839973
-16896,704,-256,-11280,-3392,4336,-28,145,-19,65663,1569293839975
-16704,640,-192,-11264,-3296,4304,-26,138,-30,65723,1569293840023
-16896,576,0,-11280,-3360,4320,-24,136,-28,65743,1569293840025
-16960,640,-128,-11232,-3280,4336,-31,165,-33,65783,1569293840077
-16704,768,-128,-11264,-3344,4384,-23,91,-13,65803,1569293840079
-16896,704,-256,-11264,-3264,4352,-28,124,-20,65823,1569293840129
-16640,704,128,-11280,-3280,4368,-42,128,-27,65843,1569293840131
-16768,704,-128,-11216,-3424,4448,-27,139,-39,65883,1569293840133
-17152,640,-64,-11232,-3376,4432,-31,139,-32,65903,1569293840183
-16640,768,-256,-11232,-3344,4400,-32,138,-30,65923,1569293840186
-17088,576,-64,-11232,-3360,4416,-37,137,-27,65943,1569293840234
-16896,768,-128,-11264,-3344,4432,-28,134,-21,65963,1569293840236
-16960,640,-128,-11216,-3408,4400,-31,134,-22,65983,1569293840284
-16832,704,-128,-11184,-3440,4432,-38,132,-33,66003,1569293840287
-16896,704,-192,-11216,-3424,4448,-36,145,-22,66023,1569293840289
-16896,576,-192,-11232,-3344,4416,-41,139,-24,66083,1569293840334
-16960,768,-192,-11280,-3376,4432,-30,142,-35,66103,1569293840336
-16832,640,-64,-11232,-3440,4432,-41,133,-32,66123,1569293840389
-16832,640,-128,-11248,-3440,4448,-33,141,-32,66143,1569293840391
-16960,832,-64,-11248,-3440,4448,-37,137,-32,66163,1569293840440
-16960,640,-64,-11248,-3408,4384,-32,142,-30,66183,1569293840442
-17024,704,-128,-11232,-3376,4416,-28,140,-17,66203,1569293840490
-16960,640,-128,-11232,-3392,4432,-27,138,-25,66243,1569293840492
-17088,768,-128,-11200,-3440,4432,-38,139,-32,66263,1569293840494
-16832,576,-64,-11280,-3392,4464,-34,134,-27,66283,1569293840543
-16960,704,-192,-11200,-3424,4400,-25,131,-27,66303,1569293840546
-16896,576,64,-11216,-3408,4432,-32,137,-21,66323,1569293840596
-16832,640,64,-11216,-3440,4448,-21,127,-19,66343,1569293840598
-17024,768,-192,-11264,-3424,4448,-35,142,-37,66363,1569293840647
-16960,576,0,-11216,-3408,4400,-23,145,-26,66383,1569293840650
-16960,640,-192,-11232,-3424,4400,-23,151,-32,66423,1569293840652
-16896,640,-64,-11232,-3440,4448,-31,143,-20,66443,1569293840700
-17152,640,-128,-11248,-3392,4432,-27,144,-27,66463,1569293840702
-16960,704,-256,-11216,-3392,4432,-24,140,-23,66483,1569293840751
-16960,704,-192,-11248,-3408,4432,-42,136,-17,66503,1569293840753
-16832,576,-192,-11264,-3392,4480,-31,140,-23,66523,1569293840805
-17088,640,-128,-11232,-3424,4432,-42,128,-33,66543,1569293840807
-16768,640,-128,-11248,-3424,4432,-36,130,-27,66563,1569293840810
-17024,832,-64,-11184,-3408,4400,-29,139,-24,66603,1569293840858
-16896,704,-192,-11232,-3472,4400,-34,148,-16,66623,1569293840861
-16896,640,-64,-11200,-3392,4432,-39,143,-31,66643,1569293840913
-16960,832,-64,-11264,-3424,4400,-34,137,-23,66663,1569293840915
-16960,640,-128,-11216,-3344,4448,-29,136,-26,66683,1569293840918
-16896,640,-192,-11184,-3280,4416,-45,137,-27,66703,1569293840964
-16832,640,-64,-11216,-3408,4464,-38,142,-27,66723,1569293840966
-16768,704,64,-11264,-3312,4432,-29,137,-22,66743,1569293841014
-16960,576,-64,-11152,-3456,4400,-27,139,-30,66783,1569293841017
