accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3328,832,16384,-3120,2816,9248,-36,142,-21,212353,1569568185679,b4994c5589ec
3264,768,16192,-3120,2768,9232,-39,150,-26,212393,1569568185731,b4994c5589ec
3200,768,16192,-3168,2608,9232,-39,135,-13,212413,1569568185734,b4994c5589ec
3264,832,16192,-3136,2784,9232,-34,133,-26,212433,1569568185786,b4994c5589ec
3392,768,15936,-3168,2656,9216,-53,111,-20,212453,1569568185788,b4994c5589ec
3264,896,16000,-3184,2720,9264,-20,136,-32,212473,1569568185791,b4994c5589ec
3328,832,16192,-3168,2640,9296,3,126,-27,212493,1569568185840,b4994c5589ec
3328,704,16128,-3104,2592,9216,-25,126,-24,212513,1569568185842,b4994c5589ec
3200,576,16192,-3120,2608,9232,-20,137,-30,212533,1569568185891,b4994c5589ec
3136,896,16320,-3152,2608,9280,-14,136,-22,212573,1569568185893,b4994c5589ec
3328,704,16320,-3152,2704,9248,-18,135,-28,212593,1569568185896,b4994c5589ec
3200,640,16256,-3136,2592,9264,-24,141,-21,212613,1569568185942,b4994c5589ec
3136,768,16256,-3120,2736,9296,-26,147,-12,212633,1569568185945,b4994c5589ec
3200,832,16256,-3136,2624,9264,-30,149,-16,212653,1569568185997,b4994c5589ec
3200,896,16384,-3120,2640,9280,-34,146,-30,212673,1569568185999,b4994c5589ec
3200,768,16128,-3120,2608,9312,-37,151,-38,212693,1569568186048,b4994c5589ec
3328,896,16320,-3152,2624,9264,-34,145,-22,212713,1569568186102,b4994c5589ec
3328,832,16256,-3136,2640,9248,-18,149,-22,212753,1569568186104,b4994c5589ec
3264,832,16192,-3184,2592,9264,-25,141,-31,212773,1569568186106,b4994c5589ec
3392,768,16448,-3200,2608,9264,-27,151,-32,212793,1569568186153,b4994c5589ec
3200,896,16384,-3136,2608,9280,-32,155,-30,212813,1569568186155,b4994c5589ec
3200,832,16192,-3120,2576,9280,-18,152,-21,212833,1569568186207,b4994c5589ec
3328,832,16320,-3200,2592,9296,-23,159,-23,212853,1569568186209,b4994c5589ec
3392,704,16192,-3104,2608,9296,-14,153,-22,212873,1569568186259,b4994c5589ec
3264,768,16256,-3152,2640,9232,-24,153,-19,212893,1569568186261,b4994c5589ec
3328,768,16256,-3152,2640,9280,-39,161,-21,212933,1569568186313,b4994c5589ec
3328,768,16320,-3120,2640,9216,-5,176,-21,212953,1569568186315,b4994c5589ec
3200,832,16192,-3136,2624,9280,19,174,-23,212973,1569568186365,b4994c5589ec
3264,896,15936,-3184,2640,9248,-19,131,-31,212993,1569568186368,b4994c5589ec
3392,704,16448,-3152,2624,9280,3,110,-22,213013,1569568186370,b4994c5589ec
3392,1024,17216,-3120,2592,9248,47,187,-23,213033,1569568186417,b4994c5589ec
3392,640,16896,-3168,2576,9232,-81,125,-24,213073,1569568186419,b4994c5589ec
3456,960,16256,-3088,2592,9248,23,132,-37,213113,1569568186469,b4994c5589ec
3328,704,16320,-3104,2560,9248,8,132,-17,213133,1569568186471,b4994c5589ec
3200,576,16512,-3200,2656,9184,-31,159,-28,213153,1569568186524,b4994c5589ec
3392,832,16256,-3120,2592,9216,-30,145,-24,213213,1569568186526,b4994c5589ec
3392,704,16384,-3168,2640,9264,-40,134,-36,213233,1569568186528,b4994c5589ec
3264,704,16256,-3152,2592,9248,-56,142,-31,213253,1569568186577,b4994c5589ec
3456,768,16256,-3168,2656,9296,-32,153,-21,213293,1569568186579,b4994c5589ec
3392,704,16192,-3168,2608,9264,-66,122,-8,213313,1569568186629,b4994c5589ec
3328,576,16064,-3104,2608,9232,-31,135,-22,213333,1569568186632,b4994c5589ec
3392,832,16512,-3120,2624,9296,-10,155,-27,213353,1569568186680,b4994c5589ec
3264,576,16064,-3136,2608,9264,-28,201,-23,213373,1569568186682,b4994c5589ec
3328,1088,16192,-3152,2624,9232,32,159,-32,213393,1569568186685,b4994c5589ec
3392,576,16384,-3104,2736,9232,-32,145,-25,213413,1569568186732,b4994c5589ec
3264,640,16384,-3152,2592,9232,-52,147,-29,213433,1569568186735,b4994c5589ec
3264,832,16448,-3168,2624,9264,-65,147,-24,213473,1569568186785,b4994c5589ec
3328,704,16320,-3168,2624,9216,-47,138,-25,213493,1569568186788,b4994c5589ec
3328,832,16320,-3120,2624,9216,-40,137,-23,213513,1569568186839,b4994c5589ec
3328,704,16192,-3104,2688,9200,-59,145,-19,213533,1569568186841,b4994c5589ec
3456,832,16064,-3136,2656,9200,-46,129,-35,213553,1569568186891,b4994c5589ec
3328,768,16128,-3040,2800,9200,-23,139,-31,213573,1569568186894,b4994c5589ec
3456,832,16448,-3152,2608,9232,-24,134,-36,213593,1569568186946,b4994c5589ec
3328,896,16320,-3072,2800,9200,-23,140,-31,213613,1569568186948,b4994c5589ec
3392,832,16064,-3136,2720,9248,-33,146,-22,213653,1569568186997,b4994c5589ec
3264,896,16064,-3168,2624,9232,-7,139,-24,213673,1569568187000,b4994c5589ec
3328,960,16128,-3136,2816,9216,-23,143,-31,213693,1569568187002,b4994c5589ec
3200,640,16384,-3136,2576,9280,-20,143,-25,213713,1569568187049,b4994c5589ec
3392,832,16256,-3136,2816,9216,-37,132,-16,213733,1569568187100,b4994c5589ec
3328,832,16256,-3152,2608,9264,-37,135,-25,213753,1569568187102,b4994c5589ec
3456,768,16256,-3120,2704,9232,-31,140,-28,213773,1569568187153,b4994c5589ec
3392,768,16256,-3152,2640,9232,-42,145,-24,213793,1569568187156,b4994c5589ec
3392,704,16320,-3136,2592,9264,-56,160,-28,213833,1569568187158,b4994c5589ec
3200,896,16256,-3120,2672,9248,-51,172,-35,213853,1569568187207,b4994c5589ec
3200,960,16384,-3152,2624,9248,-60,189,-17,213873,1569568187210,b4994c5589ec
3456,896,16128,-3200,2624,9200,-6,168,-18,213913,1569568187258,b4994c5589ec
3456,1088,16064,-3184,2608,9152,-4,143,-20,213933,1569568187260,b4994c5589ec
3392,832,16448,-3120,2624,9216,-36,151,-15,213953,1569568187309,b4994c5589ec
3392,640,16256,-3200,2640,9280,-52,127,-18,213973,1569568187311,b4994c5589ec
3200,832,16640,-3120,2592,9184,-56,137,-22,214013,1569568187314,b4994c5589ec
3264,960,16256,-3168,2592,9200,-39,135,-24,214053,1569568187364,b4994c5589ec
3392,960,16192,-3120,2624,9216,-52,118,-23,214073,1569568187366,b4994c5589ec
3392,1024,16448,-3136,2624,9216,-45,113,-25,214093,1569568187415,b4994c5589ec
3328,896,16320,-3152,2624,9216,-17,89,-24,214113,1569568187419,b4994c5589ec
2880,960,16768,-3136,2640,9216,-51,109,-36,214133,1569568187466,b4994c5589ec
3072,704,15808,-3152,2592,9216,-82,57,-28,214153,1569568187468,b4994c5589ec
2560,896,16192,-3136,2576,9232,-89,207,-13,214193,1569568187470,b4994c5589ec
2880,960,17536,-3152,2640,9184,-223,212,-26,214213,1569568187520,b4994c5589ec
3136,896,15808,-3136,2576,9248,-191,177,-45,214233,1569568187522,b4994c5589ec
3136,1600,15936,-3120,2608,9248,-89,241,-30,214253,1569568187574,b4994c5589ec
3328,1280,16000,-3136,2624,9184,-77,237,-45,214273,1569568187576,b4994c5589ec
3328,1152,16256,-3152,2672,9120,-83,240,-34,214293,1569568187626,b4994c5589ec
3712,1280,15936,-3152,2624,9136,-41,216,-10,214313,1569568187628,b4994c5589ec
4096,1152,15936,-3168,2640,9184,-85,177,-17,214333,1569568187630,b4994c5589ec
3328,1280,16192,-3104,2640,9088,-108,199,-4,214373,1569568187679,b4994c5589ec
3200,1216,16256,-3088,2640,9088,-85,168,5,214393,1569568187681,b4994c5589ec
2752,1024,16448,-3104,2608,9088,-98,248,17,214413,1569568187731,b4994c5589ec
3136,1216,16448,-3136,2624,9120,-155,248,12,214433,1569568187782,b4994c5589ec
3264,1536,16640,-3104,2624,9040,-111,220,-24,214453,1569568187784,b4994c5589ec
3264,1536,16256,-3120,2608,9008,-166,317,-20,214473,1569568187786,b4994c5589ec
3520,1536,16064,-3088,2608,8992,-140,304,-15,214493,1569568187836,b4994c5589ec
4096,1728,16512,-3056,2592,8912,-121,201,-18,214513,1569568187892,b4994c5589ec
3264,1792,16192,-3072,2624,8976,-98,299,-2,214553,1569568187897,b4994c5589ec
3904,1472,16384,-3088,2592,8896,-146,258,-1,214573,1569568187900,b4994c5589ec
4160,1536,16192,-3056,2592,8832,-116,339,18,214593,1569568187941,b4994c5589ec
4096,1984,15552,-3104,2624,8816,-54,269,4,214613,1569568187943,b4994c5589ec
4032,1920,16000,-3104,2608,8816,-20,368,18,214633,1569568187993,b4994c5589ec
4160,1472,16128,-3136,2528,8720,-76,318,3,214653,1569568187995,b4994c5589ec
4928,1472,15360,-3088,2640,8720,-95,116,6,214673,1569568188043,b4994c5589ec
4032,1984,16192,-3072,2592,8736,-24,305,20,214693,1569568188045,b4994c5589ec
4736,1792,15808,-3056,2560,8640,0,209,-37,214753,1569568188093,b4994c5589ec
4864,2176,15616,-3072,2544,8688,-7,186,-46,214773,1569568188096,b4994c5589ec
4224,1728,15808,-3008,2608,8640,-28,210,-38,214793,1569568188144,b4994c5589ec
4544,1664,15808,-3136,2576,8640,11,159,-50,214813,1569568188146,b4994c5589ec
4736,1728,15744,-3088,2656,8640,-3,61,-78,214833,1569568188148,b4994c5589ec
4416,1728,15744,-3056,2544,8704,21,89,-81,214853,1569568188196,b4994c5589ec
4096,1536,16000,-3088,2688,8704,-16,49,-43,214913,1569568188198,b4994c5589ec
3648,1536,16128,-3120,2576,8688,-35,78,-29,214933,1569568188246,b4994c5589ec
3520,1408,16384,-3056,2832,8704,-62,128,-25,214953,1569568188248,b4994c5589ec
3456,1664,16256,-3120,2576,8704,-61,161,-29,214973,1569568188296,b4994c5589ec
4032,1472,16128,-3088,2688,8704,-60,134,-26,214993,1569568188299,b4994c5589ec
4288,1664,15808,-3088,2592,8720,-63,129,-13,215013,1569568188301,b4994c5589ec
4288,1856,15872,-3072,2672,8720,-49,124,-16,215033,1569568188347,b4994c5589ec
4224,1984,16128,-3120,2576,8736,-68,133,-27,215053,1569568188349,b4994c5589ec
4032,1920,16064,-3104,2592,8736,-36,143,-30,215093,1569568188400,b4994c5589ec
4032,1984,15744,-3088,2720,8704,-50,145,-28,215113,1569568188402,b4994c5589ec
4160,1856,15232,-3088,2576,8752,-44,73,-41,215133,1569568188454,b4994c5589ec
4288,2176,17088,-3104,2704,8752,2,164,-43,215153,1569568188456,b4994c5589ec
4288,1920,15360,-3088,2544,8672,-82,83,-40,215173,1569568188459,b4994c5589ec
4096,2368,16320,-3072,2720,8752,-16,104,-37,215193,1569568188508,b4994c5589ec
3904,1792,15744,-3072,2608,8736,-63,77,-35,215213,1569568188510,b4994c5589ec
3840,2112,16064,-3104,2624,8752,-27,113,-40,215233,1569568188614,b4994c5589ec
3776,1920,16064,-3088,2576,8768,-38,118,-41,215273,1569568188616,b4994c5589ec
3968,1984,16064,-3104,2560,8736,-34,133,-36,215293,1569568188618,b4994c5589ec
4032,2048,16128,-3120,2624,8768,-7,114,-14,215313,1569568188664,b4994c5589ec
4032,1664,16064,-3136,2576,8816,-16,138,-36,215333,1569568188667,b4994c5589ec
3968,1664,15936,-3120,2640,8784,-25,155,-28,215353,1569568188718,b4994c5589ec
3968,1728,16064,-3152,2608,8736,-18,154,-25,215373,1569568188720,b4994c5589ec
4096,1792,16064,-3184,2640,8736,-19,138,-24,215393,1569568188769,b4994c5589ec
4160,1920,15936,-3136,2624,8800,-47,130,-29,215413,1569568188771,b4994c5589ec
3968,1920,16000,-3120,2608,8768,-18,87,-26,215453,1569568188824,b4994c5589ec
3968,1792,15744,-3104,2592,8768,-3,158,-30,215473,1569568188826,b4994c5589ec
3840,1920,16000,-3136,2608,8768,-78,119,-12,215493,1569568188828,b4994c5589ec
3968,1728,16128,-3104,2608,8784,-39,143,-25,215513,1569568188874,b4994c5589ec
3840,1984,16256,-3120,2576,8816,-51,124,-34,215533,1569568188877,b4994c5589ec
3840,1920,15936,-3120,2592,8784,-31,187,-14,215573,1569568188928,b4994c5589ec
3904,2048,15936,-3168,2624,8800,-7,191,-25,215593,1569568188930,b4994c5589ec
4032,2112,16128,-3120,2624,8720,15,277,14,215633,1569568188932,b4994c5589ec
3840,1984,16000,-3104,2592,8736,49,332,15,215653,1569568188979,b4994c5589ec
3904,1792,15616,-3136,2592,8720,73,337,29,215673,1569568188982,b4994c5589ec
4288,1536,15168,-3136,2592,8672,61,211,-1,215713,1569568189031,b4994c5589ec
4352,1600,15936,-3104,2576,8656,10,241,-26,215733,1569568189034,b4994c5589ec
4864,1984,16576,-3104,2608,8608,-12,183,-19,215753,1569568189085,b4994c5589ec
4736,1728,15936,-3120,2576,8656,55,140,-11,215773,1569568189088,b4994c5589ec
4096,1728,15744,-3088,2624,8624,18,180,1,215813,1569568189090,b4994c5589ec
4352,1856,16192,-3088,2592,8640,36,171,-16,215833,1569568189138,b4994c5589ec
4288,1600,16064,-3072,2544,8672,-13,139,-11,215853,1569568189140,b4994c5589ec
4096,1728,16000,-3120,2592,8656,-30,147,-16,215873,1569568189190,b4994c5589ec
4224,1280,16064,-3104,2528,8656,-47,134,-22,215893,1569568189192,b4994c5589ec
4352,1600,16320,-3120,2544,8656,-63,129,-24,215913,1569568189246,b4994c5589ec
3968,2048,15808,-3120,2560,8640,25,158,-27,215933,1569568189248,b4994c5589ec
4288,1792,16000,-3072,2560,8672,23,140,-31,215953,1569568189250,b4994c5589ec
4160,1536,15936,-3104,2592,8640,-38,150,-22,215993,1569568189296,b4994c5589ec
4352,1664,15936,-3104,2672,8672,-16,172,-30,216013,1569568189298,b4994c5589ec
4224,1536,15872,-3104,2592,8704,19,182,-17,216033,1569568189348,b4994c5589ec
4352,1536,16128,-3088,2640,8688,3,137,-30,216053,1569568189350,b4994c5589ec
4480,1536,15296,-3104,2624,8672,-62,113,-17,216073,1569568189402,b4994c5589ec
4416,1792,15808,-3072,2672,8656,63,232,-30,216093,1569568189404,b4994c5589ec
4480,1600,16576,-3104,2544,8736,-27,178,-16,216113,1569568189452,b4994c5589ec
4288,1728,15680,-3072,2736,8640,-49,134,-26,216133,1569568189454,b4994c5589ec
4288,1600,16128,-3040,2752,8704,1,166,-25,216173,1569568189503,b4994c5589ec
4544,1472,16064,-3104,2544,8672,-16,161,-17,216193,1569568189558,b4994c5589ec
4352,1728,16256,-3120,2672,8640,-24,160,-26,216213,1569568189561,b4994c5589ec
4096,1600,16064,-3088,2592,8704,-24,158,-24,216233,1569568189563,b4994c5589ec
4224,1600,16064,-3056,2704,8608,-29,159,-16,216253,1569568189609,b4994c5589ec
4224,1600,16000,-3120,2560,8608,-14,151,-23,216273,1569568189611,b4994c5589ec
4352,1600,16000,-3040,2768,8640,-29,156,-41,216293,1569568189663,b4994c5589ec
4416,1536,15872,-3120,2608,8672,-47,155,-30,216313,1569568189666,b4994c5589ec
4416,1664,16000,-3072,2544,8608,-7,153,-22,216353,1569568189715,b4994c5589ec
4288,1536,15936,-3072,2640,8624,-34,161,-26,216373,1569568189718,b4994c5589ec
4288,1472,15424,-3136,2656,8624,9,168,-24,216413,1569568189821,b4994c5589ec
4352,1664,16000,-3104,2576,8688,-12,211,-17,216433,1569568189823,b4994c5589ec
4480,1536,15680,-3088,2688,8624,-3,156,-19,216453,1569568189825,b4994c5589ec
4480,1600,16064,-3072,2576,8656,-20,174,-22,216473,1569568189827,b4994c5589ec
4416,1472,15936,-3104,2592,8656,-29,145,-32,216493,1569568189830,b4994c5589ec
4352,1536,16064,-3104,2592,8640,-25,147,-16,216553,1569568189832,b4994c5589ec
4352,1600,16064,-3120,2544,8608,-25,143,-21,216573,1569568189875,b4994c5589ec
4224,1536,15872,-3136,2544,8608,-21,153,-29,216593,1569568189877,b4994c5589ec
4352,1536,15872,-3040,2512,8592,-9,140,-28,216613,1569568189926,b4994c5589ec
4480,1600,15808,-3072,2560,8672,11,146,-23,216633,1569568189978,b4994c5589ec
4480,1600,16000,-3088,2576,8592,-20,126,-26,216653,1569568189980,b4994c5589ec
4544,1600,15936,-3120,2512,8624,5,133,-26,216673,1569568190033,b4994c5589ec
4416,1664,15936,-3104,2528,8592,1,150,-26,216713,1569568190035,b4994c5589ec
4416,1536,15936,-3088,2560,8656,4,156,-21,216733,1569568190037,b4994c5589ec
4416,1408,15872,-3088,2560,8624,-13,152,-25,216753,1569568190083,b4994c5589ec
4480,1472,15872,-3088,2624,8608,-19,135,-4,216773,1569568190085,b4994c5589ec
4544,1600,16000,-3088,2544,8640,-15,162,-32,216793,1569568190133,b4994c5589ec
4288,1472,16000,-3120,2576,8640,-25,147,-27,216813,1569568190187,b4994c5589ec
4288,1536,15936,-3072,2560,8672,-7,158,-20,216833,1569568190241,b4994c5589ec
4416,1472,15936,-3072,2512,8624,-7,151,-31,216853,1569568190243,b4994c5589ec
4480,1408,15808,-3056,2544,8608,-24,133,-28,216893,1569568190295,b4994c5589ec
4416,1536,16000,-3120,2528,8672,-4,139,-28,216913,1569568190297,b4994c5589ec
4352,1536,16128,-3104,2624,8608,-15,142,-31,216933,1569568190346,b4994c5589ec
4352,1472,16000,-3040,2576,8640,-25,150,-33,216953,1569568190348,b4994c5589ec
4544,1408,15808,-3120,2608,8656,-4,137,-29,216973,1569568190350,b4994c5589ec
4288,1408,16000,-3088,2560,8672,-22,131,-27,216993,1569568190397,b4994c5589ec
4416,1344,16000,-3136,2560,8656,-22,144,-30,217013,1569568190399,b4994c5589ec
4288,1472,15808,-3104,2544,8656,-22,122,-30,217033,1569568190451,b4994c5589ec
4224,1472,16000,-3072,2656,8624,-2,138,-17,217073,1569568190453,b4994c5589ec
4480,1408,16000,-3072,2576,8688,-12,140,-29,217093,1569568190502,b4994c5589ec
4352,1472,16000,-3104,2576,8640,-4,150,-23,217113,1569568190504,b4994c5589ec
4288,1536,15936,-3104,2576,8624,-18,139,-22,217133,1569568190556,b4994c5589ec
4416,1408,15872,-3088,2528,8672,-35,136,-27,217153,1569568190558,b4994c5589ec
4288,1472,15872,-3072,2576,8640,-22,151,-25,217173,1569568190560,b4994c5589ec
4352,1408,15872,-3088,2576,8624,5,143,-13,217193,1569568190608,b4994c5589ec
4352,1280,14592,-3072,2560,8688,-11,147,-16,217253,1569568190659,b4994c5589ec
4352,1792,16640,-3088,2640,8688,18,220,-15,217273,1569568190661,b4994c5589ec
4288,1216,16128,-3072,2528,8704,-83,137,-30,217293,1569568190663,b4994c5589ec
4352,1216,15872,-3040,2640,8704,-52,112,-33,217313,1569568190712,b4994c5589ec
4480,1472,15744,-3024,2560,8640,-7,132,-36,217333,1569568190714,b4994c5589ec
4352,1408,15936,-3120,2576,8688,-32,126,-21,217373,1569568190717,b4994c5589ec
4288,1408,16128,-3056,2656,8704,-39,128,-33,217393,1569568190764,b4994c5589ec
4288,1280,15936,-3056,2720,8736,-45,128,-32,217433,1569568190766,b4994c5589ec
4416,1344,15808,-3088,2576,8688,-28,121,-28,217453,1569568190817,b4994c5589ec
4288,1536,16000,-3024,2736,8688,-25,133,-29,217473,1569568190819,b4994c5589ec
4416,1344,16000,-3088,2576,8688,-27,139,-22,217493,1569568190821,b4994c5589ec
4288,1472,16064,-3024,2640,8704,-10,137,-38,217513,1569568190870,b4994c5589ec
4352,1344,16000,-3088,2576,8704,-44,142,-27,217533,1569568190872,b4994c5589ec
4352,1472,16000,-3040,2640,8672,-69,124,-26,217553,1569568190923,b4994c5589ec
4288,1344,15488,-3088,2544,8736,-57,111,-22,217573,1569568190925,b4994c5589ec
4032,1344,15488,-3088,2576,8656,-4,146,-36,217613,1569568190976,b4994c5589ec
4352,1600,16064,-3040,2752,8672,-37,106,-23,217633,1569568190978,b4994c5589ec
4224,1344,15744,-3088,2592,8704,-57,141,-35,217653,1569568190980,b4994c5589ec
4288,1408,16192,-3024,2544,8688,-38,127,-18,217673,1569568191027,b4994c5589ec
4224,1472,16192,-3088,2576,8688,-40,146,-19,217693,1569568191079,b4994c5589ec
4224,1536,16064,-3056,2640,8640,-14,162,-27,217713,1569568191081,b4994c5589ec
4288,1536,16192,-3104,2592,8704,-14,161,-33,217733,1569568191129,b4994c5589ec
4416,1472,15872,-3168,2672,8688,-12,136,-27,217793,1569568191131,b4994c5589ec
4288,1536,15936,-3072,2592,8672,11,166,-28,217813,1569568191184,b4994c5589ec
4544,1344,16000,-3104,2576,8720,-23,150,-27,217833,1569568191187,b4994c5589ec
4224,1472,15936,-3120,2592,8736,-24,141,-22,217853,1569568191238,b4994c5589ec
4416,1408,16064,-3088,2560,8672,-35,158,-15,217873,1569568191240,b4994c5589ec
4160,1408,15936,-3088,2560,8720,-26,155,-25,217893,1569568191290,b4994c5589ec
4416,1472,16064,-3104,2496,8704,-10,146,-24,217913,1569568191292,b4994c5589ec
4352,1408,15936,-3088,2560,8704,-19,147,-13,217933,1569568191295,b4994c5589ec
4224,1344,16064,-3104,2592,8672,-17,168,-25,217973,1569568191342,b4994c5589ec
4160,1280,16000,-3104,2560,8656,-24,162,-25,217993,1569568191344,b4994c5589ec
4480,1152,16000,-3072,2576,8640,-15,151,-19,218073,1569568191395,b4994c5589ec
4416,1408,15936,-3072,2560,8704,-24,164,-41,218093,1569568191398,b4994c5589ec
4352,1536,16000,-3104,2512,8688,-36,149,-24,218113,1569568191448,b4994c5589ec
4480,1344,15872,-3072,2512,8656,-14,146,-11,218153,1569568191450,b4994c5589ec
4224,1472,16064,-3136,2576,8672,-14,145,-17,218173,1569568191452,b4994c5589ec
4416,1600,16064,-3088,2608,8624,-29,151,-21,218193,1569568191499,b4994c5589ec
4288,1344,15936,-3120,2576,8688,-24,137,-22,218213,1569568191501,b4994c5589ec
4416,1408,16000,-3136,2608,8688,-26,144,-27,218233,1569568191553,b4994c5589ec
4352,1344,15872,-3088,2592,8704,-38,157,-22,218253,1569568191556,b4994c5589ec
4416,1408,16000,-3120,2560,8640,-17,153,-25,218273,1569568191607,b4994c5589ec
4480,1536,15936,-3184,2528,8672,8,153,-25,218293,1569568191609,b4994c5589ec
4352,1280,15936,-3104,2656,8672,5,113,-37,218333,1569568191659,b4994c5589ec
4608,1600,17472,-3152,2544,8688,34,206,-23,218353,1569568191711,b4994c5589ec
4288,1216,15296,-3120,2544,8672,-8,206,-23,218373,1569568191763,b4994c5589ec
4544,1408,16384,-3072,2592,8720,-79,149,-26,218393,1569568191765,b4994c5589ec
4416,1344,15552,-3056,2560,8656,-29,112,-29,218413,1569568191767,b4994c5589ec
4416,1536,16000,-3088,2608,8688,-5,131,-28,218433,1569568191814,b4994c5589ec
4416,1344,16064,-3024,2592,8672,1,125,-28,218453,1569568191867,b4994c5589ec
4224,1216,16128,-3104,2592,8672,-24,138,-18,218473,1569568191917,b4994c5589ec
4352,1344,15872,-3088,2528,8688,-35,132,-31,218513,1569568191968,b4994c5589ec
4416,1472,16000,-3088,2704,8688,-27,138,-29,218533,1569568191971,b4994c5589ec
4416,1408,15872,-3104,2560,8688,-45,132,-25,218553,1569568191973,b4994c5589ec
4416,1408,16000,-3040,2608,8672,-23,147,-26,218573,1569568192018,b4994c5589ec
4416,1408,16000,-3104,2560,8704,-26,144,-25,218593,1569568192069,b4994c5589ec
4352,1472,15936,-3008,2608,8720,-18,155,-32,218613,1569568192124,b4994c5589ec
4416,1408,16064,-3056,2560,8656,-61,140,-20,218633,1569568192126,b4994c5589ec
4736,1152,15872,-3040,2768,8656,-96,131,-23,218653,1569568192176,b4994c5589ec
4352,1408,15680,-3024,2688,8704,-62,181,-26,218693,1569568192229,b4994c5589ec
4416,1536,16128,-3104,2544,8672,-37,117,-42,218713,1569568192280,b4994c5589ec
4160,1600,16256,-3056,2640,8672,-25,137,-37,218733,1569568192335,b4994c5589ec
4096,1088,16000,-3072,2544,8688,17,177,-28,218753,1569568192337,b4994c5589ec
4096,1024,16384,-3008,2736,8688,-12,212,-3,218773,1569568192339,b4994c5589ec
4224,768,16320,-3088,2576,8688,-17,229,24,218793,1569568192385,b4994c5589ec
4416,896,16256,-3104,2736,8608,-98,227,42,218813,1569568192440,b4994c5589ec
4800,512,16064,-3040,2576,8640,-245,161,30,218833,1569568192444,b4994c5589ec
4288,1728,15552,-3104,2544,8608,-71,113,-18,218873,1569568192446,b4994c5589ec
3904,2240,16000,-3104,2544,8576,-13,170,-101,218913,1569568192491,b4994c5589ec
4032,2816,15872,-3072,2624,8560,46,169,-101,218933,1569568192493,b4994c5589ec
4416,2624,15808,-3120,2544,8608,72,171,-81,218953,1569568192544,b4994c5589ec
4608,2496,15808,-2992,2640,8608,83,148,-55,218973,1569568192546,b4994c5589ec
4480,1792,15872,-3104,2512,8608,54,132,-38,218993,1569568192597,b4994c5589ec
4096,1600,16064,-3104,2624,8592,5,124,-46,219013,1569568192599,b4994c5589ec
4736,1408,15744,-3136,2640,8608,32,135,-58,219073,1569568192601,b4994c5589ec
4992,1472,15936,-3120,2608,8592,31,110,-52,219093,1569568192647,b4994c5589ec
4736,1408,16000,-3104,2608,8640,65,107,-51,219113,1569568192698,b4994c5589ec
4480,1344,16128,-3104,2608,8656,26,122,-51,219133,1569568192700,b4994c5589ec
4480,1216,16064,-3152,2640,8688,-6,122,-55,219153,1569568192751,b4994c5589ec
4480,1280,16000,-3136,2640,8672,-1,122,-54,219173,1569568192803,b4994c5589ec
4416,1472,15872,-3120,2624,8672,22,123,-47,219193,1569568192805,b4994c5589ec
4224,1088,16064,-3136,2624,8672,-7,134,-39,219233,1569568192857,b4994c5589ec
4224,1152,15936,-3136,2640,8656,-4,99,-36,219253,1569568192909,b4994c5589ec
4096,1152,15808,-3120,2640,8672,23,117,-34,219273,1569568192911,b4994c5589ec
4032,1472,16000,-3104,2640,8704,2,139,-39,219293,1569568192961,b4994c5589ec
4288,1408,15936,-3136,2656,8720,-30,129,-50,219313,1569568192963,b4994c5589ec
4480,1408,16000,-3120,2672,8688,-5,122,-16,219333,1569568192965,b4994c5589ec
4288,1344,15872,-3152,2592,8704,9,134,-37,219353,1569568193067,b4994c5589ec
4288,1216,15872,-3088,2624,8784,-39,152,-29,219373,1569568193117,b4994c5589ec
4544,1280,15936,-3120,2640,8688,-9,136,-24,219413,1569568193119,b4994c5589ec
4416,1344,15744,-3152,2624,8704,-1,108,-35,219433,1569568193168,b4994c5589ec
4480,1792,17472,-3120,2688,8704,-1,167,-34,219473,1569568193170,b4994c5589ec
4224,1152,15872,-3088,2672,8688,-6,183,-21,219493,1569568193222,b4994c5589ec
4224,1280,15680,-3184,2720,8688,-59,79,-46,219533,1569568193274,b4994c5589ec
4096,1024,16192,-3136,2720,8736,-45,115,-21,219593,1569568193276,b4994c5589ec
4096,1280,16064,-3136,2688,8736,-36,141,-27,219613,1569568193279,b4994c5589ec
4096,1216,15936,-3088,2592,8784,-48,125,-24,219633,1569568193329,b4994c5589ec
4288,1152,15936,-3120,2656,8720,-64,120,-28,219673,1569568193331,b4994c5589ec
4288,1472,15872,-3120,2704,8704,-46,135,-25,219713,1569568193379,b4994c5589ec
4544,1408,16192,-3120,2656,8736,-111,95,-40,219773,1569568193381,b4994c5589ec
4224,1344,15872,-3120,2768,8752,-55,115,-18,219793,1569568193430,b4994c5589ec
4096,1600,16320,-3104,2704,8768,-104,124,-34,219813,1569568193432,b4994c5589ec
4096,1536,15872,-3120,2752,8768,-34,140,-28,219833,1569568193434,b4994c5589ec
4160,1664,16192,-3104,2688,8704,-52,105,-25,219853,1569568193480,b4994c5589ec
4096,1600,16192,-3072,2880,8704,-43,157,-41,219913,1569568193531,b4994c5589ec
4160,1536,16128,-3168,2688,8704,-27,172,-35,219973,1569568193533,b4994c5589ec
4224,1472,15936,-3056,2848,8688,-20,149,-33,219993,1569568193584,b4994c5589ec
4288,1472,15680,-3136,2704,8720,-5,161,-29,220013,1569568193634,b4994c5589ec
