accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4160,-14976,-4032,14832,-9872,14320,-85,80,32,166320,1570000694314,b4994c579099
-4160,-14976,-4032,14864,-9824,14336,-42,108,25,166340,1570000694360,b4994c579099
-4160,-14976,-4032,14896,-9872,14320,-33,113,23,166360,1570000694362,b4994c579099
-4160,-14976,-4032,14832,-9808,14352,-77,129,35,166380,1570000694412,b4994c579099
-4160,-14976,-4032,14816,-9840,14320,-71,95,22,166400,1570000694414,b4994c579099
-4224,-15040,-3456,14864,-9760,14336,-12,88,14,166420,1570000694416,b4994c579099
-4224,-15040,-3456,14880,-9808,14352,23,70,9,166440,1570000694467,b4994c579099
-4224,-15040,-3456,14832,-9792,14320,19,48,-16,166460,1570000694469,b4994c579099
-4224,-15040,-3456,14848,-9776,14304,-25,53,-4,166480,1570000694518,b4994c579099
-4224,-15040,-3456,14928,-9776,14336,15,40,-11,166500,1570000694520,b4994c579099
-3840,-15680,-3328,14896,-9760,14336,6,32,-3,166520,1570000694523,b4994c579099
-3840,-15680,-3328,14896,-9760,14368,-27,14,2,166540,1570000694571,b4994c579099
-3840,-15680,-3328,14864,-9744,14288,12,22,5,166560,1570000694573,b4994c579099
-3840,-15680,-3328,14864,-9728,14368,18,20,19,166580,1570000694624,b4994c579099
-3840,-15680,-3328,14848,-9712,14400,38,4,23,166600,1570000694626,b4994c579099
-4224,-15104,-3328,14896,-9728,14400,56,5,23,166620,1570000694629,b4994c579099
-4224,-15104,-3328,14832,-9792,14400,88,6,-8,166640,1570000694677,b4994c579099
-4224,-15104,-3328,14848,-9760,14416,70,40,-9,166660,1570000694679,b4994c579099
-4224,-15104,-3328,14864,-9760,14368,61,65,-23,166680,1570000694681,b4994c579099
-4224,-15104,-3328,14848,-9728,14416,88,81,-31,166700,1570000694731,b4994c579099
-4032,-15360,-3648,14848,-9760,14416,-2,103,13,166720,1570000694733,b4994c579099
-4032,-15360,-3648,14896,-9728,14352,-9,72,31,166740,1570000694736,b4994c579099
-4032,-15360,-3648,14848,-9792,14384,33,39,26,166760,1570000694781,b4994c579099
-4032,-15360,-3648,14832,-9728,14432,67,19,21,166780,1570000694784,b4994c579099
-4032,-15360,-3648,14848,-9760,14432,24,-1,47,166800,1570000694836,b4994c579099
-4160,-15424,-3712,14816,-9744,14400,28,9,30,166820,1570000694839,b4994c579099
-4160,-15424,-3712,14864,-9744,14416,40,19,7,166840,1570000694841,b4994c579099
-4160,-15424,-3712,14816,-9744,14400,41,51,-2,166860,1570000694889,b4994c579099
-4160,-15424,-3712,14816,-9728,14384,43,61,1,166880,1570000694891,b4994c579099
-4160,-15424,-3712,14816,-9744,14384,30,74,1,166900,1570000694941,b4994c579099
-4160,-15232,-3456,14864,-9808,14384,20,97,-2,166920,1570000694944,b4994c579099
-4160,-15232,-3456,14816,-9744,14368,21,104,7,166940,1570000694946,b4994c579099
-4160,-15232,-3456,14864,-9696,14400,0,61,34,166960,1570000694993,b4994c579099
-4160,-15232,-3456,14880,-9712,14336,59,45,15,166980,1570000694995,b4994c579099
-4160,-15232,-3456,14880,-9744,14384,36,15,21,167000,1570000695047,b4994c579099
-3968,-15360,-3328,14848,-9712,14400,18,43,20,167020,1570000695049,b4994c579099
-3968,-15360,-3328,14816,-9712,14384,23,45,24,167040,1570000695051,b4994c579099
-3968,-15360,-3328,14832,-9760,14400,33,40,24,167060,1570000695099,b4994c579099
-3968,-15360,-3328,14848,-9728,14480,-4,26,25,167080,1570000695101,b4994c579099
-3968,-15360,-3328,14832,-9744,14432,56,13,14,167100,1570000695103,b4994c579099
-4032,-15232,-3200,14864,-9680,14384,59,12,2,167120,1570000695152,b4994c579099
-4032,-15232,-3200,14848,-9728,14448,90,47,-14,167140,1570000695154,b4994c579099
-4032,-15232,-3200,14800,-9744,14432,91,72,-1,167160,1570000695156,b4994c579099
-4032,-15232,-3200,14800,-9712,14416,112,68,-24,167180,1570000695206,b4994c579099
-4032,-15232,-3200,14848,-9728,14384,112,31,-5,167200,1570000695209,b4994c579099
-3904,-15296,-3328,14848,-9776,14416,118,3,-26,167220,1570000695212,b4994c579099
-3904,-15296,-3328,14816,-9744,14416,122,9,-47,167240,1570000695259,b4994c579099
-3904,-15296,-3328,14832,-9712,14432,123,26,-88,167260,1570000695262,b4994c579099
-3904,-15296,-3328,14784,-9744,14416,148,55,-147,167280,1570000695311,b4994c579099
-3904,-15296,-3328,14880,-9744,14432,131,83,-124,167300,1570000695313,b4994c579099
-4416,-16256,-3264,14880,-9744,14400,74,131,-8,167320,1570000695316,b4994c579099
-4416,-16256,-3264,14880,-9696,14400,105,109,-4,167340,1570000695365,b4994c579099
-4416,-16256,-3264,14896,-9712,14400,152,58,-16,167360,1570000695367,b4994c579099
-4416,-16256,-3264,14928,-9728,14400,112,49,-3,167380,1570000695419,b4994c579099
-4416,-16256,-3264,14864,-9680,14352,98,32,2,167400,1570000695422,b4994c579099
-4416,-15360,-3520,14864,-9712,14368,120,10,25,167420,1570000695424,b4994c579099
-3840,-15360,-3520,14864,-9776,14352,173,-33,22,167440,1570000695469,b4994c579099
-3840,-15360,-3520,14864,-9760,14368,208,-53,10,167460,1570000695471,b4994c579099
-3840,-15360,-3520,14800,-9744,14336,119,-12,-1,167480,1570000695519,b4994c579099
-3840,-15360,-3520,14864,-9760,14416,51,51,-1,167500,1570000695522,b4994c579099
-3840,-15488,-3648,14816,-9776,14368,113,69,-51,167520,1570000695524,b4994c579099
-4096,-15488,-3648,14816,-9776,14384,149,63,-84,167540,1570000695572,b4994c579099
-4096,-15488,-3648,14880,-9760,14320,22,93,-17,167560,1570000695574,b4994c579099
-4096,-15488,-3648,14816,-9760,14320,51,107,-23,167580,1570000695576,b4994c579099
-4096,-15488,-3648,14880,-9744,14400,64,100,-14,167600,1570000695622,b4994c579099
-4096,-15488,-3648,14864,-9776,14336,-40,86,39,167620,1570000695625,b4994c579099
-3712,-15104,-4288,14880,-9728,14320,-57,68,50,167640,1570000695673,b4994c579099
-3712,-15104,-4288,14880,-9760,14304,2,47,34,167660,1570000695676,b4994c579099
-3712,-15104,-4288,14848,-9792,14352,-33,9,56,167680,1570000695678,b4994c579099
-3712,-15104,-4288,14880,-9744,14352,-59,36,62,167700,1570000695725,b4994c579099
-3712,-15104,-4288,14896,-9744,14384,-20,40,40,167720,1570000695727,b4994c579099
-3904,-15424,-3584,14848,-9712,14352,5,68,32,167740,1570000695778,b4994c579099
-3904,-15424,-3584,14848,-9728,14384,10,71,18,167760,1570000695780,b4994c579099
-3904,-15424,-3584,14880,-9744,14352,-7,88,4,167780,1570000695782,b4994c579099
-3904,-15424,-3584,14880,-9680,14400,-3,84,3,167800,1570000695831,b4994c579099
-3904,-15424,-3584,14848,-9616,14368,11,75,0,167820,1570000695833,b4994c579099
-3712,-15168,-3520,14912,-9712,14368,35,77,2,167840,1570000695884,b4994c579099
-3712,-15168,-3520,14944,-9728,14384,62,69,-5,167860,1570000695886,b4994c579099
-3712,-15168,-3520,14880,-9712,14368,61,51,-5,167880,1570000695888,b4994c579099
-3712,-15168,-3520,14912,-9728,14416,51,36,15,167900,1570000695938,b4994c579099
-3712,-15168,-3520,14896,-9744,14448,59,14,18,167920,1570000695940,b4994c579099
-3776,-15424,-3648,14864,-9696,14416,59,26,32,167940,1570000695942,b4994c579099
-3776,-15424,-3648,14816,-9680,14368,93,36,10,167960,1570000695992,b4994c579099
-3776,-15424,-3648,14912,-9712,14416,46,44,17,167980,1570000695994,b4994c579099
-3776,-15424,-3648,14880,-9712,14384,54,58,7,168000,1570000695996,b4994c579099
-3776,-15424,-3648,14848,-9680,14384,41,79,17,168020,1570000696043,b4994c579099
-3904,-15488,-3712,14880,-9664,14400,64,67,15,168040,1570000696045,b4994c579099
-3904,-15488,-3712,14896,-9696,14400,40,59,22,168060,1570000696098,b4994c579099
-3904,-15488,-3712,14880,-9680,14352,17,69,25,168080,1570000696100,b4994c579099
-3904,-15488,-3712,14880,-9728,14352,36,94,16,168100,1570000696102,b4994c579099
-3904,-15488,-3712,14896,-9728,14352,8,68,39,168120,1570000696148,b4994c579099
-3776,-15296,-3776,14880,-9680,14400,48,47,28,168140,1570000696200,b4994c579099
-3776,-15296,-3776,14832,-9680,14368,53,23,47,168160,1570000696202,b4994c579099
-3776,-15296,-3776,14880,-9648,14384,54,2,60,168180,1570000696251,b4994c579099
-3776,-15296,-3776,14864,-9696,14384,57,18,40,168200,1570000696253,b4994c579099
-3776,-15296,-3776,14880,-9712,14416,33,58,27,168220,1570000696255,b4994c579099
-4096,-15168,-3520,14864,-9744,14384,39,83,41,168240,1570000696303,b4994c579099
-4096,-15168,-3520,14896,-9680,14368,66,112,15,168260,1570000696307,b4994c579099
-4096,-15168,-3520,14912,-9696,14352,58,115,4,168281,1570000696357,b4994c579099
-4096,-15168,-3520,14832,-9744,14352,62,102,7,168301,1570000696359,b4994c579099
-4096,-15168,-3520,14896,-9744,14336,53,106,16,168321,1570000696408,b4994c579099
-3776,-15296,-3648,14880,-9696,14320,69,110,12,168341,1570000696410,b4994c579099
-3776,-15296,-3648,14880,-9744,14288,84,93,11,168361,1570000696413,b4994c579099
-3776,-15296,-3648,14848,-9712,14352,70,69,24,168381,1570000696461,b4994c579099
-3776,-15296,-3648,14832,-9760,14320,71,35,36,168401,1570000696463,b4994c579099
-3776,-15296,-3648,14912,-9744,14336,79,35,33,168421,1570000696516,b4994c579099
-3904,-15040,-3840,14880,-9728,14384,116,43,8,168441,1570000696518,b4994c579099
-3904,-15040,-3840,14880,-9712,14320,96,65,13,168461,1570000696566,b4994c579099
-3904,-15040,-3840,14880,-9744,14336,44,87,19,168481,1570000696568,b4994c579099
-3904,-15040,-3840,14864,-9776,14288,26,84,20,168501,1570000696570,b4994c579099
-3904,-15040,-3840,14896,-9760,14336,56,68,6,168521,1570000696621,b4994c579099
-3904,-15360,-3520,14880,-9760,14320,70,59,10,168541,1570000696623,b4994c579099
-3904,-15360,-3520,14848,-9728,14320,61,46,9,168561,1570000696671,b4994c579099
-3904,-15360,-3520,14880,-9792,14288,47,36,8,168581,1570000696673,b4994c579099
-3904,-15360,-3520,14960,-9728,14288,55,30,7,168601,1570000696726,b4994c579099
-3904,-15360,-3520,14928,-9728,14336,72,50,7,168621,1570000696728,b4994c579099
-4032,-15296,-3712,14896,-9792,14288,55,58,6,168641,1570000696730,b4994c579099
-4032,-15296,-3712,14912,-9728,14336,37,60,1,168661,1570000696776,b4994c579099
-4032,-15296,-3712,14864,-9744,14320,64,50,8,168681,1570000696778,b4994c579099
-4032,-15296,-3712,14912,-9712,14336,72,31,20,168701,1570000696830,b4994c579099
-4032,-15296,-3712,14912,-9744,14352,91,25,12,168721,1570000696832,b4994c579099
-3840,-14976,-3712,14896,-9744,14336,59,33,18,168741,1570000696884,b4994c579099
-3840,-14976,-3712,14928,-9792,14320,55,55,25,168761,1570000696886,b4994c579099
-3840,-14976,-3712,14816,-9792,14336,71,50,15,168781,1570000696889,b4994c579099
-3840,-14976,-3712,14896,-9728,14336,61,47,15,168801,1570000696938,b4994c579099
-3840,-14976,-3712,14880,-9776,14320,46,55,39,168821,1570000696940,b4994c579099
-4032,-15424,-4032,14864,-9792,14272,56,78,42,168841,1570000696988,b4994c579099
-4032,-15424,-4032,14832,-9792,14256,45,89,32,168861,1570000696990,b4994c579099
-4032,-15424,-4032,14848,-9760,14304,56,62,23,168881,1570000697039,b4994c579099
-4032,-15424,-4032,14864,-9776,14336,58,57,31,168901,1570000697041,b4994c579099
-4032,-15424,-4032,14896,-9792,14304,76,65,21,168921,1570000697043,b4994c579099
-3968,-15104,-3328,14928,-9712,14352,81,68,13,168941,1570000697093,b4994c579099
-3968,-15104,-3328,14832,-9744,14320,83,76,6,168961,1570000697095,b4994c579099
-3968,-15104,-3328,14896,-9824,14336,99,64,-4,168981,1570000697147,b4994c579099
-3968,-15104,-3328,14880,-9808,14304,94,58,-18,169001,1570000697150,b4994c579099
-3968,-15104,-3328,14928,-9808,14336,100,47,-16,169021,1570000697152,b4994c579099
-3968,-15424,-3904,14848,-9776,14272,44,31,22,169041,1570000697200,b4994c579099
-3968,-15424,-3904,14912,-9776,14320,62,38,22,169061,1570000697203,b4994c579099
-3968,-15424,-3904,14896,-9840,14304,50,50,27,169081,1570000697255,b4994c579099
-3968,-15424,-3904,14880,-9824,14240,45,61,22,169101,1570000697258,b4994c579099
-3968,-15424,-3904,14880,-9824,14288,19,55,21,169121,1570000697310,b4994c579099
-3968,-15168,-3648,14912,-9808,14304,57,64,-2,169141,1570000697312,b4994c579099
-3968,-15168,-3648,14864,-9824,14304,60,48,-4,169161,1570000697315,b4994c579099
-3968,-15168,-3648,14912,-9824,14336,27,76,1,169181,1570000697361,b4994c579099
-3968,-15168,-3648,14848,-9808,14288,43,70,16,169201,1570000697363,b4994c579099
-3968,-15168,-3648,14896,-9776,14304,40,60,28,169221,1570000697466,b4994c579099
-3840,-15296,-3712,14912,-9792,14304,53,31,22,169241,1570000697468,b4994c579099
-3840,-15296,-3712,14848,-9808,14320,76,15,11,169261,1570000697471,b4994c579099
-3840,-15296,-3712,14864,-9792,14336,61,20,21,169281,1570000697473,b4994c579099
-3840,-15296,-3712,14880,-9744,14304,58,44,16,169301,1570000697516,b4994c579099
-3840,-15296,-3712,14896,-9760,14288,45,86,7,169321,1570000697566,b4994c579099
-4032,-15168,-3840,14896,-9776,14304,34,92,9,169341,1570000697568,b4994c579099
-4032,-15168,-3840,14928,-9760,14320,43,89,4,169361,1570000697621,b4994c579099
-4032,-15168,-3840,14864,-9840,14272,44,69,8,169381,1570000697623,b4994c579099
-4032,-15168,-3840,14928,-9808,14272,54,59,9,169401,1570000697625,b4994c579099
-4032,-15168,-3840,14880,-9760,14272,33,51,12,169421,1570000697672,b4994c579099
-3840,-15232,-3904,14944,-9776,14288,33,54,12,169441,1570000697727,b4994c579099
-3840,-15232,-3904,14896,-9776,14304,26,42,18,169461,1570000697729,b4994c579099
-3840,-15232,-3904,14880,-9792,14320,25,38,18,169481,1570000697782,b4994c579099
-3840,-15232,-3904,14928,-9808,14304,21,66,10,169501,1570000697784,b4994c579099
-3840,-15232,-3904,14944,-9776,14272,41,84,-5,169521,1570000697786,b4994c579099
-3840,-15040,-3712,14960,-9760,14304,34,85,-8,169541,1570000697832,b4994c579099
-3840,-15040,-3712,14896,-9760,14304,19,67,4,169561,1570000697834,b4994c579099
-3840,-15040,-3712,14928,-9760,14272,33,47,29,169581,1570000697884,b4994c579099
-3840,-15040,-3712,14944,-9728,14352,68,48,23,169601,1570000697887,b4994c579099
-3840,-15040,-3712,14912,-9760,14304,60,64,18,169621,1570000697935,b4994c579099
-3968,-15232,-3904,14960,-9792,14320,31,73,27,169641,1570000697937,b4994c579099
-3968,-15232,-3904,14912,-9776,14336,14,75,24,169661,1570000697939,b4994c579099
-3968,-15232,-3904,14928,-9760,14304,50,60,10,169681,1570000697987,b4994c579099
-3968,-15232,-3904,14944,-9824,14336,79,47,4,169701,1570000697989,b4994c579099
-3968,-15232,-3904,14896,-9792,14272,94,27,5,169721,1570000698038,b4994c579099
-3776,-15296,-3584,14880,-9760,14304,82,24,-4,169741,1570000698040,b4994c579099
-3776,-15296,-3584,14880,-9760,14304,69,12,-4,169761,1570000698088,b4994c579099
-3776,-15296,-3584,14912,-9808,14320,88,26,-12,169781,1570000698091,b4994c579099
-3776,-15296,-3584,14944,-9776,14272,60,40,-9,169801,1570000698141,b4994c579099
-3776,-15296,-3584,14928,-9760,14352,25,54,-6,169821,1570000698144,b4994c579099
-3776,-15168,-3712,14896,-9728,14304,-1,37,-46,169841,1570000698146,b4994c579099
-3776,-15168,-3712,14928,-9744,14304,-1,50,-46,169861,1570000698191,b4994c579099
-3776,-15168,-3712,14928,-9744,14288,19,39,-40,169881,1570000698193,b4994c579099
-3776,-15168,-3712,14944,-9760,14256,-2,13,7,169901,1570000698242,b4994c579099
-3776,-15168,-3712,14944,-9728,14352,-58,-73,47,169921,1570000698245,b4994c579099
-4096,-15872,-3264,14848,-9728,14336,-195,-164,100,169941,1570000698294,b4994c579099
-4096,-15872,-3264,14880,-9664,14368,-231,-168,69,169961,1570000698296,b4994c579099
-4096,-15872,-3264,14800,-9696,14432,-292,-99,36,169981,1570000698298,b4994c579099
-4096,-15872,-3264,14816,-9600,14480,-498,-289,69,170001,1570000698348,b4994c579099
-4096,-15872,-3264,14768,-9584,14576,-473,-206,0,170021,1570000698350,b4994c579099
-3584,-15040,-3712,14688,-9504,14608,-415,-146,-1,170041,1570000698399,b4994c579099
-3456,-15040,-3712,14704,-9488,14672,-404,-122,-32,170061,1570000698401,b4994c579099
-3456,-15040,-3712,14672,-9392,14736,-446,-154,-71,170081,1570000698453,b4994c579099
-3456,-15040,-3712,14704,-9360,14752,-421,-141,-119,170101,1570000698455,b4994c579099
-3456,-15040,-3712,14656,-9296,14800,-432,-85,-97,170121,1570000698457,b4994c579099
-3456,-15296,-2432,14656,-9200,14832,-403,-58,33,170141,1570000698504,b4994c579099
-4032,-15168,-2432,14672,-9136,14864,-332,-91,131,170161,1570000698507,b4994c579099
-4032,-15168,-2432,14576,-9136,14896,-180,-31,119,170181,1570000698556,b4994c579099
-4032,-15168,-2432,14640,-9088,14912,-112,-54,86,170201,1570000698559,b4994c579099
-4032,-15168,-2432,14576,-9136,14928,-58,-52,60,170221,1570000698607,b4994c579099
-4032,-15168,-2432,14576,-9120,14960,36,-57,36,170241,1570000698609,b4994c579099
-4096,-15232,-1920,14576,-9152,14960,188,-65,59,170261,1570000698661,b4994c579099
-4096,-15232,-1920,14544,-9120,14992,247,30,28,170281,1570000698663,b4994c579099
-4096,-15232,-1920,14544,-9168,15040,253,77,-6,170301,1570000698665,b4994c579099
-4096,-15232,-1920,14560,-9184,15008,223,97,-3,170321,1570000698715,b4994c579099
-4096,-15232,-1920,14592,-9200,14944,205,114,-6,170341,1570000698717,b4994c579099
-3712,-15552,-1344,14560,-9280,14928,211,119,-41,170361,1570000698766,b4994c579099
-3712,-15552,-1344,14608,-9248,14880,182,123,-51,170381,1570000698768,b4994c579099
-3712,-15552,-1344,14576,-9248,14928,146,164,-31,170401,1570000698817,b4994c579099
-3712,-15552,-1344,14608,-9280,14880,147,171,-29,170421,1570000698819,b4994c579099
-3712,-15552,-1344,14624,-9248,14880,155,163,-41,170441,1570000698822,b4994c579099
-3392,-15552,-1984,14656,-9280,14832,139,138,-53,170461,1570000698873,b4994c579099
-3392,-15552,-1984,14672,-9296,14864,75,114,-28,170481,1570000698875,b4994c579099
-3392,-15552,-1984,14656,-9232,14832,66,73,-29,170501,1570000698925,b4994c579099
-3392,-15552,-1984,14640,-9248,14784,56,72,-24,170521,1570000698928,b4994c579099
-3392,-15552,-1984,14704,-9280,14800,73,50,-10,170541,1570000698930,b4994c579099
-3648,-15744,-2560,14704,-9248,14816,99,39,14,170561,1570000698977,b4994c579099
-3648,-15744,-2560,14624,-9248,14816,127,33,17,170581,1570000698979,b4994c579099
-3648,-15744,-2560,14672,-9248,14816,140,30,17,170601,1570000699027,b4994c579099
-3648,-15744,-2560,14672,-9296,14784,135,15,11,170621,1570000699029,b4994c579099
-3648,-15744,-2560,14672,-9264,14800,161,12,6,170641,1570000699081,b4994c579099
-3648,-15232,-2752,14656,-9280,14864,191,17,3,170661,1570000699133,b4994c579099
-3648,-15232,-2752,14672,-9312,14784,213,19,9,170681,1570000699135,b4994c579099
-3648,-15232,-2752,14624,-9328,14816,141,25,32,170701,1570000699137,b4994c579099
-3648,-15232,-2752,14608,-9344,14800,81,2,54,170721,1570000699188,b4994c579099
-3648,-15232,-2752,14624,-9360,14832,88,39,48,170741,1570000699191,b4994c579099
-3712,-15808,-2944,14624,-9360,14816,73,60,20,170761,1570000699240,b4994c579099
-3712,-15808,-2944,14640,-9328,14800,40,65,10,170781,1570000699243,b4994c579099
-3712,-15808,-2944,14608,-9344,14800,56,46,-2,170801,1570000699245,b4994c579099
-3712,-15808,-2944,14608,-9344,14784,75,52,-9,170821,1570000699292,b4994c579099
-3712,-15808,-2944,14640,-9344,14800,66,68,-27,170841,1570000699294,b4994c579099
-3456,-15488,-2752,14624,-9360,14816,41,98,-25,170861,1570000699343,b4994c579099
-3456,-15488,-2752,14672,-9344,14816,26,100,-6,170881,1570000699345,b4994c579099
-3456,-15488,-2752,14656,-9328,14800,46,101,2,170901,1570000699393,b4994c579099
-3456,-15488,-2752,14672,-9344,14784,71,69,13,170921,1570000699395,b4994c579099
-3456,-15488,-2752,14656,-9328,14800,85,60,-8,170941,1570000699447,b4994c579099
-3392,-15168,-2880,14640,-9296,14880,76,62,1,170961,1570000699449,b4994c579099
-3392,-15168,-2880,14640,-9344,14784,67,62,6,170981,1570000699452,b4994c579099
-3392,-15168,-2880,14704,-9296,14736,100,67,-4,171001,1570000699499,b4994c579099
-3392,-15168,-2880,14672,-9376,14800,57,85,6,171021,1570000699550,b4994c579099
-3392,-15168,-2880,14704,-9344,14784,43,92,9,171041,1570000699553,b4994c579099
-3648,-15744,-2432,14672,-9392,14768,49,96,12,171061,1570000699600,b4994c579099
-3648,-15744,-2432,14640,-9376,14784,53,87,-1,171081,1570000699603,b4994c579099
-3648,-15744,-2432,14672,-9312,14752,59,73,1,171101,1570000699605,b4994c579099
-3648,-15744,-2432,14640,-9328,14768,55,58,-2,171121,1570000699654,b4994c579099
-3648,-15744,-2432,14672,-9344,14784,41,48,8,171141,1570000699708,b4994c579099
-3456,-15808,-2752,14704,-9344,14752,44,54,5,171161,1570000699710,b4994c579099
-3456,-15808,-2752,14736,-9312,14752,46,72,-2,171181,1570000699758,b4994c579099
-3456,-15808,-2752,14720,-9360,14752,72,62,-12,171201,1570000699761,b4994c579099
-3456,-15808,-2752,14704,-9312,14768,72,69,3,171221,1570000699763,b4994c579099
-3456,-15808,-2752,14656,-9376,14768,42,68,14,171241,1570000699808,b4994c579099
-3456,-15424,-2752,14704,-9344,14736,42,66,13,171261,1570000699811,b4994c579099
-3456,-15424,-2752,14720,-9360,14768,50,66,8,171281,1570000699864,b4994c579099
-3456,-15424,-2752,14688,-9376,14736,66,58,16,171301,1570000699866,b4994c579099
-3456,-15424,-2752,14672,-9376,14752,81,44,12,171321,1570000699916,b4994c579099
-3456,-15424,-2752,14688,-9328,14768,88,40,-1,171341,1570000699918,b4994c579099
-3456,-15296,-2624,14688,-9360,14768,85,55,-20,171361,1570000699921,b4994c579099
-3456,-15296,-2624,14672,-9280,14736,105,75,-32,171381,1570000699970,b4994c579099
-3456,-15296,-2624,14704,-9344,14736,78,94,-15,171401,1570000699972,b4994c579099
-3456,-15296,-2624,14752,-9328,14704,34,110,-7,171421,1570000700020,b4994c579099
-3456,-15296,-2624,14656,-9360,14704,26,82,12,171441,1570000700022,b4994c579099
-3328,-15488,-2560,14736,-9376,14688,60,51,10,171461,1570000700074,b4994c579099
-3328,-15488,-2560,14704,-9296,14704,86,34,6,171481,1570000700076,b4994c579099
-3328,-15488,-2560,14752,-9328,14720,75,37,11,171501,1570000700078,b4994c579099
-3328,-15488,-2560,14736,-9376,14704,61,38,13,171521,1570000700126,b4994c579099
-3328,-15488,-2560,14720,-9344,14720,60,49,9,171541,1570000700128,b4994c579099
-3392,-15488,-2560,14720,-9328,14720,59,62,9,171561,1570000700182,b4994c579099
-3392,-15488,-2560,14736,-9344,14736,64,78,-1,171581,1570000700236,b4994c579099
-3392,-15488,-2560,14704,-9328,14688,45,74,0,171601,1570000700288,b4994c579099
-3392,-15488,-2560,14736,-9360,14704,74,64,-11,171621,1570000700290,b4994c579099
-3392,-15488,-2560,14704,-9280,14688,72,60,10,171641,1570000700343,b4994c579099
-3520,-15552,-2880,14704,-9344,14688,52,63,2,171661,1570000700346,b4994c579099
-3520,-15552,-2880,14736,-9392,14720,31,51,17,171681,1570000700349,b4994c579099
-3520,-15552,-2880,14752,-9312,14704,53,53,15,171701,1570000700398,b4994c579099
-3520,-15552,-2880,14736,-9296,14736,49,56,16,171721,1570000700400,b4994c579099
-3520,-15552,-2880,14704,-9344,14704,14,59,27,171741,1570000700452,b4994c579099
-3456,-15360,-2880,14736,-9344,14736,47,53,24,171761,1570000700454,b4994c579099
-3456,-15360,-2880,14736,-9360,14704,61,53,31,171781,1570000700506,b4994c579099
-3456,-15360,-2880,14768,-9360,14736,57,46,30,171801,1570000700508,b4994c579099
-3456,-15360,-2880,14720,-9360,14736,58,34,22,171821,1570000700510,b4994c579099
-3456,-15360,-2880,14720,-9360,14672,68,30,9,171841,1570000700557,b4994c579099
-3584,-15552,-3008,14752,-9360,14736,50,59,22,171861,1570000700559,b4994c579099
-3584,-15552,-3008,14736,-9328,14736,38,64,24,171881,1570000700607,b4994c579099
-3584,-15552,-3008,14704,-9360,14672,28,64,27,171901,1570000700609,b4994c579099
-3584,-15552,-3008,14736,-9328,14736,32,56,16,171921,1570000700661,b4994c579099
-3584,-15552,-3008,14720,-9376,14752,43,57,8,171941,1570000700663,b4994c579099
-3328,-15680,-2816,14704,-9328,14720,50,54,13,171961,1570000700665,b4994c579099
-3328,-15680,-2816,14720,-9312,14704,58,51,21,171981,1570000700715,b4994c579099
-3328,-15680,-2816,14688,-9328,14720,61,55,13,172001,1570000700768,b4994c579099
-3328,-15680,-2816,14720,-9392,14736,80,61,-3,172021,1570000700771,b4994c579099
-3328,-15680,-2816,14720,-9344,14688,80,51,-3,172041,1570000700819,b4994c579099
-3456,-15424,-2880,14736,-9376,14704,75,51,9,172061,1570000700822,b4994c579099
-3456,-15424,-2880,14704,-9360,14688,93,72,-1,172081,1570000700874,b4994c579099
-3456,-15424,-2880,14752,-9360,14704,90,94,-6,172101,1570000700876,b4994c579099
-3456,-15424,-2880,14720,-9360,14672,94,112,-6,172121,1570000700928,b4994c579099
-3456,-15424,-2880,14672,-9376,14688,81,124,-4,172141,1570000700931,b4994c579099
-3392,-15744,-2816,14752,-9360,14688,61,138,-11,172161,1570000700934,b4994c579099
-3392,-15744,-2816,14768,-9376,14656,31,140,-25,172181,1570000700981,b4994c579099
-3392,-15744,-2816,14768,-9376,14624,24,120,-43,172201,1570000700983,b4994c579099
-3392,-15744,-2816,14816,-9360,14672,21,98,-37,172221,1570000701034,b4994c579099
-3392,-15744,-2816,14832,-9360,14624,22,81,-28,172241,1570000701037,b4994c579099
-3264,-15616,-2688,14816,-9328,14656,4,76,-10,172261,1570000701088,b4994c579099
-3264,-15616,-2688,14784,-9296,14656,3,65,4,172281,1570000701091,b4994c579099
-3264,-15616,-2688,14752,-9280,14640,40,55,4,172301,1570000701093,b4994c579099
-3264,-15616,-2688,14832,-9360,14672,69,54,18,172321,1570000701140,b4994c579099
-3264,-15616,-2688,14800,-9344,14672,89,40,14,172341,1570000701143,b4994c579099
-3072,-15168,-2624,14800,-9328,14640,153,40,-6,172361,1570000701193,b4994c579099
-3072,-15168,-2624,14768,-9312,14656,117,54,11,172381,1570000701195,b4994c579099
-3072,-15168,-2624,14784,-9280,14640,156,66,-2,172401,1570000701247,b4994c579099
-3072,-15168,-2624,14752,-9344,14592,134,80,14,172421,1570000701249,b4994c579099
-3072,-15168,-2624,14800,-9328,14608,95,66,26,172441,1570000701251,b4994c579099
-3136,-15488,-3008,14768,-9344,14624,129,44,5,172461,1570000701301,b4994c579099
-3136,-15488,-3008,14800,-9360,14624,113,45,19,172481,1570000701304,b4994c579099
-3136,-15488,-3008,14800,-9392,14656,103,64,30,172501,1570000701353,b4994c579099
-3136,-15488,-3008,14816,-9376,14640,109,78,28,172521,1570000701406,b4994c579099
-3136,-15488,-3008,14784,-9376,14592,85,80,27,172541,1570000701408,b4994c579099
-3136,-15296,-3200,14816,-9456,14608,104,92,-4,172561,1570000701410,b4994c579099
