accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,576,-448,-10784,9520,12736,-28,146,-21,265668,1546948207161
-16960,640,-448,-10784,9504,12704,-31,157,-26,265688,1546948207164
-17024,512,-384,-10784,9472,12736,-20,155,-28,265708,1546948207166
-16896,576,-384,-10784,9488,12720,-31,160,-30,265728,1546948207171
-16896,512,-384,-10784,9520,12736,-33,143,-24,265748,1546948207174
-16832,576,-576,-10784,9472,12720,-28,153,-28,265768,1546948207177
-16960,640,-320,-10752,9536,12752,-16,149,-26,265788,1546948207179
-16832,640,-512,-10800,9488,12688,-13,153,-17,265808,1546948207182
-17024,512,-448,-10752,9504,12768,-22,145,-24,265828,1546948207185
-17024,640,-448,-10752,9456,12704,-18,157,-29,265848,1546948207189
-16896,448,-320,-10816,9456,12736,-26,153,-14,265868,1546948207192
-16896,448,-512,-10800,9472,12736,-17,155,-31,265888,1546948207195
-16896,640,-576,-10800,9456,12784,-15,155,-20,265908,1546948207197
-16960,640,-512,-10800,9504,12752,-26,152,-27,265928,1546948207530
-17024,576,-512,-10768,9504,12720,-23,151,-31,265948,1546948207532
-16960,640,-384,-10784,9488,12752,-24,142,-19,265968,1546948207535
-16832,512,-448,-10752,9472,12752,-25,156,-23,265988,1546948207538
-16896,576,-256,-10768,9472,12768,-23,147,-30,266008,1546948207540
-16960,576,-384,-10752,9488,12704,-27,142,-31,266028,1546948207542
-16832,640,-640,-10784,9536,12704,-24,154,-27,266048,1546948207544
-16704,704,-512,-10784,9552,12752,-29,146,-14,266068,1546948207546
-16960,704,-256,-10768,9488,12736,-22,141,-20,266088,1546948207548
-16960,704,-320,-10752,9504,12736,-28,152,-23,266108,1546948207551
-16896,512,-384,-10784,9488,12768,-26,153,-27,266128,1546948207555
-16960,576,-640,-10784,9472,12736,-20,140,-22,266148,1546948207558
-17024,704,-320,-10784,9472,12752,-16,135,-26,266168,1546948207560
-16960,576,-448,-10784,9536,12720,-23,150,-29,266188,1546948207562
-17024,640,-448,-10736,9488,12752,-20,162,-25,266208,1546948207565
-16960,576,-448,-10768,9488,12720,-18,152,-25,266228,1546948207568
-16832,576,-384,-10784,9536,12784,-22,144,-32,266248,1546948207572
-16896,704,-448,-10800,9504,12720,-20,154,-21,266268,1546948207575
-16960,768,-320,-10768,9488,12768,-16,145,-20,266288,1546948207578
-16896,576,-512,-10816,9472,12720,-25,154,-26,266308,1546948207580
-16832,448,-448,-10752,9520,12752,-28,139,-22,266328,1546948207689
-16960,640,-384,-10800,9472,12752,-29,142,-18,266348,1546948207692
-16896,640,-384,-10800,9488,12784,-18,152,-20,266368,1546948207695
-16896,576,-384,-10752,9520,12720,-27,161,-17,266388,1546948207699
-16960,640,-576,-10752,9488,12768,-19,147,-22,266408,1546948207701
-17024,640,-448,-10720,9504,12736,-31,149,-31,266428,1546948207704
-16896,576,-448,-10752,9488,12784,-30,151,-26,266448,1546948207707
-16896,512,-384,-10768,9504,12704,-17,150,-21,266468,1546948207710
-16960,640,-384,-10784,9536,12784,-14,144,-25,266488,1546948207712
-16960,512,-384,-10768,9472,12720,-23,147,-13,266508,1546948207793
-16832,576,-448,-10768,9488,12752,-22,145,-26,266528,1546948207796
-17024,512,-384,-10800,9488,12752,-3,149,-37,266548,1546948207798
-16960,576,-320,-10784,9504,12736,-26,154,-22,266568,1546948208010
-17088,512,-448,-10784,9472,12720,-31,144,-28,266588,1546948208012
-16896,576,-384,-10752,9584,12784,-41,162,-20,266608,1546948208016
-16832,576,-704,-10768,9488,12736,-26,149,-15,266628,1546948208019
-17024,512,-448,-10736,9488,12784,-20,145,-30,266648,1546948208021
-16896,512,-448,-10752,9504,12736,-26,153,-27,266668,1546948208023
-16960,576,-448,-10720,9456,12800,-22,144,-19,266688,1546948208025
-16896,576,-448,-10800,9488,12704,-29,154,-24,266708,1546948208027
-16896,640,-512,-10736,9584,12752,-19,160,-28,266728,1546948208030
-17024,640,-384,-10752,9488,12752,-21,149,-23,266748,1546948208033
-16768,640,-448,-10736,9632,12784,-20,155,-30,266768,1546948208035
-16832,512,-384,-10768,9520,12720,-24,151,-24,266788,1546948208061
-16768,512,-320,-10720,9584,12768,-34,153,-19,266808,1546948208064
-16960,576,-320,-10768,9504,12688,-28,154,-17,266828,1546948208067
-17088,640,-448,-10752,9568,12768,-19,150,-23,266848,1546948208070
-16896,576,-512,-10800,9488,12752,-17,153,-23,266868,1546948208072
-16896,576,-512,-10752,9584,12816,-26,142,-27,266888,1546948208075
-17024,512,-384,-10768,9504,12720,-24,152,-20,266908,1546948208110
-16960,512,-384,-10784,9584,12752,-20,147,-25,266928,1546948208168
-17024,640,-576,-10784,9520,12688,-18,152,-28,266948,1546948208171
-16896,512,-384,-10704,9600,12720,-19,150,-33,266968,1546948208175
-16960,640,-448,-10800,9520,12688,-28,146,-23,266988,1546948208178
-16896,512,-448,-10688,9632,12768,-24,157,-26,267008,1546948208180
-16896,640,-384,-10736,9456,12688,-27,141,-23,267028,1546948208220
-16896,640,-128,-10688,9616,12768,-17,149,-30,267048,1546948208224
-17024,640,-448,-10736,9488,12720,-28,142,-26,267068,1546948208228
-16896,640,-384,-10720,9680,12768,-15,144,-29,267088,1546948208272
-16896,576,-512,-10784,9472,12720,-28,147,-36,267108,1546948208276
-16896,512,-320,-10720,9712,12768,-22,144,-21,267128,1546948208446
-16896,448,-256,-10784,9536,12704,-29,151,-24,267148,1546948208449
-16896,512,-512,-10736,9600,12720,-17,156,-24,267168,1546948208452
-16896,704,-384,-10768,9504,12688,-31,150,-18,267188,1546948208455
-16960,576,-512,-10736,9584,12784,-22,151,-23,267208,1546948208457
-17024,576,-448,-10768,9488,12752,-17,150,-25,267228,1546948208459
-17024,576,-448,-10768,9504,12736,-34,143,-19,267248,1546948208461
-16960,512,-256,-10752,9488,12736,-23,158,-20,267268,1546948208463
-16960,704,-448,-10800,9520,12736,-17,147,-19,267288,1546948208611
-17024,576,-384,-10768,9536,12720,-20,153,-18,267308,1546948208614
-16960,640,-512,-10752,9456,12768,-25,154,-20,267328,1546948208618
-16960,512,-448,-10768,9520,12768,-28,153,-21,267348,1546948208621
-16896,576,-320,-10704,9600,12752,-23,151,-24,267368,1546948208728
-17024,640,-512,-10768,9456,12720,-21,147,-22,267388,1546948208731
-16896,576,-448,-10768,9616,12720,-19,147,-23,267408,1546948208734
-16896,576,-320,-10800,9472,12784,-24,147,-19,267428,1546948208737
-16896,704,-448,-10768,9488,12720,-28,142,-26,267448,1546948208739
-16960,640,-256,-10800,9488,12752,-25,152,-19,267468,1546948208741
-16960,640,-640,-10752,9472,12752,-22,148,-25,267488,1546948208898
-16960,576,-448,-10784,9520,12784,-28,152,-29,267508,1546948208901
-16896,512,-320,-10784,9504,12720,-13,155,-24,267528,1546948208904
-16960,576,-512,-10784,9504,12784,-10,158,-17,267548,1546948208907
-16768,704,-320,-10800,9504,12800,-23,143,-25,267568,1546948208909
-17024,576,-448,-10752,9504,12736,-19,152,-23,267588,1546948208911
-16832,576,-512,-10800,9488,12752,-17,150,-30,267608,1546948208913
-17088,640,-448,-10816,9504,12752,-27,137,-28,267628,1546948208915
-16960,640,-448,-10736,9520,12768,-28,148,-22,267648,1546948209007
-17024,512,-320,-10784,9472,12768,-23,146,-21,267668,1546948209010
-16896,640,-576,-10752,9472,12784,-35,148,-23,267688,1546948209013
-17024,512,-320,-10768,9488,12704,-23,150,-17,267708,1546948209016
-16896,640,-512,-10800,9488,12736,-12,141,-23,267728,1546948209019
-17088,640,-512,-10736,9504,12800,-25,155,-19,267748,1546948209022
-16896,512,-512,-10784,9472,12752,-20,155,-23,267768,1546948209025
-17024,512,-320,-10848,9520,12736,-24,142,-21,267788,1546948209110
-16896,512,-448,-10736,9472,12704,-23,159,-9,267808,1546948209113
-16896,640,-512,-10784,9488,12752,-11,158,-24,267828,1546948209116
-17024,704,-384,-10704,9520,12720,-17,146,-24,267848,1546948209121
-16832,576,-448,-10800,9504,12720,-29,149,-19,267868,1546948209123
-16896,576,-576,-10752,9520,12736,-29,154,-26,267888,1546948209211
-16896,576,-512,-10768,9456,12800,-23,154,-33,267908,1546948209428
-16896,512,-512,-10720,9504,12720,-25,150,-20,267928,1546948209431
-16960,576,-512,-10784,9488,12752,-20,156,-27,267948,1546948209434
-16960,576,-448,-10752,9552,12768,-24,147,-24,267968,1546948209437
-17024,576,-448,-10800,9472,12800,-18,149,-23,267988,1546948209439
-16832,640,-512,-10800,9472,12720,-21,152,-29,268008,1546948209441
-17024,576,-512,-10768,9504,12720,-25,147,-22,268028,1546948209443
-16832,640,-384,-10784,9488,12752,-29,154,-30,268048,1546948209445
-17152,512,-384,-10832,9536,12784,-21,147,-29,268068,1546948209447
-16960,640,-320,-10784,9504,12768,-26,151,-25,268088,1546948209450
-16768,768,-448,-10768,9536,12752,-21,151,-23,268108,1546948209453
-16960,576,-576,-10800,9504,12784,-21,151,-17,268128,1546948209535
-16960,640,-384,-10768,9472,12752,-18,150,-26,268148,1546948209538
-16896,576,-384,-10768,9488,12720,-17,147,-32,268168,1546948209542
-16896,448,-256,-10816,9552,12784,-23,153,-29,268188,1546948209545
-16960,640,-448,-10736,9456,12736,-26,150,-20,268208,1546948209547
-16896,640,-320,-10800,9456,12800,-22,146,-24,268228,1546948209550
-16960,512,-576,-10768,9504,12768,-20,153,-12,268248,1546948209553
-16896,512,-320,-10800,9472,12832,-14,134,-18,268268,1546948209557
-17024,576,-512,-10784,9504,12800,-24,154,-26,268288,1546948209560
-16960,576,-320,-10768,9456,12768,-17,149,-26,268308,1546948209562
-17088,512,-384,-10768,9488,12688,-29,146,-19,268328,1546948209564
-16896,576,-384,-10784,9504,12752,-41,140,-24,268348,1546948209584
-16896,512,-512,-10784,9488,12736,-23,146,-25,268368,1546948209588
-16896,640,-512,-10768,9520,12768,-18,145,-25,268388,1546948209591
-16896,640,-384,-10752,9488,12752,-15,152,-29,268408,1546948209594
-17024,576,-448,-10800,9616,12768,-23,138,-29,268428,1546948209596
-16960,576,-448,-10752,9520,12736,-21,157,-27,268448,1546948209701
-16896,512,-448,-10768,9520,12800,-22,148,-12,268468,1546948209704
-17152,512,-384,-10816,9488,12736,-35,150,-27,268488,1546948209707
-16960,576,-448,-10720,9472,12768,-15,153,-26,268508,1546948209710
-16896,576,-576,-10784,9488,12752,-36,150,-22,268528,1546948209712
-17024,640,-64,-10784,9488,12768,-26,145,-25,268548,1546948209714
-16768,576,-256,-10800,9520,12768,-19,143,-30,268568,1546948209752
-16896,576,-384,-10816,9616,12768,-28,143,-21,268588,1546948209756
-16768,576,-384,-10816,9552,12752,-34,158,-24,268608,1546948209804
-16960,512,-384,-10720,9504,12784,-18,154,-26,268628,1546948209807
-16896,576,-384,-10736,9488,12704,-27,146,-22,268648,1546948209862
-16896,576,-512,-10736,9568,12736,-23,147,-18,268668,1546948209866
-16832,512,-384,-10752,9520,12720,-15,142,-30,268688,1546948209870
-16896,640,-384,-10784,9616,12768,-29,144,-21,268708,1546948209872
-16960,576,-384,-10768,9456,12736,-11,152,-31,268728,1546948209917
-17024,576,-256,-10736,9584,12768,-21,153,-32,268748,1546948209921
-16832,576,-384,-10752,9488,12752,-22,158,-20,268768,1546948209977
-16896,512,-384,-10768,9648,12704,-23,152,-28,268788,1546948209980
-16960,576,-384,-10752,9504,12720,-24,151,-33,268808,1546948210094
-16960,448,-384,-10784,9552,12752,-25,160,-27,268828,1546948210097
-16832,576,-448,-10784,9488,12736,-17,152,-25,268848,1546948210101
-16832,576,-448,-10688,9584,12752,-25,161,-24,268868,1546948210103
-16896,512,-512,-10784,9568,12768,-25,157,-25,268888,1546948210106
-16960,512,-448,-10752,9632,12720,-33,150,-29,268908,1546948210108
-16896,512,-384,-10784,9504,12720,-27,152,-38,268928,1546948210110
-17024,640,-448,-10736,9488,12752,-19,146,-20,268948,1546948210111
-17024,512,-448,-10736,9456,12720,-16,157,-22,268968,1546948210143
-16896,512,-320,-10720,9680,12736,-14,141,-29,268988,1546948210200
-16832,576,-448,-10784,9488,12704,-12,155,-25,269008,1546948210202
-16896,704,-448,-10800,9536,12736,-7,143,-21,269028,1546948210204
-16960,320,-384,-10752,9520,12752,-16,152,-28,269048,1546948210206
-16832,576,-448,-10784,9616,12768,-18,145,-23,269068,1546948210208
-16896,768,-448,-10736,9472,12752,-24,149,-22,269088,1546948210254
-16896,576,-448,-10768,9568,12784,-13,150,-29,269108,1546948210257
-16960,576,-448,-10752,9488,12720,-26,143,-19,269128,1546948210304
-16960,576,-576,-10768,9488,12784,-28,153,-20,269148,1546948210361
-16960,640,-384,-10784,9488,12720,-19,148,-26,269168,1546948210365
-16960,640,-320,-10752,9472,12752,-21,155,-26,269188,1546948210369
-16896,576,-512,-10832,9472,12720,-22,147,-26,269208,1546948210419
-16832,448,-384,-10736,9632,12736,-31,150,-18,269228,1546948210423
-16960,640,-384,-10800,9456,12720,-21,150,-20,269248,1546948210427
-16832,576,-448,-10720,9520,12720,-28,141,-24,269268,1546948210429
-16896,640,-448,-10800,9456,12768,-20,149,-36,269288,1546948210471
-16832,512,-512,-10768,9504,12752,-27,154,-27,269308,1546948210474
-16896,576,-448,-10736,9520,12704,-23,146,-15,269328,1546948210523
-16896,704,-192,-10752,9520,12784,-21,146,-25,269348,1546948210527
-16896,512,-448,-10736,9504,12720,-20,155,-27,269368,1546948210573
-16960,512,-448,-10752,9520,12752,-16,153,-22,269388,1546948210576
-17024,576,-512,-10768,9504,12736,-22,155,-28,269408,1546948210579
-16896,576,-512,-10752,9520,12736,-22,162,-22,269428,1546948210582
-16896,576,-448,-10752,9552,12720,-32,148,-21,269448,1546948210628
-16896,512,-448,-10752,9504,12720,-20,148,-28,269468,1546948210630
-16896,512,-320,-10816,9504,12736,-15,151,-17,269488,1546948210685
-16960,512,-448,-10784,9552,12704,-20,144,-21,269508,1546948210690
-17024,448,-384,-10816,9488,12704,-34,154,-23,269528,1546948210792
-16960,512,-256,-10768,9488,12800,-29,153,-24,269548,1546948210795
-16896,704,-384,-10736,9488,12720,-21,153,-33,269568,1546948210798
-17152,576,-448,-10768,9536,12768,-16,153,-25,269588,1546948210802
-16960,576,-384,-10768,9472,12752,-21,148,-34,269608,1546948210805
-16960,512,-512,-10768,9504,12752,-29,151,-23,269628,1546948210807
-16896,640,-384,-10768,9552,12784,-21,162,-26,269648,1546948210952
-16960,640,-512,-10720,9536,12752,-31,147,-17,269668,1546948210955
-16960,512,-448,-10768,9520,12704,-20,153,-23,269688,1546948210958
-17024,512,-384,-10736,9488,12768,-15,147,-16,269708,1546948210962
-16896,576,-384,-10768,9472,12720,-18,158,-26,269728,1546948210964
-16896,640,-576,-10800,9520,12752,-32,140,-32,269748,1546948210966
-16896,704,-512,-10800,9488,12784,-14,158,-25,269768,1546948210969
-16832,640,-384,-10800,9488,12752,-20,155,-18,269788,1546948210973
-16960,448,-576,-10752,9456,12736,-19,140,-29,269808,1546948210975
-17088,576,-512,-10784,9520,12736,-25,150,-36,269828,1546948210978
-16960,704,-384,-10768,9456,12784,-20,142,-13,269848,1546948211063
-17024,512,-384,-10816,9488,12800,-17,156,-31,269868,1546948211067
-17088,576,-384,-10768,9488,12832,-19,149,-25,269888,1546948211071
-17024,512,-320,-10752,9472,12752,-23,152,-19,269908,1546948211073
-16960,512,-320,-10768,9520,12752,-25,145,-20,269928,1546948211117
-16960,576,-448,-10752,9472,12752,-14,142,-29,269948,1546948211120
-16832,448,-384,-10784,9472,12768,-18,150,-18,269968,1546948211124
-16960,576,-448,-10816,9520,12752,-13,138,-18,269988,1546948211126
-16896,576,-448,-10784,9504,12752,-30,146,-28,270008,1546948211232
-16960,640,-448,-10752,9520,12736,-11,154,-17,270028,1546948211235
-16960,640,-448,-10784,9520,12736,-11,146,-27,270048,1546948211238
-16768,704,-320,-10784,9520,12704,-27,154,-32,270068,1546948211241
-16960,512,-448,-10784,9504,12800,-28,148,-45,270088,1546948211286
-16832,576,-448,-10768,9504,12720,-24,141,-27,270108,1546948211290
-16896,576,-384,-10784,9504,12752,-9,144,-30,270128,1546948211293
-17024,704,-384,-10784,9504,12768,-24,144,-32,270148,1546948211340
-17024,640,-384,-10768,9504,12752,-30,148,-26,270168,1546948211344
-16960,576,-512,-10768,9520,12752,-29,150,-29,270188,1546948211347
-16896,640,-448,-10752,9568,12768,-22,148,-16,270208,1546948211396
-17152,640,-448,-10768,9536,12736,-22,158,-16,270228,1546948211399
-17024,640,-448,-10704,9504,12768,-23,146,-28,270248,1546948211453
-17024,640,-448,-10784,9472,12752,-21,156,-29,270268,1546948211456
-16960,640,-448,-10800,9472,12736,-20,154,-26,270288,1546948211508
-17024,512,-768,-10752,9536,12720,-18,139,-24,270308,1546948211511
-16896,512,-576,-10784,9472,12768,-22,148,-16,270328,1546948211514
-16960,384,-832,-10768,9536,12768,-15,153,-28,270348,1546948211517
-17024,640,-448,-10800,9504,12768,-16,159,-27,270368,1546948211559
-17024,448,-256,-10784,9488,12768,-11,163,-24,270388,1546948211561
-16960,640,-320,-10688,9568,12816,-23,141,-33,270408,1546948211620
-16896,768,-448,-10768,9504,12736,-21,152,-20,270428,1546948211624
-16896,512,-448,-10720,9584,12800,-30,143,-28,270448,1546948211669
-16896,576,-448,-10752,9504,12752,-15,133,-16,270468,1546948211674
-16960,512,-448,-10752,9616,12736,-27,156,-20,270488,1546948211680
-16896,640,-640,-10784,9520,12720,-13,152,-21,270508,1546948211683
-16960,448,-320,-10752,9520,12768,-20,147,-21,270528,1546948211688
-16896,704,-448,-10800,9536,12784,-15,150,-18,270548,1546948211692
-16960,640,-640,-10736,9520,12720,-22,149,-31,270568,1546948211772
-16896,576,-448,-10784,9520,12704,-16,149,-31,270588,1546948211775
-16960,512,-768,-10752,9584,12768,-24,154,-19,270608,1546948211822
-17024,512,-512,-10800,9536,12752,-26,138,-22,270628,1546948211824
-16960,640,-448,-10768,9504,12784,-24,147,-22,270648,1546948211872
-17024,512,-384,-10800,9488,12720,-19,157,-33,270668,1546948211874
-17024,576,-320,-10768,9568,12768,-24,148,-20,270688,1546948211878
-17024,576,-384,-10784,9456,12736,-29,153,-25,270708,1546948212040
-17024,576,-512,-10720,9568,12736,-29,152,-21,270728,1546948212043
-17024,512,-448,-10768,9504,12752,-28,157,-26,270748,1546948212046
-16960,576,-384,-10704,9552,12784,-28,149,-25,270768,1546948212049
-16960,768,-320,-10752,9504,12720,-31,150,-21,270788,1546948212052
-16896,640,-576,-10720,9616,12768,-32,151,-22,270808,1546948212054
-17088,704,-384,-10752,9504,12704,-21,143,-30,270828,1546948212057
-17024,640,-448,-10752,9616,12784,-23,147,-28,270848,1546948212060
-16960,512,-384,-10816,9504,12704,-24,150,-23,270868,1546948212063
-16960,640,-448,-10784,9584,12752,-18,151,-29,270888,1546948212065
-16960,512,-448,-10768,9504,12720,-24,140,-22,270908,1546948212068
-16896,512,-256,-10784,9552,12720,-17,147,-25,270928,1546948212092
-16896,640,-320,-10736,9504,12720,-24,159,-27,270948,1546948212140
-16896,512,-448,-10768,9616,12736,-18,150,-24,270968,1546948212142
-16832,640,-512,-10752,9488,12704,-31,153,-18,270988,1546948212145
-17088,576,-512,-10784,9584,12720,-24,155,-35,271008,1546948212296
-16960,448,-384,-10768,9472,12752,-10,151,-27,271028,1546948212299
-17152,512,-448,-10752,9504,12784,-23,148,-19,271048,1546948212303
-16896,576,-448,-10784,9520,12768,-23,145,-11,271068,1546948212306
-17152,576,-448,-10720,9488,12784,-23,141,-19,271088,1546948212308
-17024,512,-512,-10768,9488,12752,-22,151,-20,271108,1546948212310
-17024,512,-512,-10736,9536,12768,-17,150,-34,271128,1546948212312
-16896,576,-512,-10784,9504,12720,-20,148,-18,271148,1546948212314
-16832,576,-512,-10784,9648,12768,-21,154,-28,271168,1546948212345
-16896,448,-448,-10736,9488,12736,-20,149,-29,271188,1546948212347
-16832,640,-320,-10784,9552,12736,-21,152,-33,271208,1546948212350
-16960,448,-448,-10800,9440,12736,-33,149,-25,271228,1546948212401
-17024,576,-448,-10784,9456,12736,-26,154,-28,271248,1546948212404
-17152,576,-512,-10768,9472,12736,-12,153,-22,271268,1546948212407
-16960,640,-384,-10784,9472,12736,-16,148,-19,271288,1546948212454
-17088,576,-384,-10768,9520,12768,-30,151,-30,271308,1546948212507
-17024,640,-384,-10752,9488,12768,-22,149,-32,271328,1546948212510
-16896,576,-512,-10784,9504,12752,-19,146,-17,271348,1546948212513
-16832,448,-384,-10784,9536,12768,-14,149,-24,271368,1546948212625
-16896,512,-448,-10800,9472,12736,-32,149,-18,271388,1546948212628
-16960,640,-384,-10784,9520,12720,-15,151,-28,271408,1546948212632
-16896,576,-384,-10784,9472,12784,-21,142,-30,271428,1546948212635
-16960,512,-384,-10720,9520,12768,-26,143,-24,271448,1546948212638
-16960,512,-320,-10752,9504,12720,-27,146,-18,271468,1546948212641
-16832,704,-384,-10768,9520,12768,-26,149,-23,271488,1546948212675
-16832,576,-320,-10768,9504,12736,-24,143,-23,271508,1546948212677
-16896,640,-320,-10752,9488,12736,-25,146,-21,271528,1546948212728
-16960,576,-576,-10832,9504,12720,-28,147,-33,271548,1546948212730
-16960,448,-448,-10752,9504,12752,-28,140,-33,271568,1546948212732
-16896,640,-448,-10816,9504,12816,-28,156,-25,271588,1546948212846
-16896,512,-320,-10784,9456,12752,-13,149,-24,271608,1546948212849
-16960,704,-448,-10768,9472,12736,-15,141,-15,271628,1546948212853
-17024,512,-448,-10784,9472,12768,-18,145,-26,271648,1546948212856
-16896,576,-320,-10768,9472,12704,-22,146,-24,271668,1546948212858
-16960,512,-448,-10752,9520,12752,-26,156,-31,271688,1546948212860
-16896,640,-320,-10784,9472,12768,-21,144,-31,271708,1546948212862
-16896,512,-576,-10768,9472,12736,-27,160,-29,271728,1546948212956
-17024,640,-448,-10832,9504,12736,-23,161,-18,271748,1546948212959
-16960,512,-384,-10768,9488,12768,-25,158,-17,271768,1546948212961
-16960,576,-512,-10768,9472,12720,-26,153,-26,271788,1546948212964
-16960,576,-512,-10784,9472,12752,-13,154,-20,271808,1546948212966
-16896,640,-448,-10784,9456,12768,-21,154,-23,271828,1546948212969
-16704,512,-256,-10752,9488,12736,-28,145,-17,271848,1546948213063
-16896,576,-512,-10752,9504,12736,-18,150,-26,271868,1546948213067
-17024,576,-512,-10768,9520,12752,-17,148,-24,271888,1546948213070
-16960,576,-320,-10768,9488,12784,-21,144,-26,271908,1546948213073
-16832,704,-448,-10768,9472,12768,-18,149,-33,271928,1546948213075
-16896,704,-320,-10752,9568,12800,-16,149,-25,271948,1546948213117
-16896,640,-320,-10768,9504,12752,-17,147,-30,271968,1546948213285
-16832,640,-384,-10752,9520,12784,-26,150,-25,271988,1546948213288
-16896,640,-320,-10784,9536,12736,-24,149,-27,272008,1546948213291
-16896,640,-512,-10816,9488,12816,-19,145,-19,272028,1546948213293
-16896,704,-512,-10752,9552,12768,-31,151,-9,272048,1546948213296
-17024,640,-448,-10752,9520,12768,-22,155,-26,272068,1546948213298
-17024,640,-320,-10768,9504,12752,-31,148,-37,272088,1546948213300
-17024,512,-320,-10784,9536,12816,-32,149,-27,272108,1546948213303
-16896,512,-512,-10816,9536,12736,-16,157,-23,272128,1546948213307
-17024,576,-512,-10800,9488,12768,-21,152,-35,272148,1546948213341
-16832,576,-448,-10816,9472,12784,-22,142,-31,272168,1546948213343
-16896,576,-320,-10688,9504,12800,-24,156,-25,272188,1546948213499
-16896,512,-576,-10768,9488,12720,-19,142,-30,272208,1546948213502
-16960,512,-448,-10800,9472,12768,-28,143,-15,272228,1546948213505
-16896,576,-384,-10800,9504,12736,-20,151,-26,272248,1546948213508
-16832,448,-448,-10752,9504,12800,-36,150,-31,272268,1546948213510
-16896,640,-512,-10784,9472,12736,-22,146,-26,272288,1546948213512
-17024,576,-384,-10752,9488,12800,-18,150,-17,272308,1546948213514
-16896,704,-320,-10768,9504,12736,-17,144,-24,272328,1546948213555
-17152,704,-448,-10720,9536,12768,-14,152,-24,272348,1546948213558
-16896,640,-384,-10768,9520,12720,-17,147,-25,272368,1546948213560
-16896,512,-384,-10800,9568,12784,-17,155,-23,272388,1546948213563
-16896,576,-448,-10768,9520,12720,-21,152,-20,272408,1546948213611
-16960,576,-384,-10720,9616,12752,-24,141,-23,272428,1546948213613
-16960,640,-320,-10704,9552,12736,-15,150,-25,272448,1546948213668
-17024,512,-512,-10704,9632,12800,-21,148,-20,272468,1546948213671
-16896,640,-384,-10752,9504,12768,-22,146,-17,272488,1546948213728
-16896,576,-448,-10752,9616,12768,-17,154,-31,272508,1546948213732
-16896,640,-384,-10736,9488,12736,-20,150,-25,272528,1546948213738
-16896,576,-384,-10736,9456,12800,-29,142,-34,272548,1546948213740
-16960,640,-448,-10816,9504,12720,-21,146,-33,272568,1546948213743
-17024,512,-512,-10720,9584,12768,-19,146,-24,272588,1546948213745
-16896,512,-512,-10768,9504,12720,-17,155,-25,272608,1546948213788
-16960,576,-448,-10720,9648,12784,-25,147,-30,272628,1546948213791
-16832,576,-512,-10752,9472,12768,-21,140,-15,272648,1546948213794
-16960,576,-384,-10720,9504,12800,-21,144,-29,272668,1546948213840
-17088,512,-448,-10752,9472,12720,-25,143,-19,272688,1546948213842
-16832,576,-384,-10720,9648,12768,-18,155,-17,272708,1546948213891
-17024,576,-384,-10784,9488,12736,-21,157,-30,272728,1546948213893
-16960,512,-320,-10720,9552,12752,-26,147,-16,272748,1546948213896
-17024,640,-512,-10784,9520,12752,-25,153,-23,272768,1546948213942
-16896,640,-448,-10784,9680,12784,-19,143,-21,272788,1546948213944
-16960,576,-384,-10736,9488,12720,-16,150,-24,272808,1546948214000
-16960,576,-384,-10768,9632,12752,-22,149,-29,272828,1546948214003
-16960,704,-512,-10768,9488,12800,-17,152,-24,272848,1546948214007
-16960,704,-448,-10752,9520,12832,-23,151,-26,272868,1546948214057
-16896,576,-704,-10752,9520,12720,-18,152,-15,272888,1546948214059
-17024,512,-384,-10784,9504,12768,-31,157,-31,272908,1546948214109
-16896,640,-384,-10784,9520,12736,-20,147,-19,272928,1546948214111
-16896,512,-384,-10736,9488,12768,-30,150,-30,272948,1546948214169
-16832,576,-448,-10784,9472,12752,-15,145,-25,272968,1546948214173
-17024,640,-512,-10816,9504,12752,-20,151,-28,272988,1546948214178
-16896,576,-384,-10768,9536,12736,-23,151,-18,273008,1546948214279
-16960,640,-384,-10784,9440,12784,-27,156,-20,273028,1546948214283
-16832,576,-448,-10784,9504,12752,-18,143,-31,273048,1546948214286
-16768,384,-384,-10800,9488,12752,-17,149,-18,273068,1546948214289
-16896,576,-448,-10752,9520,12688,-20,146,-23,273088,1546948214291
-16960,640,-512,-10736,9536,12736,-28,150,-32,273108,1546948214293
-16896,576,-384,-10768,9456,12720,-20,153,-27,273128,1546948214295
-16896,576,-384,-10768,9488,12704,-25,142,-31,273148,1546948214297
-16896,576,-320,-10800,9504,12752,-18,152,-29,273168,1546948214395
-17024,640,-512,-10816,9520,12800,-33,149,-21,273188,1546948214398
-16896,512,-448,-10752,9488,12768,-27,149,-23,273208,1546948214402
-17024,576,-448,-10800,9504,12768,-19,150,-26,273228,1546948214405
-16960,640,-448,-10784,9472,12704,-12,155,-19,273248,1546948214407
-16896,640,-448,-10784,9488,12800,-24,156,-28,273268,1546948214497
-17088,576,-448,-10800,9472,12736,-17,146,-23,273288,1546948214501
-16896,512,-384,-10784,9488,12784,-27,144,-33,273308,1546948214504
-16896,640,-576,-10800,9504,12752,-23,153,-24,273328,1546948214507
-16896,576,-384,-10800,9488,12736,-33,147,-25,273348,1546948214509
-16768,640,-512,-10800,9504,12720,-19,152,-19,273368,1546948214511
-17024,448,-512,-10768,9520,12752,-27,151,-26,273388,1546948214606
