accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2176,16512,2496,-14848,-1568,12832,-40,152,-25,156350,1570695906697,b4994c5589ec
-1984,16384,2624,-14864,-1536,12784,1,222,19,156370,1570695906747,b4994c5589ec
-1344,16320,2368,-14816,-1552,12816,-42,156,-20,156390,1570695906749,b4994c5589ec
-1600,16640,2944,-14784,-1536,12816,-58,145,-15,156410,1570695906801,b4994c5589ec
-2048,16512,2816,-14784,-1552,12832,-34,126,-29,156430,1570695906803,b4994c5589ec
-2240,16448,2752,-14768,-1488,12832,-21,92,-32,156450,1570695906854,b4994c5589ec
-2048,16576,2752,-14784,-1536,12784,4,97,-13,156470,1570695906856,b4994c5589ec
-2240,16576,2944,-14832,-1552,12816,1,104,-15,156490,1570695906858,b4994c5589ec
-2112,16384,2752,-14848,-1520,12800,-36,119,-10,156530,1570695906905,b4994c5589ec
-2048,16512,2688,-14864,-1536,12848,-34,131,-14,156570,1570695906907,b4994c5589ec
-1856,16448,2944,-14848,-1552,12816,-49,136,-23,156590,1570695906959,b4994c5589ec
-2112,16512,3008,-14864,-1520,12832,-25,113,-12,156610,1570695906961,b4994c5589ec
-2048,16576,2944,-14816,-1568,12800,-14,128,-23,156630,1570695907010,b4994c5589ec
-2304,16384,2752,-14816,-1584,12816,-9,140,-18,156650,1570695907012,b4994c5589ec
-2240,16448,2880,-14832,-1520,12784,-15,129,-36,156670,1570695907014,b4994c5589ec
-1984,16384,2880,-14848,-1520,12736,-40,137,-45,156710,1570695907063,b4994c5589ec
-1920,16512,2880,-14832,-1536,12800,-29,153,-43,156730,1570695907066,b4994c5589ec
-1984,16448,2560,-14784,-1504,12752,-32,167,-18,156750,1570695907114,b4994c5589ec
-2048,16704,2816,-14848,-1552,12832,-46,166,-28,156770,1570695907116,b4994c5589ec
-2176,16512,2880,-14784,-1536,12784,-37,142,-26,156790,1570695907167,b4994c5589ec
-1856,16384,3136,-14832,-1536,12848,-29,123,-13,156810,1570695907169,b4994c5589ec
-1984,16384,3072,-14832,-1568,12752,-18,114,-27,156830,1570695907171,b4994c5589ec
-2368,16448,2880,-14848,-1552,12816,-32,121,-36,156850,1570695907218,b4994c5589ec
-2048,16320,2560,-14832,-1520,12768,-11,130,-32,156890,1570695907220,b4994c5589ec
-1792,16384,2688,-14832,-1568,12832,-21,138,-8,156910,1570695907271,b4994c5589ec
-2112,16704,2752,-14864,-1552,12736,-35,142,-22,156930,1570695907273,b4994c5589ec
-2368,16576,2880,-14832,-1568,12784,-30,137,-27,156950,1570695907323,b4994c5589ec
-2304,16384,2688,-14848,-1520,12768,-19,141,-42,156970,1570695907325,b4994c5589ec
-1984,16384,2880,-14800,-1568,12800,-14,143,-28,156990,1570695907327,b4994c5589ec
-1920,16512,2880,-14848,-1552,12768,-30,149,-34,157010,1570695907376,b4994c5589ec
-2240,16512,2752,-14816,-1456,12768,-9,113,-36,157030,1570695907378,b4994c5589ec
-2048,16448,2688,-14832,-1424,12784,-4,140,-31,157070,1570695907427,b4994c5589ec
-1984,16384,2752,-14832,-1600,12752,-6,137,-26,157090,1570695907429,b4994c5589ec
-2176,16576,2816,-14832,-1504,12800,-2,158,-31,157110,1570695907480,b4994c5589ec
-2176,16640,2880,-14832,-1600,12736,-3,171,-15,157130,1570695907482,b4994c5589ec
-2176,16704,2944,-14768,-1472,12816,3,156,-28,157150,1570695907533,b4994c5589ec
-2176,16512,2944,-14832,-1552,12800,-7,133,-21,157170,1570695907535,b4994c5589ec
-1984,16320,2944,-14848,-1536,12784,-16,168,-21,157190,1570695907583,b4994c5589ec
-2112,16384,2880,-14816,-1568,12784,-6,140,-27,157210,1570695907585,b4994c5589ec
-1984,16384,2816,-14800,-1600,12784,-12,157,-28,157250,1570695907634,b4994c5589ec
-2048,16384,2944,-14816,-1456,12832,-9,128,-26,157270,1570695907636,b4994c5589ec
-2304,16448,2880,-14864,-1600,12768,-19,137,-29,157290,1570695907687,b4994c5589ec
-1984,16512,2816,-14864,-1408,12768,-20,158,-36,157310,1570695907689,b4994c5589ec
-2048,16448,2624,-14832,-1568,12816,-16,146,-30,157330,1570695907691,b4994c5589ec
-2048,16384,2816,-14832,-1504,12816,-20,161,-20,157350,1570695907740,b4994c5589ec
-2048,16512,3072,-14800,-1616,12816,-24,145,-8,157370,1570695907742,b4994c5589ec
-2176,16448,3136,-14848,-1616,12800,-20,142,-37,157390,1570695907794,b4994c5589ec
-1920,16384,3264,-14832,-1616,12784,-5,144,-35,157430,1570695907796,b4994c5589ec
-2240,16576,3200,-14800,-1568,12800,1,125,-29,157450,1570695907798,b4994c5589ec
-2432,16384,2816,-14848,-1568,12768,-7,129,-32,157470,1570695907847,b4994c5589ec
-2176,16448,2944,-14848,-1616,12800,-17,127,-22,157490,1570695907849,b4994c5589ec
-2176,16448,3008,-14816,-1584,12800,-40,157,-25,157530,1570695907898,b4994c5589ec
-1984,16448,3072,-14848,-1600,12816,-38,156,-34,157550,1570695907900,b4994c5589ec
-2112,16448,3072,-14864,-1584,12752,-16,149,-33,157570,1570695907948,b4994c5589ec
-2048,16448,2944,-14832,-1552,12800,6,130,-42,157610,1570695907950,b4994c5589ec
-1984,16384,2944,-14864,-1600,12784,-16,138,-37,157630,1570695908003,b4994c5589ec
-2496,16448,2880,-14816,-1616,12768,-20,116,-21,157650,1570695908005,b4994c5589ec
-2176,16448,2816,-14832,-1616,12800,-30,143,-32,157670,1570695908055,b4994c5589ec
-2048,16320,2880,-14800,-1632,12816,-22,151,-28,157690,1570695908057,b4994c5589ec
-2240,16384,2816,-14800,-1600,12768,-32,153,-35,157710,1570695908109,b4994c5589ec
-2048,16384,2944,-14800,-1520,12800,-26,146,-41,157730,1570695908111,b4994c5589ec
-2240,16512,3264,-14848,-1616,12800,-38,144,-35,157750,1570695908113,b4994c5589ec
-1984,16448,3264,-14832,-1632,12784,-31,138,-23,157790,1570695908163,b4994c5589ec
-2048,16384,2816,-14880,-1600,12832,-29,121,-22,157810,1570695908165,b4994c5589ec
-2112,16448,2944,-14832,-1568,12800,-32,146,-25,157830,1570695908216,b4994c5589ec
-2304,16384,2816,-14832,-1616,12736,-18,151,-32,157850,1570695908219,b4994c5589ec
-2176,16384,2880,-14816,-1600,12800,-42,151,-41,157870,1570695908270,b4994c5589ec
-2112,16576,2816,-14832,-1600,12800,-46,136,-37,157890,1570695908272,b4994c5589ec
-2176,16384,2880,-14832,-1584,12768,-34,149,-32,157910,1570695908275,b4994c5589ec
-2048,16576,3136,-14816,-1568,12800,-34,156,-34,157930,1570695908323,b4994c5589ec
-2176,16384,2752,-14768,-1536,12800,-31,136,-36,157970,1570695908325,b4994c5589ec
-1984,16448,2816,-14816,-1616,12784,-24,136,-38,157990,1570695908377,b4994c5589ec
-2112,16512,3008,-14800,-1552,12784,-33,153,-46,158010,1570695908379,b4994c5589ec
-2048,16512,2880,-14816,-1584,12816,-45,154,-24,158030,1570695908428,b4994c5589ec
-2304,16512,3008,-14800,-1584,12784,-46,137,-31,158070,1570695908430,b4994c5589ec
-2176,16384,2816,-14816,-1520,12768,-37,138,-19,158090,1570695908433,b4994c5589ec
-2240,16448,2816,-14816,-1600,12816,-24,120,-25,158110,1570695908481,b4994c5589ec
-2304,16384,3136,-14752,-1600,12816,-71,115,-42,158150,1570695908532,b4994c5589ec
-1920,16128,2816,-14752,-1424,12800,-65,88,-7,158170,1570695908534,b4994c5589ec
-1984,16384,3392,-14800,-1584,12752,-43,109,-33,158190,1570695908583,b4994c5589ec
-2432,16576,2752,-14832,-1584,12736,-5,127,-55,158210,1570695908586,b4994c5589ec
-2880,16576,2816,-14816,-1600,12752,69,106,-159,158230,1570695908637,b4994c5589ec
-2496,16640,2624,-14816,-1472,12720,160,112,-177,158250,1570695908639,b4994c5589ec
-1984,16640,2880,-14864,-1664,12784,116,69,-111,158270,1570695908688,b4994c5589ec
-1728,16512,3200,-14848,-1712,12784,109,140,-96,158290,1570695908690,b4994c5589ec
-2816,16192,2880,-14848,-1632,12768,-87,90,-20,158330,1570695908743,b4994c5589ec
-2112,16512,2432,-14864,-1648,12752,-67,65,55,158350,1570695908745,b4994c5589ec
-2688,17024,2944,-14912,-1712,12768,-67,70,81,158370,1570695908748,b4994c5589ec
-2176,17344,3072,-14896,-1616,12704,-13,-14,98,158390,1570695908793,b4994c5589ec
-2240,16576,3648,-14848,-1536,12688,8,-83,83,158410,1570695908795,b4994c5589ec
-1344,16448,3584,-14896,-1600,12704,52,25,94,158430,1570695908844,b4994c5589ec
-2048,16128,3584,-14912,-1696,12704,137,30,69,158450,1570695908847,b4994c5589ec
-2496,16448,3200,-14944,-1584,12672,162,0,91,158470,1570695908899,b4994c5589ec
-1600,15936,3328,-14960,-1568,12592,93,109,32,158530,1570695908901,b4994c5589ec
-2112,16384,3136,-14976,-1600,12656,-5,192,49,158550,1570695908904,b4994c5589ec
-2560,16320,3200,-14976,-1536,12608,-38,254,22,158590,1570695908951,b4994c5589ec
-1664,15616,3648,-14992,-1568,12624,-59,315,30,158610,1570695908953,b4994c5589ec
-1152,16192,3776,-14912,-1552,12656,-83,172,5,158630,1570695909002,b4994c5589ec
-896,16128,2240,-14912,-1552,12688,-45,148,-8,158650,1570695909005,b4994c5589ec
-1792,16320,3648,-14928,-1536,12720,59,53,51,158690,1570695909054,b4994c5589ec
-1984,16192,3456,-14912,-1552,12688,73,25,53,158710,1570695909057,b4994c5589ec
-1344,16448,3456,-14960,-1520,12656,92,66,46,158730,1570695909059,b4994c5589ec
-1088,16320,3328,-14944,-1536,12640,123,74,177,158750,1570695909107,b4994c5589ec
-1856,16640,3904,-14960,-1520,12640,117,49,74,158770,1570695909109,b4994c5589ec
-1792,17024,3904,-14976,-1568,12640,54,31,-36,158790,1570695909160,b4994c5589ec
-1920,16448,3712,-14944,-1536,12640,6,78,22,158810,1570695909211,b4994c5589ec
-1920,16064,3584,-14992,-1520,12608,31,134,17,158830,1570695909213,b4994c5589ec
-1664,16192,3648,-14960,-1456,12576,86,177,54,158870,1570695909215,b4994c5589ec
-1536,16448,4416,-14960,-1536,12624,2,187,14,158890,1570695909263,b4994c5589ec
-1408,16320,3776,-14928,-1536,12608,-22,255,22,158910,1570695909265,b4994c5589ec
-1472,15872,3648,-14928,-1552,12672,-22,224,41,158930,1570695909314,b4994c5589ec
-1600,16512,4032,-14960,-1424,12640,-7,197,123,158950,1570695909365,b4994c5589ec
-960,16576,4736,-14928,-1440,12624,-79,178,10,158970,1570695909367,b4994c5589ec
-704,16640,4480,-14960,-1440,12640,-95,189,-4,158990,1570695909418,b4994c5589ec
-768,16256,3264,-14928,-1424,12656,-31,180,45,159010,1570695909420,b4994c5589ec
-1024,16192,3968,-14896,-1440,12656,-70,133,-24,159050,1570695909422,b4994c5589ec
-960,16384,3904,-14880,-1328,12704,-28,123,0,159070,1570695909469,b4994c5589ec
-1408,16128,3840,-14912,-1424,12672,-5,92,7,159090,1570695909471,b4994c5589ec
-1984,15936,3776,-14944,-1280,12608,15,73,-23,159110,1570695909520,b4994c5589ec
-1408,16384,3584,-14928,-1344,12624,-34,165,-21,159150,1570695909523,b4994c5589ec
-1472,16384,4096,-14944,-1440,12640,-34,141,-17,159170,1570695909571,b4994c5589ec
-1216,16256,4160,-14848,-1248,12656,-38,130,-21,159190,1570695909573,b4994c5589ec
-1728,16256,3456,-14960,-1280,12608,-84,169,-24,159230,1570695909623,b4994c5589ec
-1472,16128,3904,-14960,-1456,12672,-35,136,-11,159250,1570695909625,b4994c5589ec
-1536,16128,4096,-15024,-1376,12624,-72,161,-41,159270,1570695909677,b4994c5589ec
-1216,16576,3584,-14864,-1456,12688,-75,195,17,159310,1570695909679,b4994c5589ec
-1280,16000,3776,-14896,-1392,12640,-110,169,-9,159330,1570695909730,b4994c5589ec
-1152,16064,3904,-14928,-1424,12688,-112,213,-29,159350,1570695909732,b4994c5589ec
-1344,16384,3776,-14880,-1408,12624,-93,170,-27,159370,1570695909734,b4994c5589ec
-2048,16384,3584,-14880,-1312,12672,-46,110,15,159410,1570695909780,b4994c5589ec
-1280,16512,3840,-14896,-1408,12640,-47,111,-38,159430,1570695909835,b4994c5589ec
-1024,16640,3904,-14912,-1360,12640,-51,120,-32,159450,1570695909837,b4994c5589ec
-1024,16448,3456,-14912,-1392,12704,-69,151,-36,159470,1570695909886,b4994c5589ec
-1152,16256,3392,-14928,-1392,12688,-69,150,-23,159490,1570695909888,b4994c5589ec
-1408,16320,3520,-14880,-1408,12688,-34,153,-19,159510,1570695909890,b4994c5589ec
-1280,16384,3776,-14880,-1360,12656,-62,137,-38,159530,1570695909938,b4994c5589ec
-960,16448,3840,-14896,-1360,12656,-91,186,-32,159550,1570695909940,b4994c5589ec
-1472,16320,3264,-14880,-1360,12688,-52,96,-10,159590,1570695909990,b4994c5589ec
-1216,17024,3712,-14880,-1328,12656,-80,30,97,159630,1570695910043,b4994c5589ec
-640,16384,3520,-14944,-1360,12640,-68,-1,121,159650,1570695910046,b4994c5589ec
-1664,16384,3200,-14960,-1312,12688,11,-52,185,159670,1570695910048,b4994c5589ec
-832,16448,3584,-14912,-1312,12608,66,-12,64,159690,1570695910094,b4994c5589ec
-960,16512,3840,-14976,-1280,12544,68,-69,80,159710,1570695910096,b4994c5589ec
-1344,16128,3456,-14960,-1264,12560,77,-54,-32,159730,1570695910148,b4994c5589ec
-1152,16512,3776,-14976,-1296,12496,53,28,-113,159770,1570695910200,b4994c5589ec
-1600,16576,3584,-15072,-1328,12512,-151,57,-135,159810,1570695910202,b4994c5589ec
-1344,16704,3584,-15040,-1296,12480,-155,118,-147,159830,1570695910250,b4994c5589ec
-1216,16448,3072,-15040,-1312,12544,-159,165,-124,159850,1570695910252,b4994c5589ec
-768,16448,3264,-15056,-1344,12448,-205,153,-107,159870,1570695910255,b4994c5589ec
-1280,16384,3264,-15024,-1328,12448,-200,54,-136,159890,1570695910304,b4994c5589ec
-1216,16320,832,-15088,-1344,12496,175,102,-200,159910,1570695910306,b4994c5589ec
-1472,15936,3136,-15120,-1328,12416,-31,-76,-95,159950,1570695910356,b4994c5589ec
-1536,17088,3136,-15120,-1296,12368,-28,67,-17,159990,1570695910359,b4994c5589ec
-1216,15872,2688,-15104,-1344,12336,5,68,-81,160010,1570695910409,b4994c5589ec
-1472,15360,2688,-15120,-1376,12320,-40,313,-96,160030,1570695910411,b4994c5589ec
-1152,18368,3776,-15120,-1296,12368,-164,264,-43,160050,1570695910413,b4994c5589ec
-1408,16256,3008,-15152,-1376,12416,-174,308,-56,160070,1570695910460,b4994c5589ec
-1216,15680,3264,-15104,-1200,12400,-157,310,-85,160090,1570695910463,b4994c5589ec
-1600,16960,3328,-15072,-1200,12432,84,237,-66,160130,1570695910515,b4994c5589ec
-1664,17152,3264,-15024,-1424,12480,99,215,-33,160170,1570695910517,b4994c5589ec
-1664,16640,3200,-15040,-1456,12480,88,194,-26,160190,1570695910566,b4994c5589ec
-1920,16320,3264,-15072,-1392,12496,79,239,-46,160210,1570695910568,b4994c5589ec
-1984,16320,3392,-15088,-1456,12480,39,245,-59,160230,1570695910618,b4994c5589ec
-1536,16384,3072,-14992,-1392,12512,23,229,-72,160250,1570695910671,b4994c5589ec
-1600,16384,3328,-15088,-1408,12528,27,260,-51,160270,1570695910673,b4994c5589ec
-1664,16448,3328,-14976,-1472,12544,29,190,-58,160310,1570695910726,b4994c5589ec
-1600,16384,3648,-15008,-1440,12528,30,123,-32,160330,1570695910728,b4994c5589ec
-1472,16576,3456,-14976,-1536,12528,24,153,-36,160350,1570695910730,b4994c5589ec
-1536,16512,3584,-14992,-1408,12544,24,131,-22,160370,1570695910780,b4994c5589ec
-1600,16320,3584,-14976,-1488,12544,25,100,-23,160390,1570695910782,b4994c5589ec
-1792,16448,3520,-15008,-1568,12576,15,146,-18,160410,1570695910833,b4994c5589ec
-1728,16384,3648,-15056,-1536,12544,0,141,-38,160430,1570695910835,b4994c5589ec
-1536,16192,3584,-15008,-1504,12544,-8,168,-12,160450,1570695910837,b4994c5589ec
-1728,16384,3520,-15008,-1600,12592,2,137,-31,160490,1570695910885,b4994c5589ec
-1472,16384,3712,-14976,-1504,12576,0,153,-36,160510,1570695910887,b4994c5589ec
-1664,16384,3776,-15008,-1568,12592,0,95,-17,160530,1570695910935,b4994c5589ec
-1344,16000,3584,-15024,-1520,12544,14,130,-21,160550,1570695910938,b4994c5589ec
-1920,16448,3776,-15040,-1504,12576,-11,113,-33,160590,1570695910988,b4994c5589ec
-1664,16320,3904,-14992,-1536,12528,-9,150,-53,160630,1570695911042,b4994c5589ec
-1344,16256,3840,-15024,-1600,12544,-12,168,-21,160670,1570695911044,b4994c5589ec
-1920,16448,4160,-15008,-1600,12576,-18,158,-48,160690,1570695911046,b4994c5589ec
-1856,16384,4096,-14960,-1536,12608,-30,133,-47,160710,1570695911096,b4994c5589ec
-1472,16256,3776,-14992,-1584,12608,-22,122,-23,160730,1570695911098,b4994c5589ec
-1536,16192,3840,-14976,-1568,12608,-18,145,-33,160750,1570695911149,b4994c5589ec
-1664,16384,3904,-15024,-1552,12544,-24,125,-24,160770,1570695911151,b4994c5589ec
-1664,16192,3904,-15008,-1552,12544,-16,132,-24,160790,1570695911203,b4994c5589ec
-1664,16384,3776,-14992,-1536,12592,-25,161,-44,160810,1570695911205,b4994c5589ec
-1536,16256,3968,-14992,-1536,12656,-35,151,-32,160850,1570695911255,b4994c5589ec
-1344,16320,3968,-14992,-1552,12576,-39,158,-27,160870,1570695911257,b4994c5589ec
-1792,16448,3840,-15008,-1568,12528,-41,166,-43,160890,1570695911309,b4994c5589ec
-1792,16448,3968,-14960,-1584,12592,-49,155,-26,160910,1570695911311,b4994c5589ec
-1664,16384,3840,-14976,-1552,12560,-37,144,-32,160930,1570695911313,b4994c5589ec
-1536,16320,3840,-14992,-1552,12576,-29,150,-30,160970,1570695911359,b4994c5589ec
-1408,16384,3840,-14976,-1472,12576,-34,159,-38,160990,1570695911362,b4994c5589ec
-1792,16320,3904,-14896,-1456,12560,-44,156,-44,161030,1570695911415,b4994c5589ec
-1984,16320,3904,-14976,-1568,12576,-26,190,-61,161050,1570695911417,b4994c5589ec
-1664,16256,3904,-14992,-1344,12608,-48,181,-35,161070,1570695911466,b4994c5589ec
-1600,16512,3712,-14976,-1520,12592,-50,187,-33,161090,1570695911468,b4994c5589ec
-1728,16320,3840,-14960,-1600,12592,-48,164,-43,161130,1570695911470,b4994c5589ec
-1792,16256,3776,-14928,-1584,12576,-48,153,-22,161150,1570695911520,b4994c5589ec
-1792,16256,3776,-14992,-1616,12624,-43,158,-28,161170,1570695911522,b4994c5589ec
-1536,16448,3648,-14928,-1568,12576,-28,131,-25,161210,1570695911571,b4994c5589ec
-1408,16384,3776,-14928,-1520,12608,-22,118,-35,161230,1570695911573,b4994c5589ec
-1728,16384,3776,-14976,-1568,12624,-28,155,-44,161250,1570695911625,b4994c5589ec
-1920,16512,3840,-14992,-1616,12608,-47,119,-35,161270,1570695911627,b4994c5589ec
-1600,16192,3840,-14992,-1568,12560,-46,124,-34,161290,1570695911629,b4994c5589ec
-1600,16320,3840,-14944,-1600,12576,-44,136,-27,161310,1570695911680,b4994c5589ec
-1600,16448,3840,-14960,-1616,12560,-59,141,-23,161330,1570695911682,b4994c5589ec
-1920,16320,3904,-14976,-1616,12560,-35,122,-16,161350,1570695911731,b4994c5589ec
-1536,16256,3712,-14992,-1552,12608,-49,156,-28,161390,1570695911733,b4994c5589ec
-1600,16320,3776,-14960,-1568,12624,-47,164,-40,161410,1570695911782,b4994c5589ec
-1664,16384,4032,-15040,-1568,12640,-82,157,-34,161430,1570695911785,b4994c5589ec
-1728,16384,3904,-14976,-1504,12608,-56,151,-52,161450,1570695911787,b4994c5589ec
-1792,16320,3648,-14912,-1600,12576,-50,162,-26,161470,1570695911835,b4994c5589ec
-1856,16256,3584,-14992,-1584,12592,-29,160,-31,161490,1570695911837,b4994c5589ec
-1984,16320,3456,-14960,-1568,12608,-36,135,-19,161510,1570695911888,b4994c5589ec
-1856,16576,3776,-14912,-1552,12608,-57,154,-21,161530,1570695911942,b4994c5589ec
-1600,16320,3776,-14928,-1584,12576,-45,137,-23,161570,1570695911944,b4994c5589ec
-1664,16448,3776,-14976,-1568,12608,-45,122,-13,161590,1570695911996,b4994c5589ec
-1536,16256,3648,-14976,-1520,12592,-20,112,-10,161610,1570695911998,b4994c5589ec
-1792,16384,3648,-14960,-1536,12592,-7,110,-16,161630,1570695912050,b4994c5589ec
-1664,16448,3712,-14928,-1536,12592,-29,124,-16,161650,1570695912052,b4994c5589ec
-1856,16192,3584,-14976,-1568,12560,-42,134,-33,161670,1570695912054,b4994c5589ec
-1792,16320,3520,-14944,-1616,12576,-50,134,-25,161690,1570695912100,b4994c5589ec
-1664,16384,3648,-14992,-1616,12608,-76,151,-38,161710,1570695912103,b4994c5589ec
-1408,16384,4288,-14976,-1552,12576,-58,127,-26,161750,1570695912153,b4994c5589ec
-1536,16512,3776,-14976,-1584,12640,-43,142,-10,161770,1570695912155,b4994c5589ec
-1728,16512,3776,-14992,-1552,12608,-55,137,-3,161790,1570695912207,b4994c5589ec
-1856,16256,3520,-14992,-1520,12576,-38,116,-24,161810,1570695912209,b4994c5589ec
-1728,16320,3648,-15040,-1536,12624,-37,109,-27,161830,1570695912211,b4994c5589ec
-1728,16256,3520,-14992,-1584,12592,-39,123,-32,161850,1570695912261,b4994c5589ec
-1600,16512,3456,-14992,-1552,12576,-38,150,-35,161870,1570695912263,b4994c5589ec
-1664,16384,3456,-14928,-1408,12592,-45,137,-41,161930,1570695912313,b4994c5589ec
-1664,16448,3264,-15008,-1488,12592,-34,122,-34,161970,1570695912315,b4994c5589ec
-1920,16512,3584,-14976,-1552,12576,-23,120,-37,161990,1570695912367,b4994c5589ec
-1856,16512,3584,-14928,-1456,12592,-33,129,-27,162010,1570695912369,b4994c5589ec
-1856,16448,3392,-14976,-1568,12640,-19,110,-23,162030,1570695912420,b4994c5589ec
-1920,16320,3328,-14928,-1440,12592,-30,146,-30,162050,1570695912422,b4994c5589ec
-1856,16320,3520,-15008,-1552,12592,-32,132,-31,162070,1570695912471,b4994c5589ec
-1664,16384,3392,-14960,-1552,12576,-40,167,-27,162110,1570695912474,b4994c5589ec
-1856,16384,3520,-14976,-1344,12544,-34,144,-18,162130,1570695912527,b4994c5589ec
-1600,16384,3392,-14960,-1568,12640,-9,155,-35,162150,1570695912529,b4994c5589ec
-1600,16448,3584,-14928,-1472,12576,-16,134,-27,162170,1570695912531,b4994c5589ec
-1856,16448,3520,-14928,-1520,12576,1,117,-19,162190,1570695912580,b4994c5589ec
-1920,16384,3520,-14944,-1488,12576,6,121,-23,162210,1570695912582,b4994c5589ec
-1856,16384,3456,-14976,-1552,12592,-9,132,-30,162230,1570695912632,b4994c5589ec
-1792,16384,3392,-14944,-1424,12608,-11,125,-29,162250,1570695912635,b4994c5589ec
-1728,16320,3712,-14992,-1520,12592,-35,150,-25,162290,1570695912637,b4994c5589ec
-1728,16512,3456,-14992,-1504,12592,-29,148,-23,162310,1570695912683,b4994c5589ec
-1792,16384,3520,-14928,-1600,12624,-26,158,-35,162330,1570695912685,b4994c5589ec
-1536,16448,3392,-14944,-1552,12592,-14,142,-36,162350,1570695912737,b4994c5589ec
-1536,16320,3584,-15024,-1472,12608,-27,136,-22,162370,1570695912740,b4994c5589ec
-1536,16576,3456,-14944,-1584,12592,-26,136,-14,162410,1570695912790,b4994c5589ec
-1792,16448,3648,-14944,-1584,12608,-11,129,-18,162430,1570695912793,b4994c5589ec
-1792,16320,3584,-14976,-1536,12560,-9,132,-9,162470,1570695912795,b4994c5589ec
-1600,16384,3712,-14928,-1568,12544,-23,128,-18,162490,1570695912844,b4994c5589ec
-1856,16384,3840,-14928,-1552,12560,-30,146,-22,162510,1570695912847,b4994c5589ec
-1920,16320,3456,-15024,-1584,12608,-29,144,-24,162530,1570695912896,b4994c5589ec
-1728,16384,3520,-14960,-1552,12576,-32,146,-22,162550,1570695912898,b4994c5589ec
-1600,16320,3648,-14960,-1568,12592,-43,155,-38,162570,1570695912949,b4994c5589ec
-1536,16384,3648,-14960,-1504,12592,-33,154,-27,162590,1570695912951,b4994c5589ec
-1728,16384,3584,-14992,-1600,12624,-29,144,-17,162610,1570695912953,b4994c5589ec
-1408,16448,3648,-14976,-1552,12608,-5,120,-32,162650,1570695913003,b4994c5589ec
-1792,16384,3584,-14992,-1568,12608,-1,151,-50,162670,1570695913005,b4994c5589ec
-1664,16320,3392,-14928,-1552,12592,-8,142,-21,162690,1570695913054,b4994c5589ec
-1664,16384,3776,-14928,-1600,12576,-16,157,-26,162710,1570695913056,b4994c5589ec
-1856,16384,3712,-14960,-1568,12624,-30,142,-49,162730,1570695913105,b4994c5589ec
-1984,16384,3584,-14992,-1536,12624,0,109,-24,162750,1570695913107,b4994c5589ec
-1344,16320,3584,-14960,-1584,12608,-6,160,-20,162770,1570695913159,b4994c5589ec
-1728,16448,3648,-14944,-1616,12608,-5,158,-44,162790,1570695913162,b4994c5589ec
-1984,16448,3776,-14992,-1504,12592,-5,138,-13,162830,1570695913213,b4994c5589ec
-1536,16256,3840,-15024,-1584,12576,-24,144,-38,162850,1570695913215,b4994c5589ec
-1728,16256,3456,-14912,-1600,12576,-14,149,-35,162870,1570695913268,b4994c5589ec
-1984,16384,3648,-14976,-1568,12592,-34,135,-25,162890,1570695913270,b4994c5589ec
-1600,16448,3776,-14976,-1584,12576,-26,133,-26,162910,1570695913273,b4994c5589ec
-1536,16256,3520,-14928,-1568,12576,-9,128,-35,162930,1570695913321,b4994c5589ec
-1984,16384,3392,-14928,-1488,12592,2,132,-35,162950,1570695913375,b4994c5589ec
-1984,16512,3520,-14992,-1584,12560,-2,134,-38,162970,1570695913378,b4994c5589ec
-1728,16320,3648,-14944,-1568,12592,-9,150,-40,163010,1570695913380,b4994c5589ec
-1856,16192,3520,-14976,-1600,12608,-11,145,-32,163030,1570695913426,b4994c5589ec
-1856,16512,3584,-14992,-1552,12576,-13,146,-36,163050,1570695913428,b4994c5589ec
-1920,16448,3712,-14960,-1504,12608,5,159,-35,163070,1570695913480,b4994c5589ec
-1920,16320,3648,-14976,-1568,12640,0,153,-35,163090,1570695913483,b4994c5589ec
-1728,16448,3968,-14992,-1616,12608,-14,140,-24,163130,1570695913534,b4994c5589ec
-1792,16384,3648,-14976,-1456,12608,-15,155,-24,163150,1570695913536,b4994c5589ec
-1792,16384,3840,-14928,-1520,12592,2,144,-29,163190,1570695913538,b4994c5589ec
-1728,16384,3840,-14912,-1584,12592,12,133,-11,163210,1570695913586,b4994c5589ec
-1664,16320,3840,-14960,-1488,12624,2,142,-33,163230,1570695913588,b4994c5589ec
-1792,16320,3840,-14976,-1616,12640,2,127,-28,163250,1570695913638,b4994c5589ec
-1920,16384,4032,-14992,-1536,12544,-9,128,-31,163270,1570695913640,b4994c5589ec
-1728,16448,3904,-14960,-1600,12624,-8,138,-28,163290,1570695913692,b4994c5589ec
-1984,16384,3712,-14960,-1600,12592,-15,134,-32,163330,1570695913694,b4994c5589ec
-1792,16256,3840,-15024,-1584,12624,-26,159,-15,163370,1570695913696,b4994c5589ec
-1984,16192,3584,-14960,-1584,12592,-22,133,-25,163390,1570695913746,b4994c5589ec
-1728,16448,3968,-14944,-1632,12608,-7,103,-17,163410,1570695913749,b4994c5589ec
-1472,16384,3904,-14976,-1664,12624,7,109,-14,163430,1570695913797,b4994c5589ec
-1856,16320,3328,-14944,-1632,12624,5,122,-17,163450,1570695913799,b4994c5589ec
-2176,16448,3776,-14976,-1696,12624,2,133,-37,163470,1570695913848,b4994c5589ec
-1856,16128,3968,-14960,-1616,12608,-18,120,-36,163490,1570695913850,b4994c5589ec
