accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-14720,2560,-256,-2896,3632,-6304,8,-162,-68,84736,1581440390691,b4994c579099,9722
-14720,2560,-256,-2864,3616,-6256,-79,-484,-1371,84756,1581440390694,b4994c579099,9722
-14720,2560,-256,-2928,3568,-6144,281,-29,-1216,84776,1581440390744,b4994c579099,9724
-15744,3072,-128,-2928,3536,-6112,22,134,-1057,84796,1581440390746,b4994c579099,9724
-15744,3072,-128,-3120,3552,-6000,6,-122,-716,84816,1581440390797,b4994c579099,9726
-15744,3072,-128,-3152,3488,-6000,-76,-39,65,84856,1581440390799,b4994c579099,9727
-15744,3072,-128,-3136,3408,-5968,-230,-155,-75,84876,1581440390801,b4994c579099,9727
-17088,1152,-320,-3136,3424,-6000,-221,-56,-7,84896,1581440390848,b4994c579099,9729
-17088,1152,-320,-3152,3312,-5984,-116,29,-52,84916,1581440390850,b4994c579099,9729
-17088,1152,-320,-3120,3328,-6016,44,74,-13,84936,1581440390903,b4994c579099,9731
-17088,1152,-320,-3168,3312,-6000,44,55,-14,84956,1581440390905,b4994c579099,9731
-17088,1152,-320,-3168,3328,-6000,48,167,24,84976,1581440390955,b4994c579099,9733
-15808,448,0,-3168,3360,-6000,42,-29,8,84996,1581440390958,b4994c579099,9734
-15808,448,0,-3200,3312,-5984,45,44,-4,85036,1581440390960,b4994c579099,9734
-15808,448,0,-3152,3344,-6000,43,56,12,85056,1581440391007,b4994c579099,9736
-15808,448,0,-3152,3312,-6048,43,42,12,85076,1581440391009,b4994c579099,9736
-16192,512,-320,-3136,3312,-6016,43,51,14,85096,1581440391059,b4994c579099,9738
-16192,512,-320,-3152,3344,-6016,43,45,11,85116,1581440391062,b4994c579099,9738
-16192,512,-320,-3120,3296,-6064,45,57,13,85136,1581440391113,b4994c579099,9740
-16192,512,-320,-3200,3312,-6032,45,46,11,85156,1581440391115,b4994c579099,9741
-16192,512,-320,-3168,3280,-6016,42,59,10,85176,1581440391117,b4994c579099,9741
-16128,512,-256,-3168,3280,-6032,40,55,12,85216,1581440391164,b4994c579099,9743
-16128,512,-256,-3152,3360,-6016,45,44,8,85236,1581440391166,b4994c579099,9743
-16128,512,-256,-3120,3312,-6000,46,49,11,85256,1581440391215,b4994c579099,9745
-16128,512,-256,-3168,3312,-6032,49,48,10,85276,1581440391217,b4994c579099,9745
-16064,448,-384,-3136,3280,-6000,44,48,8,85296,1581440391266,b4994c579099,9747
-16064,448,-384,-3136,3296,-6016,44,48,11,85316,1581440391268,b4994c579099,9747
-16064,448,-384,-3120,3296,-6016,47,51,10,85336,1581440391318,b4994c579099,9750
-16064,448,-384,-3104,3296,-6000,50,51,11,85356,1581440391320,b4994c579099,9750
-16256,576,-384,-3120,3296,-6016,45,49,11,85396,1581440391323,b4994c579099,9750
-16256,576,-384,-3136,3312,-5984,44,50,11,85416,1581440391368,b4994c579099,9752
-16256,576,-384,-3104,3328,-6016,46,48,10,85436,1581440391371,b4994c579099,9752
-16256,576,-384,-3184,3312,-6032,44,52,13,85456,1581440391422,b4994c579099,9754
-16256,576,-384,-3168,3328,-6032,46,49,13,85476,1581440391424,b4994c579099,9754
-16192,448,-256,-3104,3328,-6000,44,52,11,85496,1581440391475,b4994c579099,9757
-16192,448,-256,-3120,3344,-6016,47,51,11,85516,1581440391477,b4994c579099,9757
-16192,448,-256,-3184,3296,-5984,44,49,7,85536,1581440391479,b4994c579099,9757
-16192,448,-256,-3120,3264,-6016,47,49,11,85576,1581440391526,b4994c579099,9759
-16256,384,-512,-3168,3328,-6032,41,48,9,85596,1581440391530,b4994c579099,9759
-16256,384,-512,-3120,3312,-6048,43,49,12,85616,1581440391580,b4994c579099,9761
-16256,384,-512,-3168,3344,-6000,44,48,9,85636,1581440391582,b4994c579099,9761
-16256,384,-512,-3104,3360,-6016,44,48,13,85656,1581440391631,b4994c579099,9764
-16256,384,-512,-3168,3328,-6032,46,48,8,85676,1581440391633,b4994c579099,9764
-16064,448,-192,-3152,3328,-6048,45,52,8,85696,1581440391635,b4994c579099,9764
-16064,448,-192,-3152,3312,-6016,46,51,9,85716,1581440391682,b4994c579099,9766
-16064,448,-192,-3216,3328,-6000,45,53,10,85756,1581440391684,b4994c579099,9766
-16064,448,-192,-3168,3296,-6064,44,53,10,85776,1581440391734,b4994c579099,9768
-16256,448,-256,-3120,3296,-5984,47,52,9,85796,1581440391736,b4994c579099,9768
-16256,448,-256,-3184,3296,-6000,42,52,12,85816,1581440391785,b4994c579099,9770
-16256,448,-256,-3136,3296,-5984,44,47,11,85836,1581440391788,b4994c579099,9770
-16256,448,-256,-3152,3328,-6032,43,53,11,85856,1581440391839,b4994c579099,9772
-16256,448,-256,-3168,3296,-6016,44,51,14,85876,1581440391841,b4994c579099,9772
-16256,576,-192,-3136,3296,-6032,44,52,12,85896,1581440391893,b4994c579099,9774
-16256,576,-192,-3136,3344,-6016,46,48,10,85936,1581440391895,b4994c579099,9774
-16256,576,-192,-3136,3312,-6016,44,49,13,85956,1581440391944,b4994c579099,9776
-16256,576,-192,-3184,3312,-6048,44,49,9,85976,1581440391947,b4994c579099,9777
-16256,448,0,-3168,3312,-6000,43,49,13,85996,1581440391950,b4994c579099,9777
-16192,448,0,-3136,3264,-6032,44,49,8,86016,1581440392000,b4994c579099,9779
-16192,448,0,-3120,3296,-6016,45,55,9,86036,1581440392002,b4994c579099,9779
-16192,448,0,-3104,3312,-6000,42,48,13,86056,1581440392050,b4994c579099,9781
-16192,448,0,-3168,3312,-6048,45,53,8,86076,1581440392052,b4994c579099,9781
-16192,448,-320,-3136,3312,-6048,45,49,10,86116,1581440392105,b4994c579099,9784
-16192,448,-320,-3104,3296,-6016,44,50,10,86136,1581440392107,b4994c579099,9784
-16192,448,-320,-3120,3312,-6000,43,43,10,86156,1581440392109,b4994c579099,9784
-16192,448,-320,-3184,3328,-6000,45,43,14,86176,1581440392156,b4994c579099,9786
-16192,448,-320,-3136,3312,-6000,44,52,9,86196,1581440392158,b4994c579099,9786
-16192,448,-384,-3136,3312,-6000,48,47,10,86216,1581440392205,b4994c579099,9788
-16192,448,-384,-3152,3264,-6000,46,53,12,86256,1581440392208,b4994c579099,9788
-16192,448,-384,-3152,3296,-6032,44,51,13,86296,1581440392256,b4994c579099,9790
-16192,448,-256,-3152,3312,-5984,44,52,12,86316,1581440392258,b4994c579099,9790
-16192,448,-256,-3168,3280,-6000,45,52,11,86336,1581440392307,b4994c579099,9793
-16192,448,-256,-3184,3328,-6016,46,51,9,86356,1581440392309,b4994c579099,9793
-16192,448,-256,-3168,3328,-6016,46,50,11,86376,1581440392311,b4994c579099,9793
-16192,448,-256,-3184,3296,-6064,45,48,8,86396,1581440392357,b4994c579099,9795
-16064,576,-320,-3152,3296,-6032,44,54,3,86416,1581440392359,b4994c579099,9795
-16064,576,-320,-3120,3312,-5984,43,52,18,86436,1581440392408,b4994c579099,9797
-16064,576,-320,-3104,3296,-6016,47,53,15,86476,1581440392411,b4994c579099,9797
-16064,576,-320,-3168,3344,-5984,45,48,9,86496,1581440392459,b4994c579099,9799
-16192,512,-192,-3152,3296,-6032,43,48,9,86516,1581440392461,b4994c579099,9799
-16192,512,-192,-3168,3296,-6016,44,53,7,86536,1581440392513,b4994c579099,9802
-16192,512,-192,-3136,3296,-6016,43,53,11,86556,1581440392515,b4994c579099,9802
-16192,512,-192,-3168,3296,-6064,50,54,9,86576,1581440392518,b4994c579099,9802
-16192,512,-192,-3120,3264,-6000,45,45,8,86596,1581440392564,b4994c579099,9803
-16192,576,-320,-3168,3328,-6032,47,52,11,86616,1581440392616,b4994c579099,9805
-16192,576,-320,-3168,3312,-6032,46,51,12,86656,1581440392619,b4994c579099,9805
-16192,576,-320,-3184,3296,-5984,45,49,10,86676,1581440392668,b4994c579099,9808
-16192,576,-320,-3152,3328,-5984,45,49,12,86696,1581440392670,b4994c579099,9808
-16192,576,-256,-3152,3296,-6032,43,51,11,86716,1581440392672,b4994c579099,9808
-16192,576,-256,-3152,3312,-6064,43,48,10,86736,1581440392719,b4994c579099,9810
-16192,576,-256,-3152,3264,-6016,45,49,14,86756,1581440392721,b4994c579099,9810
-16192,576,-256,-3136,3296,-6032,44,53,12,86776,1581440392772,b4994c579099,9812
-16192,576,-256,-3184,3328,-6000,43,50,13,86796,1581440392774,b4994c579099,9812
-16192,512,-320,-3120,3344,-6032,47,47,13,86836,1581440392826,b4994c579099,9815
-16192,512,-320,-3168,3344,-5984,43,46,12,86856,1581440392829,b4994c579099,9815
-16192,512,-320,-3152,3280,-6016,44,48,13,86876,1581440392831,b4994c579099,9815
-16192,512,-320,-3152,3296,-6016,45,48,11,86896,1581440392880,b4994c579099,9817
-16192,512,-192,-3136,3328,-6016,45,48,12,86916,1581440392882,b4994c579099,9817
-16192,512,-192,-3104,3312,-6016,45,52,9,86956,1581440392930,b4994c579099,9819
-16192,512,-192,-3184,3296,-6000,44,49,9,86976,1581440392932,b4994c579099,9819
-16128,448,-128,-3152,3328,-6048,44,48,12,87016,1581440392983,b4994c579099,9822
-16128,448,-128,-3136,3264,-6048,48,51,10,87036,1581440392985,b4994c579099,9822
-16128,448,-128,-3120,3328,-6016,43,49,11,87056,1581440392987,b4994c579099,9822
-16128,448,-128,-3152,3328,-6048,44,52,9,87076,1581440393033,b4994c579099,9824
-16128,448,-128,-3184,3296,-6000,45,49,10,87096,1581440393036,b4994c579099,9824
-16064,512,-320,-3152,3264,-6048,47,46,13,87116,1581440393086,b4994c579099,9826
-16064,512,-320,-3136,3296,-6016,45,48,15,87136,1581440393089,b4994c579099,9826
-16064,512,-320,-3152,3280,-6016,45,50,10,87156,1581440393139,b4994c579099,9828
-16064,512,-320,-3168,3312,-6032,45,52,12,87196,1581440393141,b4994c579099,9828
-16192,576,-448,-3136,3328,-6016,49,49,11,87216,1581440393194,b4994c579099,9830
-16192,576,-448,-3136,3312,-6032,45,45,10,87236,1581440393197,b4994c579099,9830
-16192,576,-448,-3152,3296,-6016,46,46,11,87256,1581440393248,b4994c579099,9832
-16192,576,-448,-3152,3344,-6080,41,48,10,87276,1581440393250,b4994c579099,9832
-16192,576,-448,-3152,3376,-6000,43,50,11,87296,1581440393302,b4994c579099,9834
-16256,512,-192,-3152,3312,-6032,45,49,10,87316,1581440393304,b4994c579099,9834
-16256,512,-192,-3104,3376,-6000,44,48,12,87336,1581440393357,b4994c579099,9836
-16256,512,-192,-3120,3376,-6032,41,48,13,87376,1581440393361,b4994c579099,9836
-16256,512,-192,-3120,3264,-6016,45,52,13,87396,1581440393460,b4994c579099,9842
-16064,512,-384,-3136,3296,-6000,45,51,10,87416,1581440393462,b4994c579099,9842
-16064,512,-384,-3104,3344,-5984,44,44,7,87436,1581440393464,b4994c579099,9842
-16064,512,-384,-3136,3296,-5984,42,54,14,87456,1581440393466,b4994c579099,9842
-16064,512,-384,-3184,3328,-5984,44,49,10,87476,1581440393468,b4994c579099,9842
-16064,512,-384,-3120,3328,-6000,47,50,11,87496,1581440393470,b4994c579099,9842
-16128,640,-320,-3168,3312,-6032,42,50,12,87556,1581440393513,b4994c579099,9844
-16128,640,-320,-3168,3312,-6000,44,50,12,87576,1581440393515,b4994c579099,9844
-16128,640,-320,-3152,3296,-5984,45,48,9,87596,1581440393564,b4994c579099,9845
-16128,576,-128,-3184,3296,-6016,46,49,12,87616,1581440393616,b4994c579099,9847
-16128,576,-128,-3136,3392,-6000,44,50,9,87636,1581440393618,b4994c579099,9847
-16128,576,-128,-3104,3328,-6032,43,47,10,87656,1581440393668,b4994c579099,9848
-16128,576,-128,-3152,3344,-6048,46,81,-8,87676,1581440393723,b4994c579099,9850
-16128,576,-128,-3120,3328,-6032,45,34,-3,87696,1581440393725,b4994c579099,9850
-16384,192,-256,-3184,3296,-6000,47,40,12,87736,1581440393776,b4994c579099,9852
-16384,192,-256,-3216,3296,-6032,44,52,12,87756,1581440393779,b4994c579099,9852
-16384,192,-256,-3184,3344,-6032,42,52,14,87776,1581440393830,b4994c579099,9854
-16384,192,-256,-3104,3328,-6000,47,54,8,87796,1581440393832,b4994c579099,9854
-16192,448,-320,-3168,3296,-6000,41,51,8,87816,1581440393884,b4994c579099,9857
-16192,448,-320,-3152,3328,-6048,48,49,7,87836,1581440393886,b4994c579099,9857
-16192,448,-320,-3168,3360,-6032,45,51,9,87856,1581440393888,b4994c579099,9857
-16192,448,-320,-3120,3328,-6000,45,49,13,87876,1581440393935,b4994c579099,9859
-16128,576,-192,-3136,3328,-6016,46,49,12,87916,1581440393937,b4994c579099,9859
-16128,576,-192,-3120,3312,-6048,43,54,11,87956,1581440393989,b4994c579099,9861
-16128,576,-192,-3184,3296,-6016,42,48,4,87976,1581440393992,b4994c579099,9861
-16192,576,-448,-3168,3312,-6032,43,52,13,88016,1581440394042,b4994c579099,9863
-16192,576,-448,-3152,3296,-6000,45,49,10,88056,1581440394044,b4994c579099,9863
-16192,576,-448,-3168,3360,-5984,43,51,12,88096,1581440394095,b4994c579099,9866
-16192,640,-256,-3120,3360,-6016,48,50,10,88116,1581440394097,b4994c579099,9866
-16192,640,-256,-3136,3344,-6000,41,54,11,88156,1581440394099,b4994c579099,9866
-16192,640,-256,-3136,3344,-6016,43,60,8,88176,1581440394150,b4994c579099,9869
-16192,640,-256,-3104,3376,-6016,49,60,7,88196,1581440394152,b4994c579099,9869
-16192,576,-256,-3104,3360,-6032,46,42,11,88216,1581440394154,b4994c579099,9869
-16192,576,-256,-3184,3376,-6016,44,57,9,88236,1581440394200,b4994c579099,9871
-16192,576,-256,-3136,3360,-6048,45,54,8,88276,1581440394204,b4994c579099,9871
-16192,576,-256,-3168,3360,-6048,45,49,15,88296,1581440394250,b4994c579099,9873
-16192,576,-256,-3152,3280,-6048,44,51,10,88316,1581440394252,b4994c579099,9873
-16256,512,-192,-3104,3328,-5952,48,54,10,88336,1581440394304,b4994c579099,9875
-16256,512,-192,-3168,3344,-6032,43,50,9,88356,1581440394306,b4994c579099,9875
-16256,512,-192,-3136,3392,-6032,46,52,11,88376,1581440394355,b4994c579099,9878
-16256,512,-192,-3136,3344,-6032,46,51,12,88396,1581440394357,b4994c579099,9878
-16256,512,-192,-3152,3344,-6000,43,50,11,88416,1581440394359,b4994c579099,9878
-16256,448,-64,-3168,3392,-6000,47,52,10,88456,1581440394410,b4994c579099,9880
-16256,448,-64,-3152,3344,-6016,49,53,11,88476,1581440394412,b4994c579099,9880
-16256,448,-64,-3104,3328,-6064,42,50,8,88496,1581440394460,b4994c579099,9882
-16256,448,-64,-3136,3328,-6032,46,49,12,88516,1581440394462,b4994c579099,9882
-16256,512,-320,-3152,3344,-6000,44,50,14,88536,1581440394513,b4994c579099,9883
-16256,512,-320,-3136,3360,-6000,44,55,7,88556,1581440394565,b4994c579099,9884
-16256,512,-320,-3136,3312,-6032,42,49,7,88576,1581440394619,b4994c579099,9887
-16256,512,-320,-3120,3344,-6048,44,52,11,88596,1581440394621,b4994c579099,9887
-16192,384,-192,-3120,3376,-6064,44,48,12,88636,1581440394623,b4994c579099,9887
-16192,384,-192,-3152,3328,-6016,43,51,11,88656,1581440394673,b4994c579099,9890
-16192,384,-192,-3152,3376,-6016,46,48,14,88676,1581440394676,b4994c579099,9890
-16192,384,-192,-3120,3344,-5984,45,49,9,88696,1581440394678,b4994c579099,9890
-16192,384,-192,-3152,3344,-6032,42,49,13,88716,1581440394722,b4994c579099,9892
-16256,512,-256,-3120,3328,-6000,45,51,12,88736,1581440394724,b4994c579099,9892
-16256,512,-256,-3120,3344,-6048,45,42,14,88756,1581440394773,b4994c579099,9894
-16256,512,-256,-3136,3392,-6048,43,45,17,88776,1581440394775,b4994c579099,9894
-16256,512,-256,-3168,3360,-6000,44,43,13,88816,1581440394826,b4994c579099,9897
-16192,512,-64,-3168,3328,-6032,45,53,15,88836,1581440394829,b4994c579099,9897
-16192,512,-64,-3152,3344,-6032,46,47,10,88856,1581440394833,b4994c579099,9897
-16192,512,-64,-3152,3344,-6016,43,52,13,88876,1581440394879,b4994c579099,9899
-16064,640,-128,-3136,3344,-6016,49,58,9,88936,1581440394881,b4994c579099,9899
-16064,640,-128,-3152,3312,-6032,44,51,9,88956,1581440394933,b4994c579099,9901
-16064,640,-128,-3168,3312,-6016,45,44,10,88996,1581440394936,b4994c579099,9901
-16064,640,-128,-3136,3392,-6048,44,53,9,89016,1581440394985,b4994c579099,9904
-16256,576,-256,-3136,3344,-5984,46,46,7,89036,1581440394989,b4994c579099,9904
-16256,576,-256,-3200,3408,-6016,45,57,12,89056,1581440394991,b4994c579099,9904
-16256,576,-256,-3168,3376,-6048,48,47,6,89076,1581440395039,b4994c579099,9906
-16256,576,-256,-3152,3344,-6032,49,51,15,89096,1581440395041,b4994c579099,9906
-16256,576,-256,-3104,3360,-6032,46,46,17,89116,1581440395094,b4994c579099,9907
-16256,576,-256,-3136,3328,-6016,47,55,11,89136,1581440395146,b4994c579099,9910
-16256,576,-256,-3136,3408,-5968,45,52,10,89176,1581440395148,b4994c579099,9910
-16256,576,-256,-3152,3360,-6016,47,52,10,89196,1581440395150,b4994c579099,9910
-16256,576,-256,-3168,3328,-6000,43,55,12,89216,1581440395198,b4994c579099,9912
-16192,640,-192,-3152,3344,-6000,44,53,11,89236,1581440395202,b4994c579099,9912
-16192,640,-192,-3136,3344,-6064,45,53,13,89256,1581440395249,b4994c579099,9914
-16192,640,-192,-3152,3376,-6032,46,51,7,89276,1581440395251,b4994c579099,9914
-16192,640,-192,-3136,3344,-6048,42,49,13,89296,1581440395302,b4994c579099,9917
-16192,640,-192,-3120,3312,-6048,44,53,9,89316,1581440395304,b4994c579099,9917
-16256,576,-256,-3152,3360,-6112,45,50,10,89356,1581440395306,b4994c579099,9917
-16256,576,-256,-3152,3360,-6000,44,53,12,89376,1581440395355,b4994c579099,9919
-16256,576,-256,-3120,3376,-6048,41,46,7,89396,1581440395357,b4994c579099,9919
-16256,576,-256,-3152,3328,-6016,46,51,13,89416,1581440395408,b4994c579099,9921
-16128,576,-256,-3136,3376,-6064,46,52,9,89436,1581440395411,b4994c579099,9921
-16128,576,-256,-3120,3376,-5984,44,50,11,89476,1581440395461,b4994c579099,9924
-16128,576,-256,-3136,3376,-6048,45,45,12,89496,1581440395463,b4994c579099,9924
-16128,640,-256,-3120,3360,-6064,45,50,9,89536,1581440395465,b4994c579099,9924
-16128,640,-256,-3168,3360,-6048,44,50,11,89556,1581440395514,b4994c579099,9926
-16128,640,-256,-3120,3392,-5968,46,58,12,89576,1581440395517,b4994c579099,9926
-16128,640,-256,-3088,3376,-6032,41,48,15,89596,1581440395567,b4994c579099,9928
-16128,640,-256,-3136,3360,-6048,46,48,14,89616,1581440395570,b4994c579099,9929
-16256,512,-128,-3168,3424,-6032,44,54,15,89636,1581440395572,b4994c579099,9929
-16256,512,-128,-3088,3408,-6000,40,37,8,89656,1581440395619,b4994c579099,9931
-16256,512,-128,-3136,3392,-6080,44,56,14,89676,1581440395622,b4994c579099,9931
-16256,512,-128,-3136,3344,-6016,48,51,7,89716,1581440395672,b4994c579099,9933
-16256,512,-64,-3104,3424,-6032,44,53,8,89736,1581440395674,b4994c579099,9933
-16256,512,-64,-3120,3360,-6000,43,48,8,89756,1581440395724,b4994c579099,9935
-16256,512,-64,-3120,3392,-6000,44,55,15,89776,1581440395726,b4994c579099,9935
-16256,512,-64,-3168,3360,-6016,44,58,10,89796,1581440395780,b4994c579099,9937
-16256,512,-64,-3088,3408,-6032,45,51,8,89816,1581440395783,b4994c579099,9937
-16128,576,-192,-3072,3360,-6064,41,45,8,89836,1581440395832,b4994c579099,9939
-16128,576,-192,-3136,3392,-6016,45,55,11,89856,1581440395834,b4994c579099,9939
-16128,576,-192,-3168,3408,-6048,45,45,9,89896,1581440395886,b4994c579099,9942
-16128,576,-192,-3152,3328,-6000,46,50,12,89916,1581440395888,b4994c579099,9942
-16192,448,-256,-3136,3328,-6032,47,46,12,89936,1581440395890,b4994c579099,9942
-16192,448,-256,-3184,3392,-5984,46,47,15,89956,1581440395939,b4994c579099,9944
-16192,448,-256,-3152,3328,-6048,44,46,9,89976,1581440395941,b4994c579099,9944
-16192,448,-256,-3152,3376,-6064,44,46,13,89996,1581440395992,b4994c579099,9946
-16192,448,-256,-3120,3376,-6048,43,49,12,90016,1581440395995,b4994c579099,9946
-16064,576,-256,-3120,3392,-6064,47,48,16,90036,1581440396042,b4994c579099,9949
-16064,576,-256,-3088,3360,-6016,44,44,11,90076,1581440396044,b4994c579099,9949
-16064,576,-256,-3136,3360,-6032,41,51,12,90096,1581440396046,b4994c579099,9949
-16064,576,-256,-3168,3376,-6032,44,52,8,90116,1581440396096,b4994c579099,9951
-16256,448,-256,-3168,3360,-6016,43,50,10,90136,1581440396098,b4994c579099,9951
-16256,448,-256,-3120,3376,-6064,44,52,11,90176,1581440396148,b4994c579099,9953
-16256,448,-256,-3168,3408,-6048,46,49,10,90196,1581440396150,b4994c579099,9953
-16256,448,-256,-3104,3408,-6032,45,53,11,90216,1581440396200,b4994c579099,9956
-16128,576,-192,-3168,3392,-6000,44,51,11,90256,1581440396204,b4994c579099,9956
-16128,576,-192,-3120,3376,-6032,43,53,12,90276,1581440396206,b4994c579099,9956
-16128,576,-192,-3216,3360,-6000,45,51,13,90296,1581440396250,b4994c579099,9958
-16128,576,-192,-3152,3328,-6112,46,54,13,90316,1581440396253,b4994c579099,9958
-16320,576,-128,-3136,3344,-6032,47,51,9,90336,1581440396300,b4994c579099,9960
-16320,576,-128,-3152,3408,-6064,47,54,8,90356,1581440396302,b4994c579099,9960
-16320,576,-128,-3152,3360,-6048,44,50,13,90376,1581440396352,b4994c579099,9962
-16320,576,-128,-3120,3328,-6064,43,51,9,90396,1581440396354,b4994c579099,9962
-16320,320,-256,-3120,3392,-6032,46,52,11,90436,1581440396405,b4994c579099,9965
-16192,448,-256,-3136,3328,-6048,45,49,8,90456,1581440396408,b4994c579099,9965
-16192,448,-256,-3136,3376,-6016,47,55,13,90476,1581440396410,b4994c579099,9965
-16192,448,-256,-3152,3312,-6048,42,49,10,90496,1581440396460,b4994c579099,9967
-16192,448,-256,-3136,3392,-6000,44,50,15,90516,1581440396462,b4994c579099,9967
-16192,448,-256,-3152,3344,-6048,45,49,12,90536,1581440396513,b4994c579099,9970
-16064,448,-256,-3136,3408,-6048,44,52,11,90556,1581440396515,b4994c579099,9970
-16064,448,-256,-3136,3376,-6048,45,51,11,90576,1581440396517,b4994c579099,9970
-16064,448,-256,-3088,3440,-6048,45,48,10,90616,1581440396564,b4994c579099,9972
-16064,448,-256,-3104,3376,-6000,42,50,14,90636,1581440396566,b4994c579099,9972
-16192,384,-128,-3152,3360,-6032,43,51,11,90656,1581440396614,b4994c579099,9974
-16192,384,-128,-3136,3376,-6032,43,46,9,90676,1581440396616,b4994c579099,9974
-16192,384,-128,-3104,3344,-6032,44,53,14,90696,1581440396664,b4994c579099,9976
-16192,384,-128,-3136,3312,-6032,47,50,11,90716,1581440396666,b4994c579099,9976
-16192,384,-128,-3136,3360,-6096,49,47,11,90736,1581440396715,b4994c579099,9979
-16128,512,-64,-3120,3328,-6048,46,54,16,90756,1581440396717,b4994c579099,9979
-16128,512,-64,-3104,3408,-6032,45,55,12,90796,1581440396720,b4994c579099,9979
-16128,512,-64,-3136,3360,-6032,42,53,10,90816,1581440396766,b4994c579099,9981
-16128,512,-64,-3168,3408,-6048,43,52,10,90836,1581440396768,b4994c579099,9981
-16128,512,-256,-3120,3360,-5984,47,48,11,90856,1581440396819,b4994c579099,9982
-16128,512,-256,-3152,3392,-6000,46,51,10,90876,1581440396872,b4994c579099,9984
-16128,512,-256,-3120,3360,-6048,46,51,12,90896,1581440396874,b4994c579099,9985
-16128,512,-256,-3136,3360,-6016,43,51,14,90916,1581440396876,b4994c579099,9985
-16128,512,-256,-3152,3360,-6048,44,51,13,90936,1581440396926,b4994c579099,9987
-16256,320,-320,-3152,3328,-6032,45,46,13,90976,1581440396928,b4994c579099,9987
-16256,320,-320,-3136,3376,-6000,45,47,12,90996,1581440396980,b4994c579099,9989
-16256,320,-320,-3136,3360,-6032,42,50,13,91016,1581440396984,b4994c579099,9989
-16256,320,-320,-3120,3328,-6000,45,47,13,91036,1581440397030,b4994c579099,9991
-16192,448,-192,-3136,3376,-6048,45,49,6,91056,1581440397033,b4994c579099,9992
-16192,448,-192,-3136,3328,-6032,40,49,15,91076,1581440397036,b4994c579099,9992
-16192,448,-192,-3152,3408,-6064,40,47,12,91096,1581440397082,b4994c579099,9994
-16192,448,-192,-3136,3360,-6032,45,51,11,91116,1581440397085,b4994c579099,9994
-16192,512,-128,-3088,3440,-6048,43,49,13,91156,1581440397134,b4994c579099,9996
-16192,512,-128,-3120,3344,-6048,42,51,8,91176,1581440397137,b4994c579099,9996
-16192,512,-128,-3136,3344,-6016,46,53,12,91196,1581440397189,b4994c579099,9999
-16192,512,-128,-3104,3376,-6016,45,60,10,91216,1581440397191,b4994c579099,9999
-16192,576,-128,-3152,3344,-6016,53,53,17,91256,1581440397193,b4994c579099,9999
-16192,576,-128,-3120,3376,-5984,50,46,9,91276,1581440397243,b4994c579099,10001
-16192,576,-128,-3104,3360,-6000,42,45,10,91296,1581440397245,b4994c579099,10001
-16192,576,-128,-3104,3376,-6080,47,41,9,91336,1581440397295,b4994c579099,10003
-16448,896,-1088,-3168,3328,-6032,45,43,12,91356,1581440397297,b4994c579099,10003
-16448,896,-1088,-3168,3376,-6064,41,47,13,91376,1581440397347,b4994c579099,10006
-16448,896,-1088,-3120,3360,-6016,44,47,13,91396,1581440397349,b4994c579099,10006
-16448,896,-1088,-3120,3328,-6048,45,50,11,91416,1581440397352,b4994c579099,10006
-16448,896,-1088,-3120,3344,-6032,47,44,8,91436,1581440397400,b4994c579099,10008
-16192,512,-256,-3184,3360,-6048,42,54,7,91456,1581440397402,b4994c579099,10008
-16192,512,-256,-3120,3328,-6032,44,52,10,91476,1581440397451,b4994c579099,10009
-16192,512,-256,-3104,3328,-6032,45,51,11,91516,1581440397504,b4994c579099,10011
-16192,512,-256,-3088,3392,-6048,43,49,12,91536,1581440397508,b4994c579099,10012
-16256,448,-320,-3088,3344,-6000,42,49,13,91556,1581440397511,b4994c579099,10012
-16256,448,-320,-3184,3328,-6048,42,49,12,91576,1581440397555,b4994c579099,10014
-16256,448,-320,-3152,3360,-6016,43,53,10,91596,1581440397557,b4994c579099,10014
-16256,448,-320,-3152,3312,-6032,44,46,8,91616,1581440397608,b4994c579099,10016
-16256,448,-320,-3104,3328,-6016,44,51,13,91636,1581440397610,b4994c579099,10016
-16256,576,-256,-3152,3344,-6016,44,50,11,91656,1581440397659,b4994c579099,10018
-16256,576,-256,-3104,3376,-6048,46,46,12,91696,1581440397662,b4994c579099,10019
-16256,576,-256,-3168,3344,-6032,43,47,13,91716,1581440397665,b4994c579099,10019
-16256,576,-256,-3168,3360,-6032,40,51,14,91736,1581440397709,b4994c579099,10021
-16256,576,-192,-3152,3360,-6016,49,38,14,91756,1581440397711,b4994c579099,10021
-16256,576,-192,-3184,3376,-6032,45,57,14,91776,1581440397763,b4994c579099,10023
-16256,576,-192,-3120,3344,-6032,45,43,9,91796,1581440397765,b4994c579099,10023
-16256,576,-192,-3168,3360,-6016,44,54,16,91816,1581440397813,b4994c579099,10025
-16000,384,-192,-3152,3376,-6048,45,49,12,91876,1581440397815,b4994c579099,10025
-16000,384,-192,-3120,3376,-6032,42,47,11,91896,1581440397866,b4994c579099,10028
-16000,384,-192,-3120,3392,-6048,46,50,11,91916,1581440397869,b4994c579099,10028
-16000,384,-192,-3120,3312,-6032,43,48,9,91936,1581440397872,b4994c579099,10028
-16192,512,-192,-3216,3312,-6048,44,50,13,91956,1581440397917,b4994c579099,10030
