accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2176,-16128,-2752,-15168,-3120,5296,-12,148,-51,225916,1570699503778,b4994c5589ec
-2368,-16256,-2752,-15168,-3072,5264,6,160,-83,225936,1570699503781,b4994c5589ec
-2304,-16064,-2624,-15136,-3120,5296,25,176,-103,225956,1570699503828,b4994c5589ec
-2176,-16064,-3072,-15152,-3120,5280,-78,146,-76,225976,1570699503830,b4994c5589ec
-2176,-16128,-2880,-15120,-3120,5248,-115,189,-52,225996,1570699503881,b4994c5589ec
-2048,-16128,-2560,-15152,-3088,5328,-74,189,-38,226016,1570699503934,b4994c5589ec
-2048,-16512,-2816,-15184,-3104,5248,-23,160,-79,226036,1570699503936,b4994c5589ec
-2048,-16000,-3008,-15184,-3136,5232,-66,110,-75,226056,1570699503988,b4994c5589ec
-1920,-15808,-2368,-15184,-3216,5312,-197,154,-3,226076,1570699503990,b4994c5589ec
-1984,-16704,-3584,-15152,-3200,5312,-98,39,-51,226096,1570699504038,b4994c5589ec
-2112,-16448,-2944,-15152,-3200,5264,-124,-2,-111,226116,1570699504088,b4994c5589ec
-2048,-16128,-2944,-15120,-3200,5296,-89,10,-135,226136,1570699504090,b4994c5589ec
-2048,-16512,-2752,-15056,-3232,5264,-174,177,-150,226156,1570699504142,b4994c5589ec
-1344,-16640,-3136,-15104,-3280,5264,-173,508,-131,226176,1570699504144,b4994c5589ec
-2624,-15872,-2240,-15168,-3312,5296,-206,252,-61,226196,1570699504146,b4994c5589ec
-1984,-15872,-1664,-15136,-3296,5376,-206,343,-24,226216,1570699504196,b4994c5589ec
-1920,-16384,-2304,-15152,-3328,5392,-211,307,-40,226236,1570699504199,b4994c5589ec
-1984,-16384,-2112,-15216,-3408,5456,-110,340,-21,226256,1570699504247,b4994c5589ec
-1408,-16000,-2688,-15200,-3376,5472,45,224,-76,226276,1570699504249,b4994c5589ec
-1280,-16192,-1920,-15232,-3440,5504,71,288,-38,226296,1570699504251,b4994c5589ec
-1920,-16256,-1536,-15216,-3408,5424,126,314,-2,226316,1570699504300,b4994c5589ec
-1920,-16256,-2048,-15248,-3376,5456,99,218,-14,226336,1570699504302,b4994c5589ec
-1792,-16384,-2560,-15296,-3344,5536,245,344,54,226356,1570699504354,b4994c5589ec
-1856,-16512,-2432,-15280,-3312,5504,303,161,-43,226376,1570699504356,b4994c5589ec
-2048,-16000,-2496,-15344,-3280,5568,229,137,-38,226396,1570699504407,b4994c5589ec
-1856,-16064,-2624,-15312,-3264,5520,171,368,21,226416,1570699504409,b4994c5589ec
-2240,-16256,-3904,-15280,-3232,5504,51,173,-45,226436,1570699504411,b4994c5589ec
-1984,-16000,-2816,-15360,-3216,5504,10,213,-37,226456,1570699504459,b4994c5589ec
-1600,-16576,-2432,-15344,-3216,5504,-40,133,-31,226476,1570699504461,b4994c5589ec
-1856,-16128,-2496,-15328,-3200,5520,-62,135,-24,226496,1570699504513,b4994c5589ec
-2048,-16128,-2624,-15344,-3264,5488,-94,110,2,226516,1570699504515,b4994c5589ec
-1920,-16192,-2688,-15296,-3264,5552,-181,106,5,226536,1570699504567,b4994c5589ec
-1792,-16128,-2816,-15280,-3200,5472,-205,109,8,226556,1570699504569,b4994c5589ec
-2048,-16128,-2560,-15328,-3280,5520,-202,94,3,226576,1570699504571,b4994c5589ec
-2048,-16192,-2432,-15312,-3280,5536,-242,113,2,226596,1570699504621,b4994c5589ec
-1984,-16000,-2432,-15344,-3328,5536,-314,129,31,226616,1570699504623,b4994c5589ec
-1920,-15744,-2368,-15344,-3360,5600,-579,302,168,226636,1570699504674,b4994c5589ec
-1664,-15808,-2304,-15376,-3408,5648,-615,315,170,226656,1570699504676,b4994c5589ec
-2112,-16704,-2624,-15424,-3408,5616,-376,269,106,226676,1570699504678,b4994c5589ec
-2624,-16512,-1984,-15360,-3488,5728,-308,86,76,226696,1570699504727,b4994c5589ec
-2048,-16384,-1600,-15408,-3472,5712,-653,466,283,226716,1570699504729,b4994c5589ec
-2432,-16576,-2624,-15424,-3472,5760,-277,34,63,226736,1570699504781,b4994c5589ec
-2560,-16832,-576,-15440,-3440,5776,-147,174,-9,226756,1570699504783,b4994c5589ec
-2432,-16576,-1408,-15424,-3456,5808,-173,172,-25,226776,1570699504833,b4994c5589ec
-2240,-16384,-1216,-15424,-3552,5760,-202,140,1,226796,1570699504835,b4994c5589ec
-2432,-16256,-896,-15504,-3536,5824,-49,154,-59,226816,1570699504838,b4994c5589ec
-2304,-16256,-704,-15424,-3472,5840,89,178,-86,226836,1570699504886,b4994c5589ec
-2304,-16256,-768,-15472,-3488,5824,112,131,-73,226856,1570699504888,b4994c5589ec
-2176,-16192,-768,-15440,-3456,5856,170,104,-52,226876,1570699504938,b4994c5589ec
-2176,-16256,-832,-15456,-3520,5808,179,53,-6,226896,1570699504940,b4994c5589ec
-2176,-16320,-768,-15456,-3344,5792,276,-18,-14,226916,1570699504993,b4994c5589ec
-2304,-16320,-896,-15440,-3440,5776,549,-70,-100,226936,1570699504995,b4994c5589ec
-2240,-16320,-1024,-15408,-3376,5696,946,-256,-344,226956,1570699505048,b4994c5589ec
-2560,-16384,-1856,-15344,-3360,5584,1122,-274,-430,226976,1570699505050,b4994c5589ec
-1856,-16064,-2688,-15216,-3264,5456,987,-205,-335,226996,1570699505100,b4994c5589ec
-2560,-16320,-3264,-15200,-3184,5360,447,79,-120,227016,1570699505103,b4994c5589ec
-1984,-15744,-3776,-15216,-3120,5328,73,148,-36,227036,1570699505155,b4994c5589ec
-1856,-16064,-3200,-15152,-3120,5328,-94,187,-20,227056,1570699505157,b4994c5589ec
-1856,-16384,-3200,-15184,-3104,5312,-97,197,-17,227076,1570699505159,b4994c5589ec
-1984,-16384,-2816,-15232,-3136,5344,-12,219,-48,227096,1570699505208,b4994c5589ec
-1600,-15744,-3264,-15232,-3024,5312,-66,191,-5,227116,1570699505210,b4994c5589ec
-1728,-15744,-3136,-15216,-3136,5360,-62,113,16,227136,1570699505260,b4994c5589ec
-1728,-15936,-3520,-15200,-3088,5344,-43,100,-11,227156,1570699505262,b4994c5589ec
-1600,-16320,-3520,-15200,-3168,5408,-91,155,-27,227176,1570699505264,b4994c5589ec
-1984,-16320,-3072,-15216,-3072,5344,-198,177,27,227196,1570699505313,b4994c5589ec
-2048,-16192,-2944,-15232,-3152,5360,-193,166,14,227216,1570699505315,b4994c5589ec
-1920,-16192,-2688,-15232,-3136,5376,-79,158,-31,227236,1570699505366,b4994c5589ec
-1728,-16128,-2816,-15216,-3216,5344,-166,147,39,227256,1570699505368,b4994c5589ec
-1600,-16064,-3136,-15200,-3088,5392,-208,109,119,227276,1570699505420,b4994c5589ec
-1664,-16000,-2752,-15248,-3200,5376,-144,73,96,227296,1570699505423,b4994c5589ec
-1984,-16448,-2944,-15216,-3200,5344,-143,141,94,227316,1570699505425,b4994c5589ec
-2048,-16576,-2624,-15264,-3184,5424,-127,188,76,227336,1570699505473,b4994c5589ec
-2176,-16320,-2432,-15280,-3232,5424,-175,123,58,227356,1570699505475,b4994c5589ec
-1984,-15872,-2304,-15280,-3184,5488,-207,112,44,227376,1570699505525,b4994c5589ec
-1856,-16128,-2240,-15248,-3232,5440,-241,76,36,227396,1570699505527,b4994c5589ec
-2304,-16128,-2048,-15232,-3216,5424,-171,142,7,227416,1570699505577,b4994c5589ec
-2240,-16128,-2176,-15216,-3152,5424,-106,203,-89,227436,1570699505579,b4994c5589ec
-2624,-16192,-1920,-15200,-3264,5440,24,222,-175,227456,1570699505581,b4994c5589ec
-2176,-16448,-1984,-15232,-3328,5440,188,192,-246,227476,1570699505627,b4994c5589ec
-2112,-16640,-2240,-15232,-3280,5472,218,245,-244,227496,1570699505629,b4994c5589ec
-1984,-16192,-3008,-15216,-3264,5440,86,214,-118,227516,1570699505680,b4994c5589ec
-1408,-16192,-2752,-15264,-3296,5456,59,147,-123,227536,1570699505682,b4994c5589ec
-1536,-16448,-2688,-15296,-3264,5440,146,90,-145,227556,1570699505733,b4994c5589ec
-1984,-16256,-2432,-15200,-3328,5440,156,53,-109,227576,1570699505735,b4994c5589ec
-1856,-16128,-2816,-15216,-3280,5440,5,83,11,227596,1570699505737,b4994c5589ec
-1920,-15936,-2624,-15184,-3264,5440,104,-101,-34,227616,1570699505787,b4994c5589ec
-1728,-16128,-2944,-15152,-3248,5312,91,-121,-22,227636,1570699505789,b4994c5589ec
-2112,-16000,-2944,-15136,-3232,5312,-87,-20,52,227656,1570699505839,b4994c5589ec
-1728,-16128,-2880,-15120,-3200,5312,-42,88,22,227676,1570699505841,b4994c5589ec
-1984,-16704,-2688,-15088,-3232,5280,-46,170,-37,227696,1570699505893,b4994c5589ec
-1856,-16576,-2816,-15120,-3248,5312,10,180,-37,227716,1570699505895,b4994c5589ec
-1792,-16128,-2752,-15152,-3232,5328,-107,151,-19,227736,1570699505897,b4994c5589ec
-1664,-16064,-2816,-15136,-3232,5264,-45,275,-322,227756,1570699505947,b4994c5589ec
-1792,-16576,-3136,-15152,-3232,5280,-10,348,-150,227776,1570699505949,b4994c5589ec
-1920,-16384,-2944,-15152,-3312,5312,77,238,-191,227796,1570699506002,b4994c5589ec
-128,-17024,-3264,-15152,-3264,5376,139,392,-374,227816,1570699506004,b4994c5589ec
-1536,-15552,-2432,-15152,-3344,5360,247,318,-372,227836,1570699506006,b4994c5589ec
-2560,-15232,-1920,-15200,-3360,5424,121,84,-185,227856,1570699506054,b4994c5589ec
-1728,-15488,-2752,-15168,-3344,5344,74,-36,0,227876,1570699506057,b4994c5589ec
-1280,-16256,-3264,-15152,-3328,5392,101,93,0,227896,1570699506108,b4994c5589ec
-1728,-16320,-2944,-15104,-3312,5392,-19,264,46,227916,1570699506110,b4994c5589ec
-1472,-16064,-2880,-15136,-3296,5376,-24,284,39,227936,1570699506161,b4994c5589ec
-1344,-16000,-2304,-15136,-3296,5360,46,232,-33,227956,1570699506163,b4994c5589ec
-1344,-16064,-3072,-15184,-3296,5408,15,221,8,227976,1570699506165,b4994c5589ec
-1344,-16256,-3072,-15152,-3280,5360,-23,220,27,227996,1570699506215,b4994c5589ec
-1088,-16704,-2816,-15168,-3248,5376,66,214,-38,228016,1570699506218,b4994c5589ec
-1216,-16192,-2880,-15168,-3280,5376,86,196,-49,228036,1570699506270,b4994c5589ec
-1344,-16256,-3200,-15216,-3280,5344,-27,180,8,228056,1570699506272,b4994c5589ec
-1344,-16064,-3200,-15184,-3232,5408,-149,168,49,228076,1570699506321,b4994c5589ec
-1408,-16064,-3200,-15232,-3296,5392,-97,132,19,228096,1570699506323,b4994c5589ec
-1280,-16256,-2816,-15184,-3280,5424,-37,134,1,228116,1570699506325,b4994c5589ec
-1472,-16320,-2816,-15168,-3120,5408,5,161,-36,228136,1570699506372,b4994c5589ec
-1408,-16320,-3136,-15152,-3264,5424,60,170,-79,228156,1570699506374,b4994c5589ec
-1600,-16192,-3136,-15216,-3184,5440,100,169,-82,228176,1570699506426,b4994c5589ec
-1536,-16320,-3200,-15200,-3248,5408,75,167,-76,228196,1570699506429,b4994c5589ec
-1344,-16128,-3072,-15216,-3184,5376,-35,118,-31,228216,1570699506478,b4994c5589ec
-1216,-16256,-3520,-15216,-3296,5376,-26,155,-49,228236,1570699506480,b4994c5589ec
-1472,-16256,-3136,-15216,-3248,5408,-8,182,-58,228256,1570699506482,b4994c5589ec
-1408,-16256,-3072,-15168,-3248,5408,-16,134,-40,228276,1570699506528,b4994c5589ec
-1472,-16064,-3200,-15168,-3152,5408,34,142,-53,228296,1570699506530,b4994c5589ec
-1472,-16256,-3200,-15248,-3264,5376,63,165,-51,228316,1570699506582,b4994c5589ec
-1472,-16256,-3200,-15264,-3248,5424,81,109,-67,228336,1570699506584,b4994c5589ec
-1472,-16128,-3072,-15232,-3248,5392,117,115,-32,228356,1570699506636,b4994c5589ec
-1472,-16064,-3456,-15264,-3200,5408,35,86,2,228376,1570699506639,b4994c5589ec
-1280,-16064,-3392,-15216,-3200,5360,99,51,-44,228396,1570699506641,b4994c5589ec
-1216,-16320,-3072,-15216,-3120,5344,181,95,-105,228416,1570699506688,b4994c5589ec
-1536,-16128,-3456,-15184,-3248,5312,218,158,-100,228436,1570699506690,b4994c5589ec
-1344,-16256,-3584,-15200,-3184,5312,262,87,-137,228456,1570699506742,b4994c5589ec
-1280,-16192,-3264,-15152,-3136,5312,205,167,-129,228476,1570699506744,b4994c5589ec
-1216,-15872,-3840,-15088,-2976,5312,104,151,-79,228496,1570699506797,b4994c5589ec
-1152,-16000,-3904,-15152,-3088,5264,0,144,-66,228516,1570699506799,b4994c5589ec
-1088,-15872,-3584,-15136,-3056,5264,-23,162,-51,228536,1570699506801,b4994c5589ec
-1216,-16320,-3968,-15136,-3120,5280,-69,159,-41,228556,1570699506850,b4994c5589ec
-1088,-16064,-3776,-15168,-3072,5264,-43,143,-22,228576,1570699506852,b4994c5589ec
-1088,-16000,-3648,-15104,-3184,5280,-36,142,-41,228596,1570699506904,b4994c5589ec
-1152,-16064,-3776,-15072,-3104,5312,-94,117,3,228616,1570699506906,b4994c5589ec
-1152,-16384,-3712,-15168,-3200,5312,-222,146,33,228636,1570699506908,b4994c5589ec
-1280,-15936,-3328,-15088,-3200,5280,-325,151,90,228656,1570699506954,b4994c5589ec
-1344,-15808,-3392,-15120,-3248,5328,-334,204,123,228676,1570699506956,b4994c5589ec
-1088,-16640,-4096,-15104,-3264,5344,-124,105,36,228696,1570699507007,b4994c5589ec
-1216,-16128,-3264,-15168,-3264,5360,-178,229,88,228716,1570699507009,b4994c5589ec
-1344,-16256,-3456,-15152,-3232,5360,-185,107,48,228736,1570699507060,b4994c5589ec
-1408,-16192,-3136,-15216,-3232,5360,-101,125,21,228756,1570699507063,b4994c5589ec
-1408,-16256,-3456,-15168,-3232,5344,-100,148,-22,228776,1570699507065,b4994c5589ec
-1152,-15744,-3392,-15168,-3328,5376,-217,160,61,228796,1570699507114,b4994c5589ec
-1344,-16320,-2944,-15168,-3296,5344,-152,141,12,228816,1570699507116,b4994c5589ec
-1344,-16320,-3008,-15184,-3312,5376,-66,139,-9,228836,1570699507168,b4994c5589ec
-1280,-16128,-3136,-15136,-3280,5392,-45,134,-12,228856,1570699507170,b4994c5589ec
-1536,-16192,-2880,-15168,-3280,5424,-35,145,-21,228876,1570699507221,b4994c5589ec
-1408,-16192,-2880,-15168,-3328,5344,17,138,-46,228896,1570699507223,b4994c5589ec
-1408,-16192,-3072,-15184,-3280,5360,27,145,-59,228916,1570699507225,b4994c5589ec
-1536,-16192,-3072,-15200,-3184,5376,22,150,-45,228936,1570699507271,b4994c5589ec
-1408,-16064,-3136,-15168,-3328,5376,31,139,-46,228956,1570699507273,b4994c5589ec
-1344,-16192,-3072,-15200,-3328,5376,46,163,-78,228976,1570699507326,b4994c5589ec
-1472,-16128,-3008,-15168,-3296,5424,59,153,-62,228996,1570699507329,b4994c5589ec
-1216,-16384,-3200,-15152,-3328,5344,79,165,-95,229016,1570699507380,b4994c5589ec
-1408,-16000,-3008,-15232,-3296,5408,25,162,-56,229036,1570699507382,b4994c5589ec
-1472,-16256,-3456,-15168,-3264,5392,-8,157,-48,229056,1570699507384,b4994c5589ec
-1280,-16256,-3200,-15232,-3264,5376,7,161,-66,229076,1570699507435,b4994c5589ec
-1280,-16064,-3200,-15168,-3312,5376,12,159,-63,229096,1570699507488,b4994c5589ec
-1152,-16320,-3328,-15168,-3312,5376,32,164,-90,229116,1570699507490,b4994c5589ec
-1152,-16256,-3008,-15168,-3296,5360,25,164,-77,229136,1570699507492,b4994c5589ec
-1216,-16320,-3456,-15168,-3312,5344,15,151,-63,229156,1570699507541,b4994c5589ec
-1152,-16000,-3136,-15120,-3296,5360,68,151,-78,229176,1570699507543,b4994c5589ec
-1216,-16128,-3072,-15136,-3296,5344,83,128,-100,229196,1570699507595,b4994c5589ec
-1408,-16064,-3584,-15184,-3296,5344,54,144,-57,229216,1570699507597,b4994c5589ec
-1024,-16000,-3648,-15200,-3344,5360,10,162,-31,229236,1570699507648,b4994c5589ec
-1216,-16320,-3584,-15184,-3296,5360,9,163,-32,229256,1570699507650,b4994c5589ec
-1152,-16192,-3520,-15152,-3312,5376,-21,151,-25,229276,1570699507652,b4994c5589ec
-1152,-16064,-3264,-15168,-3296,5392,44,124,-45,229296,1570699507701,b4994c5589ec
-1216,-16320,-3264,-15136,-3296,5408,-3,146,-45,229316,1570699507703,b4994c5589ec
-960,-15936,-3776,-15184,-3248,5360,-44,160,-15,229336,1570699507754,b4994c5589ec
-1152,-16256,-3392,-15168,-3280,5408,-24,131,-19,229356,1570699507756,b4994c5589ec
-1152,-16000,-3264,-15168,-3264,5344,-10,131,-13,229376,1570699507805,b4994c5589ec
-1152,-16320,-3456,-15216,-3264,5408,-25,129,7,229396,1570699507807,b4994c5589ec
-1088,-16128,-3712,-15168,-3280,5392,11,127,-6,229416,1570699507809,b4994c5589ec
-1280,-16064,-3456,-15152,-3264,5360,-9,152,-15,229436,1570699507854,b4994c5589ec
-1280,-16192,-3520,-15184,-3264,5328,-26,142,-17,229456,1570699507856,b4994c5589ec
-1024,-16384,-3840,-15200,-3296,5376,-51,163,-30,229476,1570699507909,b4994c5589ec
-1216,-16128,-3136,-15152,-3248,5376,-21,170,-38,229496,1570699507911,b4994c5589ec
-960,-16192,-3584,-15168,-3264,5376,-6,156,-46,229516,1570699507963,b4994c5589ec
-1088,-16128,-3520,-15200,-3344,5408,-24,141,-24,229536,1570699507965,b4994c5589ec
-1088,-16320,-3520,-15120,-3264,5328,-33,137,4,229556,1570699507968,b4994c5589ec
-960,-16192,-3520,-15152,-3264,5392,-52,122,8,229576,1570699508018,b4994c5589ec
-1088,-16192,-3328,-15104,-3200,5328,-55,125,-6,229596,1570699508020,b4994c5589ec
-1216,-16320,-3584,-15120,-3232,5392,-49,124,13,229616,1570699508071,b4994c5589ec
-1152,-16192,-3200,-15152,-3232,5328,-37,137,5,229636,1570699508073,b4994c5589ec
-1280,-16000,-3200,-15184,-3216,5360,-12,123,-12,229656,1570699508122,b4994c5589ec
-1152,-16192,-3648,-15168,-3184,5328,38,125,-32,229676,1570699508124,b4994c5589ec
-1344,-16064,-3456,-15168,-3232,5312,34,147,-42,229696,1570699508126,b4994c5589ec
-1280,-16192,-3392,-15168,-3232,5312,9,170,-37,229716,1570699508174,b4994c5589ec
-1408,-16320,-3520,-15168,-3248,5296,-9,156,-32,229736,1570699508177,b4994c5589ec
-1408,-16320,-3584,-15168,-3152,5344,-17,157,-30,229756,1570699508229,b4994c5589ec
-1152,-16320,-3392,-15168,-3248,5360,-6,166,-54,229776,1570699508232,b4994c5589ec
-1216,-16128,-3392,-15232,-3232,5392,-26,175,-56,229796,1570699508234,b4994c5589ec
-1024,-16128,-3520,-15152,-3232,5392,11,177,-61,229816,1570699508283,b4994c5589ec
-1280,-16256,-3264,-15184,-3152,5344,25,174,-78,229836,1570699508285,b4994c5589ec
-960,-16320,-3392,-15168,-3296,5360,50,167,-88,229856,1570699508336,b4994c5589ec
-960,-16064,-3776,-15200,-3104,5312,56,197,-73,229876,1570699508338,b4994c5589ec
-1152,-16000,-3584,-15200,-3280,5360,121,139,-124,229896,1570699508390,b4994c5589ec
-1280,-16256,-3904,-15120,-3120,5344,57,203,-107,229916,1570699508392,b4994c5589ec
-1088,-16320,-3776,-15120,-3264,5328,32,200,-89,229936,1570699508443,b4994c5589ec
-832,-15936,-3776,-15200,-3264,5360,27,183,-81,229956,1570699508446,b4994c5589ec
-832,-16000,-3456,-15168,-3232,5408,-27,148,-24,229976,1570699508448,b4994c5589ec
-896,-16192,-3712,-15184,-3264,5344,-32,126,-13,229996,1570699508497,b4994c5589ec
-1088,-16192,-3648,-15184,-3248,5344,-24,138,-2,230016,1570699508499,b4994c5589ec
-896,-16192,-3968,-15216,-3264,5360,-4,139,-15,230036,1570699508550,b4994c5589ec
-1088,-16000,-3520,-15168,-3280,5360,-19,136,-11,230056,1570699508551,b4994c5589ec
-1024,-16320,-3712,-15136,-3168,5328,-13,143,-6,230076,1570699508553,b4994c5589ec
-960,-16128,-3712,-15168,-3200,5376,-29,134,-14,230096,1570699508603,b4994c5589ec
-1152,-16128,-3584,-15184,-3216,5328,-19,135,-22,230116,1570699508606,b4994c5589ec
-1024,-16128,-3648,-15136,-3264,5376,-39,142,-21,230136,1570699508654,b4994c5589ec
-1024,-16128,-3840,-15152,-3152,5328,11,144,-31,230156,1570699508656,b4994c5589ec
-960,-16256,-3968,-15136,-3264,5328,194,146,-90,230176,1570699508705,b4994c5589ec
-512,-16384,-4544,-15120,-3248,5312,218,-126,-195,230216,1570699508707,b4994c5589ec
-640,-16256,-3648,-15104,-3232,5232,229,-48,-231,230236,1570699508709,b4994c5589ec
-832,-16064,-3648,-15088,-3200,5216,143,62,-96,230256,1570699508755,b4994c5589ec
-704,-16000,-4288,-15088,-3184,5232,-73,155,30,230296,1570699508757,b4994c5589ec
-704,-16064,-3968,-14976,-3184,5184,-173,165,54,230316,1570699508809,b4994c5589ec
-832,-15616,-3328,-15024,-3200,5168,-169,147,33,230336,1570699508811,b4994c5589ec
-768,-15936,-3520,-15040,-3088,5200,-93,174,35,230356,1570699508862,b4994c5589ec
-896,-15808,-3840,-15056,-3184,5216,-100,188,59,230376,1570699508865,b4994c5589ec
-704,-16256,-3904,-15088,-3120,5200,-41,166,24,230396,1570699508867,b4994c5589ec
-896,-16256,-3712,-15040,-3200,5232,-41,201,-19,230416,1570699508913,b4994c5589ec
-832,-15744,-3968,-15056,-3232,5248,-58,187,-11,230436,1570699508915,b4994c5589ec
-1024,-16128,-4032,-15120,-3200,5184,-63,156,-10,230476,1570699508967,b4994c5589ec
-768,-16128,-3840,-15056,-3296,5264,-83,168,-10,230496,1570699508969,b4994c5589ec
-832,-16000,-3840,-15120,-3248,5232,-89,139,2,230516,1570699509021,b4994c5589ec
-960,-16384,-3840,-15056,-3280,5280,-47,144,-14,230536,1570699509023,b4994c5589ec
-832,-16128,-3904,-15104,-3184,5264,-37,153,-7,230556,1570699509025,b4994c5589ec
-832,-16064,-3712,-15136,-3264,5280,-128,198,33,230576,1570699509074,b4994c5589ec
-832,-16064,-3776,-15120,-3200,5264,-67,179,-31,230596,1570699509127,b4994c5589ec
-832,-16000,-3648,-15072,-3200,5248,-48,167,-34,230616,1570699509129,b4994c5589ec
-960,-16064,-3712,-15040,-3264,5280,-16,160,-30,230656,1570699509181,b4994c5589ec
-896,-16128,-3776,-15072,-3248,5312,-27,143,-33,230676,1570699509183,b4994c5589ec
-960,-16128,-3648,-15104,-3248,5312,-62,143,-7,230696,1570699509185,b4994c5589ec
-960,-16192,-3648,-15120,-3216,5328,-54,166,-10,230716,1570699509232,b4994c5589ec
-1024,-16192,-3712,-15104,-3264,5328,-56,156,-16,230736,1570699509235,b4994c5589ec
-960,-16128,-3584,-15120,-3280,5296,-46,143,-18,230756,1570699509287,b4994c5589ec
-960,-16000,-3648,-15120,-3248,5280,-53,134,-11,230776,1570699509289,b4994c5589ec
-896,-16128,-3648,-15088,-3264,5328,-37,131,-24,230796,1570699509291,b4994c5589ec
-896,-16320,-3456,-15152,-3248,5280,-28,144,-14,230836,1570699509341,b4994c5589ec
-896,-16256,-3648,-15120,-3312,5296,-91,113,24,230856,1570699509343,b4994c5589ec
-832,-16192,-3840,-15104,-3248,5280,-71,120,16,230876,1570699509393,b4994c5589ec
-960,-16192,-3968,-15120,-3216,5328,-52,101,-12,230896,1570699509448,b4994c5589ec
-832,-16064,-3776,-15104,-3216,5248,-66,145,-26,230916,1570699509450,b4994c5589ec
-896,-16000,-3328,-15120,-3280,5296,-63,142,-20,230936,1570699509452,b4994c5589ec
-896,-16192,-3456,-15072,-3312,5312,-91,152,-27,230956,1570699509504,b4994c5589ec
-960,-16128,-3520,-15136,-3296,5328,-112,152,0,230976,1570699509506,b4994c5589ec
-1088,-15936,-3328,-15120,-3264,5296,-105,157,-14,231016,1570699509554,b4994c5589ec
-1024,-16256,-3136,-15088,-3296,5328,-57,155,-34,231036,1570699509556,b4994c5589ec
-960,-16192,-3008,-15104,-3360,5376,-6,156,-48,231056,1570699509606,b4994c5589ec
-960,-16000,-3392,-15088,-3296,5344,-11,159,-35,231076,1570699509608,b4994c5589ec
-960,-16192,-3328,-15136,-3280,5312,-41,144,-33,231096,1570699509610,b4994c5589ec
-1088,-16192,-3648,-15104,-3312,5328,-81,152,-29,231116,1570699509661,b4994c5589ec
-960,-16192,-3520,-15088,-3328,5360,-71,162,-29,231136,1570699509714,b4994c5589ec
-960,-16256,-3520,-15120,-3360,5344,-67,242,8,231156,1570699509716,b4994c5589ec
-832,-16192,-3328,-15072,-3312,5392,33,141,-52,231196,1570699509766,b4994c5589ec
-960,-16320,-3456,-15120,-3312,5312,28,104,-20,231216,1570699509768,b4994c5589ec
-896,-16192,-3328,-15136,-3296,5328,5,120,-25,231236,1570699509770,b4994c5589ec
-960,-16128,-3392,-15088,-3312,5296,40,137,-53,231256,1570699509820,b4994c5589ec
-1152,-16064,-3136,-15120,-3312,5376,34,164,-74,231276,1570699509822,b4994c5589ec
-768,-16256,-3712,-15152,-3344,5360,-26,170,-61,231296,1570699509874,b4994c5589ec
-896,-16192,-3264,-15120,-3312,5312,-4,168,-44,231316,1570699509876,b4994c5589ec
-832,-16064,-3392,-15120,-3360,5376,17,159,-61,231336,1570699509878,b4994c5589ec
-768,-16128,-3584,-15104,-3264,5360,-9,138,-38,231376,1570699509929,b4994c5589ec
-896,-16256,-3520,-15088,-3312,5312,8,148,-53,231396,1570699509931,b4994c5589ec
-896,-16320,-3648,-15072,-3328,5328,31,157,-39,231416,1570699509983,b4994c5589ec
-832,-16064,-3712,-15104,-3376,5280,-9,137,-24,231436,1570699509985,b4994c5589ec
-832,-16128,-3712,-15120,-3184,5360,-20,129,-24,231456,1570699510037,b4994c5589ec
-896,-16192,-3520,-15136,-3344,5392,-9,140,-47,231476,1570699510039,b4994c5589ec
-832,-16192,-3648,-15088,-3232,5312,0,151,-36,231496,1570699510041,b4994c5589ec
-896,-16192,-3392,-15136,-3328,5328,-27,150,-39,231516,1570699510091,b4994c5589ec
-832,-16256,-3520,-15104,-3328,5360,-15,131,-40,231556,1570699510093,b4994c5589ec
-960,-16192,-3584,-15088,-3232,5312,-5,123,-50,231576,1570699510146,b4994c5589ec
-1024,-16192,-3456,-15104,-3360,5328,-55,158,-39,231596,1570699510148,b4994c5589ec
-768,-16192,-3520,-15088,-3232,5296,-42,137,-33,231616,1570699510150,b4994c5589ec
-768,-16000,-3584,-15120,-3344,5328,-59,146,-20,231636,1570699510200,b4994c5589ec
-768,-16320,-3392,-15072,-3184,5360,-17,92,-19,231656,1570699510202,b4994c5589ec
-768,-16064,-3520,-15104,-3376,5344,16,101,-26,231676,1570699510254,b4994c5589ec
-768,-16256,-3712,-15088,-3312,5280,8,100,-20,231696,1570699510256,b4994c5589ec
-1088,-16128,-3456,-15136,-3344,5248,-35,139,-4,231736,1570699510258,b4994c5589ec
-896,-16128,-3648,-15056,-3360,5344,-32,140,-32,231756,1570699510306,b4994c5589ec
-704,-16000,-3200,-15088,-3344,5296,-49,145,-28,231776,1570699510308,b4994c5589ec
-832,-15936,-3264,-15040,-3296,5280,-22,142,-28,231796,1570699510360,b4994c5589ec
-1024,-16000,-3328,-15136,-3184,5312,-24,144,-19,231816,1570699510413,b4994c5589ec
-896,-16064,-3520,-15072,-3392,5328,-43,159,-18,231836,1570699510416,b4994c5589ec
-768,-16256,-3392,-15136,-3344,5280,-51,142,1,231876,1570699510466,b4994c5589ec
-832,-16128,-3392,-15072,-3344,5296,3,159,-21,231916,1570699510468,b4994c5589ec
