accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,0,16448,-14896,-2816,10768,-45,154,2,1351129,1535083727828
-512,0,16640,-14864,-2800,10832,-44,141,-1,1351149,1535083727919
-576,0,16448,-14912,-2800,10752,-40,147,-2,1351169,1535083727922
-576,64,16448,-14912,-2800,10800,-47,151,-7,1351209,1535083727925
-448,64,16448,-14832,-2848,10800,-23,138,1,1351229,1535083727927
-448,64,16512,-14880,-2800,10832,-38,145,-1,1351249,1535083727929
-448,0,16576,-14848,-2800,10832,-48,144,-5,1351269,1535083727970
-576,64,16384,-14896,-2768,10800,-34,143,-2,1351289,1535083728079
-448,0,16512,-14864,-2816,10784,-37,147,2,1351309,1535083728083
-512,0,16448,-14848,-2800,10816,-53,155,6,1351329,1535083728086
-512,0,16576,-14896,-2816,10816,-37,140,-7,1351349,1535083728089
-512,0,16512,-14864,-2832,10848,-36,150,-13,1351409,1535083728091
-512,0,16448,-14848,-2800,10816,-41,147,-4,1351429,1535083728093
-512,64,16384,-14944,-2784,10800,-42,143,-4,1351449,1535083728136
-448,64,16640,-14880,-2784,10752,-38,145,-4,1351469,1535083728247
-448,0,16576,-14864,-2784,10816,-38,144,-1,1351509,1535083728251
-448,0,16512,-14880,-2832,10784,-35,139,-5,1351529,1535083728254
-448,-64,16512,-14912,-2832,10768,-38,144,-7,1351569,1535083728256
-448,128,16448,-14864,-2784,10768,-23,150,4,1351589,1535083728258
-448,-64,16576,-14848,-2816,10832,-33,139,-10,1351609,1535083728260
-512,0,16640,-14896,-2848,10784,-31,149,-8,1351629,1535083728303
-512,0,16512,-14864,-2672,10736,-34,150,4,1351649,1535083728526
-320,0,16576,-14912,-2784,10816,-29,138,-5,1351669,1535083728529
-512,0,16448,-14832,-2784,10784,-36,139,2,1351689,1535083728532
-512,-64,16448,-14880,-2800,10768,-36,136,3,1351709,1535083728535
-576,-128,16384,-14848,-2800,10832,-36,144,7,1351749,1535083728537
-448,0,16448,-14800,-2704,10784,-42,144,2,1351769,1535083728539
-512,64,16768,-14880,-2784,10768,-32,138,-8,1351789,1535083728542
-448,-64,16576,-14864,-2704,10848,-32,143,-7,1351809,1535083728546
-512,-128,16512,-14944,-2768,10800,-30,157,-4,1351829,1535083728970
-576,0,16448,-14848,-2688,10784,-37,151,1,1351849,1535083728974
-448,-64,16640,-14864,-2800,10848,-36,144,2,1351869,1535083728977
-512,0,16640,-14784,-2640,10800,-44,156,-2,1351889,1535083728979
-512,0,16384,-14864,-2640,10800,-44,142,6,1351929,1535083728982
-512,0,16448,-14896,-2752,10784,-40,147,0,1351949,1535083728984
-512,0,16512,-14912,-2704,10800,-36,151,2,1351969,1535083728986
-448,64,16576,-14928,-2752,10800,-35,143,-6,1351989,1535083728989
-512,0,16640,-14816,-2800,10800,-34,149,1,1352009,1535083728992
-512,64,16448,-14912,-2800,10832,-33,156,1,1352029,1535083728994
-384,0,16576,-14896,-2800,10832,-35,142,-1,1352049,1535083728996
-512,0,16448,-14928,-2800,10832,-42,150,-6,1352069,1535083728998
-512,0,16640,-14864,-2784,10816,-32,151,-12,1352109,1535083729000
-512,0,16384,-14864,-2784,10800,-37,143,4,1352129,1535083729004
-448,0,16640,-14896,-2784,10800,-38,152,2,1352149,1535083729007
-512,64,16512,-14912,-2784,10752,-35,147,3,1352169,1535083729009
-512,0,16576,-14880,-2800,10832,-28,144,5,1352189,1535083729011
-576,0,16448,-14880,-2800,10784,-39,148,0,1352209,1535083729014
-576,0,16512,-14912,-2816,10800,-38,135,-8,1352229,1535083729016
-512,0,16640,-14880,-2800,10768,-40,142,-10,1352249,1535083729019
-576,64,16448,-14880,-2800,10800,-39,158,10,1352289,1535083729022
-640,64,16512,-14880,-2752,10800,-51,146,1,1352309,1535083729024
-384,0,16512,-14896,-2752,10800,-37,141,-8,1352329,1535083729026
-384,-64,16512,-14912,-2752,10800,-38,153,-7,1352349,1535083729028
-512,128,16512,-14912,-2800,10832,-50,143,-5,1352369,1535083729030
-512,-64,16576,-14848,-2800,10800,-35,140,0,1352389,1535083729032
-512,128,16512,-14880,-2768,10816,-36,136,-12,1352409,1535083729087
-512,-64,16576,-14864,-2768,10784,-28,143,-5,1352429,1535083729090
-448,0,16448,-14848,-2784,10816,-33,145,-7,1352469,1535083729093
-512,0,16512,-14880,-2816,10784,-38,140,2,1352489,1535083729138
-512,0,16576,-14912,-2800,10784,-35,141,-4,1352509,1535083729141
-512,0,16640,-14864,-2832,10752,-55,140,-9,1352529,1535083729200
-512,0,16448,-14832,-2816,10832,-37,146,-5,1352549,1535083729203
-512,0,16384,-14864,-2800,10784,-35,149,5,1352569,1535083729257
-512,0,16384,-14848,-2816,10800,-40,151,-6,1352589,1535083729260
-512,128,16448,-14912,-2784,10832,-34,148,4,1352609,1535083729264
-576,64,16512,-14896,-2800,10720,-37,142,-2,1352649,1535083729267
-512,64,16512,-14864,-2736,10800,-40,148,-13,1352669,1535083729312
-448,64,16576,-14880,-2752,10768,-37,143,-4,1352689,1535083729314
-384,0,16448,-14848,-2720,10800,-39,142,1,1352709,1535083729371
-448,0,16576,-14960,-2752,10768,-32,147,-13,1352729,1535083729428
-512,0,16576,-14832,-2752,10784,-42,136,-13,1352749,1535083729431
-512,0,16512,-14864,-2816,10816,-34,147,-8,1352769,1535083729488
-448,0,16576,-14848,-2624,10768,-44,137,-2,1352789,1535083729491
-448,-64,16448,-14800,-2672,10848,-34,147,3,1352829,1535083729495
-448,0,16512,-14864,-2832,10800,-37,138,-6,1352849,1535083729497
-512,192,16384,-14832,-2704,10784,-34,140,-3,1352869,1535083729536
-576,-64,16640,-14944,-2832,10736,-38,154,4,1352889,1535083729539
-512,64,16448,-14816,-2624,10752,-38,150,1,1352909,1535083729587
-512,0,16576,-14896,-2784,10816,-38,154,-4,1352929,1535083729590
-448,0,16576,-14832,-2640,10768,-38,137,-11,1352949,1535083729642
-448,0,16448,-14848,-2768,10800,-37,145,-8,1352969,1535083729645
-576,-64,16384,-14912,-2800,10784,-35,144,-5,1353009,1535083729701
-512,0,16576,-14800,-2784,10768,-44,138,-7,1353029,1535083729703
-448,-128,16576,-14864,-2784,10784,-43,147,-3,1353049,1535083729706
-576,-64,16576,-14896,-2816,10800,-32,152,4,1353069,1535083729754
-640,-128,16576,-14864,-2768,10784,-45,140,-3,1353089,1535083729757
-512,64,16576,-14896,-2784,10768,-41,144,-8,1353109,1535083729760
-448,128,16448,-14864,-2768,10768,-45,149,1,1353129,1535083729808
-384,0,16448,-14896,-2832,10784,-32,147,6,1353149,1535083729811
-384,64,16576,-14832,-2784,10784,-45,142,9,1353189,1535083729867
-448,-64,16448,-14912,-2784,10800,-44,147,0,1353209,1535083729870
-576,0,16512,-14896,-2816,10784,-34,142,-3,1353229,1535083729873
-576,-64,16448,-14864,-2784,10784,-35,142,-6,1353249,1535083729921
-576,0,16576,-14848,-2848,10768,-29,147,0,1353269,1535083729923
-384,0,16512,-14864,-2816,10736,-39,145,-6,1353289,1535083729979
-512,0,16768,-14896,-2784,10800,-30,145,-7,1353309,1535083729982
-448,-64,16640,-14880,-2736,10800,-34,146,-3,1353329,1535083729985
-448,64,16512,-14880,-2832,10752,-23,132,-6,1353369,1535083730039
-512,0,16640,-14896,-2768,10800,-34,145,0,1353389,1535083730042
-512,-64,16448,-14848,-2784,10816,-45,148,-7,1353409,1535083730091
-448,0,16576,-14880,-2800,10816,-32,143,9,1353429,1535083730093
-448,0,16576,-14848,-2800,10784,-39,141,-2,1353449,1535083730096
-448,0,16576,-14864,-2816,10736,-36,143,-2,1353469,1535083730152
-512,64,16512,-14848,-2832,10784,-46,150,-3,1353489,1535083730155
-320,-128,16512,-14896,-2784,10864,-28,144,1,1353509,1535083730204
-448,192,16512,-14864,-2800,10800,-40,145,-2,1353549,1535083730207
-512,0,16576,-14896,-2816,10768,-31,145,-1,1353569,1535083730257
-512,64,16448,-14896,-2784,10784,-32,142,8,1353589,1535083730260
-512,0,16576,-14912,-2832,10736,-42,138,-5,1353609,1535083730308
-384,64,16576,-14880,-2784,10768,-25,142,-3,1353629,1535083730369
-448,0,16512,-14832,-2736,10800,-37,132,-2,1353649,1535083730374
-640,64,16512,-14896,-2784,10768,-37,148,5,1353669,1535083730377
-512,-64,16640,-14864,-2704,10768,-36,140,0,1353689,1535083730379
-512,-64,16576,-14880,-2848,10816,-36,145,-4,1353729,1535083730381
-448,0,16704,-14912,-2816,10768,-39,141,10,1353749,1535083730429
-320,-64,16448,-14816,-2784,10832,-42,151,-8,1353769,1535083730433
-448,0,16448,-14912,-2752,10816,-36,150,-4,1353789,1535083730486
-512,0,16576,-14816,-2624,10784,-39,138,2,1353809,1535083730490
-576,0,16640,-14880,-2800,10816,-31,142,-1,1353829,1535083730493
-512,-64,16640,-14800,-2768,10768,-35,146,-1,1353849,1535083730545
-512,64,16512,-14912,-2800,10752,-46,135,-11,1353869,1535083730549
-448,0,16512,-14864,-2816,10800,-28,142,-1,1353909,1535083730553
-576,0,16384,-14848,-2736,10800,-42,150,-2,1353929,1535083730603
-640,0,16576,-14864,-2816,10784,-50,150,-13,1353949,1535083730607
-512,0,16512,-14832,-2640,10752,-43,142,-2,1353969,1535083730654
-512,0,16384,-14848,-2784,10816,-36,134,-1,1353989,1535083730658
-448,0,16640,-14832,-2816,10784,-37,147,0,1354009,1535083730711
-448,128,16512,-14896,-2768,10800,-36,140,-4,1354029,1535083730715
-512,0,16512,-14832,-2752,10800,-40,139,2,1354049,1535083730718
-512,-128,16512,-14864,-2736,10816,-34,151,-2,1354089,1535083730770
-448,0,16640,-14880,-2736,10768,-43,141,-6,1354109,1535083730773
-576,0,16448,-14848,-2848,10784,-43,147,-7,1354129,1535083730820
-512,64,16512,-14912,-2816,10800,-33,139,-5,1354149,1535083730823
-512,64,16512,-14896,-2800,10784,-37,149,-9,1354169,1535083730826
-448,64,16512,-14912,-2816,10800,-32,134,-12,1354189,1535083730881
-640,64,16576,-14896,-2800,10816,-41,150,-9,1354209,1535083730884
-512,0,16704,-14896,-2784,10752,-45,139,-5,1354229,1535083730936
-512,64,16448,-14912,-2784,10800,-33,148,3,1354269,1535083730940
-512,64,16576,-14912,-2816,10768,-40,145,-4,1354289,1535083730943
-448,-64,16576,-14864,-2768,10800,-41,139,-5,1354309,1535083730989
-576,192,16640,-14864,-2816,10784,-33,153,-7,1354329,1535083730993
-384,64,16640,-14928,-2816,10784,-22,147,0,1354349,1535083731041
-576,64,16704,-14864,-2784,10752,-34,149,-5,1354369,1535083731044
-448,0,16512,-14864,-2800,10768,-36,141,-2,1354389,1535083731100
-448,-64,16448,-14880,-2816,10752,-38,144,-6,1354409,1535083731103
-512,64,16832,-14880,-2752,10784,-39,134,1,1354449,1535083731106
-448,0,16640,-14832,-2832,10800,-42,142,-3,1354469,1535083731159
-448,64,16512,-14912,-2784,10768,-42,147,3,1354489,1535083731163
-448,0,16512,-14880,-2800,10784,-39,150,-9,1354509,1535083731218
-512,-64,16448,-14912,-2784,10816,-35,137,-10,1354529,1535083731221
-384,64,16448,-14832,-2784,10768,-33,145,0,1354549,1535083731225
-448,-64,16448,-14896,-2784,10816,-44,147,-9,1354569,1535083731227
-448,0,16512,-14880,-2816,10784,-35,136,-7,1354589,1535083731268
-512,0,16576,-14832,-2864,10752,-37,139,-4,1354629,1535083731270
-512,0,16576,-14864,-2816,10848,-30,148,3,1354649,1535083731322
-704,0,16640,-14848,-2720,10816,-33,157,-2,1354669,1535083731384
-512,-64,16640,-14848,-2752,10800,-41,138,-4,1354689,1535083731387
-448,-64,16512,-14912,-2816,10752,-21,148,3,1354729,1535083731390
-512,0,16640,-14864,-2768,10768,-30,137,8,1354749,1535083731438
-448,-64,16512,-14864,-2800,10784,-28,153,2,1354769,1535083731441
-384,0,16512,-14896,-2752,10768,-35,145,-9,1354809,1535083731444
-448,0,16576,-14816,-2672,10752,-34,138,-10,1354829,1535083731489
-512,0,16640,-14896,-2800,10784,-45,145,7,1354849,1535083731492
-576,-64,16576,-14880,-2832,10816,-31,145,-1,1354869,1535083731548
-512,128,16448,-14800,-2720,10800,-37,142,-13,1354909,1535083731551
-448,64,16320,-14896,-2800,10784,-45,143,-12,1354929,1535083731554
-512,0,16512,-14832,-2592,10784,-37,149,-4,1354949,1535083731606
-512,0,16576,-14864,-2752,10784,-30,148,-6,1354989,1535083731663
-320,0,16512,-14880,-2768,10752,-43,148,-2,1355009,1535083731666
-512,0,16640,-14864,-2784,10784,-36,147,4,1355029,1535083731670
-576,64,16512,-14880,-2800,10800,-38,152,-2,1355049,1535083731672
-384,64,16448,-14896,-2848,10816,-44,153,-3,1355069,1535083731720
-512,-64,16576,-14896,-2800,10768,-41,140,-2,1355089,1535083731723
-576,128,16512,-14848,-2800,10720,-36,149,6,1355109,1535083731727
-640,-64,16448,-14896,-2784,10800,-51,148,-1,1355129,1535083731823
-320,0,16512,-14864,-2832,10800,-39,149,5,1355169,1535083731826
-448,0,16576,-14912,-2816,10784,-37,140,1,1355189,1535083731828
-448,0,16512,-14912,-2816,10752,-31,137,-9,1355209,1535083731831
-448,-64,16768,-14880,-2752,10784,-43,146,-11,1355229,1535083731884
-576,-64,16640,-14928,-2816,10800,-32,140,2,1355249,1535083731888
-512,64,16576,-14880,-2832,10768,-35,136,4,1355269,1535083731937
-384,-64,16576,-14896,-2720,10784,-32,146,-15,1355289,1535083731941
-512,0,16512,-14896,-2784,10816,-41,150,-5,1355309,1535083731943
-448,-128,16768,-14880,-2800,10784,-40,142,4,1355349,1535083731995
-384,0,16512,-14880,-2816,10816,-44,137,-4,1355369,1535083731999
-512,-192,16448,-14896,-2816,10800,-28,142,-4,1355389,1535083732003
-576,0,16448,-14896,-2784,10800,-28,148,-6,1355409,1535083732052
-512,0,16448,-14864,-2800,10800,-35,147,-2,1355429,1535083732107
-384,0,16576,-14896,-2800,10864,-40,147,-3,1355449,1535083732110
-512,0,16448,-14864,-2784,10832,-40,142,-19,1355469,1535083732113
-512,0,16576,-14928,-2800,10784,-44,149,-3,1355489,1535083732115
-512,64,16576,-14816,-2704,10800,-33,140,-4,1355529,1535083732162
-512,0,16640,-14848,-2816,10768,-43,149,-7,1355549,1535083732164
-448,-128,16512,-14848,-2800,10800,-42,149,-6,1355569,1535083732219
-512,0,16576,-14896,-2816,10800,-43,147,-1,1355589,1535083732222
-448,-64,16576,-14880,-2832,10768,-29,139,5,1355609,1535083732276
-576,128,16640,-14912,-2784,10800,-49,145,2,1355629,1535083732279
-512,-64,16512,-14864,-2800,10816,-34,141,-5,1355649,1535083732282
-512,0,16640,-14896,-2768,10800,-38,134,-11,1355669,1535083732336
-448,64,16448,-14832,-2784,10784,-44,144,-6,1355709,1535083732339
-576,128,16576,-14912,-2832,10784,-34,141,0,1355729,1535083732393
-512,64,16576,-14880,-2720,10768,-33,138,-2,1355749,1535083732396
-512,0,16576,-14864,-2816,10736,-33,140,-9,1355769,1535083732399
-320,64,16448,-14848,-2832,10832,-36,156,0,1355789,1535083732452
-512,64,16512,-14832,-2736,10768,-28,146,-5,1355809,1535083732456
-384,0,16512,-14896,-2816,10752,-44,149,6,1355829,1535083732458
-448,0,16448,-14864,-2656,10720,-37,140,-4,1355849,1535083732505
-512,0,16576,-14832,-2832,10864,-38,149,-8,1355889,1535083732508
-512,64,16512,-14896,-2784,10752,-45,140,-7,1355909,1535083732555
-448,0,16576,-14784,-2736,10752,-38,143,1,1355929,1535083732557
-384,0,16512,-14848,-2800,10784,-32,150,-1,1355949,1535083732611
-576,64,16512,-14816,-2736,10784,-31,151,6,1355969,1535083732614
-576,-64,16640,-14896,-2784,10768,-31,143,-4,1355989,1535083732669
-448,64,16640,-14864,-2752,10768,-33,148,-5,1356009,1535083732672
-448,-64,16576,-14848,-2816,10768,-30,140,-17,1356029,1535083732676
-512,0,16704,-14896,-2752,10784,-31,146,-3,1356069,1535083732721
-512,0,16576,-14880,-2688,10768,-31,140,-1,1356089,1535083732724
-512,0,16576,-14864,-2816,10768,-29,140,-11,1356109,1535083732727
-384,0,16448,-14816,-2784,10768,-47,146,-10,1356129,1535083732774
-384,0,16640,-14928,-2800,10800,-43,146,1,1356149,1535083732776
-448,0,16640,-14832,-2752,10832,-31,145,3,1356169,1535083732834
-512,0,16576,-14912,-2784,10720,-30,135,3,1356189,1535083732838
-448,0,16448,-14896,-2832,10784,-37,152,-2,1356209,1535083732892
-576,0,16832,-14864,-2832,10784,-36,141,1,1356249,1535083732895
-384,-64,16512,-14848,-2784,10816,-37,142,11,1356269,1535083732944
-448,0,16576,-14880,-2848,10800,-31,149,1,1356289,1535083732947
-512,0,16576,-14896,-2848,10768,-37,139,9,1356309,1535083732950
-576,64,16576,-14864,-2784,10800,-35,139,13,1356329,1535083733003
-448,0,16512,-14848,-2800,10832,-29,146,1,1356349,1535083733007
-576,-64,16448,-14864,-2832,10768,-32,148,6,1356369,1535083733064
-512,0,16576,-14896,-2816,10752,-39,151,8,1356389,1535083733068
-512,0,16448,-14880,-2816,10768,-48,142,-11,1356429,1535083733071
-576,0,16448,-14912,-2800,10800,-33,151,-6,1356449,1535083733118
-576,64,16576,-14848,-2768,10800,-37,144,-4,1356469,1535083733120
-512,0,16512,-14880,-2800,10800,-29,136,-10,1356489,1535083733169
-384,128,16576,-14896,-2752,10768,-49,144,0,1356509,1535083733171
-512,0,16448,-14880,-2800,10784,-41,145,2,1356529,1535083733221
-448,0,16448,-14880,-2832,10816,-40,142,-3,1356549,1535083733223
-448,0,16576,-14912,-2816,10848,-35,149,2,1356569,1535083733226
-512,0,16576,-14880,-2816,10800,-45,141,-4,1356609,1535083733282
-384,0,16640,-14848,-2832,10768,-33,145,-13,1356629,1535083733286
-576,0,16512,-14880,-2784,10768,-41,151,1,1356649,1535083733289
-384,-64,16512,-14880,-2704,10768,-34,156,-8,1356669,1535083733339
-576,64,16704,-14864,-2784,10736,-33,142,5,1356689,1535083733342
-576,0,16576,-14864,-2736,10800,-37,135,-2,1356709,1535083733345
-384,-128,16512,-14896,-2800,10800,-33,140,-3,1356729,1535083733387
-448,0,16576,-14832,-2816,10784,-38,143,6,1356749,1535083733390
-576,0,16512,-14784,-2672,10800,-36,146,-1,1356789,1535083733439
-384,64,16448,-14864,-2784,10736,-40,141,-4,1356809,1535083733442
-448,0,16384,-14832,-2624,10784,-42,145,-3,1356829,1535083733444
-576,-64,16576,-14880,-2816,10784,-41,140,-7,1356849,1535083733491
-448,64,16576,-14848,-2784,10768,-47,142,-2,1356869,1535083733494
-512,-64,16512,-14880,-2800,10816,-30,145,-2,1356889,1535083733601
-384,0,16640,-14864,-2704,10784,-50,146,2,1356909,1535083733605
-640,0,16512,-14864,-2832,10800,-31,149,1,1356929,1535083733608
-448,64,16512,-14896,-2768,10800,-39,152,-4,1356969,1535083733653
-576,-128,16512,-14864,-2768,10800,-42,140,-1,1356989,1535083733655
-448,-128,16384,-14832,-2800,10752,-43,147,5,1357009,1535083733711
-448,-64,16448,-14848,-2832,10816,-25,148,6,1357029,1535083733716
-320,0,16512,-14912,-2816,10832,-28,149,-4,1357049,1535083733719
-448,64,16704,-14848,-2848,10736,-27,136,-2,1357069,1535083733721
-448,0,16576,-14896,-2768,10800,-23,135,-2,1357089,1535083733771
-512,64,16640,-14880,-2720,10816,-30,138,-10,1357109,1535083733821
-448,64,16384,-14848,-2800,10768,-30,148,-6,1357149,1535083733824
-384,64,16512,-14880,-2800,10800,-39,137,3,1357169,1535083733827
-448,0,16448,-14912,-2784,10784,-34,140,-5,1357189,1535083733873
-448,-64,16448,-14864,-2800,10784,-35,137,-5,1357209,1535083733876
-512,-64,16512,-14880,-2816,10800,-39,142,-1,1357229,1535083733933
-512,-64,16512,-14896,-2832,10848,-32,147,8,1357249,1535083733936
-512,0,16320,-14880,-2784,10816,-40,144,1,1357269,1535083733939
-448,0,16576,-14864,-2816,10768,-40,141,-9,1357289,1535083733986
-448,-64,16512,-14880,-2800,10768,-41,141,-4,1357329,1535083733989
-384,64,16512,-14864,-2784,10784,-38,156,1,1357349,1535083733993
-512,-64,16576,-14880,-2800,10768,-41,145,10,1357369,1535083734039
-448,0,16704,-14896,-2784,10768,-38,144,-6,1357389,1535083734098
-512,0,16384,-14912,-2816,10800,-46,138,-6,1357409,1535083734102
-512,0,16512,-14912,-2800,10800,-41,147,-7,1357429,1535083734105
-448,0,16512,-14912,-2768,10800,-40,147,-4,1357449,1535083734153
-448,64,16448,-14864,-2800,10832,-34,139,-7,1357469,1535083734156
-448,0,16448,-14896,-2800,10784,-27,134,-5,1357509,1535083734211
-448,-64,16448,-14896,-2816,10800,-29,144,2,1357529,1535083734215
-448,0,16576,-14880,-2816,10848,-40,148,2,1357549,1535083734218
-448,-64,16512,-14880,-2848,10784,-39,136,3,1357569,1535083734270
-576,64,16512,-14912,-2784,10768,-29,142,-8,1357589,1535083734273
-448,-128,16640,-14912,-2816,10784,-40,142,-9,1357609,1535083734276
-512,64,16448,-14912,-2800,10784,-40,140,-8,1357629,1535083734322
-448,0,16448,-14880,-2832,10768,-45,143,-4,1357649,1535083734326
-640,0,16448,-14832,-2656,10800,-28,148,4,1357689,1535083734329
-512,0,16576,-14896,-2816,10816,-50,154,3,1357709,1535083734370
-448,0,16448,-14848,-2720,10784,-38,152,6,1357729,1535083734372
-384,0,16512,-14848,-2832,10784,-30,151,-2,1357749,1535083734422
-512,64,16384,-14848,-2688,10784,-36,146,-14,1357769,1535083734425
-576,0,16448,-14880,-2832,10752,-23,145,-2,1357789,1535083734474
-576,-128,16448,-14880,-2816,10816,-25,139,-3,1357809,1535083734476
-448,128,16512,-14880,-2800,10832,-43,153,6,1357829,1535083734529
-576,-128,16768,-14912,-2752,10736,-38,139,-3,1357869,1535083734587
-576,0,16640,-14832,-2720,10816,-34,154,2,1357889,1535083734589
-448,-64,16640,-14896,-2784,10832,-35,156,-3,1357909,1535083734592
-384,64,16512,-14864,-2704,10768,-35,142,-5,1357929,1535083734594
-448,64,16448,-14880,-2848,10800,-29,142,-7,1357949,1535083734646
-512,-128,16576,-14896,-2704,10800,-42,136,4,1357969,1535083734649
-512,-64,16704,-14928,-2864,10832,-42,138,-2,1357989,1535083734705
-512,-64,16704,-14912,-2848,10752,-37,140,4,1358009,1535083734708
-320,0,16448,-14912,-2784,10768,-39,140,0,1358049,1535083734711
-576,0,16512,-14880,-2736,10800,-41,149,-4,1358069,1535083734762
-576,0,16448,-14896,-2848,10784,-33,152,10,1358089,1535083734767
-448,0,16576,-14864,-2768,10832,-42,141,-3,1358109,1535083734822
-512,0,16512,-14880,-2736,10800,-36,142,-14,1358129,1535083734825
-512,0,16512,-14832,-2848,10784,-38,142,0,1358169,1535083734828
-576,0,16512,-14880,-2800,10752,-43,144,-13,1358189,1535083734830
-448,-64,16576,-14928,-2816,10784,-47,144,4,1358229,1535083734870
-512,64,16576,-14928,-2752,10752,-34,135,7,1358249,1535083734873
-576,0,16384,-14880,-2768,10768,-47,145,8,1358269,1535083734923
-512,64,16448,-14864,-2800,10784,-26,142,-4,1358289,1535083734927
-640,0,16640,-14864,-2752,10832,-37,149,-5,1358309,1535083734976
-448,0,16512,-14848,-2800,10784,-46,152,9,1358329,1535083734978
-576,0,16640,-14896,-2832,10800,-26,149,3,1358349,1535083735037
-448,0,16704,-14816,-2832,10768,-47,145,-2,1358369,1535083735041
-448,0,16576,-14880,-2800,10800,-40,148,-1,1358409,1535083735044
-512,0,16640,-14880,-2864,10800,-44,145,3,1358429,1535083735046
-576,-64,16448,-14928,-2784,10768,-33,142,-4,1358449,1535083735147
-448,64,16576,-14864,-2768,10784,-46,151,-2,1358469,1535083735202
-448,-64,16448,-14864,-2848,10784,-42,144,5,1358489,1535083735252
-384,-64,16576,-14896,-2784,10784,-35,151,5,1358509,1535083735256
-384,64,16512,-14832,-2784,10784,-26,142,-5,1358529,1535083735305
-512,0,16512,-14880,-2848,10816,-43,151,2,1358549,1535083735308
-512,128,16576,-14880,-2816,10768,-31,143,-1,1358589,1535083735311
-512,0,16576,-14912,-2784,10816,-38,143,-10,1358609,1535083735313
-448,-64,16576,-14896,-2816,10752,-35,150,-11,1358629,1535083735315
-448,-64,16512,-14880,-2864,10784,-34,145,-5,1358649,1535083735317
-448,0,16448,-14880,-2720,10752,-32,143,-12,1358669,1535083735363
-512,0,16448,-14896,-2768,10768,-39,141,-1,1358689,1535083735367
-576,0,16448,-14880,-2640,10800,-37,143,6,1358709,1535083735421
-384,0,16192,-14880,-2784,10816,-38,149,-4,1358729,1535083735424
-640,0,16384,-14944,-2816,10768,-36,145,-4,1358769,1535083735471
-512,0,16576,-14816,-2688,10768,-51,146,-14,1358789,1535083735522
-512,-128,16576,-14880,-2800,10816,-50,138,-10,1358809,1535083735526
-448,0,16576,-14832,-2624,10768,-34,152,6,1358829,1535083735528
-640,64,16576,-14928,-2784,10736,-36,155,7,1358849,1535083735582
-576,0,16512,-14880,-2640,10800,-36,141,-4,1358869,1535083735586
-576,-64,16576,-14928,-2816,10800,-32,146,-2,1358889,1535083735589
-640,-64,16576,-14832,-2800,10816,-36,151,-5,1358909,1535083735592
-448,64,16512,-14864,-2656,10832,-39,138,3,1358949,1535083735634
-640,-64,16384,-14880,-2816,10800,-45,142,-13,1358969,1535083735637
-320,0,16576,-14784,-2720,10768,-36,145,-1,1358989,1535083735694
-448,0,16704,-14896,-2768,10784,-30,145,-5,1359009,1535083735753
-448,64,16576,-14896,-2688,10768,-35,146,8,1359029,1535083735756
-512,0,16512,-14912,-2800,10784,-35,141,-3,1359049,1535083735759
-384,-64,16512,-14896,-2832,10784,-48,152,10,1359069,1535083735804
-384,0,16576,-14896,-2800,10784,-24,151,3,1359089,1535083735808
-576,-64,16448,-14880,-2768,10784,-31,144,-2,1359129,1535083735812
-512,-64,16576,-14864,-2800,10752,-27,149,-8,1359149,1535083735853
-384,128,16576,-14864,-2800,10832,-33,144,-5,1359169,1535083735855
-512,0,16576,-14848,-2800,10768,-32,149,-3,1359189,1535083735858
-448,-64,16576,-14864,-2784,10784,-38,150,1,1359209,1535083735914
-448,0,16512,-14864,-2800,10816,-53,144,0,1359229,1535083735972
-512,64,16512,-14848,-2736,10784,-43,145,-2,1359249,1535083735975
-576,64,16512,-14848,-2816,10768,-27,142,-2,1359269,1535083735978
-576,0,16448,-14848,-2784,10784,-31,138,-4,1359309,1535083736034
-512,64,16576,-14848,-2752,10752,-26,140,-4,1359329,1535083736038
-512,0,16576,-14816,-2784,10736,-31,150,-6,1359349,1535083736041
-384,64,16576,-14848,-2784,10768,-37,151,0,1359369,1535083736084
-448,64,16576,-14896,-2784,10800,-37,150,-8,1359389,1535083736087
-512,0,16576,-14912,-2800,10800,-51,149,-6,1359409,1535083736140
-512,64,16448,-14848,-2784,10800,-42,142,-5,1359429,1535083736143
-576,0,16384,-14896,-2784,10800,-34,140,5,1359449,1535083736146
-512,0,16512,-14896,-2816,10768,-40,144,-6,1359489,1535083736199
-576,0,16640,-14848,-2784,10800,-32,138,-3,1359509,1535083736255
-384,-64,16384,-14848,-2816,10768,-28,142,-7,1359529,1535083736258
-384,64,16576,-14896,-2784,10784,-33,147,-4,1359549,1535083736261
-448,0,16576,-14880,-2800,10784,-42,149,6,1359569,1535083736264
-576,0,16384,-14864,-2784,10752,-36,135,-11,1359589,1535083736316
-448,64,16384,-14880,-2800,10768,-42,153,-3,1359609,1535083736319
-576,0,16512,-14864,-2832,10832,-38,136,-2,1359629,1535083736322
-320,0,16640,-14880,-2816,10784,-36,140,-6,1359669,1535083736324
-384,0,16384,-14832,-2720,10816,-33,134,-5,1359689,1535083736369
-448,-64,16512,-14880,-2736,10784,-33,149,0,1359729,1535083736428
-448,-64,16448,-14880,-2768,10800,-46,150,-6,1359749,1535083736432
