accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1408,-16384,-320,-16304,-2816,6528,-15,120,-36,90696,1570698474987,b4994c5589ec
-1152,-16384,-128,-16384,-2768,6544,-17,126,-38,90716,1570698474989,b4994c5589ec
-1280,-16384,-256,-16320,-2784,6512,-10,148,-36,90736,1570698475038,b4994c5589ec
-1344,-16448,-256,-16304,-2784,6480,-14,122,-40,90756,1570698475040,b4994c5589ec
-1344,-16384,-128,-16336,-2800,6528,-13,134,-24,90776,1570698475089,b4994c5589ec
-1088,-16320,-320,-16288,-2784,6512,-9,143,-22,90796,1570698475091,b4994c5589ec
-1280,-16384,-128,-16320,-2752,6480,-7,125,-31,90816,1570698475143,b4994c5589ec
-1344,-16384,-256,-16272,-2752,6496,-10,137,-26,90836,1570698475145,b4994c5589ec
-1344,-16320,-512,-16304,-2816,6512,-21,139,-27,90856,1570698475147,b4994c5589ec
-1408,-16448,-320,-16240,-2720,6528,-20,139,-18,90876,1570698475193,b4994c5589ec
-1344,-16384,-320,-16272,-2752,6496,-18,140,-22,90896,1570698475195,b4994c5589ec
-1472,-16320,-256,-16304,-2768,6512,-18,132,-31,90916,1570698475244,b4994c5589ec
-1280,-16320,-192,-16304,-2800,6512,-17,126,-23,90936,1570698475247,b4994c5589ec
-1472,-16448,-256,-16304,-2768,6512,-32,119,-32,90956,1570698475297,b4994c5589ec
-1344,-16320,-192,-16288,-2816,6480,-29,128,-30,90976,1570698475299,b4994c5589ec
-1344,-16320,-320,-16256,-2768,6496,-31,140,-33,90996,1570698475301,b4994c5589ec
-1344,-16320,-320,-16288,-2752,6512,-29,145,-36,91016,1570698475350,b4994c5589ec
-1280,-16384,-256,-16272,-2816,6528,-31,144,-35,91036,1570698475353,b4994c5589ec
-1344,-16384,-128,-16304,-2784,6512,-17,149,-28,91056,1570698475404,b4994c5589ec
-1216,-16448,-64,-16304,-2848,6512,-7,142,-34,91076,1570698475407,b4994c5589ec
-1216,-16384,-384,-16304,-2784,6496,-21,143,-27,91096,1570698475457,b4994c5589ec
-1088,-16384,-256,-16288,-2720,6512,-31,138,-24,91116,1570698475459,b4994c5589ec
-1344,-16256,-256,-16304,-2800,6512,-28,137,-29,91136,1570698475461,b4994c5589ec
-1216,-16256,-192,-16320,-2768,6496,-17,135,-38,91156,1570698475507,b4994c5589ec
-1280,-16448,-448,-16352,-2736,6544,-30,153,-20,91176,1570698475509,b4994c5589ec
-1600,-16320,-576,-16320,-2768,6528,-35,199,-17,91196,1570698475561,b4994c5589ec
-1216,-16320,192,-16336,-2560,6496,-19,138,-21,91216,1570698475563,b4994c5589ec
-1088,-16320,-512,-16304,-2768,6480,-48,156,-17,91236,1570698475613,b4994c5589ec
-1152,-16384,0,-16288,-2816,6528,-35,147,-7,91256,1570698475615,b4994c5589ec
-1408,-16320,-192,-16272,-2752,6496,-14,133,-6,91276,1570698475617,b4994c5589ec
-1408,-16384,-320,-16320,-2800,6544,-30,141,0,91296,1570698475666,b4994c5589ec
-1344,-16448,-384,-16320,-2800,6528,-29,144,12,91316,1570698475668,b4994c5589ec
-1408,-16384,0,-16288,-2736,6528,-53,138,-19,91336,1570698475717,b4994c5589ec
-1344,-16256,0,-16320,-2784,6496,-32,110,-26,91356,1570698475720,b4994c5589ec
-1472,-16448,-320,-16272,-2592,6496,-10,110,-46,91376,1570698475772,b4994c5589ec
-1280,-16448,0,-16304,-2752,6496,-31,93,-69,91396,1570698475774,b4994c5589ec
-1280,-16512,-192,-16288,-2784,6560,-42,113,-51,91416,1570698475776,b4994c5589ec
-1280,-16448,-384,-16224,-2784,6480,-34,117,-35,91436,1570698475823,b4994c5589ec
-1344,-16256,-192,-16304,-2816,6512,-28,125,-41,91456,1570698475825,b4994c5589ec
-1152,-16192,-192,-16272,-2800,6496,-38,139,-43,91476,1570698475874,b4994c5589ec
-1216,-16320,-192,-16256,-2704,6496,-48,164,-11,91496,1570698475877,b4994c5589ec
-1408,-16384,-320,-16304,-2784,6464,-54,149,-21,91516,1570698475925,b4994c5589ec
-1344,-16256,0,-16304,-2832,6464,-87,139,-33,91536,1570698475927,b4994c5589ec
-1408,-16256,0,-16288,-2768,6512,-94,141,-49,91556,1570698475977,b4994c5589ec
-1344,-16576,-64,-16288,-2816,6496,-69,149,-54,91576,1570698475979,b4994c5589ec
-1408,-15872,-64,-16336,-2816,6480,-79,139,-35,91596,1570698475981,b4994c5589ec
-1024,-16576,-256,-16304,-2816,6528,-65,167,-38,91616,1570698476028,b4994c5589ec
-1280,-16448,-64,-16288,-2848,6496,-54,160,-17,91636,1570698476031,b4994c5589ec
-1536,-16384,-256,-16304,-2800,6544,-70,170,-27,91656,1570698476083,b4994c5589ec
-1472,-16384,0,-16256,-2800,6512,-63,154,-16,91676,1570698476085,b4994c5589ec
-1472,-16384,-128,-16320,-2832,6512,-39,136,-18,91696,1570698476088,b4994c5589ec
-1472,-16448,128,-16240,-2864,6496,-31,138,-24,91716,1570698476134,b4994c5589ec
-1216,-16448,64,-16304,-2800,6512,-23,132,-40,91736,1570698476136,b4994c5589ec
-1280,-16448,0,-16336,-2864,6528,-21,148,-25,91756,1570698476187,b4994c5589ec
-1280,-16448,0,-16288,-2816,6480,-34,144,-14,91776,1570698476190,b4994c5589ec
-1280,-16448,0,-16240,-2864,6544,0,156,-20,91796,1570698476241,b4994c5589ec
-1088,-16320,-128,-16304,-2832,6464,-17,168,-7,91816,1570698476243,b4994c5589ec
-1088,-16512,-128,-16288,-2816,6496,-21,150,-12,91836,1570698476245,b4994c5589ec
-1344,-16448,-256,-16320,-2832,6544,-14,151,-19,91856,1570698476292,b4994c5589ec
-1408,-16448,-128,-16304,-2832,6544,-36,157,-13,91876,1570698476294,b4994c5589ec
-1408,-16384,192,-16320,-2800,6560,-37,143,-21,91896,1570698476348,b4994c5589ec
-1472,-16384,0,-16288,-2848,6576,-26,145,-28,91916,1570698476350,b4994c5589ec
-1216,-16384,0,-16336,-2816,6528,-8,148,-16,91936,1570698476400,b4994c5589ec
-1344,-16512,0,-16320,-2864,6576,-30,146,-25,91956,1570698476403,b4994c5589ec
-1280,-16384,64,-16336,-2784,6512,-19,137,-37,91976,1570698476405,b4994c5589ec
-1344,-16384,-64,-16320,-2832,6528,-25,143,-41,91996,1570698476450,b4994c5589ec
-1344,-16448,-64,-16336,-2832,6544,-22,142,-39,92016,1570698476452,b4994c5589ec
-1216,-16576,-128,-16288,-2816,6528,-24,149,-28,92036,1570698476504,b4994c5589ec
-1344,-16320,128,-16336,-2832,6528,-35,147,-28,92056,1570698476506,b4994c5589ec
-1280,-16384,-192,-16336,-2800,6544,-22,143,-34,92076,1570698476557,b4994c5589ec
-1280,-16384,64,-16336,-2800,6544,-29,139,-36,92096,1570698476559,b4994c5589ec
-1344,-16576,0,-16256,-2832,6544,-21,130,-38,92116,1570698476561,b4994c5589ec
-1280,-16448,-64,-16304,-2864,6560,-22,126,-25,92136,1570698476610,b4994c5589ec
-1152,-16384,128,-16288,-2768,6592,-14,113,-34,92156,1570698476612,b4994c5589ec
-1280,-16448,-64,-16288,-2784,6528,-23,111,-21,92176,1570698476662,b4994c5589ec
-1344,-16320,-128,-16320,-2848,6592,-25,121,-28,92196,1570698476664,b4994c5589ec
-1216,-16384,-128,-16304,-2848,6512,-43,155,-14,92216,1570698476713,b4994c5589ec
-1152,-16256,384,-16256,-2768,6544,-23,101,-25,92236,1570698476715,b4994c5589ec
-1024,-16256,448,-16288,-2864,6512,-19,94,-25,92256,1570698476767,b4994c5589ec
-1216,-16384,-448,-16320,-2752,6448,-48,136,-27,92276,1570698476770,b4994c5589ec
-1216,-16512,256,-16288,-2864,6496,-27,151,-11,92296,1570698476772,b4994c5589ec
-1280,-16384,-64,-16272,-2848,6512,-25,146,-4,92316,1570698476821,b4994c5589ec
-1472,-16320,-128,-16256,-2816,6496,-16,148,-3,92336,1570698476823,b4994c5589ec
-1280,-16448,128,-16288,-2768,6512,-23,151,-15,92356,1570698476875,b4994c5589ec
-1408,-16384,64,-16320,-2832,6528,-32,141,-23,92376,1570698476877,b4994c5589ec
-1472,-16448,128,-16288,-2672,6480,-37,123,-35,92396,1570698476879,b4994c5589ec
-1344,-16320,64,-16320,-2848,6512,-27,120,-36,92416,1570698476927,b4994c5589ec
-1344,-16384,-192,-16320,-2704,6544,-41,126,-36,92436,1570698476929,b4994c5589ec
-1280,-16448,64,-16272,-2848,6528,-49,134,-41,92456,1570698476978,b4994c5589ec
-1088,-16512,128,-16320,-2848,6480,-53,140,-37,92476,1570698476980,b4994c5589ec
-1216,-16448,0,-16288,-2816,6576,-25,125,-32,92496,1570698477029,b4994c5589ec
-1024,-16448,64,-16288,-2848,6544,-25,121,-35,92516,1570698477032,b4994c5589ec
-1152,-16448,0,-16272,-2848,6496,-15,135,-24,92536,1570698477034,b4994c5589ec
-1152,-16448,-64,-16272,-2816,6528,-21,133,-20,92556,1570698477084,b4994c5589ec
-1152,-16256,192,-16272,-2816,6464,-15,151,-26,92576,1570698477086,b4994c5589ec
-1344,-16384,0,-16272,-2752,6496,-2,155,-23,92596,1570698477134,b4994c5589ec
-1152,-16320,448,-16304,-2832,6512,-17,167,-21,92616,1570698477136,b4994c5589ec
-1344,-16384,-64,-16272,-2864,6480,-19,153,-21,92636,1570698477185,b4994c5589ec
-1280,-16448,-64,-16256,-2912,6480,-27,158,-29,92656,1570698477187,b4994c5589ec
-1216,-16448,-64,-16256,-2720,6496,-23,148,-29,92676,1570698477236,b4994c5589ec
-1280,-16448,-128,-16272,-2848,6528,-23,124,-24,92696,1570698477238,b4994c5589ec
-1216,-16320,64,-16288,-2832,6480,-9,157,-22,92716,1570698477240,b4994c5589ec
-1280,-16192,256,-16240,-2800,6464,-29,141,-28,92736,1570698477288,b4994c5589ec
-1344,-16320,64,-16272,-2848,6544,-13,127,-40,92756,1570698477291,b4994c5589ec
-1216,-16384,64,-16256,-2848,6528,3,141,-24,92776,1570698477342,b4994c5589ec
-1216,-16384,128,-16272,-2848,6480,-9,148,-23,92796,1570698477344,b4994c5589ec
-1280,-16384,-64,-16304,-2800,6512,-5,145,-14,92816,1570698477395,b4994c5589ec
-1280,-16320,0,-16256,-2832,6480,-24,148,-27,92836,1570698477398,b4994c5589ec
-1216,-16448,0,-16224,-2832,6512,-31,136,-26,92856,1570698477400,b4994c5589ec
-1216,-16448,-128,-16304,-2864,6528,-30,141,-39,92876,1570698477449,b4994c5589ec
-1280,-16384,64,-16336,-2848,6512,-27,147,-29,92896,1570698477452,b4994c5589ec
-1344,-16448,-64,-16288,-2864,6512,-14,138,-33,92916,1570698477500,b4994c5589ec
-1152,-16448,-64,-16256,-2864,6528,-22,138,-27,92936,1570698477502,b4994c5589ec
-1216,-16384,-192,-16256,-2816,6496,-16,140,-20,92956,1570698477553,b4994c5589ec
-1472,-16320,-64,-16256,-2864,6480,-29,133,-15,92976,1570698477555,b4994c5589ec
-1280,-16384,-128,-16256,-2800,6528,-17,144,-19,92996,1570698477557,b4994c5589ec
-1280,-16320,-128,-16256,-2880,6496,-20,147,-17,93016,1570698477607,b4994c5589ec
-1280,-16576,64,-16288,-2816,6496,-29,149,-20,93036,1570698477610,b4994c5589ec
-1280,-16448,-192,-16272,-2864,6512,-41,140,-18,93056,1570698477659,b4994c5589ec
-1280,-16320,64,-16336,-2864,6544,-35,136,-18,93076,1570698477662,b4994c5589ec
-1216,-16384,-64,-16256,-2848,6512,-45,131,-17,93096,1570698477664,b4994c5589ec
-1280,-16320,192,-16288,-2800,6512,-32,142,-30,93116,1570698477711,b4994c5589ec
-1152,-16384,64,-16256,-2848,6496,-44,144,-23,93136,1570698477713,b4994c5589ec
-1280,-16448,-64,-16288,-2832,6512,-46,145,-11,93156,1570698477762,b4994c5589ec
-1216,-16320,0,-16288,-2848,6512,-37,141,-24,93176,1570698477764,b4994c5589ec
-1280,-16448,192,-16304,-2832,6512,-34,139,-22,93196,1570698477816,b4994c5589ec
-1280,-16448,-64,-16320,-2816,6512,-31,178,-5,93216,1570698477819,b4994c5589ec
-1536,-16384,-128,-16320,-2800,6576,-13,125,-26,93236,1570698477822,b4994c5589ec
-1024,-16192,384,-16272,-2832,6544,-9,121,-25,93256,1570698477866,b4994c5589ec
-1152,-16256,-320,-16288,-2832,6544,-55,156,-21,93276,1570698477868,b4994c5589ec
-1216,-16448,256,-16224,-2832,6496,-39,166,-29,93296,1570698477918,b4994c5589ec
-1408,-16384,64,-16272,-2848,6528,-9,150,-1,93316,1570698477921,b4994c5589ec
-1280,-16320,-64,-16288,-2832,6544,-12,169,-8,93336,1570698477972,b4994c5589ec
-1280,-16384,64,-16288,-2864,6544,-30,144,-11,93356,1570698477974,b4994c5589ec
-1536,-16384,64,-16256,-2720,6576,-14,130,-21,93376,1570698478023,b4994c5589ec
-1344,-16384,64,-16304,-2816,6544,-23,147,-16,93396,1570698478025,b4994c5589ec
-1536,-16320,-64,-16272,-2816,6512,-42,149,-26,93416,1570698478027,b4994c5589ec
-1408,-16448,64,-16288,-2832,6512,-40,137,-26,93436,1570698478077,b4994c5589ec
-1216,-16448,64,-16256,-2624,6560,-49,153,-31,93456,1570698478079,b4994c5589ec
-1344,-16576,-64,-16320,-2816,6512,-33,142,-44,93476,1570698478129,b4994c5589ec
-1280,-16448,128,-16240,-2816,6576,-5,139,-43,93496,1570698478131,b4994c5589ec
-1344,-16448,128,-16336,-2848,6576,1,166,-23,93516,1570698478183,b4994c5589ec
-1216,-16512,128,-16240,-2784,6560,1,166,-25,93536,1570698478185,b4994c5589ec
-1152,-16384,64,-16304,-2848,6512,4,169,-20,93556,1570698478187,b4994c5589ec
-1280,-16384,64,-16304,-2624,6528,15,165,-25,93576,1570698478237,b4994c5589ec
-1280,-16320,64,-16368,-2816,6528,11,151,-33,93596,1570698478240,b4994c5589ec
-1344,-16384,256,-16368,-2800,6528,2,153,-18,93616,1570698478289,b4994c5589ec
-1344,-16320,-64,-16304,-2832,6528,-4,145,-24,93636,1570698478291,b4994c5589ec
-1216,-16448,0,-16288,-2704,6544,-7,141,-30,93656,1570698478341,b4994c5589ec
-1280,-16320,-128,-16288,-2768,6560,-19,149,-23,93676,1570698478343,b4994c5589ec
-1408,-16320,-384,-16288,-2832,6512,-46,148,-31,93696,1570698478346,b4994c5589ec
-1344,-16384,-192,-16304,-2816,6544,-26,148,-22,93716,1570698478393,b4994c5589ec
-1280,-16384,0,-16240,-2624,6560,-21,148,-19,93736,1570698478396,b4994c5589ec
-1408,-16384,-256,-16304,-2784,6560,-36,141,-43,93756,1570698478443,b4994c5589ec
-1280,-16256,64,-16256,-2816,6544,-30,138,-37,93776,1570698478445,b4994c5589ec
-1344,-16320,128,-16288,-2832,6528,-33,143,-24,93796,1570698478494,b4994c5589ec
-1280,-16384,-64,-16304,-2816,6512,-29,151,-22,93816,1570698478496,b4994c5589ec
-1152,-16320,0,-16336,-2848,6480,-44,141,-28,93836,1570698478499,b4994c5589ec
-1152,-16448,64,-16240,-2800,6560,-52,132,-26,93856,1570698478545,b4994c5589ec
-1408,-16448,-128,-16272,-2832,6544,-52,136,-32,93876,1570698478547,b4994c5589ec
-1216,-16448,-64,-16304,-2768,6512,-22,150,-14,93896,1570698478596,b4994c5589ec
-1152,-16384,-192,-16304,-2832,6560,-19,148,-14,93916,1570698478598,b4994c5589ec
-1344,-16384,128,-16288,-2848,6544,-21,130,-33,93936,1570698478649,b4994c5589ec
-1152,-16384,192,-16272,-2848,6576,-29,130,-35,93956,1570698478652,b4994c5589ec
-1344,-16320,64,-16320,-2832,6560,-26,140,-23,93976,1570698478654,b4994c5589ec
-1280,-16320,0,-16352,-2864,6528,-27,147,-29,93996,1570698478702,b4994c5589ec
-1280,-16384,0,-16304,-2832,6544,-54,140,-24,94016,1570698478704,b4994c5589ec
-1280,-16448,0,-16336,-2816,6560,-46,144,-22,94036,1570698478756,b4994c5589ec
-1280,-16320,64,-16304,-2848,6560,-46,139,-10,94056,1570698478758,b4994c5589ec
-1216,-16384,64,-16352,-2864,6560,-33,138,-20,94076,1570698478807,b4994c5589ec
-1216,-16256,-64,-16272,-2864,6576,-43,148,-10,94096,1570698478809,b4994c5589ec
-1216,-16320,128,-16384,-2800,6576,-58,145,-29,94116,1570698478861,b4994c5589ec
-1344,-16448,0,-16304,-2832,6576,-37,141,-37,94136,1570698478863,b4994c5589ec
-1344,-16384,128,-16304,-2880,6608,-33,133,-26,94156,1570698478865,b4994c5589ec
-1344,-16320,0,-16320,-2816,6528,-52,139,-14,94176,1570698478911,b4994c5589ec
-1344,-16448,192,-16288,-2896,6560,-22,136,-18,94196,1570698478913,b4994c5589ec
-1152,-16448,192,-16288,-2864,6560,-1,138,-27,94216,1570698478961,b4994c5589ec
-1408,-16448,-64,-16352,-2832,6576,-24,121,-37,94236,1570698478964,b4994c5589ec
-1408,-16192,832,-16304,-2800,6592,-34,124,-30,94256,1570698479016,b4994c5589ec
-1152,-16384,192,-16304,-2800,6544,-35,168,-32,94276,1570698479018,b4994c5589ec
-1024,-16320,-320,-16336,-2832,6576,-9,127,-39,94296,1570698479020,b4994c5589ec
-1280,-16448,-320,-16288,-2864,6560,-21,155,-29,94316,1570698479070,b4994c5589ec
-1088,-16384,0,-16336,-2864,6560,-26,146,-24,94336,1570698479073,b4994c5589ec
-1280,-16448,0,-16272,-2800,6560,-13,151,-13,94356,1570698479123,b4994c5589ec
-1280,-16320,128,-16288,-2832,6592,-8,144,-3,94376,1570698479125,b4994c5589ec
-1344,-16384,0,-16352,-2816,6592,-18,143,-9,94396,1570698479127,b4994c5589ec
-1344,-16256,0,-16304,-2784,6560,-19,129,-22,94416,1570698479174,b4994c5589ec
-1216,-16256,192,-16320,-2816,6592,-32,126,-30,94436,1570698479176,b4994c5589ec
-1408,-16384,0,-16288,-2832,6576,-30,126,-31,94456,1570698479227,b4994c5589ec
-1536,-16448,64,-16240,-2880,6512,-49,136,-33,94476,1570698479229,b4994c5589ec
-1280,-16512,-128,-16304,-2880,6544,-53,148,-23,94496,1570698479278,b4994c5589ec
-1088,-16384,192,-16256,-2832,6560,-39,157,-22,94516,1570698479281,b4994c5589ec
-1216,-16384,192,-16320,-2832,6512,-36,141,-24,94536,1570698479283,b4994c5589ec
-1344,-16384,256,-16240,-2784,6608,-33,143,-23,94556,1570698479329,b4994c5589ec
-1152,-16512,0,-16320,-2816,6544,-17,150,-17,94576,1570698479331,b4994c5589ec
-1280,-16320,320,-16272,-2752,6576,-3,154,-15,94596,1570698479383,b4994c5589ec
-1344,-16384,128,-16320,-2848,6560,-6,147,-17,94616,1570698479386,b4994c5589ec
-1280,-16256,320,-16224,-2800,6560,1,146,-29,94636,1570698479435,b4994c5589ec
-1280,-16320,64,-16320,-2864,6560,6,168,-32,94656,1570698479437,b4994c5589ec
-1216,-16576,-64,-16256,-2752,6544,-20,165,-15,94676,1570698479486,b4994c5589ec
-1216,-16448,-128,-16336,-2816,6544,-19,160,-21,94696,1570698479489,b4994c5589ec
-1344,-16384,-128,-16304,-2816,6608,-16,155,-19,94716,1570698479491,b4994c5589ec
-1280,-16384,0,-16320,-2800,6576,-21,143,-27,94736,1570698479540,b4994c5589ec
-1344,-16384,0,-16256,-2608,6576,-25,135,-33,94756,1570698479542,b4994c5589ec
-1344,-16384,64,-16320,-2832,6544,-21,117,-42,94776,1570698479590,b4994c5589ec
-1280,-16384,128,-16320,-2656,6560,-21,117,-33,94796,1570698479592,b4994c5589ec
-1088,-16320,256,-16288,-2832,6576,-19,123,-41,94816,1570698479644,b4994c5589ec
-1280,-16320,0,-16272,-2736,6560,-9,134,-32,94836,1570698479647,b4994c5589ec
-1152,-16448,0,-16320,-2800,6544,-17,143,-31,94856,1570698479649,b4994c5589ec
-1152,-16384,0,-16304,-2848,6544,-20,135,-35,94876,1570698479700,b4994c5589ec
-1216,-16512,-64,-16320,-2816,6512,-17,132,-21,94896,1570698479702,b4994c5589ec
-1344,-16576,-64,-16256,-2784,6592,-24,148,-28,94916,1570698479751,b4994c5589ec
-1344,-16384,128,-16304,-2832,6560,-39,116,-40,94936,1570698479753,b4994c5589ec
-1536,-16256,128,-16272,-2832,6560,-30,106,-34,94956,1570698479756,b4994c5589ec
-1344,-16384,-64,-16304,-2816,6528,-28,101,-37,94976,1570698479805,b4994c5589ec
-1088,-16384,-64,-16320,-2768,6544,-22,131,-45,94996,1570698479808,b4994c5589ec
-1152,-16448,128,-16288,-2816,6496,-22,137,-48,95016,1570698479855,b4994c5589ec
-1216,-16320,64,-16304,-2832,6528,-26,138,-50,95036,1570698479857,b4994c5589ec
-1408,-16384,128,-16304,-2912,6528,-30,145,-39,95056,1570698479905,b4994c5589ec
-1280,-16320,-128,-16256,-2752,6512,-22,150,-23,95076,1570698479907,b4994c5589ec
-1280,-16448,-64,-16240,-2816,6528,-15,154,-17,95096,1570698479958,b4994c5589ec
-1152,-16192,-128,-16320,-2816,6560,-27,154,-14,95116,1570698479960,b4994c5589ec
-1280,-16320,64,-16304,-2848,6576,-34,117,-25,95136,1570698479962,b4994c5589ec
-1408,-16320,64,-16288,-2896,6576,-45,166,-11,95156,1570698480009,b4994c5589ec
-896,-16128,640,-16272,-2880,6544,-70,155,-38,95176,1570698480012,b4994c5589ec
-1088,-16256,-256,-16288,-2880,6544,-51,172,-11,95196,1570698480062,b4994c5589ec
-1088,-16512,192,-16320,-2816,6592,-46,154,-4,95216,1570698480064,b4994c5589ec
-1344,-16448,64,-16320,-2832,6592,-14,156,-16,95236,1570698480116,b4994c5589ec
-1344,-16320,128,-16272,-2864,6560,-25,160,-7,95256,1570698480118,b4994c5589ec
-1216,-16384,0,-16272,-2832,6608,-29,151,-18,95276,1570698480120,b4994c5589ec
-1280,-16384,320,-16320,-2880,6528,-36,137,-32,95296,1570698480169,b4994c5589ec
-1152,-16384,192,-16272,-2848,6576,-26,136,-34,95316,1570698480172,b4994c5589ec
-1536,-16256,192,-16320,-2848,6576,-13,135,-41,95336,1570698480222,b4994c5589ec
-1408,-16384,192,-16304,-2832,6560,-38,135,-29,95356,1570698480224,b4994c5589ec
-1216,-16448,0,-16288,-2864,6544,-21,127,-42,95376,1570698480273,b4994c5589ec
-1088,-16512,0,-16288,-2880,6576,-11,109,-45,95396,1570698480275,b4994c5589ec
-1472,-16384,-128,-16320,-2880,6560,3,136,-16,95416,1570698480278,b4994c5589ec
-1152,-16448,64,-16336,-2832,6544,-3,139,-29,95436,1570698480324,b4994c5589ec
-1216,-16320,128,-16256,-2832,6576,-31,166,-28,95456,1570698480326,b4994c5589ec
-1280,-16384,-64,-16288,-2864,6592,-9,142,-25,95476,1570698480377,b4994c5589ec
-1344,-16384,-128,-16304,-2816,6560,-33,134,-38,95496,1570698480379,b4994c5589ec
-1280,-16256,512,-16304,-2800,6560,-31,141,-43,95516,1570698480429,b4994c5589ec
-1152,-16320,192,-16304,-2832,6544,-20,134,-56,95536,1570698480431,b4994c5589ec
-1216,-16448,128,-16240,-2880,6528,-20,123,-35,95556,1570698480434,b4994c5589ec
-1216,-16384,-64,-16272,-2864,6544,-23,123,-37,95576,1570698480484,b4994c5589ec
-1280,-16512,-64,-16240,-2816,6560,-29,127,-22,95596,1570698480486,b4994c5589ec
-1152,-16384,-64,-16304,-2896,6528,-30,131,-24,95616,1570698480536,b4994c5589ec
-1152,-16256,64,-16256,-2880,6528,-25,130,-18,95636,1570698480538,b4994c5589ec
-1344,-16320,64,-16304,-2896,6560,-23,130,-26,95656,1570698480590,b4994c5589ec
-1216,-16384,192,-16304,-2848,6496,-5,138,-15,95676,1570698480592,b4994c5589ec
-1152,-16384,128,-16304,-2848,6528,-9,143,-23,95696,1570698480595,b4994c5589ec
-1216,-16320,192,-16256,-2832,6576,-18,155,-8,95716,1570698480645,b4994c5589ec
-1024,-16384,256,-16224,-2800,6512,-32,153,-19,95736,1570698480647,b4994c5589ec
-1344,-16256,64,-16272,-2800,6512,-19,151,-21,95756,1570698480699,b4994c5589ec
-1472,-16384,128,-16192,-2752,6576,-41,135,-26,95776,1570698480701,b4994c5589ec
-1472,-16448,-256,-16288,-2784,6528,-24,139,-19,95796,1570698480703,b4994c5589ec
-1344,-16448,128,-16320,-2752,6560,-29,136,-28,95816,1570698480752,b4994c5589ec
-1152,-16384,64,-16304,-2816,6560,-31,128,-26,95836,1570698480755,b4994c5589ec
-1152,-16384,-64,-16272,-2784,6544,-30,145,-21,95856,1570698480804,b4994c5589ec
-1216,-16448,-64,-16288,-2832,6528,-16,138,-11,95876,1570698480806,b4994c5589ec
-1152,-16320,192,-16272,-2880,6576,-9,167,4,95896,1570698480854,b4994c5589ec
-1280,-16320,64,-16320,-2880,6544,-17,154,-6,95916,1570698480857,b4994c5589ec
-1216,-16320,384,-16304,-2704,6576,-22,177,-8,95936,1570698480859,b4994c5589ec
-1792,-16512,-768,-16320,-2832,6512,-1,141,-26,95956,1570698480907,b4994c5589ec
-1792,-16512,128,-16272,-2704,6576,-9,113,-33,95976,1570698480910,b4994c5589ec
-1664,-16512,64,-16272,-2816,6512,-44,138,-26,95996,1570698480959,b4994c5589ec
-1152,-16448,64,-16240,-2784,6528,-40,154,-13,96016,1570698480962,b4994c5589ec
-1216,-16512,256,-16336,-2848,6544,-6,157,-14,96036,1570698481012,b4994c5589ec
-1280,-16256,64,-16240,-2704,6544,-24,150,-12,96056,1570698481015,b4994c5589ec
-1408,-16320,-128,-16304,-2848,6576,-34,158,-12,96076,1570698481017,b4994c5589ec
-1344,-16448,0,-16256,-2800,6544,-44,151,-21,96096,1570698481067,b4994c5589ec
-1408,-16512,0,-16304,-2816,6528,-45,155,-19,96116,1570698481069,b4994c5589ec
-1216,-16320,128,-16272,-2752,6592,-42,144,-18,96136,1570698481119,b4994c5589ec
-1280,-16384,256,-16304,-2848,6544,-62,148,-29,96156,1570698481121,b4994c5589ec
-1280,-16256,-128,-16240,-2880,6560,-73,151,-36,96176,1570698481172,b4994c5589ec
-1280,-16384,256,-16256,-2848,6560,-43,140,-24,96196,1570698481174,b4994c5589ec
-1152,-16512,128,-16288,-2880,6560,-34,137,-21,96216,1570698481176,b4994c5589ec
-1216,-16448,256,-16320,-2816,6528,-35,139,-21,96236,1570698481223,b4994c5589ec
-1216,-16320,128,-16240,-2832,6544,-50,143,-22,96256,1570698481225,b4994c5589ec
-1472,-16448,64,-16272,-2832,6576,-22,129,-17,96276,1570698481277,b4994c5589ec
-1536,-16320,0,-16288,-2880,6560,-23,138,-21,96296,1570698481280,b4994c5589ec
-1216,-16320,384,-16304,-2848,6576,-23,115,-39,96316,1570698481328,b4994c5589ec
-1344,-16384,192,-16304,-2816,6528,-34,121,-48,96336,1570698481330,b4994c5589ec
-1344,-16448,-64,-16288,-2816,6544,-5,137,-40,96356,1570698481332,b4994c5589ec
-1344,-16512,192,-16256,-2864,6544,-13,141,-28,96376,1570698481378,b4994c5589ec
-1344,-16384,64,-16320,-2912,6576,-26,124,-48,96396,1570698481380,b4994c5589ec
-1280,-16384,64,-16320,-2816,6608,-31,124,-38,96416,1570698481433,b4994c5589ec
-1280,-16384,128,-16336,-2864,6592,-21,124,-38,96436,1570698481435,b4994c5589ec
-1408,-16384,-320,-16272,-2864,6560,-10,127,-33,96456,1570698481484,b4994c5589ec
-1216,-16256,-64,-16304,-2848,6512,-40,116,-25,96476,1570698481486,b4994c5589ec
-1408,-16384,64,-16224,-2848,6528,-45,137,-27,96496,1570698481488,b4994c5589ec
-1088,-16192,576,-16304,-2880,6528,-29,133,-22,96516,1570698481538,b4994c5589ec
-1216,-16448,0,-16320,-2832,6544,-43,136,-40,96536,1570698481540,b4994c5589ec
-1472,-16384,-64,-16288,-2832,6544,-72,132,-52,96556,1570698481590,b4994c5589ec
