accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,192,16512,-8272,5088,10064,-21,147,-20,335731,1569571492527,b4994c5589ec
-256,384,16512,-8304,5120,10064,-27,144,-25,335751,1569571492580,b4994c5589ec
-320,448,16576,-8272,5104,10064,-17,138,-19,335771,1569571492633,b4994c5589ec
-256,256,16384,-8272,5152,10080,-25,145,-25,335791,1569571492635,b4994c5589ec
-256,256,16384,-8304,5136,10048,-13,140,-22,335831,1569571492637,b4994c5589ec
-256,320,16320,-8288,5104,10080,-22,141,-21,335851,1569571492686,b4994c5589ec
-192,384,16448,-8288,5104,10080,-19,142,-15,335873,1569571492740,b4994c5589ec
-192,384,16256,-8240,5088,10096,-37,143,-12,335913,1569571492742,b4994c5589ec
-320,448,16448,-8256,5088,10080,-16,140,-28,335933,1569571492793,b4994c5589ec
-192,320,16448,-8304,5120,10064,-19,134,-22,335953,1569571492795,b4994c5589ec
-256,320,16448,-8320,5056,10064,-25,133,-26,335973,1569571492797,b4994c5589ec
-256,320,16384,-8288,5088,10064,-26,133,-26,336013,1569571492844,b4994c5589ec
-256,448,16512,-8256,5104,10096,-19,144,-25,336033,1569571492847,b4994c5589ec
-256,320,16448,-8256,5184,10128,-18,130,-19,336053,1569571492897,b4994c5589ec
-256,320,16448,-8192,5136,10144,-19,139,-22,336093,1569571492950,b4994c5589ec
-256,256,16576,-8288,5104,10064,-19,139,-27,336113,1569571492953,b4994c5589ec
-320,0,16512,-8256,5152,10080,-23,143,-26,336133,1569571492955,b4994c5589ec
-128,128,16512,-8320,5088,10064,-17,135,-26,336153,1569571493003,b4994c5589ec
-256,320,16448,-8224,5200,10096,-22,133,-25,336173,1569571493005,b4994c5589ec
-192,256,16256,-8304,5088,10096,-18,140,-28,336193,1569571493057,b4994c5589ec
-192,320,16448,-8272,5168,10080,-31,141,-23,336213,1569571493059,b4994c5589ec
-256,192,16448,-8272,5088,10064,-17,146,-23,336233,1569571493062,b4994c5589ec
-320,320,16448,-8288,5056,10064,-15,142,-28,336273,1569571493109,b4994c5589ec
-256,256,16384,-8304,5088,10048,-19,145,-23,336313,1569571493111,b4994c5589ec
-192,384,16576,-8320,5184,10096,-22,138,-17,336333,1569571493162,b4994c5589ec
-384,256,16512,-8272,5104,10080,-36,138,-28,336353,1569571493165,b4994c5589ec
-320,320,16448,-8240,5168,10048,-23,143,-23,336373,1569571493213,b4994c5589ec
-192,256,16448,-8288,5088,10064,-25,136,-21,336393,1569571493216,b4994c5589ec
-128,384,16448,-8272,5200,10048,-24,150,-21,336413,1569571493218,b4994c5589ec
-192,320,16512,-8240,5264,10128,-24,151,-19,336453,1569571493263,b4994c5589ec
-192,384,16384,-8272,5232,10096,-18,146,-25,336493,1569571493265,b4994c5589ec
-192,320,16512,-8288,5104,10064,-25,145,-18,336513,1569571493318,b4994c5589ec
-192,384,16512,-8304,5040,10112,-29,135,-32,336533,1569571493320,b4994c5589ec
-192,384,16384,-8288,5120,10080,-19,141,-30,336553,1569571493369,b4994c5589ec
-256,320,16448,-8240,5088,10080,-24,138,-15,336573,1569571493372,b4994c5589ec
-320,320,16448,-8304,5120,10080,-21,142,-26,336593,1569571493420,b4994c5589ec
-384,256,16384,-8288,5104,10080,-15,143,-31,336633,1569571493422,b4994c5589ec
-192,448,16576,-8304,5088,10096,-32,145,-26,336673,1569571493471,b4994c5589ec
-128,256,16320,-8272,5104,10048,-30,140,-34,336713,1569571493473,b4994c5589ec
-256,320,16320,-8272,5056,10080,-24,143,-21,336733,1569571493523,b4994c5589ec
-192,320,16448,-8304,5088,10064,-25,139,-36,336753,1569571493574,b4994c5589ec
-320,320,16576,-8288,5072,10064,-21,141,-19,336773,1569571493576,b4994c5589ec
-256,256,16448,-8304,5056,10096,-15,137,-19,336813,1569571493626,b4994c5589ec
-256,320,16192,-8288,5104,10048,-26,136,-25,336853,1569571493628,b4994c5589ec
-256,384,16576,-8304,5088,10048,-28,142,-16,336873,1569571493630,b4994c5589ec
-448,384,16320,-8272,5104,10064,-11,136,-32,336893,1569571493676,b4994c5589ec
-192,320,16448,-8256,5072,10112,-23,142,-30,336913,1569571493678,b4994c5589ec
-256,384,16384,-8304,5040,10080,-18,148,-23,336933,1569571493731,b4994c5589ec
-128,256,16576,-8288,5104,10080,-31,143,-27,336953,1569571493734,b4994c5589ec
-128,320,16448,-8304,5136,10080,-32,138,-33,336993,1569571493736,b4994c5589ec
-384,320,16192,-8272,5104,10080,-29,145,-19,337013,1569571493786,b4994c5589ec
-256,192,16256,-8336,5120,10112,-15,132,-32,337033,1569571493790,b4994c5589ec
-256,256,16384,-8272,5104,10064,-12,138,-15,337053,1569571493840,b4994c5589ec
-192,192,16448,-8304,5088,10064,-20,138,-19,337073,1569571493842,b4994c5589ec
-192,384,16512,-8304,5104,10080,-11,135,-30,337093,1569571493891,b4994c5589ec
-256,320,16448,-8288,5088,10144,-21,139,-34,337133,1569571493894,b4994c5589ec
-256,320,16576,-8272,5104,10144,-30,150,-18,337173,1569571493944,b4994c5589ec
-256,384,16256,-8272,5072,10064,-25,148,-32,337213,1569571493946,b4994c5589ec
-256,320,16448,-8304,5088,10080,-16,138,-34,337233,1569571493994,b4994c5589ec
-128,192,16384,-8320,5104,10096,-16,138,-30,337253,1569571493996,b4994c5589ec
-320,320,16320,-8256,5088,10080,-33,150,-31,337273,1569571494046,b4994c5589ec
-64,256,16448,-8240,5072,10080,-25,142,-23,337313,1569571494049,b4994c5589ec
-320,256,16704,-8272,5136,10096,-30,138,-26,337353,1569571494051,b4994c5589ec
-256,320,16384,-8272,5104,10048,-18,135,-23,337373,1569571494101,b4994c5589ec
-256,512,16448,-8256,5088,10096,-11,136,-25,337393,1569571494103,b4994c5589ec
-256,320,16512,-8320,5104,10080,-20,145,-32,337413,1569571494154,b4994c5589ec
-256,320,16448,-8224,5232,10144,-28,144,-32,337433,1569571494156,b4994c5589ec
-320,256,16384,-8224,5088,10048,-12,148,-16,337453,1569571494207,b4994c5589ec
-384,384,16384,-8272,5136,10112,-20,145,-14,337473,1569571494210,b4994c5589ec
-320,320,16384,-8304,5056,10096,-14,156,-32,337533,1569571494259,b4994c5589ec
-320,320,16448,-8256,5184,10080,-21,132,-25,337553,1569571494261,b4994c5589ec
-192,128,16384,-8304,5088,10080,-12,147,-30,337573,1569571494312,b4994c5589ec
-256,256,16384,-8192,5184,10064,-20,137,-23,337593,1569571494314,b4994c5589ec
-320,128,16512,-8288,5104,10080,-26,140,-31,337613,1569571494363,b4994c5589ec
-320,384,16512,-8288,5200,10096,-28,140,-21,337633,1569571494365,b4994c5589ec
-192,384,16448,-8304,5072,10128,-23,142,-26,337653,1569571494414,b4994c5589ec
-256,256,16448,-8256,5200,10080,-15,142,-16,337673,1569571494416,b4994c5589ec
-192,192,16384,-8240,5200,10096,-18,140,-22,337713,1569571494469,b4994c5589ec
-256,256,16576,-8288,5120,10096,-29,145,-24,337733,1569571494471,b4994c5589ec
-128,320,16448,-8256,5168,10080,-21,141,-34,337753,1569571494523,b4994c5589ec
-320,384,16320,-8272,5136,10096,-29,136,-24,337773,1569571494525,b4994c5589ec
-128,512,16384,-8272,5184,10064,-12,146,-28,337793,1569571494574,b4994c5589ec
-128,256,16448,-8320,5088,10048,-20,145,-23,337813,1569571494576,b4994c5589ec
-256,192,16320,-8304,5072,10080,-20,139,-26,337833,1569571494627,b4994c5589ec
-256,448,16320,-8240,5104,10080,-21,138,-29,337853,1569571494629,b4994c5589ec
-256,256,16384,-8336,5104,10064,-21,137,-23,337893,1569571494680,b4994c5589ec
-256,256,16320,-8288,5040,10048,-19,140,-22,337913,1569571494682,b4994c5589ec
-256,320,16320,-8304,5120,10080,-26,137,-22,337933,1569571494685,b4994c5589ec
-256,256,16448,-8224,5184,10080,-25,133,-23,337953,1569571494733,b4994c5589ec
-256,448,16448,-8240,5104,10048,-19,141,-16,337973,1569571494735,b4994c5589ec
-192,256,16512,-8288,5168,10080,-27,137,-26,337993,1569571494787,b4994c5589ec
-192,384,16320,-8272,5088,10080,-23,143,-27,338033,1569571494789,b4994c5589ec
-448,320,16256,-8336,5104,10032,-32,148,-23,338073,1569571494838,b4994c5589ec
-256,384,16576,-8288,5120,10032,-21,143,-33,338093,1569571494840,b4994c5589ec
-192,256,16448,-8320,5104,10048,-18,143,-21,338113,1569571494842,b4994c5589ec
-256,384,16320,-8288,5040,10064,-22,145,-29,338153,1569571494889,b4994c5589ec
-320,256,16320,-8368,5056,10096,-16,143,-27,338173,1569571494942,b4994c5589ec
-320,256,16576,-8256,5088,10112,-11,131,-24,338193,1569571494945,b4994c5589ec
-256,320,16512,-8320,5152,10064,-8,137,-25,338213,1569571494993,b4994c5589ec
-320,320,16448,-8272,5120,10080,-11,148,-24,338253,1569571494995,b4994c5589ec
-256,192,16448,-8272,5088,10080,-32,141,-25,338273,1569571494998,b4994c5589ec
-320,384,16384,-8288,5104,10080,-27,151,-29,338293,1569571495044,b4994c5589ec
-256,320,16448,-8304,5040,10080,-30,141,-29,338313,1569571495046,b4994c5589ec
-192,256,16640,-8304,5120,10032,-27,146,-18,338333,1569571495094,b4994c5589ec
-128,320,16384,-8336,5104,10128,-12,141,-19,338353,1569571495148,b4994c5589ec
-192,320,16384,-8288,5104,10096,-18,147,-23,338373,1569571495202,b4994c5589ec
-256,384,16448,-8320,5056,10176,-13,142,-18,338393,1569571495204,b4994c5589ec
-256,320,16384,-8272,5104,10080,-16,146,-25,338433,1569571495253,b4994c5589ec
-128,320,16320,-8352,5104,10096,-26,138,-22,338453,1569571495255,b4994c5589ec
-256,320,16384,-8304,5104,10064,-18,128,-22,338473,1569571495307,b4994c5589ec
-128,448,16320,-8288,5088,10096,-15,146,-27,338493,1569571495309,b4994c5589ec
-192,320,16448,-8288,5088,10080,-13,149,-27,338533,1569571495312,b4994c5589ec
-256,256,16320,-8288,5024,10080,-20,148,-19,338553,1569571495361,b4994c5589ec
-320,384,16576,-8288,5088,10080,-28,147,-35,338573,1569571495414,b4994c5589ec
-320,448,16512,-8304,5072,10048,-17,147,-16,338613,1569571495416,b4994c5589ec
-128,320,16256,-8288,5072,10096,-20,147,-22,338633,1569571495467,b4994c5589ec
-384,256,16512,-8256,5040,10096,-24,147,-21,338653,1569571495469,b4994c5589ec
-128,384,16512,-8272,5120,10096,-29,144,-23,338673,1569571495471,b4994c5589ec
-256,256,16448,-8256,5056,10144,-19,147,-23,338693,1569571495519,b4994c5589ec
-256,256,16384,-8288,5120,10064,-11,142,-34,338713,1569571495522,b4994c5589ec
-256,384,16384,-8240,5184,10032,-19,145,-16,338733,1569571495570,b4994c5589ec
-512,512,16512,-8304,5104,10064,-19,142,-24,338753,1569571495621,b4994c5589ec
-192,320,16512,-8320,5056,10096,-27,139,-27,338813,1569571495623,b4994c5589ec
-320,384,16448,-8304,5104,10080,-28,150,-21,338833,1569571495625,b4994c5589ec
-256,192,16384,-8256,5184,10096,-11,145,-23,338853,1569571495671,b4994c5589ec
-192,384,16576,-8304,5088,10096,-11,134,-20,338873,1569571495674,b4994c5589ec
-320,320,16512,-8240,5168,10160,-19,134,-13,338893,1569571495723,b4994c5589ec
-320,320,16320,-8288,5120,10112,-28,145,-30,338913,1569571495725,b4994c5589ec
-256,320,16384,-8240,5248,10144,-17,148,-28,338933,1569571495776,b4994c5589ec
-192,256,16448,-8336,5104,10032,-23,141,-24,338993,1569571495778,b4994c5589ec
-64,320,16448,-8208,5184,10032,-18,129,-19,339013,1569571495828,b4994c5589ec
-128,384,16448,-8288,5136,10064,-22,148,-24,339033,1569571495830,b4994c5589ec
-448,192,16512,-8224,5136,10080,-34,152,-20,339053,1569571495878,b4994c5589ec
-256,256,16320,-8336,5104,10080,-13,141,-22,339073,1569571495880,b4994c5589ec
-256,320,16256,-8224,5280,10080,-11,143,-16,339093,1569571495932,b4994c5589ec
-192,256,16512,-8320,5072,10112,-23,136,-23,339113,1569571495934,b4994c5589ec
-256,192,16384,-8288,5104,10096,-17,146,-27,339173,1569571495986,b4994c5589ec
-256,192,16320,-8272,5104,10048,-25,149,-27,339193,1569571495988,b4994c5589ec
-256,256,16320,-8240,5088,10032,-28,138,-28,339213,1569571495990,b4994c5589ec
-320,256,16448,-8240,5120,10064,-32,144,-25,339233,1569571496039,b4994c5589ec
-192,256,16576,-8272,5200,10096,-24,147,-25,339253,1569571496091,b4994c5589ec
-384,320,16320,-8288,5072,10080,-33,140,-25,339273,1569571496093,b4994c5589ec
-192,384,16448,-8256,5056,10128,-36,153,-17,339293,1569571496145,b4994c5589ec
-128,256,16448,-8272,5072,10112,-18,141,-13,339333,1569571496147,b4994c5589ec
-256,384,16384,-8304,5072,10080,-23,135,-14,339353,1569571496149,b4994c5589ec
-320,256,16384,-8272,5024,10096,-12,140,-21,339373,1569571496196,b4994c5589ec
-384,192,16448,-8320,5104,10096,-18,147,-14,339393,1569571496247,b4994c5589ec
-256,384,16384,-8288,5104,10096,-31,146,-24,339413,1569571496249,b4994c5589ec
-192,384,16320,-8320,5056,10064,-28,135,-29,339433,1569571496298,b4994c5589ec
-384,320,16512,-8336,5088,10096,-24,149,-20,339453,1569571496300,b4994c5589ec
-384,384,16512,-8288,5120,10096,-41,140,-25,339473,1569571496302,b4994c5589ec
-192,384,16384,-8272,5152,10064,-17,134,-21,339513,1569571496352,b4994c5589ec
-256,256,16512,-8304,5088,10080,-16,140,-21,339553,1569571496354,b4994c5589ec
-192,256,16448,-8272,5120,10080,-25,143,-20,339573,1569571496404,b4994c5589ec
-320,384,16448,-8256,5088,10080,-15,138,-29,339593,1569571496406,b4994c5589ec
-192,256,16384,-8288,5056,10080,-22,143,-28,339613,1569571496456,b4994c5589ec
-192,256,16384,-8304,5104,10096,-15,148,-17,339633,1569571496458,b4994c5589ec
-256,512,16384,-8256,5120,10112,-19,142,-18,339653,1569571496460,b4994c5589ec
-192,192,16448,-8272,5104,10096,-14,140,-27,339713,1569571496508,b4994c5589ec
-192,320,16320,-8288,5088,10128,-26,144,-25,339753,1569571496510,b4994c5589ec
-256,320,16448,-8288,5104,10080,-24,134,-21,339773,1569571496559,b4994c5589ec
-256,320,16448,-8272,5104,10080,-26,134,-35,339813,1569571496609,b4994c5589ec
-256,256,16320,-8272,5072,10096,-19,140,-22,339833,1569571496611,b4994c5589ec
-256,320,16384,-8288,5184,10112,-19,139,-23,339873,1569571496663,b4994c5589ec
-256,256,16320,-8320,5072,10096,-12,139,-24,339893,1569571496665,b4994c5589ec
-256,384,16320,-8208,5072,10080,-19,142,-24,339913,1569571496717,b4994c5589ec
-320,384,16448,-8272,5104,10048,-19,148,-38,339933,1569571496719,b4994c5589ec
-256,320,16384,-8288,5072,10112,-27,146,-20,339953,1569571496771,b4994c5589ec
-192,192,16384,-8288,5168,10096,-25,148,-29,339993,1569571496773,b4994c5589ec
-256,320,16448,-8272,5104,10080,-10,146,-22,340013,1569571496775,b4994c5589ec
-192,320,16384,-8304,5104,10080,-13,150,-29,340053,1569571496825,b4994c5589ec
-192,320,16448,-8256,5152,10128,-23,152,-16,340073,1569571496827,b4994c5589ec
-256,320,16448,-8272,5104,10064,-27,143,-34,340093,1569571496877,b4994c5589ec
-192,320,16512,-8272,5056,10096,-24,138,-27,340113,1569571496930,b4994c5589ec
-256,192,16384,-8288,5104,10064,-18,144,-29,340133,1569571496932,b4994c5589ec
-256,320,16448,-8288,5168,10080,-21,137,-26,340153,1569571496934,b4994c5589ec
-192,384,16448,-8336,5024,10128,-31,137,-29,340173,1569571496981,b4994c5589ec
-256,320,16448,-8224,5216,10080,-24,151,-23,340233,1569571496983,b4994c5589ec
-256,256,16448,-8272,5120,10112,-19,140,-32,340253,1569571497035,b4994c5589ec
-256,320,16448,-8272,5264,10080,-24,140,-29,340273,1569571497037,b4994c5589ec
-256,320,16512,-8288,5104,10064,-23,139,-14,340293,1569571497086,b4994c5589ec
-256,320,16512,-8320,5120,10064,-21,136,-26,340313,1569571497089,b4994c5589ec
-256,320,16192,-8304,5120,10048,-24,141,-28,340333,1569571497091,b4994c5589ec
-256,512,16576,-8192,5168,10064,-29,138,-22,340353,1569571497138,b4994c5589ec
-256,320,16512,-8272,5104,10096,-9,147,-26,340373,1569571497140,b4994c5589ec
-192,320,16448,-8304,5136,10096,-11,138,-25,340413,1569571497190,b4994c5589ec
-320,320,16384,-8240,5216,10080,-27,147,-20,340433,1569571497192,b4994c5589ec
-320,256,16576,-8272,5216,10080,-19,139,-29,340473,1569571497244,b4994c5589ec
-192,384,16384,-8288,5072,10080,-19,149,-33,340493,1569571497246,b4994c5589ec
-192,384,16640,-8288,5104,10080,-22,141,-29,340513,1569571497248,b4994c5589ec
-320,320,16448,-8288,5136,10096,-21,154,-22,340533,1569571497295,b4994c5589ec
-128,256,16640,-8272,5104,10080,-15,138,-21,340553,1569571497297,b4994c5589ec
-256,192,16448,-8336,5168,10080,-37,135,-10,340593,1569571497347,b4994c5589ec
-256,320,16384,-8256,5120,10064,-34,144,-29,340613,1569571497350,b4994c5589ec
-256,384,16576,-8256,5104,10064,-27,146,-16,340653,1569571497402,b4994c5589ec
-192,384,16512,-8288,5056,10032,-14,143,-28,340673,1569571497404,b4994c5589ec
-256,320,16576,-8304,5056,10144,-21,140,-18,340693,1569571497406,b4994c5589ec
-256,320,16448,-8304,5088,10080,-16,143,-36,340713,1569571497453,b4994c5589ec
-192,320,16512,-8288,5088,10080,-27,138,-35,340733,1569571497455,b4994c5589ec
-256,256,16384,-8304,5136,10032,-24,142,-25,340773,1569571497505,b4994c5589ec
-256,256,16320,-8272,5056,10080,-26,136,-29,340793,1569571497556,b4994c5589ec
-192,256,16448,-8272,5136,10112,-27,145,-22,340833,1569571497559,b4994c5589ec
-320,384,16576,-8336,5104,10080,-8,149,-31,340853,1569571497561,b4994c5589ec
-192,256,16448,-8352,5072,10048,-18,140,-20,340873,1569571497607,b4994c5589ec
-256,448,16768,-8288,5136,10064,-22,147,-32,340893,1569571497609,b4994c5589ec
-256,448,16512,-8272,5056,10032,-20,142,-27,340913,1569571497657,b4994c5589ec
-192,192,16512,-8288,5152,10064,-25,149,-27,340953,1569571497659,b4994c5589ec
-256,320,16512,-8304,5120,10080,-25,143,-21,340973,1569571497707,b4994c5589ec
-256,256,16576,-8304,5104,10064,-20,141,-24,340993,1569571497759,b4994c5589ec
-256,384,16576,-8304,5104,10112,-25,140,-29,341013,1569571497761,b4994c5589ec
-192,320,16576,-8304,5088,10064,-14,149,-19,341033,1569571497763,b4994c5589ec
-320,320,16576,-8288,5072,10064,-5,134,-29,341053,1569571497810,b4994c5589ec
-128,384,16384,-8304,5088,10080,-23,144,-22,341073,1569571497812,b4994c5589ec
-192,320,16448,-8304,5056,10096,-22,135,-18,341093,1569571497860,b4994c5589ec
-192,320,16384,-8272,5152,10096,-25,146,-28,341133,1569571497863,b4994c5589ec
-192,192,16384,-8320,5088,10080,-15,150,-24,341153,1569571497915,b4994c5589ec
-320,192,16448,-8272,5088,10112,-29,146,-32,341173,1569571497917,b4994c5589ec
-192,320,16320,-8256,5056,10064,-22,139,-20,341213,1569571497969,b4994c5589ec
-192,320,16448,-8288,5104,10096,-19,139,-37,341233,1569571497971,b4994c5589ec
-192,384,16384,-8288,5136,10096,-28,134,-35,341253,1569571497973,b4994c5589ec
-256,256,16448,-8336,5040,10048,-24,142,-22,341313,1569571498022,b4994c5589ec
-256,320,16448,-8272,5200,10080,-10,148,-28,341333,1569571498024,b4994c5589ec
-128,0,16512,-8272,5072,10080,-23,141,-30,341353,1569571498074,b4994c5589ec
-320,256,16512,-8272,5168,10080,-20,146,-32,341373,1569571498076,b4994c5589ec
-256,384,16576,-8256,5104,10096,-18,144,-31,341393,1569571498078,b4994c5589ec
-192,320,16256,-8256,5088,10080,-22,149,-28,341413,1569571498125,b4994c5589ec
-320,448,16512,-8320,5072,10096,-27,141,-26,341433,1569571498127,b4994c5589ec
-256,256,16320,-8304,5168,10144,-27,146,-18,341493,1569571498180,b4994c5589ec
-320,256,16576,-8288,5104,10080,-24,143,-36,341513,1569571498182,b4994c5589ec
-256,384,16448,-8240,5264,10112,-18,149,-27,341533,1569571498232,b4994c5589ec
-256,256,16448,-8272,5104,10048,-19,144,-22,341553,1569571498234,b4994c5589ec
-128,320,16512,-8320,5264,10096,-26,139,-29,341573,1569571498236,b4994c5589ec
-192,320,16384,-8304,5088,10064,-17,138,-26,341593,1569571498286,b4994c5589ec
-320,192,16256,-8240,5152,10096,-26,136,-25,341613,1569571498288,b4994c5589ec
-64,256,16192,-8304,5104,10112,-28,146,-31,341633,1569571498340,b4994c5589ec
-384,256,16448,-8304,5120,10080,-12,138,-32,341673,1569571498393,b4994c5589ec
-256,256,16512,-8192,5280,10064,-23,135,-26,341693,1569571498395,b4994c5589ec
-192,384,16448,-8352,5120,10064,-38,135,-20,341713,1569571498397,b4994c5589ec
-256,320,16384,-8272,5248,10080,-19,146,-15,341733,1569571498443,b4994c5589ec
-256,320,16384,-8320,5088,10112,-15,142,-26,341753,1569571498445,b4994c5589ec
-256,448,16384,-8320,5072,10096,-14,144,-25,341773,1569571498493,b4994c5589ec
-320,256,16384,-8320,5072,10128,-17,144,-29,341793,1569571498496,b4994c5589ec
-256,320,16576,-8256,5040,10096,-20,140,-29,341813,1569571498546,b4994c5589ec
-320,192,16384,-8320,5072,10080,-26,142,-20,341853,1569571498597,b4994c5589ec
-320,448,16384,-8320,5072,10048,-15,138,-19,341873,1569571498599,b4994c5589ec
-192,384,16448,-8224,5152,10064,-11,138,-26,341893,1569571498601,b4994c5589ec
-256,384,16576,-8304,5104,10064,-18,148,-20,341913,1569571498652,b4994c5589ec
-320,384,16512,-8288,5120,10080,-25,147,-22,341933,1569571498654,b4994c5589ec
-256,256,16448,-8304,5104,10096,-12,138,-23,341953,1569571498704,b4994c5589ec
-192,320,16576,-8272,5104,10096,-14,152,-19,341973,1569571498707,b4994c5589ec
-256,320,16512,-8272,5088,10096,-14,153,-32,341993,1569571498709,b4994c5589ec
-320,256,16448,-8320,5136,10048,-26,137,-27,342033,1569571498757,b4994c5589ec
-256,256,16576,-8336,5104,10080,-26,142,-17,342053,1569571498759,b4994c5589ec
-256,384,16448,-8304,5088,10080,-16,144,-19,342073,1569571498808,b4994c5589ec
-384,192,16448,-8240,5088,10064,-19,145,-28,342093,1569571498810,b4994c5589ec
-320,384,16576,-8320,5056,10096,-18,145,-27,342133,1569571498859,b4994c5589ec
-256,384,16448,-8272,5088,10080,-13,148,-23,342153,1569571498861,b4994c5589ec
-256,320,16512,-8272,5104,10080,-20,134,-23,342173,1569571498910,b4994c5589ec
-320,256,16384,-8304,5088,10080,-35,142,-32,342213,1569571498912,b4994c5589ec
-192,256,16512,-8320,5088,10096,-22,137,-30,342233,1569571498914,b4994c5589ec
-256,256,16384,-8304,5072,10080,-17,150,-26,342253,1569571498964,b4994c5589ec
-320,320,16320,-8320,5136,10080,-19,136,-20,342273,1569571498967,b4994c5589ec
-128,320,16448,-8272,5120,10096,-28,137,-23,342313,1569571499018,b4994c5589ec
-320,384,16448,-8304,5104,10080,-22,143,-26,342333,1569571499021,b4994c5589ec
-256,320,16448,-8272,5088,10080,-21,142,-22,342353,1569571499023,b4994c5589ec
-192,256,16512,-8288,5120,10080,-22,140,-23,342393,1569571499069,b4994c5589ec
-320,256,16512,-8288,5088,10112,-28,152,-26,342413,1569571499071,b4994c5589ec
-256,320,16448,-8304,5104,10080,-15,137,-32,342433,1569571499122,b4994c5589ec
-256,256,16384,-8304,5072,10080,-19,143,-22,342453,1569571499124,b4994c5589ec
-256,320,16512,-8336,5088,10112,-19,136,-35,342473,1569571499174,b4994c5589ec
-256,320,16384,-8272,5152,10080,-22,139,-29,342493,1569571499224,b4994c5589ec
-256,448,16448,-8288,5104,10096,-15,148,-28,342513,1569571499227,b4994c5589ec
-256,320,16448,-8304,5056,10080,-24,143,-36,342533,1569571499229,b4994c5589ec
-320,256,16448,-8320,5104,10080,-18,141,-35,342573,1569571499275,b4994c5589ec
-192,256,16384,-8272,5072,10112,-24,140,-27,342593,1569571499277,b4994c5589ec
-192,320,16384,-8256,5104,10064,-22,139,-23,342613,1569571499326,b4994c5589ec
-320,320,16384,-8224,5088,10080,-19,142,-29,342633,1569571499328,b4994c5589ec
-192,320,16384,-8336,5120,10064,-19,140,-27,342653,1569571499380,b4994c5589ec
-320,320,16512,-8288,5152,10080,-14,153,-20,342673,1569571499383,b4994c5589ec
-256,384,16576,-8336,5136,10080,-23,139,-23,342693,1569571499385,b4994c5589ec
-320,384,16512,-8272,5072,10096,-22,138,-22,342713,1569571499435,b4994c5589ec
-256,320,16384,-8272,5248,10160,-26,133,-24,342753,1569571499437,b4994c5589ec
-384,320,16512,-8288,5088,10064,-26,140,-24,342773,1569571499486,b4994c5589ec
-256,256,16448,-8256,5184,10080,-18,150,-20,342793,1569571499488,b4994c5589ec
-256,256,16512,-8304,5120,10048,-19,144,-28,342813,1569571499539,b4994c5589ec
-128,320,16448,-8208,5200,10112,-18,141,-23,342833,1569571499542,b4994c5589ec
-320,320,16448,-8256,5040,10064,-9,147,-18,342853,1569571499544,b4994c5589ec
-256,320,16320,-8224,5296,10096,-16,138,-20,342873,1569571499591,b4994c5589ec
-256,320,16576,-8336,5088,10112,-25,140,-30,342893,1569571499593,b4994c5589ec
-192,384,16448,-8320,5072,10112,-21,143,-25,342933,1569571499641,b4994c5589ec
-256,384,16512,-8320,5088,10032,-18,144,-26,342973,1569571499643,b4994c5589ec
-256,320,16576,-8192,5104,10080,-15,141,-29,342993,1569571499692,b4994c5589ec
-256,320,16320,-8304,5072,10048,-27,137,-23,343013,1569571499694,b4994c5589ec
-192,384,16320,-8208,5264,10080,-25,137,-26,343033,1569571499743,b4994c5589ec
-384,192,16256,-8272,5104,10096,-30,143,-34,343053,1569571499745,b4994c5589ec
-256,320,16320,-8288,5184,10048,-16,140,-19,343073,1569571499747,b4994c5589ec
-256,384,16384,-8272,5056,10064,-23,139,-30,343113,1569571499794,b4994c5589ec
-256,256,16512,-8288,5040,10096,-37,146,-29,343153,1569571499796,b4994c5589ec
-192,320,16384,-8304,5120,10128,-13,137,-30,343173,1569571499846,b4994c5589ec
-256,320,16448,-8256,5104,10064,-9,131,-31,343193,1569571499900,b4994c5589ec
-320,192,16512,-8288,5072,10112,-12,140,-29,343213,1569571499902,b4994c5589ec
-192,256,16384,-8256,5184,10064,-20,144,-25,343233,1569571499904,b4994c5589ec
-256,384,16256,-8352,5120,10064,-16,130,-28,343253,1569571499953,b4994c5589ec
-320,384,16384,-8336,5120,10064,-27,140,-20,343293,1569571499955,b4994c5589ec
-320,256,16576,-8256,5024,10080,-19,148,-17,343313,1569571500057,b4994c5589ec
-320,320,16512,-8304,5056,10096,-17,137,-22,343333,1569571500060,b4994c5589ec
-192,384,16384,-8304,5104,10096,-28,136,-23,343353,1569571500062,b4994c5589ec
-192,384,16384,-8320,5120,10048,-25,133,-31,343373,1569571500064,b4994c5589ec
-256,320,16448,-8320,5072,10032,-18,149,-30,343393,1569571500108,b4994c5589ec
-256,128,16512,-8304,5120,10080,-11,143,-33,343413,1569571500110,b4994c5589ec
-320,320,16640,-8256,5104,10064,-26,137,-31,343433,1569571500159,b4994c5589ec
-256,192,16448,-8320,5056,10032,-20,141,-30,343473,1569571500161,b4994c5589ec
-320,512,16576,-8256,5088,10080,-29,139,-33,343493,1569571500209,b4994c5589ec
-384,320,16448,-8256,5184,10080,-24,149,-30,343513,1569571500260,b4994c5589ec
-128,320,16448,-8336,5104,10064,-22,146,-26,343533,1569571500263,b4994c5589ec
-192,320,16576,-8256,5040,10080,-18,144,-32,343553,1569571500265,b4994c5589ec
-192,256,16512,-8288,5072,10128,-28,139,-29,343573,1569571500313,b4994c5589ec
