accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,576,192,-11040,3504,5008,-30,149,-19,709785,1569294797714
-16192,640,64,-2656,9808,-6992,53,54,9,474593,1569294797728
-16704,576,128,-11088,3504,4960,-17,140,-22,709805,1569294797730
-16192,640,64,-2672,9792,-6976,54,57,8,474613,1569294797742
-16960,640,128,-11088,3600,5040,-30,147,-33,709825,1569294797744
-16256,640,0,-2640,9792,-6960,52,61,4,474633,1569294797770
-16704,640,0,-11024,3520,4928,-23,148,-23,709845,1569294797772
-16256,640,0,-2656,9760,-6992,53,54,6,474673,1569294797774
-16832,640,64,-11056,3680,4960,-30,141,-33,709865,1569294797776
-16768,448,-64,-11056,3536,4960,-29,136,-21,709885,1569294797789
-16256,640,0,-2672,9760,-6928,53,54,7,474693,1569294797803
-16256,640,0,-2656,9856,-6944,52,57,8,474713,1569294797808
-16960,704,256,-10976,3600,4976,-24,150,-36,709905,1569294797811
-16832,576,192,-11088,3520,4976,-21,138,-30,709925,1569294797819
-16192,576,-64,-2640,9824,-6928,52,54,8,474733,1569294797831
-16768,576,256,-11008,3584,4960,-29,145,-22,709945,1569294797833
-16192,576,-64,-2672,9776,-6928,55,53,9,474753,1569294797894
-16832,640,128,-11072,3504,4976,-33,136,-24,709965,1569294797902
-16192,576,-64,-2624,9792,-7008,55,58,10,474773,1569294797911
-16704,576,64,-10976,3712,4976,-31,146,-31,709985,1569294797913
-16832,640,128,-11088,3536,5008,-22,132,-24,710005,1569294797924
-16192,576,-64,-2656,9776,-6992,52,58,7,474793,1569294797926
-16192,576,-64,-2640,9808,-6976,53,55,11,474813,1569294797937
-16832,448,192,-11040,3600,5008,-22,140,-28,710025,1569294797939
-16128,640,64,-2672,9824,-6944,52,55,6,474853,1569294797953
-16768,512,128,-11056,3520,4976,-19,132,-23,710045,1569294797955
-16640,640,64,-11040,3616,5008,-25,137,-20,710065,1569294797966
-16128,640,64,-2672,9792,-6944,54,56,6,474873,1569294797975
-16128,640,64,-2592,9840,-6976,55,59,11,474893,1569294797978
-16896,640,128,-11104,3504,4992,-27,135,-37,710085,1569294797980
-16832,640,256,-10992,3552,4992,-19,138,-15,710105,1569294797992
-16128,640,64,-2672,9808,-6960,53,55,10,474913,1569294798002
-16704,512,192,-11072,3536,4944,-39,136,-26,710125,1569294798057
-16000,704,64,-2608,9824,-6912,53,54,8,474933,1569294798067
-16896,576,64,-10976,3744,4976,-23,145,-18,710145,1569294798077
-16000,704,64,-2624,9760,-6976,53,55,8,474993,1569294798087
-16832,704,128,-11088,3584,4944,-29,139,-23,710165,1569294798089
-16256,640,0,-2640,9760,-6992,51,53,10,475033,1569294798098
-16896,576,64,-11072,3648,5008,-24,144,-26,710185,1569294798100
-16704,704,192,-11040,3552,4976,-22,143,-24,710205,1569294798117
-16256,640,0,-2624,9792,-6992,54,54,13,475053,1569294798125
-16896,640,192,-11056,3504,4944,-33,144,-19,710225,1569294798127
-16896,512,0,-11088,3552,5008,-10,143,-22,710245,1569294798130
-16256,640,0,-2640,9824,-6960,52,55,6,475073,1569294798143
-16256,640,0,-2672,9840,-6960,55,61,9,475093,1569294798197
-16896,640,128,-11040,3456,4992,-17,138,-26,710265,1569294798199
-16960,448,0,-11104,3536,4880,-24,133,-15,710285,1569294798211
-16256,640,0,-2640,9776,-6976,53,57,10,475113,1569294798225
-16896,640,128,-11024,3648,4960,-22,130,-33,710305,1569294798227
-16128,576,-64,-2624,9808,-6976,55,56,11,475133,1569294798237
-16896,384,64,-11024,3552,4928,-23,140,-29,710325,1569294798239
-16128,576,-64,-2624,9808,-6976,51,57,10,475153,1569294798251
-16128,576,-64,-2720,9792,-6976,53,56,8,475173,1569294798267
-16832,704,64,-11072,3632,4992,-17,144,-22,710345,1569294798269
-16832,704,256,-11056,3520,4960,-24,139,-27,710365,1569294798279
-16256,704,0,-2576,9776,-6960,53,56,9,475233,1569294798287
-16896,704,64,-11072,3488,4928,-22,150,-26,710385,1569294798289
-16256,704,0,-2688,9792,-6960,54,58,8,475253,1569294798300
-16960,576,320,-11104,3600,4976,-32,142,-24,710405,1569294798302
-16832,576,64,-11056,3504,4944,-28,139,-16,710425,1569294798312
-16256,704,0,-2592,9808,-6992,52,58,7,475273,1569294798315
-16256,704,0,-2640,9808,-6944,55,58,8,475293,1569294798369
-16832,640,0,-11088,3552,4960,-34,144,-25,710445,1569294798371
-16896,640,192,-11072,3488,4944,-29,140,-27,710465,1569294798384
-16256,704,0,-2656,9792,-6992,52,57,10,475313,1569294798396
-16896,704,0,-11104,3552,4960,-23,140,-25,710485,1569294798399
-16128,576,64,-2656,9856,-6928,58,56,11,475333,1569294798414
-16896,704,192,-11072,3520,4928,-21,139,-33,710505,1569294798416
-16128,576,64,-2656,9776,-6928,53,53,13,475353,1569294798421
-16832,704,128,-11056,3552,4944,-25,137,-25,710525,1569294798431
-16896,576,192,-11072,3584,4944,-37,146,-21,710545,1569294798442
-16128,576,64,-2624,9792,-6976,52,54,7,475393,1569294798451
-16960,640,256,-11040,3520,5008,-21,139,-25,710565,1569294798505
-16128,576,0,-2672,9760,-6960,55,55,9,475433,1569294798514
-16896,576,128,-11088,3536,4960,-34,145,-35,710585,1569294798519
-16832,512,64,-11072,3488,4960,-25,148,-23,710605,1569294798531
-16832,640,0,-11088,3488,5008,-26,145,-36,710625,1569294798555
-16128,576,0,-2624,9824,-6992,51,56,8,475453,1569294798560
-16128,576,0,-2624,9792,-6960,55,56,8,475473,1569294798563
-16896,640,192,-11088,3552,4992,-14,152,-16,710645,1569294798565
-16704,640,128,-11040,3520,5008,-28,142,-26,710665,1569294798578
-16896,576,128,-11088,3520,5008,-22,141,-29,710685,1569294798591
-16128,576,0,-2624,9840,-6976,54,56,11,475493,1569294798597
-16896,576,64,-11040,3536,4992,-20,140,-35,710705,1569294798603
-16128,576,0,-2624,9792,-6960,50,58,9,475513,1569294798612
-16896,576,128,-11072,3552,4992,-26,150,-24,710725,1569294798614
-16256,704,64,-2592,9776,-6960,54,57,7,475533,1569294798674
-16896,512,384,-11072,3504,4960,-20,152,-22,710745,1569294798680
-16256,704,64,-2608,9760,-6928,52,58,8,475593,1569294798691
-16960,640,64,-11120,3536,4944,-20,144,-23,710765,1569294798693
-16704,576,64,-11072,3520,5008,-20,140,-35,710785,1569294798704
-16256,704,64,-2656,9808,-6976,54,54,10,475613,1569294798706
-16192,576,0,-2640,9760,-6976,54,57,8,475633,1569294798709
-16896,576,64,-11056,3520,4960,-19,141,-33,710805,1569294798711
-16192,576,0,-2592,9776,-6976,51,60,6,475653,1569294798734
-16832,704,64,-11056,3504,4976,-23,138,-18,710825,1569294798736
-16192,576,0,-2640,9824,-6976,58,54,9,475673,1569294798751
-16896,576,192,-11120,3488,4992,-27,144,-31,710845,1569294798753
-16832,640,64,-11056,3504,4960,-28,143,-32,710865,1569294798767
-16192,576,0,-2608,9824,-6960,56,60,10,475693,1569294798774
-16896,640,192,-11040,3632,5024,-24,146,-27,710885,1569294798780
-16320,576,64,-2624,9808,-6928,52,54,6,475753,1569294798790
-16896,704,128,-11024,3456,4944,-27,144,-29,710905,1569294798792
-16320,576,64,-2608,9840,-6960,53,59,8,475773,1569294798857
-16896,768,64,-11120,3536,4960,-29,149,-25,710925,1569294798859
-16320,576,64,-2624,9792,-6944,57,52,11,475793,1569294798871
-16832,640,128,-11072,3552,4992,-21,137,-27,710945,1569294798874
-16768,576,256,-11040,3472,4992,-31,147,-25,710965,1569294798885
-16320,576,64,-2592,9840,-6928,53,60,8,475813,1569294798904
-16768,576,192,-11072,3536,4944,-21,147,-27,710985,1569294798906
-16832,704,128,-11008,3552,4976,-25,136,-24,711005,1569294798914
-16192,704,64,-2656,9776,-6960,52,58,9,475833,1569294798925
-16704,640,128,-11024,3536,5008,-33,151,-32,711025,1569294798927
-16192,704,64,-2656,9808,-6976,51,57,8,475853,1569294798932
-16768,640,0,-11008,3584,4976,-13,141,-18,711045,1569294798943
-16192,704,64,-2608,9808,-6976,52,57,9,475873,1569294798949
-16832,512,192,-11072,3504,4976,-26,142,-20,711065,1569294798955
-16192,704,64,-2704,9776,-6944,51,57,9,475893,1569294798963
-16832,512,64,-11040,3600,4944,-32,140,-33,711085,1569294799017
-16320,704,64,-2624,9776,-6960,56,55,8,475933,1569294799034
-16832,576,256,-11056,3520,4992,-24,143,-23,711105,1569294799036
-16896,640,0,-11024,3664,5040,-21,142,-23,711125,1569294799046
-16320,704,64,-2656,9808,-6944,53,56,9,475953,1569294799048
-16320,704,64,-2624,9760,-6928,53,57,8,475973,1569294799065
-16960,576,64,-11056,3488,4944,-23,146,-33,711145,1569294799067
-16320,704,64,-2656,9776,-6960,52,55,10,475993,1569294799078
-16896,512,192,-10992,3744,5008,-18,142,-22,711165,1569294799080
-16896,448,0,-11056,3568,4976,-32,134,-26,711185,1569294799089
-16320,704,64,-2672,9792,-6992,52,56,12,476013,1569294799094
-16896,576,64,-11024,3696,4960,-25,143,-16,711205,1569294799102
-16128,704,-128,-2624,9792,-6960,51,56,9,476033,1569294799107
-16768,448,320,-11088,3504,4960,-22,137,-18,711225,1569294799118
-16128,704,-128,-2608,9760,-6976,55,56,8,476053,1569294799123
-16832,512,192,-11024,3600,4928,-16,126,-29,711245,1569294799168
-16128,704,-128,-2592,9760,-6960,53,54,12,476073,1569294799176
-16832,512,0,-11056,3536,4944,-26,149,-20,711265,1569294799178
-16128,704,-128,-2640,9776,-6944,48,58,10,476113,1569294799192
-16896,576,256,-10992,3728,4992,-24,137,-16,711285,1569294799199
-16384,640,0,-2672,9808,-6976,57,54,5,476133,1569294799208
-16832,576,128,-11072,3568,4976,-36,141,-31,711305,1569294799210
-16896,640,128,-11088,3712,4944,-36,159,-22,711325,1569294799220
-16256,640,0,-2672,9808,-6960,54,53,11,476153,1569294799226
-16256,640,0,-2624,9824,-6960,55,53,8,476173,1569294799240
-16768,512,192,-11056,3536,4928,-27,146,-30,711345,1569294799242
-16832,512,128,-11056,3584,4992,-26,142,-29,711365,1569294799302
-16256,640,0,-2608,9808,-6912,53,57,9,476193,1569294799311
-16896,640,192,-11072,3536,4960,-32,145,-26,711385,1569294799314
-16256,640,0,-2640,9824,-6976,51,54,7,476213,1569294799323
-16640,448,128,-11072,3536,4976,-18,136,-28,711405,1569294799329
-16192,576,-64,-2640,9808,-6976,55,56,11,476253,1569294799334
-16896,640,0,-11072,3488,4928,-39,144,-18,711425,1569294799340
-16192,576,-64,-2608,9856,-6976,54,54,7,476293,1569294799351
-16832,512,128,-11040,3488,4960,-28,143,-34,711445,1569294799353
-16192,576,-64,-2640,9760,-6992,52,56,11,476313,1569294799363
-16768,640,64,-11072,3552,4960,-30,140,-25,711465,1569294799370
-16192,576,-64,-2624,9808,-6992,52,57,6,476333,1569294799382
-16768,448,0,-11072,3536,4928,-20,142,-35,711485,1569294799384
-16832,704,128,-11040,3568,4960,-40,149,-16,711505,1569294799394
-16896,576,128,-11104,3488,4928,-32,145,-26,711525,1569294799463
-16896,576,0,-11056,3552,4912,-24,144,-21,711545,1569294799470
-16320,640,64,-2656,9824,-6992,54,56,7,476353,1569294799480
-16320,640,64,-2640,9792,-6960,55,53,7,476373,1569294799483
-16896,512,0,-11056,3504,4960,-26,137,-33,711565,1569294799488
-16320,640,64,-2640,9792,-6912,55,57,8,476393,1569294799491
-16832,640,128,-11072,3488,4928,-13,139,-31,711585,1569294799502
-16320,640,64,-2624,9808,-6944,52,53,10,476413,1569294799509
-16896,512,64,-11072,3520,4944,-27,142,-34,711605,1569294799514
-16320,640,64,-2624,9808,-6944,52,57,6,476433,1569294799520
-16832,512,128,-11072,3568,4976,-24,140,-21,711625,1569294799522
-16960,576,128,-11008,3472,4960,-15,148,-26,711645,1569294799542
-16192,640,64,-2640,9776,-6944,48,57,11,476473,1569294799553
-16832,640,64,-11040,3472,4992,-25,144,-25,711665,1569294799555
-16896,704,-64,-11056,3520,4928,-30,148,-33,711685,1569294799615
-16192,640,64,-2624,9792,-6960,53,55,11,476493,1569294799624
-16192,640,64,-2704,9824,-6976,55,58,6,476513,1569294799634
-16832,640,128,-11040,3520,4992,-32,137,-29,711705,1569294799636
-16832,768,64,-11072,3536,4960,-21,150,-20,711725,1569294799646
-16192,640,64,-2624,9840,-6960,57,56,8,476533,1569294799651
-16896,704,192,-11088,3536,4944,-18,130,-22,711745,1569294799657
-16256,640,64,-2624,9824,-6912,51,53,3,476553,1569294799666
-16896,640,192,-11072,3520,4944,-24,150,-32,711765,1569294799676
-16256,640,64,-2608,9824,-6944,52,54,10,476593,1569294799679
-16896,448,128,-11072,3568,4960,-29,142,-18,711785,1569294799684
-16256,640,64,-2608,9808,-6944,52,56,10,476613,1569294799693
-16896,640,0,-11104,3504,4960,-21,142,-22,711805,1569294799695
-16256,640,0,-2624,9808,-6944,50,55,12,476673,1569294799762
-16896,640,128,-11104,3520,4992,-14,149,-22,711825,1569294799764
-16256,640,0,-2608,9808,-6976,54,55,8,476693,1569294799774
-16896,640,192,-11072,3536,4992,-30,146,-21,711845,1569294799776
-16896,512,128,-11072,3504,4976,-30,135,-21,711865,1569294799778
-16256,640,0,-2608,9792,-6960,53,56,10,476733,1569294799787
-16128,576,64,-2640,9776,-6976,56,52,8,476753,1569294799794
-16896,576,192,-11072,3488,4960,-24,143,-30,711885,1569294799797
-16896,704,0,-11136,3520,4976,-25,144,-27,711905,1569294799810
-16128,576,64,-2656,9760,-6944,55,56,9,476773,1569294799822
-16896,640,64,-11072,3520,4976,-32,150,-28,711925,1569294799824
-16128,576,64,-2592,9824,-6976,52,57,7,476793,1569294799837
-16832,576,128,-11072,3536,4992,-22,145,-35,711945,1569294799845
-16128,576,64,-2656,9808,-6960,54,56,8,476833,1569294799850
-16768,576,128,-11040,3536,5008,-25,139,-29,711965,1569294799853
-16128,640,128,-2656,9744,-6928,52,53,9,476853,1569294799862
-16832,704,128,-11088,3520,4944,-32,143,-26,711985,1569294799917
-16128,640,128,-2624,9792,-6976,53,58,9,476873,1569294799936
-16896,576,192,-11056,3568,4944,-23,148,-30,712005,1569294799938
-16128,640,128,-2656,9792,-6928,51,57,5,476893,1569294799948
-16768,640,192,-11104,3584,4960,-34,146,-24,712025,1569294799950
-16960,640,64,-11120,3552,4992,-19,139,-17,712045,1569294799956
-16128,640,128,-2672,9808,-6976,54,56,8,476913,1569294799970
-16128,640,128,-2656,9792,-6944,52,55,11,476933,1569294799979
-16896,576,192,-11072,3536,4928,-20,145,-22,712065,1569294799981
-16768,640,128,-11088,3552,4976,-36,142,-29,712085,1569294799991
-16192,704,-128,-2656,9808,-6992,54,58,9,476953,1569294799993
-16768,576,128,-11024,3520,4976,-28,149,-35,712105,1569294799995
-16192,704,-128,-2656,9808,-6944,52,56,9,476973,1569294800009
-16832,640,64,-11104,3536,4944,-21,149,-24,712125,1569294800023
-16192,704,-128,-2624,9792,-6912,50,56,9,477033,1569294800033
-16832,704,64,-10992,3584,4976,-36,137,-30,712145,1569294800035
-16192,640,-64,-2592,9776,-6960,51,54,12,477053,1569294800042
-16832,576,64,-11104,3520,4992,-26,132,-30,712165,1569294800093
-16192,640,-64,-2624,9824,-6976,50,53,9,477073,1569294800111
-16832,512,64,-11040,3648,5024,-23,132,-33,712185,1569294800113
-16192,640,-64,-2672,9824,-6944,55,55,10,477093,1569294800122
-16960,576,128,-11104,3568,4976,-20,145,-19,712205,1569294800125
-16960,512,256,-10992,3600,4992,-36,143,-33,712225,1569294800134
-16192,640,-64,-2624,9792,-6976,54,55,8,477113,1569294800144
-16192,640,-64,-2608,9792,-6944,52,57,7,477133,1569294800153
-16832,576,128,-11072,3536,4960,-23,142,-33,712245,1569294800155
-16896,576,320,-10992,3680,4992,-20,138,-22,712265,1569294800164
-16704,640,64,-11056,3536,4944,-23,141,-25,712285,1569294800170
-16832,576,128,-11024,3696,4960,-27,150,-22,712305,1569294800242
-16256,640,64,-2640,9776,-6992,54,59,8,477153,1569294800249
-16832,640,256,-11040,3552,4976,-33,145,-29,712325,1569294800251
-16256,640,64,-2624,9760,-6976,53,57,7,477193,1569294800264
-16832,576,128,-11024,3712,4944,-28,138,-27,712345,1569294800266
-16256,640,64,-2656,9792,-6976,53,56,9,477213,1569294800280
-16704,576,128,-11088,3536,4960,-20,140,-38,712365,1569294800282
-16832,640,192,-11024,3616,4976,-34,136,-26,712385,1569294800294
-16256,640,64,-2640,9776,-6912,55,56,10,477233,1569294800296
-16832,768,192,-11072,3536,4992,-27,143,-24,712405,1569294800306
-16320,768,128,-2640,9776,-6960,53,57,7,477253,1569294800315
-16320,768,128,-2640,9808,-6960,50,56,8,477273,1569294800322
-16832,576,64,-10992,3632,4944,-32,145,-23,712425,1569294800325
-16832,640,128,-11040,3504,4960,-26,135,-27,712445,1569294800338
-16320,768,128,-2656,9792,-6960,56,54,7,477293,1569294800344
-16896,576,192,-11024,3696,4976,-22,134,-32,712465,1569294800346
-16320,768,128,-2592,9776,-6960,55,57,7,477313,1569294800408
-16832,512,128,-11056,3536,4912,-19,147,-31,712485,1569294800417
-16320,768,128,-2640,9792,-6976,50,57,5,477333,1569294800423
-16960,704,320,-11056,3472,4976,-24,134,-23,712505,1569294800429
-16320,640,64,-2656,9856,-6944,54,55,8,477373,1569294800437
-16896,640,-128,-11040,3504,4960,-34,147,-33,712525,1569294800439
-16320,640,64,-2720,9776,-7008,52,55,8,477393,1569294800448
-16832,640,128,-11040,3504,4992,-25,137,-33,712545,1569294800458
-16320,640,64,-2624,9760,-6912,55,54,11,477413,1569294800460
-16960,576,192,-11088,3520,4944,-31,137,-18,712565,1569294800462
-16896,576,128,-11008,3488,4912,-18,143,-26,712585,1569294800477
-16320,640,64,-2656,9760,-6976,53,55,6,477433,1569294800479
-16256,704,-128,-2592,9760,-6960,53,56,9,477453,1569294800496
-16832,512,0,-11056,3552,4992,-16,140,-22,712605,1569294800499
-16896,576,64,-11024,3632,4960,-32,134,-26,712625,1569294800559
-16256,704,-128,-2672,9824,-6912,52,58,8,477473,1569294800562
-16832,512,192,-11056,3552,4944,-21,144,-24,712645,1569294800564
-16256,704,-128,-2608,9808,-6960,53,55,6,477493,1569294800577
-16896,640,128,-11056,3600,4992,-18,132,-27,712665,1569294800589
-16256,704,-128,-2640,9808,-6944,55,55,6,477513,1569294800598
-16832,640,192,-11056,3504,4960,-21,149,-15,712685,1569294800600
-16832,576,192,-11040,3504,5008,-36,136,-26,712705,1569294800611
-16256,704,64,-2672,9760,-6960,54,56,10,477553,1569294800627
-16704,640,0,-11088,3520,4912,-26,142,-33,712725,1569294800630
-16896,576,192,-11056,3520,4960,-20,148,-20,712745,1569294800639
-16768,640,64,-11056,3552,4944,-22,142,-15,712765,1569294800697
-16256,704,64,-2656,9808,-6960,52,57,8,477593,1569294800706
-16256,704,64,-2656,9808,-6896,53,55,9,477613,1569294800715
-16832,640,64,-11072,3536,4944,-19,144,-29,712785,1569294800717
-16768,576,128,-11056,3536,4928,-31,137,-27,712805,1569294800726
-16256,704,64,-2624,9824,-6960,55,53,8,477633,1569294800728
-16896,640,192,-11104,3536,4944,-24,135,-23,712825,1569294800737
-16192,640,-128,-2656,9824,-6976,53,55,9,477653,1569294800747
-16896,576,64,-11072,3536,4976,-30,142,-17,712845,1569294800749
-16192,640,-128,-2640,9808,-6976,50,56,9,477673,1569294800755
-16832,640,-64,-11056,3536,4976,-15,135,-11,712865,1569294800765
-16192,640,-128,-2656,9776,-6960,53,54,8,477733,1569294800771
-16832,640,192,-11040,3552,4944,-30,140,-25,712885,1569294800773
-16192,576,128,-2656,9824,-6992,56,56,9,477753,1569294800798
-16768,576,192,-11072,3520,4960,-26,152,-29,712905,1569294800800
-16192,576,128,-2640,9792,-7008,52,56,9,477773,1569294800808
-16896,576,0,-11088,3504,4976,-19,152,-24,712925,1569294800812
-16768,704,256,-11072,3488,4960,-30,149,-28,712945,1569294800863
-16192,576,128,-2656,9808,-6944,53,56,7,477793,1569294800865
-16192,576,128,-2624,9808,-6976,54,54,9,477813,1569294800880
-16896,576,64,-11072,3520,4960,-36,144,-19,712965,1569294800882
-16832,704,64,-11072,3520,4960,-28,144,-31,712985,1569294800895
-16192,576,128,-2656,9776,-6992,52,57,8,477833,1569294800902
-16832,576,64,-11040,3504,4960,-26,137,-19,713005,1569294800907
-16128,704,128,-2640,9824,-6960,52,54,10,477853,1569294800909
-16768,512,320,-11072,3552,4944,-21,143,-17,713025,1569294800923
-16128,704,128,-2608,9776,-6960,56,55,8,477873,1569294800933
-16768,640,0,-11056,3520,4976,-32,143,-24,713045,1569294800936
-16128,704,128,-2592,9824,-6960,50,53,9,477913,1569294800949
-16896,576,128,-11056,3520,4992,-19,146,-27,713065,1569294800951
-16128,704,128,-2656,9792,-6960,54,57,10,477933,1569294801019
-16896,576,128,-11072,3488,4976,-17,143,-28,713085,1569294801022
-16192,576,64,-2624,9824,-6992,54,57,9,477953,1569294801030
-16768,640,128,-11056,3552,4944,-25,146,-28,713105,1569294801032
-16832,640,64,-11120,3552,4992,-20,131,-25,713125,1569294801042
-16192,576,64,-2640,9792,-6944,52,55,9,477973,1569294801047
-16192,576,64,-2608,9792,-6976,54,55,9,477993,1569294801058
-16832,640,128,-11056,3536,4960,-31,137,-20,713145,1569294801060
-16896,704,192,-11056,3504,4976,-27,134,-17,713165,1569294801069
-16192,576,64,-2640,9808,-6944,54,56,8,478013,1569294801075
-16896,576,0,-11088,3568,4976,-27,143,-30,713185,1569294801081
-16192,576,64,-2656,9776,-6976,52,55,10,478033,1569294801090
-16768,576,256,-11072,3520,5008,-26,130,-17,713205,1569294801101
-16192,576,0,-2640,9808,-6976,53,56,6,478053,1569294801103
-16960,576,128,-11056,3520,4912,-12,137,-27,713225,1569294801113
-16192,576,0,-2640,9792,-6976,53,55,9,478093,1569294801122
-16832,576,128,-11104,3520,4976,-24,152,-26,713245,1569294801176
-16192,576,0,-2656,9776,-6960,54,55,11,478113,1569294801185
-16704,576,0,-11072,3520,4928,-31,157,-19,713265,1569294801192
-16192,576,0,-2640,9824,-6976,54,57,7,478133,1569294801207
-16768,640,192,-11040,3488,4976,-20,146,-28,713285,1569294801210
-16832,576,192,-11088,3488,5008,-29,141,-29,713305,1569294801212
-16128,576,64,-2672,9792,-6928,54,56,11,478153,1569294801219
-16128,576,64,-2656,9792,-6992,54,54,10,478173,1569294801236
-16896,576,192,-11024,3648,4960,-32,145,-26,713325,1569294801238
-16960,640,256,-11072,3488,4960,-24,143,-28,713345,1569294801249
-16128,576,64,-2624,9776,-6944,54,54,10,478193,1569294801258
-16896,576,0,-11040,3632,4976,-25,147,-28,713365,1569294801261
-16128,576,64,-2640,9824,-6928,53,53,7,478213,1569294801271
-16832,640,128,-11056,3552,4960,-22,147,-31,713385,1569294801282
-16128,576,64,-2624,9824,-6976,52,56,10,478233,1569294801284
-16832,640,64,-10992,3712,4992,-23,144,-33,713405,1569294801294
-16192,640,0,-2672,9776,-6928,55,54,8,478273,1569294801348
-16192,640,0,-2640,9776,-6944,54,53,9,478293,1569294801350
-16192,640,0,-2608,9824,-6912,53,58,10,478333,1569294801352
-16256,640,64,-2640,9792,-6944,54,56,10,478353,1569294801399
-16256,640,64,-2624,9792,-6960,49,55,10,478393,1569294801402
-16256,640,64,-2656,9824,-6960,53,54,9,478413,1569294801451
-16256,640,64,-2592,9824,-6944,52,57,8,478453,1569294801506
-16192,640,64,-2640,9776,-6944,55,57,8,478473,1569294801508
-16192,640,64,-2656,9776,-6944,55,57,9,478493,1569294801510
-16192,640,64,-2624,9776,-6960,56,54,7,478513,1569294801561
-16192,640,64,-2640,9792,-6976,51,58,6,478533,1569294801563
-16192,640,-192,-2640,9760,-6976,48,57,11,478553,1569294801616
-16256,576,-64,-2656,9824,-6944,55,58,6,478573,1569294801618
-16256,576,-64,-2672,9824,-6960,54,55,8,478593,1569294801620
-16256,576,-64,-2672,9776,-6992,52,54,8,478633,1569294801669
-16256,576,-64,-2656,9808,-6976,56,55,9,478653,1569294801671
-16896,576,128,-11040,3520,4976,-42,139,-29,713425,1569294801724
-16128,576,-64,-2656,9808,-6976,53,53,8,478673,1569294801726
-16896,576,192,-11056,3584,4992,-15,141,-16,713445,1569294801742
-16896,576,192,-11088,3536,4976,-31,147,-28,713465,1569294801759
-16832,512,0,-10992,3696,4960,-31,149,-37,713485,1569294801775
-16128,576,-64,-2688,9792,-6944,52,55,9,478693,1569294801778
-16896,576,128,-11056,3504,4976,-26,144,-27,713505,1569294801792
-16896,512,128,-11040,3680,4976,-25,147,-25,713525,1569294801809
-16704,576,-64,-11088,3520,4928,-32,137,-30,713545,1569294801814
-16832,576,64,-11056,3584,4944,-30,139,-23,713565,1569294801840
-16896,512,256,-11072,3504,4976,-21,141,-28,713585,1569294801851
-16960,704,128,-11040,3552,4928,-24,137,-30,713605,1569294801854
-16896,640,64,-11056,3552,4944,-26,137,-27,713625,1569294801885
-16832,640,-64,-11088,3728,4992,-33,140,-33,713645,1569294801898
-16128,576,-64,-2640,9808,-6976,50,57,9,478713,1569294801906
-16128,576,-64,-2656,9856,-6992,54,52,9,478753,1569294801908
-16896,768,64,-11024,3568,4944,-19,142,-29,713665,1569294801914
-16896,576,192,-10992,3680,4960,-28,146,-33,713685,1569294801930
-16256,576,0,-2624,9808,-6960,53,53,7,478773,1569294801938
-16832,448,192,-11088,3552,4944,-26,149,-19,713705,1569294801943
-16832,512,64,-11024,3552,4960,-22,149,-23,713725,1569294801954
-16896,704,256,-11040,3504,4960,-24,136,-24,713745,1569294801971
-16832,512,192,-10992,3504,4992,-23,137,-24,713765,1569294801973
-16832,512,128,-11088,3520,4976,-26,145,-22,713785,1569294801986
-16896,640,64,-11008,3632,4944,-25,142,-19,713805,1569294801999
-16896,576,0,-11056,3488,4976,-18,136,-15,713825,1569294802011
-16640,640,64,-11104,3648,4976,-28,142,-23,713845,1569294802014
-16896,640,-64,-11024,3520,4976,-28,144,-16,713865,1569294802038
-16896,576,128,-11072,3520,4944,-21,141,-31,713885,1569294802052
-16256,576,0,-2672,9792,-6928,53,55,11,478813,1569294802062
-16768,576,64,-11072,3552,4976,-32,133,-17,713905,1569294802064
-16768,576,192,-11088,3536,4944,-26,134,-23,713925,1569294802077
-16832,640,192,-11088,3536,4992,-26,142,-20,713945,1569294802082
-16832,512,192,-11040,3488,4992,-27,142,-24,713965,1569294802108
-16960,448,192,-11072,3456,4960,-28,153,-29,713985,1569294802113
-16256,576,0,-2672,9792,-6992,51,56,9,478853,1569294802116
-16256,576,0,-2640,9808,-6944,52,55,8,478873,1569294802129
-16960,576,320,-11024,3488,4960,-30,142,-40,714005,1569294802131
-16768,576,64,-11088,3488,4944,-13,137,-36,714025,1569294802140
-16768,512,64,-11072,3520,4960,-27,127,-35,714045,1569294802156
-16256,576,0,-2688,9776,-6960,52,52,9,478893,1569294802162
-16896,512,256,-11072,3536,4960,-29,150,-32,714065,1569294802164
-16896,576,128,-11104,3552,4976,-21,146,-17,714085,1569294802169
-16256,576,0,-2640,9744,-6960,53,59,7,478913,1569294802190
-16896,576,128,-11040,3504,4960,-36,138,-25,714105,1569294802193
-16256,576,0,-2656,9808,-6944,54,54,8,478933,1569294802195
-16896,640,0,-11040,3520,4976,-15,139,-31,714125,1569294802197
-16256,576,0,-2656,9744,-6944,50,56,11,478953,1569294802211
-16832,640,128,-11056,3536,4960,-25,136,-15,714145,1569294802213
-16192,576,-64,-2624,9776,-6944,52,57,10,478993,1569294802226
-16768,640,192,-11024,3520,4976,-30,146,-20,714165,1569294802228
-16192,576,-64,-2640,9808,-6976,53,55,8,479013,1569294802234
-16896,704,64,-11072,3488,4976,-25,139,-35,714185,1569294802236
-17024,704,192,-11072,3536,4992,-30,135,-21,714205,1569294802248
