anchorID,mu,sigma,timestamp,period
b827eb527b42,-76.61923467106546,20.10698742234637,1632828160698,1149.049624814806
b827eb0827cf,-78.0,400.0,1632827860661,495.0
b827eb0827cf,-78.463266,355.311848613244,1632827861163,495.07
b827eb0827cf,-77.59880956446005,319.8611111592669,1632827862174,500.22929999999997
b827eb0827cf,-73.63952382578402,138.39507350402903,1632827862683,500.317007
b827eb0827cf,-63.65580953031361,121.80773015733185,1632827863192,500.40383693
b827eb0827cf,-68.66232381212545,65.43321556558998,1632827864201,505.4897985607
b827eb0827cf,-73.06492952485019,39.095244267380274,1632827865216,510.584900575093
b827eb0827cf,-75.42597180994008,19.3544448216071,1632827865722,510.53905156934206
b827eb0827cf,-64.37038872397603,89.2257228424124,1632827866223,510.44366105364867
b827eb0827cf,-68.34815548959041,46.238708098049145,1632827866733,510.4392244431122
b827eb0827cf,-73.53926219583616,36.46054246297275,1632827869265,530.6548321986811
b827eb0827cf,-72.01570487833446,16.13170158499774,1632827869766,530.3582838766943
b827eb0827cf,-63.00628195133378,60.56581495237605,1632827870774,535.1347010379274
b827eb0827cf,-69.00251278053351,48.19618208564728,1632827871284,534.8833540275481
b827eb0827cf,-74.4010051122134,38.707619137730006,1632827871787,534.5645204872726
b827eb0827cf,-76.56040204488536,18.591711063647388,1632827872295,534.2988752823999
b827eb0827cf,-67.82416081795415,58.31795827554742,1632827872801,534.0158865295758
b827eb0827cf,-71.52966432718166,32.48102081481723,1632827874318,543.84572766428
b827eb0827cf,-62.81186573087267,63.65908323646497,1632827874823,543.4572703876372
b827eb0827cf,-71.32474629234906,73.77639026389447,1632827875836,548.1526976837608
b827eb0827cf,-70.52989851693962,29.93174476294001,1632827876847,552.7811707069233
b827eb0827cf,-71.41195940677585,12.491385514095121,1632827877859,557.3733589998541
b827eb0827cf,-72.36478376271035,5.601803707812699,1632827878364,556.8496254098555
b827eb0827cf,-71.54591350508414,2.687753815674954,1632827878873,556.371129155757
b827eb0827cf,-75.41836540203366,11.072357322395241,1632827879378,555.8574178641994
b827eb0827cf,-67.96734616081346,41.440734750980475,1632827879885,555.3688436855574
b827eb0827cf,-70.38693846432538,20.47924517720161,1632827880387,554.8351552487019
b827eb0827cf,-70.15477538573015,8.22763120092252,1632827880894,554.3568036962149
b827eb0827cf,-70.66191015429206,3.4625095960252374,1632827881397,553.8432356592527
b827eb0827cf,-70.86476406171683,1.4124369769150917,1632827883919,573.5248033026602
b827eb0827cf,-62.54590562468673,46.70057858766391,1632827884428,572.8795552696336
b827eb0827cf,-59.218362249874694,26.06192804256923,1632827885441,577.2807597169373
b827eb0827cf,-70.48734489994987,95.08475119549136,1632827886453,581.6279521197679
b827eb0827cf,-61.79493795997995,88.40585941822143,1632827886958,580.8616725985702
b827eb0827cf,-66.71797518399198,51.5198741066273,1632827887466,580.1330558725845
b827eb0827cf,-70.48719007359679,30.07927023199666,1632827887966,579.3317253138587
b827eb0827cf,-75.59487602943872,29.424011975135215,1632827888468,578.5584080607201
b827eb0827cf,-73.43795041177549,14.871156870142034,1632827888973,577.822823980113
b827eb0827cf,-70.77518016471019,10.67535967382759,1632827889986,582.1745957403118
b827eb0827cf,-62.510072065884074,49.811485126385065,1632827890491,581.4028497829087
b827eb0827cf,-71.80402882635363,77.5096822275392,1632827890991,580.5888212850796
b827eb0827cf,-75.52161153054145,40.21748699933331,1632827892009,584.9629330722288
b827eb0827cf,-70.40864461221658,33.515281938323,1632827892517,584.1933037415065
b827eb0827cf,-76.76345784488663,40.32854692340815,1632827893519,588.3713707040914
b827eb0827cf,-74.50538313795465,19.530686357420553,1632827894026,587.5576569970505
b827eb0827cf,-69.40215325518186,25.17424470058502,1632827894528,586.70208042708
b827eb0827cf,-62.560861302072745,41.27188160535103,1632827896037,595.9250596228092
b827eb0827cf,-70.6243445208291,59.85526038825063,1632827896545,595.0458090265811
b827eb0827cf,-79.24973780833164,73.54037706469619,1632827897049,594.1353509363153
b827eb0827cf,-77.89989512333266,30.630867675375324,1632827898054,598.2439974269521
b827eb0827cf,-75.55995804933306,15.902550743668648,1632827898557,597.2915574526826
b827eb0827cf,-83.62398321973322,49.713354930032374,1632827899567,601.4186418781558
b827eb0827cf,-79.64959328789328,30.415858858886693,1632827900578,605.5144554593742
b827eb0827cf,-76.8598373151573,17.35483580183202,1632827902098,614.6593109047805
b827eb0827cf,-76.34393492606293,7.119371170781671,1632827902602,613.5527177957326
b827eb0827cf,-83.33757397042517,35.45507319019802,1632827904125,622.6471906177753
b827eb0827cf,-79.53502958817006,23.82159179542576,1632827904628,621.4507187115976
b827eb0827cf,-79.21401183526802,9.597338316622487,1632827905136,620.3162115244816
b827eb0827cf,-75.48560473410721,13.106281667973256,1632827906654,629.2930494092368
b827eb0827cf,-78.19424189364288,10.133656175200953,1632827907659,633.0501189151445
b827eb0827cf,-66.67769675745716,92.47400371928249,1632827908667,636.799617725993
b827eb0827cf,-74.07107870298286,73.43099921599665,1632827909170,635.4616215487331
b827eb0827cf,-75.82843148119315,31.4312588777876,1632827909670,634.1070053332458
b827eb0827cf,-76.53137259247725,12.901921021737266,1632827910179,632.8559352799133
b827eb0827cf,-66.0125490369909,78.92453440299795,1632827911192,636.6573759271141
b827eb0827cf,-70.20501961479636,43.2876867917088,1632827911691,635.2808021678429
b827eb0827cf,-76.68200784591855,45.28265908074706,1632827912193,633.9479941461645
b827eb0827cf,-66.07280313836742,93.14987998344886,1632827913200,637.6785142047029
b827eb0827cf,-70.22912125534697,48.77660551973449,1632827913710,636.4017290626558
b827eb0827cf,-71.89164850213879,21.353306772110585,1632827914212,635.0577117720293
b827eb0827cf,-83.35665940085552,96.17230598063975,1632827914719,633.777134654309
b827eb0827cf,-77.74266376034221,59.480220426724216,1632827915727,637.5193633077658
b827eb0827cf,-74.29706550413688,31.70685306613315,1632827916232,636.1941696746882
b827eb0827cf,-74.71882620165475,12.801329283767101,1632827917239,639.9022279779413
b827eb0827cf,-71.8875304806619,10.464688686648456,1632827917742,638.5332056981619
b827eb0827cf,-74.95501219226476,10.458838175338071,1632827918246,637.1878736411802
b827eb0827cf,-74.9820048769059,4.184021006817986,1632827920778,656.1359949047684
b827eb0827cf,-76.79280195076237,3.8595990978519334,1632827921281,654.6046349557207
b827eb0827cf,-64.31712078030495,105.30558675041132,1632827922290,658.1485886061635
b827eb0827cf,-68.92684831212198,56.28862664522583,1632827922798,656.6471027201018
b827eb0827cf,-70.77073932484879,24.782073369300146,1632827923306,655.1606316929008
b827eb0827cf,-69.70829572993952,10.665353609295886,1632827925833,673.8790253759718
b827eb0827cf,-70.4833182919758,4.666581424828548,1632827926337,672.180235122212
b827eb0827cf,-70.79332731679033,1.9307029669090512,1632827927353,675.6184327709899
b827eb0827cf,-77.51733092671613,30.913764217627126,1632827928357,678.90224844328
b827eb0827cf,-71.20693237068645,38.91292564434513,1632827928858,677.1232259588472
b827eb0827cf,-71.08277294827458,15.57544729918715,1632827929363,675.4019936992588
b827eb0827cf,-74.63310917930983,14.633437155275926,1632827930373,678.7479737622663
b827eb0827cf,-74.85324367172393,5.885680991943981,1632827933409,702.3204940246436
b827eb0827cf,-69.54129746868958,21.16545403939835,1632827934413,705.3372890843972
b827eb0827cf,-69.81651898747583,8.516679538694682,1632827934917,703.3239161935533
b827eb0827cf,-69.92660759499033,3.414751483147527,1632827935426,701.3806770316178
b827eb0827cf,-69.97064303799613,1.3671933400861558,1632827935933,699.4368702613016
b827eb0827cf,-69.98825721519844,0.5470841755268055,1632827936443,697.5425015586885
b827eb0827cf,-78.99530288607937,54.303414815100695,1632827937955,705.6870765431016
b827eb0827cf,-74.19812115443175,37.06333430367607,1632827938458,703.6602057776706
b827eb0827cf,-71.6792484617727,19.05514681601939,1632827939475,706.7936037198939
b827eb0827cf,-77.27169938470908,28.47239694337573,1632827940989,714.865667682695
b827eb0827cf,-75.90867975388363,12.627507120027321,1632827944028,738.107011005868
b827eb0827cf,-68.16347190155345,45.04316596520897,1632827945033,740.7759408958093
b827eb0827cf,-71.66538876062138,26.192880844633056,1632827946041,743.4481814868512
b827eb0827cf,-73.66615550424855,13.14586404612287,1632827948053,756.1336996719828
b827eb0827cf,-76.86646220169942,12.086320923615077,1632827950077,768.8123626752629
b827eb0827cf,-82.34658488067977,24.85569142056253,1632827951597,776.3242390485102
b827eb0827cf,-79.73863395227191,14.476548598213967,1632827953628,788.8709966580251
b827eb0827cf,-79.89545358090876,5.807014369902787,1632827959690,841.6022866914449
b827eb0827cf,-78.7581814323635,3.185064374532281,1632827960190,838.1862638245304
b827eb0827cf,-81.3032725729454,5.592351692391897,1632827961706,844.9644011862852
b827eb0827cf,-84.12130902917816,7.531160322728013,1632827963221,851.6647571744223
b827eb0827cf,-78.64852361167127,22.980050946475313,1632827964729,858.2281096026782
b827eb0827cf,-83.0594094446685,22.1626295997473,1632827965233,854.6858285066514
b827eb0827cf,-77.6237637778674,28.56254771657465,1632827968258,876.3889702215849
b827eb0827cf,-77.84950551114696,11.458991973392568,1632827970281,887.855080519369
b827eb0827cf,-77.93980220445879,4.58903245123906,1632827972794,904.1065297141754
b827eb0827cf,-85.17592088178351,36.74322198871414,1632827973798,905.1054644170337
b827eb0827cf,-86.8703683527134,16.611390283312797,1632827976389,921.9644097728633
b827eb0827cf,-88.74814734108536,8.995258732772601,1632827977839,927.2447656751347
b827eb0827cf,-87.09925893643414,5.410658807104525,1632827979857,938.1523180183833
b827eb0827cf,-85.83970357457366,3.221916662569473,1632827980359,933.7907948381995
b827eb0827cf,-82.93588142982946,6.910222030565648,1632827982388,944.7428868898176
b827eb0827cf,-72.17435257193179,79.9710910518026,1632827982895,940.3654580209194
b827eb0827cf,-78.06974102877271,55.158839792089864,1632827985432,956.3318034407102
b827eb0827cf,-79.22789641150908,22.95775184387677,1632827986947,961.9184854063031
b827eb0827cf,-76.09115856460363,15.74251695102339,1632827987452,957.3493005522402
b827eb0827cf,-78.43646342584145,9.963976708506527,1632827989978,973.0358075467177
b827eb0827cf,-81.17458537033659,8.983798538686466,1632827991496,978.4854494712505
b827eb0827cf,-82.86983414813463,5.509431694558437,1632827992004,973.7805949765379
b827eb0827cf,-81.74793365925385,3.0428798157906596,1632827992508,969.0827890267726
b827eb0827cf,-81.89917346370154,1.2324009119491814,1632827993010,964.4119611365049
b827eb0827cf,-81.35966938548061,0.6870034650576803,1632827995022,974.88784152514
b827eb0827cf,-75.14386775419224,26.03226133237451,1632827995526,970.1789631098885
b827eb0827cf,-79.25754710167689,21.694476382230985,1632827996035,965.5671734787896
b827eb0827cf,-79.10301884067076,8.693709875192114,1632827997542,970.9815017440018
b827eb0827cf,-70.6412075362683,51.212317650952286,1632827998051,966.3616867265617
b827eb0827cf,-79.85648301450732,77.09912848693654,1632827999561,971.7980698592961
b827eb0827cf,-83.54259320580293,39.897923623023516,1632828000071,967.1800891607031
b827eb0827cf,-85.01703728232117,17.408493005729227,1632828001087,967.6682882690961
b827eb0827cf,-81.40681491292847,15.652534239933994,1632828001591,963.0316053864052
b827eb0827cf,-76.96272596517139,19.427631413024688,1632828003105,968.5412893325412
b827eb0827cf,-72.78509038606856,19.406145253067113,1632828004624,974.0458764392157
b827eb0827cf,-75.91403615442742,14.289325848780738,1632828005639,974.4554176748236
b827eb0827cf,-83.76561446177097,46.81391828374414,1632828006139,969.7108634980754
b827eb0827cf,-84.50624578470838,19.09125715117501,1632828007660,975.2237548630947
b827eb0827cf,-84.80249831388335,7.695013234498382,1632828008166,970.5315173144637
b827eb0827cf,-81.32099932555334,11.158562097627936,1632828009680,975.9662021413191
b827eb0827cf,-69.12839973022133,103.56974810044467,1632828012202,991.4265401199059
b827eb0827cf,-72.05135989208853,47.12369664541969,1632828012706,986.5522747187068
b827eb0827cf,-74.42054395683542,22.59150074660159,1632828013720,986.8267519715198
b827eb0827cf,-81.96821758273417,47.01485174069902,1632828014229,982.0484844518046
b827eb0827cf,-69.98728703309366,114.50107191981897,1632828015735,987.2879996072866
b827eb0827cf,-78.39491481323746,92.92589869422477,1632828017760,997.6651196112138
b827eb0827cf,-67.95796592529499,109.79029420403907,1632828022309,1033.1784684151016
b827eb0827cf,-77.583186370118,105.67936342257485,1632828024838,1048.1366837309506
b827eb0827cf,-70.6332745480472,74.47259492540292,1632828025347,1042.745316893641
b827eb0827cf,-83.45330981921887,139.35790753955183,1632828027365,1052.4978637247048
b827eb0827cf,-73.58132392768755,120.71389997754973,1632828028887,1057.1928850874576
b827eb0827cf,-74.43252957107502,48.768594022576345,1632828030401,1061.760956236583
b827eb0827cf,-81.97301182843,57.413352724687435,1632828031409,1061.2233466742173
b827eb0827cf,-69.389204731372,128.53347512718653,1632828032418,1060.7011132074751
b827eb0827cf,-69.75568189254881,51.502927057317414,1632828033927,1065.1841020754005
b827eb0827cf,-73.50227275701953,29.959132893417248,1632828034428,1059.5422610546464
b827eb0827cf,-75.00090910280781,13.480927088645343,1632828035443,1059.0968384440998
b827eb0827cf,-76.20036364112312,6.35149829511494,1632828035953,1053.6058700596589
b827eb0827cf,-82.08014545644924,25.588488781939198,1632828038471,1068.2498113590623
b827eb0827cf,-86.8320581825797,25.289178550616054,1632828038972,1062.5773132454717
b827eb0827cf,-85.13282327303187,12.040604272130416,1632828040992,1072.151540113017
b827eb0827cf,-86.25312930921275,5.652965451987703,1632828042521,1076.720024711887
b827eb0827cf,-88.5012517236851,5.630555774430403,1632828043530,1076.042824464768
b827eb0827cf,-76.20050068947404,103.12453964686847,1632828048073,1110.7123962201204
b827eb0827cf,-78.48020027578961,44.71450266131233,1632828048582,1104.6952722579192
b827eb0827cf,-83.59208011031585,35.30667802628223,1632828051110,1118.92831953534
b827eb0827cf,-80.83683204412634,19.18359914800691,1632828053650,1133.1390363399867
b827eb0827cf,-79.73473281765054,8.483188129201807,1632828054159,1126.8976459765868
b827eb0827cf,-85.29389312706022,23.996117482157985,1632828055163,1125.668669516821
b827eb0827cf,-81.51755725082408,19.105588759628592,1632828059202,1154.8019828216527
b827eb0827cf,-76.40702290032964,25.05394306890726,1632828059708,1148.3139629934362
b827eb0827cf,-83.36280916013186,42.276885555598454,1632828062236,1162.1108233635018
b827eb0827cf,-81.34512366405275,19.6247907296314,1632828063251,1160.6397151298668
b827eb0827cf,-80.5380494656211,8.284162133035286,1632828063761,1154.1333179785681
b827eb0827cf,-79.61521978624845,3.881407931301479,1632828064266,1147.6419847987825
b827eb0827cf,-79.24608791449938,1.6434020650145715,1632828066283,1156.3355649507946
b827eb0827cf,-79.09843516579976,0.6718950488048661,1632828066789,1149.8322093012866
b827eb0827cf,-83.2393740663199,11.70034133808261,1632828067795,1148.3938872082738
b827eb0827cf,-78.89574962652796,17.258185384538262,1632828068297,1141.929948336191
b827eb0827cf,-86.75829985061118,48.11640483796942,1632828068803,1135.5706488528292
b827eb0827cf,-87.50331994024447,19.6165985578259,1632828070316,1139.344942364301
b827eb0827cf,-86.60132797609779,8.38903242538715,1632828073352,1158.311492940658
b827eb0827cf,-85.64053119043912,3.971033279042888,1632828074367,1156.8783780112512
b827eb0827cf,-88.25621247617565,6.149605703985354,1632828074868,1150.3195942311388
b827eb0827cf,-88.70248499047025,2.5926150529373646,1632828076371,1153.8463982888275
b827eb0827cf,-89.4809939961881,1.4410968691641406,1632828078896,1167.5579343059392
b827eb0827cf,-92.79239759847525,7.886701292492477,1632828081941,1186.33235496288
b827eb0827cf,-93.5169590393901,3.504673371437395,1632828082451,1179.5690314132512
b827eb0827cf,-85.40678361575604,45.251832949986905,1632828082957,1172.8333410991186
b827eb0827cf,-87.56271344630241,21.19942213615458,1632828084469,1176.2250076881273
b827eb0827cf,-91.42508537852096,18.425046816321622,1632828085478,1174.552757611246
b827eb0827cf,-89.37003415140839,10.185509090566589,1632828087499,1183.0172300351337
b827eb0827cf,-85.54801366056336,13.812764057852846,1632828088503,1181.2270577347824
b827eb0827cf,-88.21920546422534,10.281949391108455,1632828089012,1174.5047871574345
b827eb0827cf,-83.88768218569014,16.620842364771622,1632828090525,1177.8897392858603
b827eb0827cf,-83.35507287427606,6.837452064978638,1632828091535,1176.2108418930018
b827eb0827cf,-80.74202914971042,7.286979163652692,1632828092543,1174.5287334740717
b827eb0827cf,-88.09681165988417,38.97667551343286,1632828093548,1172.833446139331
b827eb0827cf,-82.63872466395367,35.45114597547023,1632828095052,1176.1451116779376
b827eb0827cf,-88.25548986558147,35.212492610332745,1632828095557,1169.4336605611581
b827eb0827cf,-82.70219594623259,34.644379280584594,1632828098069,1182.8593239555466
b827eb0827cf,-78.68087837849303,24.63841503264102,1632828099083,1181.170730715991
b827eb0827cf,-87.27235135139722,59.0643045758184,1632828102612,1204.6490234088312
b827eb0827cf,-91.90894054055889,37.95769470302793,1632828103628,1202.7625331747429
b827eb0827cf,-91.36357621622355,15.38135937871633,1632828104641,1200.8649078429955
b827eb0827cf,-91.14543048648942,6.184268791087356,1632828108182,1224.2662587645657
b827eb0827cf,-91.65817219459576,2.6489768892561543,1632828110705,1237.25359617692
b827eb0827cf,-92.4632688778383,1.4917112019478893,1632828118788,1305.7110602151506
b827eb0827cf,-94.58530755113532,3.598716568091269,1632828120822,1312.9939496129991
b827eb0827cf,-93.63412302045413,2.0426546348413037,1632828125365,1345.2940101168692
b827eb0827cf,-92.05364920818165,2.48232683478925,1632828135973,1437.9210700157005
b827eb0827cf,-89.62145968327266,4.936627990633719,1632828136475,1428.5618593155434
b827eb0827cf,-87.44858387330906,5.122244053270125,1632828136983,1419.356240722388
b827eb0827cf,-78.17943354932362,59.3269961070676,1632828140014,1435.472678315164
b827eb0827cf,-85.87177341972945,63.17886023071715,1632828142033,1441.3079515320126
b827eb0827cf,-86.54870936789177,25.577038944229816,1632828143046,1437.0248720166924
b827eb0827cf,-81.4194837471567,27.770119223295264,1632828145061,1442.8046232965255
b827eb0827cf,-86.56779349886268,28.778109888992017,1632828146071,1438.4765770635602
b827eb0827cf,-88.62711739954507,14.338453907544627,1632828147075,1434.1318112929246
b827eb0827cf,-81.05084695981803,44.00196408027239,1632828148590,1434.9404931799954
b827eb0827cf,-87.62033878392721,46.37293418346721,1632828154149,1476.1810882481955
b827eb0827cf,-89.04813551357088,19.908242674174332,1632828157694,1496.8692773657135
b827eb0827cf,-88.41925420542836,8.226958202823774,1632828158199,1486.9505845920564
b827eb0827cf,-88.16770168217134,3.332969062434157,1632828160210,1492.1910787461359
b827eb0827cf,-85.06708067286854,7.742421387193625,1632828160719,1482.3591679586746
b827eb3ab224,-75.0,400.0,1632827860664,495.0
b827eb3ab224,-73.7260185,366.06416763765776,1632827861164,495.05
b827eb3ab224,-74.10522686703055,324.762568014291,1632827861675,495.2095
b827eb3ab224,-75.71495611577883,306.91395662419245,1632827862176,495.267405
b827eb3ab224,-75.86384268344328,271.5237338065763,1632827862684,495.39473095
b827eb3ab224,-76.92256162151656,248.61067556306108,1632827863193,495.5307836405
b827eb3ab224,-77.27925206025098,220.76592455450358,1632827863698,495.625475804095
b827eb3ab224,-77.59464324774122,195.9331976156151,1632827864208,495.76922104605404
b827eb3ab224,-76.59813966425493,180.78734949015643,1632827864712,495.8515288355935
b827eb3ab224,-75.36919581742107,171.3377442391426,1632827866226,506.0330135472376
b827eb3ab224,-77.54767832696842,71.69895505859289,1632827867241,511.12268341176525
b827eb3ab224,-70.61907133078736,60.683311961789855,1632827867750,511.1014565776476
b827eb3ab224,-77.44762853231495,55.3594537544054,1632827869265,521.1404420118711
b827eb3ab224,-77.77905141292598,22.21700891895717,1632827869767,520.9490375917524
b827eb3ab224,-72.51162056517039,27.38402205817431,1632827871286,530.9295472158349
b827eb3ab224,-78.80464822606815,37.35507358381933,1632827872295,535.7102517436765
b827eb3ab224,-78.92185929042726,14.951188389266532,1632827873304,540.4431492262397
b827eb3ab224,-71.16874371617091,46.054342760890954,1632827873815,540.1487177339773
b827eb3ab224,-72.86749748646837,20.345580019089596,1632827877860,575.1972305566375
b827eb3ab224,-77.14699899458735,20.347654112964257,1632827878366,574.505258251071
b827eb3ab224,-78.85879959783495,10.092569182038247,1632827878876,573.8602056685603
b827eb3ab224,-81.34351983913398,8.15291745782938,1632827879886,578.2216036118747
b827eb3ab224,-79.9374079356536,4.5792674398712405,1632827880894,582.5193875757559
b827eb3ab224,-79.37496317426144,2.042603049026817,1632827883920,606.9541936999983
b827eb3ab224,-80.34998526970458,1.4508199440122773,1632827884937,611.0546517629983
b827eb3ab224,-80.13999410788183,0.6097255029673552,1632827885444,610.0141052453683
b827eb3ab224,-80.65599764315273,0.42139663346165346,1632827886958,619.0539641929147
b827eb3ab224,-81.4623990572611,0.6020808138353051,1632827890993,653.2134245509856
b827eb3ab224,-83.58495962290444,3.2443412287502476,1632827891500,651.7512903054757
b827eb3ab224,-85.63398384916178,4.096736678026423,1632827892009,650.3237774024209
b827eb3ab224,-78.65359353966471,34.12259391982428,1632827893520,658.9305396283967
b827eb3ab224,-81.86143741586588,20.50921245731729,1632827894028,657.4212342321127
b827eb3ab224,-77.14457496634635,23.036212561385156,1632827894529,655.8570218897917
b827eb3ab224,-83.65782998653854,37.49614566325988,1632827895030,654.3084516708938
b827eb3ab224,-82.66313199461541,15.658074328727887,1632827896546,662.9253671541849
b827eb3ab224,-85.86525279784617,13.098948157146594,1632827899566,686.4961134826431
b827eb3ab224,-86.54610111913847,5.548615553929666,1632827900074,684.7111523478167
b827eb3ab224,-85.0184404476554,3.775277639702627,1632827902604,703.1640408243385
b827eb3ab224,-83.80737617906216,2.487895497656565,1632827903114,701.2324004160951
b827eb3ab224,-82.72295047162487,1.779144275696546,1632827903623,699.3100764119341
b827eb3ab224,-90.68918018864994,43.01886831322093,1632827904628,702.3669756478148
b827eb3ab224,-86.67567207545997,27.946378908382822,1632827906656,715.6233058913366
b827eb3ab224,-83.87026883018399,16.425409809089807,1632827908668,728.5870728324232
b827eb3ab224,-82.1481075320736,8.547390281442105,1632827909170,726.321202104099
b827eb3ab224,-81.45924301282943,3.735312329825831,1632827911186,739.217990083058
b827eb3ab224,-81.18369720513178,1.5447419266901694,1632827911692,736.8858101822274
b827eb3ab224,-81.6734788820527,0.7778208313743885,1632827914213,754.7269520804051
b827eb3ab224,-90.86939155282109,56.687668231482,1632827915225,757.299682559601
b827eb3ab224,-89.74775662112843,23.51377723925492,1632827915726,754.736685734005
b827eb3ab224,-88.69910264845137,10.138627665309555,1632827916231,752.239318876665
b827eb3ab224,-83.47964105938055,22.217303919314304,1632827918245,764.8569256878984
b827eb3ab224,-82.59185642375222,9.412362607230877,1632827920275,777.5083564310195
b827eb3ab224,-81.63674256950088,4.37310669261424,1632827921280,779.7832728667092
b827eb3ab224,-80.05469702780036,3.4178214077220432,1632827923306,792.2454401380421
b827eb3ab224,-80.62187881112014,1.5815920133086916,1632827925831,809.5729857366617
b827eb3ab224,-80.84875152444806,0.6669509573586572,1632827926846,811.6272558792951
b827eb3ab224,-74.33950060977922,28.51367869635486,1632827927353,808.5809833205022
b827eb3ab224,-70.5358002439117,21.050895794075814,1632827928355,810.5151734872973
b827eb3ab224,-76.81432009756467,34.70023268610678,1632827929363,812.4900217524242
b827eb3ab224,-82.92572803902587,38.779631092412686,1632827931385,824.5851215349
b827eb3ab224,-80.57029121561035,19.210574189699614,1632827932908,831.569270319551
b827eb3ab224,-86.22811648624415,29.024887537894706,1632827933407,828.2435776163555
b827eb3ab224,-83.69124659449766,15.900427580257777,1632827934411,830.001141840192
b827eb3ab224,-81.47649863779907,9.630243373236842,1632827934917,826.7611304217901
b827eb3ab224,-80.59059945511963,4.375308923876138,1632827935618,825.5035191175722
b827eb3ab224,-73.63623978204785,33.99220254451512,1632827935933,820.3984839263965
b827eb3ab224,-77.45449591281914,23.31626760458774,1632827936443,817.2944990871325
b827eb3ab224,-86.78179836512766,67.32555439972873,1632827937953,824.2215540962612
b827eb3ab224,-81.51271934605106,45.4390175660736,1632827938967,826.1193385552987
b827eb3ab224,-80.00508773842043,19.69090906931406,1632827939474,822.9281451697457
b827eb3ab224,-80.60203509536817,8.113927725703554,1632827941996,839.9188637180482
b827eb3ab224,-80.84081403814727,3.2835813459578915,1632827943012,841.6796750808677
b827eb3ab224,-74.93632561525891,24.555421562398298,1632827943522,838.3628783300591
b827eb3ab224,-78.57453024610356,18.646523915558983,1632827945534,850.0992495467584
b827eb3ab224,-80.02981209844143,8.87050641271954,1632827946040,846.6582570512908
b827eb3ab224,-81.81192483937657,5.665486446023398,1632827948052,858.3116744807778
b827eb3ab224,-78.92476993575063,7.823303536763581,1632827948562,854.82855773597
b827eb3ab224,-75.36990797430025,11.554017124683325,1632827950075,861.4102721586103
b827eb3ab224,-82.9479631897201,42.90622074850801,1632827951597,868.0161694370241
b827eb3ab224,-86.57918527588804,25.95300419211911,1632827952107,864.4360077426539
b827eb3ab224,-79.03167411035521,48.357818206076054,1632827953625,870.9716476652274
b827eb3ab224,-80.81266964414209,21.457757343342948,1632827956662,892.6319311885751
b827eb3ab224,-77.92506785765684,14.141932322212401,1632827957162,888.7056118766893
b827eb3ab224,-77.37002714306274,5.862153058789717,1632827958170,889.8985557579224
b827eb3ab224,-81.9480108572251,16.31681781493972,1632827959180,891.0995702003431
b827eb3ab224,-79.57920434289004,10.267556660880032,1632827959686,887.2485744983397
b827eb3ab224,-82.83168173715602,11.15942879782615,1632827961705,898.5660887533563
b827eb3ab224,-72.1326726948624,80.7763011771841,1632827962711,899.6404278658227
b827eb3ab224,-73.25306907794496,33.14737917435662,1632827964224,905.7740235871645
b827eb3ab224,-74.30122763117798,13.991375904886349,1632827964727,901.7462833512928
b827eb3ab224,-77.72049105247119,13.390791924750381,1632827965737,902.82882051778
b827eb3ab224,-77.28819642098847,5.480902535506003,1632827967247,908.9005323126022
b827eb3ab224,-76.51527856839539,2.590629018773802,1632827967753,904.8715269894761
b827eb3ab224,-87.60611142735816,83.040633944475,1632827969775,916.0428117195813
b827eb3ab224,-78.84244457094326,84.41749142460662,1632827972791,937.0423836023855
b827eb3ab224,-77.7369778283773,34.58170104912224,1632827975310,952.8619597663617
b827eb3ab224,-74.89479113135093,19.218030566818058,1632827976317,953.403340168698
b827eb3ab224,-79.75791645254037,23.45387081978984,1632827976824,948.9393067670111
b827eb3ab224,-76.30316658101614,17.33841277778036,1632827978340,954.609913699341
b827eb3ab224,-85.72126663240645,66.06910416311096,1632827979856,960.2238145623476
b827eb3ab224,-84.08850665296258,28.204911765560087,1632827980356,955.6215764167241
b827eb3ab224,-85.23540266118503,12.158878342008434,1632827980864,951.1453606525569
b827eb3ab224,-84.49416106447401,5.229844073266509,1632827984414,977.1339070460313
b827eb3ab224,-83.5976644257896,2.6277417780882324,1632827984922,972.4425679755709
b827eb3ab224,-85.03906577031584,2.436188601903325,1632827985932,972.8181422958152
b827eb3ab224,-84.41562630812633,1.233593282771424,1632827986441,968.179960872857
b827eb3ab224,-86.56625052325053,3.5768936562276212,1632827987457,968.6581612641285
b827eb3ab224,-84.42650020930022,4.4831117331913735,1632827987952,963.9215796514871
b827eb3ab224,-83.57060008372008,2.2816213765886033,1632827988960,964.3623638549723
b827eb3ab224,-86.22824003348804,5.621348619037175,1632827990990,975.0187402164225
b827eb3ab224,-78.29129601339521,44.245259699673,1632827992003,975.3985528142583
b827eb3ab224,-82.31651840535808,28.49971408304208,1632827992505,970.6645672861157
b827eb3ab224,-83.92660736214323,13.128143265724496,1632827993006,965.9679216132546
b827eb3ab224,-83.3706429448573,5.457321595148527,1632827994011,966.358242397122
b827eb3ab224,-86.14825717794292,7.3263558566193,1632827996031,976.8946599731507
b827eb3ab224,-83.65930287117718,7.060471370092919,1632827996533,972.1457133734192
b827eb3ab224,-86.26372114847086,7.346184923438139,1632827998048,977.574256239685
b827eb3ab224,-83.70548845938835,7.301510297035506,1632827999054,977.8585136772882
