anchorID,mu,sigma,timestamp,period
b827ebfa82f0,-77.25271647760806,7.033453858187741,1625737417380,680.0162117334162
b827ebfa82f0,-77.70108659104322,2.9474053823563375,1625737417883,678.246049616082
b827ebfa82f0,-80.28043463641728,5.6143197123925495,1625737419395,686.5835891199212
b827ebfa82f0,-75.91217385456692,14.96686272379169,1625737419902,684.787753228722
b827ebfa82f0,-81.36486954182676,25.808005261424793,1625737420412,683.0398756964347
b827ebfa82f0,-82.94594781673071,11.989741112152068,1625737420915,681.2394769394704
b827ebfa82f0,-81.77837912669229,5.70470754216619,1625737421419,679.4670821700756
b827ebfa82f0,-81.31135165067691,2.427292792435335,1625737422426,682.7424113483748
b827ebfa82f0,-80.52454066027076,1.3836314733900688,1625737423442,686.0749872348911
b827ebfa82f0,-80.2098162641083,0.6194868863825757,1625737423944,684.2342373625421
b827ebfa82f0,-81.28392650564332,1.0169366285333115,1625737424454,682.4918949889167
b827ebfa82f0,-82.31357060225733,1.113552628541374,1625737424957,680.6969760390275
b827ebfa82f0,-81.52542824090293,0.8595333059240732,1625737425466,678.9800062786372
b827ebfa82f0,-81.21017129636117,0.41007128309083163,1625737426476,682.2902062158508
b827ebfa82f0,-80.48406851854446,0.5155120092050852,1625737426977,680.4773041536923
b827ebfa82f0,-80.79362740741779,0.2700892741356917,1625737427479,678.6925311121554
b827ebfa82f0,-80.91745096296711,0.11825722492686164,1625737427988,676.9956058010339
b827ebfa82f0,-79.16698038518685,2.090067719086996,1625737430524,695.5856497430235
b827ebfa82f0,-73.66679215407474,21.00407413941089,1625737431024,693.6297932455933
b827ebfa82f0,-78.0667168616299,21.3078546105339,1625737431528,691.7334953131374
b827ebfa82f0,-79.22668674465196,9.420161930559036,1625737432539,694.926160360006
b827ebfa82f0,-79.09067469786078,3.780397623471831,1625737433552,698.1068987564059
b827ebfa82f0,-80.83626987914431,3.5435607406689282,1625737435568,711.2858297688418
b827ebfa82f0,-79.13450795165772,3.3480867348294794,1625737436581,714.3029714711535
b827ebfa82f0,-79.65380318066309,1.5190130505102817,1625737438093,722.2799417564419
b827ebfa82f0,-80.46152127226523,1.0425442305383879,1625737438603,720.1571423388774
b827ebfa82f0,-81.3846085089061,0.9850777231815301,1625737439111,718.0355709154886
b827ebfa82f0,-79.95384340356244,1.758756947051979,1625737440118,720.9252152063337
b827ebfa82f0,-81.18153736142497,1.7083244149355723,1625737442142,733.9559630542705
b827ebfa82f0,-73.87261494456999,36.29689436304442,1625737443154,736.7364034237278
b827ebfa82f0,-78.74904597782799,30.37181082663227,1625737443660,734.4290393894905
b827ebfa82f0,-81.8996183911312,18.766128684964368,1625737444166,732.1447489955956
b827ebfa82f0,-79.55984735645248,11.156137137133431,1625737445173,734.8933015056397
b827ebfa82f0,-80.42393894258099,4.960224367665432,1625737446182,737.6343684905833
b827ebfa82f0,-76.5695755770324,11.888167716188228,1625737447191,740.3480248056774
b827ebfa82f0,-70.82783023081296,26.733693500363668,1625737447696,737.9945445576205
b827ebfa82f0,-69.13113209232519,12.612667115577395,1625737448196,735.6145991120443
b827ebfa82f0,-73.25245283693008,16.368589966171346,1625737449207,738.3684531209238
b827ebfa82f0,-75.50098113477203,9.918022323932565,1625737450729,746.2047685897146
b827ebfa82f0,-65.00039245390882,77.47545069268821,1625737451230,743.7527209038175
b827ebfa82f0,-69.80015698156353,46.34867329103025,1625737451738,741.3951936947793
b827ebfa82f0,-71.72006279262541,20.996828198644888,1625737452243,739.0312417578315
b827ebfa82f0,-76.08802511705017,21.118127857854013,1625737453253,741.7409293402532
b827ebfa82f0,-65.23521004682007,86.96964777555064,1625737453755,739.3435200468506
b827ebfa82f0,-69.29408401872803,45.770831056774846,1625737454765,742.0500848463821
b827ebfa82f0,-70.31763360749122,19.00676826314813,1625737455270,739.6795839979183
b827ebfa82f0,-70.72705344299649,7.71445703972936,1625737455771,737.2927881579391
b827ebfa82f0,-71.4908213771986,3.4746771207686447,1625737456280,735.0098602763596
b827ebfa82f0,-65.79632855087944,23.00803654764104,1625737456789,732.749761673596
b827ebfa82f0,-71.31853142035177,29.5330309734621,1625737457289,730.4222640568601
b827ebfa82f0,-72.32741256814072,12.491773169627454,1625737457791,728.1380414162915
b827ebfa82f0,-61.930965027256285,77.05412358142559,1625737458802,730.9666610021285
b827ebfa82f0,-63.172386010902514,31.84906680499502,1625737459809,733.7269943921073
b827ebfa82f0,-71.468954404361,58.628324793554285,1625737460313,731.4297244481862
b827ebfa82f0,-74.1875817617444,28.378619722964018,1625737460818,729.1654272037043
b827ebfa82f0,-74.67503270469776,11.509853503709689,1625737461328,726.9737729316673
b827ebfa82f0,-64.0700130818791,79.58156886839635,1625737461832,724.7440352023507
b827ebfa82f0,-70.62800523275163,60.50413491462912,1625737463347,732.6465948503272
b827ebfa82f0,-64.85120209310065,46.44929030870593,1625737463852,730.3701289018239
b827ebfa82f0,-67.94048083724026,24.94214489614424,1625737464858,733.1264276128057
b827ebfa82f0,-72.1761923348961,21.937692552706977,1625737465869,735.9051633366777
b827ebfa82f0,-68.47047693395844,17.929961442913832,1625737466379,733.6461117033109
b827ebfa82f0,-72.38819077358337,17.40430572995805,1625737466882,731.3396505862778
b827ebfa82f0,-73.35527630943335,7.585225247750043,1625737467390,729.106254080415
b827ebfa82f0,-65.34211052377334,45.841307371414814,1625737467895,726.8651915396109
b827ebfa82f0,-70.53684420950934,36.326694992379444,1625737468405,724.6965396242148
b827ebfa82f0,-69.61473768380374,15.097531626784352,1625737468907,722.4695742279727
b827ebfa82f0,-72.84589507352149,12.999264702132187,1625737470426,730.4348784856929
b827ebfa82f0,-65.1383580294086,44.80379073843456,1625737470934,728.210529700836
b827ebfa82f0,-70.45534321176343,36.76840391496114,1625737471437,725.9584244038276
b827ebfa82f0,-65.38213728470538,31.865640484875815,1625737471946,723.7888401597893
b827ebfa82f0,-68.75285491388215,20.320747751045715,1625737472450,721.5909517581914
b827ebfa82f0,-74.90114196555285,33.32925488024611,1625737472957,719.4450422406095
b827ebfa82f0,-72.56045678622114,16.984240024593863,1625737473970,722.3805918182034
b827ebfa82f0,-78.22418271448845,28.1788902701892,1625737474974,725.1967859000213
b827ebfa82f0,-79.28967308579539,12.028402595640868,1625737475980,728.004818041021
b827ebfa82f0,-68.91586923431815,76.5552319375389,1625737476482,725.7447698606109
b827ebfa82f0,-64.76634769372725,42.101112118900765,1625737476988,723.5473221620048
b827ebfa82f0,-72.7065390774909,58.87153765475662,1625737477493,721.3618489403847
b827ebfa82f0,-75.88261563099636,30.27358991105406,1625737478503,724.2482304509808
b827ebfa82f0,-75.35304625239854,12.296398448920607,1625737479012,722.095748146471
b827ebfa82f0,-75.14121850095941,4.948473377088081,1625737479517,719.9247906650063
b827ebfa82f0,-75.05648740038376,1.984175590438406,1625737480020,717.7555427583562
b827ebfa82f0,-77.4225949601535,4.525980225775053,1625737480521,715.5879873307726
b827ebfa82f0,-77.7690379840614,1.8904072695196537,1625737481530,718.5221074574649
b827ebfa82f0,-81.50761519362456,10.074135942384576,1625737482537,721.4068863828903
b827ebfa82f0,-80.60304607744982,4.575151234245259,1625737483549,724.3128175190615
b827ebfa82f0,-74.84121843097992,23.962499045447945,1625737486067,742.2496893438708
b827ebfa82f0,-86.33648737239197,97.67913830844081,1625737486571,739.8671924504322
b827ebfa82f0,-71.13459494895679,193.13667749250703,1625737488093,747.6885205259279
b827ebfa82f0,-77.65383797958272,105.58835745857931,1625737489106,750.3416353206686
b827ebfa82f0,-74.86153519183308,47.4333128890813,1625737490118,752.9582189674619
b827ebfa82f0,-79.14461407673323,31.203168311817524,1625737491131,755.5586367777872
b827ebfa82f0,-81.4578456306933,16.048627472884657,1625737491634,753.0330504100093
b827ebfa82f0,-81.78313825227733,6.489994515591866,1625737494158,770.7427199059092
b827ebfa82f0,-81.31325530091092,2.743191131559943,1625737494667,768.1252927068501
b827ebfa82f0,-76.32530212036437,17.68372774017364,1625737495169,765.4640397797816
b827ebfa82f0,-82.13012084814575,29.537438071003738,1625737496180,767.9193993819838
b827ebfa82f0,-83.2520483392583,12.654122758610896,1625737498713,785.5702053881639
b827ebfa82f0,-77.10081933570332,30.28672793956166,1625737499222,782.8045033342822
b827ebfa82f0,-81.24032773428132,23.538377697089903,1625737500731,790.0664583009394
b827ebfa82f0,-81.09613109371253,9.429212859603512,1625737501233,787.18579371793
b827ebfa82f0,-81.63845243748501,3.967760103782199,1625737502241,789.3939357807507
b827ebfa82f0,-83.655380974994,4.299104525124985,1625737503246,791.5499964229432
b827ebfa82f0,-74.8621523899976,53.266887775381875,1625737503754,788.7144964587137
b827ebfa82f0,-79.74486095599904,37.20065040382197,1625737504767,790.9573514941266
b827ebfa82f0,-82.89794438239961,21.508216890756774,1625737505777,793.1477779791853
b827ebfa82f0,-83.55917775295984,8.894773136531006,1625737506790,795.3463001993935
b827ebfa82f0,-82.02367110118394,5.129763039711101,1625737508817,807.6628371973995
b827ebfa82f0,-81.40946844047357,2.303401821500232,1625737510326,814.6762088254255
b827ebfa82f0,-76.96378737618943,14.09741414548983,1625737511331,816.5794467371712
b827ebfa82f0,-79.98551495047577,11.72619068033088,1625737512343,818.5336522697995
b827ebfa82f0,-79.99420598019032,4.690526628130685,1625737513347,820.3883157471015
b827ebfa82f0,-78.79768239207613,2.8306564491947106,1625737514356,822.2744325896305
b827ebfa82f0,-77.11907295683045,3.010749003741756,1625737515873,829.2216882637341
b827ebfa82f0,-72.84762918273218,13.367787545018622,1625737516882,831.0194713810968
b827ebfa82f0,-63.93905167309287,58.255617181508285,1625737517392,827.8092766672858
b827ebfa82f0,-62.17562066923715,25.375372809509713,1625737517892,824.5311839006129
b827ebfa82f0,-69.27024826769485,43.70597629766911,1625737518399,821.3558720616068
b827ebfa82f0,-63.10809930707794,42.797110394289035,1625737520420,833.3523133409907
b827ebfa82f0,-70.84323972283117,57.00710899199503,1625737520923,830.0487902075807
b827ebfa82f0,-72.73729588913247,25.19447610420066,1625737521940,831.9183023055049
b827ebfa82f0,-73.49491835565298,10.460451642864689,1625737522442,828.6191192824498
b827ebfa82f0,-73.79796734226119,4.245406449335384,1625737522949,825.4029280896253
b827ebfa82f0,-72.11918693690447,3.577031679340587,1625737523450,822.1588988087291
b827ebfa82f0,-66.04767477476179,26.00631929510057,1625737523952,818.9573098206417
b827ebfa82f0,-63.61906990990472,14.334608777778522,1625737524456,815.8077367224353
b827ebfa82f0,-69.24762796396189,26.854287356372637,1625737524960,812.6896593552109
b827ebfa82f0,-63.099051185584756,35.945045875614746,1625737525461,809.5727627616587
b827ebfa82f0,-61.2396204742339,16.683006730455727,1625737526462,811.4870351340421
b827ebfa82f0,-67.09584818969356,29.536804729060858,1625737526963,808.3821647827017
b827ebfa82f0,-70.03833927587742,17.58689108647202,1625737527977,810.4383431348747
b827ebfa82f0,-67.01533571035097,13.127123472712567,1625737528479,807.3539597035259
b827ebfa82f0,-62.20613428414039,20.669794960995617,1625737529487,809.3604201064907
b827ebfa82f0,-68.08245371365615,31.288671342867914,1625737529993,806.3268159054257
b827ebfa82f0,-70.43298148546246,16.198789074502322,1625737530501,803.3435477463715
b827ebfa82f0,-62.97319259418499,43.5784824980855,1625737531008,800.3801122689079
b827ebfa82f0,-72.589277037674,79.07744634877508,1625737532017,802.4663111462188
b827ebfa82f0,-74.03571081506959,33.025758987770644,1625737532522,799.4916480347566
b827ebfa82f0,-74.61428432602784,13.433468466829959,1625737533027,796.546731554409
b827ebfa82f0,-72.44571373041114,8.508519672180913,1625737533529,793.6012642388649
b827ebfa82f0,-72.17828549216446,3.451086443946849,1625737534036,790.7352515964762
b827ebfa82f0,-67.87131419686578,13.747102403263254,1625737535046,792.9278990805115
b827ebfa82f0,-72.14852567874631,17.695199668459065,1625737535551,790.0486200897063
b827ebfa82f0,-72.05941027149852,7.083374237922918,1625737536559,792.2281338888092
b827ebfa82f0,-72.02376410859941,2.8341967944554542,1625737537066,789.3758525499211
b827ebfa82f0,-75.60950564343976,9.70537362090169,1625737537568,786.5020940244219
b827ebfa82f0,-75.2438022573759,3.9713087594130565,1625737538077,783.7270730841777
b827ebfa82f0,-81.09752090295036,24.432538158129265,1625737540096,796.0798023533359
b827ebfa82f0,-73.83900836118015,44.897018142608744,1625737540606,793.2190043298026
b827ebfa82f0,-63.73560334447206,86.0113358781383,1625737541113,790.3568142865046
b827ebfa82f0,-60.294241337788826,42.2998493252839,1625737541616,787.4832461436396
b827ebfa82f0,-71.51769653511553,100.89723744104677,1625737542121,784.6584136822032
b827ebfa82f0,-72.40707861404621,40.88622863130075,1625737542629,781.8918295453811
b827ebfa82f0,-73.96283144561849,17.968069367817062,1625737543136,779.1429112499274
b827ebfa82f0,-66.7851325782474,41.53346843423369,1625737544146,781.4514821374281
b827ebfa82f0,-76.51405303129896,79.71464949489679,1625737544649,778.6669673160538
b827ebfa82f0,-73.80562121251958,36.776261742609755,1625737545151,775.9002976428933
b827ebfa82f0,-63.72224848500783,82.49344173832907,1625737546163,778.2612946664643
b827ebfa82f0,-70.48889939400313,63.52241971146958,1625737547169,780.5386817197997
b827ebfa82f0,-73.19555975760125,30.292974767169916,1625737547677,777.8132949026017
b827ebfa82f0,-71.2782239030405,14.567974426324094,1625737548183,775.0951619535757
b827ebfa82f0,-62.111289561216196,61.84897992207476,1625737548687,772.38421033404
b827ebfa82f0,-66.84451582448648,39.675212541704276,1625737549196,769.7503682306996
b827ebfa82f0,-63.93780632979459,21.50272507436969,1625737549696,767.0528645483926
b827ebfa82f0,-69.37512253191784,28.310695017662518,1625737550199,764.4123359029086
b827ebfa82f0,-70.95004901276714,12.97787362045191,1625737551208,766.8582125438795
b827ebfa82f0,-73.38001960510685,9.127654167937989,1625737552220,769.3096304184407
b827ebfa82f0,-74.95200784204275,5.298493011885064,1625737552728,766.6965341142563
b827ebfa82f0,-74.9808031368171,2.1199499840881204,1625737553237,764.1195687731138
b827ebfa82f0,-75.59232125472684,1.0972829326564946,1625737553747,761.5783730853826
b827ebfa82f0,-75.83692850189074,0.4788016433059973,1625737554256,759.0525893545288
b827ebfa82f0,-75.3347714007563,0.35962849346889736,1625737554760,756.5020634609834
b827ebfa82f0,-72.13390856030252,6.974200012986107,1625737555264,753.9770428263736
b827ebfa82f0,-70.25356342412101,5.146811892635416,1625737555772,751.5172723981099
b827ebfa82f0,-61.1014253696484,57.89981206913792,1625737556281,749.0920996741288
b827ebfa82f0,-56.84057014785936,35.2631829750198,1625737556786,746.6511786773875
b827ebfa82f0,-67.73622805914374,93.24884740316391,1625737557288,744.2046668906137
b827ebfa82f0,-71.49449122365749,46.715900303759526,1625737558300,746.8826202217075
b827ebfa82f0,-69.997796489463,20.17975687308083,1625737560332,759.7337940194905
b827ebfa82f0,-72.3991185957852,11.916134654773458,1625737561341,762.2264560792955
b827ebfa82f0,-73.35964743831408,5.381530966795966,1625737562350,764.6941915185025
b827ebfa82f0,-73.74385897532564,2.251024723500238,1625737562857,762.1172496033175
b827ebfa82f0,-62.497543590130256,85.22014971825502,1625737563362,759.5460771072843
b827ebfa82f0,-68.1990174360521,55.759262564455916,1625737563872,757.0506163362114
b827ebfa82f0,-72.27960697442084,33.404512346211966,1625737564883,759.5901101728493
b827ebfa82f0,-73.91184278976834,15.13793410975352,1625737565392,757.0842090711209
b827ebfa82f0,-73.96473711590734,6.057038850393207,1625737565898,754.5733669804097
b827ebfa82f0,-65.58589484636293,49.226147392093296,1625737566407,752.1176333106056
b827ebfa82f0,-77.83435793854517,119.70702437053768,1625737567420,754.7264569774995
b827ebfa82f0,-79.13374317541806,49.008411077417236,1625737567929,752.2691924077245
b827ebfa82f0,-70.65349727016722,67.54641150664928,1625737568946,754.9165004836473
b827ebfa82f0,-75.06139890806689,39.97162916892543,1625737569959,757.4973354788108
b827ebfa82f0,-72.02455956322676,22.136913805149547,1625737570967,760.0023621240226
b827ebfa82f0,-67.2098238252907,24.309219006165588,1625737571476,757.4923385027824
b827ebfa82f0,-64.68392953011627,13.977115596062687,1625737572992,765.0774151177546
b827ebfa82f0,-65.47357181204652,6.006536194033068,1625737574003,767.5366409665771
b827ebfa82f0,-68.18942872481861,7.319866991381196,1625737574505,764.8812745569113
b827ebfa82f0,-69.27577148992745,3.7147071987553484,1625737575517,767.3524618113422
b827ebfa82f0,-62.51030859597098,32.00020832583672,1625737577544,779.9489371932287
b827ebfa82f0,-68.2041234383884,34.41310163682322,1625737578053,777.2394478212965
b827ebfa82f0,-67.48164937535536,14.113219835899597,1625737579560,784.5370533430836
b827ebfa82f0,-70.79265975014215,12.953814402323653,1625737580062,781.7116828096528
b827ebfa82f0,-71.51706390005685,5.531366675871897,1625737581077,784.0445659815563
b827ebfa82f0,-61.60682556002274,67.68776264120349,1625737581579,781.2241203217407
b827ebfa82f0,-64.8427302240091,34.05582438608716,1625737582084,778.4618791185233
b827ebfa82f0,-63.73709208960364,14.437286877269257,1625737582592,775.757260327338
b827ebfa82f0,-69.29483683584145,26.36726586046372,1625737583100,773.0796877240647
b827ebfa82f0,-70.31793473433657,11.244725884122255,1625737584617,780.5188908468241
b827ebfa82f0,-68.32717389373462,7.13997616996501,1625737585126,777.8037019383559
b827ebfa82f0,-69.93086955749385,4.570550322626099,1625737587146,790.2256649189723
b827ebfa82f0,-68.17234782299754,3.8898192561810463,1625737588658,797.4434082697825
b827ebfa82f0,-67.46893912919901,1.885783562813314,1625737589161,794.4989741870846
b827ebfa82f0,-68.38757565167961,1.3169087987488146,1625737589671,791.6539844452138
b827ebfa82f0,-71.15503026067185,5.632633528054428,1625737590174,788.7674446007617
b827ebfa82f0,-71.66201210426874,2.4244071377130387,1625737590676,785.899770154754
b827ebfa82f0,-70.0648048417075,2.6704768814708046,1625737591178,783.0607724532065
b827ebfa82f0,-71.225921936683,1.9669860247512192,1625737591680,780.2501647286745
b827ebfa82f0,-71.0903687746732,0.7990441830543905,1625737592183,777.4776630813877
b827ebfa82f0,-63.23614750986928,41.445478790887115,1625737592693,774.8028864505739
b827ebfa82f0,-59.49445900394771,25.911680099918556,1625737593203,772.1548575860681
b827ebfa82f0,-66.99778360157909,47.897925384914096,1625737593703,769.4333090102075
b827ebfa82f0,-65.19911344063163,21.315979719220795,1625737594712,771.8289759201054
b827ebfa82f0,-66.87964537625265,10.409183612116406,1625737595213,769.1206861609044
b827ebfa82f0,-73.55185815050106,33.84262231474232,1625737595722,766.5194792992953
b827ebfa82f0,-81.02074326020042,50.72654544715618,1625737596228,763.9142845063024
b827ebfa82f0,-77.40829730408016,28.990462036122178,1625737596732,761.3151416612393
b827ebfa82f0,-78.36331892163207,12.204229007776505,1625737598741,773.791990244627
b827ebfa82f0,-80.54532756865282,8.055799426892838,1625737599754,776.1840703421807
b827ebfa82f0,-79.61813102746113,3.7954487214223622,1625737601270,783.5822296387589
b827ebfa82f0,-79.84725241098445,1.5531772274940387,1625737604300,806.0464073423714
b827ebfa82f0,-82.33890096439379,4.760145900135481,1625737605307,808.0559432689477
b827ebfa82f0,-80.33556038575752,4.579640676061335,1625737606318,810.0853838362582
b827ebfa82f0,-80.13422415430301,1.8588804558220702,1625737606827,807.0745299978956
b827ebfa82f0,-80.05368966172121,0.7478760519924342,1625737607334,804.0737846979167
b827ebfa82f0,-80.62147586468848,0.514071202316971,1625737607836,801.0530468509376
b827ebfa82f0,-83.8485903458754,7.148473730717642,1625737608341,798.0925163824281
b827ebfa82f0,-82.13943613835016,4.806861562354536,1625737608844,795.1415912186038
b827ebfa82f0,-80.85577445534007,3.021269502560693,1625737609349,792.2401753064178
b827ebfa82f0,-80.94230978213602,1.2135000428800662,1625737609850,789.3277735533536
b827ebfa82f0,-74.9769239128544,24.209285730101854,1625737611373,796.6644958178201
b827ebfa82f0,-80.39076956514177,29.223530789901226,1625737611880,793.767850859642
b827ebfa82f0,-80.75630782605671,11.778491129422303,1625737612382,790.8501723510456
b827ebfa82f0,-80.30252313042268,4.848676818430032,1625737612891,788.031670627535
b827ebfa82f0,-79.52100925216908,2.34664668864068,1625737613398,785.2213539212597
b827ebfa82f0,-79.80840370086763,0.9937223882181018,1625737613899,782.3791403820471
b827ebfa82f0,-83.52336148034705,9.598096490830363,1625737614908,784.6453489782267
b827ebfa82f0,-82.00934459213882,5.367403354851966,1625737615411,781.8288954884445
b827ebfa82f0,-81.40373783685553,2.3914677033039564,1625737615920,779.10060653356
b827ebfa82f0,-79.96149513474221,2.343296422520995,1625737616427,776.3796004682245
b827ebfa82f0,-70.38459805389688,62.0819570337442,1625737616936,773.7058044635422
b827ebfa82f0,-71.35383922155876,25.459068440891382,1625737617442,771.0287464189068
b827ebfa82f0,-78.34153568862351,42.7355619869093,1625737617950,768.3984589547177
b827ebfa82f0,-81.1366142754494,22.30253433245215,1625737618457,765.7844743651706
b827ebfa82f0,-82.85464571017977,10.888768406795295,1625737619983,773.3866296215189
b827ebfa82f0,-84.1418582840719,5.460118169642136,1625737620486,770.6827633253037
b827ebfa82f0,-81.05674331362876,8.529336855091776,1625737620990,768.0159356920506
b827ebfa82f0,-79.8226973254515,4.426981075994295,1625737621496,765.3957763351301
b827ebfa82f0,-78.7290789301806,2.5681265600476504,1625737624035,783.1318185717788
b827ebfa82f0,-80.09163157207225,2.264950425302979,1625737626567,800.620500386061
b827ebfa82f0,-70.4366526288289,63.051725766436135,1625737627077,797.7142953822005
b827ebfa82f0,-85.77466105153155,182.057025223173,1625737627586,794.8271524283784
b827ebfa82f0,-82.30986442061263,80.82602055168734,1625737628090,791.9188809040946
b827ebfa82f0,-85.12394576824505,37.609777441403416,1625737628590,788.9996920950537
b827ebfa82f0,-85.64957830729801,15.228104020635548,1625737629097,786.1796951741031
b827ebfa82f0,-79.25983132291921,33.3104859578396,1625737629607,783.417898222362
b827ebfa82f0,-85.10393252916768,36.09320698905241,1625737630110,780.6137192401384
b827ebfa82f0,-82.64157301166708,18.479425724571513,1625737630615,777.857582047737
b827ebfa82f0,-81.65662920466683,8.038513158460699,1625737631124,775.1690062272596
b827ebfa82f0,-83.66265168186673,5.898156049405103,1625737632130,777.477316164987
b827ebfa82f0,-79.0650606727467,16.451157811189663,1625737632639,774.7925430033371
b827ebfa82f0,-74.22602426909867,22.19131200169636,1625737633647,777.1246175733037
b827ebfa82f0,-78.29040970763947,19.889344129360182,1625737634147,774.3533713975706
b827ebfa82f0,-84.11616388305579,30.58201212666452,1625737634647,771.609837683595
b827ebfa82f0,-84.64646555322231,12.420284758253413,1625737635151,768.933739306759
b827ebfa82f0,-84.85858622128893,4.998110688515382,1625737637671,786.4444019136914
b827ebfa82f0,-86.14343448851557,3.0998009886030213,1625737638173,783.5999578945546
b827ebfa82f0,-77.05737379540622,56.27758634135227,1625737638677,780.8039583156091
b827ebfa82f0,-80.02294951816249,28.374127448141817,1625737640187,788.095918732453
b827ebfa82f0,-80.609179807265,11.578761613830865,1625737640694,785.2849595451285
b827ebfa82f0,-83.843671922906,11.606130809628224,1625737641700,787.4921099496772
b827ebfa82f0,-82.7374687691624,5.458242602086146,1625737642204,784.6571888501804
b827ebfa82f0,-82.89498750766496,2.199838476154083,1625737642710,781.8706169616786
b827ebfa82f0,-82.35799500306598,1.0721760237919562,1625737643217,779.1219107920618
b827ebfa82f0,-81.54319800122639,0.8714665123213037,1625737643721,776.3706916841412
b827ebfa82f0,-84.21727920049055,5.115726778433916,1625737644223,773.6269847672997
b827ebfa82f0,-85.88691168019622,3.9047391228989667,1625737644729,770.9507149196268
b827ebfa82f0,-77.55476467207849,47.84501149241644,1625737645233,768.2812077704305
b827ebfa82f0,-79.62190586883139,21.9867197485086,1625737646242,770.6883956927262
b827ebfa82f0,-80.44876234753255,9.250482323650168,1625737646751,768.0715117357989
b827ebfa82f0,-81.37950493901302,4.277714110523921,1625737649784,790.720796618441
b827ebfa82f0,-84.15180197560521,6.8348395502747925,1625737650790,792.8735886522566
b827ebfa82f0,-76.86072079024208,38.17384572114736,1625737651291,789.954852765734
b827ebfa82f0,-83.54428831609684,45.04958820356573,1625737653307,802.2153042380767
b827ebfa82f0,-80.81771532643873,22.975968793381714,1625737653809,799.2131511956959
b827ebfa82f0,-80.3270861305755,9.350865522574958,1625737654314,796.2710196837389
b827ebfa82f0,-80.1308344522302,3.7660226898655473,1625737654823,793.3983094869016
b827ebfa82f0,-72.85233378089208,36.824123757725886,1625737655835,795.5843263920325
b827ebfa82f0,-74.14093351235684,15.836642348377707,1625737656343,792.7084831281122
b827ebfa82f0,-77.65637340494274,14.573535364940646,1625737656851,789.8613982968311
b827ebfa82f0,-73.6625493619771,16.46316780342322,1625737658492,798.3727843138628
b827ebfa82f0,-76.26501974479083,11.100501850317753,1625737658865,794.1190564707241
b827ebfa82f0,-73.10600789791633,11.093104639256063,1625737661392,811.4478659060169
b827ebfa82f0,-74.24240315916653,5.298171315563704,1625737661898,808.3933872469568
b827ebfa82f0,-66.29696126366662,44.20596646940236,1625737662402,805.3494533744872
b827ebfa82f0,-68.51878450546664,20.973385599629477,1625737662911,802.3859588407423
b827ebfa82f0,-59.807513802186655,58.98017908373456,1625737663923,804.4820992523349
b827ebfa82f0,-65.92300552087467,48.524897607721556,1625737664934,806.5472782598116
b827ebfa82f0,-68.36920220834986,23.399211198965048,1625737665947,808.6118054772135
b827ebfa82f0,-78.94768088333994,83.96249186439931,1625737666455,805.6056874224413
b827ebfa82f0,-75.37907235333597,42.074974639371106,1625737666959,802.5896305482169
b827ebfa82f0,-77.55162894133439,19.97665794111866,1625737667968,804.6537342427347
b827ebfa82f0,-80.22065157653375,12.739784394585186,1625737669982,816.7471969003074
b827ebfa82f0,-77.6882606306135,9.371249693153322,1625737670492,813.6797249313042
b827ebfa82f0,-75.4753042522454,7.013283832301366,1625737670993,810.5529276819912
b827ebfa82f0,-75.79012170089815,2.87138688357137,1625737671503,807.5473984051713
b827ebfa82f0,-77.11604868035926,2.320609656670452,1625737673523,819.6719244211196
b827ebfa82f0,-77.0464194721437,0.9314760137593308,1625737674027,816.5152051769084
b827ebfa82f0,-80.01856778885748,6.261700816533444,1625737674535,813.4300531251392
b827ebfa82f0,-74.007427115543,26.59388845619722,1625737675036,810.3057525938879
b827ebfa82f0,-80.0029708462172,34.60191846676338,1625737675537,807.212695067949
b827ebfa82f0,-68.60118833848688,100.50786362242872,1625737676039,804.1605681172695
b827ebfa82f0,-74.84047533539476,66.15561360216059,1625737676542,801.1489624360968
b827ebfa82f0,-76.73619013415791,28.858068506363963,1625737677051,798.2274728117358
b827ebfa82f0,-78.09447605366316,12.773187828629744,1625737680081,820.5451980836184
b827ebfa82f0,-78.63779042146527,5.306068799625366,1625737680587,817.3997461027823
b827ebfa82f0,-79.4551161685861,2.5677751044545714,1625737681097,814.3257486417544
b827ebfa82f0,-80.38204646743444,1.599909894397209,1625737682608,821.2924911553368
b827ebfa82f0,-79.55281858697377,1.098376542914404,1625737683117,818.1695662437835
b827ebfa82f0,-81.0211274347895,1.8766378655484137,1625737683623,815.0478705813457
b827eb3f8951,-72.0,400.0,1625737290078,99.0
b827eb3f8951,-71.9501967,380.12600293130913,1625737290587,103.1
b827eb3f8951,-69.58007868,155.7953741250095,1625737291090,107.09899999999999
b827eb3f8951,-59.032031472,136.49234958480153,1625737291594,111.06800999999999
b827eb3f8951,-67.4128125888,101.42193458572825,1625737292099,115.00732989999999
b827eb3f8951,-68.96512503552,42.175223122452536,1625737293106,123.92725660099998
b827eb3f8951,-68.386050014208,17.09364116918601,1625737294118,132.80798403498997
b827eb3f8951,-68.15442000568319,6.873224774907204,1625737294626,136.55990419464007
b827eb3f8951,-67.46176800227327,3.0691344418480613,1625737295134,140.27430515269367
b827eb3f8951,-70.78470720090931,8.588937055293824,1625737295639,143.92156210116673
b827eb3f8951,-70.91388288036373,3.446699059559203,1625737296647,152.56234648015507
