id,time,lng,lat
b2,1632827997524,-0.01547516267835355,0.1270801717075148
b2,1632827997525,-0.0162155869706132,0.1271091130633113
b2,1632827997534,-0.011353527681445,0.1237729251073973
b2,1632827997542,-0.011414596609664047,0.1237718636439032
b2,1632827997992,-0.011438992516866094,0.12398076931084043
b2,1632827998001,-0.010327615831188974,0.12470398430829265
b2,1632827998010,-0.010435922325276539,0.12657440728357816
b2,1632827998016,-0.010096993412868453,0.12544990740550113
b2,1632827998022,-0.009675019451640753,0.12523652055027576
b2,1632827998032,-0.01033444388988585,0.12407904778223906
b2,1632827998033,-0.010576632134202105,0.1240718717774351
b2,1632827998034,-0.010898046565432109,0.12403665983124706
b2,1632827998043,-0.018291412696404066,0.12917551696483745
b2,1632827998048,-0.01829446456489215,0.12919380848007925
b2,1632827998051,-0.02444140396412602,0.12865622188608355
b2,1632827998494,-0.021888323637932233,0.1224892026011354
b2,1632827998505,-0.025043476275388964,0.12004945017600953
b2,1632827998519,-0.0283332792751679,0.12731884585034
b2,1632827998530,-0.02833327927864046,0.12731884584822856
b2,1632827998530,-0.0296444076546115,0.13530727323760314
b2,1632827998536,-0.02961184247941483,0.13533889020295878
b2,1632827998536,-0.029147352842047957,0.13526110387059134
b2,1632827998539,-0.030049082285609482,0.13423594991198903
b2,1632827998547,-0.03201115984086342,0.13552697199232644
b2,1632827998997,-0.03439259502730174,0.14018862914497537
b2,1632827999017,-0.03440338207784844,0.14023222812483496
b2,1632827999033,-0.03324899150624409,0.12692613883077758
b2,1632827999038,-0.03210450998898838,0.12689666213029752
b2,1632827999042,-0.03123403057255964,0.12744709017388017
b2,1632827999054,-0.031228723161735444,0.12743099074729364
b2,1632827999500,-0.028398482197414976,0.12266048136792745
b2,1632827999511,-0.031794679783916244,0.11955413878680564
b2,1632827999526,-0.03347723931060201,0.12281202909583745
b2,1632827999542,-0.03346064561049168,0.12283051247614317
b2,1632827999552,-0.03474686660684704,0.12347581860197927
b2,1632827999561,-0.030051737686750755,0.12356563575619822
b2,1632828000010,-0.03341493358614432,0.12895887843676224
b2,1632828000021,-0.0265451372685448,0.13759437559437435
b2,1632828000036,-0.026678288020682225,0.13792564726649376
b2,1632828000046,-0.026678288019518395,0.13792564726709378
b2,1632828000062,-0.027781236276759987,0.13873225270907552
b2,1632828000071,-0.027267820910257125,0.1388536430030955
b2,1632828001027,-0.02865514162791645,0.14243646641331723
b2,1632828001037,-0.02650180915919436,0.14558469345230135
b2,1632828001046,-0.02652279488913064,0.1457045157422609
b2,1632828001052,-0.026535748070344378,0.14573881230227848
b2,1632828001058,-0.026602345578989717,0.14576163758465208
b2,1632828001062,-0.026577414109394952,0.14577261811416914
b2,1632828001064,-0.024396746453945323,0.13767325009396525
b2,1632828001070,-0.02718293401970905,0.13830289711539975
b2,1632828001077,-0.01623325372228767,0.13029409682398924
b2,1632828001083,-0.015765354216194075,0.12695570517184923
b2,1632828001087,-0.01574059692080532,0.12695712428843658
b2,1632828001531,-0.013930268309591036,0.11854125255616822
b2,1632828001540,-0.01309530427103845,0.1190224265303975
b2,1632828001549,-0.012848654262459893,0.11623663136454256
b2,1632828001555,-0.012750660702661969,0.11595953097831142
b2,1632828001561,-0.012684511098021004,0.11591787007083003
b2,1632828001567,-0.012701818053662613,0.1159033175722074
b2,1632828001571,-0.012527436904696567,0.1162266799266496
b2,1632828001573,-0.013034913850152277,0.11611961482324366
b2,1632828001573,-0.016124755128561895,0.1166001410073978
b2,1632828001582,-0.020081492891894585,0.11872470343008557
b2,1632828001587,-0.020559819167212147,0.12094368874204038
b2,1632828001591,-0.0207228829980505,0.12094652070912618
b2,1632828002059,-0.02115467174365073,0.12362959595562556
b2,1632828002066,-0.020821380834911717,0.12280442099838126
b2,1632828002072,-0.0208022151231376,0.12279277680079381
b2,1632828002077,-0.020802229106395738,0.12279276699875544
b2,1632828002083,-0.014057016687430689,0.12312118046797516
b2,1632828002085,-0.011464007775782133,0.12335245053824734
b2,1632828002093,-0.01229541797309593,0.12391662321555598
b2,1632828003056,-0.012410618692635211,0.12384058412668947
b2,1632828003066,-0.01241650371075256,0.12391598922185171
b2,1632828003070,-0.012773655767625788,0.12501185200102327
b2,1632828003076,-0.012766192322823812,0.1250079245869502
b2,1632828003082,-0.02068740174800058,0.14515045744568464
b2,1632828003087,-0.021857414012045752,0.1456052541295346
b2,1632828003104,-0.021854432635647653,0.14558823148996441
b2,1632828003105,-0.023190515030674028,0.1451758303347687
b2,1632828004054,-0.021299118096571534,0.13831144862717035
b2,1632828004079,-0.020751375931775885,0.13678431488370518
b2,1632828004084,-0.020722712657804877,0.13677197024476817
b2,1632828004565,-0.023293099028618907,0.14620475161575525
b2,1632828004573,-0.02332006987530067,0.14616793889473587
b2,1632828004582,-0.023329826637936375,0.14623318769346508
b2,1632828004604,-0.0237418436121474,0.14587174737314196
b2,1632828004607,-0.023477373490589235,0.14623702774872918
b2,1632828004624,-0.025877715966821323,0.14545878140059737
b2,1632828005070,-0.023410339362842064,0.1377476950351274
b2,1632828005079,-0.027612380014029724,0.13284632284901288
b2,1632828005087,-0.027612646368363386,0.13284762710075435
b2,1632828005093,-0.0258162088421745,0.1286329816909274
b2,1632828005105,-0.02581620884237129,0.12863298169080736
b2,1632828005105,-0.022372886195229716,0.11205791580182745
b2,1632828005111,-0.024843094415051423,0.11143888540679331
b2,1632828005112,-0.026296694955832475,0.1122164794360685
b2,1632828005121,-0.026884486830963814,0.11245991734967832
b2,1632828005125,-0.026888064079272873,0.11247048264078159
b2,1632828005579,-0.03077766729492396,0.11752475965212711
b2,1632828005589,-0.026994488396258377,0.12065990485831424
b2,1632828005597,-0.026994622956887745,0.12066050981019195
b2,1632828005603,-0.029264184712808453,0.12551267096802554
b2,1632828005609,-0.02923617670853133,0.12549469632519747
b2,1632828005615,-0.031312134479078685,0.1397276223328405
b2,1632828005621,-0.03185320276077013,0.13985420655323147
b2,1632828005631,-0.03211586115247715,0.14004060748716007
b2,1632828005632,-0.03136352700267272,0.14151537255835966
b2,1632828005635,-0.031363530424768485,0.14151538467741426
b2,1632828005639,-0.029512879338662715,0.14205471835067518
b2,1632828006080,-0.03055703642040091,0.14463037291555716
b2,1632828006104,-0.030220215660819984,0.14381037411502007
b2,1632828006109,-0.0302457712321757,0.14382030113032082
b2,1632828006115,-0.025942582029922456,0.12003175009141227
b2,1632828006121,-0.023724841763998205,0.12023852928717911
b2,1632828006139,-0.0202270126084603,0.12014168129599023
b2,1632828006582,-0.021380890133482856,0.12307518348312628
b2,1632828006612,-0.022035564545483853,0.1234735090597927
b2,1632828006618,-0.022021054805434842,0.12348345410724244
b2,1632828006618,-0.02782116437922643,0.14687730947368935
b2,1632828006624,-0.027056286416421875,0.14748534837969704
b2,1632828006624,-0.026853125082471542,0.14740687493208537
b2,1632828006633,-0.020695716496514242,0.142190518053391
b2,1632828006640,-0.020694939727213254,0.14218592914379657
b2,1632828007090,-0.020310250299842084,0.14061822667560722
b2,1632828007100,-0.018410879545442883,0.14280216912953242
b2,1632828007609,-0.01634565285414413,0.1451768167530468
b2,1632828007618,-0.01634597173096966,0.145180142400047
b2,1632828007624,-0.015552107322978868,0.14256570420668516
b2,1632828007636,-0.00488492447556766,0.12023944054883173
b2,1632828007639,-0.005391611026416483,0.1191427717256732
b2,1632828007642,-0.006681038851232298,0.11892153176807477
b2,1632828007642,-0.0035559776944385554,0.11877069310759926
b2,1632828007656,-0.0035603891729441444,0.11841040221154599
b2,1632828007660,-0.0035440253122731662,0.11840972763772462
b2,1632828008125,-0.0035763791813141236,0.11300217087977346
b2,1632828008131,-0.006195635353417923,0.1225468974272515
b2,1632828008143,0.000950453942414733,0.10749480410496762
b2,1632828008146,0.0026875560928466026,0.1128913246008693
b2,1632828008148,0.0018271517314795201,0.11250669236540912
b2,1632828008157,-0.010168757983341464,0.12022584312030778
b2,1632828008163,-0.010198120790054757,0.1206056550849213
b2,1632828008166,-0.010192997295591272,0.1206055568134611
b2,1632828008625,-0.019673815098244028,0.11515734844569162
b2,1632828008641,-0.019759535439310066,0.11536026935956717
b2,1632828008645,-0.01902142974923402,0.1148493117984521
b2,1632828008652,-0.023407123095300963,0.1317714315242969
b2,1632828008655,-0.016047450921567466,0.14029316150824964
b2,1632828008657,-0.01963844999508038,0.14145300713589654
b2,1632828008665,-0.017402706092549933,0.13955414756605766
b2,1632828008672,-0.016683010237661913,0.1343683416422144
b2,1632828009118,-0.01703649480490968,0.13612328527746745
b2,1632828009148,-0.01844688129292637,0.13671475214395595
b2,1632828009153,-0.018428039672958155,0.13672554142238783
b2,1632828009159,-0.025396488718387206,0.1285347475809132
b2,1632828009160,-0.02277868421556469,0.11630794997126624
b2,1632828009169,-0.023651540107933786,0.11673262238471266
b2,1632828009620,-0.024332400985422543,0.11796548700690493
b2,1632828009631,-0.02062095470201098,0.12059628176193936
b2,1632828009644,-0.019388321459691635,0.11759116249425466
b2,1632828009650,-0.017021011136188383,0.11602541325746338
b2,1632828009661,-0.013518585647585235,0.1167092010695828
b2,1632828009662,-0.007671940124424232,0.12722317811784248
b2,1632828009663,-0.008240423550248547,0.127114008629786
b2,1632828009680,-0.008529833940117006,0.12709830580798737
b2,1632828010127,-0.008329028356459805,0.12146803182637511
b2,1632828010137,-0.0024971926619100425,0.1247979381401177
b2,1632828010147,-0.0024779066892627512,0.12604853254470189
b2,1632828010168,-0.0049765453789737115,0.12068982584808899
b2,1632828010178,-0.007625012133397832,0.12256527883143069
b2,1632828011656,-0.007751313420521622,0.12636285420752494
b2,1632828011662,-0.008516930277113284,0.12910892849610997
b2,1632828011674,-0.006351034208802354,0.12466631082002053
b2,1632828011680,-0.002928992517715069,0.12505382339508395
b2,1632828011684,-0.005500725674838178,0.12503588190358295
b2,1632828012142,-0.005222011876710429,0.1317483884803638
b2,1632828012153,-0.0030469361418149527,0.13329874017497345
b2,1632828012161,-0.003017459373397383,0.13639510999763776
b2,1632828012166,-0.0030827276251097708,0.13669309140927352
b2,1632828012177,0.009414248544335924,0.14522288077754916
b2,1632828012184,0.007979849036798659,0.1416548993777897
b2,1632828012184,0.006416027673323296,0.14279585446845253
b2,1632828012185,0.0065793985912942655,0.1428706284929409
b2,1632828012193,0.006219045228787704,0.14335710967954873
b2,1632828012202,-0.018624470442413495,0.13830193564606097
b2,1632828012682,-0.02353049283740005,0.15116636888556517
b2,1632828012704,-0.02428215171583371,0.15530088215988613
b2,1632828012706,-0.019216624047869543,0.15758947609530446
b2,1632828013149,-0.020120136393543972,0.16286811765553805
b2,1632828013160,-0.019567152294911,0.1637741272167725
b2,1632828013174,-0.019568561859040056,0.1637790243106065
b2,1632828013185,-0.013058251844256618,0.16564214679129868
b2,1632828013186,-0.0006985236462110194,0.1533420586388585
b2,1632828013190,0.0004594797580270613,0.15487429779953482
b2,1632828013206,0.0006522390060748173,0.1591463181136821
b2,1632828013659,0.0013354921586034834,0.16553522323808914
b2,1632828013670,-0.0010217821537720807,0.16282377336169193
b2,1632828013678,-0.0010218193623701233,0.16282204731842495
b2,1632828013684,-0.0010218769664379849,0.16282239026752174
b2,1632828013696,-0.015619031550267785,0.1574753061958556
b2,1632828013696,-0.012284747348297872,0.15261806354399624
b2,1632828013701,0.0023731585272461064,0.16668254234509525
b2,1632828013710,0.0028631385532138396,0.16584857438685083
b2,1632828013720,0.009538419672755039,0.16875014293056909
b2,1632828014193,0.009538417867271227,0.1687501619374079
b2,1632828014199,0.009509313669474535,0.16875074036900276
b2,1632828014203,0.006139466543231227,0.1676194836133081
b2,1632828014205,0.0067762512137703014,0.16728428534294182
b2,1632828014209,-0.0017574799816284967,0.1576310376462152
b2,1632828014210,0.0015253989703599108,0.1543305818753062
b2,1632828014225,0.0016286077177293037,0.15620015300851264
b2,1632828014229,0.02207177134216683,0.16320476656130592
b2,1632828014679,0.014410135495265883,0.15669020459242006
b2,1632828015173,0.011011057560505591,0.14563249801240163
b2,1632828015186,0.02095442746093496,0.15302173235508174
b2,1632828015210,0.022886389968770505,0.15434306711749657
b2,1632828015215,0.02178529813003141,0.14622696415745245
b2,1632828015216,0.020570828500852602,0.14917399969319525
b2,1632828015217,0.023091216748612347,0.15032352407999883
b2,1632828015230,0.018854198057103103,0.13429946636235654
b2,1632828015686,0.014662895759173327,0.13204039131140005
b2,1632828015695,0.014663227441595018,0.13204240357372718
b2,1632828015699,0.01466695822808711,0.13199664214016674
b2,1632828015711,0.009690005191876934,0.13751277151077893
b2,1632828015712,0.007753115221527292,0.13596399479568472
b2,1632828015717,0.011094259222207655,0.1451259366358003
b2,1632828015717,0.014567260365649998,0.1415596614028321
b2,1632828015718,0.006762228462332998,0.13867243614635413
b2,1632828015729,0.006462242650212618,0.13905226516543637
b2,1632828015733,0.00717363824898681,0.14510944271965578
b2,1632828015735,-0.013458290304497265,0.1406037663752619
b2,1632828016688,-0.014066823411047806,0.14575083319876475
b2,1632828016699,-0.015346483870497137,0.14433064485261016
b2,1632828016720,-0.015415747982328656,0.14435239916029485
b2,1632828016724,-0.015970519869766647,0.1440700898712591
b2,1632828016725,-0.014798940797763675,0.14165020618670784
b2,1632828016729,-0.01691756583206701,0.13919266210573006
b2,1632828016731,-0.017939766960192866,0.13949298374455815
b2,1632828016739,-0.018139529734192767,0.13966120727947187
b2,1632828017700,-0.017561283666536556,0.1368918327849857
b2,1632828017718,-0.017561177310390426,0.13689088975478017
b2,1632828017724,-0.017525813503219384,0.13678474030915141
b2,1632828017736,-0.015437336777299691,0.13799075517427525
b2,1632828017736,-0.02055083314293684,0.14964064823407183
b2,1632828017742,-0.02203791947178603,0.15035125966147067
b2,1632828017742,-0.019805232759783645,0.15367256282963201
b2,1632828017752,-0.019696526614392855,0.15356241929377207
b2,1632828017756,-0.020004478265072817,0.15573049974210745
b2,1632828017760,-0.0034772220193400884,0.1628764122029216
b2,1632828018209,-0.003623331737603031,0.15979799990116023
b2,1632828018245,0.013472037012045922,0.1664985899564871
b2,1632828018250,0.01263770492628379,0.1650707338320931
b2,1632828018260,0.012799073898921336,0.164734030994582
b2,1632828018718,0.008618212134462112,0.14834055789809078
b2,1632828018736,0.008616667373670877,0.1483247748237279
b2,1632828018742,0.008625542929872469,0.14824809021137664
b2,1632828018748,0.00865855613336453,0.14824119934764685
b2,1632828018754,-0.0008595747603362305,0.1422357058933326
b2,1632828018754,-0.007533568259807542,0.1508576420467651
b2,1632828018759,-0.0017819590235887846,0.15740269519488073
b2,1632828018760,0.0031809539328093973,0.15245220122711564
b2,1632828018760,0.003500366716244137,0.15267709573387664
b2,1632828018770,0.003444308690655947,0.1527590607788624
b2,1632828018774,0.0030954784351216237,0.1480466614368513
b2,1632828019221,0.0038221619929310773,0.15241996231438817
b2,1632828019232,0.005656565404216351,0.15410547823674392
b2,1632828019240,0.0056574378764285465,0.15411759904480637
b2,1632828019262,0.002764463064125562,0.14929586047420598
b2,1632828019264,0.002774483308456615,0.14930227499310753
b2,1632828019742,0.002773984905892805,0.1492928129912259
b2,1632828019754,0.002811146801376781,0.14928499230325074
b2,1632828019758,0.011167451446230431,0.14085577178037878
b2,1632828019765,0.015916344240115475,0.13701436801141692
b2,1632828019780,0.01443022287816955,0.13038486935447044
b2,1632828020262,0.014418128276878446,0.1303891533859391
b2,1632828021247,0.014427731021221314,0.1303941459663717
b2,1632828021260,0.014978309630398834,0.12388683266268609
b2,1632828021266,0.014994669873466093,0.12388014094898252
b2,1632828021272,0.013540860851130944,0.12229960263244166
b2,1632828021272,0.010975535562706083,0.12567894302959784
b2,1632828021277,0.010505748836235422,0.12385934543713437
b2,1632828021278,0.0026837813427806386,0.12329866146469194
b2,1632828021288,0.0026214191678500223,0.123352606543966
b2,1632828021757,0.00247178867824053,0.12327680439564753
b2,1632828021768,0.002127151227936793,0.11779018620415106
b2,1632828021770,0.0007684245370545473,0.12428890476065181
b2,1632828021782,-0.00015074568294642726,0.12348063628989436
b2,1632828021782,0.00508388118188245,0.11430410120759171
b2,1632828021787,0.004714230689048496,0.11305793364493467
b2,1632828021787,0.0022596245747909796,0.11189001763052935
b2,1632828021797,0.002239842755375076,0.11190261720717376
b2,1632828022249,0.002733079348373449,0.11323252285795492
b2,1632828022261,0.0029367464099388564,0.11330519536284767
b2,1632828022269,0.003331118485952327,0.11861609403796007
b2,1632828022273,0.004680174467083229,0.11174560910911718
b2,1632828022280,0.004688158284222813,0.11174109664837122
b2,1632828022285,0.005050786291756325,0.11107825790707765
b2,1632828022286,0.000660858698137502,0.1061844292697326
b2,1632828022291,0.002175816577630126,0.10715702947874574
b2,1632828022293,0.002178728175279608,0.10715614205678348
b2,1632828022301,0.002943541230036074,0.10673979685330398
b2,1632828022307,0.004072696359297589,0.11599445570600266
b2,1632828022309,-0.0160710652687574,0.11724208783753644
b2,1632828022757,-0.016227217385982935,0.11777237102429675
b2,1632828022793,-0.016862013285226823,0.11727146117135973
b2,1632828022798,-0.012345780915348332,0.1247293320964904
b2,1632828022801,-0.012376938048711181,0.12472502490016041
b2,1632828022815,-0.01266233001083928,0.1275508155276934
b2,1632828023265,-0.012947066337965447,0.12963615184396726
b2,1632828023276,-0.016919585804064777,0.12654665051399525
b2,1632828023302,-0.02104124587543807,0.1387245213831339
b2,1632828023307,-0.020820898643166285,0.1386669763536738
b2,1632828023803,-0.011665380113874123,0.14360023990107493
b2,1632828023808,-0.012761328233969436,0.14228228052197053
b2,1632828024274,-0.012108821927157957,0.13589182514985088
b2,1632828024292,-0.012179485689396943,0.136938490890789
b2,1632828024304,-0.012164736123456475,0.13693278428323846
b2,1632828024310,-0.005974658904660961,0.12431518073499565
b2,1632828024314,-0.005995843682983667,0.1242733547780332
b2,1632828024316,-0.002581747075403837,0.12436834840774527
b2,1632828024330,-0.002537917749964954,0.12620772278879272
b2,1632828024778,-0.0019529989773396227,0.13127777893836465
b2,1632828024795,-0.0021183095682569065,0.12273066608277794
b2,1632828024802,-0.0017748294155332874,0.12128549237362377
b2,1632828024808,-0.0017808806071013539,0.12128854967445024
b2,1632828024814,-0.005780251875051134,0.11773328256382551
b2,1632828024814,-0.006201055895364564,0.11866978296673873
b2,1632828024819,-0.007883897659280593,0.11509060271959871
b2,1632828024820,-0.014143798156942807,0.11342410081367112
b2,1632828024829,-0.014040510021627038,0.11337184772601405
b2,1632828024833,-0.014067652681681813,0.11356189332925141
b2,1632828024838,0.003631042589696658,0.1117102009641557
b2,1632828025283,0.004207262821073184,0.11305191714433396
b2,1632828025307,0.0018824817946681669,0.12476581989924508
b2,1632828025319,-0.008323610541510878,0.14144193991087953
b2,1632828025324,-0.008722727668385251,0.14089387653914348
b2,1632828025325,-0.011610721251579227,0.14204556133377785
b2,1632828025347,-0.021584937099676633,0.13974660116756432
b2,1632828026292,-0.021129406037842104,0.13808085458326697
b2,1632828026303,-0.027631244659102647,0.13084019999581173
b2,1632828026328,-0.029573866504575483,0.12971638917674416
b2,1632828026334,-0.025494081003627364,0.13407924645561456
b2,1632828026350,-0.02541785382987412,0.13376094942454164
b2,1632828026795,-0.023230559833919116,0.1281497577717732
b2,1632828026805,-0.019638491496015063,0.13150048781256868
b2,1632828026813,-0.02052942218441939,0.13803098271737987
b2,1632828026819,-0.020880808612471966,0.13902519768537278
b2,1632828026825,-0.022342706210684522,0.13961444473075071
b2,1632828026830,-0.012836765596181285,0.14456766466250814
b2,1632828026831,-0.0069755846290081615,0.13403299156967768
b2,1632828026837,-0.007419805952738535,0.1341369058964032
b2,1632828026837,-0.008183545312727823,0.1338386976184205
b2,1632828026845,-0.008998369335941343,0.13455850313868323
b2,1632828026851,-0.008818468150289875,0.13106710926116913
b2,1632828027305,-0.008699183722671488,0.1280072704451744
b2,1632828027314,-0.007150814021336861,0.12907632385133133
b2,1632828027323,-0.007195200648592101,0.13071763541117
b2,1632828027329,-0.007196386608672409,0.13072212612767095
b2,1632828027335,-0.01041053042308042,0.13211415462196457
b2,1632828027341,-0.009102859180113628,0.12939146571786228
b2,1632828027345,-0.009086131774567085,0.12941940194772694
b2,1632828027347,-0.008955721559348435,0.12940575722909378
b2,1632828027347,-0.008624615057960729,0.12949366736399137
b2,1632828027361,-0.008770940970502152,0.13241007727571547
b2,1632828027365,0.003950043528020086,0.13386478838972823
b2,1632828028318,0.006313664771896908,0.1439523361761087
b2,1632828028354,0.015419094393701812,0.15005852508045747
b2,1632828028369,0.015412732384160733,0.15007027655550242
b2,1632828028827,0.016586455038982924,0.15337317371008538
b2,1632828028845,0.01668393462834336,0.15401000078797739
b2,1632828028851,0.016923016067787795,0.1496619465060402
b2,1632828028856,0.022301221143104104,0.14868401363273712
b2,1632828028862,0.0073476711648823075,0.13702318735050822
b2,1632828028868,0.011872356229226796,0.1489521893130443
b2,1632828028878,0.011870636392992089,0.14895505259519287
b2,1632828028887,0.0017997947158975682,0.1464957950703618
b2,1632828029328,0.0005433152324783995,0.13805124139450142
b2,1632828029339,0.0046401598593530475,0.14110805153342196
b2,1632828029352,0.004194414101634236,0.14402995621049877
b2,1632828029364,-0.0014456171967257348,0.14036355774584378
b2,1632828029364,-0.0031379138255721445,0.14266879482917547
b2,1632828029369,-0.006270186722976214,0.1377724080530965
b2,1632828029370,-0.004343466111976289,0.13711663775508665
b2,1632828029372,-0.003849094589338337,0.1373330067357384
b2,1632828029387,-0.003848249206467931,0.13746237197053462
b2,1632828029837,-0.003348877455579602,0.1452735671635801
b2,1632828029873,-0.008552492033119249,0.15202206623682146
b2,1632828030339,-0.008713572077688206,0.1592147862759374
b2,1632828030350,-0.012067817162829224,0.15504557581145256
b2,1632828030358,-0.012078479655868312,0.1552301027688443
b2,1632828030364,-0.012251637876822739,0.15591422071967376
b2,1632828030375,-0.012379871255920603,0.15586323936038143
b2,1632828030376,-0.0069994640785627435,0.14865715150992906
b2,1632828030380,-0.011954991891641682,0.14261902321954878
b2,1632828030382,-0.012367430775822105,0.14231732820140294
b2,1632828030396,-0.011949053461971445,0.13724081584639836
b2,1632828030401,-0.010294294551152829,0.13753066099091069
b2,1632828030844,-0.009498701336734689,0.1249186707217342
b2,1632828030853,-0.010354921752897615,0.12436648590921862
b2,1632828030862,-0.010381230397411878,0.12481740113287355
b2,1632828030874,-0.008052191595686988,0.1236194694058246
b2,1632828030880,-0.006783744424410877,0.1208307394427309
b2,1632828030884,-0.009019524467805596,0.11629484075382704
b2,1632828030886,-0.009488991135079212,0.1161877956427724
b2,1632828030886,-0.009211333438113822,0.11614990365072916
b2,1632828031373,-0.00914323785666601,0.11593679524822743
b2,1632828031385,-0.008333815814964203,0.11664514615523279
b2,1632828031390,-0.010122739510255623,0.11296440398413757
b2,1632828031409,-0.0010266019119381043,0.11199347639320026
b2,1632828031504,-0.0022952075447780647,0.10671145067541878
b2,1632828031865,0.006134014164450077,0.10908589682197861
b2,1632828031890,0.006419184202325555,0.1094166488718082
b2,1632828031896,0.010505943761811454,0.12498181834304355
b2,1632828031904,0.004661313188171277,0.12449727093769232
b2,1632828031906,0.004658930858562865,0.12449947252616342
b2,1632828032357,0.008406925672227478,0.13654277503698609
b2,1632828032377,0.008420655705031602,0.1366725134391182
b2,1632828032382,0.00842194413677293,0.13666244547300707
b2,1632828032387,0.008547703046057255,0.13662271193915076
b2,1632828032393,0.006073403726542736,0.13464505380085315
b2,1632828032393,0.0031885965873985752,0.13828410843210168
b2,1632828032398,0.002848850603219439,0.13755661276897208
b2,1632828032399,0.004461590229882606,0.13683875089477782
b2,1632828032401,0.010144512978808432,0.13882082828008005
b2,1632828032409,0.01015522468915937,0.13880618045403642
b2,1632828032415,0.010663926648623057,0.1420333587662393
b2,1632828032418,-0.008377866802758333,0.1385514417573635
b2,1632828032862,-0.008388536785542858,0.13898086524294034
b2,1632828032875,-0.009182614685695442,0.13828225323099536
b2,1632828032882,-0.009180302587660357,0.13822701589550704
b2,1632828032893,-0.009138591049378086,0.13821200206255285
b2,1632828032899,-0.010033794081240034,0.1398122255111712
b2,1632828032905,-0.01021094720132065,0.13957231876080375
b2,1632828032905,-0.008625538087033272,0.13901481707921196
b2,1632828032906,-0.00881150833251276,0.13891241657365322
b2,1632828032921,-0.008486466093950927,0.13201020656706072
b2,1632828033376,-0.009922347414253616,0.130921213245196
b2,1632828033384,-0.009899117042384222,0.13046688842930632
b2,1632828033866,-0.01005034150389214,0.13282110708084136
b2,1632828033877,-0.007808836799828183,0.13460224263370854
b2,1632828033891,-0.007807982465572304,0.13459896646517996
b2,1632828033896,-0.007895944293662326,0.13463361714740324
b2,1632828033902,-0.007094971663572103,0.135168775843597
b2,1632828033902,-0.005981718747660358,0.1332001677781141
b2,1632828033908,-0.0011677888849513196,0.14143942713024674
b2,1632828033908,-0.0036539677101101436,0.14271098621977463
b2,1632828033918,-0.0003377142828295727,0.13903946015628324
b2,1632828033927,0.000337823970266834,0.13915614920078326
b2,1632828034367,0.000312249001955308,0.13897570600520978
b2,1632828034392,0.002196276360044801,0.128993707153107
b2,1632828034403,0.003407735925715364,0.12715423140449322
b2,1632828034409,0.0009312536743254463,0.12067762398820198
b2,1632828034409,0.0004478149541967591,0.12060205378551311
b2,1632828034425,0.0007211012843752916,0.12475882616290557
b2,1632828034428,0.007828742799209386,0.12493859473883721
b2,1632828034872,0.008896278577544058,0.1276714849748959
b2,1632828034884,0.008273235877339254,0.12734626968026264
b2,1632828034892,0.008245595132207226,0.1271027432954598
b2,1632828034903,0.008345992433973739,0.1270621069579951
b2,1632828034909,0.006518556738657699,0.1253518461484759
b2,1632828034909,0.0044455475764525795,0.1283659746734319
b2,1632828034915,0.0023815948892832502,0.12283591783461925
b2,1632828034915,0.003834389268930433,0.12296291377336684
b2,1632828034916,0.0037125592078112776,0.1229567080132393
b2,1632828034931,0.0030259108352074667,0.1164943567780295
b2,1632828035380,0.003160784224328534,0.11689097400834257
b2,1632828035392,0.002506912887556192,0.11662413255673382
b2,1632828035400,0.0024427526239120447,0.1156722622562077
b2,1632828035406,2.077764197078928e-05,0.12718987820847935
b2,1632828035411,-4.338294409774986e-06,0.12720085783907242
b2,1632828035416,0.0012993182845486293,0.12828654280827403
b2,1632828035422,0.0010494590996769494,0.12769557346364457
b2,1632828035424,-0.0014420834937062302,0.12728666759012683
b2,1632828035443,0.0010081321181954267,0.12741460005919952
b2,1632828035890,0.0008877665601135908,0.12681015962082953
b2,1632828035910,0.0008899194859725785,0.12685673284063081
b2,1632828035916,0.0008450915379361323,0.1270771010200422
b2,1632828035921,-0.002846141666709207,0.12868169343447994
b2,1632828035926,-0.002118433855487894,0.12925273098293144
b2,1632828035932,0.00644708510283214,0.14692802439244712
b2,1632828035942,0.00402241222112323,0.15039961982784206
b2,1632828035953,0.005417822825356634,0.15078662770605228
b2,1632828036394,0.005265861130464958,0.15000860385069775
b2,1632828036434,-0.006031184049648619,0.12945317781428825
b2,1632828036903,-0.005965396532554528,0.13210521025229024
b2,1632828036912,-0.016651671515910627,0.12432831169327473
b2,1632828036943,-0.011226364595069033,0.1324699773123219
b2,1632828037430,-0.009509482388962263,0.12661676153943763
b2,1632828037435,-0.006968961926888332,0.1253731395989252
b2,1632828037441,-0.006686129847434042,0.12559532656208727
b2,1632828037447,-0.01113818335610301,0.1171512508692695
b2,1632828037447,-0.015206419739625044,0.11635477757892983
b2,1632828037449,-0.017445872185987556,0.11671161767131337
b2,1632828037457,-0.014407631376943814,0.1151057072953904
b2,1632828037917,-0.003554145617349844,0.12068520226211607
b2,1632828037942,-0.0034068381017915567,0.12081437634670186
b2,1632828037957,0.0014340622865468642,0.11728195265895881
b2,1632828037964,0.0022310900330624085,0.1269210667438496
b2,1632828038408,0.0012361079066515917,0.12263275258173371
b2,1632828038428,0.0012997562685446197,0.12387109013580253
b2,1632828038434,0.00012829349601244447,0.12958098762898307
b2,1632828038444,-0.002054467870817321,0.127827501340022
