anchorID,mu,sigma,timestamp,period
b827eb3f8951,-71.9501967,950.2440229313091,1625737450733,718.5264116400906
b827eb3f8951,-71.9501967,950.2440229313091,1625737451235,716.3611475236897
b827eb3f8951,-71.9501967,950.2440229313091,1625737452748,724.3275360484529
b827eb3f8951,-71.9501967,950.2440229313091,1625737453760,727.2042606879684
b827eb3f8951,-71.9501967,950.2440229313091,1625737454268,725.0122180810887
b827eb3f8951,-71.9501967,950.2440229313091,1625737455274,727.8220959002778
b827eb3f8951,-71.9501967,950.2440229313091,1625737466885,836.653874941275
b827eb3f8951,-71.9501967,950.2440229313091,1625737469419,853.6273361918622
b827eb3f8951,-71.9501967,950.2440229313091,1625737470431,855.2110628299437
b827eb3f8951,-71.9501967,950.2440229313091,1625737470937,851.7189522016442
b827eb3f8951,-71.9501967,950.2440229313091,1625737471440,848.2317626796278
b827eb3f8951,-71.9501967,950.2440229313091,1625737472454,849.8894450528314
b827eb3f8951,-71.9501967,950.2440229313091,1625737473470,851.5505506023031
b827eb3f8951,-71.9501967,950.2440229313091,1625737473976,848.09504509628
b827eb3f8951,-71.9501967,950.2440229313091,1625737474478,844.6340946453172
b827eb3f8951,-71.9501967,950.2440229313091,1625737474978,841.1877536988641
b827eb3f8951,-71.9501967,950.2440229313091,1625737475986,842.8558761618755
b827eb3f8951,-71.9501967,950.2440229313091,1625737479018,864.7473174002567
b827eb3f8951,-71.9501967,950.2440229313091,1625737480024,866.1598442262542
b827eb3f8951,-71.9501967,950.2440229313091,1625737481535,872.6082457839917
b827eb3f8951,-71.9501967,950.2440229313091,1625737482040,868.9321633261518
b827eb3f8951,-71.9501967,950.2440229313091,1625737483049,870.3328416928903
b827eb3f8951,-71.9501967,950.2440229313091,1625737484058,871.7195132759614
b827eb3f8951,-71.9501967,950.2440229313091,1625737484561,868.0323181432018
b827eb3f8951,-71.9501967,950.2440229313091,1625737485569,869.4319949617698
b827eb3f8951,-71.9501967,950.2440229313091,1625737486071,865.757675012152
b827eb3f8951,-71.9501967,950.2440229313091,1625737486576,862.1500982620305
b827eb3f8951,-71.9501967,950.2440229313091,1625737487591,863.6785972794102
b827eb3f8951,-71.9501967,950.2440229313091,1625737488097,860.101811306616
b827eb3f8951,-71.9501967,950.2440229313091,1625737488605,856.5807931935499
b827eb3f8951,-71.9501967,950.2440229313091,1625737489110,853.0649852616144
b827eb3f8951,-71.9501967,950.2440229313091,1625737491136,864.7943354089983
b827eb3f8951,-71.9501967,950.2440229313091,1625737491637,861.1563920549083
b827eb3f8951,-71.9501967,950.2440229313091,1625737492145,857.6248281343593
b827eb3f8951,-71.9501967,950.2440229313091,1625737493154,859.1385798530157
b827eb3f8951,-71.9501967,950.2440229313091,1625737493662,855.6271940544856
b827eb3f8951,-71.9501967,950.2440229313091,1625737494164,852.0909221139407
b827eb3f8951,-71.9501967,950.2440229313091,1625737494671,848.6400128928012
b827eb3f8951,-71.9501967,950.2440229313091,1625737495677,850.2136127638732
b827eb3f8951,-71.9501967,950.2440229313091,1625737496184,846.7814766362345
b827eb3f8951,-71.9501967,950.2440229313091,1625737496690,843.3736618698722
b827eb3f8951,-71.9501967,950.2440229313091,1625737497195,839.9899252511734
b827eb3f8951,-71.9501967,950.2440229313091,1625737497700,836.6400259986617
b827eb3f8951,-71.9501967,950.2440229313091,1625737498209,833.3636257386751
b827eb3f8951,-71.9501967,950.2440229313091,1625737498716,830.0999894812883
b827eb3f8951,-71.9501967,950.2440229313091,1625737499226,826.8989895864754
b827eb3f8951,-71.9501967,950.2440229313091,1625737499726,823.6299996906107
b827eb3f8951,-71.9501967,950.2440229313091,1625737500736,825.4936996937046
b827eb3f8951,-71.9501967,950.2440229313091,1625737501237,822.2487626967675
b827eb3f8951,-71.9501967,950.2440229313091,1625737501738,819.0362750697998
b827eb3f8951,-71.9501967,950.2440229313091,1625737502750,820.9659123191018
b827eb3f8951,-71.9501967,950.2440229313091,1625737503251,817.7662531959107
b827eb3f8951,-71.9501967,950.2440229313091,1625737503758,814.6585906639516
b827eb3f8951,-71.9501967,950.2440229313091,1625737505277,821.7020047573121
b827eb3f8951,-71.9501967,950.2440229313091,1625737506795,828.664984709739
b827eb3f8951,-71.9501967,950.2440229313091,1625737507304,825.4683348626415
b827eb3f8951,-71.9501967,950.2440229313091,1625737507813,822.3036515140151
b827eb3f8951,-71.9501967,950.2440229313091,1625737508320,819.150614998875
b827eb3f8951,-71.9501967,950.2440229313091,1625737509824,825.9991088488862
b827eb3f8951,-71.9501967,950.2440229313091,1625737511335,832.8491177603973
b827eb3f8951,-71.9501967,950.2440229313091,1625737511841,829.5806265827933
b827eb3f8951,-71.9501967,950.2440229313091,1625737512348,826.3548203169654
b827eb3f8951,-71.9501967,950.2440229313091,1625737512857,823.1812721137958
b827eb3f8951,-71.9501967,950.2440229313091,1625737514362,829.9994593926579
b827eb3f8951,-71.9501967,950.2440229313091,1625737514862,826.6994647987312
b827eb3f8951,-71.9501967,950.2440229313091,1625737515372,823.532470150744
b827eb3f8951,-71.9501967,950.2440229313091,1625737515877,820.3471454492366
b827eb3f8951,-71.9501967,950.2440229313091,1625737517396,827.3336739947442
b827eb3f8951,-71.9501967,950.2440229313091,1625737517898,824.0803372547967
b827eb3f8951,-71.9501967,950.2440229313091,1625737518406,820.9195338822487
b827eb3f8951,-71.9501967,950.2440229313091,1625737518910,817.7503385434262
b827eb3f8951,-71.9501967,950.2440229313091,1625737519415,814.622835157992
b827eb3f8951,-71.9501967,950.2440229313091,1625737520928,821.6066068064121
b827eb3f8951,-71.9501967,950.2440229313091,1625737521437,818.4805407383479
b827eb3f8951,-71.9501967,950.2440229313091,1625737522445,820.3757353309645
b827eb3f8951,-71.9501967,950.2440229313091,1625737523958,827.3019779776548
b827eb3f8951,-71.9501967,950.2440229313091,1625737524460,824.0489581978783
b827eb3f8951,-71.9501967,950.2440229313091,1625737525150,822.7084686158995
b827eb3f8951,-71.9501967,950.2440229313091,1625737525967,822.6513839297405
b827eb3f8951,-71.9501967,950.2440229313091,1625737527982,834.5748700904431
b827eb3f8951,-71.9501967,950.2440229313091,1625737528484,831.2491213895387
b827eb3f8951,-71.9501967,950.2440229313091,1625737528989,827.9866301756433
b827eb3f8951,-71.9501967,950.2440229313091,1625737529491,824.7267638738869
b827eb3f8951,-71.9501967,950.2440229313091,1625737529997,821.539496235148
b827eb3f8951,-71.9501967,950.2440229313091,1625737530505,818.4041012727965
b827eb3f8951,-71.9501967,950.2440229313091,1625737532022,825.3900602600686
b827eb3f8951,-71.9501967,950.2440229313091,1625737532526,822.1761596574679
b827eb3f8951,-71.9501967,950.2440229313091,1625737533030,818.9943980608932
b827eb3f8951,-71.9501967,950.2440229313091,1625737534041,820.9144540802843
b827eb3f8951,-71.9501967,950.2440229313091,1625737534545,817.7453095394815
b827eb3f8951,-71.9501967,950.2440229313091,1625737535555,819.6678564440866
b827eb3f8951,-71.9501967,950.2440229313091,1625737536057,816.4911778796458
b827eb3f8951,-71.9501967,950.2440229313091,1625737537071,818.4662661008493
b827eb3f8951,-71.9501967,950.2440229313091,1625737538074,820.3116034398408
b827eb3f8951,-71.9501967,950.2440229313091,1625737539089,822.2584874054425
b827eb3f8951,-71.9501967,950.2440229313091,1625737540102,824.165902531388
b827eb3f8951,-71.9501967,950.2440229313091,1625737540611,821.0142435060742
b827eb3f8951,-71.9501967,950.2440229313091,1625737541118,817.8741010710135
b827eb3f8951,-71.9501967,950.2440229313091,1625737541621,814.7253600603033
b827eb3f8951,-71.9501967,950.2440229313091,1625737542124,811.6081064597003
b827eb3f8951,-71.9501967,950.2440229313091,1625737544151,823.7620253951033
b827eb3f8951,-71.9501967,950.2440229313091,1625737544655,820.5644051411522
b827eb3f8951,-71.9501967,950.2440229313091,1625737546167,827.4787610897406
b827eb3f8951,-71.9501967,950.2440229313091,1625737546670,824.2339734788432
b827eb3f8951,-71.9501967,950.2440229313091,1625737547175,821.0416337440547
b827eb3f8951,-71.9501967,950.2440229313091,1625737547682,817.9012174066141
b827eb3f8951,-71.9501967,950.2440229313091,1625737548187,814.772205232548
b827eb3f8951,-71.9501967,950.2440229313091,1625737549701,821.7644831802226
b827eb3f8951,-71.9501967,950.2440229313091,1625737550205,818.5868383484203
b827eb3f8951,-71.9501967,950.2440229313091,1625737550709,815.4409699649361
b827eb3f8951,-71.9501967,950.2440229313091,1625737551211,812.3065602652867
b827eb3f8951,-71.9501967,950.2440229313091,1625737551718,809.2534946626339
b827eb3f8951,-71.9501967,950.2440229313091,1625737553242,816.4009597160076
b827eb3f8951,-71.9501967,950.2440229313091,1625737553752,813.3369501188475
b827eb3f8951,-71.9501967,950.2440229313091,1625737554261,810.293580617659
b827eb3f8951,-71.9501967,950.2440229313091,1625737554765,807.2306448114824
b827eb3f8951,-71.9501967,950.2440229313091,1625737555268,804.1883383633676
b827eb3f8951,-71.9501967,950.2440229313091,1625737555777,801.2364549797339
b827eb3f8951,-71.9501967,950.2440229313091,1625737556285,798.3040904299367
b827eb3f8951,-71.9501967,950.2440229313091,1625737557802,805.4910495256373
b827eb3f8951,-71.9501967,950.2440229313091,1625737558305,802.466139030381
b827eb3f8951,-71.9501967,950.2440229313091,1625737558815,799.5414776400772
b827eb3f8951,-71.9501967,950.2440229313091,1625737559322,796.6160628636765
b827eb3f8951,-71.9501967,950.2440229313091,1625737559833,793.7599022350397
b827eb3f8951,-71.9501967,950.2440229313091,1625737560336,790.8523032126893
b827eb3f8951,-71.9501967,950.2440229313091,1625737561345,793.0337801805624
b827eb3f8951,-71.9501967,950.2440229313091,1625737561851,790.1634423787568
b827eb3f8951,-71.9501967,950.2440229313091,1625737562355,787.3018079549693
b827eb3f8951,-71.9501967,950.2440229313091,1625737563366,789.5387898754195
b827eb3f8951,-71.9501967,950.2440229313091,1625737563876,786.7434019766654
b827eb3f8951,-71.9501967,950.2440229313091,1625737566412,804.2359679568988
b827eb3f8951,-71.9501967,950.2440229313091,1625737566922,801.2936082773298
b827eb3f8951,-71.9501967,950.2440229313091,1625737567426,798.3206721945564
b827eb3f8951,-71.9501967,950.2440229313091,1625737568951,805.5874654726109
b827eb3f8951,-71.9501967,950.2440229313091,1625737569457,802.5915908178848
b827eb3f8951,-71.9501967,950.2440229313091,1625737570972,809.715674909706
b827eb3f8951,-71.9501967,950.2440229313091,1625737571481,806.708518160609
b827eb3f8951,-71.9501967,950.2440229313091,1625737571982,803.6514329790028
b827eb3f8951,-71.9501967,950.2440229313091,1625737574510,820.8949186492129
b827eb3f8951,-71.9501967,950.2440229313091,1625737575015,817.7359694627207
b827eb3f8951,-71.9501967,950.2440229313091,1625737575522,814.6286097680935
b827eb3f8951,-71.9501967,950.2440229313091,1625737576031,811.5723236704125
b827eb3f8951,-71.9501967,950.2440229313091,1625737576538,808.5266004337084
b827eb3f8951,-71.9501967,950.2440229313091,1625737577041,805.4713344293713
b827eb3f8951,-71.9501967,950.2440229313091,1625737578560,812.6066210850776
b827eb3f8951,-71.9501967,950.2440229313091,1625737579564,814.5205548742268
b827eb3f8951,-71.9501967,950.2440229313091,1625737581082,821.5553493254846
b827eb3f8951,-71.9501967,950.2440229313091,1625737581585,818.3697958322298
b827eb3f8951,-71.9501967,950.2440229313091,1625737582596,820.2960978739075
b827eb3f8951,-71.9501967,950.2440229313091,1625737583606,822.1931368951684
b827eb3f8951,-71.9501967,950.2440229313091,1625737584622,824.1312055262167
b827eb3f8951,-71.9501967,950.2440229313091,1625737585310,822.7698934709546
b827eb3f8951,-71.9501967,950.2440229313091,1625737585638,817.822194536245
b827eb3f8951,-71.9501967,950.2440229313091,1625737586141,814.6739725908825
b827eb3f8951,-71.9501967,950.2440229313091,1625737587150,816.6172328649736
b827eb3f8951,-71.9501967,950.2440229313091,1625737587653,813.4810605363239
b827eb3f8951,-71.9501967,950.2440229313091,1625737589675,825.5662499309607
b827eb3f8951,-71.9501967,950.2440229313091,1625737590178,822.3405874316511
b827eb3f8951,-71.9501967,950.2440229313091,1625737590682,819.1571815573346
b827eb3f8951,-71.9501967,950.2440229313091,1625737591183,815.9756097417613
b827eb3f8951,-71.9501967,950.2440229313091,1625737592697,822.9558536443437
b827eb3f8951,-71.9501967,950.2440229313091,1625737593206,819.8162951079003
b827eb3f8951,-71.9501967,950.2440229313091,1625737593709,816.6481321568212
b827eb3f8951,-71.9501967,950.2440229313091,1625737595216,823.551650835253
b827eb3f8951,-71.9501967,950.2440229313091,1625737596738,830.5361343269004
b827eb3f8951,-71.9501967,950.2440229313091,1625737597240,827.2507729836315
b827eb3f8951,-71.9501967,950.2440229313091,1625737597742,823.9982652537951
b827eb3f8951,-71.9501967,950.2440229313091,1625737598747,825.8082826012571
b827eb3f8951,-71.9501967,950.2440229313091,1625737600772,837.8001997752446
b827eb3f8951,-71.9501967,950.2440229313091,1625737601781,839.5121977774921
b827eb3f8951,-71.9501967,950.2440229313091,1625737603291,846.2170757997172
b827eb3f8951,-71.9501967,950.2440229313091,1625737603798,842.8249050417201
b827eb3f8951,-71.9501967,950.2440229313091,1625737604305,839.4666559913029
b827eb3f8951,-71.9501967,950.2440229313091,1625737604808,836.1019894313898
b827eb3f8951,-71.9501967,950.2440229313091,1625737605311,832.7709695370759
b827eb3f8951,-71.9501967,950.2440229313091,1625737606830,839.6332598417051
b827eb3f8951,-71.9501967,950.2440229313091,1625737607841,841.3469272432881
b827eb3f8951,-71.9501967,950.2440229313091,1625737608346,837.9834579708552
b827eb3f8951,-71.9501967,950.2440229313091,1625737609854,844.6836233911466
b827eb3f8951,-71.9501967,950.2440229313091,1625737611887,856.5667871572351
b827eb3f8951,-71.9501967,950.2440229313091,1625737613401,863.1411192856627
b827eb3f8951,-71.9501967,950.2440229313091,1625737616939,889.8897080928061
b827eb3f8951,-71.9501967,950.2440229313091,1625737617446,886.0608110118781
b827eb3f8951,-71.9501967,950.2440229313091,1625737617954,882.2802029017593
b827eb3f8951,-71.9501967,950.2440229313091,1625737618971,883.6274008727416
b827eb3f8951,-71.9501967,950.2440229313091,1625737619481,879.8911268640143
b827eb3f8951,-71.9501967,950.2440229313091,1625737619989,876.1722155953742
b827eb3f8951,-71.9501967,950.2440229313091,1625737620491,872.4304934394204
b827eb3f8951,-71.9501967,950.2440229313091,1625737622008,878.8761885050262
b827eb3f8951,-71.9501967,950.2440229313091,1625737622518,875.187426619976
b827eb3f8951,-71.9501967,950.2440229313091,1625737623025,871.5055523537762
b827eb3f8951,-71.9501967,950.2440229313091,1625737624039,872.9304968302384
b827eb3f8951,-71.9501967,950.2440229313091,1625737625559,879.401191861936
b827eb3f8951,-71.9501967,950.2440229313091,1625737626571,880.7271799433166
b827eb3f8951,-71.9501967,950.2440229313091,1625737627080,877.0099081438834
b827eb3f8951,-71.9501967,950.2440229313091,1625737627589,873.3298090624446
b827eb3f8951,-71.9501967,950.2440229313091,1625737628595,874.6565109718201
b827eb3f8951,-71.9501967,950.2440229313091,1625737629101,870.9699458621019
b827eb3f8951,-71.9501967,950.2440229313091,1625737629612,867.3702464034809
b827eb3f8951,-71.9501967,950.2440229313091,1625737631128,873.856543939446
b827eb3f8951,-71.9501967,950.2440229313091,1625737632136,875.1979785000516
b827eb3f8951,-71.9501967,950.2440229313091,1625737632644,871.5259987150511
b827eb3f8951,-71.9501967,950.2440229313091,1625737633151,867.8807387279005
b827eb3f8951,-71.9501967,950.2440229313091,1625737633650,864.1919313406215
b827eb3f8951,-71.9501967,950.2440229313091,1625737635155,870.6000120272153
b827eb3f8951,-71.9501967,950.2440229313091,1625737635659,866.934011906943
b827eb3f8951,-71.9501967,950.2440229313091,1625737637173,873.4046717878737
b827eb3f8951,-71.9501967,950.2440229313091,1625737638177,874.7106250699949
b827eb3f8951,-71.9501967,950.2440229313091,1625737638683,871.023518819295
b827eb3f8951,-71.9501967,950.2440229313091,1625737639185,867.3332836311021
b827eb3f8951,-71.9501967,950.2440229313091,1625737640190,868.7099507947911
b827eb3f8951,-71.9501967,950.2440229313091,1625737642207,880.1928512868432
b827eb3f8951,-71.9501967,950.2440229313091,1625737643724,886.5609227739748
b827eb3f8951,-71.9501967,950.2440229313091,1625737644228,882.735313546235
b827eb3f8951,-71.9501967,950.2440229313091,1625737644735,878.9779604107727
b827eb3f8951,-71.9501967,950.2440229313091,1625737645237,875.2081808066649
b827eb3f8951,-71.9501967,950.2440229313091,1625737646247,876.5560989985983
b827eb3f8951,-71.9501967,950.2440229313091,1625737647769,883.0105380086122
b827eb3f8951,-71.9501967,950.2440229313091,1625737648279,879.2804326285261
b827eb3f8951,-71.9501967,950.2440229313091,1625737649286,880.5576283022408
b827eb3f8951,-71.9501967,950.2440229313091,1625737649788,876.7720520192183
b827eb3f8951,-71.9501967,950.2440229313091,1625737650290,873.0243314990262
b827eb3f8951,-71.9501967,950.2440229313091,1625737650795,869.344088184036
b827eb3f8951,-71.9501967,950.2440229313091,1625737654827,900.9706473021956
b827eb3f8951,-71.9501967,950.2440229313091,1625737655840,902.0909408291736
b827eb3f8951,-71.9501967,950.2440229313091,1625737656349,898.1600314208819
b827eb3f8951,-71.9501967,950.2440229313091,1625737656854,894.228431106673
b827eb3f8951,-71.9501967,950.2440229313091,1625737658367,900.4161467956063
b827eb3f8951,-71.9501967,950.2440229313091,1625737658871,896.4519853276503
b827eb3f8951,-71.9501967,950.2440229313091,1625737659375,892.5274654743738
b827eb3f8951,-71.9501967,950.2440229313091,1625737659878,888.6321908196301
b827eb3f8951,-71.9501967,950.2440229313091,1625737660379,884.7558689114338
b827eb3f8951,-71.9501967,950.2440229313091,1625737662408,896.1983102223195
b827eb3f8951,-71.9501967,950.2440229313091,1625737662917,892.3263271200963
b827eb3f8951,-71.9501967,950.2440229313091,1625737663419,888.4230638488953
b827eb3f8951,-71.9501967,950.2440229313091,1625737663927,884.6188332104063
b827eb3f8951,-71.9501967,950.2440229313091,1625737664430,880.8026448783022
b827eb3f8951,-71.9501967,950.2440229313091,1625737664938,877.0746184295192
b827eb3f8951,-71.9501967,950.2440229313091,1625737665443,873.353872245224
b827eb3f8951,-71.9501967,950.2440229313091,1625737665952,869.7103335227717
b827eb3f8951,-71.9501967,950.2440229313091,1625737666460,866.093230187544
b827eb3f8951,-71.9501967,950.2440229313091,1625737666965,862.4822978856686
b827eb3f8951,-71.9501967,950.2440229313091,1625737667973,863.9374749068119
b827eb3f8951,-71.9501967,950.2440229313091,1625737668981,865.3781001577438
b827eb3f8951,-71.9501967,950.2440229313091,1625737669482,861.7343191561664
b827eb3f8951,-71.9501967,950.2440229313091,1625737669990,858.1969759646047
b827eb3f8951,-71.9501967,950.2440229313091,1625737670496,854.6750062049587
b827eb3f8951,-71.9501967,950.2440229313091,1625737670997,851.1382561429091
b827eb3f8951,-71.9501967,950.2440229313091,1625737671507,847.72687358148
b827eb3f8951,-71.9501967,950.2440229313091,1625737672521,849.3896048456653
b827eb3f8951,-71.9501967,950.2440229313091,1625737673526,850.9457087972087
b827eb3f8951,-71.9501967,950.2440229313091,1625737674540,852.5762517092365
b827eb3f8951,-71.9501967,950.2440229313091,1625737675041,849.0604891921441
b827eb3f8951,-71.9501967,950.2440229313091,1625737675542,845.5798843002227
b827eb3f8951,-71.9501967,950.2440229313091,1625737676043,842.1340854572205
b827eb3f8951,-71.9501967,950.2440229313091,1625737676546,838.7427446026484
b827eb3f8951,-71.9501967,950.2440229313091,1625737679577,860.6653171566219
b827eb3f8951,-71.9501967,950.2440229313091,1625737681101,867.2986639850557
b827eb3f8951,-71.9501967,950.2440229313091,1625737681609,863.7056773452051
b827eb3f8951,-71.9501967,950.2440229313091,1625737683121,870.1886205717531
b827eb3f8951,-71.9501967,950.2440229313091,1625737683627,866.5467343660355
b827eb259b99,-79,1000,1625737290082,99.0
b827eb259b99,-78.7509835,951.3797732827277,1625737290590,103.09
b827eb259b99,-78.7509835,951.3797732827277,1625737291093,107.0891
b827eb259b99,-78.7509835,951.3797732827277,1625737291597,111.058209
b827eb259b99,-78.7509835,951.3797732827277,1625737292102,114.99762691000001
b827eb259b99,-78.7509835,951.3797732827277,1625737292608,118.9076506409
b827eb259b99,-78.7509835,951.3797732827277,1625737293109,122.728574134491
b827eb259b99,-78.7509835,951.3797732827277,1625737293613,126.54128839314609
b827eb259b99,-78.7509835,951.3797732827277,1625737294122,130.36587550921462
b827eb259b99,-78.7509835,951.3797732827277,1625737294628,134.12221675412246
b827eb259b99,-78.7509835,951.3797732827277,1625737295136,137.86099458658123
b827eb259b99,-78.7509835,951.3797732827277,1625737296147,146.5923846407154
b827eb259b99,-78.7509835,951.3797732827277,1625737296650,150.15646079430826
b827eb259b99,-78.7509835,951.3797732827277,1625737297159,153.74489618636517
b827eb259b99,-78.7509835,951.3797732827277,1625737297666,157.27744722450151
b827eb259b99,-78.7509835,951.3797732827277,1625737299688,175.9246727522565
b827eb259b99,-78.7509835,951.3797732827277,1625737300188,179.16542602473393
b827eb259b99,-78.7509835,951.3797732827277,1625737300698,182.4737717644866
b827eb259b99,-78.7509835,951.3797732827277,1625737301201,185.67903404684174
b827eb259b99,-78.7509835,951.3797732827277,1625737302214,193.9522437063733
b827eb259b99,-78.7509835,951.3797732827277,1625737303226,202.13272126930957
b827eb259b99,-78.7509835,951.3797732827277,1625737303727,205.12139405661648
b827eb259b99,-78.7509835,951.3797732827277,1625737304235,208.1501801160503
b827eb259b99,-78.7509835,951.3797732827277,1625737306258,226.2986783148898
b827eb259b99,-78.7509835,951.3797732827277,1625737307264,234.0956915317409
b827eb259b99,-78.7509835,951.3797732827277,1625737308783,246.9447346164235
b827eb259b99,-78.7509835,951.3797732827277,1625737309287,249.51528727025925
b827eb259b99,-78.7509835,951.3797732827277,1625737309796,252.11013439755666
b827eb259b99,-78.7509835,951.3797732827277,1625737310297,254.5990330535811
b827eb259b99,-78.7509835,951.3797732827277,1625737310807,257.1530427230453
b827eb259b99,-78.7509835,951.3797732827277,1625737311817,264.68151229581485
b827eb259b99,-78.7509835,951.3797732827277,1625737312323,267.0946971728567
b827eb259b99,-78.7509835,951.3797732827277,1625737312829,269.4837502011281
b827eb259b99,-78.7509835,951.3797732827277,1625737313835,276.8489126991168
b827eb259b99,-78.7509835,951.3797732827277,1625737314340,279.1304235721256
b827eb259b99,-78.7509835,951.3797732827277,1625737315347,286.40911933640433
b827eb259b99,-78.7509835,951.3797732827277,1625737315849,288.5650281430403
b827eb259b99,-78.7509835,951.3797732827277,1625737316356,290.7493778616099
b827eb259b99,-78.7509835,951.3797732827277,1625737317369,297.9718840829938
b827eb259b99,-78.7509835,951.3797732827277,1625737318375,305.0521652421639
b827eb259b99,-78.7509835,951.3797732827277,1625737318884,307.09164358974226
b827eb259b99,-78.7509835,951.3797732827277,1625737319384,309.02072715384486
b827eb259b99,-78.7509835,951.3797732827277,1625737320394,316.0305198823064
b827eb259b99,-78.7509835,951.3797732827277,1625737320900,317.93021468348337
b827eb259b99,-78.7509835,951.3797732827277,1625737322927,335.02091253664855
b827eb259b99,-78.7509835,951.3797732827277,1625737324444,346.84070341128205
b827eb259b99,-78.7509835,951.3797732827277,1625737326473,363.66229637716924
b827eb259b99,-78.7509835,951.3797732827277,1625737327978,375.07567341339757
b827eb259b99,-78.7509835,951.3797732827277,1625737330005,391.5949166792636
b827eb259b99,-78.7509835,951.3797732827277,1625737331015,397.77896751247096
b827eb259b99,-78.7509835,951.3797732827277,1625737331526,398.91117783734626
b827eb259b99,-78.7509835,951.3797732827277,1625737332536,405.02206605897277
b827eb259b99,-78.7509835,951.3797732827277,1625737333036,405.97184539838304
b827eb259b99,-78.7509835,951.3797732827277,1625737333544,406.9921269443992
b827eb259b99,-78.7509835,951.3797732827277,1625737334550,412.98220567495525
b827eb259b99,-78.7509835,951.3797732827277,1625737335059,413.9423836182057
b827eb259b99,-78.7509835,951.3797732827277,1625737335563,414.8429597820237
b827eb259b99,-78.7509835,951.3797732827277,1625737336063,415.6945301842035
b827eb259b99,-78.7509835,951.3797732827277,1625737336575,416.65758488236145
b827eb259b99,-78.7509835,951.3797732827277,1625737337587,422.6110090335378
b827eb259b99,-78.7509835,951.3797732827277,1625737339100,433.5148989432024
b827eb259b99,-78.7509835,951.3797732827277,1625737339599,434.1697499537704
b827eb259b99,-78.7509835,951.3797732827277,1625737340103,434.8680524542327
b827eb259b99,-78.7509835,951.3797732827277,1625737340606,435.5493719296904
b827eb259b99,-78.7509835,951.3797732827277,1625737341116,436.2938782103935
b827eb259b99,-78.7509835,951.3797732827277,1625737341622,436.99093942828955
b827eb259b99,-78.7509835,951.3797732827277,1625737342129,437.69103003400664
b827eb259b99,-78.7509835,951.3797732827277,1625737342639,438.41411973366655
b827eb259b99,-78.7509835,951.3797732827277,1625737343652,444.1599785363299
b827eb259b99,-78.7509835,951.3797732827277,1625737344159,444.7883787509666
b827eb259b99,-78.7509835,951.3797732827277,1625737345677,455.52049496345694
b827eb259b99,-78.7509835,951.3797732827277,1625737346185,456.04529001382235
b827eb259b99,-78.7509835,951.3797732827277,1625737348696,476.59483711368415
b827eb259b99,-78.7509835,951.3797732827277,1625737349199,476.8588887425473
b827eb259b99,-78.7509835,951.3797732827277,1625737349701,477.11029985512187
b827eb259b99,-78.7509835,951.3797732827277,1625737350206,477.38919685657066
b827eb259b99,-78.7509835,951.3797732827277,1625737350714,477.69530488800496
b827eb259b99,-78.7509835,951.3797732827277,1625737351223,478.0083518391249
b827eb259b99,-78.7509835,951.3797732827277,1625737351734,478.3382683207336
b827eb259b99,-78.7509835,951.3797732827277,1625737352243,478.6448856375263
b827eb259b99,-78.7509835,951.3797732827277,1625737352753,478.958436781151
b827eb259b99,-78.7509835,951.3797732827277,1625737353262,479.2588524133395
b827eb259b99,-78.7509835,951.3797732827277,1625737353763,479.4762638892061
b827eb259b99,-78.7509835,951.3797732827277,1625737354273,479.781501250314
b827eb259b99,-78.7509835,951.3797732827277,1625737355285,485.1036862378109
b827eb259b99,-78.7509835,951.3797732827277,1625737357810,505.5026493754328
b827eb259b99,-78.7509835,951.3797732827277,1625737358315,505.49762288167847
b827eb259b99,-78.7509835,951.3797732827277,1625737359834,515.6326466528617
b827eb259b99,-78.7509835,951.3797732827277,1625737360847,520.606320186333
b827eb259b99,-78.7509835,951.3797732827277,1625737361353,520.4602569844698
b827eb259b99,-78.7509835,951.3797732827277,1625737363373,535.4556544146251
b827eb259b99,-78.7509835,951.3797732827277,1625737363875,535.1210978704788
b827eb259b99,-78.7509835,951.3797732827277,1625737364879,539.809886891774
b827eb259b99,-78.7509835,951.3797732827277,1625737365385,539.4717880228562
b827eb259b99,-78.7509835,951.3797732827277,1625737365893,539.1570701426276
b827eb259b99,-78.7509835,951.3797732827277,1625737366398,538.8154994412014
b827eb259b99,-78.7509835,951.3797732827277,1625737366904,538.4873444467894
b827eb259b99,-78.7509835,951.3797732827277,1625737367413,538.1924710023216
b827eb259b99,-78.7509835,951.3797732827277,1625737368418,542.8605462922983
b827eb259b99,-78.7509835,951.3797732827277,1625737368927,542.5219408293754
b827eb259b99,-78.7509835,951.3797732827277,1625737369939,547.2167214210816
b827eb259b99,-78.7509835,951.3797732827277,1625737370439,546.7445542068708
b827eb259b99,-78.7509835,951.3797732827277,1625737370944,546.3271086648022
b827eb259b99,-78.7509835,951.3797732827277,1625737371449,545.9138375781541
b827eb259b99,-78.7509835,951.3797732827277,1625737371959,545.5546992023726
b827eb259b99,-78.7509835,951.3797732827277,1625737372966,550.1691522103489
b827eb259b99,-78.7509835,951.3797732827277,1625737373474,549.7474606882454
b827eb259b99,-78.7509835,951.3797732827277,1625737373978,549.2899860813629
b827eb259b99,-78.7509835,951.3797732827277,1625737374487,548.8870862205493
b827eb259b99,-78.7509835,951.3797732827277,1625737374995,548.4782153583438
b827eb259b99,-78.7509835,951.3797732827277,1625737376513,558.1734332047604
