anchorID,mu,sigma,timestamp,period
b827eb527b42,-68.0,0.0,1632828032399,931.3743373888166
b827eb527b42,-67.0,0.0,1632828032905,927.1205940149284
b827eb527b42,-75.0,0.0,1632828033908,927.8793880747792
b827eb527b42,-74.0,0.0,1632828034409,923.6105941940314
b827eb527b42,-69.0,0.0,1632828034915,919.434488252091
b827eb527b42,-80.0,0.0,1632828037447,935.5601433695701
b827eb527b42,-48.0,0.0,1632828038452,936.2545419358744
b827eb527b42,-80.0,0.0,1632828038954,931.9119965165156
b827eb527b42,-75.0,0.0,1632828042502,958.0728765513504
b827eb527b42,-52.0,0.0,1632828043510,958.5721477858369
b827eb527b42,-72.0,0.0,1632828046544,979.3264263079785
b827eb527b42,-66.0,0.0,1632828047046,974.5531620448987
b827eb527b42,-71.0,0.0,1632828049065,984.9976304244498
b827eb527b42,-51.0,0.0,1632828049569,980.1876541202053
b827eb527b42,-65.0,0.0,1632828050074,975.4357775790032
b827eb527b42,-67.0,0.0,1632828051090,975.8414198032132
b827eb527b42,-72.0,0.0,1632828053630,991.483005605181
b827eb527b42,-61.0,0.0,1632828054139,986.6581755491292
b827eb527b42,-51.0,0.0,1632828055144,986.8415937936379
b827eb527b42,-66.0,0.0,1632828057159,997.1231778557016
b827eb527b42,-65.0,0.0,1632828058175,997.3119460771445
b827eb527b42,-72.0,0.0,1632828059688,1002.4688266163731
b827eb527b42,-72.0,0.0,1632828060195,997.5141383502094
b827eb527b42,-68.0,0.0,1632828061214,997.7289969667072
b827eb527b42,-79.0,0.0,1632828061712,992.7317069970401
b827eb527b42,-69.0,0.0,1632828062216,987.8443899270696
b827eb527b42,-68.0,0.0,1632828062725,983.055946027799
b827eb527b42,-55.0,0.0,1632828063741,983.385386567521
b827eb527b42,-70.0,0.0,1632828064246,978.6015327018458
b827eb527b42,-66.0,0.0,1632828064750,973.8555173748274
b827eb527b42,-66.0,0.0,1632828065254,969.1569622010792
b827eb527b42,-71.0,0.0,1632828066769,974.6153925790684
b827eb527b42,-68.0,0.0,1632828067775,974.9292386532777
b827eb527b42,-67.0,0.0,1632828068277,970.199946266745
b827eb527b42,-73.0,0.0,1632828069287,970.5979468040775
b827eb527b42,-78.0,0.0,1632828070296,970.9819673360367
b827eb527b42,-67.0,0.0,1632828074347,1001.7821476626764
b827eb527b42,-87.0,0.0,1632828075349,1001.7843261860496
b827eb527b42,-80.0,0.0,1632828076351,1001.7864829241892
b827eb527b42,-85.0,0.0,1632828077361,1001.8686180949472
b827eb527b42,-85.0,0.0,1632828077871,996.9499319139977
b827eb527b42,-80.0,0.0,1632828078876,997.0304325948578
b827eb527b42,-69.0,0.0,1632828080394,1002.2401282689092
b827eb527b42,-84.0,0.0,1632828081921,1007.4877269862201
b827eb527b42,-84.0,0.0,1632828082431,1002.5128497163579
b827eb527b42,-73.0,0.0,1632828082937,997.5477212191943
b827eb527b42,-87.0,0.0,1632828085458,1012.7822440070023
b827eb527b42,-81.0,0.0,1632828087480,1022.8744215669323
b827eb527b42,-88.0,0.0,1632828088484,1022.6856773512629
b827eb527b42,-71.0,0.0,1632828090504,1032.6588205777502
b827eb527b42,-80.0,0.0,1632828091515,1032.4422323719728
b827eb527b42,-84.0,0.0,1632828093026,1037.227810048253
b827eb527b42,-89.0,0.0,1632828093528,1031.8755319477705
b827eb527b42,-81.0,0.0,1632828095537,1041.6467766282929
b827eb527b42,-78.0,0.0,1632828100070,1076.5603088620098
b827eb527b42,-75.0,0.0,1632828101080,1075.8947057733897
b827eb527b42,-65.0,0.0,1632828102089,1075.2257587156557
b827eb527b42,-69.0,0.0,1632828102591,1069.4935011284992
b827eb527b42,-80.0,0.0,1632828103607,1068.9585661172143
b827eb527b42,-82.0,0.0,1632828104114,1063.3389804560422
b827eb527b42,-75.0,0.0,1632828104623,1057.795590651482
b827eb527b42,-74.0,0.0,1632828105126,1052.2476347449672
b827eb527b42,-76.0,0.0,1632828108161,1072.0751583975175
b827eb527b42,-85.0,0.0,1632828110176,1081.5044068135423
b827eb527b42,-85.0,0.0,1632828110685,1075.7793627454068
b827eb527b42,-96.0,0.0,1632828111194,1070.1115691179527
b827eb527b42,-74.0,0.0,1632828111702,1064.4904534267732
b827eb527b42,-83.0,0.0,1632828114226,1079.0855488925056
b827eb527b42,-79.0,0.0,1632828117247,1098.5046934035806
b827eb527b42,-71.0,0.0,1632828117749,1092.5396464695448
b827eb527b42,-85.0,0.0,1632828118257,1086.6942500048494
b827eb527b42,-83.0,0.0,1632828118767,1080.9273075048009
b827eb527b42,-83.0,0.0,1632828120290,1085.348034429753
b827eb527b42,-82.0,0.0,1632828120800,1079.5945540854555
b827eb527b42,-75.0,0.0,1632828122319,1083.988608544601
b827eb527b42,-70.0,0.0,1632828122826,1078.218722459155
b827eb527b42,-80.0,0.0,1632828123332,1072.4965352345635
b827eb527b42,-92.0,0.0,1632828123836,1066.8115698822178
b827eb527b42,-75.0,0.0,1632828125344,1071.2234541833957
b827eb527b42,-73.0,0.0,1632828126864,1075.7112196415617
b827eb527b42,-79.0,0.0,1632828129395,1090.264107445146
b827eb527b42,-79.0,0.0,1632828129900,1084.4114663706946
b827eb527b42,-76.0,0.0,1632828130904,1083.6073517069876
b827eb527b42,-76.0,0.0,1632828131907,1082.8012781899179
b827eb527b42,-76.0,0.0,1632828132409,1076.9932654080187
b827eb527b42,-87.0,0.0,1632828134433,1086.4633327539386
b827eb527b42,-87.0,0.0,1632828136454,1095.8086994263992
b827eb527b42,-85.0,0.0,1632828139486,1115.1706124321352
b827eb527b42,-70.0,0.0,1632828140495,1114.1089063078139
b827eb527b42,-67.0,0.0,1632828142012,1118.1378172447357
b827eb527b42,-77.0,0.0,1632828143025,1117.0864390722884
b827eb527b42,-70.0,0.0,1632828143526,1110.9255746815654
b827eb527b42,-71.0,0.0,1632828144034,1104.8963189347498
b827eb527b42,-76.0,0.0,1632828144534,1098.8473557454024
b827eb527b42,-75.0,0.0,1632828145040,1092.9188821879484
b827eb527b42,-69.0,0.0,1632828146049,1092.0796933660688
b827eb527b42,-69.0,0.0,1632828148568,1106.348896432408
b827eb527b42,-55.0,0.0,1632828149076,1100.365407468084
b827eb527b42,-59.0,0.0,1632828152114,1119.741753393403
b827eb527b42,-69.0,0.0,1632828152615,1113.5543358594691
b827eb527b42,-73.0,0.0,1632828154128,1117.5487925008745
b827eb527b42,-89.0,0.0,1632828158177,1146.8633045758656
b827eb527b42,-75.0,0.0,1632828160188,1155.504671530107
b827eb527b42,-76.0,0.0,1632828160698,1149.049624814806
b827eb0827cf,-78.0,0.0,1632827860661,495.0
b827eb0827cf,-78.463266,1.6384486132440002,1632827861163,495.07
b827eb0827cf,-77.59880956446005,7.153053505271453,1632827862174,500.22929999999997
b827eb0827cf,-71.0,0.0,1632827862683,500.317007
b827eb0827cf,-57.0,0.0,1632827863192,500.40383693
b827eb0827cf,-72.0,0.0,1632827864201,505.4897985607
b827eb0827cf,-76.0,0.0,1632827865216,510.584900575093
b827eb0827cf,-77.0,0.0,1632827865722,510.53905156934206
b827eb0827cf,-57.0,0.0,1632827866223,510.44366105364867
b827eb0827cf,-71.0,0.0,1632827866733,510.4392244431122
b827eb0827cf,-77.0,0.0,1632827869265,530.6548321986811
b827eb0827cf,-71.0,0.0,1632827869766,530.3582838766943
b827eb0827cf,-57.0,0.0,1632827870774,535.1347010379274
b827eb0827cf,-73.0,0.0,1632827871284,534.8833540275481
b827eb0827cf,-78.0,0.0,1632827871787,534.5645204872726
b827eb0827cf,-78.0,0.0,1632827872295,534.2988752823999
b827eb0827cf,-62.0,0.0,1632827872801,534.0158865295758
b827eb0827cf,-74.0,0.0,1632827874318,543.84572766428
b827eb0827cf,-57.0,0.0,1632827874823,543.4572703876372
b827eb0827cf,-77.0,0.0,1632827875836,548.1526976837608
b827eb0827cf,-70.0,0.0,1632827876847,552.7811707069233
b827eb0827cf,-72.0,0.0,1632827877859,557.3733589998541
b827eb0827cf,-73.0,0.0,1632827878364,556.8496254098555
b827eb0827cf,-71.0,0.0,1632827878873,556.371129155757
b827eb0827cf,-78.0,0.0,1632827879378,555.8574178641994
b827eb0827cf,-63.0,0.0,1632827879885,555.3688436855574
b827eb0827cf,-72.0,0.0,1632827880387,554.8351552487019
b827eb0827cf,-70.0,0.0,1632827880894,554.3568036962149
b827eb0827cf,-71.0,0.0,1632827881397,553.8432356592527
b827eb0827cf,-71.0,0.0,1632827883919,573.5248033026602
b827eb0827cf,-57.0,0.0,1632827884428,572.8795552696336
b827eb0827cf,-57.0,0.0,1632827885441,577.2807597169373
b827eb0827cf,-78.0,0.0,1632827886453,581.6279521197679
b827eb0827cf,-56.0,0.0,1632827886958,580.8616725985702
b827eb0827cf,-70.0,0.0,1632827887466,580.1330558725845
b827eb0827cf,-73.0,0.0,1632827887966,579.3317253138587
b827eb0827cf,-79.0,0.0,1632827888468,578.5584080607201
b827eb0827cf,-72.0,0.0,1632827888973,577.822823980113
b827eb0827cf,-69.0,0.0,1632827889986,582.1745957403118
b827eb0827cf,-57.0,0.0,1632827890491,581.4028497829087
b827eb0827cf,-78.0,0.0,1632827890991,580.5888212850796
b827eb0827cf,-78.0,0.0,1632827892009,584.9629330722288
b827eb0827cf,-67.0,0.0,1632827892517,584.1933037415065
b827eb0827cf,-81.0,0.0,1632827893519,588.3713707040914
b827eb0827cf,-73.0,0.0,1632827894026,587.5576569970505
b827eb0827cf,-66.0,0.0,1632827894528,586.70208042708
b827eb0827cf,-58.0,0.0,1632827896037,595.9250596228092
b827eb0827cf,-76.0,0.0,1632827896545,595.0458090265811
b827eb0827cf,-85.0,0.0,1632827897049,594.1353509363153
b827eb0827cf,-77.0,0.0,1632827898054,598.2439974269521
b827eb0827cf,-74.0,0.0,1632827898557,597.2915574526826
b827eb0827cf,-89.0,0.0,1632827899567,601.4186418781558
b827eb0827cf,-77.0,0.0,1632827900578,605.5144554593742
b827eb0827cf,-75.0,0.0,1632827902098,614.6593109047805
b827eb0827cf,-76.0,0.0,1632827902602,613.5527177957326
b827eb0827cf,-88.0,0.0,1632827904125,622.6471906177753
b827eb0827cf,-77.0,0.0,1632827904628,621.4507187115976
b827eb0827cf,-79.0,0.0,1632827905136,620.3162115244816
b827eb0827cf,-73.0,0.0,1632827906654,629.2930494092368
b827eb0827cf,-80.0,0.0,1632827907659,633.0501189151445
b827eb0827cf,-59.0,0.0,1632827908667,636.799617725993
b827eb0827cf,-79.0,0.0,1632827909170,635.4616215487331
b827eb0827cf,-77.0,0.0,1632827909670,634.1070053332458
b827eb0827cf,-77.0,0.0,1632827910179,632.8559352799133
b827eb0827cf,-59.0,0.0,1632827911192,636.6573759271141
b827eb0827cf,-73.0,0.0,1632827911691,635.2808021678429
b827eb0827cf,-81.0,0.0,1632827912193,633.9479941461645
b827eb0827cf,-59.0,0.0,1632827913200,637.6785142047029
b827eb0827cf,-73.0,0.0,1632827913710,636.4017290626558
b827eb0827cf,-73.0,0.0,1632827914212,635.0577117720293
b827eb0827cf,-91.0,0.0,1632827914719,633.777134654309
b827eb0827cf,-74.0,0.0,1632827915727,637.5193633077658
b827eb0827cf,-72.0,0.0,1632827916232,636.1941696746882
b827eb0827cf,-75.0,0.0,1632827917239,639.9022279779413
b827eb0827cf,-70.0,0.0,1632827917742,638.5332056981619
b827eb0827cf,-77.0,0.0,1632827918246,637.1878736411802
b827eb0827cf,-75.0,0.0,1632827920778,656.1359949047684
b827eb0827cf,-78.0,0.0,1632827921281,654.6046349557207
b827eb0827cf,-56.0,0.0,1632827922290,658.1485886061635
b827eb0827cf,-72.0,0.0,1632827922798,656.6471027201018
b827eb0827cf,-72.0,0.0,1632827923306,655.1606316929008
b827eb0827cf,-69.0,0.0,1632827925833,673.8790253759718
b827eb0827cf,-71.0,0.0,1632827926337,672.180235122212
b827eb0827cf,-71.0,0.0,1632827927353,675.6184327709899
b827eb0827cf,-82.0,0.0,1632827928357,678.90224844328
b827eb0827cf,-67.0,0.0,1632827928858,677.1232259588472
b827eb0827cf,-71.0,0.0,1632827929363,675.4019936992588
b827eb0827cf,-77.0,0.0,1632827930373,678.7479737622663
b827eb0827cf,-75.0,0.0,1632827933409,702.3204940246436
b827eb0827cf,-66.0,0.0,1632827934413,705.3372890843972
b827eb0827cf,-70.0,0.0,1632827934917,703.3239161935533
b827eb0827cf,-70.0,0.0,1632827935426,701.3806770316178
b827eb0827cf,-70.0,0.0,1632827935933,699.4368702613016
b827eb0827cf,-70.0,0.0,1632827936443,697.5425015586885
b827eb0827cf,-85.0,0.0,1632827937955,705.6870765431016
b827eb0827cf,-71.0,0.0,1632827938458,703.6602057776706
b827eb0827cf,-70.0,0.0,1632827939475,706.7936037198939
b827eb0827cf,-81.0,0.0,1632827940989,714.865667682695
b827eb0827cf,-75.0,0.0,1632827944028,738.107011005868
b827eb0827cf,-63.0,0.0,1632827945033,740.7759408958093
b827eb0827cf,-74.0,0.0,1632827946041,743.4481814868512
b827eb0827cf,-75.0,0.0,1632827948053,756.1336996719828
b827eb0827cf,-79.0,0.0,1632827950077,768.8123626752629
b827eb0827cf,-86.0,0.0,1632827951597,776.3242390485102
b827eb0827cf,-78.0,0.0,1632827953628,788.8709966580251
b827eb0827cf,-80.0,0.0,1632827959690,841.6022866914449
b827eb0827cf,-78.0,0.0,1632827960190,838.1862638245304
b827eb0827cf,-83.0,0.0,1632827961706,844.9644011862852
b827eb0827cf,-86.0,0.0,1632827963221,851.6647571744223
b827eb0827cf,-75.0,0.0,1632827964729,858.2281096026782
b827eb0827cf,-86.0,0.0,1632827965233,854.6858285066514
b827eb0827cf,-74.0,0.0,1632827968258,876.3889702215849
b827eb0827cf,-78.0,0.0,1632827970281,887.855080519369
b827eb0827cf,-78.0,0.0,1632827972794,904.1065297141754
b827eb0827cf,-90.0,0.0,1632827973798,905.1054644170337
b827eb0827cf,-88.0,0.0,1632827976389,921.9644097728633
b827eb0827cf,-90.0,0.0,1632827977839,927.2447656751347
b827eb0827cf,-86.0,0.0,1632827979857,938.1523180183833
b827eb0827cf,-85.0,0.0,1632827980359,933.7907948381995
b827eb0827cf,-81.0,0.0,1632827982388,944.7428868898176
b827eb0827cf,-65.0,0.0,1632827982895,940.3654580209194
b827eb0827cf,-82.0,0.0,1632827985432,956.3318034407102
b827eb0827cf,-80.0,0.0,1632827986947,961.9184854063031
b827eb0827cf,-74.0,0.0,1632827987452,957.3493005522402
b827eb0827cf,-80.0,0.0,1632827989978,973.0358075467177
b827eb0827cf,-83.0,0.0,1632827991496,978.4854494712505
b827eb0827cf,-84.0,0.0,1632827992004,973.7805949765379
b827eb0827cf,-81.0,0.0,1632827992508,969.0827890267726
b827eb0827cf,-82.0,0.0,1632827993010,964.4119611365049
b827eb0827cf,-81.0,0.0,1632827995022,974.88784152514
b827eb0827cf,-71.0,0.0,1632827995526,970.1789631098885
b827eb0827cf,-82.0,0.0,1632827996035,965.5671734787896
b827eb0827cf,-79.0,0.0,1632827997542,970.9815017440018
b827eb0827cf,-65.0,0.0,1632827998051,966.3616867265617
b827eb0827cf,-86.0,0.0,1632827999561,971.7980698592961
b827eb0827cf,-86.0,0.0,1632828000071,967.1800891607031
b827eb0827cf,-86.0,0.0,1632828001087,967.6682882690961
b827eb0827cf,-79.0,0.0,1632828001591,963.0316053864052
b827eb0827cf,-74.0,0.0,1632828003105,968.5412893325412
b827eb0827cf,-70.0,0.0,1632828004624,974.0458764392157
b827eb0827cf,-78.0,0.0,1632828005639,974.4554176748236
b827eb0827cf,-89.0,0.0,1632828006139,969.7108634980754
b827eb0827cf,-85.0,0.0,1632828007660,975.2237548630947
b827eb0827cf,-85.0,0.0,1632828008166,970.5315173144637
b827eb0827cf,-79.0,0.0,1632828009680,975.9662021413191
b827eb0827cf,-61.0,0.0,1632828012202,991.4265401199059
b827eb0827cf,-74.0,0.0,1632828012706,986.5522747187068
b827eb0827cf,-76.0,0.0,1632828013720,986.8267519715198
b827eb0827cf,-87.0,0.0,1632828014229,982.0484844518046
b827eb0827cf,-62.0,0.0,1632828015735,987.2879996072866
b827eb0827cf,-84.0,0.0,1632828017760,997.6651196112138
b827eb0827cf,-61.0,0.0,1632828022309,1033.1784684151016
b827eb0827cf,-84.0,0.0,1632828024838,1048.1366837309506
b827eb0827cf,-66.0,0.0,1632828025347,1042.745316893641
b827eb0827cf,-92.0,0.0,1632828027365,1052.4978637247048
b827eb0827cf,-67.0,0.0,1632828028887,1057.1928850874576
b827eb0827cf,-75.0,0.0,1632828030401,1061.760956236583
b827eb0827cf,-87.0,0.0,1632828031409,1061.2233466742173
b827eb0827cf,-61.0,0.0,1632828032418,1060.7011132074751
b827eb0827cf,-70.0,0.0,1632828033927,1065.1841020754005
b827eb0827cf,-76.0,0.0,1632828034428,1059.5422610546464
b827eb0827cf,-76.0,0.0,1632828035443,1059.0968384440998
b827eb0827cf,-77.0,0.0,1632828035953,1053.6058700596589
b827eb0827cf,-86.0,0.0,1632828038471,1068.2498113590623
b827eb0827cf,-90.0,0.0,1632828038972,1062.5773132454717
b827eb0827cf,-84.0,0.0,1632828040992,1072.151540113017
b827eb0827cf,-87.0,0.0,1632828042521,1076.720024711887
b827eb0827cf,-90.0,0.0,1632828043530,1076.042824464768
b827eb0827cf,-68.0,0.0,1632828048073,1110.7123962201204
b827eb0827cf,-80.0,0.0,1632828048582,1104.6952722579192
b827eb0827cf,-87.0,0.0,1632828051110,1118.92831953534
b827eb0827cf,-79.0,0.0,1632828053650,1133.1390363399867
b827eb0827cf,-79.0,0.0,1632828054159,1126.8976459765868
b827eb0827cf,-89.0,0.0,1632828055163,1125.668669516821
b827eb0827cf,-79.0,0.0,1632828059202,1154.8019828216527
b827eb0827cf,-73.0,0.0,1632828059708,1148.3139629934362
b827eb0827cf,-88.0,0.0,1632828062236,1162.1108233635018
b827eb0827cf,-80.0,0.0,1632828063251,1160.6397151298668
b827eb0827cf,-80.0,0.0,1632828063761,1154.1333179785681
b827eb0827cf,-79.0,0.0,1632828064266,1147.6419847987825
b827eb0827cf,-79.0,0.0,1632828066283,1156.3355649507946
b827eb0827cf,-79.0,0.0,1632828066789,1149.8322093012866
b827eb0827cf,-86.0,0.0,1632828067795,1148.3938872082738
b827eb0827cf,-76.0,0.0,1632828068297,1141.929948336191
b827eb0827cf,-92.0,0.0,1632828068803,1135.5706488528292
b827eb0827cf,-88.0,0.0,1632828070316,1139.344942364301
b827eb0827cf,-86.0,0.0,1632828073352,1158.311492940658
b827eb0827cf,-85.0,0.0,1632828074367,1156.8783780112512
b827eb0827cf,-90.0,0.0,1632828074868,1150.3195942311388
b827eb0827cf,-89.0,0.0,1632828076371,1153.8463982888275
b827eb0827cf,-90.0,0.0,1632828078896,1167.5579343059392
b827eb0827cf,-95.0,0.0,1632828081941,1186.33235496288
b827eb0827cf,-94.0,0.0,1632828082451,1179.5690314132512
b827eb0827cf,-80.0,0.0,1632828082957,1172.8333410991186
b827eb0827cf,-89.0,0.0,1632828084469,1176.2250076881273
b827eb0827cf,-94.0,0.0,1632828085478,1174.552757611246
b827eb0827cf,-88.0,0.0,1632828087499,1183.0172300351337
b827eb0827cf,-83.0,0.0,1632828088503,1181.2270577347824
b827eb0827cf,-90.0,0.0,1632828089012,1174.5047871574345
b827eb0827cf,-81.0,0.0,1632828090525,1177.8897392858603
b827eb0827cf,-83.0,0.0,1632828091535,1176.2108418930018
b827eb0827cf,-79.0,0.0,1632828092543,1174.5287334740717
b827eb0827cf,-93.0,0.0,1632828093548,1172.833446139331
b827eb0827cf,-79.0,0.0,1632828095052,1176.1451116779376
b827eb0827cf,-92.0,0.0,1632828095557,1169.4336605611581
b827eb0827cf,-79.0,0.0,1632828098069,1182.8593239555466
b827eb0827cf,-76.0,0.0,1632828099083,1181.170730715991
b827eb0827cf,-93.0,0.0,1632828102612,1204.6490234088312
b827eb0827cf,-95.0,0.0,1632828103628,1202.7625331747429
b827eb0827cf,-91.0,0.0,1632828104641,1200.8649078429955
b827eb0827cf,-91.0,0.0,1632828108182,1224.2662587645657
b827eb0827cf,-92.0,0.0,1632828110705,1237.25359617692
b827eb0827cf,-93.0,0.0,1632828118788,1305.7110602151506
b827eb0827cf,-96.0,0.0,1632828120822,1312.9939496129991
b827eb0827cf,-93.0,0.0,1632828125365,1345.2940101168692
b827eb0827cf,-91.0,0.0,1632828135973,1437.9210700157005
b827eb0827cf,-88.0,0.0,1632828136475,1428.5618593155434
b827eb0827cf,-86.0,0.0,1632828136983,1419.356240722388
b827eb0827cf,-72.0,0.0,1632828140014,1435.472678315164
b827eb0827cf,-91.0,0.0,1632828142033,1441.3079515320126
b827eb0827cf,-87.0,0.0,1632828143046,1437.0248720166924
b827eb0827cf,-78.0,0.0,1632828145061,1442.8046232965255
b827eb0827cf,-90.0,0.0,1632828146071,1438.4765770635602
b827eb0827cf,-90.0,0.0,1632828147075,1434.1318112929246
b827eb0827cf,-76.0,0.0,1632828148590,1434.9404931799954
b827eb0827cf,-92.0,0.0,1632828154149,1476.1810882481955
b827eb0827cf,-90.0,0.0,1632828157694,1496.8692773657135
b827eb0827cf,-88.0,0.0,1632828158199,1486.9505845920564
b827eb0827cf,-88.0,0.0,1632828160210,1492.1910787461359
b827eb0827cf,-83.0,0.0,1632828160719,1482.3591679586746
b827eb3ab224,-75.0,0.0,1632827860664,495.0
b827eb3ab224,-73.7260185,12.390767637657751,1632827861164,495.05
b827eb3ab224,-74.10522686703055,12.053331213179966,1632827861675,495.2095
b827eb3ab224,-75.71495611577883,30.432530094995087,1632827862176,495.267405
b827eb3ab224,-75.86384268344328,27.075742963391708,1632827862684,495.39473095
b827eb3ab224,-76.92256162151656,32.48988053234761,1632827863193,495.5307836405
b827eb3ab224,-77.27925206025098,29.694606302306514,1632827863698,495.625475804095
b827eb3ab224,-77.59464324774122,27.011013091860356,1632827864208,495.76922104605404
b827eb3ab224,-76.59813966425493,31.45080189816065,1632827864712,495.8515288355935
b827eb3ab224,-75.36919581742107,39.31803121289485,1632827866226,506.0330135472376
b827eb3ab224,-79.0,0.0,1632827867241,511.12268341176525
b827eb3ab224,-66.0,0.0,1632827867750,511.1014565776476
b827eb3ab224,-82.0,0.0,1632827869265,521.1404420118711
b827eb3ab224,-78.0,0.0,1632827869767,520.9490375917524
b827eb3ab224,-69.0,0.0,1632827871286,530.9295472158349
b827eb3ab224,-83.0,0.0,1632827872295,535.7102517436765
b827eb3ab224,-79.0,0.0,1632827873304,540.4431492262397
b827eb3ab224,-66.0,0.0,1632827873815,540.1487177339773
b827eb3ab224,-74.0,0.0,1632827877860,575.1972305566375
b827eb3ab224,-80.0,0.0,1632827878366,574.505258251071
b827eb3ab224,-80.0,0.0,1632827878876,573.8602056685603
b827eb3ab224,-83.0,0.0,1632827879886,578.2216036118747
b827eb3ab224,-79.0,0.0,1632827880894,582.5193875757559
b827eb3ab224,-79.0,0.0,1632827883920,606.9541936999983
b827eb3ab224,-81.0,0.0,1632827884937,611.0546517629983
b827eb3ab224,-80.0,0.0,1632827885444,610.0141052453683
b827eb3ab224,-81.0,0.0,1632827886958,619.0539641929147
b827eb3ab224,-82.0,0.0,1632827890993,653.2134245509856
b827eb3ab224,-85.0,0.0,1632827891500,651.7512903054757
b827eb3ab224,-87.0,0.0,1632827892009,650.3237774024209
b827eb3ab224,-74.0,0.0,1632827893520,658.9305396283967
b827eb3ab224,-84.0,0.0,1632827894028,657.4212342321127
b827eb3ab224,-74.0,0.0,1632827894529,655.8570218897917
b827eb3ab224,-88.0,0.0,1632827895030,654.3084516708938
b827eb3ab224,-82.0,0.0,1632827896546,662.9253671541849
b827eb3ab224,-88.0,0.0,1632827899566,686.4961134826431
b827eb3ab224,-87.0,0.0,1632827900074,684.7111523478167
b827eb3ab224,-84.0,0.0,1632827902604,703.1640408243385
b827eb3ab224,-83.0,0.0,1632827903114,701.2324004160951
b827eb3ab224,-82.0,0.0,1632827903623,699.3100764119341
b827eb3ab224,-96.0,0.0,1632827904628,702.3669756478148
b827eb3ab224,-84.0,0.0,1632827906656,715.6233058913366
b827eb3ab224,-82.0,0.0,1632827908668,728.5870728324232
b827eb3ab224,-81.0,0.0,1632827909170,726.321202104099
b827eb3ab224,-81.0,0.0,1632827911186,739.217990083058
b827eb3ab224,-81.0,0.0,1632827911692,736.8858101822274
b827eb3ab224,-82.0,0.0,1632827914213,754.7269520804051
b827eb3ab224,-97.0,0.0,1632827915225,757.299682559601
b827eb3ab224,-89.0,0.0,1632827915726,754.736685734005
b827eb3ab224,-88.0,0.0,1632827916231,752.239318876665
b827eb3ab224,-80.0,0.0,1632827918245,764.8569256878984
b827eb3ab224,-82.0,0.0,1632827920275,777.5083564310195
b827eb3ab224,-81.0,0.0,1632827921280,779.7832728667092
b827eb3ab224,-79.0,0.0,1632827923306,792.2454401380421
b827eb3ab224,-81.0,0.0,1632827925831,809.5729857366617
b827eb3ab224,-81.0,0.0,1632827926846,811.6272558792951
b827eb3ab224,-70.0,0.0,1632827927353,808.5809833205022
b827eb3ab224,-68.0,0.0,1632827928355,810.5151734872973
b827eb3ab224,-81.0,0.0,1632827929363,812.4900217524242
b827eb3ab224,-87.0,0.0,1632827931385,824.5851215349
b827eb3ab224,-79.0,0.0,1632827932908,831.569270319551
b827eb3ab224,-90.0,0.0,1632827933407,828.2435776163555
b827eb3ab224,-82.0,0.0,1632827934411,830.001141840192
b827eb3ab224,-80.0,0.0,1632827934917,826.7611304217901
b827eb3ab224,-80.0,0.0,1632827935618,825.5035191175722
b827eb3ab224,-69.0,0.0,1632827935933,820.3984839263965
b827eb3ab224,-80.0,0.0,1632827936443,817.2944990871325
b827eb3ab224,-93.0,0.0,1632827937953,824.2215540962612
b827eb3ab224,-78.0,0.0,1632827938967,826.1193385552987
b827eb3ab224,-79.0,0.0,1632827939474,822.9281451697457
b827eb3ab224,-81.0,0.0,1632827941996,839.9188637180482
b827eb3ab224,-81.0,0.0,1632827943012,841.6796750808677
b827eb3ab224,-71.0,0.0,1632827943522,838.3628783300591
b827eb3ab224,-81.0,0.0,1632827945534,850.0992495467584
b827eb3ab224,-81.0,0.0,1632827946040,846.6582570512908
b827eb3ab224,-83.0,0.0,1632827948052,858.3116744807778
b827eb3ab224,-77.0,0.0,1632827948562,854.82855773597
b827eb3ab224,-73.0,0.0,1632827950075,861.4102721586103
b827eb3ab224,-88.0,0.0,1632827951597,868.0161694370241
b827eb3ab224,-89.0,0.0,1632827952107,864.4360077426539
b827eb3ab224,-74.0,0.0,1632827953625,870.9716476652274
b827eb3ab224,-82.0,0.0,1632827956662,892.6319311885751
b827eb3ab224,-76.0,0.0,1632827957162,888.7056118766893
b827eb3ab224,-77.0,0.0,1632827958170,889.8985557579224
b827eb3ab224,-85.0,0.0,1632827959180,891.0995702003431
b827eb3ab224,-78.0,0.0,1632827959686,887.2485744983397
b827eb3ab224,-85.0,0.0,1632827961705,898.5660887533563
b827eb3ab224,-65.0,0.0,1632827962711,899.6404278658227
b827eb3ab224,-74.0,0.0,1632827964224,905.7740235871645
b827eb3ab224,-75.0,0.0,1632827964727,901.7462833512928
b827eb3ab224,-80.0,0.0,1632827965737,902.82882051778
b827eb3ab224,-77.0,0.0,1632827967247,908.9005323126022
b827eb3ab224,-76.0,0.0,1632827967753,904.8715269894761
b827eb3ab224,-95.0,0.0,1632827969775,916.0428117195813
b827eb3ab224,-73.0,0.0,1632827972791,937.0423836023855
b827eb3ab224,-77.0,0.0,1632827975310,952.8619597663617
b827eb3ab224,-73.0,0.0,1632827976317,953.403340168698
b827eb3ab224,-83.0,0.0,1632827976824,948.9393067670111
b827eb3ab224,-74.0,0.0,1632827978340,954.609913699341
b827eb3ab224,-92.0,0.0,1632827979856,960.2238145623476
b827eb3ab224,-83.0,0.0,1632827980356,955.6215764167241
